Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
1163.00000000000000000,0.00000000000000000000,-93.024303953866805727,0.00000000000000000000,-167.45080348490986921,1.00000000000000000000,-0.0058136023710031927,0.99992834111589778967,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.1466243114537064,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1164.00000000000000000,0.00000000000000000000,-55.814179884634313566,0.00000000000000000000,-167.44899222281327411,1.00000000000000000000,-0.0034881739993931778,0.99993915713980774384,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16000.9735449963372957,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1165.00000000000000000,0.00000000000000000000,-18.604659547801222885,0.00000000000000000000,-167.44808660400985900,1.00000000000000000000,-0.0011627267625996726,0.99994456516638696719,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16000.8870065088649425,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1166.00000000000000000,0.00000000000000000000,18.6046595478011091984,0.00000000000000000000,-167.44808660400985900,1.00000000000000000000,0.00116272676259966570,0.99994456516638696719,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16000.8870065088649425,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1167.00000000000000000,0.00000000000000000000,55.8141798846341998796,0.00000000000000000000,-167.44899222281327411,1.00000000000000000000,0.00348817399939317087,0.99993915713980774384,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16000.9735449963372957,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1168.00000000000000000,0.00000000000000000000,93.0243039538667062515,0.00000000000000000000,-167.45080348490986921,1.00000000000000000000,0.00581360237100318581,0.99992834111589778967,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.1466243114537064,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1169.00000000000000000,0.00000000000000000000,130.235434272789547094,0.00000000000000000000,-167.45352043928079410,1.00000000000000000000,0.00813899930075408402,0.99991211715315353458,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.4062491347212926,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1170.00000000000000000,0.00000000000000000000,167.447973402233373008,0.00000000000000000000,-167.45714315940176675,1.00000000000000000000,0.01046435221214028418,0.99989048533931934592,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.7524264872827188,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1171.00000000000000000,0.00000000000000000000,204.662323963990161246,0.00000000000000000000,-167.46167174324796178,1.00000000000000000000,0.01278964852889427801,0.99986344579138741739,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16002.1851657313782197,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1172.00000000000000000,0.00000000000000000000,241.878888658239986853,0.00000000000000000000,-167.46710631330049068,1.00000000000000000000,0.01511487567505461621,0.99983099865559621477,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16002.7044785709749703,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1173.00000000000000000,0.00000000000000000000,279.098070280985950830,0.00000000000000000000,-167.47344701655438825,1.00000000000000000000,0.01744002107503397555,0.99979314410743069796,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16003.3103790525219665,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1174.00000000000000000,0.00000000000000000000,316.320271741497151651,0.00000000000000000000,-167.48069402452850340,1.00000000000000000000,0.01976507215368714792,0.99974988235162043359,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16004.0028835658977186,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1175.00000000000000000,0.00000000000000000000,353.545896079761405417,0.00000000000000000000,-167.48884753327666885,1.00000000000000000000,0.02209001633637901196,0.99970121362213915094,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16004.7820108454743603,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1176.00000000000000000,0.00000000000000000000,390.775346483951693699,0.00000000000000000000,-167.49790776340066145,1.00000000000000000000,0.02441484104905257759,0.99964713818220318763,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16005.6477819713618373,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1177.00000000000000000,0.00000000000000000000,428.009026307905685371,0.00000000000000000000,-167.50787496006486776,1.00000000000000000000,0.02673953371829701844,0.99958765632427015734,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16006.6002203708048909,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1178.00000000000000000,0.00000000000000000000,465.247339088619185076,0.00000000000000000000,-167.51874939301222866,1.00000000000000000000,0.02906408177141563825,0.99952276837003761755,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16007.6393518197201046,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1179.00000000000000000,0.00000000000000000000,502.490688563757942119,0.00000000000000000000,-167.53053135658240080,1.00000000000000000000,0.03138847263649384433,0.99945247467044051603,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16008.7652044444039347,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1180.00000000000000000,0.00000000000000000000,539.739478689187421878,0.00000000000000000000,-167.54322116973105494,1.00000000000000000000,0.03371269374246716604,0.99937677560565008061,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16009.9778087233971746,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1181.00000000000000000,0.00000000000000000000,576.994113656523154531,0.00000000000000000000,-167.55681917605079433,1.00000000000000000000,0.03603673251918929065,0.99929567158507182078,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16011.2771974894822051,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1182.00000000000000000,0.00000000000000000000,614.254997910701604268,0.00000000000000000000,-167.57132574379409106,1.00000000000000000000,0.03836057639749996389,0.99920916304734264112,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16012.6634059318748768,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1183.00000000000000000,0.00000000000000000000,651.522536167575481158,0.00000000000000000000,-167.58674126589755815,1.00000000000000000000,0.04068421280929301886,0.99911725046032895392,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16014.1364715985346265,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1184.00000000000000000,0.00000000000000000000,688.797133431533552538,0.00000000000000000000,-167.60306616000795543,1.00000000000000000000,0.04300762918758431474,0.99901993432112379256,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16015.6964343986546737,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1185.00000000000000000,0.00000000000000000000,726.079195013147113968,0.00000000000000000000,-167.62030086850970178,1.00000000000000000000,0.04533081296657974490,0.99891721515604503522,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16017.3433366052995552,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1186.00000000000000000,0.00000000000000000000,763.369126546846018754,0.00000000000000000000,-167.63844585855440527,1.00000000000000000000,0.04765375158174319641,0.99880909352063107498,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16019.0772228582118259,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1187.00000000000000000,0.00000000000000000000,800.667334008620514396,0.00000000000000000000,-167.65750162209147333,1.00000000000000000000,0.04997643246986443327,0.99869556999963937649,-0.0104649252591993823,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.8981401667570025,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1188.00000000000000000,0.00000000000000000000,-800.66733400862062808,0.00000000000000000000,-204.91841862754989733,1.00000000000000000000,-0.0499750809817154362,0.99866856276521676072,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16021.3313971729985496,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1189.00000000000000000,0.00000000000000000000,-763.36912654684601875,0.00000000000000000000,-204.89512782998949091,1.00000000000000000000,-0.0476524629047141434,0.99878208321624772914,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16019.5104306209486821,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1190.00000000000000000,0.00000000000000000000,-726.07919501314734134,0.00000000000000000000,-204.87295022010030720,1.00000000000000000000,-0.0453295871076402276,0.99889020192778132933,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16017.7764974781330238,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1191.00000000000000000,0.00000000000000000000,-688.79713343153366622,0.00000000000000000000,-204.85188519659990902,1.00000000000000000000,-0.0430064661533641687,0.99899291831507608385,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16016.1295507339127652,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1192.00000000000000000,0.00000000000000000000,-651.52253616757548115,0.00000000000000000000,-204.83193218851502592,1.00000000000000000000,-0.0406831126060823028,0.99909023182260847661,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16014.5695457473448186,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1193.00000000000000000,0.00000000000000000000,-614.25499791070183164,0.00000000000000000000,-204.81309065514372491,1.00000000000000000000,-0.0383595390312489598,0.99918214192407517337,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16013.0964402442168648,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1194.00000000000000000,0.00000000000000000000,-576.99411365652338190,0.00000000000000000000,-204.79536008601968433,1.00000000000000000000,-0.0360357579955084064,0.99926864812239646340,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16011.7101943142552045,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1195.00000000000000000,0.00000000000000000000,-539.73947868918764925,0.00000000000000000000,-204.77874000087845729,1.00000000000000000000,-0.0337117820666269427,0.99934974994971847994,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16010.4107704084854049,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1196.00000000000000000,0.00000000000000000000,-502.49068856375794211,0.00000000000000000000,-204.76322994962549728,1.00000000000000000000,-0.0313876238134249072,0.99942544696741619780,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16009.1981333367439219,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1197.00000000000000000,0.00000000000000000000,-465.24733908861924192,0.00000000000000000000,-204.74882951230668481,1.00000000000000000000,-0.0290632958057087213,0.99949573876609532074,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16008.0722502653552510,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1198.00000000000000000,0.00000000000000000000,-428.00902630790591274,0.00000000000000000000,-204.73553829908041734,1.00000000000000000000,-0.0267388106142028812,0.99956062496559472396,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16007.0330907149582344,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1199.00000000000000000,0.00000000000000000000,-390.77534648395192107,0.00000000000000000000,-204.72335595019168863,1.00000000000000000000,-0.0244141808104819876,0.99962010521498911863,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16006.0806265584942593,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1200.00000000000000000,0.00000000000000000000,-353.54589607976140541,0.00000000000000000000,-204.71228213594866929,1.00000000000000000000,-0.0220894189669027518,0.99967417919258938496,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16005.2148320193482504,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1201.00000000000000000,0.00000000000000000000,-316.32027174149720849,0.00000000000000000000,-204.70231655670067993,1.00000000000000000000,-0.0197645376565360013,0.99972284660594612493,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16004.4356836696460959,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1202.00000000000000000,0.00000000000000000000,-279.09807028098623504,0.00000000000000000000,-204.69345894281838127,1.00000000000000000000,-0.0174395494530986822,0.99976610719184988429,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16003.7431604287048685,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1203.00000000000000000,0.00000000000000000000,-241.87888865824012896,0.00000000000000000000,-204.68570905467612419,1.00000000000000000000,-0.0151144669308858441,0.99980396071633348409,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16003.1372435616449365,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1204.00000000000000000,0.00000000000000000000,-204.66232396399018966,0.00000000000000000000,-204.67906668263606206,1.00000000000000000000,-0.0127893026647026494,0.99983640697467268676,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16002.6179166781457752,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1205.00000000000000000,0.00000000000000000000,-167.44797340223345827,0.00000000000000000000,-204.67353164703428092,1.00000000000000000000,-0.0104640692297963584,0.99986344579138741739,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16002.1851657313782197,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1206.00000000000000000,0.00000000000000000000,-130.23543427278963235,0.00000000000000000000,-204.66910379816894760,1.00000000000000000000,-0.0081387792017883157,0.99988507702024298495,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.8389790170604101,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1207.00000000000000000,0.00000000000000000000,-93.024303953866791516,0.00000000000000000000,-204.66578301629050429,1.00000000000000000000,-0.0058134451566059430,0.99990130054425063743,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.5793471726956340,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1208.00000000000000000,0.00000000000000000000,-55.814179884634313566,0.00000000000000000000,-204.66356921159365356,1.00000000000000000000,-0.0034880796704147200,0.99991211627566822794,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.4062631769520521,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1209.00000000000000000,0.00000000000000000000,-18.604659547801222885,0.00000000000000000000,-204.66246232421141826,1.00000000000000000000,-0.0011626953195501687,0.99991752415600088088,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.3197223492006742,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1210.00000000000000000,0.00000000000000000000,18.6046595478011127511,0.00000000000000000000,-204.66246232421141826,1.00000000000000000000,0.00116269531955016177,0.99991752415600088088,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.3197223492006742,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1211.00000000000000000,0.00000000000000000000,55.8141798846342069850,0.00000000000000000000,-204.66356921159365356,1.00000000000000000000,0.00348807967041471315,0.99991211627566822794,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.4062631769520521,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1212.00000000000000000,0.00000000000000000000,93.0243039538666778298,0.00000000000000000000,-204.66578301629050429,1.00000000000000000000,0.00581344515660593610,0.99990130054425063743,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.5793471726956340,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1213.00000000000000000,0.00000000000000000000,130.235434272789518672,0.00000000000000000000,-204.66910379816894760,1.00000000000000000000,0.00813877920178830878,0.99988507702024298495,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.8389790170604101,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1214.00000000000000000,0.00000000000000000000,167.447973402233344586,0.00000000000000000000,-204.67353164703428092,1.00000000000000000000,0.01046406922979635154,0.99986344579138741739,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16002.1851657313782197,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1215.00000000000000000,0.00000000000000000000,204.662323963990189668,0.00000000000000000000,-204.67906668263606206,1.00000000000000000000,0.01278930266470264948,0.99983640697467268676,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16002.6179166781457752,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1216.00000000000000000,0.00000000000000000000,241.878888658240015274,0.00000000000000000000,-204.68570905467612419,1.00000000000000000000,0.01511446693088583717,0.99980396071633348409,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16003.1372435616449365,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1217.00000000000000000,0.00000000000000000000,279.098070280986007674,0.00000000000000000000,-204.69345894281838127,1.00000000000000000000,0.01743954945309866833,0.99976610719184988429,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16003.7431604287048685,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1218.00000000000000000,0.00000000000000000000,316.320271741497094808,0.00000000000000000000,-204.70231655670067993,1.00000000000000000000,0.01976453765653599439,0.99972284660594612493,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16004.4356836696460959,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1219.00000000000000000,0.00000000000000000000,353.545896079761405417,0.00000000000000000000,-204.71228213594866929,1.00000000000000000000,0.02208941896690275186,0.99967417919258938496,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16005.2148320193482504,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1220.00000000000000000,0.00000000000000000000,390.775346483951807385,0.00000000000000000000,-204.72335595019168863,1.00000000000000000000,0.02441418081048198074,0.99962010521498911863,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16006.0806265584942593,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1221.00000000000000000,0.00000000000000000000,428.009026307905685371,0.00000000000000000000,-204.73553829908041734,1.00000000000000000000,0.02673881061420286739,0.99956062496559472396,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16007.0330907149582344,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1222.00000000000000000,0.00000000000000000000,465.247339088619128233,0.00000000000000000000,-204.74882951230668481,1.00000000000000000000,0.02906329580570871443,0.99949573876609532074,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16008.0722502653552510,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1223.00000000000000000,0.00000000000000000000,502.490688563757942119,0.00000000000000000000,-204.76322994962549728,1.00000000000000000000,0.03138762381342490720,0.99942544696741619780,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16009.1981333367439219,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1224.00000000000000000,0.00000000000000000000,539.739478689187535564,0.00000000000000000000,-204.77874000087845729,1.00000000000000000000,0.03371178206662693577,0.99934974994971847994,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16010.4107704084854049,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1225.00000000000000000,0.00000000000000000000,576.994113656523154531,0.00000000000000000000,-204.79536008601968433,1.00000000000000000000,0.03603575799550839259,0.99926864812239646340,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16011.7101943142552045,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1226.00000000000000000,0.00000000000000000000,614.254997910701717955,0.00000000000000000000,-204.81309065514372491,1.00000000000000000000,0.03835953903124895286,0.99918214192407517337,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16013.0964402442168648,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1227.00000000000000000,0.00000000000000000000,651.522536167575481158,0.00000000000000000000,-204.83193218851502592,1.00000000000000000000,0.04068311260608230284,0.99909023182260847661,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16014.5695457473448186,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1228.00000000000000000,0.00000000000000000000,688.797133431533552538,0.00000000000000000000,-204.85188519659990902,1.00000000000000000000,0.04300646615336416178,0.99899291831507608385,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16016.1295507339127652,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1229.00000000000000000,0.00000000000000000000,726.079195013147113968,0.00000000000000000000,-204.87295022010030720,1.00000000000000000000,0.04532958710764021376,0.99889020192778132933,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16017.7764974781330238,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1230.00000000000000000,0.00000000000000000000,763.369126546845905068,0.00000000000000000000,-204.89512782998949091,1.00000000000000000000,0.04765246290471413653,0.99878208321624772914,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16019.5104306209486821,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1231.00000000000000000,0.00000000000000000000,800.667334008620628083,0.00000000000000000000,-204.91841862754989733,1.00000000000000000000,0.04997508098171543622,0.99866856276521676072,-0.0127903489134310183,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16021.3313971729985496,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1232.00000000000000000,0.00000000000000000000,-800.66733400862051439,0.00000000000000000000,-242.18155253605286247,1.00000000000000000000,-0.0499734592120171655,0.99863615440525244082,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16021.8513313579733221,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1233.00000000000000000,0.00000000000000000000,-763.36912654684613244,0.00000000000000000000,-242.15402645249847068,1.00000000000000000000,-0.0476509165076124605,0.99874967117236679303,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.0303057107885251,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1234.00000000000000000,0.00000000000000000000,-726.07919501314734134,0.00000000000000000000,-242.12781598283703488,1.00000000000000000000,-0.0453281160914985464,0.99885778637527877776,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16018.2963162972973805,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1235.00000000000000000,0.00000000000000000000,-688.79713343153366622,0.00000000000000000000,-242.10292041644677851,1.00000000000000000000,-0.0430050705261382157,0.99896049942926579134,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16016.6493161053404037,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1236.00000000000000000,0.00000000000000000000,-651.52253616757559484,0.00000000000000000000,-242.07933907852637389,1.00000000000000000000,-0.0406817923753201027,0.99905780977882241433,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16015.0892604925229534,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1237.00000000000000000,0.00000000000000000000,-614.25499791070171795,0.00000000000000000000,-242.05707133005074638,1.00000000000000000000,-0.0383582942040907384,0.99914971689766229889,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16013.6161071832593734,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1238.00000000000000000,0.00000000000000000000,-576.99411365652349559,0.00000000000000000000,-242.03611656772844185,1.00000000000000000000,-0.0360345885786866049,0.99923622028872183253,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16012.2298162659863010,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1239.00000000000000000,0.00000000000000000000,-539.73947868918753556,0.00000000000000000000,-242.01647422396183628,1.00000000000000000000,-0.0337106880664661337,0.99931731948416246957,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16010.9303501905069424,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
