    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
         17,            1,      0.9636445191888054,                       0,    -0.18544377709540746,    0.001032384016556108,      0.9999994575615477, -0.00013805742517738266,     -0.4032778201396232,     -0.9150775922201536,                       0,                      -0,                       0,                      -0,       999.8533057454201,                     100,          0,          1,          0,   HitElement, 8477018881881775772
         18,            1,      -2.198564597623873,                       0,     -0.6524313036057341,  -0.0021874567875349886,      0.9999973903716055,  -0.0006590013516235068,      0.7916702259592044,      0.6109486503215324,                       0,                       0,                       0,                       0,       999.7034264635837,                     100,          0,          1,          0,   HitElement, 8569252602250323530
         19,            1,      0.9370836733859559,                       0,      0.6112247928597709,   0.0008362879668348913,      0.9999994561734392,   0.0006231173743433027,      0.9913972880252392,      0.1308870402148391,                       0,                       0,                       0,                       0,      1000.2719053738904,                     100,          0,          1,          0,   HitElement, 8661486322618871288
         20,            1,     -0.4436307857939825,                       0,      1.4901010087638302,  -0.0003496984412394291,      0.9999988496422512,   0.0014759489064519824,     0.45569221727275866,      0.8901374068743751,                       0,                       0,                       0,                       0,      1000.0500995498277,                     100,          0,          1,          0,   HitElement, 8753720042987419046
         21,            1,      0.4800596979779318,                       0,    0.051676417276412215,   0.0005251789770938175,        0.99999984863373,  0.00016407181079428553,     0.41282883135404336,      0.9108086275408543,                       0,                       0,                       0,                       0,       999.8893293336312,                     100,          0,          1,          0,   HitElement, 8845953763355966804
         22,            1,     -0.9115002759423319,                       0,      1.0742333428733386,  -0.0008709550907508089,       0.999999059783526,   0.0010591833145348207,       0.729024168810878,     -0.6844879555475089,                       0,                       0,                       0,                       0,      1000.3125580458877,                     100,          0,          1,          0,   HitElement, 8938187483724514562
         23,            1,     -1.3903694694840363,                       0,    -0.29863031601802337,   -0.001417938387238891,      0.9999989357597551, -0.00034340950379014266,      0.9526330961733066,      0.3041219888059059,                       0,                       0,                       0,                       0,       999.7176839592287,                     100,          0,          1,          0,   HitElement, 9030421204093062320
         24,            1,     -0.3562224652757498,                       0,      1.1055187985340769,  -0.0004601323592567839,      0.9999992990255413,   0.0010909750858328555,      0.5404350656562372,      0.8413857259361717,                       0,                       0,                       0,                       0,       999.8322219249266,                     100,          0,          1,          0,   HitElement, 9122654924461610078
         25,            1,      2.2937799053873125,                       0,    -0.45373335844558593,   0.0023032784901838924,      0.9999972519656506,  -0.0004370003930969434,      0.9235986940932734,     -0.3833607338645937,                       0,                       0,                       0,                       0,        1000.35053511717,                     100,          0,          1,          0,   HitElement, 9214888644830157836
         26,            1,      1.6355528713679135,                       0,    -0.16056390063642711,   0.0015793897551882252,      0.9999987402114526, -0.00015844086861425713,     0.43818131483003214,     -0.8988866087187105,                       0,                       0,                       0,                       0,       999.7866287576239,                     100,          0,          1,          0,   HitElement, 9307122365198705594
         27,            1,        1.18665677653243,                       0,     0.25050678984056873,   0.0012104036070199515,      0.9999992460818421,  0.00020678214500720291,    -0.16754136533913228,      0.9858650470020222,                      -0,                       0,                      -0,                       0,      1000.4421016558368,                     100,          0,          1,          0,   HitElement, 9399356085567253352
         28,            1,      -0.584104966624859,                       0,    -0.18878477831201526,  -0.0006493349149843229,      0.9999997575206749, -0.00025164013926667374,      0.9860577603046161,    -0.16640340544305068,                       0,                       0,                       0,                       0,       999.7653797406994,                     100,          0,          1,          0,   HitElement, 9491589805935801110
         29,            1,      1.4948747669878208,                       0,      2.3008260851045605,   0.0014873142577254317,      0.9999961308209955,    0.002350795469066983,     -0.7879942603578778,     -0.6156825851386744,                       0,                      -0,                       0,                      -0,      1000.1351208567253,                     100,          0,          1,          0,   HitElement, 9583823526304348868
         30,            1,     -1.0330880442276003,                       0,      0.7592475466407677,    -0.00101970449605262,      0.9999991766292039,     0.00077906588607637,     -0.6923302608596023,     -0.7215807715689735,                       0,                      -0,                       0,                      -0,      1000.2629736439936,                     100,          0,          1,          0,   HitElement, 9676057246672896626
         31,            1,    -0.18482566254923855,                       0,       0.503569486719079, -0.00016945131731123492,      0.9999998509367626,   0.0005190498082464611,      0.5941058347908379,      0.8043868827047602,                       0,                       0,                       0,                       0,      1000.4540645435121,                     100,          0,          1,          0,   HitElement, 9768290967041444384
         32,            1,      0.4266853740815796,                       0,     -0.7701082824874694,  0.00048283176996321794,      0.9999996125846251,   -0.000736005490068244,     -0.3378380681702605,      -0.941204249722124,                       0,                      -0,                       0,                      -0,        999.921472396789,                     100,          0,          1,          0,   HitElement, 9860524687409992142
         33,            1,      1.5938138416168701,                       0,      -0.681316602364165,   0.0015662149565357597,      0.9999985360592898,  -0.0006890935982230577,     -0.5947706765443136,     -0.8038954175283123,                       0,                      -0,                       0,                      -0,       999.8096876665737,                     100,          0,          1,          0,   HitElement, 9952758407778539900
         34,            1,     -0.6663559190114827,                       0,     -1.0238367010010858,  -0.0007341320749122958,      0.9999991783373856,  -0.0010508923113796763,    -0.31215155942219963,     -0.9500323173188842,                       0,                      -0,                       0,                      -0,       999.8590092112164,                     100,          0,          1,          0,   HitElement,10044992128147087658
         35,            1,     -1.1218331338778644,                       0,       1.456542325085094,  -0.0009951325824890198,      0.9999984635553678,   0.0014431209398731851,      0.9688913099616744,     0.24748662485223447,                       0,                       0,                       0,                       0,       999.9048999825754,                     100,          0,          1,          0,   HitElement,10137225848515635416
         36,            1,      1.6888897390492752,                       0,    0.018202572136492658,    0.001606968371320064,      0.9999987057004376,   7.905759310715333e-05,    -0.44444313054854695,      0.8958070683513316,                      -0,                       0,                      -0,                       0,       1000.474809264007,                     100,          0,          1,          0,   HitElement,10229459568884183174
         37,            1,       1.111339259222782,                       0,       1.013757213322972,   0.0011996745263989006,      0.9999987314512948,   0.0010477961785627283,      0.9964643707136114,    -0.08401641445769124,                       0,                       0,                       0,                       0,      1000.2376481148619,                     100,          0,          1,          0,   HitElement,10321693289252730932
         38,            1,     -0.8882397614223482,                       0,     0.44438474926432936,  -0.0008484074717905001,      0.9999995444749644,   0.0004373266803593543,     -0.9618391412615817,      0.2736155447652477,                      -0,                       0,                      -0,                       0,      1000.3000675786541,                     100,          0,          1,          0,   HitElement,10413927009621278690
         39,            1,      -1.806966098420994,                       0,     -0.4022879733784437,  -0.0016701221624001513,      0.9999985400670309, -0.00036132501926229376,      0.7477611973637791,     -0.6639677640647077,                       0,                       0,                       0,                       0,       1000.350782429099,                     100,          0,          1,          0,   HitElement,10506160729989826448
         40,            1,      1.3655028975363759,                       0,      0.1894105376961802,   0.0013561380553554058,      0.9999990677335296,  0.00015944167106162835,      0.3761872056643311,     -0.9265436774887962,                       0,                       0,                       0,                       0,        999.565180446824,                     100,          0,          1,          0,   HitElement,10598394450358374206
         41,            1,      0.2806445742958365,                       0,     -0.6336268636561595,   0.0002721354035077144,      0.9999997919445112,  -0.0005848531922502188,     0.17280406032961154,      0.9849562207192765,                       0,                       0,                       0,                       0,      1000.1418980412903,                     100,          0,          1,          0,   HitElement,10690628170726921964
         42,            1,     -0.7992987787706037,                       0,      0.4278579052087445,  -0.0007348502112324575,      0.9999996481356338,  0.00040462794708774505,       0.508807412051216,      0.8608803734792332,                       0,                       0,                       0,                       0,       999.9304918739219,                     100,          0,          1,          0,   HitElement,10782861891095469722
         43,            1,     -0.8595882409278789,                       0,    -0.45047879886089987,  -0.0009134980314908135,      0.9999994802398439, -0.00045281496042569075,     -0.8831337882691546,    -0.46912121249989547,                       0,                      -0,                       0,                      -0,      1000.2063618319087,                     100,          0,          1,          0,   HitElement,10875095611464017480
         44,            1,      1.0156765763776263,                       0,     0.13971102685423098,   0.0010442921322109699,      0.9999994510256693,   8.603663492374634e-05,     -0.9462873946013658,       0.323326718380277,                      -0,                       0,                      -0,                       0,       999.5008281375008,                     100,          0,          1,          0,   HitElement,10967329331832565238
         45,            1,    -0.20442558645202408,                       0,    -0.46221244823342394, -0.00026489577990491714,      0.9999998517505548, -0.00047574057451506014,      0.9903184363691031,      0.1388142449010715,                       0,                       0,                       0,                       0,      1000.1857983638653,                     100,          0,          1,          0,   HitElement,11059563052201112996
         46,            1,     0.16272648450997307,                       0,      0.4365615603696968,  0.00011625468307617746,      0.9999998949058188,  0.00044347852275142177,    -0.30938132554216546,     -0.9509380607619892,                       0,                      -0,                       0,                      -0,      1000.0191348092441,                     100,          0,          1,          0,   HitElement,11151796772569660754
         47,            1,      0.5062648757933188,                       0,     -1.1481954222327602,   0.0005367226990436717,      0.9999991813374471,  -0.0011615735790843269,     0.20936791854371245,      0.9778369366538949,                       0,                       0,                       0,                       0,       999.7558483691193,                     100,          0,          1,          0,   HitElement,11244030492938208512
         48,            1,     -0.6769310838502995,                       0,     -0.9058866673469987,  -0.0006924527059726599,      0.9999993842042079,  -0.0008672372541306864,      -0.935718135417057,     -0.3527485946841266,                       0,                      -0,                       0,                      -0,       999.7203435218893,                     100,          0,          1,          0,   HitElement,11336264213306756270
         49,            1,     -0.6588188497784215,                       0,     0.31674101890232914,  -0.0006971765758233626,      0.9999997243671332,   0.0002553634261308696,    -0.05524063970815379,     -0.9984730701048646,                       0,                      -0,                       0,                      -0,      1000.2091906986391,                     100,          0,          1,          0,   HitElement,11428497933675304028
         50,            1,     -0.5305404597223995,                       0,     -1.3063203574815097,  -0.0005267608646800905,      0.9999990045546391,  -0.0013089739197197194,     -0.6297470183561645,     -0.7768002914980919,                       0,                      -0,                       0,                      -0,      1000.0843993677306,                     100,          0,          1,          0,   HitElement,11520731654043851786
         51,            1,      0.7362767402437312,                       0,     -0.6450587368785147,   0.0007243401348931782,        0.99999952789789,  -0.0006477154979599959,      0.9980854122399059,    -0.06185070633305037,                       0,                       0,                       0,                       0,        999.864269745137,                     100,          0,          1,          0,   HitElement,11612965374412399544
         52,            1,     -1.1331894116292223,                       0,     -0.5499723693034435,  -0.0011415289436163501,      0.9999991625165942,  -0.0006098178261512548,     -0.9987879020565338,    -0.04922120178853773,                       0,                      -0,                       0,                      -0,       999.7345514968183,                     100,          0,          1,          0,   HitElement,11705199094780947302
         53,            1,      0.9640102701083313,                       0,     -1.0934983626363481,   0.0008709155369925138,      0.9999990643806325,  -0.0010548668101520095,     -0.8337331138765335,     -0.5521676329030336,                       0,                      -0,                       0,                      -0,       999.8477873223691,                     100,          0,          1,          0,   HitElement,11797432815149495060
         54,            1,     -1.9589879683117002,                       0,   -0.030478213392486464,   -0.002081802753571153,      0.9999978311833357,  -6.104031332428962e-05,      0.9982761846226224,    -0.05869121923507751,                       0,                       0,                       0,                       0,       999.6684367099576,                     100,          0,          1,          0,   HitElement,11889666535518042818
         55,            1,      0.7191565725581615,                       0,    -0.37042221390237406,   0.0006203254014061467,      0.9999997622999575, -0.00030099240007763967,     -0.6038040169991268,      0.7971328051559027,                      -0,                       0,                      -0,                       0,       999.5576737217636,                     100,          0,          1,          0,   HitElement,11981900255886590576
         56,            1,     -1.2932027307122447,                       0,     -0.9051351447217858,  -0.0014182375133571417,      0.9999985726537222,   -0.000918309792106197,      0.9218688753327117,       0.387501969921188,                       0,                       0,                       0,                       0,      1000.0280289817578,                     100,          0,          1,          0,   HitElement,12074133976255138334
         57,            1,       0.216112130659937,                       0,       0.187207611267301,  0.00026871827440589475,       0.999999942547863,  0.00020662710283213083,      0.3218809314312124,       0.946780157154223,                       0,                       0,                       0,                       0,       999.8225144421647,                     100,          0,          1,          0,   HitElement,12166367696623686092
         58,            1,     -1.5033721660506405,                       0,      1.6822205784520425,  -0.0015448150333855937,      0.9999973697628608,   0.0016952916777587892,     0.22122960725426885,      0.9752217495903801,                       0,                       0,                       0,                       0,      1000.0866877802499,                     100,          0,          1,          0,   HitElement,12258601416992233850
         59,            1,     0.43926442951847333,                       0,     -0.7028191872579344,  0.00039657555240651157,       0.999999645095495,  -0.0007433281344234992,      0.9445034347013255,    -0.32850154008375526,                       0,                       0,                       0,                       0,      1000.1030255776997,                     100,          0,          1,          0,   HitElement,12350835137360781608
         60,            1,     -2.2518865991949455,                       0,     0.08068025615586687,  -0.0022927272241313216,      0.9999973678109254,    8.81651662599622e-05,     -0.6810838606376974,      0.7322054184304085,                      -0,                       0,                      -0,                       0,       999.7529738303909,                     100,          0,          1,          0,   HitElement,12443068857729329366
         61,            1,     0.10609953672784359,                       0,       0.595494238650556,   0.0001301443173868108,      0.9999998067459686,   0.0006079230891400592,      0.8856776975983446,    -0.46430056641888273,                       0,                       0,                       0,                       0,        999.673172069435,                     100,          0,          1,          0,   HitElement,12535302578097877124
         62,            1,     0.49850593168546825,                       0,     -1.0003787933021788,  0.00047261490716819245,      0.9999994216492731,  -0.0009660933023132109,     -0.9100036067991465,     0.41460033238354305,                      -0,                       0,                      -0,                       0,      1000.4863039464325,                     100,          0,          1,          0,   HitElement,12627536298466424882
         63,            1,     0.43375560209074443,                       0,       1.580865014865006,    0.000499037620756681,      0.9999986038965386,   0.0015947308320556396,   -0.035121928295019006,      -0.999383034753362,                       0,                      -0,                       0,                      -0,       999.9474105018081,                     100,          0,          1,          0,   HitElement,12719770018834972640
         64,            1,     -0.4262515274727076,                       0,    0.031894045248239834,  -0.0004216982171806477,      0.9999999081043438,    7.72134528085161e-05,       0.476208745518664,     -0.8793322641024497,                       0,                       0,                       0,                       0,        999.523695552391,                     100,          0,          1,          0,   HitElement,12812003739203520398
         65,            1,       1.601474337834713,                       0,    -0.13291035180225258,   0.0016183728574257913,      0.9999986791945817, -0.00014992793747578404,      -0.999668569081594,    0.025743969980529826,                      -0,                       0,                      -0,                       0,      1000.1937268277443,                     100,          0,          1,          0,   HitElement,12904237459572068156
         66,            1,     -0.6002761410898118,                       0,     -0.6857397289937387,  -0.0007031813429687912,      0.9999995421439405,  -0.0006490361380082265,     -0.5291687230055275,     -0.8485166248180994,                       0,                      -0,                       0,                      -0,      1000.4997466763916,                     100,          0,          1,          0,   HitElement,12996471179940615914
         67,            1,     0.09101178711418292,                       0,      -1.001811100742526,   7.342349821062226e-05,      0.9999994661438147,   -0.001030689611587289,     -0.9902039885966697,     -0.1396282957256388,                       0,                      -0,                       0,                      -0,      1000.3199306705624,                     100,          0,          1,          0,   HitElement,13088704900309163672
         68,            1,      0.6508855457709808,                       0,     -1.6861671293086264,   0.0006633957084857332,       0.999998430259625,  -0.0016429803468058111,    -0.04054850723829796,      0.9991775710857134,                      -0,                       0,                      -0,                       0,       999.6646460890058,                     100,          0,          1,          0,   HitElement,13180938620677711430
         69,            1,      -1.330316160016568,                       0,     0.47765021884732645,  -0.0013372969487630915,      0.9999990224059987,   0.0004084408375061344,      0.9999899343615686,    0.004486777857859812,                       0,                       0,                       0,                       0,       999.9827367777197,                     100,          0,          1,          0,   HitElement,13273172341046259188
         70,            1,     -1.3155522146080862,                       0,    -0.37167662285403424,  -0.0012955976213799756,      0.9999990864746453, -0.00038532671622054215,     -0.9482263009160894,     0.31759546950639894,                      -0,                       0,                      -0,                       0,       999.9172290798776,                     100,          0,          1,          0,   HitElement,13365406061414806946
         71,            1,      -1.291501144124016,                       0,      2.1244392261476808,  -0.0011806548217634162,       0.999996957066859,   0.0021660819962214346,     0.10057212247725669,     -0.9949297704764993,                       0,                       0,                       0,                       0,       1000.382905266916,                     100,          0,          1,          0,   HitElement,13457639781783354704
         72,            1,      1.3080193801796693,                       0,    -0.46310701650897884,   0.0012560816336433568,      0.9999990483773493,  -0.0005705289873492093,     -0.7819930838379219,     -0.6232871062597533,                       0,                      -0,                       0,                      -0,        999.907051942823,                     100,          0,          1,          0,   HitElement,13549873502151902462
         73,            1,     0.25085985690998874,                       0,      0.6993307825811993,  0.00020706054709587757,       0.999999733076218,   0.0007006949568691483,       0.277764195752445,      0.9606492864505742,                       0,                       0,                       0,                       0,      1000.0315766888256,                     100,          0,          1,          0,   HitElement,13642107222520450220
         74,            1,     -1.0176984166017997,                       0,     0.13852303238360172,  -0.0010423100730179039,      0.9999994407270155,  0.00017926340367111445,     -0.6414392447428938,     -0.7671738364306137,                       0,                      -0,                       0,                      -0,      1000.4755570854817,                     100,          0,          1,          0,   HitElement,13734340942888997978
         75,            1,      0.3622273924666374,                       0,      0.9722559140178141,  0.00038179917380676254,      0.9999993931528313,   0.0010334037740040193,   -0.047488531387767124,      0.9988717832568067,                      -0,                       0,                      -0,                       0,       999.6014885520318,                     100,          0,          1,          0,   HitElement,13826574663257545736
         76,            1,      1.5717378435657903,                       0,     -1.8756342367455547,    0.001514354940799875,      0.9999970349419574,   -0.001907049136029986,     -0.9838016659728596,    -0.17926037495505256,                       0,                      -0,                       0,                      -0,      1000.0218727367529,                     100,          0,          1,          0,   HitElement,13918808383626093494
         77,            1,    -0.28282256795274074,                       0,     -0.6925552448354808,  -0.0001856668876866559,      0.9999997244366362,  -0.0007187867962940397,     -0.5431992559122791,     -0.8396038163183551,                       0,                      -0,                       0,                      -0,       999.8338399122265,                     100,          0,          1,          0,   HitElement,14011042103994641252
         78,            1,       1.477606067206632,                       0,       1.172785103271132,   0.0014541180016984835,       0.999998311480904,   0.0011236441509882577,      0.7259927053394043,      0.6877024006021594,                       0,                       0,                       0,                       0,      1000.4896972542085,                     100,          0,          1,          0,   HitElement,14103275824363189010
         79,            1,      0.1905504909796823,                       0,     -0.5594724729152405,  0.00019814274475101113,      0.9999998380799955,  -0.0005334598725524944,      0.5239801936248862,     -0.8517304483748521,                       0,                       0,                       0,                       0,       1000.402495659769,                     100,          0,          1,          0,   HitElement,14195509544731736768
         80,            1,     -1.8093868865262255,                       0,     -0.6939483715254997,  -0.0017144852901202201,      0.9999982700920531,   -0.000721355038100243,     -0.8860353408235245,       0.463617703298462,                      -0,                       0,                      -0,                       0,      1000.3744700917638,                     100,          0,          1,          0,   HitElement,14287743265100284526
         81,            1,     -0.5468347316594683,                       0,    -0.25786004070478763,   -0.000525174894655596,      0.9999998148972541,  -0.0003072406024189166,    0.004054035883693606,      0.9999917823627621,                       0,                       0,                       0,                       0,       999.7546833258732,                     100,          0,          1,          0,   HitElement,14379976985468832284
         82,            1,      -0.741193548598144,                       0,      0.5702262335146129,  -0.0007339380849573457,      0.9999995644744959,   0.0005765290156979334,     -0.9246679137164626,     -0.3807745387276367,                       0,                      -0,                       0,                      -0,      1000.4474861083088,                     100,          0,          1,          0,   HitElement,14472210705837380042
         83,            1,     -1.5242946804689128,                       0,      -1.378025283241041,  -0.0016902996436450814,      0.9999976157625385,   -0.001382518120259038,     -0.8224214853992242,       0.568878634116042,                      -0,                       0,                      -0,                       0,       999.7055503015309,                     100,          0,          1,          0,   HitElement,14564444426205927800
         84,            1,      1.0321649622782703,                       0,      0.3828527522941563,   0.0009875794579941792,      0.9999994188159146,  0.00043249814721796077,      0.9379317475707334,     0.34681989115232426,                       0,                       0,                       0,                       0,      1000.1816701141416,                     100,          0,          1,          0,   HitElement,14656678146574475558
         85,            1,    -0.45785406003700024,                       0,     0.11006604859791595, -0.00040617508411896575,      0.9999999137077167,   8.721445006467339e-05,       0.388957591038524,      0.9212556607009307,                       0,                       0,                       0,                       0,      1000.0155948927348,                     100,          0,          1,          0,   HitElement,14748911866943023316
         86,            1,      0.6597614970441905,                       0,      1.0890771883870827,   0.0007711551166026454,      0.9999990749517612,   0.0011204532154606777,     -0.5553932785793104,     -0.8315878222466492,                       0,                      -0,                       0,                      -0,       999.8120806566056,                     100,          0,          1,          0,   HitElement,14841145587311571074
         87,            1,     0.08062232888122389,                       0,     -0.2694538678022484,   7.539860814361752e-05,      0.9999999671894038,  -0.0002448187926514534,      0.5586027920281129,      0.8294353023222467,                       0,                       0,                       0,                       0,      1000.4947066495035,                     100,          0,          1,          0,   HitElement,14933379307680118832
         88,            1,      0.2821677698208563,                       0,    -0.32155147248755894,    0.000274362877021035,      0.9999998906809666, -0.00037863315555563176,      0.7292640641519018,      0.6842323616554912,                       0,                       0,                       0,                       0,      1000.2682862632361,                     100,          0,          1,          0,   HitElement,15025613028048666590
         89,            1,     -1.2347852354010609,                       0,      0.7582861165822943,  -0.0011725689525995378,      0.9999990617811504,   0.0007081799703416776,       0.826005702527956,      0.5636617597383183,                       0,                       0,                       0,                       0,       999.5967007502425,                     100,          0,          1,          0,   HitElement,15117846748417214348
         90,            1,      0.6140664892316445,                       0,     -0.7259422687262117,   0.0006132120330116643,      0.9999995764660844,  -0.0006863225585629126,     -0.8588896577236899,      0.5121606738663979,                      -0,                       0,                      -0,                       0,       999.7897357053506,                     100,          0,          1,          0,   HitElement,15210080468785762106
         91,            1,      0.6961027095008798,                       0,     -0.9909492226552566,   0.0005835070749882489,      0.9999993746688061,  -0.0009540343234092557,     0.28738987203849437,      0.9578136882764298,                       0,                       0,                       0,                       0,      1000.0621263755183,                     100,          0,          1,          0,   HitElement,15302314189154309864
         92,            1,      -0.685640191043539,                       0,     -1.2863978195259798,  -0.0006954203359332285,      0.9999989555579314,  -0.0012669939236619795,     -0.6722585244443421,      0.7403164703773082,                      -0,                       0,                      -0,                       0,      1000.2702482810214,                     100,          0,          1,          0,   HitElement,15394547909522857622
         93,            1,      0.2107962900495282,                       0,    -0.29521243430447053,   0.0002660523377515967,      0.9999999226019327,  -0.0002898487227710534,     0.08309362125733087,     -0.9965417452903532,                       0,                       0,                       0,                       0,       999.6656938396029,                     100,          0,          1,          0,   HitElement,15486781629891405380
         94,            1,      -0.343006082258182,                       0,     -0.1448848315312503, -0.00038236303869455243,       0.999999914026274, -0.00016045544913601592,     0.29093663677348486,      0.9567423233990087,                       0,                       0,                       0,                       0,      1000.2318731342822,                     100,          0,          1,          0,   HitElement,15579015350259953138
         95,            1,    -0.15008176882510194,                       0,      0.1640510835011259, -0.00011730968843054822,      0.9999999544276629,  0.00027817819655791477,    -0.34843935263852216,      0.9373313275106341,                      -0,                       0,                      -0,                       0,       999.7160133646794,                     100,          0,          1,          0,   HitElement,15671249070628500896
         96,            1,     -1.2837721807576146,                       0,      0.0741338064364945,   -0.001280140292450578,      0.9999991792415722,   5.250727087202895e-05,      0.9577412730413176,      0.2876311073461916,                       0,                       0,                       0,                       0,      1000.3966957863012,                     100,          0,          1,          0,   HitElement,15763482790997048654
         97,            1,    -0.20374944896292685,                       0,      0.9149324526649288,  -0.0003274448950464265,      0.9999995893349383,   0.0008450501733073616,       0.409852988947089,       0.912151592363428,                       0,                       0,                       0,                       0,       999.5044327944576,                     100,          0,          1,          0,   HitElement,15855716511365596412
         98,            1,       0.514495512939215,                       0,     -1.4068168054623345,  0.00042077682536488216,      0.9999988786960785,  -0.0014372033429601498,      0.7079053693168549,      0.7063072901311208,                       0,                       0,                       0,                       0,       999.7106425945572,                     100,          0,          1,          0,   HitElement,15947950231734144170
         99,            1,    -0.47354576166617973,                       0,      1.7375246733931984, -0.00042024065353890203,      0.9999984263269859,   0.0017235838664926288,     -0.5326278489108435,      -0.846349558140493,                       0,                      -0,                       0,                      -0,       999.9096066806346,                     100,          0,          1,          0,   HitElement,16040183952102691928
        100,            1,     -0.7474032378545561,                       0,       0.523063207536602,   -0.000715050445243748,      0.9999996181512574,   0.0005023944668135191,       0.054804036258557,      -0.998497129495008,                       0,                       0,                       0,                       0,       999.9939791442563,                     100,          0,          1,          0,   HitElement,16132417672471239686
        101,            1,     0.06088909586429931,                       0,     0.11417009454430826,    9.23428257518493e-05,      0.9999999892726125,  0.00011369950508638496,     -0.9998681943614782,    0.016235575269059853,                      -0,                       0,                      -0,                       0,        999.591461204202,                     100,          0,          1,          0,   HitElement,16224651392839787444
        102,            1,    -0.03661375125612486,                       0,      -0.515445465223229, -3.6003531630732344e-05,      0.9999998661038652,  -0.0005162325033207562,      0.9118264350969294,      -0.410575878807347,                       0,                       0,                       0,                       0,       999.5480473342973,                     100,          0,          1,          0,   HitElement,16316885113208335202
        103,            1,       -0.95757534448663,                       0,    -0.28150093279559385,  -0.0009145592177377497,       0.999999537738959,  -0.0002968220100157727,      0.8634370907764759,     -0.5044565296152442,                       0,                       0,                       0,                       0,      1000.1853259057347,                     100,          0,          1,          0,   HitElement,16409118833576882960
        104,            1,      -2.735078039168974,                       0,      1.4272247153500661,   -0.002763742612153198,      0.9999951784391914,   0.0014159184805827413,      0.9889811875637947,     0.14804124643121003,                       0,                       0,                       0,                       0,       999.5699688686452,                     100,          0,          1,          0,   HitElement,16501352553945430718
        105,            1,      -1.669293993732792,                       0,       0.522159457705596,  -0.0016891391574483355,       0.999998454046966,   0.0004885822192566666,    -0.07188788347857653,       -0.99741271909324,                       0,                      -0,                       0,                      -0,       999.5955928676767,                     100,          0,          1,          0,   HitElement,16593586274313978476
        106,            1,     0.12574203171049272,                       0,   -0.031122828416340204,  0.00016508188690832852,      0.9999999819124291,  -9.446222693722676e-05,    -0.24010760727208758,      0.9707462783498441,                      -0,                       0,                      -0,                       0,       999.6121267809864,                     100,          0,          1,          0,   HitElement,16685819994682526234
        107,            1,    -0.38690775034277175,                       0,     -0.3888315548539514,  -0.0003921453885278105,      0.9999998274077626, -0.00043750021612242037,      0.7161000523404413,     -0.6979976468714041,                       0,                       0,                       0,                       0,       999.7886627785152,                     100,          0,          1,          0,   HitElement,16778053715051073992
        108,            1,    -0.15048200760829553,                       0,       -1.78609188652749,   -7.11175820378204e-05,      0.9999983694815243,  -0.0018044324820405432,    -0.08082591843291848,      0.9967282332258253,                      -0,                       0,                      -0,                       0,      1000.3562672227562,                     100,          0,          1,          0,   HitElement,16870287435419621750
        109,            1,      1.8316456540483894,                       0,     0.06665046994702732,    0.001749343242195745,      0.9999984687413432,  4.8095632900460155e-05,      -0.967942508066794,     0.25117185566333744,                      -0,                       0,                      -0,                       0,      1000.0630470324062,                     100,          0,          1,          0,   HitElement,16962521155788169508
        110,            1,     -1.0776643657797376,                       0,      0.5817621340008732,  -0.0010308232265596403,      0.9999993066414293,    0.000569315497990191,     -0.8670239980363271,     -0.4982663813956376,                       0,                      -0,                       0,                      -0,      1000.0794640705275,                     100,          0,          1,          0,   HitElement,17054754876156717266
        111,            1,     -0.7480505373906107,                       0,    -0.25979445440121035,  -0.0008160448950628181,      0.9999996162853819,  -0.0003185903610961467,   0.0007315816294382101,      0.9999997323941239,                       0,                       0,                       0,                       0,       999.7021388291333,                     100,          0,          1,          0,   HitElement,17146988596525265024
        112,            1,    -0.07334929143907597,                       0,      0.7300759977604249, -4.7831825040161146e-05,      0.9999997255511243,   0.0007393306382894138,     -0.7032644745506643,     -0.7109283218686523,                       0,                      -0,                       0,                      -0,       999.6970229432826,                     100,          0,          1,          0,   HitElement,17239222316893812782
        113,            1,     -0.8903160926656392,                       0,     -0.6500615012908088,  -0.0009462489483538079,      0.9999993428316852,  -0.0006472627946915489,       0.779316235616361,      0.6266308362223684,                       0,                       0,                       0,                       0,       999.5280632527143,                     100,          0,          1,          0,   HitElement,17331456037262360540
        114,            1,      1.8562624741517448,                       0,      -1.504542454267702,   0.0017042508141066005,      0.9999974199754268,  -0.0015018560691615129,     -0.9187157062519179,    -0.39491955014412705,                       0,                      -0,                       0,                      -0,      1000.1950047169022,                     100,          0,          1,          0,   HitElement,17423689757630908298
        115,            1,      -0.068486166731575,                       0,      0.6178128006756727,  2.4190281885241664e-05,      0.9999997824591875,   0.0006591634153323302,     0.22794792353595433,     -0.9736733251741299,                       0,                       0,                       0,                       0,      1000.0718291680472,                     100,          0,          1,          0,   HitElement,17515923477999456056
        116,            1,     -0.6162762183875027,                       0,      0.9504769227188468,  -0.0005633837197276291,      0.9999994038741381,   0.0009353342464522945,      0.7062832750913011,     -0.7079293293304817,                       0,                       0,                       0,                       0,       999.8519690826793,                     100,          0,          1,          0,   HitElement,17608157198368003814
