sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
8600	2	1	-0.00311817209074849	-0.000831608343368706	0	-0.00503591006872032	0.000710169558472862	0.999987067550865	100	0.00885054840978228	1	1	0	0
8601	2	1	0.00313275556829939	-0.000797399089827344	0	0.00503589230783813	0.000638979789215829	0.999987115663743	100	0.00796466879990021	1	1	0	0
8602	2	1	0.0030876033558247	-0.000782776534469565	0	0.00496395148869846	0.000639029118662912	0.999987475335268	100	0.00796491355879425	1	1	0	0
8603	2	1	0.00304246834774968	-0.000768364387245257	0	0.00489201064799571	0.000639077738337324	0.999987829831675	100	0.00796515489525973	1	1	0	0
8604	2	1	0.0029973502946854	-0.000754162646789514	0	0.00482006978604243	0.000639125648238342	0.999988179152966	100	0.007965392781216	1	1	0	0
8605	2	1	0.00295224894729174	-0.000740171313021842	0	0.00474812890315111	0.000639172848366121	0.999988523299137	100	0.00796562722496219	1	1	0	0
8606	2	1	0.00290716405620284	-0.000726390385418441	0	0.00467618799963425	0.000639219338720687	0.99998886227019	100	0.00796585822365614	1	1	0	0
8607	2	1	0.00286209537206616	-0.000712819863729286	0	0.00460424707580438	0.000639265119301555	0.999989196066123	100	0.00796608577172719	1	1	0	0
8608	2	1	0.00281704264552296	-0.00069945974724539	0	0.004532306131974	0.000639310190108849	0.999989524686937	100	0.00796630986644686	1	1	0	0
8609	2	1	0.00277200562721802	-0.000686310035485804	0	0.00446036516845561	0.000639354551142154	0.999989848132631	100	0.00796653050201712	1	1	0	0
8610	2	1	0.00272698406779703	-0.000673370728207279	0	0.00438842418556174	0.000639398202401442	0.999990166403203	100	0.00796674767616423	1	1	0	0
8611	2	1	0.00268197771790568	-0.000660641824866248	0	0.00431648318360488	0.000639441143886949	0.999990479498655	100	0.00796696138866082	1	1	0	0
8612	2	1	0.0026369863281861	-0.000648123324899053	0	0.00424454216289755	0.000639483375598118	0.999990787418984	100	0.0079671716281382	1	1	0	0
8613	2	1	0.00259200964929374	-0.000635815228054004	0	0.00417260112375225	0.000639524897534882	0.999991090164191	100	0.00796737839607431	1	1	0	0
8614	2	1	0.00254704743187606	-0.000623717533960289	0	0.00410066006648149	0.000639565709697393	0.999991387734276	100	0.00796758169440182	1	1	0	0
8615	2	1	0.00250209942658053	-0.000611830242222	0	0.00402871899139779	0.000639605812085206	0.999991680129237	100	0.00796778151743638	1	1	0	0
8616	2	1	0.00245716538405327	-0.000600153352173116	0	0.00395677789881365	0.000639645204698211	0.999991967349074	100	0.0079679778522177	1	1	0	0
8617	2	1	0.00241224505495197	-0.00058868686357838	0	0.00388483678904158	0.000639683887536546	0.999992249393787	100	0.0079681707063628	1	1	0	0
8618	2	1	0.00236733818992407	-0.000577430776111165	0	0.0038128956623941	0.000639721860600115	0.999992526263376	100	0.00796836007430102	1	1	0	0
8619	2	1	0.00232244453962993	-0.000566385089495469	0	0.00374095451918369	0.000639759123888764	0.99999279795784	100	0.00796854595648711	1	1	0	0
8620	2	1	0.00227756385470856	-0.000555549803064936	0	0.00366901335972288	0.000639795677402133	0.999993064477178	100	0.00796872834177975	1	1	0	0
8621	2	1	0.00223269588582742	-0.000544924916750733	0	0.00359707218432418	0.000639831521140402	0.99999332582139	100	0.00796890723620436	1	1	0	0
8622	2	1	0.00218784038363218	-0.000534510429952006	0	0.00352513099330009	0.000639866655103308	0.999993581990476	100	0.00796908262918805	1	1	0	0
8623	2	1	0.0021429970987823	-0.000524306342505998	0	0.00345318978696312	0.000639901079290656	0.999993832984436	100	0.00796925452470987	1	1	0	0
8624	2	1	0.00209816578193234	-0.000514312653871807	0	0.00338124856562578	0.000639934793702709	0.999994078803268	100	0.00796942291606229	1	1	0	0
8625	2	1	0.00205334618374176	-0.000504529364024231	0	0.00330930732960057	0.00063996779833915	0.999994319446973	100	0.00796958780370005	1	1	0	0
8626	2	1	0.00200853805485934	-0.000494956472130603	0	0.00323736607920002	0.000640000093199478	0.99999455491555	100	0.00796974917739135	1	1	0	0
8627	2	1	0.00196374114595566	-0.000485593978470145	0	0.00316542481473662	0.000640031678284428	0.999994785208999	100	0.00796990704691325	1	1	0	0
8628	2	1	0.00191895520767638	-0.000476441882259704	0	0.00309348353652288	0.000640062553593321	0.99999501032732	100	0.00797006139850964	1	1	0	0
8629	2	1	0.00187417999068895	-0.000467500183450431	0	0.00302154224487131	0.000640092719126323	0.999995230270512	100	0.00797021223820593	1	1	0	0
8630	2	1	0.00182941524565372	-0.000458768881779648	0	0.00294960094009442	0.000640122174883379	0.999995445038574	100	0.00797035956168202	1	1	0	0
8631	2	1	0.00178466072322347	-0.000450247976615636	0	0.00287765962250473	0.000640150920863822	0.999995654631506	100	0.00797050336075245	1	1	0	0
8632	2	1	0.00173991617406255	-0.000441937467998588	0	0.00280571829241472	0.000640178957068582	0.99999585904931	100	0.00797064364178368	1	1	0	0
8633	2	1	0.0016951813488344	-0.000433837355514055	0	0.00273377695013692	0.000640206283496814	0.999996058291982	100	0.00797078039499866	1	1	0	0
8634	2	1	0.00165045599820202	-0.000425947639052016	0	0.00266183559598383	0.00064023290014853	0.999996252359524	100	0.00797091362676383	1	1	0	0
8635	2	1	0.00160573987281953	-0.00041826831804137	0	0.00258989423026796	0.000640258807023966	0.999996441251936	100	0.0079710433259379	1	1	0	0
8636	2	1	0.00156103272335617	-0.000410799392417505	0	0.00251795285330181	0.00064028400412279	0.999996624969216	100	0.00797116949524934	1	1	0	0
8637	2	1	0.00151633430047582	-0.000403540862007779	0	0.0024460114653979	0.000640308491445113	0.999996803511365	100	0.00797129213447079	1	1	0	0
8638	2	1	0.00147164435484148	-0.000396492726439379	0	0.00237407006686874	0.000640332268990629	0.999996976878382	100	0.00797141123939582	1	1	0	0
8639	2	1	0.00142696263711439	-0.000389654985320842	0	0.00230212865802682	0.000640355336759435	0.999997145070266	100	0.00797152680058844	1	1	0	0
8640	2	1	0.00138228889796421	-0.00038302763895004	0	0.00223018723918467	0.000640377694751476	0.99999730808702	100	0.00797163883601115	1	1	0	0
8641	2	1	0.00133762288804951	-0.000376610686401602	0	0.00215824581065478	0.000640399342966461	0.99999746592864	100	0.00797174732349504	1	1	0	0
8642	2	1	0.00129296435804083	-0.000370404127990387	0	0.00208630437274967	0.000640420281404624	0.999997618595128	100	0.00797185227202135	1	1	0	0
8643	2	1	0.00124831305860296	-0.00036440796327919	0	0.00201436292578183	0.000640440510065551	0.999997766086483	100	0.0079719536780658	1	1	0	0
8644	2	1	0.00120366874040312	-0.000358622192270452	0	0.00194242147006379	0.000640460028949713	0.999997908402705	100	0.00797205154299263	1	1	0	0
8645	2	1	0.00115903115410654	-0.00035304681450854	0	0.00187048000590805	0.000640478838056624	0.999998045543793	100	0.00797214585804795	1	1	0	0
8646	2	1	0.00111440005038177	-0.000347681830063618	0	0.00179853853362711	0.000640496937386603	0.999998177509747	100	0.00797223663221303	1	1	0	0
8647	2	1	0.0010697751798936	-0.000342527238321733	0	0.00172659705353348	0.000640514326938887	0.999998304300568	100	0.00797232384945801	1	1	0	0
8648	2	1	0.00102515629331412	-0.000337583039664913	0	0.00165465556593968	0.000640531006714434	0.999998425916255	100	0.0079724075227432	1	1	0	0
8649	2	1	0.000980543141307688	-0.000332849233659172	0	0.0015827140711582	0.000640546976712453	0.999998542356807	100	0.00797248764490632	1	1	0	0
8650	2	1	0.000935935474544181	-0.000328325819974107	0	0.00151077256950156	0.000640562236932887	0.999998653622226	100	0.00797256421105885	1	1	0	0
8651	2	1	0.000891333043692377	-0.000324012798754492	0	0.00143883106128226	0.000640576787376224	0.999998759712509	100	0.00797263722506614	1	1	0	0
8652	2	1	0.000846735599420834	-0.000319910169675919	0	0.00136688954681281	0.000640590628041879	0.999998860627658	100	0.00797270668397232	1	1	0	0
8653	2	1	0.00080214289239855	-0.000316017932579293	0	0.00129494802640573	0.000640603758930158	0.999998956367672	100	0.00797277258448048	1	1	0	0
8654	2	1	0.000757554673296079	-0.000312336087490594	0	0.00122300650037351	0.000640616180040812	0.999999046932551	100	0.0079728349328434	1	1	0	0
8655	2	1	0.000712970692784198	-0.000308864634457562	0	0.00115106496902866	0.000640627891374132	0.999999132322294	100	0.00797289372781051	1	1	0	0
8656	2	1	0.000668390701530575	-0.000305603572925084	0	0.00107912343268369	0.000640638892929674	0.999999212536903	100	0.0079729489592637	1	1	0	0
8657	2	1	0.000623814450205096	-0.000302552902844755	0	0.00100718189165111	0.00064064918470734	0.999999287576376	100	0.00797300062799877	1	1	0	0
8658	2	1	0.000579241689481869	-0.000299712624465598	0	0.00093524034624343	0.0006406587667077	0.999999357440713	100	0.00797304874220117	1	1	0	0
8659	2	1	0.000534672170028561	-0.000297082737348187	0	0.000863298796773152	0.00064066763893024	0.999999422129915	100	0.00797309329368545	1	1	0	0
8660	2	1	0.000490105642515393	-0.000294663241317328	0	0.000791357243552785	0.000640675801375043	0.999999481643981	100	0.00797313427619883	1	1	0	0
8661	2	1	0.000445541857615583	-0.000292454136803899	0	0.000719415686894837	0.000640683254042318	0.999999535982911	100	0.00797317170713541	1	1	0	0
8662	2	1	0.00040098056599891	-0.000290455423271552	0	0.000647474127111814	0.000640689996931856	0.999999585146705	100	0.00797320557137482	1	1	0	0
8663	2	1	0.000356421518337591	-0.000288667101056683	0	0.000575532564516223	0.000640696030043367	0.999999629135364	100	0.00797323587528354	1	1	0	0
8664	2	1	0.000311864465301737	-0.000287089169615617	0	0.000503590999420575	0.00064070135337721	0.999999667948885	100	0.00797326261135822	1	1	0	0
8665	2	1	0.000267309157563511	-0.00028572162912488	0	0.000431649432137375	0.000640705966933094	0.999999701587272	100	0.00797328578278211	1	1	0	0
8666	2	1	0.000222755345795189	-0.000284564479713478	0	0.00035970786297913	0.000640709870711437	0.999999730050521	100	0.00797330539421637	1	1	0	0
8667	2	1	0.000178202780666992	-0.000283617720902463	0	0.000287766292258349	0.000640713064711557	0.999999753338635	100	0.00797332143486074	1	1	0	0
8668	2	1	0.000133651212851721	-0.000282881353121711	0	0.000215824720287537	0.000640715548934134	0.999999771451612	100	0.00797333391312804	1	1	0	0
8669	2	1	8.91003930210688e-05	-0.000282355376303611	0	0.000143883147379204	0.000640717323378837	0.999999784389452	100	0.0079733428307236	1	1	0	0
8670	2	1	4.45500718464081e-05	-0.000282039790015287	0	7.19415738458556e-05	0.000640718388045441	0.999999792152157	100	0.00797334817661977	1	1	0	0
8671	2	1	0	-0.000281934594717925	0	0	0.000640718742934449	0.999999794739725	100	0.0079733499616168	1	1	0	0
8672	2	1	-4.45500718464081e-05	-0.000282039790015287	0	-7.19415738458556e-05	0.000640718388045441	0.999999792152157	100	0.00797334817661977	1	1	0	0
8673	2	1	-8.91003930210688e-05	-0.000282355376303611	0	-0.000143883147379204	0.000640717323378837	0.999999784389452	100	0.0079733428307236	1	1	0	0
8674	2	1	-0.000133651212851721	-0.000282881353121711	0	-0.000215824720287537	0.000640715548934134	0.999999771451612	100	0.00797333391312804	1	1	0	0
8675	2	1	-0.000178202780666992	-0.000283617720902463	0	-0.000287766292258349	0.000640713064711557	0.999999753338635	100	0.00797332143486074	1	1	0	0
8676	2	1	-0.000222755345795189	-0.000284564479713478	0	-0.00035970786297913	0.000640709870711437	0.999999730050521	100	0.00797330539421637	1	1	0	0
8677	2	1	-0.000267309157563511	-0.00028572162912488	0	-0.000431649432137375	0.000640705966933094	0.999999701587272	100	0.00797328578278211	1	1	0	0
8678	2	1	-0.000311864465301737	-0.000287089169615617	0	-0.000503590999420575	0.00064070135337721	0.999999667948885	100	0.00797326261135822	1	1	0	0
8679	2	1	-0.000356421518337591	-0.000288667101056683	0	-0.000575532564516223	0.000640696030043367	0.999999629135364	100	0.00797323587528354	1	1	0	0
8680	2	1	-0.00040098056599891	-0.000290455423271552	0	-0.000647474127111814	0.000640689996931856	0.999999585146705	100	0.00797320557137482	1	1	0	0
8681	2	1	-0.000445541857615583	-0.000292454136803899	0	-0.000719415686894837	0.000640683254042318	0.999999535982911	100	0.00797317170713541	1	1	0	0
8682	2	1	-0.000490105642515282	-0.000294663241317328	0	-0.000791357243552784	0.000640675801375043	0.999999481643981	100	0.00797313427619883	1	1	0	0
8683	2	1	-0.000534672170028561	-0.000297082737348187	0	-0.00086329879677315	0.00064066763893024	0.999999422129915	100	0.00797309329368545	1	1	0	0
8684	2	1	-0.00057924168948198	-0.000299712624465598	0	-0.000935240346243429	0.0006406587667077	0.999999357440713	100	0.00797304874220117	1	1	0	0
8685	2	1	-0.00062381445020554	-0.000302552902844755	0	-0.00100718189165111	0.00064064918470734	0.999999287576376	100	0.00797300062799877	1	1	0	0
8686	2	1	-0.000668390701530575	-0.000305603572925084	0	-0.00107912343268369	0.000640638892929674	0.999999212536903	100	0.0079729489592637	1	1	0	0
8687	2	1	-0.000712970692784198	-0.000308864634457562	0	-0.00115106496902866	0.000640627891374132	0.999999132322294	100	0.00797289372781051	1	1	0	0
8688	2	1	-0.000757554673295857	-0.000312336087490594	0	-0.00122300650037351	0.000640616180040812	0.999999046932551	100	0.0079728349328434	1	1	0	0
8689	2	1	-0.00080214289239855	-0.000316017932579293	0	-0.00129494802640573	0.000640603758930158	0.999998956367672	100	0.00797277258448048	1	1	0	0
8690	2	1	-0.00084673559942039	-0.000319910169675919	0	-0.00136688954681281	0.000640590628041879	0.999998860627658	100	0.00797270668397232	1	1	0	0
8691	2	1	-0.000891333043692155	-0.000324012798754492	0	-0.00143883106128226	0.000640576787376224	0.999998759712509	100	0.00797263722506614	1	1	0	0
8692	2	1	-0.000935935474543959	-0.000328325819974107	0	-0.00151077256950156	0.000640562236932887	0.999998653622226	100	0.00797256421105885	1	1	0	0
8693	2	1	-0.00098054314130791	-0.000332849233659172	0	-0.0015827140711582	0.000640546976712453	0.999998542356807	100	0.00797248764490632	1	1	0	0
8694	2	1	-0.00102515629331412	-0.000337583039664913	0	-0.00165465556593968	0.000640531006714434	0.999998425916255	100	0.0079724075227432	1	1	0	0
8695	2	1	-0.00106977517989337	-0.000342527238321733	0	-0.00172659705353348	0.000640514326938887	0.999998304300568	100	0.00797232384945801	1	1	0	0
8696	2	1	-0.00111440005038177	-0.000347681830063618	0	-0.00179853853362711	0.000640496937386603	0.999998177509747	100	0.00797223663221303	1	1	0	0
8697	2	1	-0.00115903115410698	-0.00035304681450854	0	-0.00187048000590805	0.000640478838056624	0.999998045543793	100	0.00797214585804795	1	1	0	0
8698	2	1	-0.00120366874040312	-0.000358622192270452	0	-0.00194242147006379	0.000640460028949713	0.999997908402705	100	0.00797205154299263	1	1	0	0
8699	2	1	-0.00124831305860296	-0.00036440796327919	0	-0.00201436292578183	0.000640440510065551	0.999997766086483	100	0.0079719536780658	1	1	0	0
8700	2	1	-0.00129296435804038	-0.000370404127990387	0	-0.00208630437274967	0.000640420281404624	0.999997618595128	100	0.00797185227202135	1	1	0	0
8701	2	1	-0.00133762288804951	-0.000376610686401602	0	-0.00215824581065478	0.000640399342966461	0.99999746592864	100	0.00797174732349504	1	1	0	0
8702	2	1	-0.00138228889796421	-0.00038302763895004	0	-0.00223018723918467	0.000640377694751476	0.99999730808702	100	0.00797163883601115	1	1	0	0
8703	2	1	-0.00142696263711439	-0.000389654985320842	0	-0.00230212865802682	0.000640355336759435	0.999997145070266	100	0.00797152680058844	1	1	0	0
8704	2	1	-0.00147164435484148	-0.000396492726439379	0	-0.00237407006686874	0.000640332268990629	0.999996976878382	100	0.00797141123939582	1	1	0	0
8705	2	1	-0.00151633430047582	-0.000403540862007779	0	-0.0024460114653979	0.000640308491445113	0.999996803511365	100	0.00797129213447079	1	1	0	0
8706	2	1	-0.00156103272335617	-0.000410799392417505	0	-0.00251795285330181	0.00064028400412279	0.999996624969216	100	0.00797116949524934	1	1	0	0
8707	2	1	-0.00160573987281953	-0.00041826831804137	0	-0.00258989423026796	0.000640258807023966	0.999996441251936	100	0.0079710433259379	1	1	0	0
8708	2	1	-0.00165045599820202	-0.000425947639052016	0	-0.00266183559598383	0.00064023290014853	0.999996252359524	100	0.00797091362676383	1	1	0	0
8709	2	1	-0.0016951813488344	-0.000433837355514055	0	-0.00273377695013692	0.000640206283496814	0.999996058291982	100	0.00797078039499866	1	1	0	0
8710	2	1	-0.00173991617406255	-0.000441937467998588	0	-0.00280571829241472	0.000640178957068582	0.99999585904931	100	0.00797064364178368	1	1	0	0
8711	2	1	-0.00178466072322347	-0.000450247976615636	0	-0.00287765962250473	0.000640150920863822	0.999995654631506	100	0.00797050336075245	1	1	0	0
8712	2	1	-0.00182941524565372	-0.000458768881779648	0	-0.00294960094009442	0.000640122174883379	0.999995445038574	100	0.00797035956168202	1	1	0	0
8713	2	1	-0.00187417999068895	-0.000467500183450431	0	-0.00302154224487131	0.000640092719126323	0.999995230270512	100	0.00797021223820593	1	1	0	0
8714	2	1	-0.00191895520767726	-0.000476441882259704	0	-0.00309348353652288	0.000640062553593321	0.99999501032732	100	0.00797006139850964	1	1	0	0
8715	2	1	-0.00196374114595521	-0.000485593978470145	0	-0.00316542481473662	0.000640031678284428	0.999994785208999	100	0.00796990704691325	1	1	0	0
8716	2	1	-0.00200853805485934	-0.000494956472130603	0	-0.00323736607920002	0.000640000093199478	0.99999455491555	100	0.00796974917739135	1	1	0	0
8717	2	1	-0.00205334618374176	-0.000504529364024231	0	-0.00330930732960057	0.00063996779833915	0.999994319446973	100	0.00796958780370005	1	1	0	0
8718	2	1	-0.00209816578193278	-0.000514312653871807	0	-0.00338124856562578	0.000639934793702709	0.999994078803268	100	0.00796942291606229	1	1	0	0
8719	2	1	-0.0021429970987823	-0.000524306342505998	0	-0.00345318978696312	0.000639901079290656	0.999993832984436	100	0.00796925452470987	1	1	0	0
8720	2	1	-0.00218784038363173	-0.000534510429952006	0	-0.00352513099330009	0.000639866655103308	0.999993581990476	100	0.00796908262918805	1	1	0	0
8721	2	1	-0.00223269588582742	-0.000544924916750733	0	-0.00359707218432418	0.000639831521140402	0.99999332582139	100	0.00796890723620436	1	1	0	0
8722	2	1	-0.00227756385470723	-0.000555549803064936	0	-0.00366901335972288	0.000639795677402133	0.999993064477178	100	0.00796872834177975	1	1	0	0
8723	2	1	-0.00232244453962949	-0.000566385089495469	0	-0.00374095451918369	0.000639759123888764	0.99999279795784	100	0.00796854595648711	1	1	0	0
8724	2	1	-0.00236733818992407	-0.000577430776111165	0	-0.00381289566239409	0.000639721860600115	0.999992526263376	100	0.00796836007430102	1	1	0	0
8725	2	1	-0.00241224505495197	-0.00058868686357838	0	-0.00388483678904158	0.000639683887536546	0.999992249393787	100	0.0079681707063628	1	1	0	0
8726	2	1	-0.00245716538405283	-0.000600153352173116	0	-0.00395677789881365	0.000639645204698211	0.999991967349074	100	0.0079679778522177	1	1	0	0
8727	2	1	-0.00250209942658053	-0.000611830242222	0	-0.00402871899139779	0.000639605812085206	0.999991680129237	100	0.00796778151743638	1	1	0	0
8728	2	1	-0.00254704743187695	-0.000623717533960289	0	-0.0041006600664815	0.000639565709697393	0.999991387734276	100	0.00796758169440182	1	1	0	0
8729	2	1	-0.00259200964929285	-0.000635815228054004	0	-0.00417260112375225	0.000639524897534882	0.999991090164191	100	0.00796737839607431	1	1	0	0
8730	2	1	-0.00263698632818699	-0.000648123324899053	0	-0.00424454216289755	0.000639483375598118	0.999990787418984	100	0.0079671716281382	1	1	0	0
8731	2	1	-0.00268197771790568	-0.000660641824866248	0	-0.00431648318360488	0.000639441143886949	0.999990479498655	100	0.00796696138866082	1	1	0	0
8732	2	1	-0.00272698406779703	-0.000673370728207279	0	-0.00438842418556174	0.000639398202401442	0.999990166403203	100	0.00796674767616423	1	1	0	0
8733	2	1	-0.00277200562721802	-0.000686310035485804	0	-0.00446036516845561	0.000639354551142154	0.999989848132631	100	0.00796653050201712	1	1	0	0
8734	2	1	-0.00281704264552296	-0.00069945974724539	0	-0.004532306131974	0.000639310190108849	0.999989524686937	100	0.00796630986644686	1	1	0	0
8735	2	1	-0.00286209537206616	-0.000712819863729286	0	-0.00460424707580438	0.000639265119301555	0.999989196066123	100	0.00796608577172719	1	1	0	0
8736	2	1	-0.00290716405620284	-0.000726390385418441	0	-0.00467618799963425	0.000639219338720687	0.99998886227019	100	0.00796585822365614	1	1	0	0
8737	2	1	-0.00295224894729174	-0.000740171313021842	0	-0.00474812890315111	0.000639172848366121	0.999988523299137	100	0.00796562722496219	1	1	0	0
8738	2	1	-0.0029973502946854	-0.000754162646789514	0	-0.00482006978604243	0.000639125648238342	0.999988179152966	100	0.007965392781216	1	1	0	0
8739	2	1	-0.00304246834774968	-0.000768364387245257	0	-0.00489201064799571	0.000639077738337324	0.999987829831675	100	0.00796515489525973	1	1	0	0
8740	2	1	-0.00308760335582381	-0.000782776534469565	0	-0.00496395148869846	0.000639029118662912	0.999987475335268	100	0.00796491355879425	1	1	0	0
8741	2	1	-0.00313275556829939	-0.000797399089827344	0	-0.00503589230783813	0.000638979789215829	0.999987115663743	100	0.00796466879990021	1	1	0	0
8742	2	1	0.00314734457294463	-0.000763807842744213	0	0.00503587453972173	0.000567789828996759	0.999987158708716	100	0.00707880031404784	1	1	0	0
8743	2	1	0.00310198394028482	-0.000749179359820884	0	0.00496393397441316	0.000567839151359995	0.999987518381202	100	0.00707904298394624	1	1	0	0
8744	2	1	0.00305664051225651	-0.000734761369657222	0	0.00489199338754151	0.000567887764051728	0.999987872878559	100	0.00707928224630905	1	1	0	0
8745	2	1	0.00301131403950095	-0.000720553872017637	0	0.00482005277941926	0.000567935667072514	0.999988222200783	100	0.00707951810045415	1	1	0	0
8746	2	1	0.00296600427266114	-0.00070655686627985	0	0.00474811215035894	0.000567982860421978	0.999988566347875	100	0.00707975054001508	1	1	0	0
8747	2	1	0.00292071096236501	-0.000692770352144545	0	0.00467617150067306	0.000568029344099996	0.999988905319835	100	0.00707997956419604	1	1	0	0
8748	2	1	0.00287543385925559	-0.000679194328846666	0	0.00460423083067412	0.00056807511810604	0.999989239116661	100	0.00708020516367469	1	1	0	0
8749	2	1	0.00283017271397945	-0.0006658287963206	0	0.00453229014067463	0.000568120182440665	0.999989567738353	100	0.00708042734311221	1	1	0	0
8750	2	1	0.00278492727716362	-0.000652673753738453	0	0.00446034943098711	0.000568164537103358	0.999989891184912	100	0.0070806460928452	1	1	0	0
8751	2	1	0.00273969729945822	-0.000639729200752504	0	0.00438840870192407	0.000568208182093854	0.999990209456336	100	0.00708086140878095	1	1	0	0
8752	2	1	0.00269448253151161	-0.000626995137240738	0	0.004316467953798	0.000568251117412405	0.999990522552625	100	0.00708107329637642	1	1	0	0
8753	2	1	0.00264928272395881	-0.000614471562518148	0	0.00424452718692143	0.000568293343058648	0.999990830473778	100	0.00708128174574085	1	1	0	0
8754	2	1	0.00260409762744462	-0.000602158476096792	0	0.00417258640160686	0.000568334859032543	0.999991133219795	100	0.00708148675346365	1	1	0	0
8755	2	1	0.00255892699261651	-0.000590055877594087	0	0.00410064559816681	0.000568375665333798	0.999991430790675	100	0.00708168831363309	1	1	0	0
8756	2	1	0.00251377057011748	-0.00057816376682629	0	0.00402870477691377	0.000568415761962385	0.999991723186418	100	0.00708188643159247	1	1	0	0
8757	2	1	0.00246862811059367	-0.000566482142948299	0	0.00395676393816026	0.000568455148918345	0.999992010407024	100	0.00708208109301722	1	1	0	0
8758	2	1	0.0024234993646961	-0.000555011005966555	0	0.0038848230822188	0.000568493826201541	0.999992292452492	100	0.00708227230313696	1	1	0	0
8759	2	1	0.00237838408307089	-0.000543750355334938	0	0.00381288220940188	0.000568531793811791	0.999992569322821	100	0.0070824600566084	1	1	0	0
8760	2	1	0.00233328201636906	-0.000532700190875035	0	0.00374094132002202	0.000568569051748694	0.999992841018011	100	0.00708264435559158	1	1	0	0
8761	2	1	0.00228819291523852	-0.000521860512038952	0	0.00366900041439173	0.000568605600012775	0.999993107538063	100	0.00708282519110526	1	1	0	0
8762	2	1	0.00224311653032316	-0.000511231318153005	0	0.00359705949282352	0.000568641438603232	0.999993368882974	100	0.00708300255598715	1	1	0	0
8763	2	1	0.00219805261228778	-0.000500812609652068	0	0.00352511855562988	0.00056867656752066	0.999993625052745	100	0.00708317646183332	1	1	0	0
8764	2	1	0.00215300091177228	-0.000490604385503079	0	0.00345317760312335	0.000568710986764503	0.999993876047376	100	0.00708334689613821	1	1	0	0
8765	2	1	0.00210796117943213	-0.000480606645512749	0	0.00338123663561642	0.000568744696334764	0.999994121866866	100	0.00708351385208061	1	1	0	0
8766	2	1	0.00206293316591921	-0.000470819389401855	0	0.00330929565342159	0.000568777696231093	0.999994362511215	100	0.00708367733398063	1	1	0	0
8767	2	1	0.00201791662188944	-0.000461242616863311	0	0.00323735465685139	0.000568809986453908	0.999994597980422	100	0.00708383734047402	1	1	0	0
8768	2	1	0.00197291129799559	-0.00045187632759458	0	0.00316541364621832	0.00056884156700257	0.999994828274487	100	0.00708399386337533	1	1	0	0
8769	2	1	0.00192791694489269	-0.000442720521236728	0	0.00309347262183489	0.000568872437877663	0.99999505339341	100	0.00708414690495829	1	1	0	0
8770	2	1	0.00188293331323885	-0.000433775197590025	0	0.00302153158401361	0.000568902599078575	0.999995273337189	100	0.00708429646454078	1	1	0	0
8771	2	1	0.00183796015368465	-0.000425040356115902	0	0.00294959053306698	0.000568932050605153	0.999995488105826	100	0.00708444253166363	1	1	0	0
8772	2	1	0.0017929972168913	-0.000416515996818689	0	0.00287764946930751	0.000568960792457843	0.99999569769932	100	0.00708458511485333	1	1	0	0
8773	2	1	0.00174804425351383	-0.000408202119133283	0	0.00280570839304772	0.000568988824636213	0.999995902117669	100	0.00708472420058115	1	1	0	0
8774	2	1	0.00170310101420768	-0.00040009872286173	0	0.00273376730460011	0.000569016147139806	0.999996101360875	100	0.00708485979350826	1	1	0	0
8775	2	1	0.00165816724963586	-0.000392205807907775	0	0.00266182620427719	0.000569042759969426	0.999996295428936	100	0.00708499189283884	1	1	0	0
8776	2	1	0.00161324271045471	-0.00038452337378625	0	0.00258988509239147	0.000569068663124228	0.999996484321852	100	0.0070851204925475	1	1	0	0
8777	2	1	0.0015683271473188	-0.000377051420284991	0	0.00251794396925546	0.000569093856604502	0.999996668039624	100	0.00708524559013313	1	1	0	0
8778	2	1	0.00152342031089958	-0.000369789947456178	0	0.00244600283518166	0.000569118340410152	0.99999684658225	100	0.00708536719082531	1	1	0	0
8779	2	1	0.00147852195184184	-0.000362738954338915	0	0.00237406169048259	0.000569142114540816	0.999997019949731	100	0.00708548527768471	1	1	0	0
8780	2	1	0.00143363182082012	-0.0003558984414892	0	0.00230212053547075	0.000569165178996786	0.999997188142066	100	0.00708559986867385	1	1	0	0
8781	2	1	0.00138874966848768	-0.00034926840836802	0	0.00223017937045865	0.000569187533777965	0.999997351159255	100	0.00708571095242405	1	1	0	0
8782	2	1	0.00134387524550661	-0.000342848854478439	0	0.0021582381957588	0.000569209178884228	0.999997509001298	100	0.00708581851961299	1	1	0	0
8783	2	1	0.0012990083025417	-0.000336639779947134	0	0.00208629701168372	0.000569230114315408	0.999997661668194	100	0.00708592257922191	1	1	0	0
8784	2	1	0.00125414859025197	-0.000330641184498659	0	0.00201435581854589	0.000569250340071339	0.999997809159944	100	0.00708602312568019	1	1	0	0
8785	2	1	0.00120929585930196	-0.000324853067861897	0	0.00194241461665784	0.000569269856152341	0.999997951476546	100	0.00708612015910148	1	1	0	0
8786	2	1	0.00116444986035447	-0.000319275429879418	0	0.00187047340633207	0.000569288662557982	0.999998088618001	100	0.00708621367562046	1	1	0	0
