    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
          7,            1,      0.4230769232855406,                       0,      5.5000004624014265,    3.84615336443636e-05,      0.9999998742603577,   0.0004999999791666669,      0.6451188305086017,     -0.7640822563855373,                       0,                       0,                       0,                       0,       11000.00138313624,                     640,          0,          2,          0,   HitElement, 7554681678196298180
          8,            1,      1.2692307748634504,                       0,       5.500000494945809,  0.00011538460070550786,      0.9999998683431987,   0.0004999999791666669,     -0.9687063345971505,     0.24820966401684175,                      -0,                       0,                      -0,                       0,      11000.001448225004,                     640,          0,          2,          0,   HitElement, 7646915398564845938
          9,            1,      2.1153846414618425,                       0,       5.500000560034572,    0.000192307667083903,      0.9999998565088808,   0.0004999999791666669,     -0.5514024298857763,     -0.8342393902927754,                       0,                      -0,                       0,                      -0,      11000.001578402538,                     640,          0,          2,          0,   HitElement, 7739149118933393696
         10,            1,       2.961538533094373,                       0,       5.500000657667721,  0.00026923073232438285,      0.9999998387574038,   0.0004999999791666669,     -0.9557940869074805,      0.2940368402644397,                      -0,                       0,                      -0,                       0,      11000.001773668844,                     640,          0,          2,          0,   HitElement, 7831382839301941454
         11,            1,      3.8076924597747004,                       0,       5.500000787845257,   0.0003461537959717816,      0.9999998150887681,   0.0004999999791666669,      0.5695647877445837,     -0.8219464414190667,                       0,                       0,                       0,                       0,      11000.002034023928,                     640,          0,          2,          0,   HitElement, 7923616559670489212
         12,            1,       4.653846431516482,                       0,       5.500000950567184,   0.0004230768575709329,      0.9999997855029737,   0.0004999999791666669,      0.5298712554500385,     -0.8480780934842026,                       0,                       0,                       0,                       0,      11000.002359467795,                     640,          0,          2,          0,   HitElement, 8015850280039036970
         13,            1,       5.500000458333378,                       0,       5.500001145833506,   0.0004999999166666708,       0.999999750000021,   0.0004999999791666669,     -0.9043300046123829,      0.4268339756366257,                      -0,                       0,                      -0,                       0,      11000.002750000458,                     640,          0,          2,          0,   HitElement, 8108084000407584728
         14,            1,      -5.500000458333379,                       0,       4.653847013247346,  -0.0004999999344181488,      0.9999997855029737,   0.0004230769104555456,      0.5298712554500385,     -0.8480780934842026,                       0,                       0,                       0,                       0,      11000.002359467795,                     640,          0,          2,          0,   HitElement, 8200317720776132486
         15,            1,      -4.653846431516482,                       0,          4.653846848022, -0.00042307687259141437,      0.9999998210059278,   0.0004230769104555456,     0.01286236262156489,      0.9999172763922981,                       0,                       0,                       0,                       0,      11000.001968935147,                     640,          0,          2,          0,   HitElement, 8292551441144680244
         16,            1,     -3.8076924597747004,                       0,       4.653846710334219,  -0.0003461538082612665,      0.9999998505917232,   0.0004230769104555456,    -0.03469323452772014,      0.9993980085421447,                      -0,                       0,                      -0,                       0,       11000.00164349129,                     640,          0,          2,          0,   HitElement, 8384785161513228002
         17,            1,     -2.9615385330943726,                       0,       4.653846600183998,  -0.0002692307418828712,      0.9999998742603597,   0.0004230769104555456,      0.6450602273262681,     -0.7641317315239456,                       0,                       0,                       0,                       0,      11000.001383136216,                     640,          0,          2,          0,   HitElement, 8477018881881775760
         18,            1,      -2.115384641461842,                       0,       4.653846517571336,  -0.0001923076739113947,      0.9999998920118374,   0.0004230769104555456,      0.9149029214611916,       0.403673933146267,                       0,                       0,                       0,                       0,      11000.001187869917,                     640,          0,          2,          0,   HitElement, 8569252602250323518
         19,            1,     -1.2692307748634504,                       0,       4.653846462496229, -0.00011538460480200292,      0.9999999038461557,   0.0004230769104555456,        0.68073050807853,     -0.7325339414465015,                       0,                       0,                       0,                       0,      11000.001057692389,                     640,          0,          2,          0,   HitElement, 8661486322618871276
         20,            1,    -0.42307692328554053,                       0,       4.653846434958676,  -3.846153500986195e-05,       0.999999909763315,   0.0004230769104555456,    -0.12961373451212402,      0.9915645616024307,                      -0,                       0,                      -0,                       0,      11000.000992603625,                     640,          0,          2,          0,   HitElement, 8753720042987419034
         21,            1,     0.42307692328554053,                       0,       4.653846434958676,   3.846153500986195e-05,       0.999999909763315,   0.0004230769104555456,    -0.12961373451212402,      0.9915645616024307,                      -0,                       0,                      -0,                       0,      11000.000992603625,                     640,          0,          2,          0,   HitElement, 8845953763355966792
         22,            1,      1.2692307748634504,                       0,       4.653846462496229,  0.00011538460480200292,      0.9999999038461557,   0.0004230769104555456,        0.68073050807853,     -0.7325339414465015,                       0,                       0,                       0,                       0,      11000.001057692389,                     640,          0,          2,          0,   HitElement, 8938187483724514550
         23,            1,      2.1153846414618425,                       0,       4.653846517571336,  0.00019230767391139475,      0.9999998920118374,   0.0004230769104555456,      0.9149029214611916,       0.403673933146267,                       0,                       0,                       0,                       0,      11000.001187869917,                     640,          0,          2,          0,   HitElement, 9030421204093062308
         24,            1,      2.9615385330943726,                       0,       4.653846600183998,   0.0002692307418828712,      0.9999998742603597,   0.0004230769104555456,      0.6450602273262681,     -0.7641317315239456,                       0,                       0,                       0,                       0,      11000.001383136216,                     640,          0,          2,          0,   HitElement, 9122654924461610066
         25,            1,      3.8076924597747004,                       0,       4.653846710334219,   0.0003461538082612665,      0.9999998505917232,   0.0004230769104555456,    -0.03469323452772014,      0.9993980085421447,                      -0,                       0,                      -0,                       0,       11000.00164349129,                     640,          0,          2,          0,   HitElement, 9214888644830157824
         26,            1,       4.653846431516483,                       0,          4.653846848022,   0.0004230768725914144,      0.9999998210059278,   0.0004230769104555456,     0.01286236262156489,      0.9999172763922981,                       0,                       0,                       0,                       0,      11000.001968935147,                     640,          0,          2,          0,   HitElement, 9307122365198705582
         27,            1,       5.500000458333379,                       0,       4.653847013247346,   0.0004999999344181488,      0.9999997855029737,   0.0004230769104555456,      0.5298712554500385,     -0.8480780934842026,                       0,                       0,                       0,                       0,      11000.002359467795,                     640,          0,          2,          0,   HitElement, 9399356085567253340
         28,            1,      -5.500000458333379,                       0,       3.807692935736307,  -0.0004999999492110472,      0.9999998150887681,  0.00034615383924101054,      0.5695647877445837,     -0.8219464414190667,                       0,                       0,                       0,                       0,      11000.002034023928,                     640,          0,          2,          0,   HitElement, 9491589805935801098
         29,            1,      -4.653846431516482,                       0,      3.8076928005519357,  -0.0004230768851084824,      0.9999998505917232,  0.00034615383924101054,    -0.03468733846361176,        0.99939821320148,                      -0,                       0,                      -0,                       0,      11000.001643491289,                     640,          0,          2,          0,   HitElement, 9583823526304348856
         30,            1,      -3.461538599795182,                       0,       3.461538807180271, -0.00034615381850250414,      0.9999998801775196,  0.00034615383924101054,     -0.8793094105080849,      0.4762509428777274,                      -0,                       0,                      -0,                       0,      10000.001198224949,                     640,          0,          1,          0,     Absorbed, 9676057246672896614
         31,            1,      -2.692307757358521,                       0,       3.461538725250357,  -0.0002692307498482783,      0.9999999038461569,  0.00034615383924101054,     0.03333717941832569,      0.9994441617561385,                       0,                       0,                       0,                       0,      10000.000961538524,                     640,          0,          1,          0,     Absorbed, 9768290967041444372
         32,            1,      -1.923076946783493,                       0,      3.4615386638029233, -0.00019230767960097122,       0.999999921597635,  0.00034615383924101054,     -0.7605357731812237,     -0.6492960324163688,                       0,                      -0,                       0,                      -0,      10000.000784023712,                     640,          0,          1,          0,     Absorbed, 9860524687409992130
         33,            1,      -1.153846158966773,                       0,      3.4615386228379683, -0.00011538460821574885,      0.9999999334319537,  0.00034615383924101054,     -0.9883479736275386,    -0.15221131044156475,                       0,                      -0,                       0,                      -0,      10000.000665680507,                     640,          0,          1,          0,     Absorbed, 9952758407778539888
         34,            1,     -0.3846153848050368,                       0,       3.461538602355492,  -3.846153614777726e-05,       0.999999939349113,  0.00034615383924101054,       0.992307198531475,    -0.12379993434011137,                       0,                       0,                       0,                       0,      10000.000606508906,                     640,          0,          1,          0,     Absorbed,10044992128147087646
         35,            1,      0.3846153848050368,                       0,       3.461538602355492,   3.846153614777726e-05,       0.999999939349113,  0.00034615383924101054,       0.992307198531475,    -0.12379993434011137,                       0,                       0,                       0,                       0,      10000.000606508906,                     640,          0,          1,          0,     Absorbed,10137225848515635404
         36,            1,       1.153846158966773,                       0,      3.4615386228379683,  0.00011538460821574885,      0.9999999334319537,  0.00034615383924101054,     -0.9883479736275386,    -0.15221131044156475,                       0,                      -0,                       0,                      -0,      10000.000665680507,                     640,          0,          1,          0,     Absorbed,10229459568884183162
         37,            1,      1.9230769467834936,                       0,      3.4615386638029233,  0.00019230767960097127,       0.999999921597635,  0.00034615383924101054,     -0.7605357731812237,     -0.6492960324163688,                       0,                      -0,                       0,                      -0,      10000.000784023712,                     640,          0,          1,          0,     Absorbed,10321693289252730920
         38,            1,       2.692307757358521,                       0,       3.461538725250357,   0.0002692307498482783,      0.9999999038461569,  0.00034615383924101054,     0.03333717941832569,      0.9994441617561385,                       0,                       0,                       0,                       0,      10000.000961538524,                     640,          0,          1,          0,     Absorbed,10413927009621278678
         39,            1,       3.461538599795182,                       0,       3.461538807180271,  0.00034615381850250414,      0.9999998801775196,  0.00034615383924101054,     -0.8793094105080849,      0.4762509428777274,                      -0,                       0,                      -0,                       0,      10000.001198224949,                     640,          0,          1,          0,     Absorbed,10506160729989826436
         40,            1,       4.653846431516483,                       0,      3.8076928005519357,   0.0004230768851084825,      0.9999998505917232,  0.00034615383924101054,    -0.03468733846361176,        0.99939821320148,                      -0,                       0,                      -0,                       0,      11000.001643491289,                     640,          0,          2,          0,   HitElement,10598394450358374194
         41,            1,       5.500000458333379,                       0,       3.807692935736307,   0.0004999999492110472,      0.9999998150887681,  0.00034615383924101054,      0.5695647877445837,     -0.8219464414190667,                       0,                       0,                       0,                       0,      11000.002034023928,                     640,          0,          2,          0,   HitElement,10690628170726921952
         42,            1,      -5.500000458333379,                       0,       2.961538903286728,   -0.000499999961045366,      0.9999998387574038,  0.00026923076597822786,     -0.9557940869074805,      0.2940368402644397,                      -0,                       0,                      -0,                       0,      11000.001773668844,                     640,          0,          2,          0,   HitElement,10782861891095469710
         43,            1,      -4.653846431516482,                       0,       2.961538798143329, -0.00042307689512213693,      0.9999998742603597,  0.00026923076597822786,      0.6450602273262681,     -0.7641317315239456,                       0,                       0,                       0,                       0,      11000.001383136216,                     640,          0,          2,          0,   HitElement,10875095611464017468
         44,            1,      -3.461538599795182,                       0,       2.692307918658032, -0.00034615382669549426,      0.9999999038461569,  0.00026923076597822786,     0.03333717941832569,      0.9994441617561385,                       0,                       0,                       0,                       0,      10000.000961538524,                     640,          0,          1,          0,     Absorbed,10967329331832565226
         45,            1,      -2.692307757358521,                       0,      2.6923078549347665,   -0.000269230756220604,      0.9999999275147946,  0.00026923076597822786,      0.9090836415382372,      0.4166136491854027,                       0,                       0,                       0,                       0,      10000.000724852105,                     640,          0,          1,          0,     Absorbed,11059563052201112984
         46,            1,      -1.923076946783493,                       0,      2.6923078071423188, -0.00019230768415263246,      0.9999999452662731,  0.00026923076597822786,     -0.9206478065297111,      0.3903941807097432,                      -0,                       0,                      -0,                       0,      10000.000547337298,                     640,          0,          1,          0,     Absorbed,11151796772569660742
         47,            1,      -1.153846158966773,                       0,       2.692307775280688,  -0.0001153846109467456,      0.9999999571005921,  0.00026923076597822786,     -0.5776894961071346,      0.8162566055398786,                      -0,                       0,                      -0,                       0,      10000.000428994097,                     640,          0,          1,          0,     Absorbed,11244030492938208500
         48,            1,     -0.3846153848050368,                       0,      2.6923077593498728, -3.8461537058109515e-05,      0.9999999630177516,  0.00026923076597822786,     0.33252294706592705,     -0.9430951646968564,                       0,                       0,                       0,                       0,      10000.000369822497,                     640,          0,          1,          0,     Absorbed,11336264213306756258
         49,            1,      0.3846153848050368,                       0,      2.6923077593498728,  3.8461537058109515e-05,      0.9999999630177516,  0.00026923076597822786,     0.33252294706592705,     -0.9430951646968564,                       0,                       0,                       0,                       0,      10000.000369822497,                     640,          0,          1,          0,     Absorbed,11428497933675304016
         50,            1,       1.153846158966773,                       0,       2.692307775280688,   0.0001153846109467456,      0.9999999571005921,  0.00026923076597822786,     -0.5776894961071346,      0.8162566055398786,                      -0,                       0,                      -0,                       0,      10000.000428994097,                     640,          0,          1,          0,     Absorbed,11520731654043851774
         51,            1,      1.9230769467834934,                       0,      2.6923078071423188,   0.0001923076841526325,      0.9999999452662731,  0.00026923076597822786,     -0.9206478065297111,      0.3903941807097432,                      -0,                       0,                      -0,                       0,      10000.000547337298,                     640,          0,          1,          0,     Absorbed,11612965374412399532
         52,            1,       2.692307757358521,                       0,      2.6923078549347665,    0.000269230756220604,      0.9999999275147946,  0.00026923076597822786,      0.9090836415382372,      0.4166136491854027,                       0,                       0,                       0,                       0,      10000.000724852105,                     640,          0,          1,          0,     Absorbed,11705199094780947290
         53,            1,       3.461538599795182,                       0,       2.692307918658032,  0.00034615382669549426,      0.9999999038461569,  0.00026923076597822786,     0.03333717941832569,      0.9994441617561385,                       0,                       0,                       0,                       0,      10000.000961538524,                     640,          0,          1,          0,     Absorbed,11797432815149495048
         54,            1,       4.653846431516482,                       0,       2.961538798143329,    0.000423076895122137,      0.9999998742603597,  0.00026923076597822786,      0.6450602273262681,     -0.7641317315239456,                       0,                       0,                       0,                       0,      11000.001383136216,                     640,          0,          2,          0,   HitElement,11889666535518042806
         55,            1,       5.500000458333379,                       0,       2.961538903286728,    0.000499999961045366,      0.9999998387574038,  0.00026923076597822786,     -0.9557940869074805,      0.2940368402644397,                      -0,                       0,                      -0,                       0,      11000.001773668844,                     640,          0,          2,          0,   HitElement,11981900255886590564
         56,            1,      -5.500000458333379,                       0,        2.11538490588495,  -0.0004999999699211052,      0.9999998565088808,  0.00019230769112236383,     -0.5514024298857763,     -0.8342393902927754,                       0,                      -0,                       0,                      -0,      11000.001578402538,                     640,          0,          2,          0,   HitElement,12074133976255138322
         57,            1,      -4.653846431516482,                       0,       2.115384830782523,  -0.0004230769026323779,      0.9999998920118374,  0.00019230769112236383,      0.9149029214611916,       0.403673933146267,                       0,                       0,                       0,                       0,      11000.001187869917,                     640,          0,          2,          0,   HitElement,12166367696623686080
         58,            1,      -3.461538599795182,                       0,      1.9230770619974282,  -0.0003461538328402369,       0.999999921597635,  0.00019230769112236383,     -0.7605357731812237,     -0.6492960324163688,                       0,                      -0,                       0,                      -0,      10000.000784023712,                     640,          0,          1,          0,     Absorbed,12258601416992233838
         59,            1,      -2.692307757358521,                       0,      1.9230770164808104, -0.00026923076099984834,      0.9999999452662731,  0.00019230769112236383,     -0.9206478065297111,      0.3903941807097432,                      -0,                       0,                      -0,                       0,      10000.000547337298,                     640,          0,          1,          0,     Absorbed,12350835137360781596
         60,            1,      -1.923076946783493,                       0,      1.9230769823433482, -0.00019230768756637844,       0.999999963017752,  0.00019230769112236383,     0.33251181924597795,     -0.9430990881459541,                       0,                       0,                       0,                       0,      10000.000369822494,                     640,          0,          1,          0,     Absorbed,12443068857729329354
         61,            1,     -1.1538461589667728,                       0,      1.9230769595850408, -0.00011538461299499319,      0.9999999748520711,  0.00019230769112236383,    -0.21322020961961238,     -0.9770041669357242,                       0,                      -0,                       0,                      -0,      10000.000251479294,                     640,          0,          1,          0,     Absorbed,12535302578097877112
         62,            1,     -0.3846153848050368,                       0,      1.9230769482058874, -3.8461537740858715e-05,      0.9999999807692308,  0.00019230769112236383,      0.4721971277269977,      0.8814929793063433,                       0,                       0,                       0,                       0,      10000.000192307696,                     640,          0,          1,          0,     Absorbed,12627536298466424870
         63,            1,      0.3846153848050368,                       0,      1.9230769482058874,  3.8461537740858715e-05,      0.9999999807692308,  0.00019230769112236383,      0.4721971277269977,      0.8814929793063433,                       0,                       0,                       0,                       0,      10000.000192307696,                     640,          0,          1,          0,     Absorbed,12719770018834972628
         64,            1,      1.1538461589667728,                       0,      1.9230769595850408,  0.00011538461299499319,      0.9999999748520711,  0.00019230769112236383,    -0.21322020961961238,     -0.9770041669357242,                       0,                      -0,                       0,                      -0,      10000.000251479294,                     640,          0,          1,          0,     Absorbed,12812003739203520386
         65,            1,      1.9230769467834934,                       0,      1.9230769823433482,   0.0001923076875663785,       0.999999963017752,  0.00019230769112236383,     0.33251181924597795,     -0.9430990881459541,                       0,                       0,                       0,                       0,      10000.000369822494,                     640,          0,          1,          0,     Absorbed,12904237459572068144
         66,            1,       2.692307757358521,                       0,      1.9230770164808104,  0.00026923076099984834,      0.9999999452662731,  0.00019230769112236383,     -0.9206478065297111,      0.3903941807097432,                      -0,                       0,                      -0,                       0,      10000.000547337298,                     640,          0,          1,          0,     Absorbed,12996471179940615902
         67,            1,       3.461538599795182,                       0,      1.9230770619974282,   0.0003461538328402369,       0.999999921597635,  0.00019230769112236383,     -0.7605357731812237,     -0.6492960324163688,                       0,                      -0,                       0,                      -0,      10000.000784023712,                     640,          0,          1,          0,     Absorbed,13088704900309163660
         68,            1,       4.653846431516483,                       0,       2.115384830782523,  0.00042307690263237795,      0.9999998920118374,  0.00019230769112236383,      0.9149029214611916,       0.403673933146267,                       0,                       0,                       0,                       0,      11000.001187869917,                     640,          0,          2,          0,   HitElement,13180938620677711418
         69,            1,       5.500000458333379,                       0,        2.11538490588495,   0.0004999999699211052,      0.9999998565088808,  0.00019230769112236383,     -0.5514024298857763,     -0.8342393902927754,                       0,                      -0,                       0,                      -0,      11000.001578402538,                     640,          0,          2,          0,   HitElement,13273172341046259176
         70,            1,      -5.500000458333379,                       0,      1.2692309335173138,  -0.0004999999758382647,      0.9999998683431987,  0.00011538461512858444,     -0.9687063345971505,     0.24820966401684175,                      -0,                       0,                      -0,                       0,      11000.001448225004,                     640,          0,          2,          0,   HitElement,13365406061414806934
         71,            1,      -4.653846431516482,                       0,       1.269230888455858, -0.00042307690763920515,      0.9999999038461557,  0.00011538461512858444,      0.6807261863984381,     -0.7325379574816849,                       0,                       0,                       0,                       0,      11000.001057692387,                     640,          0,          2,          0,   HitElement,13457639781783354692
         72,            1,      -3.461538599795182,                       0,      1.1538462280951334,   -0.000346153836936732,      0.9999999334319537,  0.00011538461512858444,     -0.9883479736275386,    -0.15221131044156475,                       0,                      -0,                       0,                      -0,      10000.000665680507,                     640,          0,          1,          0,     Absorbed,13549873502151902450
         73,            1,      -2.692307757358521,                       0,       1.153846200785163,  -0.0002692307641860112,      0.9999999571005921,  0.00011538461512858444,     -0.5776894961071346,      0.8162566055398786,                      -0,                       0,                      -0,                       0,      10000.000428994097,                     640,          0,          1,          0,     Absorbed,13642107222520450208
         74,            1,      -1.923076946783493,                       0,      1.1538461803026858, -0.00019230768984220909,      0.9999999748520711,  0.00011538461512858444,    -0.21322020961961238,     -0.9770041669357242,                       0,                      -0,                       0,                      -0,      10000.000251479294,                     640,          0,          1,          0,     Absorbed,13734340942888997966
         75,            1,      -1.153846158966773,                       0,      1.1538461666477016, -0.00011546690975809858,      0.9999999864833127,  0.00011705027639191708,       -0.69520091167016,      -0.718815478696013,                       0,                      -0,                       0,                      -0,      10000.000133136096,                     640,          0,          1,          0,   HitElement,13826574663257545778
         76,            1,     -0.3846153848050368,                       0,      1.1538461598202094,   -3.85836343087003e-05,      0.9999999926426812,  0.00011500408917041103,      0.8652311428076798,      0.5013731838817435,                       0,                       0,                       0,                       0,      10000.000073964498,                     640,          0,          1,          0,   HitElement,13918808383626093498
         77,            1,      0.3846153848050368,                       0,      1.1538461598202094,  3.8460572042094535e-05,      0.9999999926107929,  0.00011532215117422404,      0.8652311428076798,      0.5013731838817435,                       0,                       0,                       0,                       0,      10000.000073964498,                     640,          0,          1,          0,   HitElement,14011042103994641264
         78,            1,       1.153846158966773,                       0,      1.1538461666477016,  0.00011547601308995354,      0.9999999866999669,   0.0001151753285382364,       -0.69520091167016,      -0.718815478696013,                       0,                      -0,                       0,                      -0,      10000.000133136096,                     640,          0,          1,          0,   HitElement,14103275824363189020
         79,            1,      1.9230769467834934,                       0,      1.1538461803026858,  0.00019230768984220914,      0.9999999748520711,  0.00011538461512858444,    -0.21322020961961238,     -0.9770041669357242,                       0,                      -0,                       0,                      -0,      10000.000251479294,                     640,          0,          1,          0,     Absorbed,14195509544731736756
         80,            1,       2.692307757358521,                       0,       1.153846200785163,   0.0002692307641860112,      0.9999999571005921,  0.00011538461512858444,     -0.5776894961071346,      0.8162566055398786,                      -0,                       0,                      -0,                       0,      10000.000428994097,                     640,          0,          1,          0,     Absorbed,14287743265100284514
         81,            1,       3.461538599795182,                       0,      1.1538462280951334,    0.000346153836936732,      0.9999999334319537,  0.00011538461512858444,     -0.9883479736275386,    -0.15221131044156475,                       0,                      -0,                       0,                      -0,      10000.000665680507,                     640,          0,          1,          0,     Absorbed,14379976985468832272
         82,            1,       4.653846431516482,                       0,       1.269230888455858,   0.0004230769076392052,      0.9999999038461557,  0.00011538461512858444,      0.6807261863984381,     -0.7325379574816849,                       0,                       0,                       0,                       0,      11000.001057692387,                     640,          0,          2,          0,   HitElement,14472210705837380030
         83,            1,       5.500000458333379,                       0,      1.2692309335173138,   0.0004999999758382647,      0.9999998683431987,  0.00011538461512858444,     -0.9687063345971505,     0.24820966401684175,                      -0,                       0,                      -0,                       0,      11000.001448225004,                     640,          0,          2,          0,   HitElement,14564444426205927788
         84,            1,      -5.500000458333379,                       0,     0.42307697617016143,  -0.0004999999787968445,      0.9999998742603577,    3.84615384520558e-05,      0.6451188305086017,     -0.7640822563855373,                       0,                       0,                       0,                       0,       11000.00138313624,                     640,          0,          2,          0,   HitElement,14656678146574475546
         85,            1,      -4.653846431516482,                       0,     0.42307696114967625, -0.00042307691014261886,       0.999999909763315,    3.84615384520558e-05,      -0.129607884660685,        0.99156532625631,                      -0,                       0,                      -0,                       0,      11000.000992603624,                     640,          0,          2,          0,   HitElement,14748911866943023304
         86,            1,      -3.461538599795182,                       0,      0.3846154078478236, -0.00034615383898497956,       0.999999939349113,    3.84615384520558e-05,       0.992307198531475,    -0.12379993434011137,                       0,                       0,                       0,                       0,      10000.000606508906,                     640,          0,          1,          0,     Absorbed,14841145587311571062
         87,            1,      -2.692307757358521,                       0,      0.3846153987445002, -0.00026923076577909267,      0.9999999630177516,    3.84615384520558e-05,     0.33251738316173923,     -0.9430971264378177,                       0,                       0,                       0,                       0,      10000.000369822495,                     640,          0,          1,          0,     Absorbed,14933379307680118820
         88,            1,      -1.923076946783493,                       0,     0.38461539191700783,  -0.0001923076909801244,      0.9999999807692308,    3.84615384520558e-05,      0.4721971277269977,      0.8814929793063433,                       0,                       0,                       0,                       0,      10000.000192307696,                     640,          0,          1,          0,     Absorbed,15025613028048666578
         89,            1,      -1.153846158966773,                       0,     0.38461538736534634, -0.00011508246162816025,      0.9999999926503552,  3.8148610040305314e-05,      0.8652311428076798,      0.5013731838817435,                       0,                       0,                       0,                       0,      10000.000073964498,                     640,          0,          1,          0,   HitElement,15117846748417214358
         90,            1,     -0.3846153848050368,                       0,     0.38461538508951565,  -3.755304224157564e-05,      0.9999999985601403,   3.833390592792064e-05,     -0.9693381749642201,    -0.24573054868500754,                       0,                      -0,                       0,                      -0,        10000.0000147929,                     640,          0,          1,          0,   HitElement,15210080468785762112
         91,            1,      0.3846153848050368,                       0,     0.38461538508951565,  3.8064395045720894e-05,      0.9999999985358875,   3.846201871472248e-05,     -0.9693381749642201,    -0.24573054868500754,                       0,                      -0,                       0,                      -0,        10000.0000147929,                     640,          0,          1,          0,   HitElement,15302314189154309920
         92,            1,       1.153846158966773,                       0,     0.38461538736534634,  0.00011505518336164767,      0.9999999926425734,   3.843380886720129e-05,      0.8652311428076798,      0.5013731838817435,                       0,                       0,                       0,                       0,      10000.000073964498,                     640,          0,          1,          0,   HitElement,15394547909522857726
         93,            1,      1.9230769467834934,                       0,     0.38461539191700783,  0.00019230769098012445,      0.9999999807692308,    3.84615384520558e-05,      0.4721971277269977,      0.8814929793063433,                       0,                       0,                       0,                       0,      10000.000192307696,                     640,          0,          1,          0,     Absorbed,15486781629891405368
         94,            1,       2.692307757358521,                       0,      0.3846153987445002,  0.00026923076577909267,      0.9999999630177516,    3.84615384520558e-05,     0.33251738316173923,     -0.9430971264378177,                       0,                       0,                       0,                       0,      10000.000369822495,                     640,          0,          1,          0,     Absorbed,15579015350259953126
         95,            1,       3.461538599795182,                       0,      0.3846154078478236,  0.00034615383898497956,       0.999999939349113,    3.84615384520558e-05,       0.992307198531475,    -0.12379993434011137,                       0,                       0,                       0,                       0,      10000.000606508906,                     640,          0,          1,          0,     Absorbed,15671249070628500884
         96,            1,       4.653846431516483,                       0,     0.42307696114967625,   0.0004230769101426189,       0.999999909763315,    3.84615384520558e-05,      -0.129607884660685,        0.99156532625631,                      -0,                       0,                      -0,                       0,      11000.000992603624,                     640,          0,          2,          0,   HitElement,15763482790997048642
         97,            1,       5.500000458333379,                       0,     0.42307697617016143,   0.0004999999787968445,      0.9999998742603577,    3.84615384520558e-05,      0.6451188305086017,     -0.7640822563855373,                       0,                       0,                       0,                       0,       11000.00138313624,                     640,          0,          2,          0,   HitElement,15855716511365596400
         98,            1,      -5.500000458333379,                       0,    -0.42307697617016143,  -0.0004999999787968445,      0.9999998742603577,   -3.84615384520558e-05,      0.6451188305086017,     -0.7640822563855373,                       0,                       0,                       0,                       0,       11000.00138313624,                     640,          0,          2,          0,   HitElement,15947950231734144158
         99,            1,      -4.653846431516482,                       0,    -0.42307696114967625, -0.00042307691014261886,       0.999999909763315,   -3.84615384520558e-05,      -0.129607884660685,        0.99156532625631,                      -0,                       0,                      -0,                       0,      11000.000992603624,                     640,          0,          2,          0,   HitElement,16040183952102691916
        100,            1,      -3.461538599795182,                       0,     -0.3846154078478236, -0.00034615383898497956,       0.999999939349113,   -3.84615384520558e-05,       0.992307198531475,    -0.12379993434011137,                       0,                       0,                       0,                       0,      10000.000606508906,                     640,          0,          1,          0,     Absorbed,16132417672471239674
        101,            1,      -2.692307757358521,                       0,     -0.3846153987445002, -0.00026923076577909267,      0.9999999630177516,   -3.84615384520558e-05,     0.33251738316173923,     -0.9430971264378177,                       0,                       0,                       0,                       0,      10000.000369822495,                     640,          0,          1,          0,     Absorbed,16224651392839787432
        102,            1,      -1.923076946783493,                       0,    -0.38461539191700783,  -0.0001923076909801244,      0.9999999807692308,   -3.84615384520558e-05,      0.4721971277269977,      0.8814929793063433,                       0,                       0,                       0,                       0,      10000.000192307696,                     640,          0,          1,          0,     Absorbed,16316885113208335190
        103,            1,      -1.153846158966773,                       0,    -0.38461538736534634, -0.00011557375500457542,       0.999999992572336,  -3.870445900732494e-05,      0.8652311428076798,      0.5013731838817435,                       0,                       0,                       0,                       0,      10000.000073964498,                     640,          0,          1,          0,   HitElement,16409118833576882966
        104,            1,     -0.3846153848050368,                       0,    -0.38461538508951565,   -3.84526158066008e-05,      0.9999999985230269,  -3.841018753698679e-05,     -0.9693381749642201,    -0.24573054868500754,                       0,                      -0,                       0,                      -0,        10000.0000147929,                     640,          0,          1,          0,   HitElement,16501352553945430744
        105,            1,      0.3846153848050368,                       0,    -0.38461538508951565,   3.857350977184807e-05,      0.9999999985167957,  -3.845117862900882e-05,     -0.9693381749642201,    -0.24573054868500754,                       0,                      -0,                       0,                      -0,        10000.0000147929,                     640,          0,          1,          0,   HitElement,16593586274313978506
        106,            1,       1.153846158966773,                       0,    -0.38461538736534634,  0.00011536311857309421,      0.9999999925983724, -3.8660133774772786e-05,      0.8652311428076798,      0.5013731838817435,                       0,                       0,                       0,                       0,      10000.000073964498,                     640,          0,          1,          0,   HitElement,16685819994682526264
        107,            1,      1.9230769467834934,                       0,    -0.38461539191700783,  0.00019230769098012445,      0.9999999807692308,   -3.84615384520558e-05,      0.4721971277269977,      0.8814929793063433,                       0,                       0,                       0,                       0,      10000.000192307696,                     640,          0,          1,          0,     Absorbed,16778053715051073980
