    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
         22,            1,     0.11993401649944824,                       0,     0.39533500908692665,  0.00011538460480200292,      0.9999999038461557,   0.0004230769104555456,      0.1910637645071144,      0.9815776270333233,                       0,                       0,                       0,                       0,       974.4282323658529,                     100,          0,          1,          0,   HitElement, 8938187483724514550
         23,            1,      0.1974381293170179,                       0,     0.38994083435756377,  0.00019230767391139475,      0.9999998920118374,   0.0004230769104555456,      0.9919875563169119,     0.12633561695896173,                       0,                       0,                       0,                       0,       961.6783644433641,                     100,          0,          1,          0,   HitElement, 9030421204093062308
         24,            1,     0.29725290445018215,                       0,      0.4226886616102578,   0.0002692307418828712,      0.9999998742603597,   0.0004230769104555456,     0.11065014595954815,      0.9938594192334903,                       0,                       0,                       0,                       0,      1039.0823220770553,                     100,          0,          1,          0,   HitElement, 9122654924461610066
         25,            1,     0.35290840125520295,                       0,     0.38690944565919544,   0.0003461538082612665,      0.9999998505917232,   0.0004230769104555456,      -0.486611947476732,     -0.8736182304490344,                       0,                      -0,                       0,                      -0,       954.5132636698327,                     100,          0,          1,          0,   HitElement, 9214888644830157824
         26,            1,     0.46776878407889294,                       0,      0.4233457465585725,   0.0004230768725914144,      0.9999998210059278,   0.0004230769104555456,      0.9996320493973136,   -0.027125003552565856,                       0,                       0,                       0,                       0,      1040.6354320012226,                     100,          0,          1,          0,   HitElement, 9307122365198705582
         27,            1,      0.5113560354702994,                       0,       0.388262840302139,   0.0004999999344181488,      0.9999997855029737,   0.0004230769104555456,      0.9991109579199071,    0.042157962051854674,                       0,                       0,                       0,                       0,       957.7121965576764,                     100,          0,          1,          0,   HitElement, 9399356085567253340
         28,            1,     -0.5403195688461596,                       0,     0.33772126866095425,  -0.0004999999492110472,      0.9999998150887681,  0.00034615383924101054,     0.20937450826551526,      0.9778355256834217,                       0,                       0,                       0,                       0,      1015.6392408588262,                     100,          0,          1,          0,   HitElement, 9491589805935801098
         29,            1,     -0.4392154395163518,                       0,      0.3230119565345209,  -0.0004230768851084824,      0.9999998505917232,  0.00034615383924101054,     -0.1815990707571945,     -0.9833726544398738,                       0,                      -0,                       0,                      -0,       973.1456716449601,                     100,          0,          1,          0,   HitElement, 9583823526304348856
         30,            1,    -0.35886715048391765,                       0,      0.3225210167899387, -0.00034615381850250414,      0.9999998801775196,  0.00034615383924101054,     -0.9999583864757052,    0.009122791069853198,                      -0,                       0,                      -0,                       0,       971.7274012433993,                     100,          0,          1,          0,   HitElement, 9676057246672896614
         31,            1,    -0.27423094925006164,                       0,     0.31623651236109984,  -0.0002692307498482783,      0.9999999038461569,  0.00034615383924101054,      0.9971073481000169,     0.07600616004608876,                       0,                       0,                       0,                       0,       953.5721658641861,                     100,          0,          1,          0,   HitElement, 9768290967041444372
         32,            1,    -0.20295570646025102,                       0,      0.3289741335878685, -0.00019230767960097122,       0.999999921597635,  0.00034615383924101054,     -0.9383685240404599,     0.34563638855035056,                      -0,                       0,                      -0,                       0,       990.3697390319361,                     100,          0,          1,          0,   HitElement, 9860524687409992130
         33,            1,    -0.11845686866203199,                       0,     0.31902446617368874, -0.00011538460821574885,      0.9999999334319537,  0.00034615383924101054,      0.8258529707931863,      0.5638855119898618,                       0,                       0,                       0,                       0,       961.6262548169531,                     100,          0,          1,          0,   HitElement, 9952758407778539888
         34,            1,   -0.041099823034728936,                       0,     0.33355226742743815,  -3.846153614777726e-05,       0.999999939349113,  0.00034615383924101054,    -0.17977740233700562,     -0.9837073170455521,                       0,                      -0,                       0,                      -0,      1003.5954592770381,                     100,          0,          1,          0,   HitElement,10044992128147087646
         35,            1,     0.04238926875843872,                       0,      0.3451572794072013,   3.846153614777726e-05,       0.999999939349113,  0.00034615383924101054,      0.9922286766613955,    -0.12442770274651868,                       0,                       0,                       0,                       0,      1037.1210501103183,                     100,          0,          1,          0,   HitElement,10137225848515635404
         36,            1,     0.12338205856254374,                       0,     0.33380003649815854,  0.00011538460821574885,      0.9999999334319537,  0.00034615383924101054,      0.9381861761188159,     0.34613104301630343,                       0,                       0,                       0,                       0,      1004.3112366067469,                     100,          0,          1,          0,   HitElement,10229459568884183162
         37,            1,     0.21199721890782874,                       0,     0.34524885674384687,  0.00019230767960097127,       0.999999921597635,  0.00034615383924101054,      0.8808283525600736,     -0.4734357541697782,                       0,                       0,                       0,                       0,      1037.3856068659109,                     100,          0,          1,          0,   HitElement,10321693289252730920
         38,            1,      0.2887687050907982,                       0,     0.33492791370011965,   0.0002692307498482783,      0.9999999038461569,  0.00034615383924101054,     -0.6337173477888152,     -0.7735646857965467,                       0,                      -0,                       0,                      -0,      1007.5695485885934,                     100,          0,          1,          0,   HitElement,10413927009621278678
         39,            1,     0.38472171419182233,                       0,     0.34837558204682256,  0.00034615381850250414,      0.9999998801775196,  0.00034615383924101054,     -0.4417624093531436,      0.8971320826291441,                      -0,                       0,                      -0,                       0,      1046.4183690326734,                     100,          0,          1,          0,   HitElement,10506160729989826436
         40,            1,     0.44176766903937476,                       0,     0.32510014447178465,   0.0004230768851084825,      0.9999998505917232,  0.00034615383924101054,      0.6790246440800615,      0.7341154764285697,                       0,                       0,                       0,                       0,       979.1782146953055,                     100,          0,          1,          0,   HitElement,10598394450358374194
         41,            1,      0.5085263473129259,                       0,      0.3157105750340165,   0.0004999999492110472,      0.9999998150887681,  0.00034615383924101054,      0.3578590092297812,      0.9337756312482562,                       0,                       0,                       0,                       0,       952.0527913333806,                     100,          0,          1,          0,   HitElement,10690628170726921952
         42,            1,     -0.5315071135513543,                       0,      0.2579269249847213,   -0.000499999961045366,      0.9999998387574038,  0.00026923076597822786,    -0.05836041764239533,      0.9982955782996362,                      -0,                       0,                      -0,                       0,       998.0143048572726,                     100,          0,          1,          0,   HitElement,10782861891095469710
         43,            1,     -0.4516240642504822,                       0,     0.25912791559937925, -0.00042307689512213693,      0.9999998742603597,  0.00026923076597822786,      0.5612715394201567,     -0.8276317170317529,                       0,                       0,                       0,                       0,      1002.4751271941781,                     100,          0,          1,          0,   HitElement,10875095611464017468
         44,            1,      -0.367716911578905,                       0,      0.2577328234194903, -0.00034615382669549426,      0.9999999038461569,  0.00026923076597822786,     0.46391219571593084,     -0.8858811854114658,                       0,                       0,                       0,                       0,       997.2933561777047,                     100,          0,          1,          0,   HitElement,10967329331832565226
         45,            1,     -0.2827388305437278,                       0,     0.25446960938744306,   -0.000269230756220604,      0.9999999275147946,  0.00026923076597822786,      0.3972579077597007,     -0.9177070091932311,                       0,                       0,                       0,                       0,       985.1728467693888,                     100,          0,          1,          0,   HitElement,11059563052201112984
         46,            1,    -0.20646739266123737,                       0,      0.2607851271915079, -0.00019230768415263246,      0.9999999452662731,  0.00026923076597822786,      0.8155288705911057,     -0.5787163910175654,                       0,                       0,                       0,                       0,      1008.6304846107325,                     100,          0,          1,          0,   HitElement,11151796772569660742
         47,            1,    -0.11914828450849488,                       0,      0.2497434399564229,  -0.0001153846109467456,      0.9999999571005921,  0.00026923076597822786,      -0.999931130012401,   -0.011736065444727703,                       0,                      -0,                       0,                      -0,       967.6185029563848,                     100,          0,          1,          0,   HitElement,11244030492938208500
         48,            1,    -0.03915969086144502,                       0,     0.24584861152448578, -3.8461537058109515e-05,      0.9999999630177516,  0.00026923076597822786,      0.7200694216227103,        0.69390203058064,                       0,                       0,                       0,                       0,       953.1519971772791,                     100,          0,          1,          0,   HitElement,11336264213306756258
         49,            1,     0.04279508791575323,                       0,     0.27129639152577995,  3.8461537058109515e-05,      0.9999999630177516,  0.00026923076597822786,     -0.7511348243150092,     -0.6601488284479949,                       0,                      -0,                       0,                      -0,      1047.6723240382591,                     100,          0,          1,          0,   HitElement,11428497933675304016
         50,            1,     0.11863235303341432,                       0,     0.24853959981614349,   0.0001153846109467456,      0.9999999571005921,  0.00026923076597822786,    -0.08148810486245459,      0.9966743142902428,                      -0,                       0,                      -0,                       0,       963.1470966670429,                     100,          0,          1,          0,   HitElement,11520731654043851774
         51,            1,      0.2109638762479172,                       0,      0.2670802044037607,   0.0001923076841526325,      0.9999999452662731,  0.00026923076597822786,     -0.9514635141801343,      0.3077615654755958,                      -0,                       0,                      -0,                       0,          1032.012200253,                     100,          0,          1,          0,   HitElement,11612965374412399532
         52,            1,     0.28085554371646443,                       0,      0.2525863224919245,    0.000269230756220604,      0.9999999275147946,  0.00026923076597822786,    -0.20077576536025246,     -0.9796372247133144,                       0,                      -0,                       0,                      -0,       978.1777810729562,                     100,          0,          1,          0,   HitElement,11705199094780947290
         53,            1,      0.3787075066456368,                       0,      0.2662810644042006,  0.00034615382669549426,      0.9999999038461569,  0.00026923076597822786,      0.2670724547253104,      0.9636764518898431,                       0,                       0,                       0,                       0,      1029.0439659330605,                     100,          0,          1,          0,   HitElement,11797432815149495048
         54,            1,     0.46919673795469674,                       0,      0.2703105267422196,    0.000423076895122137,      0.9999998742603597,  0.00026923076597822786,      0.6157359798664864,     -0.7879525386074074,                       0,                       0,                       0,                       0,      1044.0105405122263,                     100,          0,          1,          0,   HitElement,11889666535518042806
         55,            1,      0.5428376141311744,                       0,      0.2640279641600922,    0.000499999961045366,      0.9999998387574038,  0.00026923076597822786,     -0.8336100418089348,      0.5523534178361766,                      -0,                       0,                      -0,                       0,      1020.6753077824146,                     100,          0,          1,          0,   HitElement,11981900255886590564
         56,            1,     -0.5511841008587945,                       0,     0.19180158802487224,  -0.0004999999699211052,      0.9999998565088808,  0.00019230769112236383,       0.661371813542898,      0.7500582139080794,                       0,                       0,                       0,                       0,      1037.3682641233706,                     100,          0,          1,          0,   HitElement,12074133976255138322
         57,            1,     -0.4414570028996836,                       0,     0.18046997428588019,  -0.0004230769026323779,      0.9999998920118374,  0.00019230769112236383,     -0.8883168095100745,       0.459231146528458,                      -0,                       0,                      -0,                       0,       978.4438723174194,                     100,          0,          1,          0,   HitElement,12166367696623686080
         58,            1,    -0.37452194499562763,                       0,     0.18787544584389948,  -0.0003461538328402369,       0.999999921597635,  0.00019230769112236383,     -0.9125319068430361,     -0.4090055244045153,                       0,                      -0,                       0,                      -0,      1016.9523246564746,                     100,          0,          1,          0,   HitElement,12258601416992233838
         59,            1,     -0.2786493243255009,                       0,     0.17884292852176936, -0.00026923076099984834,      0.9999999452662731,  0.00019230769112236383,      0.9445147619512818,      -0.328468970309394,                       0,                       0,                       0,                       0,       969.9832342918943,                     100,          0,          1,          0,   HitElement,12350835137360781596
         60,            1,     -0.1988858901746149,                       0,     0.17869358592879192, -0.00019230768756637844,       0.999999963017752,  0.00019230769112236383,     -0.8926776770639036,     0.45069564549903646,                      -0,                       0,                      -0,                       0,       969.2066528036248,                     100,          0,          1,          0,   HitElement,12443068857729329354
         61,            1,     -0.1218684667646002,                       0,      0.1829218063547658, -0.00011538461299499319,      0.9999999748520711,  0.00019230769112236383,      0.7588210323090497,      0.6512991946298015,                       0,                       0,                       0,                       0,       991.1933991542087,                     100,          0,          1,          0,   HitElement,12535302578097877112
         62,            1,   -0.039986075025881036,                       0,     0.17973806979384058, -3.8461537740858715e-05,      0.9999999807692308,  0.00019230769112236383,     -0.7518991597658968,     -0.6592781306424007,                       0,                      -0,                       0,                      -0,       974.6379689353548,                     100,          0,          1,          0,   HitElement,12627536298466424870
         63,            1,    0.042105914080132006,                       0,     0.19033726519836933,  3.8461537740858715e-05,      0.9999999807692308,  0.00019230769112236383,      0.9992340927854692,     0.03913090613824958,                       0,                       0,                       0,                       0,       1029.753785378622,                     100,          0,          1,          0,   HitElement,12719770018834972628
         64,            1,     0.12423929450951643,                       0,     0.18687318598710434,  0.00011538461299499319,      0.9999999748520711,  0.00019230769112236383,     -0.9896365085606409,     0.14359519812272492,                      -0,                       0,                      -0,                       0,      1011.7405733690161,                     100,          0,          1,          0,   HitElement,12812003739203520386
         65,            1,     0.19586283158592485,                       0,     0.17567052728420204,   0.0001923076875663785,       0.999999963017752,  0.00019230769112236383,     -0.8853170598523769,     -0.4649878531040817,                       0,                      -0,                       0,                      -0,       953.4867477548646,                     100,          0,          1,          0,   HitElement,12904237459572068144
         66,            1,     0.29331331655049975,                       0,     0.18931720893814208,  0.00026923076099984834,      0.9999999452662731,  0.00019230769112236383,       0.963974959920169,    -0.26599300112391794,                       0,                       0,                       0,                       0,      1024.4494927927462,                     100,          0,          1,          0,   HitElement,12996471179940615902
         67,            1,     0.36973884593825856,                       0,     0.18521816850398126,   0.0003461538328402369,       0.999999921597635,  0.00019230769112236383,     -0.9020621187810006,     0.43160622546521726,                      -0,                       0,                      -0,                       0,      1003.1344824037308,                     100,          0,          1,          0,   HitElement,13088704900309163660
         68,            1,      0.4541645559866342,                       0,     0.18624613502347018,  0.00042307690263237795,      0.9999998920118374,  0.00019230769112236383,      0.7849584828154427,      0.6195483679714429,                       0,                       0,                       0,                       0,      1008.4799083380207,                     100,          0,          1,          0,   HitElement,13180938620677711418
         69,            1,      0.5292339893163521,                       0,     0.18335923697578818,   0.0004999999699211052,      0.9999998565088808,  0.00019230769112236383,      0.6351197162954625,      0.7724137142573086,                       0,                       0,                       0,                       0,       993.4680383975456,                     100,          0,          1,          0,   HitElement,13273172341046259176
         70,            1,      -0.519479175533097,                       0,      0.1077644303042416,  -0.0004999999758382647,      0.9999998683431987,  0.00011538461512858444,     -0.9788670447585618,    -0.20449769848494598,                       0,                      -0,                       0,                      -0,       973.9583981312439,                     100,          0,          1,          0,   HitElement,13365406061414806934
         71,            1,    -0.46543914509168194,                       0,     0.11482256813914771, -0.00042307690763920515,      0.9999999038461557,  0.00011538461512858444,     -0.5796832831956158,      0.8148418810932287,                      -0,                       0,                      -0,                       0,       1035.128926169497,                     100,          0,          1,          0,   HitElement,13457639781783354692
         72,            1,    -0.37668421959960763,                       0,      0.1134460247994943,   -0.000346153836936732,      0.9999999334319537,  0.00011538461512858444,     -0.9608504394048032,     -0.2770675605255811,                       0,                      -0,                       0,                      -0,      1023.1988838660288,                     100,          0,          1,          0,   HitElement,13549873502151902450
         73,            1,    -0.28896524622918013,                       0,     0.11172686569037686,  -0.0002692307641860112,      0.9999999571005921,  0.00011538461512858444,     -0.8550654481645792,     -0.5185200857778871,                       0,                      -0,                       0,                      -0,      1008.2995048872837,                     100,          0,          1,          0,   HitElement,13642107222520450208
         74,            1,     -0.2012197127521461,                       0,     0.10861644423633911, -0.00019230768984220909,      0.9999999748520711,  0.00011538461512858444,      0.9728635259600538,     0.23137968764904954,                       0,                       0,                       0,                       0,        981.342518892474,                     100,          0,          1,          0,   HitElement,13734340942888997966
         75,            1,     -0.1186624256263914,                       0,     0.10654704175099336, -0.00011538461436049159,      0.9999999866863905,  0.00011538461512858444,      0.7177523885869117,      0.6962984336315736,                       0,                       0,                       0,                       0,       963.4076973130145,                     100,          0,          1,          0,   HitElement,13826574663257545724
         76,            1,    -0.04056092404783309,                       0,     0.10956738806299461, -3.8461538196024845e-05,      0.9999999926035502,  0.00011538461512858444,      0.8235676508383306,     -0.5672180572695421,                       0,                       0,                       0,                       0,        989.584032075109,                     100,          0,          1,          0,   HitElement,13918808383626093482
         77,            1,     0.04162984653876439,                       0,     0.11277415555081037,  3.8461538196024845e-05,      0.9999999926035502,  0.00011538461512858444,     -0.5267602586322779,     -0.8500138998426177,                       0,                      -0,                       0,                      -0,      1017.3760170311807,                     100,          0,          1,          0,   HitElement,14011042103994641240
         78,            1,     0.11940232834688587,                       0,     0.10728694447641322,  0.00011538461436049159,      0.9999999866863905,  0.00011538461512858444,     -0.5636783222332972,       0.825994400128872,                      -0,                       0,                      -0,                       0,       969.8201876142156,                     100,          0,          1,          0,   HitElement,14103275824363188998
         79,            1,     0.19583526498803264,                       0,     0.10538577554362082,  0.00019230768984220914,      0.9999999748520711,  0.00011538461512858444,      0.9989828398995898,    0.045091968089124156,                       0,                       0,                       0,                       0,       953.3433901601205,                     100,          0,          1,          0,   HitElement,14195509544731736756
         80,            1,     0.29200017978953274,                       0,     0.11302755152344224,   0.0002692307641860112,      0.9999999571005921,  0.00011538461512858444,      0.9426411360627709,     -0.3338078618041951,                       0,                       0,                       0,                       0,        1019.57211546553,                     100,          0,          1,          0,   HitElement,14287743265100284514
         81,            1,      0.3727384349129445,                       0,        0.11213076320517,    0.000346153836936732,      0.9999999334319537,  0.00011538461512858444,      -0.985428178914718,    -0.17009204625973132,                       0,                      -0,                       0,                      -0,      1011.7999500232581,                     100,          0,          1,          0,   HitElement,14379976985468832272
         82,            1,      0.4300270541562391,                       0,     0.10516472482577781,   0.0004230769076392052,      0.9999999038461557,  0.00011538461512858444,     -0.9998433730747458,   -0.017698285750733185,                       0,                      -0,                       0,                      -0,       951.4276172678968,                     100,          0,          1,          0,   HitElement,14472210705837380030
         83,            1,      0.5563785118569012,                       0,     0.11627966215617185,   0.0004999999758382647,      0.9999998683431987,  0.00011538461512858444,     0.37986332794232514,      0.9250426217664685,                       0,                       0,                       0,                       0,      1047.7570743450606,                     100,          0,          1,          0,   HitElement,14564444426205927788
         84,            1,     -0.5376123067527797,                       0,     0.03731633292678423,  -0.0004999999787968445,      0.9999998742603577,    3.84615384520558e-05,     -0.9891389706730029,    -0.14698332114887136,                       0,                      -0,                       0,                      -0,      1010.2246563454603,                     100,          0,          1,          0,   HitElement,14656678146574475546
         85,            1,    -0.44338894805195056,                       0,      0.0362696257946264, -0.00042307691014261886,       0.999999909763315,    3.84615384520558e-05,     -0.3582222734338874,      0.9336363332775012,                      -0,                       0,                      -0,                       0,       983.0102709026469,                     100,          0,          1,          0,   HitElement,14748911866943023304
         86,            1,     -0.3782271367367186,                       0,    0.037986776685554516, -0.00034615383898497956,       0.999999939349113,    3.84615384520558e-05,      0.6288374242274385,      -0.777536811920182,                       0,                       0,                       0,                       0,      1027.6561940777851,                     100,          0,          1,          0,   HitElement,14841145587311571062
         87,            1,     -0.2802044821056457,                       0,    0.035990750662807366, -0.00026923076577909267,      0.9999999630177516,    3.84615384520558e-05,     -0.7913204757471581,     -0.6114015903342838,                       0,                      -0,                       0,                      -0,       975.7595174735643,                     100,          0,          1,          0,   HitElement,14933379307680118820
         88,            1,     -0.2008256401526647,                       0,     0.03612666674280077,  -0.0001923076909801244,      0.9999999807692308,    3.84615384520558e-05,   -0.029286907482273115,      0.9995710465245203,                      -0,                       0,                      -0,                       0,       979.2933355542641,                     100,          0,          1,          0,   HitElement,15025613028048666578
         89,            1,    -0.12274883472886378,                       0,     0.03687781680867917, -0.00011538461504324079,      0.9999999926035502,    3.84615384520558e-05,      0.9329327634806441,      0.3600506336952742,                       0,                       0,                       0,                       0,       998.8232372719177,                     100,          0,          1,          0,   HitElement,15117846748417214336
         90,            1,   -0.041971196687734566,                       0,    0.037932735178467694, -3.8461538423607914e-05,        0.99999999852071,    3.84615384520558e-05,     -0.8785800778572331,    -0.47759506571192517,                       0,                      -0,                       0,                      -0,      1026.2511148931815,                     100,          0,          1,          0,   HitElement,15210080468785762094
         91,            1,    0.042074169174615525,                       0,    0.038035707665424814,  3.8461538423607914e-05,        0.99999999852071,    3.84615384520558e-05,      0.5880367839073638,      0.8088341862037511,                       0,                       0,                       0,                       0,      1028.9283995547264,                     100,          0,          1,          0,   HitElement,15302314189154309852
         92,            1,     0.11759042959706834,                       0,     0.03515834842675078,  0.00011538461504324079,      0.9999999926035502,    3.84615384520558e-05,      -0.665700344819656,     -0.7462191708251612,                       0,                      -0,                       0,                      -0,        954.117059330757,                     100,          0,          1,          0,   HitElement,15394547909522857610
         93,            1,     0.20558917011959832,                       0,     0.03707937274252946,  0.00019230769098012445,      0.9999999807692308,    3.84615384520558e-05,       0.301817915406854,      0.9533655888165155,                       0,                       0,                       0,                       0,      1004.0636915533172,                     100,          0,          1,          0,   HitElement,15486781629891405368
         94,            1,     0.29597927244263234,                       0,     0.03824429216785569,  0.00026923076577909267,      0.9999999630177516,    3.84615384520558e-05,     -0.9987369645697537,     0.05024415987947772,                      -0,                       0,                      -0,                       0,      1034.3515966192665,                     100,          0,          1,          0,   HitElement,15579015350259953126
         95,            1,      0.3714732542483543,                       0,     0.03723634528260202,  0.00034615383898497956,       0.999999939349113,    3.84615384520558e-05,      0.7281005333501706,      0.6854703591952005,                       0,                       0,                       0,                       0,      1008.1449775962101,                     100,          0,          1,          0,   HitElement,15671249070628500884
         96,            1,      0.4411536040905507,                       0,     0.03606641270106388,   0.0004230769101426189,       0.999999909763315,    3.84615384520558e-05,      0.9783703267462177,     0.20686107353124508,                       0,                       0,                       0,                       0,       977.7267304687186,                     100,          0,          1,          0,   HitElement,15763482790997048642
         97,            1,      0.5513084322495907,                       0,     0.03836988108634088,   0.0004999999787968445,      0.9999998742603577,    3.84615384520558e-05,     -0.5543290375873673,     -0.8322976138902857,                       0,                      -0,                       0,                      -0,      1037.6169085006868,                     100,          0,          1,          0,   HitElement,15855716511365596400
         98,            1,      -0.540726789425548,                       0,   -0.037555908527097635,  -0.0004999999787968445,      0.9999998742603577,   -3.84615384520558e-05,     -0.9933024950280507,     0.11554286378244773,                      -0,                       0,                      -0,                       0,      1016.4536219551443,                     100,          0,          1,          0,   HitElement,15947950231734144158
         99,            1,    -0.44522089800450937,                       0,     -0.0364361667044549, -0.00042307691014261886,       0.999999909763315,   -3.84615384520558e-05,     -0.9995158811864457,     0.03111275069939813,                      -0,                       0,                      -0,                       0,       987.3403345592554,                     100,          0,          1,          0,   HitElement,16040183952102691916
        100,            1,     -0.3574908791920674,                       0,   -0.035682748022333656, -0.00034615383898497956,       0.999999939349113,   -3.84615384520558e-05,     -0.3614087953752571,      0.9324074659854487,                      -0,                       0,                      -0,                       0,       967.7514488192733,                     100,          0,          1,          0,   HitElement,16132417672471239674
        101,            1,    -0.28024268457737483,                       0,   -0.035996208158837306, -0.00026923076577909267,      0.9999999630177516,   -3.84615384520558e-05,      0.3093497069049773,      0.9509483470924195,                       0,                       0,                       0,                       0,       975.9014123703776,                     100,          0,          1,          0,   HitElement,16224651392839787432
        102,            1,      -0.195209045204628,                       0,    -0.03500334774571573,  -0.0001923076909801244,      0.9999999807692308,   -3.84615384520558e-05,     0.21907782674809345,     -0.9757073874002044,                       0,                       0,                       0,                       0,       950.0870416228521,                     100,          0,          1,          0,   HitElement,16316885113208335190
        103,            1,    -0.12283869892119269,                       0,    -0.03690777153953673, -0.00011538461504324079,      0.9999999926035502,   -3.84615384520558e-05,     -0.6849141560661235,      0.7286237704194324,                      -0,                       0,                      -0,                       0,       999.6020602744059,                     100,          0,          1,          0,   HitElement,16409118833576882948
        104,            1,    -0.03937956926318697,                       0,    -0.03534110775200322, -3.8461538423607914e-05,        0.99999999852071,   -3.84615384520558e-05,     -0.9981107388784776,   -0.061440645630230765,                       0,                      -0,                       0,                      -0,        958.868801788492,                     100,          0,          1,          0,   HitElement,16501352553945430706
        105,            1,    0.039931343943086325,                       0,   -0.035892882432310695,  3.8461538423607914e-05,        0.99999999852071,   -3.84615384520558e-05,      0.6901584313533508,     -0.7236583030905416,                       0,                       0,                       0,                       0,       973.2149434800234,                     100,          0,          1,          0,   HitElement,16593586274313978464
        106,            1,     0.12566624803701956,                       0,    -0.03785028791403514,  0.00011538461504324079,      0.9999999926035502,   -3.84615384520558e-05,   -0.002615922185666395,      0.9999965784697058,                      -0,                       0,                      -0,                       0,      1024.1074860174062,                     100,          0,          1,          0,   HitElement,16685819994682526222
        107,            1,     0.19568103858918012,                       0,   -0.035097746423254535,  0.00019230769098012445,      0.9999999807692308,   -3.84615384520558e-05,    -0.17289689969278782,      -0.984939928156343,                       0,                      -0,                       0,                      -0,       952.5414072394661,                     100,          0,          1,          0,   HitElement,16778053715051073980
        108,            1,      0.2885615413093485,                       0,    -0.03718461627834797,  0.00026923076577909267,      0.9999999630177516,   -3.84615384520558e-05,    -0.03421704312121575,      0.9994144255312912,                      -0,                       0,                      -0,                       0,       1006.800023485273,                     100,          0,          1,          0,   HitElement,16870287435419621738
        109,            1,      0.3706270208500071,                       0,    -0.03714231934752824,  0.00034615383898497956,       0.999999939349113,   -3.84615384520558e-05,      0.5326409439327842,     -0.8463413169911963,                       0,                       0,                       0,                       0,      1005.7003032836886,                     100,          0,          1,          0,   HitElement,16962521155788169496
        110,            1,     0.45346464300797995,                       0,    -0.03718559809113361,   0.0004230769101426189,       0.999999909763315,   -3.84615384520558e-05,      0.5488695355755011,       0.835908028982336,                       0,                       0,                       0,                       0,      1006.8255506177057,                     100,          0,          1,          0,   HitElement,17054754876156717254
        111,            1,      0.5332976042729233,                       0,    -0.03698443272203323,   0.0004999999787968445,      0.9999998742603577,   -3.84615384520558e-05,      0.9595795471805424,     0.28143754659388504,                       0,                       0,                       0,                       0,      1001.5952510198064,                     100,          0,          1,          0,   HitElement,17146988596525265012
        112,            1,     -0.5141474932665242,                       0,    -0.10653404203215215,  -0.0004999999758382647,      0.9999998683431987, -0.00011538461512858444,       0.639375630919179,      0.7688945328110363,                       0,                       0,                       0,                       0,       963.2950330828073,                     100,          0,          1,          0,   HitElement,17239222316893812770
        113,            1,    -0.46152030432378255,                       0,    -0.11375379334763891, -0.00042307690763920515,      0.9999999038461557, -0.00011538461512858444,      0.9980463336183447,    0.062478123779285286,                       0,                       0,                       0,                       0,      1025.8662112892007,                     100,          0,          1,          0,   HitElement,17331456037262360528
        114,            1,     -0.3845431374989436,                       0,    -0.11606566416321387,   -0.000346153836936732,      0.9999999334319537, -0.00011538461512858444,      -0.657948041712545,     -0.7530633269563903,                       0,                      -0,                       0,                      -0,       1045.902425068643,                     100,          0,          1,          0,   HitElement,17423689757630908286
        115,            1,     -0.2972118147976755,                       0,    -0.11526110942097041,  -0.0002692307641860112,      0.9999999571005921, -0.00011538461512858444,     0.06543587178299118,      -0.997856776638812,                       0,                       0,                       0,                       0,      1038.9296172870606,                     100,          0,          1,          0,   HitElement,17515923477999456044
        116,            1,    -0.20423384018787144,                       0,    -0.11042492071694701, -0.00019230768984220909,      0.9999999748520711, -0.00011538461512858444,      0.9016430176536538,     0.43248106168526373,                       0,                       0,                       0,                       0,       997.0159817591876,                     100,          0,          1,          0,   HitElement,17608157198368003802
        117,            1,    -0.12021598035665214,                       0,     -0.1081005964915958, -0.00011538461436049159,      0.9999999866863905, -0.00011538461512858444,     -0.5358817553444704,      0.8442930440841788,                      -0,                       0,                      -0,                       0,       976.8718384281118,                     100,          0,          1,          0,   HitElement,17700390918736551560
        118,            1,     -0.0424377734040091,                       0,    -0.11519793615789849, -3.8461538196024845e-05,      0.9999999926035502, -0.00011538461512858444,     0.16973941658661662,     -0.9854889803832588,                       0,                       0,                       0,                       0,      1038.3821156725558,                     100,          0,          1,          0,   HitElement,17792624639105099318
        119,            1,     0.03994027557118758,                       0,    -0.10770544262433594,  3.8461538196024845e-05,      0.9999999926035502, -0.00011538461512858444,    -0.48140292617716474,      0.8764994139576269,                      -0,                       0,                      -0,                       0,       973.4471715709273,                     100,          0,          1,          0,   HitElement,17884858359473647076
        120,            1,     0.12820561942234487,                       0,    -0.11609023561047399,  0.00011538461436049159,      0.9999999866863905, -0.00011538461512858444,     -0.8660214652804428,      0.5000068216269803,                      -0,                       0,                      -0,                       0,      1046.1153776120364,                     100,          0,          1,          0,   HitElement,17977092079842194834
        121,            1,     0.20841751735421107,                       0,     -0.1129351270433629,  0.00019230768984220914,      0.9999999748520711, -0.00011538461512858444,      0.9652603649144356,     -0.2612899307766195,                       0,                       0,                       0,                       0,      1018.7711033030654,                     100,          0,          1,          0,   HitElement,18069325800210742592
