sep=	
Dipole_allF_RN	Dipole_allF_RS	Dipole_allF_OX	Dipole_allF_OY
8307	-1	-0,727723717689514	0,136950328946114
8308	-1	-0,798620939254761	0,0136312870308757
8309	-1	-4,85723257064819	-0,0554658696055412
8310	-1	-0,503792405128479	0,0126239266246557
8311	-1	-2,08268427848816	-0,018107034265995
8312	-1	-2,50039958953857	0,208299994468689
8313	-1	-0,494765847921371	-0,0266871135681868
8314	-1	-5,06462574005127	0,0162366218864918
8315	-1	-0,958007872104645	0,192385956645012
8316	-1	-0,00975810922682285	0,135845258831978
8317	-1	-0,0630683451890945	0,0899989083409309
8318	-1	-2,24524354934692	-0,142560720443726
8319	-1	-0,702371597290039	0,0372378304600716
8320	-1	-0,431418001651764	0,262731939554214
8321	-1	-3,95652270317078	0,253489375114441
8322	-1	-0,565524756908417	0,352295100688934
8323	-1	-0,682962477207184	0,145558014512062
8324	-1	-0,33259990811348	0,0426771305501461
8325	-1	-3,76600193977356	-0,202630206942558
8326	-1	-1,99981808662415	0,193987160921097
8327	-1	-4,05034780502319	-0,0565195232629776
8328	-1	-1,93799233436584	0,135488256812096
8329	-1	-3,88485074043274	-0,143502652645111
8330	-1	-3,99840140342712	-0,119319424033165
8331	-1	-0,343421399593353	-0,0901815891265869
8332	-1	-0,199024423956871	0,0677695274353027
8333	-1	-2,24286794662476	0,105858393013477
8334	-1	0,0321025811135769	-0,0478396043181419
8335	-1	-3,77239894866943	0,219118043780327
8336	-1	-0,727756023406982	-0,135009631514549
8337	-1	-0,207253649830818	-0,044069979339838
8338	-1	-5,15870141983032	-0,0192421823740005
8339	-1	-2,96253108978271	0,140476867556572
8340	-1	-0,0938606187701225	0,0325599536299706
8341	-1	-0,0418058708310127	-0,128196313977242
8342	-1	-1,9108864068985	0,230282351374626
8343	-1	-1,1749095916748	-0,258328408002853
8344	-1	-0,259860694408417	-0,161798149347305
8345	-1	-2,05214357376099	-0,153537169098854
8346	-1	0,0133335348218679	-0,227434098720551
8347	-1	-1,17838788032532	-0,0852246358990669
8348	-1	-4,52318859100342	0,0328949876129627
8349	-1	-1,17415404319763	-0,00666952971369028
8350	-1	-2,9678316116333	-0,0768096894025803
8351	-1	0,0589888021349907	-0,0870709121227264
8352	-1	-2,36654448509216	-0,0489509291946888
8353	-1	-0,899670541286469	0,0671533942222595
8354	-1	-3,53613924980164	0,120559766888618
8355	-1	-3,99394392967224	0,0663926154375076
8356	-1	-1,87699282169342	-0,0384525507688522
8357	-1	-0,546608626842499	-0,0221550222486258
8358	-1	0,0913300812244415	-0,105917431414127
8359	-1	-2,02020525932312	0,00271767610684037
8360	-1	-1,04022252559662	0,0142146665602922
8361	-1	-0,0920359119772911	-0,385716080665588
8362	-1	-1,16246068477631	-0,21636925637722
8363	-1	-0,0325948968529701	0,17855940759182
8364	-1	-2,72964763641357	-0,145292237401009
8365	-1	-4,82365942001343	-0,195629194378853
8366	-1	-0,265752047300339	0,041342668235302
8367	-1	-4,58800411224365	-0,0436980538070202
8368	-1	-1,52964794635773	-0,108948573470116
8369	-1	-3,68760466575623	-0,0422036610543728
8370	-1	-1,30647432804108	0,0718403831124306
8371	-1	-1,07349348068237	-0,0533658526837826
8372	-1	-2,68874430656433	-0,0953038260340691
8373	-1	-0,124353155493736	0,0835930481553078
8374	-1	-4,36805582046509	0,0642300397157669
8375	-1	-5,02113246917725	0,0536598898470402
8376	-1	0,0636831074953079	0,12742617726326
8377	-1	-2,48220276832581	-0,0215401388704777
8378	-1	-5,16647434234619	-0,0151635808870196
8379	-1	-0,687264561653137	-0,0458655655384064
8380	-1	-0,273337692022324	-0,190340667963028
8381	-1	-0,00248973281122744	-0,104965262115002
8382	-1	-1,2654584646225	-0,125222861766815
8383	-1	-3,23003458976746	-0,111901573836803
8384	-1	-2,8631420135498	0,0834332630038261
8385	-1	-0,705003082752228	0,00116844999138266
8386	-1	-0,81125020980835	0,114773273468018
8387	-1	-4,27167510986328	0,0358956009149551
8388	-1	-2,09853935241699	0,0986329317092896
8389	-1	-0,362237989902496	-0,224187359213829
8390	-1	-2,52357697486877	-0,0836899951100349
8391	-1	-2,88000130653381	-0,156903326511383
8392	-1	-1,76031708717346	0,188292920589447
8393	-1	-2,77782464027405	0,0423135496675968
8394	-1	-0,798768639564514	0,0717595219612122
8395	-1	-0,732913434505463	0,176116228103638
8396	-1	-3,93166565895081	-0,119703702628613
8397	-1	-2,60288977622986	0,125790998339653
8398	-1	-0,489919543266296	-0,153394341468811
8399	-1	-4,05043315887451	0,0162869226187468
8400	-1	-2,92805361747742	-0,152652323246002
8401	-1	-0,0333579890429974	0,0177836194634438
8402	-1	-0,896266043186188	0,0167569611221552
8403	-1	0,0381311066448689	-0,137128040194511
8404	-1	-0,144634991884232	0,289718478918076
8405	-1	-0,633071541786194	-0,341199159622192
8406	-1	-1,73535597324371	0,311137557029724
8407	-1	-0,418652147054672	0,240612953901291
8408	-1	-0,658233404159546	-0,00239652395248413
8409	-1	-1,60731017589569	-0,0221108924597502
8410	-1	-0,572874188423157	0,142694562673569
8411	-1	-1,16357719898224	-0,161870241165161
8412	-1	-1,74226105213165	0,184751331806183
8413	-1	-0,584147155284882	-0,210790187120438
8414	-1	-1,2623199224472	-0,0641155689954758
8415	-1	-0,874706447124481	0,271531462669373
8416	-1	-2,61827635765076	-0,218688294291496
8417	-1	-0,512343227863312	0,104988291859627
8418	-1	-2,34309816360474	0,186775356531143
8419	-1	-2,26542377471924	-0,104389913380146
8420	-1	-0,353145390748978	0,147508561611176
8421	-1	-0,17177227139473	-0,161222398281097
8422	-1	-0,559113323688507	0,0554661564528942
8423	-1	-0,941713452339172	-0,175754368305206
8424	-1	-1,25255072116852	-0,0554559044539928
8425	-1	-2,07693386077881	-0,109961740672588
8426	-1	-0,720492601394653	-0,106802508234978
8427	-1	-0,0387964807450771	-0,122869275510311
8428	-1	-0,135792657732964	-0,0740605965256691
8429	-1	-4,84766483306885	-0,0324198678135872
8430	-1	-2,13047170639038	0,0618064180016518
8431	-1	-0,0515194423496723	0,0207548588514328
8432	-1	-1,71003437042236	-0,0121884820982814
8433	-1	-0,582015156745911	-0,0972938910126686
8434	-1	-0,0604377314448357	0,103188902139664
8435	-1	-4,1018238067627	-0,129725739359856
8436	-1	-4,94053316116333	-0,0590693987905979
8437	-1	-4,14333200454712	0,00466592237353325
8438	-1	0,0589440427720547	0,204489335417747
8439	-1	-0,495237767696381	0,0726213902235031
8440	-1	-0,00620936928316951	-0,177164599299431
8441	-1	-0,126167625188828	-0,0272300709038973
8442	-1	-0,00631765928119421	0,0577243492007256
8443	-1	-2,3580493927002	0,209592044353485
8444	-1	-1,85514330863953	-0,0496566034853458
8445	-1	-2,76414322853088	0,253982812166214
8446	-1	-0,0848263278603554	-0,0644044727087021
8447	-1	-3,63205599784851	-0,043311458081007
8448	-1	-2,76718950271606	0,00764461560174823
8449	-1	-1,37715470790863	0,272839218378067
8450	-1	-3,71330904960632	-0,0579788386821747
8451	-1	-0,357083261013031	-0,0861338004469872
8452	-1	-3,17535257339478	-0,0422133579850197
8453	-1	-0,565500378608704	-0,119029670953751
8454	-1	-0,102492265403271	-0,116150327026844
8455	-1	0,0523595996201038	-0,183186039328575
8456	-1	-1,48243486881256	0,0723465010523796
8457	-1	-1,11941063404083	0,00121380656491965
8458	-1	0,0998388305306435	0,0237637963145971
8459	-1	-4,96970367431641	-0,00958179403096437
8460	-1	-4,0747013092041	0,187388062477112
8461	-1	-0,956281781196594	0,0152893830090761
8462	-1	-1,42806625366211	-0,0434966497123241
8463	-1	-3,45234179496765	0,114850789308548
8464	-1	-4,40546941757202	-0,0160292126238346
8465	-1	-3,16044783592224	-0,275857031345367
8466	-1	-4,35289669036865	-0,158586263656616
8467	-1	-2,93268179893494	0,175808131694794
8468	-1	-1,45955789089203	0,109137706458569
8469	-1	-2,63164901733398	-0,209458947181702
8470	-1	-0,260606110095978	0,0562806129455566
8471	-1	-0,269402593374252	0,0271288845688105
8472	-1	-4,27662658691406	0,0024561882019043
8473	-1	-2,60866808891296	-0,071809895336628
8474	-1	-2,43472743034363	-0,0839863270521164
8475	-1	-0,638452470302582	-0,0307792387902737
8476	-1	-3,01393270492554	-0,0612831898033619
8477	-1	-2,35162711143494	-0,162757098674774
8478	-1	-0,0740782022476196	0,0145354755222797
8479	-1	-0,742427349090576	0,0533746853470802
8480	-1	-3,06219911575317	-0,157613560557365
8481	-1	-4,96235132217407	0,123574547469616
8482	-1	-0,410523980855942	-0,0200365632772446
8483	-1	0,00163855089340359	-0,278335332870483
8484	-1	-0,153399020433426	0,0548861958086491
8485	-1	-0,541094303131104	0,145911067724228
8486	-1	-4,57536649703979	-0,0504749529063702
8487	-1	-1,8148672580719	-0,0889327675104141
8488	-1	-0,317403763532639	-0,181954964995384
8489	-1	-1,20056796073914	-0,163250625133514
8490	-1	-0,124661281704903	0,127749800682068
8491	-1	-1,77705883979797	-0,187823548913002
8492	-1	-2,72380542755127	0,0332488380372524
8493	-1	-2,40198707580566	-0,0516539439558983
8494	-1	-0,0577251948416233	-0,0104763796553016
8495	-1	-0,170363485813141	-0,0928314551711082
8496	-1	-0,0770504474639893	0,160598337650299
8497	-1	-4,71465587615967	-0,0273813903331757
8498	-1	-1,75834953784943	0,107793182134628
8499	-1	-1,62584960460663	0,0564353503286839
8500	-1	0,0995822250843048	0,0146425971761346
8501	-1	-4,43095397949219	0,139761134982109
8502	-1	-2,10475063323975	0,0290204286575317
8503	-1	-0,261261969804764	0,104395240545273
8504	-1	-1,47854661941528	0,00534036429598927
8505	-1	-0,548225522041321	-0,100640319287777
8506	-1	-0,191951528191566	-0,0173323377966881
8507	-1	-2,62589502334595	0,118797428905964
8508	-1	-0,644927740097046	-0,274728238582611
8509	-1	-0,0493561737239361	0,152193635702133
8510	-1	-0,130024492740631	-0,0371407717466354
8511	-1	-0,813409030437469	-0,00277523137629032
8512	-1	-2,04116797447205	-0,0451845191419125
8513	-1	-1,0248988866806	0,0586728937923908
8514	-1	-1,55966365337372	-0,0212472062557936
8515	-1	-4,74059820175171	-0,0373890846967697
8516	-1	-4,3920783996582	-0,166993990540504
8517	-1	-3,96165418624878	0,045734591782093
8518	-1	-3,48112058639526	-0,0286488886922598
8519	-1	-1,35200905799866	-0,0942927971482277
8520	-1	-2,30806732177734	-0,00259263394400477
8521	-1	-3,52546191215515	0,0214248560369015
8522	-1	-3,67438817024231	-0,0202938709408045
8523	-1	-0,736399233341217	-0,0697831660509109
8524	-1	-1,81701040267944	-0,123274870216846
8525	-1	-1,82599711418152	0,180782362818718
8526	-1	-0,22987724840641	0,0551474094390869
8527	-1	-1,96958684921265	0,262432068586349
8528	-1	-0,397751152515411	-0,0325312837958336
8529	-1	-0,082671694457531	0,0695071145892143
8530	-1	-0,711482167243958	0,135418251156807
8531	-1	-2,54997444152832	-0,0244396217167377
8532	-1	-0,10734848678112	0,097718246281147
8533	-1	-1,02398157119751	-0,24443382024765
8534	-1	-3,48501753807068	-0,184871271252632
8535	-1	-5,12028789520264	-0,0370534099638462
8536	-1	-0,308238834142685	0,227509647607803
8537	-1	-4,46724224090576	-0,0232468415051699
8538	-1	-2,65185022354126	0,15467643737793
8539	-1	-1,43427681922913	0,0293393786996603
8540	-1	-0,624292731285095	-0,0665168687701225
8541	-1	-3,97995519638062	0,054816972464323
8542	-1	-2,27991700172424	-0,0763583928346634
8543	-1	-0,146597132086754	0,128966674208641
8544	-1	-2,72733545303345	0,360984534025192
8545	-1	-2,046959400177	0,17470383644104
8546	-1	-1,16314589977264	0,0671385452151299
8547	-1	-1,15415346622467	-0,0922318249940872
8548	-1	-0,635284781455994	-0,0752407312393188
8549	-1	-0,198923841118813	-0,0887783914804459
8550	-1	-3,23566079139709	0,0677013024687767
8551	-1	-2,98044967651367	-0,212083026766777
8552	-1	-4,55105400085449	0,00898624490946531
8553	-1	-0,0374965257942677	0,138213142752647
8554	-1	-3,54494333267212	0,234548658132553
8555	-1	-0,483256131410599	-0,0915986075997353
8556	-1	-2,80272364616394	0,227615460753441
8557	-1	-0,0167419500648975	-0,174167022109032
8558	-1	-2,51191210746765	-0,0124184601008892
8559	-1	-4,89908933639526	0,06012062728405
8560	-1	-1,60277271270752	-0,138239279389381
8561	-1	-2,45261669158936	0,094186082482338
8562	-1	-0,13671849668026	-0,0755865201354027
8563	-1	-4,55246067047119	-0,0436115972697735
8564	-1	-3,23384475708008	-0,0442869178950787
8565	-1	-0,138259574770927	-0,0580602325499058
8566	-1	-3,36572861671448	0,161087244749069
8567	-1	-2,17896270751953	-0,109293855726719
8568	-1	-0,877530515193939	0,0467982217669487
8569	-1	-0,601279199123383	-0,0129206413403153
8570	-1	-0,631348848342896	0,160470589995384
8571	-1	-4,48860740661621	0,0370254553854465
8572	-1	-2,06415152549744	-0,019210422411561
8573	-1	-2,44262766838074	0,0965092927217484
8574	-1	-0,145412385463715	-0,148063629865646
8575	-1	-0,419888973236084	-0,472495794296265
8576	-1	-4,51426601409912	-0,222866967320442
8577	-1	-1,85637962818146	-0,131609812378883
8578	-1	-0,439742982387543	0,33901509642601
8579	-1	0,0245920158922672	0,173357605934143
8580	-1	-0,565431594848633	0,22062411904335
8581	-1	-0,833514511585236	-0,141224727034569
8582	-1	-2,1894748210907	0,162322536110878
8583	-1	-3,37403631210327	0,0254973080009222
8584	-1	-0,428802490234375	-0,206691056489944
8585	-1	0,0920723900198936	-0,196476802229881
8586	-1	-3,1595413684845	-0,0396960601210594
8587	-1	-4,91663694381714	0,188068628311157
8588	-1	-0,590157508850098	0,179929703474045
8589	-1	-0,428605645895004	-0,111234992742538
8590	-1	-0,0455597154796124	-0,0612919889390469
8591	-1	-1,68797135353088	0,130514442920685
8592	-1	-2,12902617454529	0,129238188266754
8593	-1	-0,91150027513504	0,147603660821915
8594	-1	-0,992298185825348	0,222274199128151
8595	-1	-1,21337127685547	0,168226465582848
8596	-1	-0,391268581151962	-0,0371128357946873
8597	-1	-4,61278057098389	0,150680646300316
8598	-1	-0,948556363582611	-0,132554143667221
8599	-1	-4,07475757598877	0,0719693154096603
8600	-1	-0,849711894989014	-0,0530471168458462
8601	-1	-2,83555865287781	-0,0985222309827805
8602	-1	-2,80407118797302	-0,122437663376331
8603	-1	-0,781698524951935	0,363945156335831
8604	-1	-2,36364054679871	-0,076171875
8605	-1	-0,506923735141754	-0,191178947687149
8606	-1	-1,35926115512848	-0,0989076644182205
8607	-1	-0,567377209663391	0,0301633607596159
8608	-1	0,0487592630088329	-0,0774220675230026
8609	-1	-2,80825304985046	-0,157100349664688
8610	-1	-0,696253061294556	0,122675530612469
8611	-1	-0,432693749666214	-0,143509566783905
8612	-1	-0,511476099491119	0,285469949245453
8613	-1	-4,57040166854858	-0,161815091967583
8614	-1	-0,0456331856548786	0,185772716999054
8615	-1	-1,78009426593781	-0,0841384753584862
8616	-1	-0,745512962341309	-0,11095517873764
8617	-1	-4,22106695175171	-0,152958914637566
8618	-1	-0,245818108320236	0,128398880362511
8619	-1	-1,68719887733459	0,0245847012847662
8620	-1	-3,61493277549744	0,0465326905250549
8621	-1	-0,561332941055298	0,15575185418129
8622	-1	-4,07884931564331	0,0199636593461037
8623	-1	-2,80399298667908	0,0142173776403069
8624	-1	-1,9327609539032	-0,0985058173537254
8625	-1	0,0901825129985809	-0,11396699398756
8626	-1	-2,88275694847107	0,0528871342539787
8627	-1	-0,782314240932465	-0,0174776669591665
8628	-1	-0,905843615531921	0,164823368191719
8629	-1	-0,281388491392136	-0,149609446525574
8630	-1	-2,3456506729126	0,0320136584341526
8631	-1	-2,95856785774231	-0,127993822097778
8632	-1	-3,89173483848572	0,0395686067640781
8633	-1	-2,21180939674377	-0,05509028211236
8634	-1	-0,27357479929924	0,0864449292421341
8635	-1	-1,03959250450134	-0,0105471545830369
8636	-1	-0,130129560828209	-0,10939684510231
8637	-1	-0,180080026388168	0,0780802741646767
8638	-1	-0,693890273571014	0,0439883060753345
8639	-1	-0,0942746922373772	-0,165971741080284
8640	-1	-0,202845528721809	-0,203645572066307
8641	-1	-2,7970769405365	-0,044776801019907
8642	-1	-1,70590007305145	0,0619709379971027
8643	-1	-2,51324987411499	-0,0896427482366562
8644	-1	-1,22205400466919	-0,234809815883636
8645	-1	-0,168459832668304	0,0211882274597883
8646	-1	-0,811264216899872	0,137226238846779
8647	-1	-4,18269777297974	-0,195369765162468
8648	-1	-1,50396323204041	-0,346749037504196
8649	-1	-0,0791608840227127	0,2187160551548
8650	-1	-0,129962265491486	0,122914224863052
8651	-1	-3,12829923629761	-0,0898837670683861
8652	-1	-0,733506202697754	0,129996970295906
8653	-1	-0,275437891483307	-0,0636035427451134
8654	-1	-1,22306144237518	0,0432171933352947
8655	-1	-2,32585859298706	0,0731802433729172
8656	-1	-0,0956070199608803	0,156387642025948
8657	-1	-1,38008987903595	0,210409164428711
8658	-1	-3,74289059638977	0,111445516347885
8659	-1	0,00723195448517799	-0,135696724057198
8660	-1	-4,23580169677734	0,244895279407501
8661	-1	-0,797191917896271	0,0472912862896919
8662	-1	-2,73072123527527	0,0242217462509871
8663	-1	-1,33763992786407	-0,0400384441018105
8664	-1	-4,85673856735229	-0,0144203947857022
8665	-1	-0,173235908150673	0,00479443930089474
8666	-1	0,103624701499939	-0,126650780439377
8667	-1	-3,63395118713379	-0,271173566579819
8668	-1	-1,64175486564636	0,0751059576869011
8669	-1	-1,82107317447662	0,189575016498566
8670	-1	-3,23815059661865	0,111361540853977
8671	-1	-2,42823266983032	0,0514669641852379
8672	-1	-1,07398843765259	-0,179797232151031
8673	-1	-0,0484153516590595	0,0429868511855602
8674	-1	-0,0558291412889957	0,277148514986038
8675	-1	-2,89121150970459	-0,0274603646248579
8676	-1	0,0229062475264072	-0,0211500246077776
8677	-1	-1,66143345832825	0,00900240987539291
8678	-1	-0,565351963043213	-0,184915855526924
8679	-1	0,104098670184612	0,240836888551712
8680	-1	-0,368433892726898	-0,033987034112215
8681	-1	-3,16299724578857	0,0742577537894249
8682	-1	-0,900325953960419	-0,146689891815186
8683	-1	-2,85295462608337	-0,161118417978287
8684	-1	-3,24082326889038	0,0233480148017406
8685	-1	-4,47646379470825	-0,209416002035141
8686	-1	-1,14785087108612	0,00195411941967905
8687	-1	-0,438801258802414	-0,060314204543829
8688	-1	-0,458577543497086	-0,0019227412994951
8689	-1	-2,78665733337402	-0,149794906377792
8690	-1	-2,18883085250854	0,104384183883667
8691	-1	-0,047908116132021	-0,00109156395774335
8692	-1	-4,3063268661499	0,0329840518534184
8693	-1	-3,94342875480652	0,0294324215501547
8694	-1	-2,98637771606445	0,0255404878407717
8695	-1	-1,99677121639252	-0,00548161007463932
8696	-1	-3,5950608253479	-0,0460517890751362
8697	-1	-1,41115927696228	0,0334463827311993
8698	-1	-3,22292685508728	0,104812577366829
8699	-1	-0,244461625814438	-0,01585185341537
8700	-1	-1,18070900440216	-0,190882623195648
8701	-1	-2,12855005264282	-0,0827843546867371
8702	-1	-0,776143252849579	0,348160207271576
8703	-1	-4,63347625732422	-0,0381994508206844
8704	-1	-0,235470131039619	0,0582895465195179
8705	-1	-0,450146436691284	0,298615396022797
8706	-1	-3,5190646648407	0,317025899887085
8707	-1	-0,457871794700623	0,109608195722103
8708	-1	-0,573326587677002	-0,0722430199384689
8709	-1	-0,404281258583069	-0,138975322246552
8710	-1	-4,16243600845337	0,164899781346321
8711	-1	-3,96781611442566	-0,208317473530769
8712	-1	-3,63797783851624	0,0175261367112398
8713	-1	-0,0439933128654957	0,264127999544144
8714	-1	-1,68640148639679	-0,0706215873360634
8715	-1	-0,0077576725743711	0,254718899726868
8716	-1	-2,31541275978088	-0,096686914563179
8717	-1	-0,15043018758297	0,0475994683802128
8718	-1	-0,0431376174092293	-0,187217175960541
8719	-1	-0,820331156253815	0,0236160755157471
8720	-1	-0,543306469917297	0,0882853716611862
8721	-1	-2,07144594192505	-0,0939835757017136
8722	-1	-0,140608817338943	0,343460947275162
8723	-1	-3,51257967948914	-0,175258070230484
8724	-1	-0,0382199250161648	-0,102597668766975
8725	-1	0,032540000975132	0,0325544476509094
8726	-1	-2,92219638824463	0,0620723217725754
8727	-1	-5,22462034225464	0,0491717830300331
8728	-1	-0,033447191119194	-0,0658537596464157
8729	-1	-0,544359147548676	-0,170879989862442
8730	-1	-0,522296726703644	-0,465929359197617
8731	-1	-1,09349155426025	0,0866005420684814
8732	-1	-0,022730914875865	-0,128913670778275
8733	-1	-4,07362842559814	0,0326420217752457
8734	-1	-0,0528207086026669	-0,00733094196766615
8735	-1	-0,0150860669091344	0,203388154506683
8736	-1	-1,83048725128174	0,103994756937027
8737	-1	-1,57515823841095	-0,139348775148392
8738	-1	-0,718031823635101	-0,0613769441843033
8739	-1	-2,0632176399231	0,165252178907394
8740	-1	-0,0461068116128445	-0,202486172318459
8741	-1	-0,781714916229248	0,11682291328907
8742	-1	-1,12796592712402	0,0407226160168648
8743	-1	-1,74344396591187	-0,42643865942955
8744	-1	-0,0257533267140388	0,123361170291901
8745	-1	-2,27791047096252	0,239816978573799
8746	-1	-4,38007926940918	-0,251158326864243
8747	-1	-1,15812063217163	-0,243769124150276
8748	-1	-2,34816336631775	-0,0421977937221527
8749	-1	-0,559891581535339	-0,10384613275528
8750	-1	-0,925761520862579	0,194053873419762
8751	-1	-2,7830867767334	0,181661337614059
8752	-1	-0,297172904014587	-0,207241714000702
8753	-1	-0,0456809513270855	0,0703577995300293
8754	-1	-0,523828446865082	-0,0364461913704872
8755	-1	-2,82792234420776	0,0970766171813011
8756	-1	-1,19941973686218	-0,244914323091507
8757	-1	-2,55349636077881	-0,0823446586728096
8758	-1	-4,03631591796875	-0,0452828444540501
8759	-1	-0,705943465232849	-0,183249726891518
8760	-1	-2,12107062339783	0,025594886392355
8761	-1	-4,66066360473633	0,100392192602158
8762	-1	-0,508744955062866	-0,0274688620120287
8763	-1	-0,25159740447998	-0,0705999583005905
8764	-1	-0,372217416763306	-0,200374022126198
8765	-1	0,0542180389165878	0,0517931133508682
8766	-1	-0,2152219414711	0,103358015418053
8767	-1	-0,0434853695333004	-0,0398839898407459
8768	-1	-4,96642684936523	0,0500337742269039
8769	-1	-0,415422141551971	0,0165635868906975
8770	-1	-0,106762409210205	-0,227394625544548
8771	-1	-1,4565281867981	-0,0788532793521881
8772	-1	-1,69401359558105	0,0034534006845206
8773	-1	-0,411424666643143	0,00032806015224196
8774	-1	-0,0911208987236023	-0,0180461909621954
8775	-1	-3,65162301063538	0,0235426109284163
8776	-1	-4,67520141601563	-0,0525828339159489
8777	-1	0,0394439846277237	-0,161887302994728
8778	-1	-0,00663165422156453	-0,0725402235984802
8779	-1	-0,0128301819786429	-0,0150873074308038
8780	-1	-0,18037848174572	-0,247258812189102
8781	-1	-1,17452681064606	-0,0893937423825264
8782	-1	-3,58561038970947	-0,0258701015263796
8783	-1	-2,87646317481995	0,0647978410124779
8784	-1	-0,339907318353653	0,159873604774475
8785	-1	-0,564140558242798	0,0389572791755199
8786	-1	-2,11880445480347	0,13394170999527
8787	-1	-2,92204451560974	-0,0954300165176392
8788	-1	-0,00725372042506933	-0,167245373129845
8789	-1	-0,122663103044033	-0,150558114051819
8790	-1	-1,93059003353119	-0,162022516131401
8791	-1	-1,36502003669739	0,0541402101516724
8792	-1	-1,75234293937683	-0,0887701585888863
8793	-1	-1,47813487052917	-0,0265467651188374
8794	-1	-0,339219212532043	0,0534899532794952
8795	-1	-2,07527732849121	0,0603239871561527
8796	-1	0,0124330800026655	0,0706958472728729
8797	-1	-2,9236307144165	-0,0293508935719728
8798	-1	-0,320603251457214	-0,101795248687267
8799	-1	-4,8174262046814	0,0272567421197891
8800	-1	-0,64541232585907	-0,0303019005805254
8801	-1	-4,42621898651123	-0,0729779452085495
8802	-1	-3,36677503585815	-0,0432821661233902
8803	-1	-2,93656229972839	-0,0528815425932407
8804	-1	-3,56213736534119	0,0913097560405731
8805	-1	-2,57200455665588	-0,0869557559490204
8806	-1	-4,93459749221802	-0,0610307678580284
8807	-1	-0,601324379444122	-0,0194274038076401
8808	-1	-3,73745250701904	0,196398943662643
8809	-1	-1,81100010871887	-0,445934027433395
8810	-1	-1,39773201942444	-0,112941391766071
8811	-1	-0,144630312919617	-0,117599159479141
8812	-1	-0,320957571268082	0,0667542591691017
8813	-1	-0,682117700576782	0,257190555334091
8814	-1	-4,36445045471191	0,0464885160326958
8815	-1	-2,53258275985718	0,287714958190918
8816	-1	-3,75862765312195	-0,180921629071236
8817	-1	-3,81544423103333	-0,0775695145130157
8818	-1	-0,0262454375624657	0,248360812664032
8819	-1	-1,92335879802704	0,051660168915987
8820	-1	-1,14338529109955	0,186833500862122
8821	-1	-0,250583171844482	-0,239381656050682
8822	-1	-1,01198387145996	-0,0364448092877865
8823	-1	-0,406425505876541	0,0932537615299225
8824	-1	-0,425688773393631	0,238453596830368
8825	-1	-3,77144122123718	0,0813761204481125
8826	-1	-0,643234550952911	-0,0818672701716423
8827	-1	-0,92531681060791	-0,0362932160496712
8828	-1	-2,64548587799072	-0,106386132538319
8829	-1	-0,199491783976555	0,142353013157845
8830	-1	-0,197833970189095	-0,0855418220162392
8831	-1	-1,77403855323792	0,0345020703971386
8832	-1	-0,077918216586113	0,0708746984601021
8833	-1	-1,43327832221985	-0,0971095412969589
8834	-1	-0,00100766459945589	-0,160059735178947
8835	-1	0,104482159018517	0,0332812666893005
8836	-1	-0,713302552700043	-0,0318302735686302
8837	-1	0,00310411956161261	0,0281160678714514
8838	-1	-0,676028609275818	-0,0756758227944374
8839	-1	-2,92537903785706	-0,282321482896805
8840	-1	-5,07092761993408	-0,078394703567028
8841	-1	-0,117176830768585	-0,0697465315461159
8842	-1	-1,83184635639191	0,00618639029562473
8843	-1	-2,01573538780212	-0,0934313461184502
8844	-1	-0,0344205312430859	-0,0247346106916666
8845	-1	-0,926028072834015	-0,0548862479627132
8846	-1	-4,21094179153442	0,232319131493568
8847	-1	0,0359446182847023	-0,221845760941505
8848	-1	-0,634455680847168	0,202754274010658
8849	-1	-0,853943347930908	-0,0591957457363605
8850	-1	-1,19974076747894	-0,0598899535834789
8851	-1	-0,0407636538147926	-0,246249735355377
8852	-1	0,000624679145403206	-0,0159367192536592
8853	-1	-1,78190898895264	0,0969270765781403
8854	-1	-1,32072973251343	-0,0367123931646347
8855	-1	-2,23014044761658	-0,00121851928997785
8856	-1	-0,289312303066254	0,11715155094862
8857	-1	-1,2356276512146	0,111659780144691
8858	-1	-1,1591465473175	-0,144977524876595
8859	-1	-0,143015041947365	-0,00528337759897113
8860	-1	-0,873264014720917	0,0332730114459991
8861	-1	-0,238850116729736	-0,224079668521881
8862	-1	-4,95790958404541	0,162605628371239
8863	-1	-4,37743377685547	0,0869273841381073
8864	-1	-0,728970110416412	0,067603625357151
8865	-1	-0,382129728794098	-0,0245924890041351
8866	-1	-0,236498355865479	-0,32885730266571
8867	-1	-2,02885031700134	-0,0716171562671661
8868	-1	-4,49429559707642	-0,0530356541275978
8869	-1	-3,65856671333313	-0,052701860666275
8870	-1	-0,277453601360321	0,271108984947205
8871	-1	-0,304418385028839	0,0871596410870552
8872	-1	-0,103418700397015	0,0502245984971523
8873	-1	-2,91442394256592	-0,0867123305797577
8874	-1	-0,0206842925399542	-0,101383186876774
8875	-1	-1,53271639347076	-0,0775454118847847
8876	-1	-4,73472166061401	0,0341248065233231
8877	-1	-1,20501959323883	-0,10548909008503
8878	-1	-1,35803997516632	0,0771901533007622
8879	-1	-2,59649443626404	-0,141429096460342
8880	-1	-0,40604293346405	-0,00780647620558739
8881	-1	-0,358482033014297	0,273022651672363
8882	-1	-3,22750377655029	-0,0457080267369747
8883	-1	-4,79610013961792	0,164009764790535
8884	-1	-0,298525184392929	0,00187393429223448
