    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
         79,            1,       1.936831154394544,                       0,      6.6224900008310215,  0.00019230768984220914,     0.17353454163648135,      0.9848277645744805,    -0.24857257618862472,     -0.8299888980033379,   1.634257160082555e-05,  -7.736874228109296e-06,  0.00021202660352564746,   0.0002656725110096913,      10006.522131140371,                     100,          0,          1,          0,   HitElement,14195509544731736756
         80,            1,      2.7115636480660865,                       0,       6.622490118939822,   0.0002692307641860112,     0.17353453855396936,      0.9848277470926864,       0.839271491161561,     0.21515845905666336,  -2.521884352012385e-06,  2.5188097013396492e-05, -0.00047175463438627285,   6.245315365570293e-05,       10006.52230888726,                     100,          0,          1,          0,   HitElement,14287743265100284514
         81,            1,      3.4862961736513576,                       0,       6.622490276417011,    0.000346153836936732,     0.17353453444395345,      0.9848277237836278,     0.48723638546354797,      0.7164289024821248,  -2.384928767079835e-05,  2.2147081374129874e-05,  -0.0005080637052533631,  -0.0003408982920942874,      10006.522545883121,                     100,          0,          1,          0,   HitElement,14379976985468832272
         82,            1,       4.261028740268567,                       0,       6.622490473264406,   0.0004230769076392052,     0.17353452930643354,      0.9848276946473045,      0.8261592757138612,     0.26101792150581815,  -6.135132274460368e-06,   3.930322843181115e-05,  -0.0007456060380209359,  5.7196289570624206e-05,      10006.522842127959,                     100,          0,          1,          0,   HitElement,14472210705837380030
         83,            1,       5.035761357035927,                       0,       6.622490709480189,   0.0004999999758382647,     0.17353452314140974,      0.9848276596837171,    -0.15584888863565083,     -0.8522795503724503,    4.44440657365405e-05,  -1.532418675774309e-05,  0.00047201481715597893,    0.000747149947785709,      10006.523197621784,                     100,          0,          1,          0,   HitElement,14564444426205927788
         84,            1,     -5.0335869224842185,                       0,       2.206533658260014,  -0.0004999999787968445,     0.17361027861121023,      0.9848143079588959,      0.8610907338968974,    -0.09531350671330119, -1.2169092819554822e-05, -4.5450998117690475e-05,   0.0007784531965877024, -0.00041822107621353877,       10002.17426912375,                     100,          0,          1,          0,   HitElement,14656678146574475546
         85,            1,     -4.2591888342186195,                       0,       2.206533579590541, -0.00042307691014261886,     0.17361028477623405,      0.9848143429224834,      -0.440592003215799,      0.7459495957141524,   3.694124017204321e-05,  1.4846910397732993e-05, -0.00011229784618206664,   0.0007392522592763145,       10002.17391393948,                     100,          0,          1,          0,   HitElement,14748911866943023304
         86,            1,      -3.484790796048575,                       0,       2.206533514032344, -0.00034615383898497956,     0.17361028991375396,      0.9848143720588067,      -0.841721011722243,     0.20510488650462072,  1.2395845379007957e-05,  3.0123641406586497e-05,  -0.0004972846808926285,  0.00035634909589180133,      10002.173617952601,                     100,          0,          1,          0,   HitElement,14841145587311571062
         87,            1,     -2.7103927988658003,                       0,      2.2065334615836036, -0.00026923076577909267,     0.17361029402376993,      0.9848143953678655,     -0.5671843219145761,      0.6548773562555713,  2.1433410819246802e-05,  1.3509381077051293e-05, -0.00015464154991276218,  0.00045000035880984565,      10002.173381163107,                     100,          0,          1,          0,   HitElement,14933379307680118820
         88,            1,     -1.9359948335620119,                       0,      2.2065334222497768,  -0.0001923076909801244,     0.17361029710628195,      0.9848144128496599,      0.8393630667895358,     0.21455103567928863,  1.7866641833672146e-06, -1.8008471327617256e-05,   0.0003368993312654343,   -4.49039158517633e-05,      10002.173203570996,                     100,          0,          1,          0,   HitElement,15025613028048666578
         89,            1,     -1.1615968910289265,                       0,      2.2065333960254065, -0.00011538461504324079,     0.17361029916128995,      0.9848144245041893,     -0.8648553046867726,     0.05087113244413999,   2.264728752857708e-06,  1.0619322252777624e-05, -0.00018437204336604955,    8.71393043343569e-05,      10002.173085176255,                     100,          0,          1,          0,   HitElement,15117846748417214336
         90,            1,    -0.38719896215826166,                       0,       2.206533382914131, -3.8461538423607914e-05,     0.17361030018879395,      0.9848144303314541,     -0.1833557332980132,     -0.8467250308733962, -3.3814383250190815e-06,   1.290644899620765e-06,  -3.815797094438508e-05,  -5.625540229966444e-05,      10002.173025978887,                     100,          0,          1,          0,   HitElement,15210080468785762094
         91,            1,     0.38719896215826166,                       0,       2.206533382914131,  3.8461538423607914e-05,     0.17361030018879395,      0.9848144303314541,     -0.1833557332980132,     -0.8467250308733962,  3.3814383250190815e-06,  -1.290644899620765e-06,   3.815797094438508e-05,   5.625540229966444e-05,      10002.173025978887,                     100,          0,          1,          0,   HitElement,15302314189154309852
         92,            1,      1.1615968910289265,                       0,      2.2065333960254065,  0.00011538461504324079,     0.17361029916128995,      0.9848144245041893,     -0.8648553046867726,     0.05087113244413999,  -2.264728752857708e-06, -1.0619322252777624e-05,  0.00018437204336604955,   -8.71393043343569e-05,      10002.173085176255,                     100,          0,          1,          0,   HitElement,15394547909522857610
         93,            1,      1.9359948335620123,                       0,      2.2065334222497768,  0.00019230769098012445,     0.17361029710628195,      0.9848144128496599,      0.8393630667895358,     0.21455103567928863, -1.7866641833672103e-06,  1.8008471327617256e-05,  -0.0003368993312654344,   4.490391585176327e-05,      10002.173203570996,                     100,          0,          1,          0,   HitElement,15486781629891405368
         94,            1,      2.7103927988658003,                       0,      2.2065334615836036,  0.00026923076577909267,     0.17361029402376993,      0.9848143953678655,     -0.5671843219145761,      0.6548773562555713, -2.1433410819246802e-05, -1.3509381077051293e-05,  0.00015464154991276218, -0.00045000035880984565,      10002.173381163107,                     100,          0,          1,          0,   HitElement,15579015350259953126
         95,            1,       3.484790796048575,                       0,       2.206533514032344,  0.00034615383898497956,     0.17361028991375396,      0.9848143720588067,      -0.841721011722243,     0.20510488650462072, -1.2395845379007957e-05, -3.0123641406586497e-05,   0.0004972846808926285, -0.00035634909589180133,      10002.173617952601,                     100,          0,          1,          0,   HitElement,15671249070628500884
         96,            1,      4.2591888342186195,                       0,       2.206533579590541,   0.0004230769101426189,     0.17361028477623405,      0.9848143429224834,      -0.440592003215799,      0.7459495957141524,  -3.694124017204322e-05,  -1.484691039773299e-05,  0.00011229784618206669,  -0.0007392522592763145,       10002.17391393948,                     100,          0,          1,          0,   HitElement,15763482790997048642
         97,            1,      5.0335869224842185,                       0,       2.206533658260014,   0.0004999999787968445,     0.17361027861121023,      0.9848143079588959,      0.8610907338968974,    -0.09531350671330119,  1.2169092819554822e-05,  4.5450998117690475e-05,  -0.0007784531965877024,  0.00041822107621353877,       10002.17426912375,                     100,          0,          1,          0,   HitElement,15855716511365596400
         98,            1,     -5.0314143847367125,                       0,      -2.205571262351441,  -0.0004999999787968445,     0.17368603305373095,      0.9848009504067711,      0.8657676976839439,   -0.030013590414934344,  -8.718557266866787e-06,  -4.627791993582388e-05,    0.000807679357518642,  -0.0003583566370568555,        9997.82919344448,                     100,          0,          1,          0,   HitElement,15947950231734144158
         99,            1,      -4.257350533156689,                       0,       -2.20557118375109, -0.00042307691014261886,     0.17368603921875478,      0.9848009853703585,     -0.6004146766711506,       0.624465318520294,   3.256430579951019e-05,   2.296426969556954e-05,  -0.0002792879032818493,   0.0006935473144242397,       9997.828838569352,                     100,          0,          1,          0,   HitElement,16040183952102691916
        100,            1,      -3.483286731617704,                       0,     -2.2055711182492814, -0.00034615383898497956,      0.1736860443562747,      0.9848010145066819,     -0.8596586560703321,    -0.10696670697933569,    9.05141036133463e-07,  3.2589610951305154e-05,  -0.0005913035404317638,  0.00015675839325321488,       9997.828542840096,                     100,          0,          1,          0,   HitElement,16132417672471239674
        101,            1,      -2.709222971021381,                       0,     -2.2055710658478347, -0.00026923076577909267,     0.17368604846629065,      0.9848010378157407,     -0.8013104005188332,     0.32917571913572113,  1.3066183785625807e-05,  2.1731659465798937e-05,  -0.0003406732076621095,  0.00033214091341480725,       9997.828306256702,                     100,          0,          1,          0,   HitElement,16224651392839787432
        102,            1,     -1.9351592422693504,                       0,     -2.2055710265485686,  -0.0001923076909801244,     0.17368605154880268,       0.984801055297535,      0.6061293211972064,      0.6189203147823933,  1.0878665533546528e-05,  -1.448139765653578e-05,   0.0003112890335151899,  0.00013637085522501616,        9997.82812881916,                     100,          0,          1,          0,   HitElement,16316885113208335190
        103,            1,     -1.1610955362632422,                       0,     -2.2055710003478453, -0.00011538461504324079,     0.17368605360381068,      0.9848010669520645,     -0.7434427264867814,      -0.444688753898718,  -4.106484520595252e-06,   1.006166180869861e-05,  -0.0002014299693950623,  -3.170493171981736e-05,        9997.82801052747,                     100,          0,          1,          0,   HitElement,16409118833576882948
        104,            1,     -0.3870318439046856,                       0,     -2.2055709872474836, -3.8461538423607914e-05,     0.17368605463131467,      0.9848010727793293,      0.3458391275226003,     -0.7942609810112089, -3.5015450663217184e-06,  -9.281340901975851e-07,   1.884378110008836e-06,  -6.794383130656564e-05,       9997.827951381625,                     100,          0,          1,          0,   HitElement,16501352553945430706
        105,            1,      0.3870318439046856,                       0,     -2.2055709872474836,  3.8461538423607914e-05,     0.17368605463131467,      0.9848010727793293,      0.3458391275226003,     -0.7942609810112089,  3.5015450663217184e-06,   9.281340901975851e-07,  -1.884378110008836e-06,   6.794383130656564e-05,       9997.827951381625,                     100,          0,          1,          0,   HitElement,16593586274313978464
        106,            1,      1.1610955362632422,                       0,     -2.2055710003478453,  0.00011538461504324079,     0.17368605360381068,      0.9848010669520645,     -0.7434427264867814,      -0.444688753898718,   4.106484520595252e-06,  -1.006166180869861e-05,   0.0002014299693950623,   3.170493171981736e-05,        9997.82801052747,                     100,          0,          1,          0,   HitElement,16685819994682526222
        107,            1,       1.935159242269351,                       0,     -2.2055710265485686,  0.00019230769098012445,     0.17368605154880268,       0.984801055297535,      0.6061293211972064,      0.6189203147823933, -1.0878665533546527e-05,  1.4481397656535788e-05,    -0.00031128903351519, -0.00013637085522501618,        9997.82812881916,                     100,          0,          1,          0,   HitElement,16778053715051073980
        108,            1,       2.709222971021381,                       0,     -2.2055710658478347,  0.00026923076577909267,     0.17368604846629065,      0.9848010378157407,     -0.8013104005188332,     0.32917571913572113, -1.3066183785625807e-05, -2.1731659465798937e-05,   0.0003406732076621095, -0.00033214091341480725,       9997.828306256702,                     100,          0,          1,          0,   HitElement,16870287435419621738
        109,            1,       3.483286731617704,                       0,     -2.2055711182492814,  0.00034615383898497956,      0.1736860443562747,      0.9848010145066819,     -0.8596586560703321,    -0.10696670697933569,   -9.05141036133463e-07, -3.2589610951305154e-05,   0.0005913035404317638, -0.00015675839325321488,       9997.828542840096,                     100,          0,          1,          0,   HitElement,16962521155788169496
        110,            1,        4.25735053315669,                       0,       -2.20557118375109,   0.0004230769101426189,     0.17368603921875478,      0.9848009853703585,     -0.6004146766711506,       0.624465318520294,  -3.256430579951019e-05, -2.2964269695569553e-05,  0.00027928790328184935,  -0.0006935473144242399,       9997.828838569352,                     100,          0,          1,          0,   HitElement,17054754876156717254
        111,            1,      5.0314143847367125,                       0,      -2.205571262351441,   0.0004999999787968445,     0.17368603305373095,      0.9848009504067711,      0.8657676976839439,   -0.030013590414934344,   8.718557266866787e-06,   4.627791993582388e-05,   -0.000807679357518642,   0.0003583566370568555,        9997.82919344448,                     100,          0,          1,          0,   HitElement,17146988596525265012
        112,            1,      -5.029243741286776,                       0,       -6.61382914295973,  -0.0004999999758382647,     0.17376178646852367,      0.9847875870274214,     -0.4946793951305577,      0.7110832724023403,   4.231504772578961e-05,   2.075763984295073e-05, -0.00019686004681702848,   0.0008613237963266809,       9993.487965493574,                     100,          0,          1,          0,   HitElement,17239222316893812770
        113,            1,      -4.255513834961782,                       0,      -6.613828907360585, -0.00042307690763920515,     0.17376179263354746,      0.9847876219910088,   -0.005286491208258637,     -0.8662097743950712, -3.9385212296616494e-05,   6.269436275562748e-06,  -0.0002836925013255439,  -0.0006916885481617994,       9993.487610927185,                     100,          0,          1,          0,   HitElement,17331456037262360528
        114,            1,     -3.4817839786233837,                       0,     -6.6138287110261444,   -0.000346153836936732,     0.17376179777106737,      0.9847876511273321,      0.7527192417010264,     -0.4286737999279441, -2.0248596277131993e-05,  -2.558729939435117e-05,   0.0003798368458837077,  -0.0004794511038975608,       9993.487315455212,                     100,          0,          1,          0,   HitElement,17423689757630908286
        115,            1,      -2.708054163183104,                       0,      -6.613828553958228,  -0.0002692307641860112,     0.17376180188108328,      0.9847876744363907,       0.519971067593618,     -0.6928042314370081, -2.2367652940524197e-05, -1.1990635974588519e-05,  0.00012263807421088613, -0.00045967075271952036,       9993.487079077646,                     100,          0,          1,          0,   HitElement,17515923477999456044
        116,            1,     -1.9343243795524712,                       0,      -6.613828436158656, -0.00019230768984220909,     0.17376180496359528,      0.9847876919181848,     -0.8175319359552891,    -0.28633764321087174, -3.3370221231327473e-06,  1.7817975571583572e-05, -0.00033945788790711766,  1.5702244256650462e-05,       9993.486901794475,                     100,          0,          1,          0,   HitElement,17608157198368003802
        117,            1,     -1.1605946186430132,                       0,      -6.613828357625607, -0.00011538461436049159,     0.17376180701860325,      0.9847877035727143,      0.8586603678600417,     0.11423725409316743, -2.1197795422745642e-07, -1.0874595210542974e-05,   0.0001975108615541565,  -5.061244163342843e-05,       9993.486783605696,                     100,          0,          1,          0,   HitElement,17700390918736551560
        118,            1,    -0.38686487136625897,                       0,      -6.613828318359083, -3.8461538196024845e-05,     0.17376180804610727,      0.9847877093999791,   -0.025940090060857457,      0.8658376995424091,  3.5986920227642537e-06,  -4.405174199395093e-07,   2.350688183026553e-05,   6.376954934661622e-05,        9993.48672451131,                     100,          0,          1,          0,   HitElement,17792624639105099318
        119,            1,     0.38686487136625897,                       0,      -6.613828318359083,  3.8461538196024845e-05,     0.17376180804610727,      0.9847877093999791,   -0.025940090060857457,      0.8658376995424091, -3.5986920227642537e-06,   4.405174199395093e-07,  -2.350688183026553e-05,  -6.376954934661622e-05,        9993.48672451131,                     100,          0,          1,          0,   HitElement,17884858359473647076
        120,            1,      1.1605946186430132,                       0,      -6.613828357625607,  0.00011538461436049159,     0.17376180701860325,      0.9847877035727143,      0.8586603678600417,     0.11423725409316743,  2.1197795422745642e-07,  1.0874595210542974e-05,  -0.0001975108615541565,   5.061244163342843e-05,       9993.486783605696,                     100,          0,          1,          0,   HitElement,17977092079842194834
        121,            1,      1.9343243795524716,                       0,      -6.613828436158656,  0.00019230768984220914,     0.17376180496359528,      0.9847876919181848,     -0.8175319359552891,    -0.28633764321087174,  3.3370221231327414e-06, -1.7817975571583575e-05,  0.00033945788790711777, -1.5702244256650475e-05,       9993.486901794475,                     100,          0,          1,          0,   HitElement,18069325800210742592
        122,            1,       2.708054163183104,                       0,      -6.613828553958228,   0.0002692307641860112,     0.17376180188108328,      0.9847876744363907,       0.519971067593618,     -0.6928042314370081,  2.2367652940524197e-05,  1.1990635974588519e-05, -0.00012263807421088613,  0.00045967075271952036,       9993.487079077646,                     100,          0,          1,          0,   HitElement,18161559520579290350
        123,            1,      3.4817839786233837,                       0,     -6.6138287110261444,    0.000346153836936732,     0.17376179777106737,      0.9847876511273321,      0.7527192417010264,     -0.4286737999279441,  2.0248596277131993e-05,   2.558729939435117e-05,  -0.0003798368458837077,   0.0004794511038975608,       9993.487315455212,                     100,          0,          1,          0,   HitElement,18253793240947838108
        124,            1,       4.255513834961783,                       0,      -6.613828907360585,   0.0004230769076392052,     0.17376179263354746,      0.9847876219910088,   -0.005286491208258637,     -0.8662097743950712,   3.938521229661651e-05,  -6.269436275562745e-06,  0.00028369250132554395,   0.0006916885481617996,       9993.487610927185,                     100,          0,          1,          0,   HitElement,18346026961316385866
        125,            1,       5.029243741286776,                       0,       -6.61382914295973,   0.0004999999758382647,     0.17376178646852367,      0.9847875870274214,     -0.4946793951305577,      0.7110832724023403,  -4.231504772578961e-05,  -2.075763984295073e-05,  0.00019686004681702848,  -0.0008613237963266809,       9993.487965493574,                     100,          0,          1,          0,   HitElement,18438260681684933624
        126,            1,     -5.0270749896321965,                       0,      -11.01824506518642,  -0.0004999999699211052,     0.17383753885514014,      0.9847742178209267,       -0.59543963548527,      -0.629040033650307,  -2.895500133305939e-05,   3.724029048937451e-05,  -0.0008032056362770654,  -0.0003679135258836701,       9989.150580189613,                     100,          0,          1,          0,   HitElement,   83750328343929766
        127,            1,      -4.253678737516641,                       0,     -11.018244672861329,  -0.0004230769026323779,     0.17383754502016385,      0.9847742527845136,      0.8121038651464816,      0.3012096140579218,   8.055871784830752e-06,  -3.909368437674354e-05,   0.0007472465154734125, -2.1023137876997558e-05,        9989.15022593156,                     100,          0,          1,          0,   HitElement,  175984048712477524
        128,            1,      -3.480282535333313,                       0,     -11.018244345925268,  -0.0003461538328402369,      0.1738375501576837,      0.9847742819208364,    0.022695861560241115,      0.8658666066678403,   3.214088773757417e-05,  -5.787456185673196e-06,  0.00024352138080930145,    0.000561055280963284,       9989.149930716529,                     100,          0,          1,          0,   HitElement,  268217769081025282
        129,            1,      -2.706886374003623,                       0,       -11.0182440843746, -0.00026923076099984834,      0.1738375542676996,      0.9847743052298947,     0.28173964742693147,      0.8190622591551509,  2.2491872767128874e-05, -1.1802598813006904e-05,   0.0003117386712047407,  0.00035932960478276816,       9989.149694544518,                     100,          0,          1,          0,   HitElement,  360451489449573040
        130,            1,     -1.9334902444489825,                       0,     -11.018243888212965, -0.00019230768756637844,     0.17383755735021153,      0.9847743227116887,      0.7338071060807385,     -0.4601819665552164, -1.1854813652832427e-05, -1.3734620015432292e-05,  0.00019946626362279555,  -0.0002750850187300442,       9989.149517415513,                     100,          0,          1,          0,   HitElement,  452685209818120798
        131,            1,     -1.1600941375908047,                       0,     -11.018243757436721, -0.00011538461299499319,      0.1738375594052195,       0.984774334366218,      -0.655360129649066,      0.5663421907810333,   8.282499027560051e-06,    7.06425636612091e-06,  -9.321007439377983e-05,  0.00018132005958824667,       9989.149399329515,                     100,          0,          1,          0,   HitElement,  544918930186668556
        132,            1,    -0.38669804435050376,                       0,      -11.01824369204951, -3.8461537740858715e-05,      0.1738375604327235,      0.9847743401934828,     -0.6146327236279884,     -0.6103007654390467, -2.1375366857297424e-06,  2.9322335742958403e-06,   -6.26317731472692e-05, -2.6374296166759298e-05,       9989.149340286516,                     100,          0,          1,          0,   HitElement,  637152650555216314
        133,            1,     0.38669804435050376,                       0,      -11.01824369204951,  3.8461537740858715e-05,      0.1738375604327235,      0.9847743401934828,     -0.6146327236279884,     -0.6103007654390467,  2.1375366857297424e-06, -2.9322335742958403e-06,    6.26317731472692e-05,  2.6374296166759298e-05,       9989.149340286516,                     100,          0,          1,          0,   HitElement,  729386370923764072
        134,            1,      1.1600941375908047,                       0,     -11.018243757436721,  0.00011538461299499319,      0.1738375594052195,       0.984774334366218,      -0.655360129649066,      0.5663421907810333,  -8.282499027560051e-06,   -7.06425636612091e-06,   9.321007439377983e-05, -0.00018132005958824667,       9989.149399329515,                     100,          0,          1,          0,   HitElement,  821620091292311830
        135,            1,       1.933490244448983,                       0,     -11.018243888212965,   0.0001923076875663785,     0.17383755735021153,      0.9847743227116887,      0.7338071060807385,     -0.4601819665552164,  1.1854813652832429e-05,  1.3734620015432293e-05,  -0.0001994662636227956,   0.0002750850187300443,       9989.149517415513,                     100,          0,          1,          0,   HitElement,  913853811660859588
        136,            1,       2.706886374003623,                       0,       -11.0182440843746,  0.00026923076099984834,      0.1738375542676996,      0.9847743052298947,     0.28173964742693147,      0.8190622591551509, -2.2491872767128874e-05,  1.1802598813006904e-05,  -0.0003117386712047407, -0.00035932960478276816,       9989.149694544518,                     100,          0,          1,          0,   HitElement, 1006087532029407346
        137,            1,       3.480282535333313,                       0,     -11.018244345925268,   0.0003461538328402369,      0.1738375501576837,      0.9847742819208364,    0.022695861560241115,      0.8658666066678403,  -3.214088773757417e-05,   5.787456185673196e-06, -0.00024352138080930145,   -0.000561055280963284,       9989.149930716529,                     100,          0,          1,          0,   HitElement, 1098321252397955104
        138,            1,       4.253678737516641,                       0,     -11.018244672861329,  0.00042307690263237795,     0.17383754502016385,      0.9847742527845136,      0.8121038651464816,      0.3012096140579218,  -8.055871784830752e-06,   3.909368437674354e-05,  -0.0007472465154734127,  2.1023137876997558e-05,        9989.15022593156,                     100,          0,          1,          0,   HitElement, 1190554972766502862
        139,            1,      5.0270749896321965,                       0,      -11.01824506518642,   0.0004999999699211052,     0.17383753885514014,      0.9847742178209267,       -0.59543963548527,      -0.629040033650307,   2.895500133305939e-05,  -3.724029048937451e-05,   0.0008032056362770654,   0.0003679135258836701,       9989.150580189613,                     100,          0,          1,          0,   HitElement, 1282788693135050620
        140,            1,      -5.024908127275159,                       0,     -15.418824101730934,   -0.000499999961045366,     0.17391329021313212,      0.9847608427873652,     -0.7910372823107599,     0.35269297909518676,  2.5539088758138033e-05,   3.970868229338119e-05,  -0.0006136283063590676,   0.0006354738508380431,       9984.817032460103,                     100,          0,          1,          0,   HitElement, 1375022413503598378
        141,            1,      -4.251845238707731,                       0,     -15.418823552952745, -0.00042307689512213693,     0.17391329637815572,      0.9847608777509514,      0.6505593620240098,     -0.5717560947573423,  -3.061555225706949e-05, -2.5663534555445422e-05,   0.0003360554333386598,  -0.0006676757362179388,        9984.81667850998,                     100,          0,          1,          0,   HitElement, 1467256133872146136
        142,            1,     -3.4787824000182384,                       0,       -15.4188230956388, -0.00034615382669549426,     0.17391330151567547,      0.9847609068872738,      0.7155842357920479,     0.48792610111133716,  1.4108111967818875e-05, -2.9484072262168787e-05,   0.0005974970405146064,  0.00013045788373328788,       9984.816383551559,                     100,          0,          1,          0,   HitElement, 1559489854240693894
        143,            1,     -2.7057196021379633,                       0,      -15.41882272978728,   -0.000269230756220604,     0.17391330562569127,      0.9847609301963317,      0.7986126926614862,      0.3351873750310773,   6.172160384329975e-06,  -2.466150663654704e-05,  0.00047562219765679304,   6.613880782619324e-06,       9984.816147584832,                     100,          0,          1,          0,   HitElement, 1651723574609241652
        144,            1,     -1.9326568359981888,                       0,     -15.418822455398185, -0.00019230768415263246,     0.17391330870820318,      0.9847609476781254,      0.2114144772645436,      -0.839902867011159,  -1.807775041042634e-05, -1.7124407360441756e-06, -4.6364386436716114e-05,  -0.0003365846629927915,       9984.815970609794,                     100,          0,          1,          0,   HitElement, 1743957294977789410
        145,            1,        -1.1595940925302,                       0,     -15.418822272471516,  -0.0001153846109467456,      0.1739133107632111,      0.9847609593326545,    -0.12605680702410166,      0.8568796029278156,  1.0895004379551588e-05,  -6.626260685376918e-08,   4.794541348241263e-05,  0.00019813944454628824,        9984.81585262644,                     100,          0,          1,          0,   HitElement, 1836191015346337168
        146,            1,     -0.3865313626652806,                       0,      -15.41882218100909, -3.8461537058109515e-05,     0.17391331179071506,      0.9847609651599191,     -0.8621308362295914,    -0.08284579882546378,  2.0452384330311233e-07,   3.625971813815403e-06,  -6.516010201766608e-05,  1.9279962769674866e-05,       9984.815793634762,                     100,          0,          1,          0,   HitElement, 1928424735714884926
        147,            1,      0.3865313626652806,                       0,      -15.41882218100909,  3.8461537058109515e-05,     0.17391331179071506,      0.9847609651599191,     -0.8621308362295914,    -0.08284579882546378, -2.0452384330311233e-07,  -3.625971813815403e-06,   6.516010201766608e-05, -1.9279962769674866e-05,       9984.815793634762,                     100,          0,          1,          0,   HitElement, 2020658456083432684
        148,            1,         1.1595940925302,                       0,     -15.418822272471516,   0.0001153846109467456,      0.1739133107632111,      0.9847609593326545,    -0.12605680702410166,      0.8568796029278156, -1.0895004379551588e-05,   6.626260685376918e-08,  -4.794541348241263e-05, -0.00019813944454628824,        9984.81585262644,                     100,          0,          1,          0,   HitElement, 2112892176451980442
        149,            1,      1.9326568359981893,                       0,     -15.418822455398185,   0.0001923076841526325,     0.17391330870820318,      0.9847609476781254,      0.2114144772645436,      -0.839902867011159,   1.807775041042635e-05,  1.7124407360441824e-06,   4.636438643671613e-05,   0.0003365846629927916,       9984.815970609794,                     100,          0,          1,          0,   HitElement, 2205125896820528200
        150,            1,      2.7057196021379633,                       0,      -15.41882272978728,    0.000269230756220604,     0.17391330562569127,      0.9847609301963317,      0.7986126926614862,      0.3351873750310773,  -6.172160384329975e-06,   2.466150663654704e-05, -0.00047562219765679304,  -6.613880782619324e-06,       9984.816147584832,                     100,          0,          1,          0,   HitElement, 2297359617189075958
        151,            1,      3.4787824000182384,                       0,       -15.4188230956388,  0.00034615382669549426,     0.17391330151567547,      0.9847609068872738,      0.7155842357920479,     0.48792610111133716, -1.4108111967818875e-05,  2.9484072262168787e-05,  -0.0005974970405146064, -0.00013045788373328788,       9984.816383551559,                     100,          0,          1,          0,   HitElement, 2389593337557623716
        152,            1,       4.251845238707731,                       0,     -15.418823552952745,    0.000423076895122137,     0.17391329637815572,      0.9847608777509514,      0.6505593620240098,     -0.5717560947573423,   3.061555225706949e-05,  2.5663534555445435e-05,  -0.0003360554333386599,   0.0006676757362179389,        9984.81667850998,                     100,          0,          1,          0,   HitElement, 2481827057926171474
        153,            1,       5.024908127275159,                       0,     -15.418824101730934,    0.000499999961045366,     0.17391329021313212,      0.9847608427873652,     -0.7910372823107599,     0.35269297909518676, -2.5539088758138033e-05,  -3.970868229338119e-05,   0.0006136283063590676,  -0.0006354738508380431,       9984.817032460103,                     100,          0,          1,          0,   HitElement, 2574060778294719232
        154,            1,       -5.02274315172225,                       0,     -19.815571316348723,  -0.0004999999492110472,     0.17398904054205136,      0.9847474619268166,     -0.5089716938477622,      0.7006944607406789,   4.200266072251609e-05,   2.164714461719547e-05, -0.00021387050291133441,   0.0008570257513688766,       9980.487317241497,                     100,          0,          1,          0,   HitElement, 2666294498663266990
        155,            1,      -4.250013336425238,                       0,     -19.815570611392104,  -0.0004230768851084824,     0.17398904670707482,      0.9847474968904021,      0.4017979583986248,     -0.7671919635486915,  -3.782432752014414e-05, -1.2960265491458185e-05,   7.371620205200177e-05,  -0.0007437706984808997,       9980.486963598896,                     100,          0,          1,          0,   HitElement, 2758528219031814748
        156,            1,      -3.477283570951948,                       0,      -19.81557002392583, -0.00034615381850250414,     0.17398905184459446,      0.9847475260267238,      0.8102229341989988,     0.30588244215446947,    6.77607680840874e-06, -3.2003974857234554e-05,   0.0006113640776839127, -1.3863620461490318e-05,       9980.486668896749,                     100,          0,          1,          0,   HitElement, 2850761939400362506
        157,            1,     -2.7045538462435155,                       0,     -19.815569553953537,  -0.0002692307498482783,     0.17398905595461017,      0.9847475493357812,      0.8360755357405456,     0.22583866061267782,   2.830613107964175e-06, -2.5285851020752396e-05,  0.00047221650998447573, -5.6861488085696056e-05,        9980.48643313504,                     100,          0,          1,          0,   HitElement, 2942995659768910264
        158,            1,      -1.931824153241084,                       0,     -19.815569201475228, -0.00019230767960097122,       0.173989059037122,      0.9847475668175745,     0.16436754963216815,     -0.8502992465286319, -1.8160594719028905e-05,  -7.015187007010303e-07,  -6.506501693189365e-05,  -0.0003334452927013204,       9980.486256313763,                     100,          0,          1,          0,   HitElement, 3035229380137458022
        159,            1,     -1.1590944828857943,                       0,     -19.815568966487263, -0.00011538460821574885,      0.1739890610921299,      0.9847475784721034,    -0.12288440167329312,       0.857277661630132,  1.0903941951462362e-05, -1.0869590981391544e-07,    4.87079172640715e-05,   0.0001979354920694139,       9980.486138432918,                     100,          0,          1,          0,   HitElement, 3127463100506005780
        160,            1,     -0.3863648261187884,                       0,      -19.81556884899328,  -3.846153614777726e-05,      0.1739890621196338,      0.9847475842993677,     -0.8600092404264211,    -0.10202795856281227,  1.2449380766128912e-07,  3.6326953525916195e-06,  -6.556472348055134e-05,   1.783356421711412e-05,       9980.486079492495,                     100,          0,          1,          0,   HitElement, 3219696820874553538
