    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
         22,            1,     0.12288461589667732,                       0,     0.40615387421294397,  0.00011538460480200292,      0.9999999038461557,   0.0004230769104555456,     -0.5932131319729331,     -0.8050454521670584,                       0,                      -0,                       0,                      -0,      1000.0000961538535,       131.0422884149615,          0,          1,          0,   HitElement, 8938187483724514550
         23,            1,     0.20480769467834936,                       0,     0.40615387921977175,  0.00019230767391139475,      0.9999998920118374,   0.0004230769104555456,      0.3463390942893788,     -0.9381093922175668,                       0,                       0,                       0,                       0,      1000.0001079881742,      31.668361422900738,          0,          1,          0,   HitElement, 9030421204093062308
         24,            1,      0.2867307757358521,                       0,     0.40615388673001385,   0.0002692307418828712,      0.9999998742603597,   0.0004230769104555456,      0.9627551725060042,    -0.27037469891418126,                       0,                       0,                       0,                       0,       1000.000125739656,       22.56889158248752,          0,          1,          0,   HitElement, 9122654924461610066
         25,            1,     0.36865385997951816,                       0,      0.4061538967436702,   0.0003461538082612665,      0.9999998505917232,   0.0004230769104555456,    -0.23658216262356505,      0.9716114863093978,                      -0,                       0,                      -0,                       0,      1000.0001494082991,      182.52952613696857,          0,          1,          0,   HitElement, 9214888644830157824
         26,            1,      0.4505769483196803,                       0,      0.4061539092607413,   0.0004230768725914144,      0.9999998210059278,   0.0004230769104555456,     0.37458591710693223,       0.927192208069696,                       0,                       0,                       0,                       0,      1000.0001789941042,        86.9217788467821,          0,          1,          0,   HitElement, 9307122365198705582
         27,            1,      0.5325000416666709,                       0,      0.4061539242812273,   0.0004999999344181488,      0.9999997855029737,   0.0004230769104555456,      0.9951188537719681,     0.09868367072400765,                       0,                       0,                       0,                       0,      1000.0002144970723,      138.23163690781297,          0,          1,          0,   HitElement, 9399356085567253340
         28,            1,     -0.5325000416666709,                       0,      0.3323077494026014,  -0.0004999999492110472,      0.9999998150887681,  0.00034615383924101054,     -0.7146938851715993,      0.6994373813990249,                      -0,                       0,                      -0,                       0,       1000.000184911266,       24.01814551517228,          0,          1,          0,   HitElement, 9491589805935801098
         29,            1,     -0.4505769483196802,                       0,       0.332307737113113,  -0.0004230768851084824,      0.9999998505917232,  0.00034615383924101054,     -0.8476361906574398,     -0.5305778814535567,                       0,                      -0,                       0,                      -0,      1000.0001494082991,        95.0127477262244,          0,          1,          0,   HitElement, 9583823526304348856
         30,            1,     -0.3686538599795182,                       0,     0.33230772687187327, -0.00034615381850250414,      0.9999998801775196,  0.00034615383924101054,     -0.9761643629634916,     0.21703257009048343,                      -0,                       0,                      -0,                       0,      1000.0001198224948,      109.30791969657501,          0,          1,          0,   HitElement, 9676057246672896614
         31,            1,    -0.28673077573585204,                       0,     0.33230771867888187,  -0.0002692307498482783,      0.9999999038461569,  0.00034615383924101054,     -0.9450387509169508,    -0.32695834484736647,                       0,                      -0,                       0,                      -0,      1000.0000961538524,      133.75371210912246,          0,          1,          0,   HitElement, 9768290967041444372
         32,            1,     -0.2048076946783493,                       0,      0.3323077125341385, -0.00019230767960097122,       0.999999921597635,  0.00034615383924101054,       0.988837802370756,    -0.14899597512206014,                       0,                       0,                       0,                       0,      1000.0000784023713,      117.72701663918465,          0,          1,          0,   HitElement, 9860524687409992130
         33,            1,     -0.1228846158966773,                       0,       0.332307708437643, -0.00011538460821574885,      0.9999999334319537,  0.00034615383924101054,      0.9839648068945868,     0.17836271693629993,                       0,                       0,                       0,                       0,      1000.0000665680508,      183.15651162800526,          0,          1,          0,   HitElement, 9952758407778539888
         34,            1,   -0.040961538480503684,                       0,      0.3323077063893954,  -3.846153614777726e-05,       0.999999939349113,  0.00034615383924101054,      0.9787054428855008,     0.20526971541436853,                       0,                       0,                       0,                       0,      1000.0000606508906,      18.245326359490058,          0,          1,          0,   HitElement,10044992128147087646
         35,            1,    0.040961538480503684,                       0,      0.3323077063893954,   3.846153614777726e-05,       0.999999939349113,  0.00034615383924101054,     0.49056124028333226,     -0.8714067187781368,                       0,                       0,                       0,                       0,      1000.0000606508906,      108.62895571363256,          0,          1,          0,   HitElement,10137225848515635404
         36,            1,      0.1228846158966773,                       0,       0.332307708437643,  0.00011538460821574885,      0.9999999334319537,  0.00034615383924101054,    -0.09129278337246345,      0.9958240947597665,                      -0,                       0,                      -0,                       0,      1000.0000665680508,       2.226881607661669,          0,          1,          0,   HitElement,10229459568884183162
         37,            1,     0.20480769467834933,                       0,      0.3323077125341385,  0.00019230767960097127,       0.999999921597635,  0.00034615383924101054,     0.33759025062026354,     -0.9412931651117773,                       0,                       0,                       0,                       0,      1000.0000784023713,       73.37132575904397,          0,          1,          0,   HitElement,10321693289252730920
         38,            1,     0.28673077573585204,                       0,     0.33230771867888187,   0.0002692307498482783,      0.9999999038461569,  0.00034615383924101054,     -0.7947981842102056,      0.6068738306898396,                      -0,                       0,                      -0,                       0,      1000.0000961538524,      115.39466546823107,          0,          1,          0,   HitElement,10413927009621278678
         39,            1,      0.3686538599795182,                       0,     0.33230772687187327,  0.00034615381850250414,      0.9999998801775196,  0.00034615383924101054,      0.8079475328506903,     -0.5892544307516768,                       0,                       0,                       0,                       0,      1000.0001198224948,        169.817447591758,          0,          1,          0,   HitElement,10506160729989826436
         40,            1,     0.45057694831968026,                       0,       0.332307737113113,   0.0004230768851084825,      0.9999998505917232,  0.00034615383924101054,      0.4262112335665103,     -0.9046236700317506,                       0,                       0,                       0,                       0,      1000.0001494082991,       5.902324934052085,          0,          1,          0,   HitElement,10598394450358374194
         41,            1,      0.5325000416666709,                       0,      0.3323077494026014,   0.0004999999492110472,      0.9999998150887681,  0.00034615383924101054,    0.008697130323645358,       0.999962179246862,                       0,                       0,                       0,                       0,       1000.000184911266,       77.89942267832707,          0,          1,          0,   HitElement,10690628170726921952
         42,            1,     -0.5325000416666708,                       0,     0.25846157862047175,   -0.000499999961045366,      0.9999998387574038,  0.00026923076597822786,      0.9157837433595668,      0.4016716761216043,                       0,                       0,                       0,                       0,      1000.0001612426222,      116.57194683436838,          0,          1,          0,   HitElement,10782861891095469710
         43,            1,     -0.4505769483196802,                       0,       0.258461569061981, -0.00042307689512213693,      0.9999998742603597,  0.00026923076597822786,     0.03469135297437525,      0.9993980738568627,                       0,                       0,                       0,                       0,      1000.0001257396559,      23.903281626213168,          0,          1,          0,   HitElement,10875095611464017468
         44,            1,     -0.3686538599795182,                       0,      0.2584615610965724, -0.00034615382669549426,      0.9999999038461569,  0.00026923076597822786,      0.8478275557801146,     -0.5302720392967337,                       0,                       0,                       0,                       0,      1000.0000961538525,        187.526834572582,          0,          1,          0,   HitElement,10967329331832565226
         45,            1,     -0.2867307757358521,                       0,     0.25846155472424587,   -0.000269230756220604,      0.9999999275147946,  0.00026923076597822786,      0.8053837404668667,     -0.5927537689391766,                       0,                       0,                       0,                       0,      1000.0000724852106,      50.044864037403094,          0,          1,          0,   HitElement,11059563052201112984
         46,            1,    -0.20480769467834928,                       0,      0.2584615499450011, -0.00019230768415263246,      0.9999999452662731,  0.00026923076597822786,      0.9483228735692237,      0.3173069924622056,                       0,                       0,                       0,                       0,      1000.0000547337298,      31.914724961439315,          0,          1,          0,   HitElement,11151796772569660742
         47,            1,     -0.1228846158966773,                       0,     0.25846154675883803,  -0.0001153846109467456,      0.9999999571005921,  0.00026923076597822786,      0.9381240374186357,     0.34629942306818545,                       0,                       0,                       0,                       0,      1000.0000428994097,        76.9655882794919,          0,          1,          0,   HitElement,11244030492938208500
         48,            1,    -0.04096153848050369,                       0,     0.25846154516575653, -3.8461537058109515e-05,      0.9999999630177516,  0.00026923076597822786,    -0.33812379930846365,      -0.941101639750569,                       0,                      -0,                       0,                      -0,      1000.0000369822496,      11.828467387182199,          0,          1,          0,   HitElement,11336264213306756258
         49,            1,     0.04096153848050369,                       0,     0.25846154516575653,  3.8461537058109515e-05,      0.9999999630177516,  0.00026923076597822786,      0.9649777661369556,     0.26233168100961607,                       0,                       0,                       0,                       0,      1000.0000369822496,      6.9302515477535005,          0,          1,          0,   HitElement,11428497933675304016
         50,            1,      0.1228846158966773,                       0,     0.25846154675883803,   0.0001153846109467456,      0.9999999571005921,  0.00026923076597822786,    -0.20549074272637635,      -0.978659059455213,                       0,                      -0,                       0,                      -0,      1000.0000428994097,      146.54823352835737,          0,          1,          0,   HitElement,11520731654043851774
         51,            1,     0.20480769467834933,                       0,      0.2584615499450011,   0.0001923076841526325,      0.9999999452662731,  0.00026923076597822786,     -0.6080494870909776,      0.7938991253606462,                      -0,                       0,                      -0,                       0,      1000.0000547337298,      153.18712358545918,          0,          1,          0,   HitElement,11612965374412399532
         52,            1,      0.2867307757358521,                       0,     0.25846155472424587,    0.000269230756220604,      0.9999999275147946,  0.00026923076597822786,     -0.9414212150167413,    -0.33723299944756696,                       0,                      -0,                       0,                      -0,      1000.0000724852106,        95.1440120944113,          0,          1,          0,   HitElement,11705199094780947290
         53,            1,      0.3686538599795182,                       0,      0.2584615610965724,  0.00034615382669549426,      0.9999999038461569,  0.00026923076597822786,     -0.9940934377309101,     0.10852758663280573,                      -0,                       0,                      -0,                       0,      1000.0000961538525,      180.12295592466657,          0,          1,          0,   HitElement,11797432815149495048
         54,            1,     0.45057694831968026,                       0,       0.258461569061981,    0.000423076895122137,      0.9999998742603597,  0.00026923076597822786,      0.9226621943388906,    -0.38560922594998065,                       0,                       0,                       0,                       0,      1000.0001257396559,      20.913609729299218,          0,          1,          0,   HitElement,11889666535518042806
         55,            1,      0.5325000416666708,                       0,     0.25846157862047175,    0.000499999961045366,      0.9999998387574038,  0.00026923076597822786,     -0.8542104282580391,      0.5199274413369789,                      -0,                       0,                      -0,                       0,      1000.0001612426222,        192.642701554335,          0,          1,          0,   HitElement,11981900255886590564
         56,            1,     -0.5325000416666709,                       0,     0.18461541102450593,  -0.0004999999699211052,      0.9999998565088808,  0.00019230769112236383,     -0.9122610739899067,       0.409609244137363,                      -0,                       0,                      -0,                       0,      1000.0001434911399,       189.4862314186013,          0,          1,          0,   HitElement,12074133976255138322
         57,            1,     -0.4505769483196802,                       0,      0.1846154041970126,  -0.0004230769026323779,      0.9999998920118374,  0.00019230769112236383,     -0.9797049851401136,    -0.20044486047691454,                       0,                      -0,                       0,                      -0,      1000.0001079881742,       104.8709907912666,          0,          1,          0,   HitElement,12166367696623686080
         58,            1,     -0.3686538599795182,                       0,     0.18461539850743514,  -0.0003461538328402369,       0.999999921597635,  0.00019230769112236383,     0.27720246766869955,      0.9608115277817932,                       0,                       0,                       0,                       0,      1000.0000784023713,       85.85701635743627,          0,          1,          0,   HitElement,12258601416992233838
         59,            1,     -0.2867307757358521,                       0,     0.18461539395577337, -0.00026923076099984834,      0.9999999452662731,  0.00019230769112236383,       0.651418744280067,      0.7587184059982864,                       0,                       0,                       0,                       0,      1000.0000547337298,      194.05578444073646,          0,          1,          0,   HitElement,12350835137360781596
         60,            1,     -0.2048076946783493,                       0,     0.18461539054202714, -0.00019230768756637844,       0.999999963017752,  0.00019230769112236383,      0.9999949037696416,   0.0031925592782512907,                       0,                       0,                       0,                       0,      1000.0000369822494,       10.23990540405461,          0,          1,          0,   HitElement,12443068857729329354
         61,            1,     -0.1228846158966773,                       0,      0.1846153882661964, -0.00011538461299499319,      0.9999999748520711,  0.00019230769112236383,     -0.5006576272434148,      0.8656453894540154,                      -0,                       0,                      -0,                       0,      1000.0000251479295,      111.66614895177264,          0,          1,          0,   HitElement,12535302578097877112
         62,            1,    -0.04096153848050369,                       0,     0.18461538712828104, -3.8461537740858715e-05,      0.9999999807692308,  0.00019230769112236383,      0.7164671103751808,     -0.6976208710686904,                       0,                       0,                       0,                       0,      1000.0000192307696,      167.58887971805018,          0,          1,          0,   HitElement,12627536298466424870
         63,            1,     0.04096153848050369,                       0,     0.18461538712828104,  3.8461537740858715e-05,      0.9999999807692308,  0.00019230769112236383,       0.960714561418874,     -0.2775383423560437,                       0,                       0,                       0,                       0,      1000.0000192307696,      131.01443714637958,          0,          1,          0,   HitElement,12719770018834972628
         64,            1,      0.1228846158966773,                       0,      0.1846153882661964,  0.00011538461299499319,      0.9999999748520711,  0.00019230769112236383,      0.6514163195989359,      0.7587204877688337,                       0,                       0,                       0,                       0,      1000.0000251479295,      148.31970299576568,          0,          1,          0,   HitElement,12812003739203520386
         65,            1,     0.20480769467834936,                       0,     0.18461539054202714,   0.0001923076875663785,       0.999999963017752,  0.00019230769112236383,     0.12529976052237268,      0.9921189293693756,                       0,                       0,                       0,                       0,      1000.0000369822494,       146.4899351838461,          0,          1,          0,   HitElement,12904237459572068144
         66,            1,      0.2867307757358521,                       0,     0.18461539395577337,  0.00026923076099984834,      0.9999999452662731,  0.00019230769112236383,     0.23489894586090485,     -0.9720197967291796,                       0,                       0,                       0,                       0,      1000.0000547337298,       8.848047264472386,          0,          1,          0,   HitElement,12996471179940615902
         67,            1,      0.3686538599795182,                       0,     0.18461539850743514,   0.0003461538328402369,       0.999999921597635,  0.00019230769112236383,      0.0943462643319548,     -0.9955394429185641,                       0,                       0,                       0,                       0,      1000.0000784023713,       7.043901023591316,          0,          1,          0,   HitElement,13088704900309163660
         68,            1,      0.4505769483196802,                       0,      0.1846154041970126,  0.00042307690263237795,      0.9999998920118374,  0.00019230769112236383,     -0.9731480851475853,     0.23017993912065401,                      -0,                       0,                      -0,                       0,      1000.0001079881742,      104.55388999378434,          0,          1,          0,   HitElement,13180938620677711418
         69,            1,      0.5325000416666709,                       0,     0.18461541102450593,   0.0004999999699211052,      0.9999998565088808,  0.00019230769112236383,     -0.9796991126419664,    -0.20047356107113903,                       0,                      -0,                       0,                      -0,      1000.0001434911399,       96.80447460840809,          0,          1,          0,   HitElement,13273172341046259176
         70,            1,     -0.5325000416666709,                       0,     0.11076924570437117,  -0.0004999999758382647,      0.9999998683431987,  0.00011538461512858444,      0.5830181789520522,     -0.8124591085165043,                       0,                       0,                       0,                       0,      1000.0001316568187,      63.692512848107555,          0,          1,          0,   HitElement,13365406061414806934
         71,            1,     -0.4505769483196802,                       0,     0.11076924160787523, -0.00042307690763920515,      0.9999999038461557,  0.00011538461512858444,     -0.2863036791112726,     -0.9581389269450175,                       0,                      -0,                       0,                      -0,      1000.0000961538534,        83.5837839893333,          0,          1,          0,   HitElement,13457639781783354692
         72,            1,     -0.3686538599795182,                       0,     0.11076923819412875,   -0.000346153836936732,      0.9999999334319537,  0.00011538461512858444,     -0.5748720392600828,     -0.8182433247371798,                       0,                      -0,                       0,                      -0,      1000.0000665680508,       33.57192281184606,          0,          1,          0,   HitElement,13549873502151902450
         73,            1,    -0.28673077573585204,                       0,      0.1107692354631317,  -0.0002692307641860112,      0.9999999571005921,  0.00011538461512858444,     -0.9996679998842413,    0.025766063095484876,                      -0,                       0,                      -0,                       0,      1000.0000428994097,      167.01310880391617,          0,          1,          0,   HitElement,13642107222520450208
         74,            1,     -0.2048076946783493,                       0,     0.11076923341488398, -0.00019230768984220909,      0.9999999748520711,  0.00011538461512858444,     -0.6461989313360069,      0.7631690121724038,                      -0,                       0,                      -0,                       0,      1000.0000251479295,       35.30595935859865,          0,          1,          0,   HitElement,13734340942888997966
         75,            1,     -0.1228846158966773,                       0,     0.11076923204938555, -0.00011538461436049159,      0.9999999866863905,  0.00011538461512858444,       0.789827070306797,     -0.6133296006313261,                       0,                       0,                       0,                       0,      1000.0000133136097,       68.79679732350586,          0,          1,          0,   HitElement,13826574663257545724
         76,            1,    -0.04096153848050369,                       0,     0.11076923136663634, -3.8461538196024845e-05,      0.9999999926035502,  0.00011538461512858444,     -0.8471107402463198,      0.5314164033592979,                      -0,                       0,                      -0,                       0,      1000.0000073964497,      15.829883781639628,          0,          1,          0,   HitElement,13918808383626093482
         77,            1,     0.04096153848050369,                       0,     0.11076923136663634,  3.8461538196024845e-05,      0.9999999926035502,  0.00011538461512858444,     -0.5075462119662408,     -0.8616245369757757,                       0,                      -0,                       0,                      -0,      1000.0000073964497,       98.54320637862007,          0,          1,          0,   HitElement,14011042103994641240
         78,            1,      0.1228846158966773,                       0,     0.11076923204938555,  0.00011538461436049159,      0.9999999866863905,  0.00011538461512858444,     -0.4738794308009137,      0.8805897370874828,                      -0,                       0,                      -0,                       0,      1000.0000133136097,      167.67478248032876,          0,          1,          0,   HitElement,14103275824363188998
         79,            1,     0.20480769467834936,                       0,     0.11076923341488398,  0.00019230768984220914,      0.9999999748520711,  0.00011538461512858444,      0.4622558183270333,     -0.8867466145539011,                       0,                       0,                       0,                       0,      1000.0000251479295,       135.0499382724056,          0,          1,          0,   HitElement,14195509544731736756
         80,            1,     0.28673077573585204,                       0,      0.1107692354631317,   0.0002692307641860112,      0.9999999571005921,  0.00011538461512858444,      0.8268524236443773,       0.562418944838649,                       0,                       0,                       0,                       0,      1000.0000428994097,       138.9237082564722,          0,          1,          0,   HitElement,14287743265100284514
         81,            1,      0.3686538599795182,                       0,     0.11076923819412875,    0.000346153836936732,      0.9999999334319537,  0.00011538461512858444,      0.9925954185658789,     0.12146742378937518,                       0,                       0,                       0,                       0,      1000.0000665680508,       57.76800458802703,          0,          1,          0,   HitElement,14379976985468832272
         82,            1,      0.4505769483196802,                       0,     0.11076924160787523,   0.0004230769076392052,      0.9999999038461557,  0.00011538461512858444,      0.9949942998785789,      0.0999316927162574,                       0,                       0,                       0,                       0,      1000.0000961538534,      178.36913331612928,          0,          1,          0,   HitElement,14472210705837380030
         83,            1,      0.5325000416666709,                       0,     0.11076924570437117,   0.0004999999758382647,      0.9999998683431987,  0.00011538461512858444,     0.24533045282697163,      0.9694395127679256,                       0,                       0,                       0,                       0,      1000.0001316568187,      12.493928446881107,          0,          1,          0,   HitElement,14564444426205927788
         84,            1,     -0.5325000416666709,                       0,     0.03692308174973495,  -0.0004999999787968445,      0.9999998742603577,    3.84615384520558e-05,     -0.9255442845980328,    -0.37863937625122346,                       0,                      -0,                       0,                      -0,      1000.0001257396581,        83.2187061944959,          0,          1,          0,   HitElement,14656678146574475546
         85,            1,     -0.4505769483196802,                       0,      0.0369230803842363, -0.00042307691014261886,       0.999999909763315,    3.84615384520558e-05,      0.4430364612180644,       -0.89650359398687,                       0,                       0,                       0,                       0,      1000.0000902366932,       84.79732697843309,          0,          1,          0,   HitElement,14748911866943023304
         86,            1,     -0.3686538599795182,                       0,     0.03692307924632082, -0.00034615383898497956,       0.999999939349113,    3.84615384520558e-05,     -0.2564745194857872,       0.966550992371605,                      -0,                       0,                      -0,                       0,      1000.0000606508906,      145.18928555655782,          0,          1,          0,   HitElement,14841145587311571062
         87,            1,     -0.2867307757358521,                       0,     0.03692307833598848, -0.00026923076577909267,      0.9999999630177516,    3.84615384520558e-05,    -0.33419204646200246,      -0.942505000560495,                       0,                      -0,                       0,                      -0,      1000.0000369822496,       3.296552121086005,          0,          1,          0,   HitElement,14933379307680118820
         88,            1,    -0.20480769467834928,                       0,     0.03692307765323924,  -0.0001923076909801244,      0.9999999807692308,    3.84615384520558e-05,    -0.38118328117930966,       0.924499489534405,                      -0,                       0,                      -0,                       0,      1000.0000192307696,       95.43722956550586,          0,          1,          0,   HitElement,15025613028048666578
         89,            1,     -0.1228846158966773,                       0,      0.0369230771980731, -0.00011538461504324079,      0.9999999926035502,    3.84615384520558e-05,     -0.9999856251328221,   -0.005361858606769534,                       0,                      -0,                       0,                      -0,      1000.0000073964497,      131.35103167273664,          0,          1,          0,   HitElement,15117846748417214336
         90,            1,    -0.04096153848050369,                       0,     0.03692307697049003, -3.8461538423607914e-05,        0.99999999852071,    3.84615384520558e-05,    -0.14312279145358522,     -0.9897049391442551,                       0,                      -0,                       0,                      -0,        1000.00000147929,       99.71599216729514,          0,          1,          0,   HitElement,15210080468785762094
         91,            1,     0.04096153848050369,                       0,     0.03692307697049003,  3.8461538423607914e-05,        0.99999999852071,    3.84615384520558e-05,     -0.3049569862612232,     -0.9523661252535561,                       0,                      -0,                       0,                      -0,        1000.00000147929,      193.82455130583574,          0,          1,          0,   HitElement,15302314189154309852
         92,            1,      0.1228846158966773,                       0,      0.0369230771980731,  0.00011538461504324079,      0.9999999926035502,    3.84615384520558e-05,      0.9636696861406316,      0.2670968663493011,                       0,                       0,                       0,                       0,      1000.0000073964497,       82.26193678648914,          0,          1,          0,   HitElement,15394547909522857610
         93,            1,     0.20480769467834933,                       0,     0.03692307765323924,  0.00019230769098012445,      0.9999999807692308,    3.84615384520558e-05,     -0.5200088567542359,     -0.8541608682778394,                       0,                      -0,                       0,                      -0,      1000.0000192307696,       73.82087430239957,          0,          1,          0,   HitElement,15486781629891405368
         94,            1,      0.2867307757358521,                       0,     0.03692307833598848,  0.00026923076577909267,      0.9999999630177516,    3.84615384520558e-05,      0.7481424942667727,     -0.6635380985838657,                       0,                       0,                       0,                       0,      1000.0000369822496,      39.796836948368885,          0,          1,          0,   HitElement,15579015350259953126
         95,            1,      0.3686538599795182,                       0,     0.03692307924632082,  0.00034615383898497956,       0.999999939349113,    3.84615384520558e-05,      0.9997717355937974,    0.021365315531628445,                       0,                       0,                       0,                       0,      1000.0000606508906,       112.4902563365042,          0,          1,          0,   HitElement,15671249070628500884
         96,            1,     0.45057694831968026,                       0,      0.0369230803842363,   0.0004230769101426189,       0.999999909763315,    3.84615384520558e-05,     -0.7273805420446977,     -0.6862343237224161,                       0,                      -0,                       0,                      -0,      1000.0000902366932,       101.8995393769438,          0,          1,          0,   HitElement,15763482790997048642
         97,            1,      0.5325000416666709,                       0,     0.03692308174973495,   0.0004999999787968445,      0.9999998742603577,    3.84615384520558e-05,     -0.3823436791186245,     -0.9240201897350697,                       0,                      -0,                       0,                      -0,      1000.0001257396581,      188.00469974345427,          0,          1,          0,   HitElement,15855716511365596400
         98,            1,     -0.5325000416666709,                       0,    -0.03692308174973496,  -0.0004999999787968445,      0.9999998742603577,   -3.84615384520558e-05,       0.858568690872382,     -0.5126985498845148,                       0,                       0,                       0,                       0,      1000.0001257396581,       56.87076470356427,          0,          1,          0,   HitElement,15947950231734144158
         99,            1,     -0.4505769483196802,                       0,   -0.036923080384236306, -0.00042307691014261886,       0.999999909763315,   -3.84615384520558e-05,    -0.48012849424233395,      0.8771981697521883,                      -0,                       0,                      -0,                       0,      1000.0000902366932,       82.26467657706732,          0,          1,          0,   HitElement,16040183952102691916
        100,            1,     -0.3686538599795182,                       0,    -0.03692307924632083, -0.00034615383898497956,       0.999999939349113,   -3.84615384520558e-05,      0.8017729867406893,     -0.5976287122728579,                       0,                       0,                       0,                       0,      1000.0000606508906,      170.68109555656278,          0,          1,          0,   HitElement,16132417672471239674
        101,            1,     -0.2867307757358521,                       0,   -0.036923078335988485, -0.00026923076577909267,      0.9999999630177516,   -3.84615384520558e-05,      0.4982722796689215,      0.8670206083557277,                       0,                       0,                       0,                       0,      1000.0000369822496,       128.5423625959083,          0,          1,          0,   HitElement,16224651392839787432
        102,            1,    -0.20480769467834928,                       0,   -0.036923077653239246,  -0.0001923076909801244,      0.9999999807692308,   -3.84615384520558e-05,    -0.44585801322214075,      0.8951036990458734,                      -0,                       0,                      -0,                       0,      1000.0000192307696,       192.5806796702492,          0,          1,          0,   HitElement,16316885113208335190
        103,            1,     -0.1228846158966773,                       0,   -0.036923077198073105, -0.00011538461504324079,      0.9999999926035502,   -3.84615384520558e-05,    -0.24711977343288222,      0.9689849418739597,                      -0,                       0,                      -0,                       0,      1000.0000073964497,      180.96146192238132,          0,          1,          0,   HitElement,16409118833576882948
        104,            1,    -0.04096153848050369,                       0,   -0.036923076970490035, -3.8461538423607914e-05,        0.99999999852071,   -3.84615384520558e-05,     -0.5922227945386856,      0.8057742622030004,                      -0,                       0,                      -0,                       0,        1000.00000147929,      193.75545695813315,          0,          1,          0,   HitElement,16501352553945430706
        105,            1,     0.04096153848050369,                       0,   -0.036923076970490035,  3.8461538423607914e-05,        0.99999999852071,   -3.84615384520558e-05,      0.6739739796848645,      0.7387550843870693,                       0,                       0,                       0,                       0,        1000.00000147929,       86.70683412311159,          0,          1,          0,   HitElement,16593586274313978464
        106,            1,      0.1228846158966773,                       0,   -0.036923077198073105,  0.00011538461504324079,      0.9999999926035502,   -3.84615384520558e-05,     -0.4991977200130782,     -0.8664881051311347,                       0,                      -0,                       0,                      -0,      1000.0000073964497,       61.98085793763397,          0,          1,          0,   HitElement,16685819994682526222
        107,            1,     0.20480769467834933,                       0,   -0.036923077653239246,  0.00019230769098012445,      0.9999999807692308,   -3.84615384520558e-05,      0.4637125838477903,     -0.8859856881356527,                       0,                       0,                       0,                       0,      1000.0000192307696,      11.365090465893681,          0,          1,          0,   HitElement,16778053715051073980
        108,            1,      0.2867307757358521,                       0,   -0.036923078335988485,  0.00026923076577909267,      0.9999999630177516,   -3.84615384520558e-05,     -0.9570262118991528,      0.2900014305791573,                      -0,                       0,                      -0,                       0,      1000.0000369822496,       89.11425113217729,          0,          1,          0,   HitElement,16870287435419621738
        109,            1,      0.3686538599795182,                       0,    -0.03692307924632083,  0.00034615383898497956,       0.999999939349113,   -3.84615384520558e-05,    -0.16994013562533655,     -0.9854543877337206,                       0,                      -0,                       0,                      -0,      1000.0000606508906,       54.29271405259865,          0,          1,          0,   HitElement,16962521155788169496
        110,            1,     0.45057694831968026,                       0,   -0.036923080384236306,   0.0004230769101426189,       0.999999909763315,   -3.84615384520558e-05,    -0.08296628819279818,      0.9965523543815997,                      -0,                       0,                      -0,                       0,      1000.0000902366932,      118.72950586574301,          0,          1,          0,   HitElement,17054754876156717254
        111,            1,      0.5325000416666709,                       0,    -0.03692308174973496,   0.0004999999787968445,      0.9999998742603577,   -3.84615384520558e-05,      0.3471227460526172,     -0.9378197050461726,                       0,                       0,                       0,                       0,      1000.0001257396581,       66.71494626827462,          0,          1,          0,   HitElement,17146988596525265012
        112,            1,     -0.5325000416666709,                       0,    -0.11076924570437117,  -0.0004999999758382647,      0.9999998683431987, -0.00011538461512858444,   -0.008835204289607164,     -0.9999609688208639,                       0,                      -0,                       0,                      -0,      1000.0001316568187,       76.29935826338512,          0,          1,          0,   HitElement,17239222316893812770
        113,            1,     -0.4505769483196802,                       0,    -0.11076924160787523, -0.00042307690763920515,      0.9999999038461557, -0.00011538461512858444,      0.8126034511235818,     -0.5828169791813247,                       0,                       0,                       0,                       0,      1000.0000961538534,        83.1026697972668,          0,          1,          0,   HitElement,17331456037262360528
        114,            1,     -0.3686538599795182,                       0,    -0.11076923819412875,   -0.000346153836936732,      0.9999999334319537, -0.00011538461512858444,     -0.6039108977365981,      0.7970518349486287,                      -0,                       0,                      -0,                       0,      1000.0000665680508,       37.44065072058095,          0,          1,          0,   HitElement,17423689757630908286
        115,            1,    -0.28673077573585204,                       0,     -0.1107692354631317,  -0.0002692307641860112,      0.9999999571005921, -0.00011538461512858444,      0.9717457368639354,    -0.23603013131116807,                       0,                       0,                       0,                       0,      1000.0000428994097,       73.78441537402686,          0,          1,          0,   HitElement,17515923477999456044
        116,            1,     -0.2048076946783493,                       0,    -0.11076923341488398, -0.00019230768984220909,      0.9999999748520711, -0.00011538461512858444,     -0.4506256063800589,      0.8927130350087895,                      -0,                       0,                      -0,                       0,      1000.0000251479295,      125.72860499170804,          0,          1,          0,   HitElement,17608157198368003802
        117,            1,     -0.1228846158966773,                       0,    -0.11076923204938555, -0.00011538461436049159,      0.9999999866863905, -0.00011538461512858444,     -0.5149436674030496,     -0.8572240193797054,                       0,                      -0,                       0,                      -0,      1000.0000133136097,       97.60672463916204,          0,          1,          0,   HitElement,17700390918736551560
