    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
         56,            4,     0.16666666666666663,                       0,     0.05555555555555558,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement,17239222316893812770
         57,            4,      0.2777777777777777,                       0,     0.05555555555555558,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement,17423689757630908286
         58,            4,     0.38888888888888884,                       0,     0.05555555555555558,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement,17608157198368003802
         59,            4,                     0.5,                       0,     0.05555555555555558,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement,17792624639105099318
         60,            4,                    -0.5,                       0,     0.16666666666666663,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement,17977092079842194834
         61,            4,     -0.3888888888888889,                       0,     0.16666666666666663,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement,18161559520579290350
         62,            4,     -0.2777777777777778,                       0,     0.16666666666666663,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement,18346026961316385866
         63,            4,    -0.16666666666666669,                       0,     0.16666666666666663,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement,   83750328343929766
         64,            4,    -0.05555555555555558,                       0,     0.16666666666666663,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement,  268217769081025282
         65,            4,     0.05555555555555558,                       0,     0.16666666666666663,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement,  452685209818120798
         66,            4,     0.16666666666666663,                       0,     0.16666666666666663,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement,  637152650555216314
         67,            4,      0.2777777777777777,                       0,     0.16666666666666663,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement,  821620091292311830
         68,            4,     0.38888888888888884,                       0,     0.16666666666666663,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 1006087532029407346
         69,            4,                     0.5,                       0,     0.16666666666666663,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 1190554972766502862
         70,            4,                    -0.5,                       0,      0.2777777777777777,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 1375022413503598378
         71,            4,     -0.3888888888888889,                       0,      0.2777777777777777,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 1559489854240693894
         72,            4,     -0.2777777777777778,                       0,      0.2777777777777777,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 1743957294977789410
         73,            4,    -0.16666666666666669,                       0,      0.2777777777777777,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 1928424735714884926
         74,            4,    -0.05555555555555558,                       0,      0.2777777777777777,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 2112892176451980442
         75,            4,     0.05555555555555558,                       0,      0.2777777777777777,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 2297359617189075958
         76,            4,     0.16666666666666663,                       0,      0.2777777777777777,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 2481827057926171474
         77,            4,      0.2777777777777777,                       0,      0.2777777777777777,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 2666294498663266990
         78,            4,     0.38888888888888884,                       0,      0.2777777777777777,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 2850761939400362506
         79,            4,                     0.5,                       0,      0.2777777777777777,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 3035229380137458022
         80,            4,                    -0.5,                       0,     0.38888888888888884,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 3219696820874553538
         81,            4,     -0.3888888888888889,                       0,     0.38888888888888884,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 3404164261611649054
         82,            4,     -0.2777777777777778,                       0,     0.38888888888888884,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 3588631702348744570
         83,            4,    -0.16666666666666669,                       0,     0.38888888888888884,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 3773099143085840086
         84,            4,    -0.05555555555555558,                       0,     0.38888888888888884,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 3957566583822935602
         85,            4,     0.05555555555555558,                       0,     0.38888888888888884,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 4142034024560031118
         86,            4,     0.16666666666666663,                       0,     0.38888888888888884,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 4326501465297126634
         87,            4,      0.2777777777777777,                       0,     0.38888888888888884,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 4510968906034222150
         88,            4,     0.38888888888888884,                       0,     0.38888888888888884,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 4695436346771317666
         89,            4,                     0.5,                       0,     0.38888888888888884,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 4879903787508413182
         90,            4,                    -0.5,                       0,                     0.5,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 5064371228245508698
         91,            4,     -0.3888888888888889,                       0,                     0.5,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 5248838668982604214
         92,            4,     -0.2777777777777778,                       0,                     0.5,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 5433306109719699730
         93,            4,    -0.16666666666666669,                       0,                     0.5,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 5617773550456795246
         94,            4,    -0.05555555555555558,                       0,                     0.5,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 5802240991193890762
         95,            4,     0.05555555555555558,                       0,                     0.5,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 5986708431930986278
         96,            4,     0.16666666666666663,                       0,                     0.5,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 6171175872668081794
         97,            4,      0.2777777777777777,                       0,                     0.5,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 6355643313405177310
         98,            4,     0.38888888888888884,                       0,                     0.5,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 6540110754142272826
         99,            4,                     0.5,                       0,                     0.5,                       0,                       1,                       0,     0.45238381366160896,     -0.8918233486161812,                       0,                       0,                       0,                       0,                    4000,              1.23984193,          0,          4,          0,   HitElement, 6724578194879368342
          0,            5,                    -0.5,                       0,                    -0.5,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 6909045635616463874
          1,            5,     -0.3888888888888889,                       0,                    -0.5,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 7093513076353559390
          2,            5,     -0.2777777777777778,                       0,                    -0.5,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 7277980517090654906
          3,            5,    -0.16666666666666669,                       0,                    -0.5,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 7462447957827750422
          4,            5,    -0.05555555555555558,                       0,                    -0.5,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 7646915398564845938
          5,            5,     0.05555555555555558,                       0,                    -0.5,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 7831382839301941454
          6,            5,     0.16666666666666663,                       0,                    -0.5,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 8015850280039036970
          7,            5,      0.2777777777777777,                       0,                    -0.5,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 8200317720776132486
          8,            5,     0.38888888888888884,                       0,                    -0.5,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 8384785161513228002
          9,            5,                     0.5,                       0,                    -0.5,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 8569252602250323518
         10,            5,                    -0.5,                       0,     -0.3888888888888889,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 8753720042987419034
         11,            5,     -0.3888888888888889,                       0,     -0.3888888888888889,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 8938187483724514550
         12,            5,     -0.2777777777777778,                       0,     -0.3888888888888889,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 9122654924461610066
         13,            5,    -0.16666666666666669,                       0,     -0.3888888888888889,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 9307122365198705582
         14,            5,    -0.05555555555555558,                       0,     -0.3888888888888889,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 9491589805935801098
         15,            5,     0.05555555555555558,                       0,     -0.3888888888888889,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 9676057246672896614
         16,            5,     0.16666666666666663,                       0,     -0.3888888888888889,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement, 9860524687409992130
         17,            5,      0.2777777777777777,                       0,     -0.3888888888888889,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,10044992128147087646
         18,            5,     0.38888888888888884,                       0,     -0.3888888888888889,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,10229459568884183162
         19,            5,                     0.5,                       0,     -0.3888888888888889,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,10413927009621278678
         20,            5,                    -0.5,                       0,     -0.2777777777777778,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,10598394450358374194
         21,            5,     -0.3888888888888889,                       0,     -0.2777777777777778,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,10782861891095469710
         22,            5,     -0.2777777777777778,                       0,     -0.2777777777777778,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,10967329331832565226
         23,            5,    -0.16666666666666669,                       0,     -0.2777777777777778,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,11151796772569660742
         24,            5,    -0.05555555555555558,                       0,     -0.2777777777777778,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,11336264213306756258
         25,            5,     0.05555555555555558,                       0,     -0.2777777777777778,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,11520731654043851774
         26,            5,     0.16666666666666663,                       0,     -0.2777777777777778,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,11705199094780947290
         27,            5,      0.2777777777777777,                       0,     -0.2777777777777778,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,11889666535518042806
         28,            5,     0.38888888888888884,                       0,     -0.2777777777777778,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,12074133976255138322
         29,            5,                     0.5,                       0,     -0.2777777777777778,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,12258601416992233838
         30,            5,                    -0.5,                       0,    -0.16666666666666669,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,12443068857729329354
         31,            5,     -0.3888888888888889,                       0,    -0.16666666666666669,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,12627536298466424870
         32,            5,     -0.2777777777777778,                       0,    -0.16666666666666669,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,12812003739203520386
         33,            5,    -0.16666666666666669,                       0,    -0.16666666666666669,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,12996471179940615902
         34,            5,    -0.05555555555555558,                       0,    -0.16666666666666669,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,13180938620677711418
         35,            5,     0.05555555555555558,                       0,    -0.16666666666666669,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,13365406061414806934
         36,            5,     0.16666666666666663,                       0,    -0.16666666666666669,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,13549873502151902450
         37,            5,      0.2777777777777777,                       0,    -0.16666666666666669,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,13734340942888997966
         38,            5,     0.38888888888888884,                       0,    -0.16666666666666669,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,13918808383626093482
         39,            5,                     0.5,                       0,    -0.16666666666666669,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,14103275824363188998
         40,            5,                    -0.5,                       0,    -0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,14287743265100284514
         41,            5,     -0.3888888888888889,                       0,    -0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,14472210705837380030
         42,            5,     -0.2777777777777778,                       0,    -0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,14656678146574475546
         43,            5,    -0.16666666666666669,                       0,    -0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,14841145587311571062
         44,            5,    -0.05555555555555558,                       0,    -0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,15025613028048666578
         45,            5,     0.05555555555555558,                       0,    -0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,15210080468785762094
         46,            5,     0.16666666666666663,                       0,    -0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,15394547909522857610
         47,            5,      0.2777777777777777,                       0,    -0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,15579015350259953126
         48,            5,     0.38888888888888884,                       0,    -0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,15763482790997048642
         49,            5,                     0.5,                       0,    -0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,15947950231734144158
         50,            5,                    -0.5,                       0,     0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,16132417672471239674
         51,            5,     -0.3888888888888889,                       0,     0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,16316885113208335190
         52,            5,     -0.2777777777777778,                       0,     0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,16501352553945430706
         53,            5,    -0.16666666666666669,                       0,     0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,16685819994682526222
         54,            5,    -0.05555555555555558,                       0,     0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,16870287435419621738
         55,            5,     0.05555555555555558,                       0,     0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,17054754876156717254
         56,            5,     0.16666666666666663,                       0,     0.05555555555555558,                       0,                       1,                       0,      0.1928801203872817,     -0.9812223291178139,                       0,                       0,                       0,                       0,                    5000,              1.23984193,          0,          5,          0,   HitElement,17239222316893812770
