sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1S0	ImagePlane_S2S0	ImagePlane_S3S0
352	2	1	-0.119047780052344	-9.5231181012015	0	-0.00270139892711512	-0.0151460060006441	0.999881643468898	100	0.0954482965034913	0.981533	0.981533	0	0
353	2	1	-0.00328909762298188	-10.5683466949867	0	-0.00361260709644196	-0.0160847934813753	0.99986410501059	100	0.111392537606207	0.982154	0.982154	0	0
354	2	1	0.290990921962743	-11.9922136845823	0	-0.00435439194246712	-0.0173152705416802	0.999840597633883	100	0.13398457382209	0.982988	0.982988	0	0
355	2	1	0.838805297482042	-13.8237063386086	0	-0.00487759005322608	-0.0188209028979275	0.999810973499181	100	0.164532575955491	0.98404	0.98404	0	0
356	2	1	1.73883226267549	-16.105879650308	0	-0.00513084244871568	-0.0205841846405252	0.999774957577179	100	0.20498093625929	0.985323	0.985323	0	0
357	2	1	3.12968229439675	-18.9081723466935	0	-0.00505679037504267	-0.0225914479444578	0.99973199176123	100	0.25838751209767	0.98686	0.98686	0	0
358	2	1	5.22655495216847	-22.3603387618359	0	-0.00458188873179758	-0.024845063188558	0.999680813625432	100	0.330177903962067	0.9887	0.9887	0	0
359	2	1	8.42721000173018	-26.7640977891095	0	-0.00358435282451028	-0.0274012659221638	0.999618088592184	100	0.432221143795232	0.99096	0.99096	0	0
360	2	1	-13.2669142886938	-35.4041105429926	0	0.00123641960800754	-0.030978278195574	0.999519293233798	100	0.673382459286131	0.99458	0.99458	0	0
361	2	1	-8.10482280277822	-28.5149387409482	0	0.00288490591761042	-0.0277299490015964	0.999611288074627	100	0.481518042999596	0.991494	0.991494	0	0
362	2	1	-5.09318350203789	-23.9885500467206	0	0.00369581278117117	-0.0252379847326507	0.999674639617571	100	0.371495168226375	0.989323	0.989323	0	0
363	2	1	-3.14267102668758	-20.5589629709513	0	0.00400979400749301	-0.0231308017986477	0.999724405804004	100	0.296062133814303	0.987611	0.987611	0	0
364	2	1	-1.85779968100728	-17.8601373314175	0	0.0039559964298632	-0.0213263520483603	0.999764740726815	100	0.241199689036421	0.986224	0.986224	0	0
365	2	1	-1.02721085249279	-15.7347543009505	0	0.0036129260186844	-0.0198072624575781	0.999797289013888	100	0.200646943006177	0.985107	0.985107	0	0
366	2	1	-0.515195457148208	-14.1002565235103	0	0.00304154271668912	-0.0185762166103097	0.999822820900958	100	0.170998055996051	0.984232	0.984232	0	0
367	2	1	-0.224459805438982	-12.907984088823	0	0.00229578266017396	-0.0176418335490921	0.9998417350216	100	0.150196878516908	0.983585	0.983585	0	0
368	2	1	-0.0794982319152362	-12.1278557103041	0	0.00142660743046938	-0.0170130942992824	0.999854249085137	100	0.136958910566591	0.983157	0.983157	0	0
369	2	1	-0.0175163730562436	-11.7419990562673	0	0.000483712199582319	-0.0166968897011409	0.999860480215523	100	0.130519619357528	0.982944	0.982944	0	0
370	2	1	0.0175163730562434	-11.7419990562673	0	-0.000483712199582319	-0.0166968897011409	0.999860480215523	100	0.130519619357528	0.982944	0.982944	0	0
371	2	1	0.0794982319152371	-12.1278557103041	0	-0.00142660743046938	-0.0170130942992824	0.999854249085137	100	0.136958910566591	0.983157	0.983157	0	0
372	2	1	0.224459805438982	-12.907984088823	0	-0.00229578266017396	-0.0176418335490921	0.9998417350216	100	0.150196878516908	0.983585	0.983585	0	0
373	2	1	0.515195457148207	-14.1002565235103	0	-0.00304154271668912	-0.0185762166103097	0.999822820900958	100	0.170998055996051	0.984232	0.984232	0	0
374	2	1	1.02721085249279	-15.7347543009505	0	-0.0036129260186844	-0.0198072624575781	0.999797289013888	100	0.200646943006177	0.985107	0.985107	0	0
375	2	1	1.85779968100728	-17.8601373314175	0	-0.0039559964298632	-0.0213263520483603	0.999764740726815	100	0.241199689036421	0.986224	0.986224	0	0
376	2	1	3.14267102668758	-20.5589629709513	0	-0.00400979400749301	-0.0231308017986477	0.999724405804004	100	0.296062133814303	0.987611	0.987611	0	0
377	2	1	5.09318350203783	-23.9885500467205	0	-0.00369581278117121	-0.0252379847326506	0.999674639617571	100	0.371495168227284	0.989323	0.989323	0	0
378	2	1	8.10482280277821	-28.5149387409482	0	-0.00288490591761042	-0.0277299490015964	0.999611288074627	100	0.481518042999596	0.991494	0.991494	0	0
379	2	1	13.2669142886938	-35.4041105429926	0	-0.00123641960800754	-0.030978278195574	0.999519293233798	100	0.673382459286131	0.99458	0.99458	0	0
381	2	1	-13.9262009243335	-40.316701799078	0	0.000269691996929068	-0.0324563239502437	0.999473118348795	100	0.828687297563647	0.996095	0.996095	0	0
382	2	1	-8.32166008605386	-31.8151368409731	0	0.00195309337475165	-0.028778647477344	0.999583900868579	100	0.574223664264537	0.992639	0.992639	0	0
383	2	1	-5.30558594857634	-26.9174249454292	0	0.00266661169328019	-0.0262932567783752	0.999650715915346	100	0.446274400952007	0.990473	0.990473	0	0
384	2	1	-3.38651169831725	-23.4134470264461	0	0.00288943295729952	-0.0243170693832396	0.999700120693099	100	0.362938059869975	0.988853	0.988853	0	0
385	2	1	-2.12048966533668	-20.7804570571863	0	0.00277244362009601	-0.0227115288240783	0.999738215741924	100	0.304624747893286	0.987599	0.987599	0	0
386	2	1	-1.28341771916438	-18.8078082213925	0	0.00240267429932622	-0.0214356808318596	0.999767342306942	100	0.263265425375721	0.986639	0.986639	0	0
387	2	1	-0.734108272779952	-17.3907014259702	0	0.00184579348430792	-0.0204783466160465	0.999788592836649	100	0.234749961432499	0.985938	0.985938	0	0
388	2	1	-0.370796063534274	-16.4716637587099	0	0.00115877678707217	-0.0198384825161637	0.999802526426001	100	0.21678098612847	0.985479	0.985479	0	0
389	2	1	-0.112300792018324	-16.0192136055551	0	0.000394762693707766	-0.01951782536247	0.999809431169528	100	0.208084413729466	0.985251	0.985251	0	0
390	2	1	0.112300792018324	-16.0192136055551	0	-0.000394762693707767	-0.01951782536247	0.999809431169528	100	0.208084413729466	0.985251	0.985251	0	0
391	2	1	0.370796063534274	-16.4716637587099	0	-0.00115877678707217	-0.0198384825161637	0.999802526426001	100	0.21678098612847	0.985479	0.985479	0	0
392	2	1	0.734108272779953	-17.3907014259702	0	-0.00184579348430792	-0.0204783466160465	0.999788592836649	100	0.234749961432499	0.985938	0.985938	0	0
393	2	1	1.28341771916438	-18.8078082213925	0	-0.00240267429932622	-0.0214356808318596	0.999767342306942	100	0.263265425375721	0.986639	0.986639	0	0
394	2	1	2.12048966533668	-20.7804570571863	0	-0.00277244362009601	-0.0227115288240783	0.999738215741924	100	0.304624747893286	0.987599	0.987599	0	0
395	2	1	3.3865116983172	-23.413447026446	0	-0.00288943295729955	-0.0243170693832395	0.999700120693099	100	0.362938059870885	0.988853	0.988853	0	0
396	2	1	5.3055859485763	-26.9174249454292	0	-0.00266661169328021	-0.0262932567783751	0.999650715915346	100	0.446274400953826	0.990473	0.990473	0	0
397	2	1	8.32166008605386	-31.8151368409731	0	-0.00195309337475165	-0.028778647477344	0.999583900868579	100	0.574223664264537	0.992639	0.992639	0	0
398	2	1	13.9262009243335	-40.316701799078	0	-0.000269691996929069	-0.0324563239502437	0.999473118348795	100	0.828687297563647	0.996095	0.996095	0	0
