Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
7688;0.0018571428571428558;-0.00457142857142857;-0;1;2.8571428380952396e-005;0.00011428571403692905;0.99999999306122445
7689;0.0023214285714285715;-0.00457142857142857;0;1;3.5714285473457255e-005;0.00011428571403692905;0.99999999283163266
7690;0.0027857142857142872;-0.00457142857142857;0;1;4.2857142564139964e-005;0.00011428571403692905;0.99999999255102034
7691;0.0032499999999999959;-0.00457142857142857;-0;1;4.999999965263608e-005;0.00011428571403692905;0.99999999221938773
7692;0.0037142857142857116;-0.00457142857142857;0;1;5.7142856738581177e-005;0.00011428571403692905;0.99999999183673471
7693;0.0041785714285714273;-0.00457142857142857;0;1;6.4285713821610814e-005;0.00011428571403692905;0.99999999140306117
7694;0.004642857142857143;-0.00457142857142857;-0;1;7.1428570901360577e-005;0.00011428571403692905;0.99999999091836733
7695;0.0051071428571428587;-0.00457142857142857;0;1;7.8571427977465916e-005;0.00011428571403692905;0.99999999038265308
7696;0.0055714285714285675;-0.00457142857142857;-0;1;8.5714285049562607e-005;0.00011428571403692905;0.99999998979591831
7697;0.0060357142857142831;-0.00457142857142857;-0;1;9.2857142117286129e-005;0.00011428571403692905;0.99999998915816324
7698;0.0064999999999999988;-0.00457142857142857;0;1;9.9999999180272052e-005;0.00011428571403692905;0.99999998846938776
7699;0.0069642857142857145;-0.00457142857142857;0;1;0.00010714285623815592;0.00011428571403692905;0.99999998772959187
7700;0.0074285714285714302;-0.00457142857142857;0;1;0.00011428571329057332;0.00011428571403692905;0.99999998693877545
7701;0.007892857142857139;-0.00457142857142857;-0;1;0.00012142857033715981;0.00011428571403692905;0.99999998609693874
7702;0.0083571428571428547;-0.00457142857142857;-0;1;0.00012857142737755095;0.00011428571403692905;0.99999998520408162
7703;0.0088214285714285703;-0.00457142857142857;0;1;0.00013571428441138235;0.00011428571403692905;0.9999999842602042
7704;0.009285714285714286;-0.00457142857142857;-0;1;0.00014285714143828955;0.00011428571403692905;0.99999998326530626
7705;0.0097500000000000017;-0.00457142857142857;-0;1;0.00014999999845790812;0.00011428571403692905;0.99999998221938791
7706;0.01021428571428571;-0.00457142857142857;0;1;0.00015714285546987363;0.00011428571403692905;0.99999998112244903
7707;0.010678571428571426;-0.00457142857142857;0;1;0.00016428571247382163;0.00011428571403692905;0.99999997997448986
7708;0.011142857142857142;-0.00457142857142857;-0;1;0.00017142856946938771;0.00011428571403692905;0.99999997877551028
7709;0.011607142857142858;-0.00457142857142857;0;1;0.00017857142645620746;0.00011428571403692905;0.99999997752551029
7710;0.012071428571428566;-0.00457142857142857;0;1;0.00018571428343391641;0.00011428571403692905;0.99999997622448988
7711;0.012535714285714282;-0.00457142857142857;0;1;0.00019285714040215014;0.00011428571403692905;0.99999997487244907
7712;0.012999999999999998;-0.00457142857142857;-0;1;0.00019999999736054422;0.00011428571403692905;0.99999997346938796
7713;0.013464285714285713;-0.00457142857142857;0;1;0.00020714285430873419;0.00011428571403692905;0.99999997201530633
7714;0.013928571428571429;-0.00457142857142857;-0;1;0.00021428571124635569;0.00011428571403692905;0.99999997051020428
7715;0.014392857142857138;-0.00457142857142857;-0;1;0.00022142856817304423;0.00011428571403692905;0.99999996895408183
7716;0.014857142857142853;-0.00457142857142857;-0;1;0.00022857142508843538;0.00011428571403692905;0.99999996734693908
7717;0.015321428571428569;-0.00457142857142857;-0;1;0.00023571428199216474;0.00011428571403692905;0.9999999656887758
7718;0.015785714285714285;-0.00457142857142857;-0;1;0.00024285713888386786;0.00011428571403692905;0.99999996397959212
7719;0.016250000000000001;-0.00457142857142857;0;1;0.00024999999576318029;0.00011428571403692905;0.99999996221938814
7720;0.016714285714285709;-0.00457142857142857;0;1;0.00025714285262973767;0.00011428571403692905;0.99999996040816364
7721;0.017178571428571425;-0.00457142857142857;-0;1;0.00026428570948317545;0.00011428571403692905;0.99999995854591872
7722;0.017642857142857141;-0.00457142857142857;0;1;0.00027142856632312933;0.00011428571403692905;0.99999995663265351
7723;0.018107142857142856;-0.00457142857142857;0;1;0.00027857142314923475;0.00011428571403692905;0.99999995466836777
7724;0.018571428571428572;-0.00457142857142857;0;1;0.00028571427996112737;0.00011428571403692905;0.99999995265306174
7725;0.019035714285714281;-0.00457142857142857;0;1;0.00029285713675844272;0.00011428571403692905;0.9999999505867353
7726;0.019499999999999997;-0.00457142857142857;-0;1;0.00029999999354081631;0.00011428571403692905;0.99999994846938844
7727;0.019964285714285712;-0.00457142857142857;0;1;0.00030714285030788383;0.00011428571403692905;0.99999994630102107
7728;0.020428571428571428;-0.00457142857142857;0;1;0.00031428570705928084;0.00011428571403692905;0.9999999440816334
7729;0.020892857142857144;-0.00457142857142857;-0;1;0.00032142856379464282;0.00011428571403692905;0.9999999418112252
7730;0.021357142857142852;-0.00457142857142857;-0;1;0.00032857142051360543;0.00011428571403692905;0.99999993948979671
7731;0.021821428571428568;-0.00457142857142857;0;1;0.00033571427721580416;0.00011428571403692905;0.9999999371173478
7732;0.022285714285714284;-0.00457142857142857;0;1;0.00034285713390087467;0.00011428571403692905;0.99999993469387838
7733;0.022749999999999999;-0.00457142857142857;0;1;0.00034999999056845239;0.00011428571403692905;0.99999993221938877
7734;0.023214285714285715;-0.00457142857142857;0;1;0.00035714284721817302;0.00011428571403692905;0.99999992969387863
7735;0.023678571428571424;-0.00457142857142857;0;1;0.00036428570384967207;0.00011428571403692905;0.99999992711734809
7736;0.02414285714285714;-0.00457142857142857;0;1;0.00037142856046258512;0.00011428571403692905;0.99999992448979713
7737;0.024607142857142855;-0.00457142857142857;-0;1;0.00037857141705654768;0.00011428571403692905;0.99999992181122577
7738;0.025071428571428571;-0.00457142857142857;0;1;0.00038571427363119545;0.00011428571403692905;0.99999991908163399
7739;0.025535714285714287;-0.00457142857142857;-0;1;0.00039285713018616381;0.00011428571403692905;0.99999991630102192
7740;0.025999999999999995;-0.00457142857142857;-0;1;0.00039999998672108852;0.00011428571403692905;0.99999991346938932
7741;0.026464285714285711;-0.00457142857142857;-0;1;0.00040714284323560508;0.00011428571403692905;0.99999991058673632
7742;0.026928571428571427;-0.00457142857142857;-0;1;0.00041428569972934903;0.00011428571403692905;0.99999990765306301
7743;0.027392857142857142;-0.00457142857142857;-0;1;0.00042142855620195597;0.00011428571403692905;0.99999990466836919
7744;0.027857142857142858;-0.00457142857142857;0;1;0.00042857141265306139;0.00011428571403692905;0.99999990163265495
7745;0.028321428571428567;-0.00457142857142857;0;1;0.00043571426908230101;0.00011428571403692905;0.99999989854592053
7746;0.028785714285714283;-0.00457142857142857;-0;1;0.00044285712548931019;0.00011428571403692905;0.99999989540816547
7747;0.029249999999999998;-0.00457142857142857;0;1;0.00044999998187372471;0.00011428571403692905;0.99999989221939012
7748;0.029714285714285714;-0.00457142857142857;0;1;0.00045714283823518001;0.00011428571403692905;0.99999988897959424
7749;0.03017857142857143;-0.00457142857142857;-0;1;0.00046428569457331173;0.00011428571403692905;0.99999988568877807
7750;0.030642857142857138;-0.00457142857142857;-0;1;0.00047142855088775542;0.00011428571403692905;0.99999988234694159
7751;0.031107142857142861;-0.00457142857142857;0;1;0.00047857140717814646;0.00011428571403692905;0.9999998789540846
7752;0.03157142857142857;-0.00457142857142857;0;1;0.00048571426344412084;0.00011428571403692905;0.99999987551020719
7753;0.032035714285714278;-0.00457142857142857;0;1;0.00049285711968531372;0.00011428571403692905;0.99999987201530938
7754;0.032500000000000001;-0.00457142857142857;-0;1;0.00049999997590136091;0.00011428571403692905;0.99999986846939115
7755;-0.032500000000000001;-0.0042857142857142851;0;1;-0.00049999997629676912;0.00010714285693786443;0.99999986926020745
7756;-0.032035714285714285;-0.0042857142857142851;-0;1;-0.00049285712007507334;0.00010714285693786443;0.99999987280612568
7757;-0.03157142857142857;-0.0042857142857142851;-0;1;-0.00048571426382823166;0.00010714285693786443;0.99999987630102349
7758;-0.031107142857142858;-0.0042857142857142851;0;1;-0.0004785714075566087;0.00010714285693786443;0.9999998797449009
7759;-0.030642857142857145;-0.0042857142857142851;0;1;-0.00047142855126056885;0.00010714285693786443;0.99999988313775789
7760;-0.03017857142857143;-0.0042857142857142851;-0;1;-0.00046428569494047647;0.00010714285693786443;0.99999988647959448
7761;-0.029714285714285714;-0.0042857142857142851;-0;1;-0.00045714283859669611;0.00010714285693786443;0.99999988977041054
7762;-0.029250000000000002;-0.0042857142857142851;-0;1;-0.00044999998222959207;0.00010714285693786443;0.99999989301020642
7763;-0.028785714285714286;-0.0042857142857142851;-0;1;-0.00044285712583952891;0.00010714285693786443;0.99999989619898177
7764;-0.028321428571428574;-0.0042857142857142851;0;1;-0.00043571426942687097;0.00010714285693786443;0.99999989933673683
7765;-0.027857142857142858;-0.0042857142857142851;-0;1;-0.00042857141299198272;0.00010714285693786443;0.99999990242347137
7766;-0.027392857142857142;-0.0042857142857142851;-0;1;-0.00042142855653522861;0.00010714285693786443;0.9999999054591856
7767;-0.02692857142857143;-0.0042857142857142851;-0;1;-0.00041428570005697303;0.00010714285693786443;0.99999990844387932
7768;-0.026464285714285714;-0.0042857142857142851;0;1;-0.00040714284355758033;0.00010714285693786443;0.99999991137755262
7769;-0.026000000000000002;-0.0042857142857142851;0;1;-0.00039999998703741513;0.00010714285693786443;0.99999991426020562
7770;-0.025535714285714287;-0.0042857142857142851;-0;1;-0.00039285713049684178;0.00010714285693786443;0.99999991709183822
7771;-0.025071428571428571;-0.0042857142857142851;0;1;-0.00038571427393622467;0.00010714285693786443;0.9999999198724504
7772;-0.024607142857142859;-0.0042857142857142851;0;1;-0.00037857141735592826;0.00010714285693786443;0.99999992260204218
7773;-0.024142857142857146;-0.0042857142857142851;-0;1;-0.00037142856075631696;0.00010714285693786443;0.99999992528061354
7774;-0.023678571428571431;-0.0042857142857142851;-0;1;-0.00036428570413775526;0.00010714285693786443;0.99999992790816439
7775;-0.023214285714285715;-0.0042857142857142851;-0;1;-0.00035714284750060747;0.00010714285693786443;0.99999993048469493
7776;-0.022749999999999999;-0.0042857142857142851;-0;1;-0.00034999999084523825;0.00010714285693786443;0.99999993301020507
7777;-0.022285714285714287;-0.0042857142857142851;0;1;-0.00034285713417201179;0.00010714285693786443;0.99999993548469479
7778;-0.021821428571428575;-0.0042857142857142851;-0;1;-0.00033571427748129264;0.00010714285693786443;0.99999993790816422
7779;-0.021357142857142859;-0.0042857142857142851;-0;1;-0.00032857142077344522;0.00010714285693786443;0.99999994028061312
7780;-0.020892857142857144;-0.0042857142857142851;-0;1;-0.00032142856404883391;0.00010714285693786443;0.99999994260204161
7781;-0.020428571428571428;-0.0042857142857142851;0;1;-0.00031428570730782324;0.00010714285693786443;0.99999994487244981
7782;-0.019964285714285716;-0.0042857142857142851;0;1;-0.00030714285055077754;0.00010714285693786443;0.99999994709183737
7783;-0.019500000000000003;-0.0042857142857142851;-0;1;-0.00029999999377806132;0.00010714285693786443;0.99999994926020475
7784;-0.019035714285714288;-0.0042857142857142851;0;1;-0.00029285713699003893;0.00010714285693786443;0.9999999513775516
7785;-0.018571428571428572;-0.0042857142857142851;0;1;-0.00028571428018707489;0.00010714285693786443;0.99999995344387815
7786;-0.018107142857142856;-0.0042857142857142851;-0;1;-0.00027857142336953363;0.00010714285693786443;0.99999995545918419
7787;-0.017642857142857144;-0.0042857142857142851;-0;1;-0.00027142856653777946;0.00010714285693786443;0.99999995742346992
7788;-0.017178571428571432;-0.0042857142857142851;0;1;-0.00026428570969217694;0.00010714285693786443;0.99999995933673513
7789;-0.016714285714285716;-0.0042857142857142851;0;1;-0.00025714285283309042;0.00010714285693786443;0.99999996119898005
7790;-0.016250000000000001;-0.0042857142857142851;-0;1;-0.00024999999596088439;0.00010714285693786443;0.99999996301020455
7791;-0.015785714285714288;-0.0042857142857142851;-0;1;-0.00024285713907592327;0.00010714285693786443;0.99999996477040853
7792;-0.015321428571428573;-0.0042857142857142851;-0;1;-0.00023571428217857146;0.00010714285693786443;0.99999996647959211
7793;-0.014857142857142857;-0.0042857142857142851;0;1;-0.0002285714252691934;0.00010714285693786443;0.99999996813775538
7794;-0.014392857142857145;-0.0042857142857142851;-0;1;-0.00022142856834815358;0.00010714285693786443;0.99999996974489824
7795;-0.013928571428571429;-0.0042857142857142851;0;1;-0.00021428571141581635;0.00010714285693786443;0.9999999713010207
7796;-0.013464285714285717;-0.0042857142857142851;-0;1;-0.00020714285447254622;0.00010714285693786443;0.99999997280612274
7797;-0.013000000000000001;-0.0042857142857142851;-0;1;-0.00019999999751870755;0.00010714285693786443;0.99999997426020437
7798;-0.012535714285714285;-0.0042857142857142851;-0;1;-0.00019285714055466478;0.00010714285693786443;0.99999997566326548
7799;-0.012071428571428573;-0.0042857142857142851;0;1;-0.00018571428358078238;0.00010714285693786443;0.9999999770153063
7800;-0.011607142857142858;-0.0042857142857142851;0;1;-0.00017857142659742474;0.00010714285693786443;0.9999999783163267
7801;-0.011142857142857145;-0.0042857142857142851;0;1;-0.0001714285696049563;0.00010714285693786443;0.99999997956632669
7802;-0.01067857142857143;-0.0042857142857142851;-0;1;-0.00016428571260374152;0.00010714285693786443;0.99999998076530627
7803;-0.010214285714285717;-0.0042857142857142851;0;1;-0.00015714285559414483;0.00010714285693786443;0.99999998191326545
7804;-0.0097500000000000017;-0.0042857142857142851;0;1;-0.00014999999857653065;0.00010714285693786443;0.99999998301020432
7805;-0.009285714285714286;-0.0042857142857142851;0;1;-0.00014285714155126339;0.00010714285693786443;0.99999998405612267
7806;-0.0088214285714285738;-0.0042857142857142851;0;1;-0.0001357142845187075;0.00010714285693786443;0.9999999850510205
7807;-0.0083571428571428581;-0.0042857142857142851;-0;1;-0.0001285714274792274;0.00010714285693786443;0.99999998599489803
7808;-0.0078928571428571459;-0.0042857142857142851;-0;1;-0.00012142857043318757;0.00010714285693786443;0.99999998688775515
7809;-0.0074285714285714302;-0.0042857142857142851;-0;1;-0.00011428571338095238;0.00010714285693786443;0.99999998772959187
7810;-0.0069642857142857145;-0.0042857142857142851;-0;1;-0.00010714285632288631;0.00010714285693786443;0.99999998852040828
7811;-0.0065000000000000023;-0.0042857142857142851;-0;1;-9.9999999259353799e-005;0.00010714285693786443;0.99999998926020417
7812;-0.0060357142857142866;-0.0042857142857142851;-0;1;-9.2857142190719182e-005;0.00010714285693786443;0.99999998994897965
7813;-0.0055714285714285744;-0.0042857142857142851;0;1;-8.5714285117346982e-005;0.00010714285693786443;0.99999999058673472
7814;-0.0051071428571428587;-0.0042857142857142851;-0;1;-7.8571428039601597e-005;0.00010714285693786443;0.99999999117346949
7815;-0.004642857142857143;-0.0042857142857142851;0;1;-7.142857095784747e-005;0.00010714285693786443;0.99999999170918374
7816;-0.0041785714285714308;-0.0042857142857142851;-0;1;-6.4285713872449014e-005;0.00010714285693786443;0.99999999219387758
7817;-0.0037142857142857151;-0.0042857142857142851;-0;1;-5.7142856783770683e-005;0.00010714285693786443;0.99999999262755113
7818;-0.0032500000000000029;-0.0042857142857142851;-0;1;-4.9999999692176899e-005;0.00010714285693786443;0.99999999301020415
7819;-0.0027857142857142872;-0.0042857142857142851;0;1;-4.2857142598032096e-005;0.00010714285693786443;0.99999999334183676
7820;-0.0023214285714285715;-0.0042857142857142851;-0;1;-3.5714285501700701e-005;0.00010714285693786443;0.99999999362244907
7821;-0.0018571428571428593;-0.0042857142857142851;0;1;-2.8571428403547149e-005;0.00010714285693786443;0.99999999385204086
7822;-0.0013928571428571436;-0.0042857142857142851;0;1;-2.1428571303935873e-005;0.00010714285693786443;0.99999999403061235
7823;-0.00092857142857143138;-0.0042857142857142851;-0;1;-1.42857142032313e-005;0.00010714285693786443;0.99999999415816332
7824;-0.00046428571428571569;-0.0042857142857142851;0;1;-7.142857101797866e-006;0.00010714285693786443;0.99999999423469399
7825;0;-0.0042857142857142851;0;1;0;0.00010714285693786443;0.99999999426020414
7826;0.00046428571428571569;-0.0042857142857142851;0;1;7.142857101797866e-006;0.00010714285693786443;0.99999999423469399
7827;0.00092857142857142444;-0.0042857142857142851;0;1;1.42857142032313e-005;0.00010714285693786443;0.99999999415816332
7828;0.0013928571428571401;-0.0042857142857142851;-0;1;2.1428571303935873e-005;0.00010714285693786443;0.99999999403061235
7829;0.0018571428571428558;-0.0042857142857142851;0;1;2.8571428403547149e-005;0.00010714285693786443;0.99999999385204086
7830;0.0023214285714285715;-0.0042857142857142851;0;1;3.5714285501700701e-005;0.00010714285693786443;0.99999999362244907
7831;0.0027857142857142872;-0.0042857142857142851;-0;1;4.2857142598032096e-005;0.00010714285693786443;0.99999999334183676
7832;0.0032499999999999959;-0.0042857142857142851;0;1;4.9999999692176899e-005;0.00010714285693786443;0.99999999301020415
7833;0.0037142857142857116;-0.0042857142857142851;0;1;5.7142856783770683e-005;0.00010714285693786443;0.99999999262755113
7834;0.0041785714285714273;-0.0042857142857142851;-0;1;6.4285713872449014e-005;0.00010714285693786443;0.99999999219387758
7835;0.004642857142857143;-0.0042857142857142851;0;1;7.142857095784747e-005;0.00010714285693786443;0.99999999170918374
7836;0.0051071428571428587;-0.0042857142857142851;-0;1;7.8571428039601488e-005;0.00010714285693786443;0.99999999117346949
7837;0.0055714285714285675;-0.0042857142857142851;-0;1;8.5714285117346873e-005;0.00010714285693786443;0.99999999058673472
7838;0.0060357142857142831;-0.0042857142857142851;0;1;9.2857142190719074e-005;0.00010714285693786443;0.99999998994897965
7839;0.0064999999999999988;-0.0042857142857142851;0;1;9.9999999259353691e-005;0.00010714285693786443;0.99999998926020417
7840;0.0069642857142857145;-0.0042857142857142851;0;1;0.00010714285632288626;0.00010714285693786443;0.99999998852040828
7841;0.0074285714285714302;-0.0042857142857142851;0;1;0.00011428571338095233;0.00010714285693786443;0.99999998772959187
7842;0.007892857142857139;-0.0042857142857142851;0;1;0.00012142857043318752;0.00010714285693786443;0.99999998688775515
7843;0.0083571428571428547;-0.0042857142857142851;0;1;0.00012857142747922735;0.00010714285693786443;0.99999998599489803
7844;0.0088214285714285703;-0.0042857142857142851;0;1;0.00013571428451870744;0.00010714285693786443;0.9999999850510205
7845;0.009285714285714286;-0.0042857142857142851;0;1;0.00014285714155126334;0.00010714285693786443;0.99999998405612267
7846;0.0097500000000000017;-0.0042857142857142851;0;1;0.0001499999985765306;0.00010714285693786443;0.99999998301020432
7847;0.01021428571428571;-0.0042857142857142851;0;1;0.00015714285559414478;0.00010714285693786443;0.99999998191326545
7848;0.010678571428571426;-0.0042857142857142851;-0;1;0.00016428571260374147;0.00010714285693786443;0.99999998076530627
7849;0.011142857142857142;-0.0042857142857142851;-0;1;0.00017142856960495625;0.00010714285693786443;0.99999997956632669
7850;0.011607142857142858;-0.0042857142857142851;-0;1;0.00017857142659742468;0.00010714285693786443;0.9999999783163267
7851;0.012071428571428566;-0.0042857142857142851;0;1;0.00018571428358078233;0.00010714285693786443;0.9999999770153063
7852;0.012535714285714282;-0.0042857142857142851;0;1;0.00019285714055466472;0.00010714285693786443;0.99999997566326548
7853;0.012999999999999998;-0.0042857142857142851;0;1;0.00019999999751870749;0.00010714285693786443;0.99999997426020437
7854;0.013464285714285713;-0.0042857142857142851;0;1;0.00020714285447254616;0.00010714285693786443;0.99999997280612274
7855;0.013928571428571429;-0.0042857142857142851;0;1;0.00021428571141581635;0.00010714285693786443;0.9999999713010207
7856;0.014392857142857138;-0.0042857142857142851;-0;1;0.00022142856834815358;0.00010714285693786443;0.99999996974489824
7857;0.014857142857142853;-0.0042857142857142851;-0;1;0.0002285714252691934;0.00010714285693786443;0.99999996813775538
7858;0.015321428571428569;-0.0042857142857142851;0;1;0.00023571428217857146;0.00010714285693786443;0.99999996647959211
7859;0.015785714285714285;-0.0042857142857142851;0;1;0.00024285713907592327;0.00010714285693786443;0.99999996477040853
7860;0.016250000000000001;-0.0042857142857142851;0;1;0.00024999999596088439;0.00010714285693786443;0.99999996301020455
7861;0.016714285714285709;-0.0042857142857142851;0;1;0.00025714285283309042;0.00010714285693786443;0.99999996119898005
7862;0.017178571428571425;-0.0042857142857142851;0;1;0.00026428570969217694;0.00010714285693786443;0.99999995933673513
7863;0.017642857142857141;-0.0042857142857142851;0;1;0.00027142856653777946;0.00010714285693786443;0.99999995742346992
7864;0.018107142857142856;-0.0042857142857142851;0;1;0.00027857142336953363;0.00010714285693786443;0.99999995545918419
7865;0.018571428571428572;-0.0042857142857142851;0;1;0.00028571428018707489;0.00010714285693786443;0.99999995344387815
7866;0.019035714285714281;-0.0042857142857142851;0;1;0.00029285713699003893;0.00010714285693786443;0.9999999513775516
7867;0.019499999999999997;-0.0042857142857142851;0;1;0.00029999999377806121;0.00010714285693786443;0.99999994926020475
7868;0.019964285714285712;-0.0042857142857142851;-0;1;0.00030714285055077743;0.00010714285693786443;0.99999994709183737
7869;0.020428571428571428;-0.0042857142857142851;0;1;0.00031428570730782313;0.00010714285693786443;0.99999994487244981
7870;0.020892857142857144;-0.0042857142857142851;0;1;0.0003214285640488338;0.00010714285693786443;0.99999994260204161
7871;0.021357142857142852;-0.0042857142857142851;-0;1;0.00032857142077344511;0.00010714285693786443;0.99999994028061312
7872;0.021821428571428568;-0.0042857142857142851;-0;1;0.00033571427748129253;0.00010714285693786443;0.99999993790816422
7873;0.022285714285714284;-0.0042857142857142851;0;1;0.00034285713417201168;0.00010714285693786443;0.99999993548469479
7874;0.022749999999999999;-0.0042857142857142851;-0;1;0.00034999999084523814;0.00010714285693786443;0.99999993301020507
7875;0.023214285714285715;-0.0042857142857142851;0;1;0.00035714284750060742;0.00010714285693786443;0.99999993048469493
7876;0.023678571428571424;-0.0042857142857142851;-0;1;0.00036428570413775521;0.00010714285693786443;0.99999992790816439
7877;0.02414285714285714;-0.0042857142857142851;-0;1;0.0003714285607563169;0.00010714285693786443;0.99999992528061354
7878;0.024607142857142855;-0.0042857142857142851;-0;1;0.00037857141735592821;0.00010714285693786443;0.99999992260204218
7879;0.025071428571428571;-0.0042857142857142851;0;1;0.00038571427393622462;0.00010714285693786443;0.9999999198724504
7880;0.025535714285714287;-0.0042857142857142851;-0;1;0.00039285713049684172;0.00010714285693786443;0.99999991709183822
7881;0.025999999999999995;-0.0042857142857142851;0;1;0.00039999998703741507;0.00010714285693786443;0.99999991426020562
7882;0.026464285714285711;-0.0042857142857142851;0;1;0.00040714284355758027;0.00010714285693786443;0.99999991137755262
7883;0.026928571428571427;-0.0042857142857142851;0;1;0.00041428570005697297;0.00010714285693786443;0.99999990844387932
7884;0.027392857142857142;-0.0042857142857142851;-0;1;0.00042142855653522855;0.00010714285693786443;0.9999999054591856
7885;0.027857142857142858;-0.0042857142857142851;-0;1;0.00042857141299198272;0.00010714285693786443;0.99999990242347137
7886;0.028321428571428567;-0.0042857142857142851;-0;1;0.00043571426942687097;0.00010714285693786443;0.99999989933673683
7887;0.028785714285714283;-0.0042857142857142851;0;1;0.00044285712583952891;0.00010714285693786443;0.99999989619898177
7888;0.029249999999999998;-0.0042857142857142851;-0;1;0.00044999998222959207;0.00010714285693786443;0.99999989301020642
7889;0.029714285714285714;-0.0042857142857142851;-0;1;0.00045714283859669611;0.00010714285693786443;0.99999988977041054
7890;0.03017857142857143;-0.0042857142857142851;0;1;0.00046428569494047647;0.00010714285693786443;0.99999988647959448
7891;0.030642857142857138;-0.0042857142857142851;-0;1;0.00047142855126056885;0.00010714285693786443;0.99999988313775789
7892;0.031107142857142861;-0.0042857142857142851;-0;1;0.00047857140755660859;0.00010714285693786443;0.9999998797449009
7893;0.03157142857142857;-0.0042857142857142851;0;1;0.00048571426382823166;0.00010714285693786443;0.99999987630102349
7894;0.032035714285714278;-0.0042857142857142851;-0;1;0.00049285712007507323;0.00010714285693786443;0.99999987280612568
7895;0.032500000000000001;-0.0042857142857142851;-0;1;0.00049999997629676912;0.00010714285693786443;0.99999986926020745
7896;-0.032500000000000001;-0.0040000000000000001;-0;1;-0.00049999997666666702;9.9999999833333384e-005;0.99999987000000334
7897;-0.032035714285714285;-0.0040000000000000001;-0;1;-0.00049285712043968695;9.9999999833333384e-005;0.99999987354592146
7898;-0.03157142857142857;-0.0040000000000000001;-0;1;-0.00048571426418756103;9.9999999833333384e-005;0.99999987704081927
7899;-0.031107142857142858;-0.0040000000000000001;-0;1;-0.00047857140791065389;9.9999999833333384e-005;0.99999988048469668
7900;-0.030642857142857145;-0.0040000000000000001;0;1;-0.00047142855160932975;9.9999999833333384e-005;0.99999988387755367
7901;-0.03017857142857143;-0.0040000000000000001;0;1;-0.00046428569528395312;9.9999999833333384e-005;0.99999988721939026
7902;-0.029714285714285714;-0.0040000000000000001;0;1;-0.00045714283893488847;9.9999999833333384e-005;0.99999989051020644
7903;-0.029250000000000002;-0.0040000000000000001;-0;1;-0.00044999998256250019;9.9999999833333384e-005;0.99999989375000231
7904;-0.028785714285714286;-0.0040000000000000001;0;1;-0.00044285712616715279;9.9999999833333384e-005;0.99999989693877755
7905;-0.028321428571428574;-0.0040000000000000001;0;1;-0.00043571426974921062;9.9999999833333384e-005;0.99999990007653261
7906;-0.027857142857142858;-0.0040000000000000001;-0;1;-0.00042857141330903808;9.9999999833333384e-005;0.99999990316326715
7907;-0.027392857142857142;-0.0040000000000000001;0;1;-0.00042142855684699972;9.9999999833333384e-005;0.99999990619898138
7908;-0.02692857142857143;-0.0040000000000000001;-0;1;-0.0004142857003634599;9.9999999833333384e-005;0.99999990918367521
7909;-0.026464285714285714;-0.0040000000000000001;-0;1;-0.00040714284385878297;9.9999999833333384e-005;0.99999991211734851
7910;-0.026000000000000002;-0.0040000000000000001;-0;1;-0.00039999998733333348;9.9999999833333384e-005;0.99999991500000152
7911;-0.025535714285714287;-0.0040000000000000001;-0;1;-0.00039285713078747583;9.9999999833333384e-005;0.999999917831634
7912;-0.025071428571428571;-0.0040000000000000001;0;1;-0.00038571427422157454;9.9999999833333384e-005;0.99999992061224618
7913;-0.024607142857142859;-0.0040000000000000001;-0;1;-0.00037857141763599384;9.9999999833333384e-005;0.99999992334183796
7914;-0.024142857142857146;-0.0040000000000000001;0;1;-0.0003714285610310983;9.9999999833333384e-005;0.99999992602040932
7915;-0.023678571428571431;-0.0040000000000000001;0;1;-0.00036428570440725231;9.9999999833333384e-005;0.99999992864796028
7916;-0.023214285714285715;-0.0040000000000000001;-0;1;-0.00035714284776482028;9.9999999833333384e-005;0.99999993122449082
7917;-0.022749999999999999;-0.0040000000000000001;-0;1;-0.00034999999110416682;9.9999999833333384e-005;0.99999993375000096
7918;-0.022285714285714287;-0.0040000000000000001;-0;1;-0.00034285713442565611;9.9999999833333384e-005;0.99999993622449068
7919;-0.021821428571428575;-0.0040000000000000001;0;1;-0.00033571427772965268;9.9999999833333384e-005;0.99999993864796011
7920;-0.021357142857142859;-0.0040000000000000001;0;1;-0.00032857142101652096;9.9999999833333384e-005;0.9999999410204089
7921;-0.020892857142857144;-0.0040000000000000001;-0;1;-0.00032142856428662547;9.9999999833333384e-005;0.99999994334183739
7922;-0.020428571428571428;-0.0040000000000000001;0;1;-0.0003142857075403305;9.9999999833333384e-005;0.99999994561224559
7923;-0.019964285714285716;-0.0040000000000000001;-0;1;-0.00030714285077800056;9.9999999833333384e-005;0.99999994783163326
7924;-0.019500000000000003;-0.0040000000000000001;0;1;-0.00029999999400000005;9.9999999833333384e-005;0.99999995000000064
7925;-0.019035714285714288;-0.0040000000000000001;-0;1;-0.00029285713720669348;9.9999999833333384e-005;0.99999995211734749
7926;-0.018571428571428572;-0.0040000000000000001;-0;1;-0.00028571428039844514;9.9999999833333384e-005;0.99999995418367404
7927;-0.018107142857142856;-0.0040000000000000001;-0;1;-0.00027857142357561959;9.9999999833333384e-005;0.99999995619898008
7928;-0.017642857142857144;-0.0040000000000000001;-0;1;-0.00027142856673858124;9.9999999833333384e-005;0.99999995816326581
