Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
6242;2.0460700432353178;2.9771232794557227;0.013950330057017069;1;0.0059237978728111694;-0.0044657687192428608;0.99997248238564451
6243;2.0821441054529055;2.9842873400257832;0.38669583604913937;1;0.0074458858391286374;-0.0053921956615051725;0.99995774061208142
6244;2.0205427886376857;3.010327925054503;-0.32989370718414279;1;0.0054217902295245471;-0.0034661704153633355;0.99997929471232494
6245;1.9293133667772915;2.9603790846673679;-0.090839825900596416;1;0.0053649511354650296;-0.005208354799469116;0.99997204477905133
6246;2.0726070926279676;3.0106662879724753;0.49446392735059808;1;0.0058248857280942621;-0.0040148591453890619;0.99997497549303571
6247;1.9755982830818217;2.9747633615659845;0.23530258217755218;1;0.0060302216714117323;-0.0038389163862555678;0.999974449247366
6248;1.958129874731531;3.0083287379878487;-0.0025700503190982382;1;0.0043649245556208411;-0.0054807871446283535;0.99997545390169407
6249;1.9266616973319204;3.0183642574699783;-0.37899267192759806;1;0.0050719393962160141;-0.0057719045559291738;0.99997047983855925
6250;1.9505145561389423;3.0606602416527986;-0.3320467149084263;1;0.0050814154263141799;-0.0046520755674793919;0.99997626842349596
6251;2.0048402511558927;3.0279298330056443;0.32695391725281464;1;0.0066029574318500865;-0.0039440478789112693;0.99997042228232036
6252;1.9351140465209951;2.9665694448748052;-0.29986190602952134;1;0.0066604673979262889;-0.0048582319891258257;0.99996601730057866
6253;1.9383764092557312;2.9546029157651676;0.41840862754389996;1;0.00677061116330683;-0.0063898767044516533;0.99995666321104992
6254;1.9689078503045068;3.0561716173823861;0.12251941150881851;1;0.006938588229401973;-0.0041695426838124;0.99996723491681994
6255;2.0205604359781977;2.925880777687746;-0.28012323170792852;1;0.0047827521097601076;-0.0037424636782920615;0.99998155945390976
6256;1.9695033686974657;2.9785676789803683;-0.34752174277919734;1;0.0079539267509627278;-0.0047528544633288197;0.99995707179042981
6257;1.9338860642423739;2.9700204800839618;0.28524167090953312;1;0.0058144334405216078;-0.0071337076491232608;0.99995765039272666
6258;1.9742493586685439;3.0207806688346808;-0.1789502914835176;1;0.0047584615730098872;-0.0035719361716383988;0.99998229900105917
6259;2.0003129646472844;3.0504830552897721;-0.021185232332917137;1;0.0061438935985757637;-0.0047547239792457788;0.99996982213031338
6260;1.9910914949837288;3.0093196499964106;0.48406411374177405;1;0.0029910031377850814;-0.0050525876044770508;0.99998276248079843
6261;2.1392568690170446;2.9782716694950828;-0.12768917572522426;1;0.006868489721240309;-0.0044633289555815071;0.99996645070901435
6262;1.927480234069735;2.9691396932056349;-0.29552550216320039;1;0.0065055304538427549;-0.0044058870294166764;0.99996913264010212
6263;2.0242006042265386;3.0356295711884811;-0.28975658857525854;1;0.0061014860585418274;-0.0041756478212377282;0.9999726675430437
6264;2.1234939163394206;2.9614261763541427;-0.39770657266016124;1;0.00568215032518364;-0.0064320970630337929;0.99996316996930135
6265;1.9360638392964789;3.0359144677412142;-0.20717975289597063;1;0.0052820107698386366;-0.0044022656158468213;0.9999763599304109
6266;1.9656140431632694;3.0246487799347594;0.29037086216288999;1;0.0070409430511453163;-0.0065364561609184014;0.99995384886593985
6267;1.955345403862403;3.0252311920267787;0.11183666506911094;1;0.0058577886377194069;-0.004625191072442106;0.99997214657200284
6268;1.8969599851792283;3.0866236807908511;0.49616163576243599;1;0.0057103373419694192;-0.00464830884052456;0.9999728922687674
6269;2.0576254915471486;3.0256492491168601;-0.20110672107034816;1;0.005018752749988962;-0.0069276698813108915;0.99996340908597758
6270;1.989799816306369;3.0154495879533387;0.21499950358164099;1;0.0069310034893284309;-0.00409889228749288;0.99996757961078242
6271;2.0113834503215862;3.0161559562904294;0.48688372521559908;1;0.0048343460595984987;-0.0040196564512155171;0.99998023553477811
6272;2.0601720131795624;2.942817454623579;0.12575988129422555;1;0.0041922733785838542;-0.0049896125906358293;0.9999787640795752
6273;1.9480391644010528;3.0496362756879116;-0.013048027229498382;1;0.0064556440748696087;-0.0042243442694896455;0.99997023934468732
6274;2.0947401960684702;2.985647381557154;0.3439107871873579;1;0.0068262863858389658;-0.0058590674542028688;0.99995953575269525
6275;1.9863538468475828;3.0036190275566046;-0.43664214878845764;1;0.006650452880490613;-0.0049030434998507859;0.99996586523787057
6276;2.0610715013824223;3.0623547875425201;0.12976087802243552;1;0.006398785849410951;-0.0054123617642207736;0.99996488032319752
6277;2.0596115276355391;2.9995167960143014;0.450842759329804;1;0.0052151403307114045;-0.0046043233513447931;0.99997580096610694
6278;1.9622379647182775;2.9803429488159781;-0.13816192144575834;1;0.0057758062711976933;-0.0058537530537589874;0.99996618624686662
6279;2.0528359387396735;2.9764487547227407;-0.25987951202469656;1;0.0069213664718308018;-0.0066509478341711305;0.99995392872825384
6280;1.9900189940448707;3.0200357761642525;-0.034369652281498742;1;0.005595723195664302;-0.006101368739184999;0.99996573000349664
6281;1.9970815194590639;2.9540922395821942;-0.047278330108468825;1;0.0057201040646504362;-0.0067737441429602157;0.99996069762754947
6282;1.9508206900699026;2.9856020305755342;0.23580305043298477;1;0.0075565438573517952;-0.0051636021864230287;0.99995811705160542
6283;2.0863712610044143;3.0254340496171808;-0.019462382948973678;1;0.0054550609509104861;-0.0052146207334506176;0.99997152461489025
6284;2.0192852250436428;2.9500914110728269;-0.02802577518212479;1;0.0072671581365922428;-0.0058642444563937988;0.99995639857424445
6285;1.9277470800671344;3.0455100327230618;-0.39740529290168541;1;0.0058241079878548953;-0.0035450989847106026;0.99997675574951961
6286;1.9948941729749541;2.9970093652097911;0.39641291468257223;1;0.0055280464685853329;-0.0043495846916938577;0.99997526060160657
6287;2.0174074170655589;3.0556058279195621;0.46073047657923627;1;0.0061380906339507093;-0.0070945237124087641;0.99995599482010378
6288;1.9390676086821101;2.9408015588102936;-0.31200131441644952;1;0.0060680348080828245;-0.0040545404413508618;0.99997336947309612
6289;1.9489904770852793;2.931863868034525;-0.17717753457313773;1;0.0053013993984471486;-0.003561895365920865;0.99997960382490825
6290;2.1006110754285796;2.9974699794752033;0.38037405465375651;1;0.00447858258961007;-0.0050995138409710341;0.99997696836305883
6291;1.935297707947303;2.9570467325975471;0.010055913577524667;1;0.0061855172747395859;-0.0047766673533665626;0.99996946094620276
6292;1.9073987055804575;3.0212646918096029;-0.36545612338035527;1;0.0054638013708395404;-0.0064080333829948247;0.99996454136271373
6293;1.9366344605010191;3.0601059236240942;0.40808114153257213;1;0.0059879969814512915;-0.0044937980668641568;0.99997197444282626
6294;1.9466058266413342;3.0007776718184398;0.064203870616750591;1;0.0067397974879123594;-0.0046252920241249091;0.9999665903436542
6295;1.9433049126755813;3.0494341083754533;0.42407070452476836;1;0.0048085478844737016;-0.0058934126229944622;0.99997107235904481
6296;1.9964378560349083;2.9329418053936536;-0.19268475043003158;1;0.0062944169636749816;-0.0042424992397362546;0.99997119034264592
6297;1.9208285634282458;2.9066256798318872;0.057472733147275079;1;0.0066595585300311538;-0.0048862157117212836;0.99996588700625366
6298;1.9556752673425566;3.0853906242893849;0.038067212338569689;1;0.0064593723116835068;-0.0042675592602007973;0.99997003177460264
6299;2.0339618732136002;2.9446621372201012;-0.369862178163051;1;0.0074089333218208724;-0.0057956667240429546;0.99995575799845104
6300;1.9820750029400338;3.0270008566819997;-0.44171171585638735;1;0.0063433703177430663;-0.0063498480519126347;0.99995971973011466
6301;1.9548009744842534;2.9739661103884663;0.41652795993930192;1;0.0078823810125154114;-0.0052570361455531256;0.99995511481292898
6302;2.086504837055847;3.0092594687704168;0.32436547226032664;1;0.0046277988628383266;-0.0062353125072116935;0.99996985172335207
6303;2.0072675825871564;2.9925941213254967;-0.11376619436678526;1;0.0054608637730112321;-0.0075846608173977302;0.99995632498981546
6304;2.1038633162301381;3.041885237003886;0.1701827799814033;1;0.0073816812697187571;-0.00680468144060873;0.99994960227609675
6305;2.0547354643198417;2.9850150144187437;-0.076563513227110913;1;0.0064354890192129723;-0.0057035755192022313;0.9999630261701582
6306;1.9782064548265181;3.0346995942538357;-0.25109563229336807;1;0.0051414548472241729;-0.0062196094410560884;0.99996744042016417
6307;1.7923448573627654;2.9837044001413604;-0.065926944426770884;1;0.0074878802435205481;-0.0024826642681941243;0.99996888352967772
6308;2.0292628099111365;3.067988505438338;-0.37551946236560818;1;0.0044182928917780948;-0.0050501668485741615;0.99997748699794431
6309;2.0432298664382813;3.0274896372140665;0.014410848737345106;1;0.0060700538779785386;-0.0062392363690563519;0.99996211246999234
6310;1.9308198222816608;2.9887019463354223;-0.46570610757137537;1;0.0062257911126907669;-0.0048517666972981805;0.99996884945728992
6311;2.0082430914904106;3.0046476980433585;0.42418634134201638;1;0.0071425383018438584;-0.0043700104868315947;0.99996494296297789
6312;2.008566002502604;3.0216736159627198;0.22477844375434386;1;0.0047955504974111374;-0.0040476700238379851;0.99998030933754134
6313;1.9801161611064513;3.0104154540634025;-0.14336875775843916;1;0.006160581091878118;-0.0049729158415925262;0.99996865818316671
6314;2.0025187466224086;2.9980630738075207;0.39364011344009397;1;0.0066486954670711392;-0.0032368880025344716;0.9999726583285391
6315;1.9575676694491211;2.998212648162303;-0.44932949927069976;1;0.003839998981523228;-0.0046827177949845238;0.99998166311281655
6316;1.9341217492720759;3.0210231014256363;-0.42320627571659453;1;0.006023155995653371;-0.0039323095067247084;0.99997412893224158
6317;1.9914578518189638;2.9815804201383078;0.22874087108281593;1;0.007087793645738122;-0.0045662677684489396;0.99996445555824753
6318;1.9904621443346051;2.9688951160064221;0.08772425412199103;1;0.0058713891703601638;-0.0048420176074547511;0.99997104040802065
6319;2.0778250423195703;3.0389073700004041;-0.0054712713163494464;1;0.0060514215245590832;-0.0049301254295889127;0.99996953661638144
6320;1.9067557381439806;3.077312343758059;0.066048155979926193;1;0.0065573037482392054;-0.0043041161881948774;0.99996923770253643
6321;2.039352235332506;2.9916609113439141;-0.0636671404764238;1;0.007345442437808037;-0.0046812508636002049;0.99996206446331992
6322;2.0305834057282826;3.0221024276385005;0.091475543405668436;1;0.0051027038166054899;-0.0034151986846201539;0.99998114923817671
6323;1.9119430148200485;3.0212832137093342;0.11519926223040799;1;0.0074413959582850849;-0.0056389945308051468;0.99995641273351188
6324;1.8686235119630288;3.0485621262751401;-0.069716343351772569;1;0.0031625178111319104;-0.0035623733356400298;0.99998865392428915
6325;2.004540945693944;3.0004810766809729;0.30311752920053225;1;0.0068561697727109478;-0.0054731387025811051;0.99996151810396683
6326;2.0338851673234561;3.0274783892743757;-0.068583264716473746;1;0.0072858425355127781;-0.0040576106490435911;0.99996522554255274
6327;1.9689378795682979;3.0292358202624494;-0.20458879946170844;1;0.0061074452831833435;-0.006445085865060902;0.99996057921315318
6328;2.1763670005933409;3.0451563869052656;-0.46113459947159485;1;0.0065151365919519314;-0.0044968356925935348;0.99996866524103745
6329;2.0468623360388669;3.0085302759432104;-0.11366224490823745;1;0.0067786321363673425;-0.0074075526277444376;0.99994958788452282
6330;1.9623927082983643;2.9671598299070294;-0.32948674396553279;1;0.0058677134692541226;-0.0037363637529983342;0.99997580446956214
6331;1.8559616674828607;2.9237448097715606;0.33171808384122281;1;0.0055491375141650673;-0.0053953960471366368;0.99997004793860877
6332;1.9638062471604192;2.9705471934795979;0.13205564796240443;1;0.0060444067674792863;-0.0055079036579392679;0.99996656351306279
6333;1.9599891382938299;2.9568616772400742;0.28287413480009294;1;0.0071428150291800649;-0.0060119158180070289;0.99995641758111453
6334;1.9117184754557726;3.0331601488378421;-0.23424863761672948;1;0.0060551557791155858;-0.0054166546099933162;0.99996699692606184
6335;2.1221319182610596;3.0018831410989062;-0.47195214216463255;1;0.0064039738802664599;-0.0044217958146454137;0.99996971796165623
6336;2.0216242527287029;3.0526112607842486;-0.17935090522079128;1;0.0064953714457526603;-0.0050993043526742273;0.99996590304114896
6337;2.0325985791798016;3.0312362180197709;0.39881501889591031;1;0.0053896937635826356;-0.0045028010361627705;0.99997533768786695
6338;2.0262988215314683;3.0047964275706138;-0.32804995909737023;1;0.0069717822702108643;-0.003534140101627929;0.99996945158625661
6339;1.9253065887302445;2.9956910577992297;-0.27948669017762418;1;0.0066403977331688582;-0.0049690035831496801;0.99996560646921051
6340;1.9982353655295511;3.0018348429001596;-0.21950218034088248;1;0.0058473971099119596;-0.0070315151574655149;0.99995818199644193
6341;2.0665349008664395;3.0157219071003252;-0.3422163621231431;1;0.0041990981867879029;-0.0036839553142221705;0.99998439790211757
6342;1.9707697622099176;3.0705247666932842;-0.24981611347946153;1;0.0072106489125397921;-0.003572235799211447;0.99996762231267011
6343;2.1676027972825791;3.0051446921937335;-0.33457001501402162;1;0.0053302246390521746;-0.005850599822224088;0.99996867910300946
6344;1.956624730375911;3.026011221822968;0.048410976468235889;1;0.0050345389181671975;-0.0045515533408205687;0.99997696812479986
6345;2.0257798694322684;3.0316414112665226;-0.31729033789437072;1;0.005562638315029368;-0.0039492159009604936;0.99997673010362775
6346;2.0540387731165639;3.0527737555097589;-0.47496647770790751;1;0.0059264681265580738;-0.0038888225568113359;0.99997487670174323
6347;2.1172339292377313;2.9500010327812314;-0.33168537255296848;1;0.0055575249637351094;-0.0057838040320202788;0.99996783024615188
6348;1.9903347243264162;2.9720537871658732;-0.30586066794094485;1;0.0054006047793396707;-0.005963285500046156;0.99996763582331127
6349;1.9565375342235918;2.9414409012301839;0.089571010629541092;1;0.0072590630736357013;-0.0047710182030934285;0.99996227098255996
6350;1.9176686953887172;3.016911257455734;-0.19834473312623063;1;0.0065098849396413826;-0.0040163086897798735;0.99997074490336024
6351;2.0053426785170294;2.958188775200072;0.160378224814267;1;0.0057524836653389515;-0.0040098308358964456;0.99997541479195751
6352;1.9945724727530423;3.0230943871597851;-0.033130943449604655;1;0.0045711422197038075;-0.0056630431517132587;0.99997351694985859
6353;2.0053467760850365;3.0097395642586502;0.21958858171129725;1;0.005435431161576105;-0.0062323808332523326;0.99996580617400965
6354;1.9131577756076337;2.9726486145076554;-0.19812902181414366;1;0.0077027967623059732;-0.0043940358983036469;0.99996067891220741
6355;1.9728975354421043;3.1003025944998424;0.019666882000832442;1;0.0066134056915287788;-0.0053230392397916378;0.99996396340988747
6356;1.9167249711760845;3.0181814999306069;0.1852304158537692;1;0.0055464480693210878;-0.0042773308184735894;0.99997547037659051
6357;1.9655007584281721;2.9926109849608489;0.11334695002110151;1;0.0034963277228179947;-0.0058256449953646488;0.99997691851004367
6358;2.1695908286703376;3.0715293474438199;0.18188127322160119;1;0.004656037909055253;-0.0034625715262578656;0.99998316581301261
6359;2.026692512412938;3.0653795110854452;-0.23893265300114835;1;0.0044401383680623026;-0.003084124234842809;0.99998538656771196
6360;2.0385840150871619;3.0074328095445866;-0.42258866781491033;1;0.0050378102660023375;-0.006268470116397599;0.99996766285221617
6361;2.0022220201306373;3.0054842123227461;-0.39674207073853363;1;0.0053796875770073587;-0.0061418364160235857;0.99996666784799015
6362;1.9304001591692059;2.9832193440851582;0.32292347846488045;1;0.0055289021191297855;-0.0062729530728714861;0.99996504003945186
6363;1.9414580317725805;2.9914247027189624;0.40851565684201885;1;0.004755478516667618;-0.0035303146338820672;0.99998246099752341
6364;2.0440819010190925;3.0070435512736724;0.025799696276291972;1;0.0066469883333352192;-0.0051977153077768937;0.99996440001715858
6365;1.9162355222610263;2.9864657463971906;0.42209650364516171;1;0.0058131825189944855;-0.004231848968644189;0.99997414884751268
6366;2.0038671729900819;3.0053672499478989;-0.070275795972886856;1;0.0089938458491683297;-0.0053507726208137209;0.99994523848518913
6367;1.9127654969815926;3.0224366116318921;0.41631430608014608;1;0.0063803057617336937;-0.0041502072353194553;0.99997103331961112
6368;1.9854962009309971;2.9942628827120585;0.1944747246202112;1;0.0078445088144042472;-0.0048534959233713605;0.99995745272425585
6369;2.0955927982140037;3.0111162201476618;0.35295005180288852;1;0.0055893574321649276;-0.0043379822446150563;0.99997497018352466
6370;2.0153335005391395;3.0273128004173748;0.021476853160936837;1;0.0057976438831707795;-0.0055592467111652798;0.99996774053036752
6371;2.0368563920644549;3.0057437331705197;0.39562410480258747;1;0.0074001361565625848;-0.0069389735249970816;0.99994854299173008
6372;1.9988111739828045;2.9796238114473401;0.48706003972946277;1;0.0054134056588627877;-0.0063148565979194863;0.99996540821436419
6373;2.0424968844245837;3.0072304942003227;0.4263111189269958;1;0.0060262618707754585;-0.0041872506550215006;0.99997307518743561
6374;2.0518665345773668;2.9672020582973255;-0.19001585842551144;1;0.0074392290172078934;-0.0033195073422517605;0.99996681882082183
6375;1.9565256792051449;3.0024116052023939;-0.20934621575986595;1;0.0051155322053835425;-0.0053509139403782689;0.9999725991497258
6376;2.0604492122378311;3.0215913512491754;-0.13049876983255654;1;0.0042992968137074141;-0.0062702082325473522;0.99997109985020471
6377;2.0251742194538482;2.9968651052836179;-0.16106908702684364;1;0.0047011369468616089;-0.0053900936552593332;0.99997442277379989
6378;2.000438071333424;2.9956529655185422;-0.097619253717777299;1;0.0070424357491050363;-0.002985517544757709;0.99997074496392624
6379;2.0715743481205435;3.0700380148702182;0.272426197861946;1;0.0062506587868808436;-0.0070944448704601849;0.99995529805922323
6380;1.9949749704514725;3.0303283542341619;-0.12730283148309862;1;0.0063556628961860071;-0.0072487055399706665;0.9999535298288339
6381;2.0290556968090803;3.0619956951899874;0.49006393300330031;1;0.0068098713007785109;-0.0050899991833233803;0.99996385812747279
6382;2.0207403710014344;2.9533342410513592;-0.42423903915959682;1;0.0056114755445310421;-0.0040937676764529404;0.99997587591322645
6383;2.0199436910130681;3.0360654509840379;0.44957372515821237;1;0.0055494733644391369;-0.0036426476014832054;0.99997796698918751
6384;2.0148133764669667;2.9782703647058129;-0.25896674313895141;1;0.0058527866909594039;-0.0053557196451770031;0.99996853008233832
6385;1.9738215727709425;2.8954080164095988;0.26916777933991176;1;0.0068345398505481247;-0.0049727842800236458;0.99996427960279444
6386;1.9467596916783954;2.9356741567610594;0.24893883035179665;1;0.0068069422293194478;-0.0035213170216327064;0.99997063250073503
6387;2.0074866684132604;2.9594032457127026;-0.28143060348059407;1;0.0061812533732509972;-0.0050817011414980859;0.9999679836976002
6388;2.0374624455479577;2.9941398546590006;-0.0028880630392681406;1;0.0049277111330031766;-0.0048971270607520026;0.99997586761358426
6389;2.0044785002363983;2.9567954724795387;-0.36708838496123408;1;0.0074899878108084178;-0.0031899167741514869;0.99996686170771065
6390;2.0752687269414523;3.0167651264100415;0.36421661386195547;1;0.0052277638605507061;-0.0052373257124435062;0.99997262007736998
6391;2.0163952905571647;2.9875469429663633;-0.098301164667936092;1;0.0065682931341238295;-0.0030135046982640535;0.99997388781644581
6392;2.0610306665947382;2.9835155014077901;-0.46153927881932894;1;0.007334381696034965;-0.0050272986244818798;0.99996046577536113
6393;1.9225150550209653;3.0390113177927653;-0.43202935008265214;1;0.0058459241444031359;-0.0055225813939755487;0.99996766260996905
6394;1.9316961444613954;2.9142970400562533;0.34515596370482859;1;0.0046229777204917707;-0.0042511561620954107;0.99998027767965569
6395;2.0515643420114524;3.0692110892044147;-0.37166795951725262;1;0.0051106207651526441;-0.0055604984040669332;0.99997148079977416
6396;1.9750047402537096;2.9625408133043551;0.062819892100712815;1;0.0042791296550719849;-0.0051492104856063923;0.99997758708921569
6397;1.9385364133691234;2.929006667954285;0.37063897846955429;1;0.0050704100991945007;-0.0064078416539635388;0.9999666146960926
6398;1.9882378549199911;3.0073847627331767;-0.27899183795483262;1;0.0072913012610980885;-0.0064816402567456242;0.99995241150041836
6399;2.057143611744753;2.9672185114016321;-0.45709201494793172;1;0.0055512902192341625;-0.0036878706374787185;0.99997779114691487
6400;2.0109086365628599;2.9154390349028541;-0.1368518186366896;1;0.0056945492224050737;-0.0043866477845124208;0.9999741643814446
6401;1.9589492344892567;3.0101621362153921;0.18410124042036502;1;0.0048376272613457044;-0.0041031071762222112;0.99997988073459787
6402;1.9087042530165124;3.0002921099923112;0.33037347648757254;1;0.0058412000830476898;-0.0039066211306530239;0.99997530904164389
6403;1.8720841754636202;2.9869959858047341;0.44275607717329535;1;0.0061051521644160849;-0.0060951031893626958;0.99996278772470348
6404;1.9345019481108419;3.0485839758948083;-0.49569183086720126;1;0.0071203056088894679;-0.0041368073486777396;0.99996609346167131
6405;1.9639933313517666;3.0561209158161602;0.090125457097348538;1;0.0030129193627776085;-0.0039391842792489322;0.99998770249644942
6406;1.9684945516014447;3.0103476388016932;-0.39636355317091237;1;0.0061038292855714925;-0.0038693513405951628;0.99997388535314047
6407;1.9432634639233071;2.9769241482958155;-0.41837620991140079;1;0.0060793560809627575;-0.0071619682712040864;0.9999558728464587
6408;1.9671499147721738;2.9301655503778128;0.4581244053701431;1;0.0067318387233933187;-0.004992864488394087;0.99996487620896102
6409;1.9376101722813033;2.9388819363560499;-0.43066967653108357;1;0.0037227468331529978;-0.0040464311123934683;0.99998488366138261
6410;1.9902473111041858;3.0013674301572273;0.24612153313932095;1;0.0068650382636008854;-0.005924428313747088;0.99995888535419031
6411;2.0512443377498646;2.9845781255310833;0.48622123450927501;1;0.0063428689720120114;-0.0044282621934257629;0.99997007880593614
6412;1.9891725677938719;2.9818160926390886;0.41899498768146748;1;0.0070422631722749365;-0.0050548078876716225;0.99996242701745108
6413;1.8963736702946961;2.9855368241356932;-0.41684140123922592;1;0.0069494279434172881;-0.0049577285744441249;0.99996356252547591
6414;1.8910275854231848;3.0034835070785979;-0.18948412982867452;1;0.006996452938537923;-0.0045289804547523835;0.99996526838801714
6415;1.8710839585865386;2.938015608806622;-0.020022199226424009;1;0.0065570097549478056;-0.0056319101445199684;0.99996264290782266
6416;1.95674274387841;2.9728074765761079;-0.38316331316018087;1;0.005827031741209166;-0.0053296920317931666;0.99996881955585648
6417;2.0116932664156923;2.9950352001302205;-0.42962110208514492;1;0.0074058952940895106;-0.0047580805499820465;0.99996125594163532
6418;2.0201338436626939;2.935588454578915;-0.094877598917038564;1;0.0051987137036532708;-0.0049919338790616217;0.99997402664867974
6419;2.0688489077220504;2.9943474284150229;0.3787553791544378;1;0.005213187408629299;-0.0023792184654129705;0.99998358086347416
6420;2.1099923531621219;3.003076434019893;0.10716122562920971;1;0.0036465364806865866;-0.0051288910739627153;0.99998019842797203
6421;2.0351266848143856;2.9757385264289642;-0.097029528410021881;1;0.0045457923449588261;-0.0040259887207679743;0.99998156342343458
6422;1.9674888111209576;2.9454097843902898;0.14828140922507971;1;0.0059564961944865271;-0.0073100187966026542;0.99995554090083349
6423;2.0100876320826968;2.9819528737162555;0.17297937164019184;1;0.0060682106046918548;-0.0059680102381244066;0.99996377918095358
6424;2.0382052950627587;2.9322197417880975;0.29355007937263755;1;0.0052126332549302023;-0.0056230295034548896;0.99997060456483056
6425;2.013113418607885;2.9649724839338805;0.30291116090056369;1;0.0055614527173583157;-0.0056613535487546798;0.99996850916399782
6426;1.9941409755390593;2.9793868616211316;0.22286991858117;1;0.005513443851083856;-0.0056258247231350082;0.99996897553528397
6427;1.9908716978568153;3.0379117062868031;-0.27939753428725844;1;0.0058723933854009612;-0.0067865360925546889;0.99995972815098488
6428;2.0128592710112079;2.966565916736839;-0.25472788536022173;1;0.006413391612711569;-0.0044147126045777909;0.99996968890093918
6429;1.9720232412779199;2.9823115869594981;-0.33161617172531138;1;0.0055853682311711702;-0.005101671652867356;0.99997138789470807
6430;2.0140491233463971;3.0519431908870498;-0.18946727145057285;1;0.0049257385428773323;-0.0031849311101164661;0.99998279650883548
6431;1.9702023162974618;2.9790941614332271;-0.071815702740691933;1;0.0057848397100951181;-0.0050105842368527538;0.99997071440874408
6432;2.1026180519221396;3.0394600968159238;0.25594806366951894;1;0.0055597319418866165;-0.0064897550145684548;0.99996348556364056
6433;2.0708881799420529;2.9912938852575151;0.27785756964609765;1;0.0064019545387618082;-0.0062086163090427637;0.99996023324010774
6434;2.0045639571127865;2.953115334007876;0.047899666981498057;1;0.0064035704311631702;-0.0046513213459882441;0.99996867925724031
6435;2.0294291500406452;2.9196304912021422;-0.22312734893589942;1;0.00623903802346794;-0.0063215144601426543;0.99996055565180764
6436;1.9527713090156096;2.9854065352957964;0.38021376835673903;1;0.0045983905325256728;-0.0061869412247505294;0.99997028783998976
6437;2.1034562731428559;3.0156824567044733;-0.056907262463640584;1;0.0053382489864908138;-0.0063220490958667257;0.99996576681053817
6438;1.9894994694647092;3.0682460840105219;-0.099138984835711041;1;0.0054798304060303974;-0.0052921565428654792;0.9999709818478969
6439;1.9823820300937744;3.0206485965367422;-0.30756653353037905;1;0.0053200828174873524;-0.0068938824207399182;0.99996208483321214
6440;1.9921631510578435;2.9470198684480504;0.45182295835470299;1;0.0050016128767182378;-0.0072402881030326346;0.99996128029880071
6441;2.0048067384556911;3.0490237540735086;-0.30347544881768795;1;0.0067546534220178679;-0.002820135543148786;0.99997321038749165
6442;2.0191099700546573;2.9427090910695828;0.47274824912054692;1;0.0074217479870827361;-0.0050518340857737334;0.9999596975024474
6443;2.1180484521241163;2.9502212247935216;-0.094347313589223158;1;0.0062750044187473882;-0.0043656904650000812;0.99997078210631174
6444;1.9797654915348915;3.0558656783332641;-0.045205125287495207;1;0.0039717031684293183;-0.0029845105654038957;0.99998765905916398
6445;1.8808298463465294;2.9990637095761619;-0.28959738741646712;1;0.0059381938110185757;-0.0053101536862040681;0.99996826955763529
6446;2.0208415609284858;2.960495142459401;-0.27188790041757527;1;0.0060751708378181217;-0.005340169407975633;0.99996728690991965
6447;1.9880532438816179;3.0014297609743736;-0.2939556017797551;1;0.0075944319763723072;-0.0044071586087768072;0.99996145003492676
6448;1.9788031568478326;3.003739277676317;-0.41541991865662248;1;0.0061737156409233558;-0.0057489711150869541;0.99996441665006408
6449;1.9539385343555806;3.019211254366382;-0.37371330384646007;1;0.00651994239078681;-0.0050528226967952658;0.99996597908829654
6450;2.034754817236283;3.0330607379198522;-0.0073255361225371685;1;0.0073813617389934588;-0.0047144972172442458;0.99996164377183328
6451;1.9680107887016134;2.941536675449933;0.21564019668912615;1;0.0063051763563166698;-0.0056562573660147962;0.99996412510835864
6452;2.0093511723397937;2.9885233194909606;-0.12083500104832617;1;0.0060809647474653981;-0.0037568851410824805;0.99997445351457692
6453;2.0961635624309376;3.0013776703009296;-0.45019218562855629;1;0.0056081800661056773;-0.0040946882221807278;0.99997589063172376
6454;2.079352382343242;3.0312023610089298;-0.20961649889228157;1;0.0065658830354809244;-0.0056202942259874151;0.99996265003887908
6455;1.9587693072610028;2.9958037239922422;0.0066031914395883184;1;0.008244424508535287;-0.0044629803809671026;0.99995605466972504
6456;1.9589954659868218;2.9793069149424123;-0.48526746237681673;1;0.0047870000223204151;-0.0059517955780593436;0.99997082995464581
6457;1.9366650984621516;2.9811846250409193;-0.082600024657195625;1;0.0067393222300833854;-0.0048658348224596241;0.99996545199689757
6458;1.9409994069682379;2.953300108605954;0.45691268695341114;1;0.0057831188528820786;-0.0059180300142311765;0.99996576564254647
6459;1.887081910790525;3.0128047833199978;0.18892948272357935;1;0.0054313880789664849;-0.0054725328496275224;0.9999702752620927
6460;1.9197089945116541;2.9779742479505931;-0.014868440659040305;1;0.0064063020796493609;-0.0050151916324240988;0.99996690302557234
6461;2.0490196253108377;3.1275909781907929;-0.071733857900527609;1;0.0052308887097781837;-0.005513899134962621;0.99997111694270213
6462;1.7938249281740206;2.9699472174591612;-0.33051136006105486;1;0.0064679055001242991;-0.0045377191910701033;0.99996878716437165
6463;2.0735486999585535;3.0386475329867326;-0.27339257378632165;1;0.0053642557792041214;-0.0045951562605520014;0.99997505433829514
6464;1.9881718737258891;2.9900945215543682;0.45829343861379646;1;0.0071874655358798107;-0.0064728899637521552;0.999953219923156
6465;2.0650772695895325;3.0823848023913643;0.35178526044035863;1;0.0059889163023083662;-0.0051549051812568407;0.99996877942968621
