Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
5561;-0.015468368878245929;0.009671704496058529;0.31586318693131132;1;0.00020665555443323476;-0.00036200619114424399;0.99999991312249592
5562;0.024552456693963522;-0.0075475709395025417;-0.42273374025061805;1;0.00034929800986357995;0.00044284705314200562;0.99999984093868133
5563;-0.0040415072758592119;-0.015741282688388387;0.37845652418372344;1;-0.00030723605375683493;0.00013301727278384616;0.99999994395620462
5564;0.0045969725377497028;0.014903554299489183;0.29224694575435561;1;0.00011029292759641982;0.00028026623995358;0.99999995464315139
5565;-0.031513213752983639;-0.012244270731874675;0.49072238465072349;1;-0.00024558052207967074;0.00030512843624285949;0.99999992329341936
5566;0.0013217798454963597;0.012210479003975641;0.41632183448907845;1;8.788702633902354e-005;0.00013255431028568712;0.99999998735261264
5567;-0.0086787041100837327;0.018858919616734613;0.30921629591145527;1;-5.4931618552895088e-005;-0.0001356497108359841;0.99999998929083656
5568;0.015974151149451023;-0.010203687038015751;0.058246251792781978;1;-6.7860873153754016e-005;0.0004852185182451092;0.99999987997893847
5569;-0.019165935449204766;0.00014613022629393236;0.26431520536024866;1;0.00042773443748967853;-0.00036120488666975753;0.9999998432871281
5570;0.017931399356588881;0.010081135938171176;-0.3600088578549786;1;0.00036982358223118397;-0.00030343980735079144;0.99999988557739405
5571;-0.024029165876521329;0.013619156479426228;0.42430443026948783;1;-0.00023616613761739299;-0.00047992538156939573;0.99999985694858162
5572;0.012050769881201732;0.0051334051921026625;-0.2649683384697003;1;0.00010778060891568025;0.00034208997580156494;0.99999993567889234
5573;0.0066366847773293436;-0.0060741953879825108;-0.35298747589393575;1;2.9955348604168027e-005;7.0987720123698672e-005;0.99999999703171039
5574;-0.026883419613072817;0.0094971454469436264;0.12124769911430011;1;-0.00047828359376875105;7.8873244892831249e-005;0.99999988251190064
5575;0.012978070415617535;-0.011496910701415812;0.24553449557936713;1;0.0004975445798258406;0.00029298657383120945;0.99999983330411546
5576;-0.0084521631404267453;0.0039653129173245908;-0.10920159266937762;1;0.00034938704084836754;8.2604206080846355e-005;0.99999993555261835
5577;-0.019307049883755541;-0.010520743750689046;0.29606592168036383;1;6.8421940655585855e-005;0.0001505999656388293;0.99999998631904408
5578;-0.0021719733201674318;-0.0054601165163978196;-0.34740245174582313;1;0.0001324119542925679;-1.2478803624985752e-005;0.99999999115567684
5579;-0.0071816491418337791;-0.016894455892932037;0.17255220851726016;1;-0.00029678908940071057;5.2159588902336264e-006;0.99999995594451407
5580;-0.010785070356353926;-0.0072779676048316411;0.19808826356946363;1;0.00034531340904400508;0.00044765828830072707;0.99999984018034049
5581;-0.010251586101296303;0.013814671494923624;0.18053720911995752;1;-0.00023426076736309437;-0.00013147729879169721;0.99999996391780577
5582;0.019249580757063005;0.019601611659477821;0.24740405990834369;1;0.00010754866117346065;-0.00037958009764774251;0.99999992217611444
5583;0.0084388675291367024;0.00869736181509413;0.076302502800991601;1;0.000498487159608297;-0.00041354015862147089;0.9999997902475225
5584;0.018946322265663774;-0.0052330036987677025;0.45494745468374687;1;0.00040320833885280493;-0.00045457496731132719;0.99999981539230032
5585;-0.018743669222092394;0.011782132192570316;0.021418823907256912;1;0.00046245172250345312;0.00032810763154537129;0.9999998392418803
5586;0.0017159603087572124;0.00099420156784809418;0.42276302542731736;1;0.0001574986124309586;0.00014565660818811055;0.99999997698916954
5587;0.026351338562253773;0.0078230366210730699;0.45776919483204936;1;-0.00045273283950270679;-0.00022865662463255603;0.99999987137455382
5588;-0.014661647392021063;-0.0093463215421550304;0.41607059689308024;1;4.086049699000055e-005;-0.00041614658312726522;0.99999991257621679
5589;0.0023166693469469203;0.010785829723974771;0.38576223710902335;1;0.00028884760583393262;6.0155740490407641e-005;0.99999995647417284
5590;-0.024040494122339842;0.014007980396381249;-0.26731990009149464;1;0.00046057507751906123;0.00027994567949934555;0.99999985475049669
5591;0.022665315789829124;-0.009606275342908626;-0.39591489900302451;1;-5.3881695408273061e-005;-0.00041505142142883101;0.99999991241453634
5592;0.025485067304753528;-0.0056418594369264377;-0.16768678389660024;1;4.9530567585039903e-005;6.9931008307840261e-005;0.99999999632818848
5593;0.031757642738954997;0.0075242301714691928;-0.18497509713123356;1;-0.00044880818153027869;-0.00033848418268392366;0.99999984199982472
5594;-0.018065872840312296;-0.018811707863945995;-0.47604576203107712;1;-0.00041593163789298011;7.4968357291189003e-005;0.99999991069030492
5595;0.023089996533034531;-0.0071958661544538564;-0.11778774590168073;1;1.9300170974534133e-005;-0.00010003229355586476;0.99999999481052171
5596;-0.02633027378730117;0.019031200637163986;0.43234187494935905;1;-7.8480357191026249e-005;0.00033460507653232087;0.99999994094013644
5597;0.017481792735028995;-0.0039012898028151399;-0.23232589438049861;1;0.00045024763423277207;-0.00019580346369346436;0.99999987946902846
5598;0.018513434927366672;-0.011786406190780864;0.44925163315855166;1;0.00038161256931985269;7.2513385646212923e-005;0.99999992455682507
5599;0.023044627014621885;0.011117410970616155;-0.18408136610407727;1;0.00036583887142086071;-0.00026374708516772709;0.99999989829969238
5600;0.01147152290817818;0.010057812522831298;0.36242527853056039;1;-9.764327486761417e-005;0.00025630037519381666;0.99999996238795352
5601;-0.023764411269648223;-0.010358105055306916;0.38394121548677373;1;-0.00033815404067283171;-0.00042400254726666963;0.99999985293683147
5602;-0.014906904634752543;0.019372329022768073;-0.39188664383973287;1;0.00028113686349804718;0.00021638383378525029;0.99999993707004819
5603;0.023194468223150876;0.0050028478750203846;0.41425369093199693;1;-3.6275244246484895e-005;-0.00043127649138378227;0.99999990634234293
5604;0.021934028755543841;0.0084048856494050913;0.077009818133358832;1;-0.00034227775282230503;0.00039469754555160981;0.99999986352988435
5605;0.0083587235916119922;-0.0099201070459052892;0.29454387859818953;1;-0.00032407799574864091;-0.00043351121694153009;0.99999985352072795
5606;0.018889137180341464;0.017872021636800236;-0.028744594743849106;1;4.5682090716982504e-005;-0.00039655961555531413;0.99999992032680574
5607;-0.0021979669254569303;-0.016851203118808108;0.17500406475539487;1;0.00033313033353928018;0.00019547440527208456;0.99999992540696614
5608;0.029571830230558233;0.0058720536373368451;0.26632921412717159;1;-0.00036053986759746322;-3.3512835864845655e-006;0.99999993499988427
5609;-0.0049624135629340992;-0.0090166224740127372;0.084272915082611477;1;-0.00048896742678148579;0.00039713129890253868;0.99999980159877377
5610;-0.0012216773745217155;0.01553798486271353;-0.4894736799440168;1;5.5792888862495079e-005;-0.00048629285661910712;0.99999988020319852
5611;0.0014185795870445212;-0.00039420986024058858;-0.18327510147526704;1;-0.00044974355514891605;-5.1649691653136219e-005;0.99999989753151663
5612;-0.0084460430168568391;-0.0089272082007156046;0.030173064940907657;1;0.00043740837559060665;-2.6952961304038798e-005;0.99999990397372074
5613;-0.017085776076507478;-0.012456767893932944;-0.29232964716251375;1;-0.00037372252306076484;-0.00016909201625892929;0.99999991586967929
5614;0.021666242259451393;-0.0027043618152220693;0.050958524596267374;1;0.00023875085613254182;4.2550827887655522e-005;0.99999997059372736
5615;0.014646359021478305;0.019874677017173176;0.4022948691374626;1;0.0003906492842701413;-0.00029883908243645866;0.99999987904416254
5616;-0.027129750659207693;-0.019167090680023792;0.24121034259446772;1;0.00035729708863255704;-0.00049250212998625019;0.99999981489020406
5617;0.023119403473001437;-0.0098885118594031294;-0.20616712319562336;1;7.1567729503599009e-005;0.00044561307680408754;0.99999989815351775
5618;0.018333176145655248;0.00041247013799615927;0.070041161472778501;1;0.00011742762379210763;-0.00047733025658449029;0.99999987918328237
5619;0.0029470043106951563;-0.00034081072569638773;0.135436405693519;1;0.00037982595279515444;-0.00043045362787961778;0.99999983522094626
5620;0.0071777235109662298;0.019895615250491147;-0.2600621522311074;1;0.00025847013557214749;0.00012541404874501536;0.99999995873225178
5621;0.015345994155010714;-0.0017537014109228477;-0.06253523309089265;1;0.00023072768351581504;-0.00045138349079361709;0.99999987150883185
5622;-0.00085283239351892056;-0.00076276375082047433;-0.072157429130085549;1;-0.00043947350548360757;-0.00031378488024683273;0.99999985420103288
5623;0.0057535085472929419;0.01892018649962339;-0.2049738881739725;1;0.00047806535660307271;4.5772270557171104e-005;0.99999988467920042
5624;-0.0061143655492082397;-0.0023741948903632237;-0.31467657708874475;1;-0.00047423486501502811;0.00048181506069363617;0.99999977147774399
5625;-0.0068346983201327911;0.00927324180902875;0.22749255566828064;1;0.00016705078421020363;-0.00022755992934335597;0.99999996015525616
5626;0.021927004413131695;0.0041635987229057484;-0.31775578842284913;1;-0.00015598611603875168;0.00047202788448092456;0.99999987642899624
5627;0.00088022114077054403;0.011004605659252605;0.11028166002628725;1;0.00015014974960576535;-0.00037994373642514221;0.9999999165489013
5628;0.0094704311053725419;0.016666813122023436;-0.35651257551965443;1;0.00041818237405247841;0.00049178355458225748;0.99999979163619701
5629;-0.0023567849242685222;-0.019301916972867466;0.037843415230852329;1;0.00039524509850897427;-0.00015943336412434128;0.99999990918115311
5630;-0.0036206776286664111;-0.011226826296321475;0.22434866042666235;1;-0.00022857548618429799;0.00028219049116301969;0.99999993406088461
5631;0.032001730929156105;0.0034459214719988252;0.17893686366636774;1;-0.00048104417905739334;-0.0001103610692692452;0.9999998782084587
5632;-0.015785466657584867;0.010229738790085855;0.21683788262967352;1;-0.00041785480755809369;0.00017696778498404349;0.99999989703987613
5633;1.2394515765331016e-005;-0.010491551380972155;0.28914666305794023;1;-0.00048992774962906165;0.00035539253729254699;0.99999981683345551
5634;-0.017505081806604192;0.0043495614722733316;-0.4800298339142775;1;0.00034951704967783604;-0.00025641929643092383;0.99999990604348377
5635;-0.0068284404810927983;0.010996651228987209;-0.23368266758017253;1;0.0004106691223412824;-0.00038245569576399896;0.99999984253924401
5636;0.01881721451539347;-0.0047693639469479935;0.3623794327756702;1;0.00042091840659621703;-0.00045384354724596648;0.99999980842684644
5637;0.028965437402906639;0.018923101481367218;0.064257153143491119;1;-6.6151834044593234e-005;-0.00032392334796162663;0.99999994534879832
5638;0.01283935765515685;-0.017008752831958386;-0.21069705838994629;1;1.6921435112935932e-005;5.0233863173313084e-005;0.99999999859511202
5639;-0.023536611715642114;-0.0063409605000286275;0.096658835830278456;1;-6.0043305744539408e-005;0.0002523246466693137;0.9999999663635365
5640;-0.019943208148236476;0.013141950638165905;0.38886086838172118;1;-0.00048429939696061281;0.00041802618308291417;0.99999979535408123
5641;-0.00095148278855134555;-0.012757292411514376;0.28242331173713808;1;0.00027277356125624105;-0.00030805121936924515;0.9999999153495116
5642;0.010217974298072184;0.019696820276576984;0.23151536242779625;1;0.00029552583143976463;0.00039599660224640912;0.99999987792557954
5643;0.031175202843058945;-0.013879188359635775;0.35730217887397786;1;0.00026451487363078472;0.00014237358401255297;0.99999995488082105
5644;0.024059575766428157;0.009134114310568266;0.31808760858264451;1;0.00014969186866811736;-0.00040602737220601177;0.99999990636705438
5645;0.031559673248447336;-0.0085159419396028807;0.48412206316475681;1;0.00017522566762892758;-0.00029963168879535454;0.9999999397584064
5646;-0.028686616201282936;0.0056585455556706736;-0.33556092371779511;1;0.00015835771324926201;0.00038238799899126079;0.99999991435112268
5647;-0.0071023532273321822;-0.010045403325041313;-0.046435266928843755;1;-0.00022699631985755373;-0.0003952896165411448;0.99999989610938955
5648;-0.029634147596105054;-0.0099228420569540173;0.074959664754459476;1;2.2756669307128536e-005;-4.0382308498232419e-008;0.99999999974106624
5649;-0.0085302446032516511;-0.009995281391936393;-0.012320820843801483;1;4.7493919024743413e-005;-3.5282436515580415e-005;0.99999999824973873
5650;-0.025303785217990277;-0.005375355119799188;-0.40944267618876112;1;0.00027300225378058167;-9.2258728528580477e-005;0.99999995847904732
5651;-0.0053273321247997094;-0.018917733559944822;-0.32062996220772666;1;-0.00030489942702904241;0.00040105445591814679;0.99999987309582339
5652;0.0095134640054736919;-0.01455171554048571;0.29554695022479649;1;-0.00024790435013793158;-0.00035219465467423953;0.99999990725117494
5653;-0.0068452979882979038;0.014244489972084509;0.24454362325726919;1;0.00013752708566239035;0.00018469623363096617;0.99999997348680059
5654;-0.028688105464782929;0.00350694523777785;-0.29800195319824407;1;-2.2306346050444386e-005;-0.00016876709023409676;0.99999998551004798
5655;0.012751313324236671;-0.003795597694674593;-0.097989549632761852;1;-8.5248623611050141e-007;0.00044332302879190725;0.99999990173197784
5656;-0.019143968272065239;0.018966507025196783;-0.19189042813689211;1;0.00024805464817332973;0.00047660317216423288;0.99999985565914351
5657;0.012216555627764835;0.01279885284538068;-0.40878877907972055;1;0.00038235364124454519;7.334584045152818e-005;0.99999992421303752
5658;-0.0096138065553128295;0.017755341148994876;0.22340861023277037;1;2.8154962041226327e-005;0.00027123999133317001;0.9999999628180819
5659;0.010897171589231296;-0.012359074567345552;0.43810658967218452;1;0.00031283325539935823;5.4836509420166499e-005;0.9999999495641545
5660;0.012983922951262269;-0.016151319240491763;-0.082257050576188984;1;0.00042146882386533753;-0.00021736344730704905;0.99999988755857483
5661;0.014231103077395987;0.016400125549088845;-0.31505422396927929;1;-0.00014472352841108491;0.00031262130071697315;0.99999994066150966
5662;0.011981487522140453;-0.010596079714331599;-0.36418649667695407;1;-0.00046886584420368147;0.00025602345675604496;0.99999985730839469
5663;-0.014459533026111415;-0.0019178164077218441;0.29603903380854424;1;0.00015115454366363535;0.00027402513760859212;0.99999995103126271
5664;0.0028734716297082949;-0.01856478427419242;-0.44990697123950468;1;-9.5822003961714303e-005;-0.00039173921811422828;0.99999991867926097
5665;0.030592232082248202;0.003066743404851371;-0.36508435134834649;1;0.00036956881841250066;-5.1599633685006017e-005;0.99999993037818069
5666;0.028569400479063277;-0.0046700515330881489;-0.2480255627236117;1;-0.00030317250484320185;-0.00047533220073496329;0.999999841072853
5667;0.017539100488748929;0.017899898653230033;0.16035084096277807;1;0.00024647140814210768;0.00030459898616078308;0.99999992323564835
5668;0.022137703777157177;-0.015370831250017716;0.41643036012251033;1;-0.00028831726986096437;0.0003302630229491412;0.99999990389973914
5669;-0.010557979832999659;-0.01416831320481636;0.031465577144144552;1;0.00021743157162967613;0.00024292524532087086;0.99999994685541704
5670;-0.027058571508340942;-0.0055563345792114171;0.10959561545695484;1;-0.00032970907865128771;0.00029719393268499831;0.9999999014838401
5671;0.0094417280373301563;0.015809989601948439;-0.35931531864044042;1;0.00036490563541987254;5.0260129649022763e-005;0.99999993215889604
5672;-0.028606053121256244;0.00042611116312738949;0.37457444485761404;1;0.00022065742859985585;0.00047450596547572423;0.99999986307718469
5673;-0.027030712123131972;-0.018810267648677298;0.15727125630264138;1;-0.00027268556716905906;-0.00021188209428321637;0.99999994037427808
5674;-0.0094897601023321478;0.0083804154798211971;-0.32448307979288304;1;-3.2050959974665386e-005;-0.00025019038506227901;0.99999996818875314
5675;-0.011285631693575441;-0.0086229124674248037;0.38523430057718655;1;-0.00041846860899438944;5.4396233017694386e-005;0.9999999109625326
5676;-0.0040927531471585026;-0.013583167762294212;-0.31769937437163132;1;-0.00015115373612033548;-0.00019946785340320251;0.99999996868256125
5677;-0.019499588874242288;0.0022679608616923597;0.21993199544042286;1;-0.00047323192429185384;-0.00015400340589590832;0.99999987616724073
5678;-0.013362615375701541;0.0017692648885265516;-0.48627943921446959;1;-0.0001309177747959216;-0.00033554618142113375;0.99999993513464602
5679;-0.0092158588011365065;0.0058326248052364927;-0.42283021547949617;1;-0.00032638369615195446;0.0003102567754400928;0.99999989860720295
5680;0.012516315373596168;0.0037316748689974989;-0.36103160086347652;1;7.7476966162970065e-005;0.00029756593542307826;0.9999999527259158
5681;0.020433898474309011;0.01880271272766482;-0.015679912223266423;1;0.00020775171261134217;0.00016404037772699444;0.99999996496498966
5682;-0.0040319628716270128;0.016688124719874398;-0.47544405493796371;1;0.00010393402180422422;-0.00026720756078962941;0.99999995889891846
5683;-0.014196021108723259;-0.0025122781708812126;-0.084140429862199106;1;-0.00042064909291724024;-8.1698133293547697e-005;0.99999990818987372
5684;-0.0079340264148021946;-0.010668725325326313;0.030604908629112026;1;2.0801161907416611e-005;-0.00014630780604126675;0.99999998908066867
5685;0.029281284001374683;0.0085246397585666111;0.40142926999524498;1;6.4220887534679968e-006;3.4028719520296588e-005;0.99999999940040152
5686;0.0071188901539802167;0.0021289955886527956;0.0046617752220698971;1;-0.00035607792487728473;-0.00017511991098456028;0.99999992127076109
5687;-0.0094704915515913292;-0.0039053299924914531;0.43219912445282915;1;-0.00011102201950356406;-0.00023028847508137698;0.99999996732066421
5688;0.02954542735127122;0.0083221161636435424;-0.078348138794086475;1;0.00023147702050805403;-2.9280545074683625e-005;0.99999997278051889
5689;-0.027835963473162289;-0.0081774370639125776;-0.30602863201251151;1;0.00035240777938207651;-5.4216548276926077e-006;0.99999993788967945
5690;0.014953157218198614;-0.0078253315475752244;0.034429262187412712;1;-7.0696238999645299e-005;-0.00040588933789690185;0.99999991512794006
5691;-0.022000686903003341;-0.016346601564772703;0.33155965466508996;1;-0.00034228093256717987;-2.3259537324836499e-005;0.9999999411513768
5692;0.031605094971222249;0.0092781628122366438;-0.27810674887344078;1;-0.00012967644535466445;0.0001594866847187058;0.99999997887400816
5693;0.020952544472516561;0.014361606368820898;0.37124633306192623;1;0.0004568918234736717;-0.00027214078668862178;0.99999985859461693
5694;-0.011170267463218345;-0.016271435201187352;0.34025102915718308;1;-0.00042838462244276776;-0.00011923186747861684;0.99999990113518367
5695;-0.025218405958207749;-0.0094168389527996953;-0.20761591272220914;1;-6.867935442475907e-005;-0.00034795089937636876;0.99999993710665702
5696;0.0049183692914564264;-0.0079109695210416338;-0.071840530557230109;1;-0.00043059512171236255;-0.00025090110391607034;0.9999998758182308
5697;0.016862567600515844;-0.00023064291794599567;0.09027230728890534;1;-2.526892676816849e-005;-0.00045557660738717947;0.99999989590571259
5698;-0.0066752406866376589;-0.0072759942128444235;0.10059087933521482;1;0.00019526815601707842;0.00030078153718786989;0.99999993570040502
5699;-0.010167519585765263;0.012756805366466275;0.26749232091273978;1;0.00038242230498223878;9.1700758628535187e-005;0.99999992267207272
5700;-0.007268058032665903;0.0063094573005902802;0.069187804923671381;1;0.00010381880480438672;-0.00040445052947323283;0.99999991282070866
5701;0.014833548981486417;-0.017753877060270776;-0.090184980731301101;1;-0.00039819119033333074;-8.8909441459596986e-005;0.99999991676944011
5702;-0.0028062781570863749;0.0015993442006928182;-0.27242930421624911;1;0.00018176324680695748;-0.00049186816959303711;0.99999986251390349
5703;-0.0069498059983396521;0.013493456601513243;-0.20900599020760829;1;0.00023430697990921008;4.8004852756898857e-005;0.99999997139788621
5704;0.0077567468689976543;-0.017075944164725524;-0.39463041917145913;1;1.1365810449192649e-005;-0.00011832775482452701;0.99999999293468045
5705;0.012524601462849361;-0.015396065261089038;-0.21821650116618485;1;-0.00027536255959146954;0.00046863511724634904;0.99999985227828292
5706;-0.0018086485505843756;-0.0057099041053347175;0.37615386447559529;1;-0.00035218744077933762;0.00049851331074613847;0.99999981372422542
5707;-0.030210153473032058;-0.0023442599183572943;-0.041520355540536458;1;-0.00034878494784175055;-0.00023550199645738847;0.99999991144393097
5708;0.020562986727686416;-0.010074349605442196;-0.29379684947311735;1;1.1639825229099699e-006;0.00017302495326647425;0.99999998503050525
5709;0.017014306468482676;-0.010618589066989578;0.21727843688283799;1;-0.00032509424890686317;-0.00048825204587354937;0.99999982796181974
5710;-0.028335480981067338;0.0042256058198914294;0.3482170494694059;1;-0.00040388361118052119;0.00035585737023446923;0.99999985512176981
5711;0.0051156403976590535;0.0092737695148380657;-0.17543156083894756;1;0.00049975861524622711;-0.00024444745168213794;0.99999984524337304
5712;0.016486088197822109;-0.0044590052948857116;0.26748126906920933;1;-0.00021980875351850678;9.5645487127509753e-006;0.99999997579631539
5713;0.0072056017446971527;-0.00069814880169938092;0.067995545124317158;1;-0.0004306523931604873;0.00042372410805781367;0.99999981749818156
5714;0.021048288900023145;-0.0061039384708801263;0.47614975400732373;1;-0.00037795705431716746;-0.00022535427543496085;0.99999990318195309
5715;-0.01110074811884908;-0.0029067038550457626;-0.32999785267016146;1;-0.00034100502151563391;-0.00048359427541261438;0.99999982492606077
5716;-0.027172799114853548;-0.012365486252457534;-0.15701699186219709;1;8.6919473018257714e-005;-0.000103502140997709;0.99999999086615599
5717;-0.00048173686389334669;-0.0026355284861122375;-0.18293214228425586;1;0.00037241801627997093;0.00036738285796151192;0.99999986316731904
5718;0.020201448503818057;-0.014368267520245493;0.34803348454146688;1;-0.00020318813038185224;-0.00018498100899311544;0.99999996224830423
5719;-0.0045803384857973396;0.016109012513809879;0.015602773118548963;1;0.00010464450029133157;-0.00027174551929205851;0.99999995760194971
5720;0.024571236176907228;0.0099249624528341806;-0.076233023047154902;1;-0.00014690344906648207;0.00018632247988411213;0.99999997185165468
5721;-0.017363229774701148;-0.0072091941248145705;0.33328429285596384;1;-3.6885027656872361e-005;0.00041536419986416199;0.99999991305603442
5722;-0.017198290993521419;0.012840740647039675;0.24147237061576132;1;0.00024518059335578698;6.2571902345555068e-005;0.9999999679856163
5723;-0.005928706371034217;-0.015686651063438053;0.42107167663217315;1;-0.00016726634025382686;0.00033363407520745715;0.99999993035513524
5724;0.0071850189431149365;-0.0085043619219287471;0.26393509316612163;1;-0.00033655251140228093;-0.00016934823713150068;0.99999992902678836
5725;0.025701977820330277;-0.0061806296197398922;-0.21587902022423466;1;-0.00029084618659981745;-2.9582693367827552e-005;0.99999995726667912
5726;-0.01054923185611787;0.017369829279589064;0.17529382892819101;1;0.00034017141934695468;9.6811075324886579e-005;0.99999993745550853
5727;-0.022417634811884982;-0.018315441141396022;0.071836041264790262;1;-0.00041532667940749976;0.00040671658370886564;0.99999983104267065
5728;-0.015921067905193292;0.0028412298288901373;-0.46448207302727906;1;-0.00028444865917804003;0.0001488197292984309;0.99999994847082285
5729;0.017103584329290239;-0.0014525362497565819;0.47339720424607967;1;0.00046648614256549273;-0.00012506167378129818;0.99999988337512147
5730;0.0023451135481388258;0.0099345737205992057;-0.44601336127730018;1;1.2201028199029392e-005;0.00025959984627741669;0.9999999662295268
5731;-0.025633259762400655;0.011550740396702307;-0.29931227060327348;1;-0.00020742388904061956;0.00017175992977397562;0.99999996373692779
5732;0.00046761299584319242;-0.00070318675832497623;-0.35217690172877592;1;2.1343837319705178e-005;-9.9144148320101574e-005;0.99999999485743918
5733;-0.016428470240521804;-0.01376969061950954;0.37174741810361889;1;2.1650984122597695e-005;-0.0004029035725890212;0.99999991859996973
5734;-0.020949488816163968;-0.003727038159585683;0.19417186727751268;1;-0.0003482650868810797;0.0004664442071987531;0.99999983057060104
5735;0.010300360123680942;-0.017311534881766549;-0.14740483959623524;1;-0.0004089245789213178;-0.0002340860878788182;0.99999988899218994
5736;0.024649425142013168;-0.012487015398991433;0.49350466567805029;1;-0.00019640071679590746;-0.00021986152626050505;0.99999995654383289
5737;-0.0052257178499843376;0.0055469057814683878;-0.19564262694686085;1;9.4793883748591761e-005;-0.0003071636224985552;0.99999994833231298
5738;0.0091481206840152169;0.01549442136096296;0.1946926597775307;1;-0.00025127283868481016;-0.00047505055846603023;0.99999985559445326
5739;-0.027316762812638812;0.0045801655101527497;-0.15543488941147238;1;-0.00020251545918726643;0.00013130771384877045;0.99999997087288617
5740;0.023890530155623209;0.011415834378950138;0.38404976153574166;1;0.00046624739357526448;-1.3956519892104888e-005;0.9999998912092859
5741;0.024437092573237153;-0.018853002111658936;0.45685005972792581;1;7.4672932828216966e-005;-0.0002593615744510669;0.99999996357776277
5742;0.00010429849360612254;-0.016800991955616858;0.40666150485935226;1;-0.00035891768567214915;0.00016269955109991506;0.99999992235347246
5743;-0.0024420038791454781;0.014966118649043963;0.30576545069945738;1;-0.00031666800086757683;0.0002694488302977793;0.99999991355934881
5744;-0.0094288421594151024;-0.0082926765628735539;0.10402869262391901;1;-0.00032558743725989329;0.00011222197106497639;0.99999994069952314
5745;0.02876921616280748;-0.01747285620383084;-0.093675919968962018;1;0.00010506365692057785;-0.00014871398136442681;0.99999998342288976
5746;-0.0025279037166560455;0.0062708715195846929;-0.21968026462752555;1;0.00023074816024041062;0.00040418665755599149;0.99999989169421033
5747;-0.005577167184860515;0.0030132315413436308;0.24951029945331793;1;0.00039900359014917149;7.7802716273554559e-005;0.99999991737143279
5748;-0.018856687744489779;0.016050875681327667;-0.46567410102796919;1;0.00013019563075929787;-0.0003972863062594637;0.99999991260634047
5749;0.01179483856492161;-0.013972026340966478;-0.41789877881852955;1;-0.00033094074106994364;-0.00041144341638724982;0.99999986059626078
5750;0.011015389273700485;-0.0015315324503154672;-0.28298986264394066;1;-8.3629429147928208e-005;-5.8164299156180121e-005;0.99999999481151647
5751;0.011577907085543399;-0.0143992319615453;0.24440216635890311;1;0.00023505190362643392;0.00020782721183990537;0.99999995077922499
5752;0.00083580439342499982;0.011177689622569594;0.43284072631570303;1;-0.00019975393505708287;5.9074224340857737e-005;0.99999997830430043
5753;-0.0006341745452747103;0.015235823211889135;-0.16553398832634703;1;-0.00027747488860253123;-0.00048920691546266168;0.99999984184212753
5754;0.025293930710395034;-0.016501144861669412;-0.065908432938325101;1;-0.00033206137190427238;-5.1693317401650069e-005;0.99999994353152155
5755;-0.032001441888797943;-0.0012723623058167721;0.4711728737817662;1;-3.9774422568286158e-005;0.00026909081920134173;0.99999996300406246
5756;-0.024354416340579003;-0.013952263714751331;-0.087754455892327332;1;-7.2165040835735114e-005;-0.00028411393983789453;0.99999995703573707
5757;0.017961799707897311;0.010196764606583279;0.4489414933246777;1;-0.00023790120608205422;1.7102850339130162e-006;0.99999997170004518
5758;-0.0040108053720957441;0.0048136767869783135;-0.2813287724163448;1;-0.0003857867080558351;-5.2206016732758545e-005;0.99999992422157091
5759;-0.017938720182518773;0.0039106711241315394;0.028550928795404551;1;-0.00034229837502432539;0.00030495942342260578;0.99999989491578078
5760;0.00019610204375192065;-0.00080567488138245436;-0.27696137529721648;1;0.00029896179709017889;0.0004765867775301423;0.99999984174343115
5761;-0.0075957935165333326;0.0086417749690563556;0.38129800433311256;1;0.00047456500275589554;0.00034055844534592732;0.99999982940398724
5762;0.0021053905657818649;-0.016056388819843545;0.25345054572156123;1;0.00023503903650920962;-4.341632141771975e-005;0.99999997143583674
5763;0.0029457139470450049;0.010899824494793599;-0.036987754860994371;1;1.9216466415456052e-005;0.00023757789601983596;0.99999997159373499
5764;0.01838763981470869;-0.01045534479515416;-0.13827815877788574;1;6.9395583288732468e-005;0.00030405630920461203;0.99999995136700581
5765;-0.024841548791447416;0.018475364486940329;-0.43117846989821884;1;0.00035752694433755097;-0.00042373743993210896;0.99999984631052119
5766;-0.011085285953026856;-0.0018358786014030515;0.42069418632942235;1;0.00026868937487230053;-3.2256508320425619e-005;0.99999996338276809
5767;-0.001930165821828797;0.015568111281784529;-0.27093092245548334;1;-0.00035624003613471617;-0.00020966586102008511;0.99999991456662807
5768;-0.012032337180706619;0.011201577929182234;-0.14309239208846308;1;-0.00035704327136764974;1.6783192048642836e-005;0.99999993611921134
5769;-0.0054314788743285913;0.016471292635616835;0.21514493122495393;1;4.2276260851105798e-005;-1.3525740926631094e-005;0.99999999901488601
5770;0.017339664833662893;0.014241420323324774;-0.18294237087345644;1;-0.00033637976215704498;-0.00027356277779084858;0.99999990600602673
5771;-0.022535198893092509;-0.012063096706051357;-0.11611875162641255;1;0.00038583199008612116;0.00031504782966614974;0.99999987593926254
5772;-0.030219380519735089;0.012174679959318882;-0.24098655930060198;1;0.00013660130263670907;0.00037765417957605438;0.99999991935869914
5773;-0.0090681135933143083;0.010567928185560595;-0.42883059334868562;1;0.00024758842601495864;-0.00037153777970508231;0.99999990032981978
5774;-0.016908956003413949;-0.019718570497290699;0.30404313367685876;1;-0.0002511562834275715;0.00011495119060077963;0.99999996185337181
