sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
11660	2	1	2.21301254856976	0.939433957983216	0	0.000199999997931973	8.5714285609384e-5	0.999999976326531	100	0.0628565909707959	1	1	0	0
11661	2	1	2.2919792288608	0.939405207200521	0	0.000207142854900571	8.57142856093285e-5	0.999999974872449	100	-0.272569188010834	1	1	0	0
11662	2	1	2.37099285303341	0.939397150738047	0	0.000214285711858601	8.5714285609384e-5	0.999999973367347	100	-0.366561256424347	1	1	0	0
11663	2	1	2.45004889338139	0.939406033258084	0	0.000221428568805697	8.57142856093285e-5	0.999999971811224	100	-0.262931854040175	1	1	0	0
11664	2	1	2.5290970543011	0.939411405881613	0	0.000228571425741497	8.57142856093285e-5	0.999999970204082	100	-0.200251244678611	1	1	0	0
11665	2	1	2.60808362058772	0.93939405489035	0	0.000235714282665634	8.57142856093285e-5	0.999999968545918	100	-0.402679483885777	1	1	0	0
11666	2	1	2.68729913496524	0.939458529800988	0	0.000242857139577745	8.57142856093285e-5	0.999999966836735	100	0.349527810750033	1	1	0	0
11667	2	1	2.76621062687678	0.939415084201876	0	0.000249999996477466	8.57142856093285e-5	0.999999965076531	100	-0.15733750358595	1	1	0	0
11668	2	1	2.84520766505167	0.939402567717028	0	0.000257142853364431	8.5714285609384e-5	0.999999963265306	100	-0.303363170853345	1	1	0	0
11669	2	1	2.92428316926702	0.939416176290246	0	0.000264285710238277	8.57142856093285e-5	0.999999961403061	100	-0.144596476934566	1	1	0	0
11670	2	1	3.00336549120899	0.939431221636978	0	0.00027142856709864	8.5714285609384e-5	0.999999959489796	100	0.0309325624407393	1	1	0	0
11671	2	1	3.08236095630483	0.939418770289851	0	0.000278571423945153	8.5714285609273e-5	0.999999957525511	100	-0.114333152127529	1	1	0	0
11672	2	1	3.16129008694484	0.939387041220364	0	0.000285714280777454	8.5714285609384e-5	0.999999955510204	100	-0.484505633422032	1	1	0	0
11673	2	1	3.2404241526841	0.93941684096236	0	0.000292857137595177	8.5714285609273e-5	0.999999953443878	100	-0.13684197316195	1	1	0	0
11674	2	1	3.31943047887904	0.939408724702628	0	0.000299999994397959	8.5714285609273e-5	0.999999951326531	100	-0.231531666029355	1	1	0	0
11675	2	1	3.39840231884641	0.939391361927924	0	0.000307142851185435	8.5714285609384e-5	0.999999949158164	100	-0.434097382197024	1	1	0	0
11676	2	1	3.47741700473533	0.939386473667451	0	0.00031428570795724	8.57142856093285e-5	0.999999946938776	100	-0.491127082678076	1	1	0	0
11677	2	1	3.55656571676597	0.939417543015756	0	0.00032142856471301	8.5714285609384e-5	0.999999944668368	100	-0.128651353796613	1	1	0	0
11678	2	1	3.6355789475816	0.939411918643157	0	0.000328571421452381	8.57142856093285e-5	0.999999942346939	100	-0.194269031222461	1	1	0	0
11679	2	1	3.71473435472939	0.939442833993733	0	0.000335714278174988	8.5714285609384e-5	0.99999993997449	100	0.166410059768282	1	1	0	0
11680	2	1	3.79364173634789	0.939410454868423	0	0.000342857134880466	8.57142856093285e-5	0.999999937551021	100	-0.211346405191875	1	1	0	0
11681	2	1	3.8726750746482	0.939410243921794	0	0.000349999991568452	8.5714285609384e-5	0.999999935076531	100	-0.213807447369618	1	1	0	0
11682	2	1	3.95192722262804	0.93946255578408	0	0.000357142848238581	8.5714285609384e-5	0.999999932551021	100	0.396497620084688	1	1	0	0
11683	2	1	4.03093792575757	0.939456005693908	0	0.000364285704890488	8.5714285609273e-5	0.999999929974491	100	0.320079904484714	1	1	0	0
11684	2	1	4.10977993747933	0.939410778791508	0	0.00037142856152381	8.5714285609384e-5	0.99999992734694	100	-0.207567304766371	1	1	0	0
11685	2	1	4.1889531342213	0.939442243899593	0	0.00037857141813818	8.57142856093285e-5	0.999999924668368	100	0.159525630497797	1	1	0	0
11686	2	1	4.26790449113806	0.939423245941175	0	0.000385714274733236	8.57142856093285e-5	0.999999921938777	100	-0.0621172213218415	1	1	0	0
11687	2	1	4.34712390133254	0.939463423217927	0	0.000392857131308613	8.5714285609273e-5	0.999999919158164	100	0.406617671798358	1	1	0	0
11688	2	1	4.42595130209229	0.939418163614913	0	0.000399999987863946	8.5714285609384e-5	0.999999916326532	100	-0.12141103147178	1	1	0	0
11689	2	1	4.50500437722671	0.939422002511121	0	0.00040714284439887	8.57142856093285e-5	0.999999913443879	100	-0.0766239062792238	1	1	0	0
11690	2	1	4.58388657521273	0.939390355185197	0	0.000414285700913022	8.5714285609384e-5	0.999999910510206	100	-0.445842708735654	1	1	0	0
11691	2	1	4.66300375849956	0.939407574319526	0	0.000421428557406038	8.57142856093285e-5	0.999999907525512	100	-0.244952810860582	1	1	0	0
11692	2	1	4.74235595100796	0.939471221374836	0	0.000428571413877551	8.57142856093285e-5	0.999999904489797	100	0.497596178478034	1	1	0	0
11693	2	1	4.82119498520816	0.939431832511396	0	0.000435714270327199	8.57142856093285e-5	0.999999901403063	100	0.038059431762008	1	1	0	0
11694	2	1	4.90027102175493	0.939439585726741	0	0.000442857126754616	8.57142856093285e-5	0.999999898265308	100	0.128513610828918	1	1	0	0
11695	2	1	4.97938998954075	0.939455270234713	0	0.000449999983159439	8.5714285609384e-5	0.999999895076533	100	0.311499538145995	1	1	0	0
11696	2	1	5.05844627474338	0.93945871166438	0	0.000457142839541302	8.57142856094395e-5	0.999999891836737	100	0.351649552094955	1	1	0	0
11697	2	1	5.13717620184036	0.939401796522337	0	0.000464285695899842	8.5714285609384e-5	0.99999988854592	100	-0.312360444774868	1	1	0	0
11698	2	1	5.21622870336024	0.939405256025167	0	0.000471428552234694	8.5714285609384e-5	0.999999885204084	100	-0.271999571619403	1	1	0	0
11699	2	1	5.2955266704445	0.939452576290704	0	0.000478571408545493	8.5714285609273e-5	0.999999881811227	100	0.280070193357005	1	1	0	0
11700	2	1	5.37423569199306	0.939394573262356	0	0.000485714264831876	8.5714285609384e-5	0.99999987836735	100	-0.39663181205276	1	1	0	0
11701	2	1	5.45357279863976	0.939447483724254	0	0.000492857121093477	8.57142856093285e-5	0.999999874872452	100	0.22065690267732	1	1	0	0
11702	2	1	5.53262666352307	0.939450326771432	0	0.000499999977329932	8.57142856093285e-5	0.999999871326534	100	0.253825799141737	1	1	0	0
11703	2	1	-5.5326216909746	1.01773693096367	0	-0.000499999977011055	9.28571427236125e-5	0.999999870688779	100	0.243887717212942	1	1	0	0
11704	2	1	-5.45326105742968	1.01767604061318	0	-0.000492857120779155	9.2857142723668e-5	0.999999874234697	100	-0.411854507480143	1	1	0	0
11705	2	1	-5.37456223529989	1.01773988220125	0	-0.000485714264522109	9.2857142723668e-5	0.999999877729595	100	0.275670275808466	1	1	0	0
11706	2	1	-5.29516016815818	1.01766917902903	0	-0.000478571408240282	9.2857142723668e-5	0.999999881173472	100	-0.485748496589395	1	1	0	0
11707	2	1	-5.21642898796986	1.01772847779419	0	-0.000471428551934038	9.28571427236125e-5	0.999999884566329	100	0.152853602715368	1	1	0	0
11708	2	1	-5.13744582567105	1.01773920476738	0	-0.000464285695603742	9.28571427236125e-5	0.999999887908166	100	0.268374844406935	1	1	0	0
11709	2	1	-5.05824893347119	1.01770685312428	0	-0.000457142839249757	9.28571427237235e-5	0.999999891198982	100	-0.0800274821800713	1	1	0	0
11710	2	1	-4.979155334611	1.01769478899504	0	-0.000449999982872449	9.2857142723668e-5	0.999999894438778	100	-0.209948865630281	1	1	0	0
11711	2	1	-4.90009022922939	1.01768831019332	0	-0.000442857126472182	9.2857142723668e-5	0.999999897627553	100	-0.279720575590773	1	1	0	0
11712	2	1	-4.82102750083027	1.01768212559477	0	-0.00043571427004932	9.2857142723668e-5	0.999999900765308	100	-0.346323942202389	1	1	0	0
11713	2	1	-4.74208559659093	1.01770191346353	0	-0.000428571413604228	9.28571427236125e-5	0.999999903852043	100	-0.133223801003282	1	1	0	0
11714	2	1	-4.66305708859295	1.0177032899788	0	-0.000421428557137269	9.2857142723668e-5	0.999999906887757	100	-0.118399807098285	1	1	0	0
11715	2	1	-4.58390430077508	1.01767685818833	0	-0.00041428570064881	9.28571427237235e-5	0.99999990987245	100	-0.403049852152094	1	1	0	0
11716	2	1	-4.50512202619072	1.01773400204066	0	-0.000407142844139213	9.28571427235569e-5	0.999999912806124	100	0.21234548595794	1	1	0	0
11717	2	1	-4.4260723738069	1.01773111695126	0	-0.000399999987608844	9.2857142723668e-5	0.999999915688777	100	0.181275279673287	1	1	0	0
11718	2	1	-4.34679241505973	1.0176736909499	0	-0.000392857131058066	9.28571427237235e-5	0.999999918520409	100	-0.437158577851164	1	1	0	0
11719	2	1	-4.26797240590257	1.01772486672146	0	-0.000385714274487245	9.2857142723668e-5	0.999999921301022	100	0.113965114484699	1	1	0	0
11720	2	1	-4.18893369529074	1.01772432995147	0	-0.000378571417896745	9.28571427236125e-5	0.999999924030613	100	0.108184526027003	1	1	0	0
11721	2	1	-4.10980487195944	1.0177012444116	0	-0.000371428561286929	9.28571427237235e-5	0.999999926709185	100	-0.140428995158459	1	1	0	0
11722	2	1	-4.03086552558022	1.01772555165484	0	-0.000364285704658163	9.28571427236125e-5	0.999999929336736	100	0.121341329856364	1	1	0	0
11723	2	1	-3.95175174056205	1.01770547719713	0	-0.000357142848010812	9.28571427237235e-5	0.999999931913266	100	-0.0948451616936836	1	1	0	0
11724	2	1	-3.87280663458912	1.01772933500865	0	-0.000349999991345238	9.2857142723668e-5	0.999999934438776	100	0.162085122579583	1	1	0	0
11725	2	1	-3.79386548400226	1.01775525819892	0	-0.000342857134661808	9.28571427236125e-5	0.999999936913266	100	0.441257950810382	1	1	0	0
11726	2	1	-3.71461893882183	1.01769781371057	0	-0.000335714277960884	9.2857142723668e-5	0.999999939336735	100	-0.177374997826519	1	1	0	0
11727	2	1	-3.63570911239422	1.01773303133862	0	-0.000328571421242833	9.28571427236125e-5	0.999999941709184	100	0.201891770345469	1	1	0	0
11728	2	1	-3.55650792946825	1.01768564459156	0	-0.000321428564508018	9.28571427236125e-5	0.999999944030613	100	-0.308427046453858	1	1	0	0
11729	2	1	-3.47746823430621	1.01768381624995	0	-0.000314285707756803	9.28571427236125e-5	0.999999946301021	100	-0.328116884248061	1	1	0	0
11730	2	1	-3.39838772396852	1.01766956344993	0	-0.000307142850989553	9.2857142723668e-5	0.999999948520409	100	-0.481608575205883	1	1	0	0
11731	2	1	-3.31946713170329	1.01770413045078	0	-0.000299999994206633	9.28571427236125e-5	0.999999950688776	100	-0.1093485676721	1	1	0	0
11732	2	1	-3.24052023232311	1.01773204241925	0	-0.000292857137408406	9.28571427236125e-5	0.999999952806123	100	0.19124186429076	1	1	0	0
11733	2	1	-3.16137848752196	1.01769802527672	0	-0.000285714280595238	9.28571427236125e-5	0.999999954872449	100	-0.175096592948989	1	1	0	0
11734	2	1	-3.08241385149969	1.01772129997905	0	-0.000278571423767493	9.28571427236125e-5	0.999999956887755	100	0.0755540530525423	1	1	0	0
11735	2	1	-3.00327407198299	1.01768588220809	0	-0.000271428566925535	9.2857142723668e-5	0.999999958852041	100	-0.30586810255727	1	1	0	0
11736	2	1	-2.9243605135798	1.01772803311139	0	-0.000264285710069728	9.28571427236125e-5	0.999999960765306	100	0.148064699434372	1	1	0	0
11737	2	1	-2.84541328599926	1.01776036747033	0	-0.000257142853200437	9.2857142723668e-5	0.999999962627551	100	0.496280874899412	1	1	0	0
11738	2	1	-2.76625786854977	1.01771722189453	0	-0.000249999996318027	9.2857142723668e-5	0.999999964438776	100	0.0316362063375664	1	1	0	0
11739	2	1	-2.68733537945385	1.01776059923853	0	-0.000242857139422862	9.28571427236125e-5	0.99999996619898	100	0.498776840349478	1	1	0	0
11740	2	1	-2.6081556725123	1.01770527732273	0	-0.000235714282515306	9.28571427236125e-5	0.999999967908163	100	-0.0969976331385851	1	1	0	0
11741	2	1	-2.52906036810234	1.01768078637128	0	-0.000228571425595724	9.2857142723668e-5	0.999999969566327	100	-0.360746351195303	1	1	0	0
11742	2	1	-2.45015353515233	1.01773375183105	0	-0.00022142856866448	9.28571427237235e-5	0.99999997117347	100	0.209650906706202	1	1	0	0
11743	2	1	-2.3710640720668	1.01771110864897	0	-0.000214285711721939	9.2857142723668e-5	0.999999972729592	100	-0.034198748183826	1	1	0	0
11744	2	1	-2.29195213530737	1.01767682951578	0	-0.000207142854768465	9.2857142723668e-5	0.999999974234694	100	-0.403358639226553	1	1	0	0
11745	2	1	-2.21301719608959	1.01772227935838	0	-0.000199999997804422	9.28571427236125e-5	0.999999975688776	100	0.0861012057117705	1	1	0	0
11746	2	1	-2.13386910276354	1.0176684661539	0	-0.000192857140830175	9.28571427237235e-5	0.999999977091837	100	-0.493425619023242	1	1	0	0
11747	2	1	-2.05493346935851	1.01771674348525	0	-0.000185714283846088	9.28571427236125e-5	0.999999978443878	100	0.0264841239240923	1	1	0	0
11748	2	1	-1.97598003671376	1.01775962745622	0	-0.000178571426852527	9.2857142723668e-5	0.999999979744898	100	0.488311486118505	1	1	0	0
11749	2	1	-1.89692852816082	1.01775296069255	0	-0.000171428569849854	9.2857142723668e-5	0.999999980994898	100	0.416515576277448	1	1	0	0
11750	2	1	-1.81784521009712	1.01772773497621	0	-0.000164285712838435	9.2857142723668e-5	0.999999982193878	100	0.144854018914771	1	1	0	0
11751	2	1	-1.73876354052835	1.01770119017896	0	-0.000157142855818635	9.2857142723668e-5	0.999999983341837	100	-0.141013034321418	1	1	0	0
11752	2	1	-1.65969789449331	1.01768203669124	0	-0.000149999998790816	9.2857142723668e-5	0.999999984438775	100	-0.347281373953706	1	1	0	0
11753	2	1	-1.58077478508881	1.01775361671761	0	-0.000142857141755345	9.2857142723668e-5	0.999999985484694	100	0.423580463369376	1	1	0	0
11754	2	1	-1.50171398334624	1.01773852099215	0	-0.000135714284712585	9.2857142723668e-5	0.999999986479592	100	0.261011112031952	1	1	0	0
11755	2	1	-1.42269330946842	1.01775072925507	0	-0.000128571427662901	9.2857142723668e-5	0.999999987423469	100	0.392484708929942	1	1	0	0
11756	2	1	-1.34365999214275	1.01775470532047	0	-0.000121428570606657	9.2857142723668e-5	0.999999988316326	100	0.435303869627546	1	1	0	0
11757	2	1	-1.26458633249312	1.01772640030999	0	-0.000114285713544218	9.28571427235569e-5	0.999999989158163	100	0.130480684675149	1	1	0	0
11758	2	1	-1.18550559544943	1.01768818761199	0	-0.000107142856475948	9.28571427236125e-5	0.99999998994898	100	-0.281040670983998	1	1	0	0
11759	2	1	-1.10654488116124	1.01775596571678	0	-9.99999994022109e-5	9.2857142723668e-5	0.999999990688775	100	0.448877371898334	1	1	0	0
11760	2	1	-1.02741850353679	1.01766850793964	0	-9.28571423233722e-5	9.28571427236125e-5	0.999999991377551	100	-0.492975606110008	1	1	0	0
11761	2	1	-0.948466400709502	1.01775527162164	0	-8.57142852397959e-5	9.2857142723668e-5	0.999999992015306	100	0.441402506151576	1	1	0	0
11762	2	1	-0.86941655322129	1.01774229415802	0	-7.85714281518465e-5	9.2857142723668e-5	0.999999992602041	100	0.301645195877313	1	1	0	0
11763	2	1	-0.790389288201643	1.01775607846601	0	-7.14285710598883e-5	9.28571427236125e-5	0.999999993137755	100	0.450091602529142	1	1	0	0
11764	2	1	-0.711345301747875	1.01774877283108	0	-6.42857139642857e-5	9.28571427236125e-5	0.999999993622449	100	0.371415524351733	1	1	0	0
11765	2	1	-0.632309732719139	1.01775331916086	0	-5.71428568654033e-5	9.2857142723668e-5	0.999999994056122	100	0.420375996827261	1	1	0	0
11766	2	1	-0.553236167166182	1.01768859952701	0	-4.99999997636055e-5	9.28571427236125e-5	0.999999994438775	100	-0.27660467086514	1	1	0	0
11767	2	1	-0.474193391392074	1.01766901793184	0	-4.28571426592566e-5	9.2857142723668e-5	0.999999994770408	100	-0.48748339638496	1	1	0	0
11768	2	1	-0.395184441120756	1.01772955006677	0	-3.57142855527211e-5	9.28571427236125e-5	0.99999999505102	100	0.164401143798273	1	1	0	0
11769	2	1	-0.316134872676926	1.01768833927466	0	-2.85714284443635e-5	9.2857142723668e-5	0.999999995280612	100	-0.279407388772142	1	1	0	0
11770	2	1	-0.237113223092464	1.01774063641419	0	-2.14285713345481e-5	9.2857142723668e-5	0.999999995459184	100	0.283792581538933	1	1	0	0
11771	2	1	-0.15807071116486	1.01770962554244	0	-1.42857142236395e-5	9.2857142723668e-5	0.999999995586735	100	-0.050170662377127	1	1	0	0
11772	2	1	-0.0790359420255256	1.01771724927695	0	-7.14285711200195e-6	9.2857142723668e-5	0.999999995663265	100	0.0319310907228783	1	1	0	0
11773	2	1	0	1.01772606603018	0	0	9.28571427236125e-5	0.999999995688775	100	0.126880750251075	1	1	0	0
11774	2	1	0.0790346907763333	1.01770098303641	0	7.14285711200195e-6	9.2857142723668e-5	0.999999995663265	100	-0.143243796953129	1	1	0	0
11775	2	1	0.158068696241987	1.01769652854407	0	1.42857142236395e-5	9.2857142723668e-5	0.999999995586735	100	-0.191215264115726	1	1	0	0
11776	2	1	0.237108114675959	1.01771849994244	0	2.14285713345481e-5	9.2857142723668e-5	0.999999995459184	100	0.0453998102532296	1	1	0	0
11777	2	1	0.316150893968437	1.01774040847206	0	2.85714284443635e-5	9.2857142723668e-5	0.999999995280612	100	0.281337816619725	1	1	0	0
11778	2	1	0.395162161292012	1.01767162251131	0	3.57142855527211e-5	9.28571427236125e-5	0.99999999505102	100	-0.459434063841513	1	1	0	0
11779	2	1	0.474208037552888	1.01770075128017	0	4.28571426592566e-5	9.2857142723668e-5	0.999999994770408	100	-0.145739642474155	1	1	0	0
11780	2	1	0.553263668453623	1.01773967334629	0	4.99999997636055e-5	9.28571427236125e-5	0.999999994438775	100	0.273421080544836	1	1	0	0
11781	2	1	0.632264436705221	1.01767971313823	0	5.71428568654033e-5	9.2857142723668e-5	0.999999994056122	100	-0.372304250574302	1	1	0	0
11782	2	1	0.711318997784542	1.01771077821681	0	6.42857139642857e-5	9.28571427236125e-5	0.999999993622449	100	-0.0377572406564468	1	1	0	0
11783	2	1	0.790387221704006	1.01775339201972	0	7.14285710598883e-5	9.28571427236125e-5	0.999999993137755	100	0.421160635456658	1	1	0	0
11784	2	1	0.869370024324951	1.01768730546167	0	7.85714281518464e-5	9.2857142723668e-5	0.999999992602041	100	-0.290540760671661	1	1	0	0
11785	2	1	0.948392713978608	1.01767544433034	0	8.57142852397958e-5	9.2857142723668e-5	0.999999992015306	100	-0.418276025685941	1	1	0	0
11786	2	1	1.02744230299249	1.01769230739582	0	9.28571423233721e-5	9.28571427236125e-5	0.999999991377551	100	-0.236673774017618	1	1	0	0
11787	2	1	1.10650585842371	1.01771973031785	0	9.99999994022108e-5	9.2857142723668e-5	0.999999990688775	100	0.0586499942486398	1	1	0	0
11788	2	1	1.1855441801682	1.01772162770191	0	0.000107142856475947	9.28571427236125e-5	0.99999998994898	100	0.0790833731209659	1	1	0	0
11789	2	1	1.26451937275301	1.01767199551984	0	0.000114285713544218	9.28571427235569e-5	0.999999989158163	100	-0.455417045075592	1	1	0	0
11790	2	1	1.34361002042724	1.01771649165498	0	0.000121428570606657	9.2857142723668e-5	0.999999988316326	100	0.0237720920740685	1	1	0	0
11791	2	1	1.42258177307675	1.01767017519439	0	0.000128571427662901	9.2857142723668e-5	0.999999987423469	100	-0.475020565723071	1	1	0	0
11792	2	1	1.50163257788964	1.01768282252211	0	0.000135714284712585	9.2857142723668e-5	0.999999986479592	100	-0.338818572576656	1	1	0	0
11793	2	1	1.58071065817329	1.01771193422216	0	0.000142857141755345	9.2857142723668e-5	0.999999985484694	100	-0.0253079487409877	1	1	0	0
11794	2	1	1.6598009089486	1.01774580754437	0	0.000149999998790816	9.2857142723668e-5	0.999999984438775	100	0.339481666881284	1	1	0	0
11795	2	1	1.7388388705069	1.01774570334862	0	0.000157142855818635	9.2857142723668e-5	0.999999983341837	100	0.338359560515414	1	1	0	0
11796	2	1	1.81775734065033	1.01767806963718	0	0.000164285712838435	9.2857142723668e-5	0.999999982193878	100	-0.390003487998911	1	1	0	0
11797	2	1	1.89693939363066	1.01775884615621	0	0.000171428569849854	9.2857142723668e-5	0.999999980994898	100	0.479897484317007	1	1	0	0
11798	2	1	1.97595908670424	1.0177487334506	0	0.000178571426852527	9.2857142723668e-5	0.999999979744898	100	0.370991431664379	1	1	0	0
11799	2	1	2.05501632899095	1.01775817330245	0	0.000185714283846088	9.28571427236125e-5	0.999999978443878	100	0.472651380008756	1	1	0	0
11800	2	1	2.13396446351991	1.01771438059268	0	0.000192857140830175	9.28571427237235e-5	0.999999977091837	100	0.00103756736245941	1	1	0	0
11801	2	1	2.21297576050615	1.01770304140848	0	0.000199999997804422	9.28571427236125e-5	0.999999975688776	100	-0.121076713793059	1	1	0	0
11802	2	1	2.29206514871459	1.01772749069831	0	0.000207142854768465	9.2857142723668e-5	0.999999974234694	100	0.14222333293219	1	1	0	0
11803	2	1	2.37103842518833	1.01769999500068	0	0.000214285711721939	9.2857142723668e-5	0.999999972729592	100	-0.153884182489151	1	1	0	0
11804	2	1	2.45013748890277	1.01772702275923	0	0.00022142856866448	9.28571427237235e-5	0.99999997117347	100	0.137183972305024	1	1	0	0
11805	2	1	2.52924701805144	1.01775661291461	0	0.000228571425595724	9.2857142723668e-5	0.999999969566327	100	0.45584718674786	1	1	0	0
11806	2	1	2.60811069584225	1.0176875592405	0	0.000235714282515306	9.28571427236125e-5	0.999999967908163	100	-0.287807751067817	1	1	0	0
11807	2	1	2.68713673941311	1.01768464863346	0	0.000242857139422862	9.28571427236125e-5	0.99999996619898	100	-0.319152750744252	1	1	0	0
11808	2	1	2.76630008271958	1.01773290144432	0	0.000249999996318027	9.2857142723668e-5	0.999999964438776	100	0.200492888072631	1	1	0	0
11809	2	1	2.84521777860696	1.01768976757759	0	0.000257142853200437	9.2857142723668e-5	0.999999962627551	100	-0.264025662346512	1	1	0	0
11810	2	1	2.92442863733757	1.01775196848576	0	0.000264285710069728	9.28571427236125e-5	0.999999960765306	100	0.405830273454285	1	1	0	0
11811	2	1	3.00348938914164	1.01775954334273	0	0.000271428566925535	9.2857142723668e-5	0.999999958852041	100	0.487405653006249	1	1	0	0
11812	2	1	3.08232585796274	1.01769196880039	0	0.000278571423767493	9.28571427236125e-5	0.999999956887755	100	-0.240320187594989	1	1	0	0
11813	2	1	3.16135668932886	1.01769094086488	0	0.000285714280595238	9.28571427236125e-5	0.999999954872449	100	-0.251390270150182	1	1	0	0
11814	2	1	3.24042505004422	1.01770186267152	0	0.000292857137408406	9.28571427236125e-5	0.999999952806123	100	-0.133770801393098	1	1	0	0
11815	2	1	3.31939135853349	1.0176806768496	0	0.000299999994206633	9.28571427236125e-5	0.999999950688776	100	-0.361925805229134	1	1	0	0
11816	2	1	3.39850828463007	1.01770601202305	0	0.000307142850989553	9.2857142723668e-5	0.999999948520409	100	-0.0890854832175592	1	1	0	0
11817	2	1	3.47772744979036	1.01776040264491	0	0.000314285707756803	9.28571427236125e-5	0.999999946301021	100	0.496659673381487	1	1	0	0
11818	2	1	3.55661188595895	1.01771567646783	0	0.000321428564508017	9.28571427236125e-5	0.999999944030613	100	0.0149931537873726	1	1	0	0
11819	2	1	3.63562288722701	1.01770866335708	0	0.000328571421242833	9.28571427236125e-5	0.999999941709184	100	-0.0605326574708442	1	1	0	0
11820	2	1	3.71472249476575	1.01772645684503	0	0.000335714277960884	9.2857142723668e-5	0.999999939336735	100	0.131089523083347	1	1	0	0
11821	2	1	3.79365863657353	1.01769923701898	0	0.000342857134661808	9.28571427236125e-5	0.999999936913266	100	-0.162047064083595	1	1	0	0
11822	2	1	3.87275873429471	1.01771662676625	0	0.000349999991345238	9.2857142723668e-5	0.999999934438776	100	0.0252271351807849	1	1	0	0
11823	2	1	3.9516255638164	1.01767267124253	0	0.000357142848010811	9.28571427237235e-5	0.999999931913266	100	-0.448140058543572	1	1	0	0
11824	2	1	4.03071089972239	1.01768613721941	0	0.000364285704658163	9.28571427236125e-5	0.999999929336736	100	-0.303121820509205	1	1	0	0
11825	2	1	4.10995940886178	1.01773987863833	0	0.000371428561286929	9.28571427237235e-5	0.999999926709185	100	0.275631907114871	1	1	0	0
11826	2	1	4.18893895711826	1.01772562058905	0	0.000378571417896744	9.28571427236125e-5	0.999999924030613	100	0.12208369344637	1	1	0	0
11827	2	1	4.26787349952852	1.01770105592715	0	0.000385714274487245	9.2857142723668e-5	0.999999921301022	100	-0.142458825702079	1	1	0	0
11828	2	1	4.34694370238765	1.01770944977481	0	0.000392857131058066	9.28571427237235e-5	0.999999918520409	100	-0.0520635497703097	1	1	0	0
11829	2	1	4.42593087667365	1.01769826940124	0	0.000399999987608844	9.2857142723668e-5	0.999999915688777	100	-0.172467564427507	1	1	0	0
11830	2	1	4.50492555358619	1.0176891924976	0	0.000407142844139213	9.28571427235569e-5	0.999999912806124	100	-0.270218821296112	1	1	0	0
11831	2	1	4.58388602422347	1.01767276172079	0	0.00041428570064881	9.28571427237235e-5	0.99999990987245	100	-0.447165667849617	1	1	0	0
11832	2	1	4.66305164893781	1.0177020914103	0	0.000421428557137269	9.2857142723668e-5	0.999999906887757	100	-0.131307463809094	1	1	0	0
11833	2	1	4.74209681504931	1.01770434413074	0	0.000428571413604228	9.28571427236125e-5	0.999999903852043	100	-0.10704739719813	1	1	0	0
11834	2	1	4.82114327608439	1.01770679901046	0	0.00043571427004932	9.2857142723668e-5	0.999999900765308	100	-0.0806102346691659	1	1	0	0
11835	2	1	4.90042511458662	1.01775852809326	0	0.000442857126472182	9.2857142723668e-5	0.999999897627553	100	0.476472194517555	1	1	0	0
11836	2	1	4.97917738596424	1.01769933927466	0	0.000449999982872449	9.2857142723668e-5	0.999999894438778	100	-0.160945856564581	1	1	0	0
11837	2	1	5.05808907415702	1.0176743816991	0	0.000457142839249757	9.28571427237235e-5	0.999999891198982	100	-0.429719745617717	1	1	0	0
11838	2	1	5.13755219960047	1.01776047955336	0	0.000464285695603742	9.28571427236125e-5	0.999999887908166	100	0.497487932380977	1	1	0	0
11839	2	1	5.21645779238497	1.01773415139198	0	0.000471428551934038	9.28571427236125e-5	0.999999884566329	100	0.213953879722453	1	1	0	0
11840	2	1	5.29532640338305	1.01770143362604	0	0.000478571408240282	9.2857142723668e-5	0.999999881173472	100	-0.138391295546398	1	1	0	0
11841	2	1	5.37456653571634	1.01774070433978	0	0.000485714264522109	9.2857142723668e-5	0.999999877729595	100	0.28452407475686	1	1	0	0
11842	2	1	5.45335643795543	1.01769401085813	0	0.000492857120779155	9.2857142723668e-5	0.999999874234697	100	-0.218328794384092	1	1	0	0
11843	2	1	5.53240493751779	1.01769667674753	0	0.000499999977011055	9.28571427236125e-5	0.999999870688779	100	-0.189619216334563	1	1	0	0
11844	2	1	-5.53258083666787	1.09601621683559	0	-0.000499999976666667	9.99999998333445e-5	0.999999870000003	100	0.162186676633041	1	1	0	0
11845	2	1	-5.45367546251238	1.09604289566795	0	-0.000492857120439687	9.99999998333445e-5	0.999999873545921	100	0.42897501393395	1	1	0	0
11846	2	1	-5.37462262905942	1.09603999996247	0	-0.000485714264187561	9.99999998333445e-5	0.999999877040819	100	0.400017951171662	1	1	0	0
11847	2	1	-5.29521130227206	1.09596210881724	0	-0.000478571407910654	9.99999998334e-5	0.999999880484697	100	-0.378893513652201	1	1	0	0
11848	2	1	-5.21614608093944	1.09595527370075	0	-0.00047142855160933	9.99999998333445e-5	0.999999883877553	100	-0.447244667992095	1	1	0	0
11849	2	1	-5.13751902602457	1.09604260264021	0	-0.000464285695283953	9.99999998333445e-5	0.99999988721939	100	0.426044727456883	1	1	0	0
