sep=	
Toroid_RN	Toroid_RS	Toroid_RO	Toroid_OX	Toroid_OY	Toroid_OZ	Toroid_DX	Toroid_DY	Toroid_DZ	Toroid_EN	Toroid_PL	Toroid_S0	Toroid_S1	Toroid_S2	Toroid_S3
315	2	1	1.23850252284274	0.223376937247616	-0.63540094192203	-0.00123870149181266	-0.000225664795106734	0.999999207346693	100	-0.636193599588296	1	0.939693	0.34202	-1.94032e-5
316	2	1	1.65110948873062	0.300016768382699	-0.853215426004098	-0.00165109729071991	-0.000304018813851067	0.999998590724156	100	-0.854624716910621	1	0.939693	0.34202	-2.00081e-5
317	2	1	2.06360215794169	0.377747344347247	-1.07403786417719	-0.00206323361887179	-0.000383937731062048	0.999997797827001	100	-1.07624007415325	1	1	1.03031e-12	-6.02777e-7
318	2	1	2.47598011388946	0.456568867261884	-1.29786880775405	-0.00247510620632834	-0.000465420744575277	0.99999682861137	100	-1.30104027189373	1	0.939693	0.34202	-2.00124e-5
319	2	1	2.88824293924537	0.536481546514775	-1.5247088280913	-0.00288671078516709	-0.000548467042162751	0.999995683033055	100	-1.52902593207546	1	1	1.02987e-12	-6.02644e-7
320	2	1	3.30039021593627	0.617485598739413	-1.75455851652012	-0.00329804308949661	-0.000633075801518529	0.999994361047506	100	-1.76019769793857	1	0.939693	0.34202	-1.94144e-5
321	2	1	3.71242152514008	0.699581247814209	-1.98741848435919	-0.00370909885546838	-0.000719246190261719	0.999992862609828	100	-1.99455623402719	1	0.939693	0.34202	-1.94168e-5
322	2	1	4.12433644727932	0.782768724884684	-2.22328936296476	-0.00411987382128811	-0.000806977365945607	0.999991187674785	100	-2.23210222624584	1	0.939693	0.34202	-1.94193e-5
323	2	1	4.53613456201741	0.867048268355458	-2.46217180370805	-0.00453036372722829	-0.000896268476053822	0.999989336196801	100	-2.47283638184126	1	1	1.02887e-12	-6.02357e-7
324	2	1	4.94781544825322	0.952420123901437	-2.70406647801508	-0.0049405643156398	-0.000987118658006506	0.999987308129957	100	-2.71675942943148	1	1	1.02862e-12	-6.02281e-7
325	2	1	-5.03499664257773	-0.385951760751181	-0.0756623531994219	0.00504052226083876	0.000350864084198794	0.999987234933393	100	-0.0884280351019697	1	0.939693	0.34202	-1.94e-5
326	2	1	-4.62081845196401	-0.325693835911228	-0.248277252101545	0.00462532854844342	0.000296214519135953	0.999989259238707	100	-0.259017404106999	1	0.939693	0.34202	-2.00042e-5
327	2	1	-4.20674791039538	-0.264352683552005	-0.423879077970336	0.00421032937181387	0.000239993994698338	0.999991107725195	100	-0.432768484173721	1	0.939693	0.34202	-1.94025e-5
328	2	1	-3.79278855955903	-0.20189188501366	-0.602568253922818	0.0037955304858239	0.000182183162594901	0.999992780352752	100	-0.609788157000366	1	0.939693	0.34202	-1.94039e-5
329	2	1	-3.37893662067335	-0.138359857506551	-0.784211256984061	0.00338093425045649	0.000122809393428497	0.999994277084348	100	-0.789934343494679	1	0.939693	0.34202	-2.00082e-5
330	2	1	-2.96519408142583	-0.0737381744066538	-0.968858894887843	0.00296654568617861	6.18632716787469e-5	0.999995597880124	100	-0.973261125656791	1	0.939693	0.34202	-1.94068e-5
331	2	1	-2.55156135012248	-0.00802672032029678	-1.15651147972504	0.00255236908337318	-6.5452294790362e-7	0.999996742700512	100	-1.15976884907286	1	0.939693	0.34202	-1.94084e-5
332	2	1	-2.13803883575437	0.0587746273694421	-1.34716934350645	0.0021384087305501	-6.47433006426325e-5	0.999997711505584	100	-1.34945788056393	1	0.939693	0.34202	-1.941e-5
333	2	1	-1.72462694800091	0.126665998490898	-1.54083283811983	0.00172466891433363	-0.000130402361487624	0.999998504255061	100	-1.54232860814409	1	0.939693	0.34202	-2.00143e-5
334	2	1	-1.31132609723516	0.195647530092957	-1.7375023353776	0.00131115391945121	-0.000197630995467134	0.999999120908308	100	-1.73838144105503	1	0.939693	0.34202	-1.94134e-5
335	2	1	-0.898136694528624	0.265719366449977	-1.93717822700374	0.000897868028721329	-0.000266428482466938	0.999999561424337	100	-1.93761680977332	1	0.939693	0.34202	-2.00177e-5
336	2	1	-0.485059151655049	0.336881659054717	-2.1398609246312	0.000484815523041435	-0.000336794092274885	0.999999825761809	100	-2.14003516599587	1	0.939693	0.34202	-1.9417e-5
337	2	1	-0.0720938810967622	0.409134566639864	-2.34555085985974	7.20006813770081e-5	-0.000408727084594417	0.999999913879032	100	-2.34563698269994	1	0.939693	0.34202	-1.94189e-5
338	2	1	0.340758703952875	0.482478255155757	-2.55424848418637	-0.000340572219251709	-0.000482226709031274	0.999999825733967	100	-2.55442275407586	1	1	1.02895e-12	-6.02387e-7
339	2	1	0.753498189583166	0.556912897791756	-2.76595426907154	-0.000752898903780604	-0.000557292205107817	0.999999561284223	100	-2.76639299559429	1	0.939693	0.34202	-1.94228e-5
340	2	1	1.16612416116162	0.6324386749766	-2.98066870593947	-0.00116497509911373	-0.000633922802264001	0.999999120487063	100	-2.98154824400808	1	1	1.02857e-12	-6.02267e-7
341	2	1	1.57863620332883	0.709055774386249	-3.19839230619353	-0.00157679653413502	-0.00071211771986174	0.999998503299401	100	-3.19988905736864	1	0.939693	0.34202	-1.9427e-5
342	2	1	1.99103389999507	0.786764390932249	-3.4191256011941	-0.00198835893972094	-0.000791876167179885	0.999997709677809	100	-3.42141601499497	1	1	1.02812e-12	-6.02141e-7
343	2	1	2.40331683433486	0.865564726772741	-3.64286914227763	-0.00239965804875213	-0.00087319734341959	0.999996739578509	100	-3.64612971751376	1	1	1.0279e-12	-6.02076e-7
344	2	1	2.81548458878078	0.94545699133298	-3.86962350082326	-0.00281068959612436	-0.000956080437717141	0.999995592957384	100	-3.87403078690295	1	1	1.02765e-12	-6.02008e-7
345	2	1	3.22753674502044	1.02644140128858	-4.09938926819886	-0.00322144931876171	-0.00104052462913354	0.999994269769974	100	-4.1051198664627	1	1	0	0
346	2	1	3.63947288399124	1.1085181805753	-4.33216705579687	-0.00363193295562807	-0.00112652908666137	0.999992769971475	100	-4.33939762082809	1	1	1.02721e-12	-6.01869e-7
347	2	1	4.05129258587521	1.19168756039623	-4.56795749503775	-0.00404213624773924	-0.00121409296922594	0.999991093516746	100	-4.57686473599642	1	0.939693	0.34202	-1.94411e-5
348	2	1	4.46299543009416	1.27594977922706	-4.80676123740662	-0.00445205493817456	-0.00130321542569113	0.999989240360306	100	-4.81752191934538	1	0.939693	0.34202	-2.00453e-5
349	2	1	4.87458099530449	1.36130508282421	-5.04857895445671	-0.00486168477208899	-0.00139389559486047	0.999987210456338	100	-5.06136989965307	1	0.939693	0.34202	-2.00479e-5
350	2	1	-5.1060157157112	0.0244239304716004	-2.42435590764464	0.00510550841505172	-6.00046828960678e-5	0.999986965006675	100	-2.43739195890157	1	0.939693	0.34202	-1.94218e-5
351	2	1	-4.69193233009506	0.0846533358460037	-2.5968698187945	0.00469089598551154	-0.000114519313023224	0.999988991129492	100	-2.60787949292353	1	1	1.02873e-12	-6.02322e-7
352	2	1	-4.27795716879215	0.145972869176109	-2.77238929704311	0.00427647794688428	-0.000170606886071787	0.999990841272889	100	-2.78154862635529	1	0.939693	0.34202	-1.94244e-5
353	2	1	-3.864090638314	0.208382624139917	-2.95091459456739	0.00386225859224233	-0.000228266753992879	0.999992515398418	100	-2.95839964092738	1	1	0	0
354	2	1	-3.45033314584116	0.271882701608277	-3.13244598336565	0.0034482422128219	-0.000287498258608362	0.999994013467277	100	-3.13843283950519	1	1	0	0
355	2	1	-3.03668509923118	0.336473209686558	-3.31698375538967	0.00303443309801304	-0.00034830073163897	0.999995335440308	100	-3.32164854622351	1	0.939693	0.34202	-2.00308e-5
356	2	1	-2.62314690702212	0.402154263703717	-3.50452822250557	0.00262083553534724	-0.000410673494699644	0.999996481277998	100	-3.50804710644297	1	0.939693	0.34202	-2.00323e-5
357	2	1	-2.20971897843654	0.468925986207371	-3.69507971648241	0.00220745381048528	-0.000474615859298733	0.999997450940482	100	-3.69762888673904	1	0.939693	0.34202	-1.94318e-5
358	2	1	-1.79640172338672	0.536788506973466	-3.88863858901918	0.00179429220720572	-0.000540127126845271	0.99999824438754	100	-3.89039427493481	1	1	1.02768e-12	-6.02018e-7
359	2	1	-1.38319555247849	0.605741962998598	-4.08520521172174	0.00138135500739265	-0.000607206588647065	0.999998861578603	100	-4.08634368006642	1	0.939693	0.34202	-2.00371e-5
360	2	1	-0.970100877017331	0.675786498520189	-4.28477997616086	0.000968646491024521	-0.000675853525922593	0.99999930247275	100	-4.28547753246494	1	1	1.02737e-12	-6.01916e-7
361	2	1	-0.557118109012112	0.746922265007938	-4.48736329384931	0.000556170936161988	-0.000746067209799426	0.99999956702871	100	-4.48779628370539	1	0.939693	0.34202	-1.94388e-5
362	2	1	-0.144247661179214	0.819149421160688	-4.69295559622624	0.00014393261893547	-0.000817846901311075	0.999999655204864	100	-4.69330040661771	1	1	0	0
363	2	1	0.268510053051699	0.892468132921655	-4.90155733470809	-0.000268064186465906	-0.000891191851409413	0.999999566959244	100	-4.90199039531217	1	1	0	0
364	2	1	0.681154619533264	0.966878573478303	-5.11316898068482	-0.000679815207806464	-0.000966101300964179	0.999999302249536	100	-5.11386676520669	1	0.939693	0.34202	-2.00464e-5
365	2	1	1.09368562339645	1.04238092325697	-5.32779102550066	-0.00109131617481634	-0.00104257448076052	0.999998861033081	100	-5.32893005297774	1	0.939693	0.34202	-1.94467e-5
366	2	1	1.50610264904408	1.11897536994633	-5.54542398052839	-0.00150256281920225	-0.00112061061151453	0.999998243266873	100	-5.54718081666215	1	0.939693	0.34202	-1.94489e-5
367	2	1	1.91840528014789	1.1966621084801	-5.7660683771071	-0.00191355087466068	-0.00120020890386126	0.999997448907565	100	-5.76861963557894	1	0.939693	0.34202	-1.94511e-5
368	2	1	2.33059309964337	1.27544134104533	-5.98972476658226	-0.00232427607688939	-0.00128136855836281	0.999996477911466	100	-5.99324711036752	1	0.939693	0.34202	-1.94533e-5
369	2	1	2.74266568972355	1.35531327710248	-6.21639372034788	-0.00273473416359866	-0.00136408876551744	0.999995330234544	100	-6.22106386304949	1	0.939693	0.34202	-2.0057e-5
370	2	1	3.15462263183584	1.43627813337129	-6.44607582981256	-0.00314492087452416	-0.00144836870575282	0.999994005832427	100	-6.45207053697777	1	0.939693	0.34202	-1.9458e-5
371	2	1	3.56646350667635	1.51833613384371	-6.67877170643479	-0.00355483195143842	-0.00153420754943303	0.999992504660406	100	-6.6862677968802	1	0.939693	0.34202	-1.94604e-5
372	2	1	3.97818789418538	1.60148750978567	-6.91448198172737	-0.00396446313816305	-0.001621604456859	0.999990826673431	100	-6.92365632886867	1	0.939693	0.34202	-1.94629e-5
373	2	1	4.38979537354209	1.68573249974615	-7.15320730728111	-0.00437381018058043	-0.00171055857827311	0.999988971826117	100	-7.16423684045003	1	1	1.02454e-12	-6.01086e-7
374	2	1	4.80128552316106	1.77107134954646	-7.39494835473868	-0.00478286882664658	-0.00180106905385349	0.999986940072744	100	-7.40801006051333	1	1	1.02426e-12	-6.01011e-7
375	2	1	-5.17709372369092	0.43568094392304	-4.77490514312167	0.00517042075196287	-0.000471263201978727	0.999986522239296	100	-4.78838435188845	1	0.939693	0.34202	-1.94437e-5
376	2	1	-4.76310473707087	0.495876116630066	-4.94730233926853	0.00475638979683699	-0.000525640032825494	0.999988550163779	100	-4.95875331370371	1	0.939693	0.34202	-1.94449e-5
377	2	1	-4.34922402050567	0.557162194992408	-5.12270685794828	0.0043425528354729	-0.000581588419132473	0.999990401948829	100	-5.13230579493938	1	0.939693	0.34202	-2.00479e-5
378	2	1	-3.9354519807351	0.619539272565607	-5.30111895095911	0.00392891415808523	-0.000639107714142331	0.999992077556051	100	-5.30904207692947	1	1	0	0
379	2	1	-3.52178902517283	0.68300745015644	-5.48253889008533	0.00351547805305748	-0.000698197261000632	0.999993576946694	100	-5.48896246232835	1	0.939693	0.34202	-1.9449e-5
380	2	1	-3.10823556190695	0.747566835777203	-5.66696696697811	0.00310224880692835	-0.000758856392734247	0.999994900081653	100	-5.67206727495977	1	1	1.02596e-12	-6.0152e-7
381	2	1	-2.69479199970812	0.81321754468927	-5.85440349326687	0.00268923070438154	-0.000821084432275927	0.999996046921473	100	-5.85835685994607	1	1	1.02579e-12	-6.01475e-7
382	2	1	-2.28145874803133	0.879959699372058	-6.04484880049079	0.00227642802823275	-0.000884880692452597	0.999997017426348	100	-6.04783158362807	1	1	0	0
383	2	1	-1.86823621702241	0.947793429547351	-6.23830324014394	0.00186384505941848	-0.000950244475996809	0.999997811556121	100	-6.24049183362695	1	0.939693	0.34202	-1.94553e-5
384	2	1	-1.45512481752107	1.01671887216286	-6.43476718364538	0.00145148607698356	-0.00101717507554229	0.999998429270283	100	-6.4363380187915	1	1	1.02537e-12	-6.0133e-7
385	2	1	-1.04212496106728	1.08673617141529	-6.63424102239681	0.0010393553580701	-0.00108567177363674	0.999998870527982	100	-6.63537056928544	1	0.939693	0.34202	-1.94588e-5
386	2	1	-0.62923705990564	1.15784547874894	-6.83672516778311	0.000627457177905559	-0.00115573384274427	0.999999135288013	100	-6.83758993656375	1	1	0	0
387	2	1	-0.216461526987748	1.23004695283263	-7.04222005109844	0.000215795809789487	-0.00122736054523134	0.999999223508829	100	-7.04299659331446	1	0.939693	0.34202	-1.94626e-5
388	2	1	0.196201224019469	1.30334075960399	-7.25072612368262	-0.000195624474916191	-0.00130055113339578	0.999999135148533	100	-7.25159103358055	1	0.939693	0.34202	-1.94645e-5
389	2	1	0.608750778731902	1.37772707224003	-7.4622438568238	-0.000606799406800928	-0.00137530484944764	0.999998870164887	100	-7.46337377268901	1	0.939693	0.34202	-1.94666e-5
390	2	1	1.02118672204246	1.45320607117268	-7.67677374181778	-0.00101772471841654	-0.00145162092552267	0.999998428515308	100	-7.6783453472799	1	0.939693	0.34202	-1.94686e-5
391	2	1	1.43350863811545	1.5297779441023	-7.89431628999473	-0.00142839614428887	-0.00152949858368766	0.999997810156871	100	-7.89650631535915	1	0.939693	0.34202	-2.00717e-5
392	2	1	1.84571611038355	1.60744288598142	-8.11487203267323	-0.00183880942093063	-0.00160893703593281	0.999997015046309	100	-8.11785725623486	1	1	1.02379e-12	-6.00868e-7
393	2	1	2.25780872154228	1.68620109902723	-8.33844152120366	-0.00224896028685286	-0.00168993548417965	0.999996043140015	100	-8.34239877057553	1	0.939693	0.34202	-2.0076e-5
394	2	1	2.66978605354417	1.76605279273722	-8.565025327003	-0.00265884448257636	-0.00177249312028923	0.999994894394044	100	-8.57013148044098	1	1	1.02338e-12	-6.00735e-7
395	2	1	3.0816476875954	1.8469981838766	-8.79462404152064	-0.00306845775064452	-0.0018566091260549	0.999993568764112	100	-8.80105602924596	1	1	1.0231e-12	-6.00667e-7
396	2	1	3.49339320415089	1.92903749648414	-9.02723827626249	-0.00347779583563509	-0.00194228267320705	0.999992066205599	100	-9.03517308178562	1	0.939693	0.34202	-2.00829e-5
397	2	1	3.90502218290792	2.01217096189315	-9.26286866283739	-0.00388685448417149	-0.00202951292342257	0.999990386673548	100	-9.27248332428644	1	1	0	0
398	2	1	4.3165342028026	2.0963988187216	-9.50151585293884	-0.00429562944493542	-0.00211829902832042	0.99998853012267	100	-9.51298746438624	1	1	1.02232e-12	-6.0045e-7
399	2	1	4.72792884200468	2.18172131287981	-9.74318051836087	-0.0047041164686788	-0.00220864012946449	0.999986496507342	100	-9.7566862311578	1	0.939693	0.34202	-2.00903e-5
400	2	1	-5.24823090926968	0.847822357546419	-7.12731779853196	0.00523525928079964	-0.000882912946473955	0.999985906163178	100	-7.14141355447646	1	1	1.02449e-12	-6.01081e-7
401	2	1	-4.83433641177342	0.907983340415167	-7.29959842539716	0.00482181021740347	-0.000937152282894295	0.999987935873141	100	-7.31166409855177	1	0.939693	0.34202	-1.94669e-5
402	2	1	-4.42055023027901	0.969236009031853	-7.47488813635309	0.00440855475137003	-0.000992961787935147	0.999989789283817	100	-7.48510008863741	1	0.939693	0.34202	-2.00692e-5
403	2	1	-4.00687277175861	1.03158045686823	-7.6531871829311	0.00399549717006166	-0.00105034081615256	0.999991466356856	100	-7.66172180580361	1	0.939693	0.34202	-1.94696e-5
404	2	1	-3.59330444385697	1.09501678463313	-7.83449583660464	0.00358264175901156	-0.00110928871199547	0.999992967053559	100	-7.84152955238096	1	0.939693	0.34202	-1.9471e-5
405	2	1	-3.17984565489444	1.15954510025638	-8.01881438875498	0.00316999280191139	-0.00116980480980194	0.999994291334877	100	-8.0245236519113	1	0.939693	0.34202	-1.94725e-5
406	2	1	-2.76649681387435	1.22516551892304	-8.20614315075559	0.00275755458060064	-0.00123188843381835	0.99999543916141	100	-8.21070444926409	1	0.939693	0.34202	-1.9474e-5
407	2	1	-2.35325833048571	1.29187816305305	-8.39648245393056	0.00234533137505402	-0.00129553889819244	0.99999641049341	100	-8.4000723105637	1	0.939693	0.34202	-1.94756e-5
408	2	1	-1.9401306151078	1.35968316230327	-8.5898326495461	0.00193332746336939	-0.00136075550697442	0.99999720529078	100	-8.5926276231985	1	0.939693	0.34202	-2.0078e-5
409	2	1	-1.5271140788165	1.42858065358953	-8.7861941088807	0.00152154712175694	-0.00142753755413235	0.999997823513075	100	-8.78837079588266	1	0.939693	0.34202	-1.9479e-5
410	2	1	-1.1142091333865	1.4985707810607	-8.98556722314765	0.00110999462452599	-0.0014958843235387	0.999998265119507	100	-8.98730225859254	1	0.939693	0.34202	-2.00814e-5
411	2	1	-0.701416191297509	1.56965369611932	-9.18795240355332	0.000698674244073843	-0.00156579508898343	0.99999853006894	100	-9.18942246260667	1	1	1.02282e-12	-6.00587e-7
412	2	1	-0.288735665739718	1.64182955743315	-9.39335008133223	0.000287590250874448	-0.00163726911418195	0.999998618319893	100	-9.394731880564	1	1	1.02263e-12	-6.00532e-7
413	2	1	0.123832029383765	1.71509853091246	-9.60176070768156	-0.000123253086534784	-0.00171030565276353	0.999998529830545	100	-9.6032310063747	1	0.939693	0.34202	-1.94865e-5
414	2	1	0.536286479450979	1.789460789727	-9.81318475380772	-0.000533851501564207	-0.00178490394828205	0.999998264558729	100	-9.81492035528572	1	1	1.02221e-12	-6.00416e-7
415	2	1	0.948627269115214	1.86491651432265	-10.0276227109732	-0.000944200729583232	-0.00186106323422558	0.999997822461939	100	-10.0298004639208	1	0.939693	0.34202	-1.94906e-5
416	2	1	1.3608539823026	1.94146589239815	-10.2450750904268	-0.00135429650793362	-0.00193878273400359	0.999997203497329	100	-10.2478718902166	1	0.939693	0.34202	-1.94927e-5
417	2	1	1.77296620220491	2.01910911893647	-10.4655424235059	-0.00176413457593979	-0.00201806166096767	0.999996407621712	100	-10.4691352135142	1	1	0	0
418	2	1	2.18496351127741	2.09784639617872	-10.6890252615425	-0.00217371067492261	-0.00209889921839386	0.999995434791566	100	-10.6935910344819	1	0.939693	0.34202	-1.94972e-5
419	2	1	2.59684549123113	2.17767793366124	-10.9155241759846	-0.00258302054820942	-0.002181294599506	0.999994284963028	100	-10.921239975225	1	0.939693	0.34202	-1.94995e-5
420	2	1	3.00861172303084	2.25860394818802	-11.1450397583033	-0.00299205994114786	-0.00226524698745855	0.999992958091903	100	-11.1520826792039	1	0.939693	0.34202	-1.95019e-5
421	2	1	3.420261786888	2.34062466386022	-11.3775726200947	-0.00340082460111617	-0.00235075555535617	0.99999145413366	100	-11.3861198113191	1	0.939693	0.34202	-1.95043e-5
422	2	1	3.83179526225703	2.42374031206794	-11.6131233930331	-0.00380931027753638	-0.00243781946624408	0.999989773043434	100	-11.6233520578935	1	1	1.02043e-12	-5.99887e-7
423	2	1	4.2432117278301	2.5079511314984	-11.851692728919	-0.00421751272188554	-0.00252643787311779	0.999987914776031	100	-11.8637801266905	1	0.939693	0.34202	-1.95093e-5
424	2	1	4.65451076153222	2.59325736814111	-12.093281299663	-0.00462542768770838	-0.00261660991891907	0.999985879285922	100	-12.1074047469283	1	0.939693	0.34202	-1.95119e-5
425	2	1	-5.31942745709979	1.26085057484167	-9.48159974980691	0.00530002398464769	-0.00129495501758832	0.99998511630787	100	-9.49648592494668	1	0.939693	0.34202	-1.94877e-5
426	2	1	-4.905627539107	1.32097741057629	-9.65376395270067	0.00488715723143989	-0.0013490571643827	0.999987147786892	100	-9.66661820532499	1	0.939693	0.34202	-1.94889e-5
427	2	1	-4.49193598327021	1.38219671456628	-9.8289390074331	0.00447448367994789	-0.00140472809359076	0.999989002806921	100	-9.83993786496649	1	0.939693	0.34202	-1.94902e-5
428	2	1	-4.078353196794	1.44450858019032	-10.0071251652373	0.0040620076146851	-0.00146196716107434	0.99999068132966	100	-10.0164451846267	1	0.939693	0.34202	-1.94916e-5
429	2	1	-3.66487958755489	1.5079131080578	-10.1883226972716	0.00364973331833826	-0.00152077371258484	0.99999218331646	100	-10.1961404663161	1	0.939693	0.34202	-1.9493e-5
430	2	1	-3.25151556410789	1.57241040603446	-10.3725318946975	0.00323766507175655	-0.00158114708378053	0.999993508728323	100	-10.3790240333601	1	0.939693	0.34202	-1.94945e-5
431	2	1	-2.83826153568893	1.63800058921821	-10.5597530686053	0.00282580715393869	-0.00164308660021489	0.999994657525905	100	-10.5650962303316	1	0.939693	0.34202	-1.9496e-5
432	2	1	-2.4251179122214	1.70468377996419	-10.7499865500884	0.00241416384202199	-0.00170659157735267	0.999995629669516	100	-10.754357423124	1	0.939693	0.34202	-1.94977e-5
433	2	1	-2.01208510432028	1.7724601078811	-10.9432326902314	0.00200273941127029	-0.00177166132057021	0.999996425119118	100	-10.9468079989456	1	0.939693	0.34202	-1.94993e-5
434	2	1	-1.59916352329612	1.84132970982566	-11.1394918600946	0.00159153813506178	-0.00183829512515403	0.999997043834329	100	-11.1424483662959	1	0.939693	0.34202	-1.9501e-5
435	2	1	-1.18635358116038	1.91129272991294	-11.3387644507416	0.00118056428487736	-0.00190649227630768	0.999997485774424	100	-11.3412789549984	1	0.939693	0.34202	-1.95028e-5
436	2	1	-0.773655690630335	1.98234931952243	-11.5410508732586	0.00076982213028906	-0.00197625204915769	0.999997750898334	100	-11.5433002162245	1	0.939693	0.34202	-1.95047e-5
437	2	1	-0.361070265131875	2.05449963727828	-11.7463515587004	0.000359315938947024	-0.00204757370874362	0.999997839164647	100	-11.7485126224274	1	1	0	0
438	2	1	0.0514022811918726	2.12774384909777	-11.9546669582142	-5.09500234303727e-5	-0.00212045651004436	0.999997750531612	100	-11.9569166674883	1	0.939693	0.34202	-2.01084e-5
439	2	1	0.463761533481049	2.20208212813444	-12.1659975428977	-0.000460971493071031	-0.0021948996979509	0.999997484957137	100	-12.1685128665449	1	0.939693	0.34202	-2.01103e-5
440	2	1	0.876007076149261	2.27751465483938	-12.3803438039568	-0.000870744208158506	-0.00227090250729822	0.99999704239879	100	-12.3833017561828	1	0.939693	0.34202	-2.01123e-5
441	2	1	1.28813849288197	2.35404161692868	-12.5977062526219	-0.00128026390884553	-0.0023484641628497	0.999996422813802	100	-12.6012838943298	1	0.939693	0.34202	-1.95148e-5
442	2	1	1.70015536663164	2.43166320938818	-12.8180854201553	-0.00168952633726603	-0.00242758387929949	0.999995626159067	100	-12.8224598602683	1	0.939693	0.34202	-1.95169e-5
443	2	1	2.11205727961086	2.51037963450103	-13.0414818579332	-0.00209852723754578	-0.00250826086128876	0.999994652391144	100	-13.0468302547251	1	0.939693	0.34202	-2.01187e-5
444	2	1	2.52384381328889	2.59019110183594	-13.2678961374117	-0.00250726235581519	-0.00259049430339931	0.999993501466256	100	-13.2743956998347	1	0.939693	0.34202	-1.95215e-5
445	2	1	2.93551454838747	2.67109782824485	-13.497328850115	-0.0029157274402217	-0.0026742833901518	0.999992173340293	100	-13.5051568391264	1	1	1.01877e-12	-5.99391e-7
446	2	1	3.34706906487468	2.75310003788112	-13.7297806076904	-0.003323918240941	-0.00275962729601589	0.999990667968814	100	-13.7391143375771	1	1	1.01849e-12	-5.99321e-7
447	2	1	3.7585069419609	2.83619796219544	-13.9652520419019	-0.00373183051018934	-0.00284652518540961	0.999988985307044	100	-13.976268881619	1	0.939693	0.34202	-1.95288e-5
448	2	1	4.16982775809341	2.92039183994569	-14.2037438046409	-0.00413946000223562	-0.00293497621270071	0.999987125309882	100	-14.2166211791355	1	0.939693	0.34202	-2.01305e-5
449	2	1	4.58103109095127	3.00568191720484	-14.4452565679712	-0.00454680247341278	-0.00302497952221488	0.999985087931894	100	-14.4601719595194	1	0.939693	0.34202	-1.9534e-5
450	2	1	-5.39068355230634	1.67476800586941	-11.8377568878472	0.00536471484639136	-0.00170739051928577	0.999984152200539	100	-11.8536078379257	1	0.939693	0.34202	-1.95097e-5
451	2	1	-4.97697830444834	1.73486073703663	-12.0098048116463	0.00495243082297538	-0.00176135578119726	0.999986185431957	100	-12.0236220082043	1	0.939693	0.34202	-2.01108e-5
452	2	1	-4.56338146510864	1.79604672139471	-12.1848653612492	0.00454033960637989	-0.00181688843995152	0.999988042044831	100	-12.1968254976746	1	1	1.01993e-12	-5.99726e-7
453	2	1	-4.14989344172393	1.85832605221547	-12.3629387875516	0.00412844547827268	-0.00187398785270789	0.999989722000912	100	-12.3732185867575	1	0.939693	0.34202	-2.01134e-5
454	2	1	-3.73651464240464	1.92169883002429	-12.5440253614475	0.00371675271849857	-0.00193265336652895	0.999991225261599	100	-12.5528015771815	1	1	0	0
455	2	1	-3.32324547593849	1.98616516259025	-12.728125373781	0.00330526560506673	-0.00199288431837361	0.999992551787949	100	-12.7355747919519	1	0.939693	0.34202	-2.01162e-5
456	2	1	-2.91008635179696	2.05172516494916	-12.9152391354288	0.00289398841413994	-0.00205468003511527	0.999993701540671	100	-12.9215385754233	1	1	1.0193e-12	-5.99558e-7
457	2	1	-2.49703768013859	2.1183789593903	-13.1053669772537	0.00248292542002197	-0.00211803983353481	0.999994674480131	100	-13.1106932932616	1	0.939693	0.34202	-1.95197e-5
458	2	1	-2.08409987181381	2.1861266754614	-13.2985092501236	0.00207208089514598	-0.00218296302032724	0.99999547056635	100	-13.3030393324498	1	0.939693	0.34202	-1.95214e-5
459	2	1	-1.67127333837012	2.25496844997706	-13.4946663249272	0.00166145911006267	-0.00224944889210546	0.999996089759009	100	-13.4985771013235	1	0.939693	0.34202	-2.01225e-5
460	2	1	-1.25855849205496	2.32490442700022	-13.6938385925277	0.00125106433342766	-0.0023174967353937	0.999996532017444	100	-13.6973070295062	1	1	1.01866e-12	-5.99362e-7
461	2	1	-0.845955745824265	2.39593475788997	-13.896026463899	0.000840900831991586	-0.00238710582665553	0.999996797300653	100	-13.8992295680582	1	0.939693	0.34202	-2.01261e-5
462	2	1	-0.433465513342614	2.46805960125164	-14.1012303699778	0.000430972870585717	-0.00245827543226608	0.999996885567292	100	-14.1043451893293	1	0.939693	0.34202	-1.95287e-5
463	2	1	-0.0210882089903094	2.54127912296749	-14.3094507617536	2.12847121113929e-5	-0.00253100480853157	0.99999679677568	100	-14.3126543870421	1	1	1.0181e-12	-5.99197e-7
464	2	1	0.391175752130951	2.61559349621041	-14.5206881103118	-0.000388159382471334	-0.00260529320169823	0.999996530883796	100	-14.5241576763401	1	0.939693	0.34202	-1.95326e-5
465	2	1	0.803325954195725	2.69100290141995	-14.7349429067556	-0.000797355154157105	-0.00268113984793805	0.999996087849285	100	-14.7388555937105	1	1	1.01766e-12	-5.99078e-7
466	2	1	1.21536198064869	2.76750752632151	-14.9522156622696	-0.00120629834590628	-0.00275854397336204	0.999995467629453	100	-14.9567486970518	1	0.939693	0.34202	-2.01359e-5
467	2	1	1.62728341419993	2.84510756592916	-15.1725069081189	-0.00161498470265703	-0.0028375047940212	0.999994670181274	100	-15.1778375656631	1	1	1.01724e-12	-5.98953e-7
468	2	1	2.03908983682004	2.92380322255087	-15.3958171956742	-0.00202340997133709	-0.00291802151591119	0.999993695461387	100	-15.4021228002821	1	1	1.01702e-12	-5.98888e-7
