sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
318	2	1	-0.00234631531621199	-0.0094574103306973	0	-0.00247510620632834	-0.000465420744575277	0.99999682861137	100	4.05060745833907e-06	1	0.939693	0.34202	-2.00124e-05
319	2	1	-0.00288172022960698	-0.0128241195234824	0	-0.00288671078516709	-0.000548467042162751	0.999995683033055	100	6.46374303414632e-06	1	1	1.02987e-12	-6.02644e-07
320	2	1	-0.0034581133946423	-0.0167045474863794	0	-0.00329804308949661	-0.000633075801518529	0.999994361047506	100	9.69680161233555e-06	1	0.939693	0.34202	-1.94144e-05
321	2	1	-0.00407538804251706	-0.0210995294007376	0	-0.00370909885546838	-0.000719246190261719	0.999992862609828	100	1.38765291239906e-05	1	0.939693	0.34202	-1.94168e-05
322	2	1	-0.00473343235903467	-0.0260099124751622	0	-0.00411987382128811	-0.000806977365945607	0.999991187674785	100	1.91321130387223e-05	1	0.939693	0.34202	-1.94193e-05
323	2	1	-0.0054321294140216	-0.0314365559339999	0	-0.00453036372722829	-0.000896268476053822	0.999989336196801	100	2.5595179749871e-05	1	1	1.02887e-12	-6.02357e-07
324	2	1	-0.00617135709170391	-0.0373803309967494	0	-0.0049405643156398	-0.000987118658006506	0.999987308129957	100	3.33998078758668e-05	1	1	1.02862e-12	-6.02281e-07
325	2	1	0.00597134432876256	-0.0350566501506642	0	0.00504052226083876	0.000350864084198794	0.999987234933393	100	5.13501049681508e-07	1	0.939693	0.34202	-1.94e-05
326	2	1	0.00570815275936187	-0.0294025910548971	0	0.00462532854844342	0.000296214519135953	0.999989259238707	100	3.39136818183761e-06	1	0.939693	0.34202	-2.00042e-05
327	2	1	0.00540358755920423	-0.0242548254043412	0	0.00421032937181387	0.000239993994698338	0.999991107725195	100	6.71695727305632e-06	1	0.939693	0.34202	-1.94025e-05
328	2	1	0.00505641154342129	-0.0195976285283534	0	0.0037955304858239	0.000182183162594901	0.999992780352752	100	4.14665623793553e-06	1	0.939693	0.34202	-1.94039e-05
329	2	1	0.00466836056737607	-0.0154534521862737	0	0.00338093425045649	0.000122809393428497	0.999994277084348	100	4.34989419773046e-06	1	0.939693	0.34202	-2.00082e-05
330	2	1	0.00423884072761505	-0.0118146933522873	0	0.00296654568617861	6.18632716787469e-05	0.999995597880124	100	4.17353714965429e-06	1	0.939693	0.34202	-1.94068e-05
331	2	1	0.00376790086877588	-0.00868200236595326	0	0.00255236908337318	-6.5452294790362e-07	0.999996742700512	100	3.70786688108637e-06	1	0.939693	0.34202	-1.94084e-05
332	2	1	0.00325559382175733	-0.00605604182763796	0	0.0021384087305501	-6.47433006426325e-05	0.999997711505584	100	3.04559182495723e-06	1	0.939693	0.34202	-1.941e-05
333	2	1	0.00270197647430059	-0.00393748658697587	0	0.00172466891433363	-0.000130402361487624	0.999998504255061	100	2.28184796924324e-06	1	0.939693	0.34202	-2.00143e-05
334	2	1	0.00210710984135187	-0.00232702372812896	0	0.00131115391945121	-0.000197630995467134	0.999999120908308	100	1.51421249938721e-06	1	0.939693	0.34202	-1.94134e-05
335	2	1	0.00147105913473322	-0.00122535254770728	0	0.000897868028721329	-0.000266428482466938	0.999999561424337	100	8.42685267343768e-07	1	0.939693	0.34202	-2.00177e-05
336	2	1	0.000793893833953063	-0.00063318454584943	0	0.000484815523041435	-0.000336794092274885	0.999999825761809	100	3.69702433999919e-07	1	0.939693	0.34202	-1.9417e-05
337	2	1	7.56877556732649e-05	-0.000551243401809731	0	7.20006813770081e-05	-0.000408727084594417	0.999999913879032	100	2.00135900740861e-07	1	0.939693	0.34202	-1.94189e-05
338	2	1	-0.000683480875389109	-0.000980264966492561	0	-0.000340572219251709	-0.000482226709031274	0.999999825733967	100	4.41292627328949e-07	1	1	1.02895e-12	-6.02387e-07
339	2	1	-0.00148352935691998	-0.00192099723914629	0	-0.000752898903780604	-0.000557292205107817	0.999999561284223	100	1.20291485927737e-06	1	0.939693	0.34202	-1.94228e-05
340	2	1	-0.00232437043883116	-0.00337420035174041	0	-0.00116497509911373	-0.000633922802264001	0.999999120487063	100	2.59718103734485e-06	1	1	1.02857e-12	-6.02267e-07
341	2	1	-0.0032059122534378	-0.00534064654935185	0	-0.00157679653413502	-0.00071211771986174	0.999998503299401	100	4.73870636596985e-06	1	0.939693	0.34202	-1.9427e-05
342	2	1	-0.00412805824474294	-0.00782112018064507	0	-0.00198835893972094	-0.000791876167179885	0.999997709677809	100	7.7445532724596e-06	1	1	1.02812e-12	-6.02141e-07
343	2	1	-0.00509070709878934	-0.0108164176762284	0	-0.00239965804875213	-0.00087319734341959	0.999996739578509	100	1.17342127623488e-05	1	1	1.0279e-12	-6.02076e-07
344	2	1	-0.00609375267425971	-0.0143273475251114	0	-0.00281068959612436	-0.000956080437717141	0.999995592957384	100	1.68296288620695e-05	1	1	1.02765e-12	-6.02008e-07
345	2	1	-0.00713708393174528	-0.0183547302650957	0	-0.00322144931876171	-0.00104052462913354	0.999994269769974	100	2.31551763363314e-05	1	1	0	0
346	2	1	-0.00822058486389832	-0.0228993984640706	0	-0.00363193295562807	-0.00112652908666137	0.999992769971475	100	3.08376855855386e-05	1	1	1.02721e-12	-6.01869e-07
347	2	1	-0.00934413442580517	-0.0279621966982986	0	-0.00404213624773924	-0.00121409296922594	0.999991093516746	100	4.00064210452911e-05	1	0.939693	0.34202	-1.94411e-05
348	2	1	-0.0105076064648619	-0.0335439815373171	0	-0.00445205493817456	-0.00130321542569113	0.999989240360306	100	5.07931018773888e-05	1	0.939693	0.34202	-2.00453e-05
349	2	1	-0.0117108696512238	-0.0396456215213892	0	-0.00486168477208899	-0.00139389559486047	0.999987210456338	100	6.33318874179167e-05	1	0.939693	0.34202	-2.00479e-05
350	2	1	0.0119369813073229	-0.0357270091990299	0	0.00510550841505172	-6.00046828960678e-05	0.999986965006675	100	3.07138559492159e-05	1	0.939693	0.34202	-1.94218e-05
351	2	1	0.011197077766993	-0.0301646329410302	0	0.00469089598551154	-0.000114519313023224	0.999988991129492	100	2.79064935284623e-05	1	1	1.02873e-12	-6.02322e-07
352	2	1	0.0104161158217817	-0.025108572488864	0	0.00427647794688428	-0.000170606886071787	0.999990841272889	100	2.48734714887178e-05	1	0.939693	0.34202	-1.94244e-05
353	2	1	0.00959414216340093	-0.0205594390889024	0	0.00386225859224233	-0.000228266753992879	0.999992515398418	100	2.1697826809941e-05	1	1	0	0
354	2	1	0.00873120725190368	-0.0165178562848648	0	0.0034482422128219	-0.000287498258608362	0.999994013467277	100	1.84650247092577e-05	1	1	0	0
355	2	1	0.0078273653849088	-0.0129844598874083	0	0.00303443309801304	-0.00034830073163897	0.999995335440308	100	1.52629572767182e-05	1	0.939693	0.34202	-2.00308e-05
356	2	1	0.00688267476824089	-0.00995989796350522	0	0.00262083553534724	-0.000410673494699644	0.999996481277998	100	1.21819499554476e-05	1	0.939693	0.34202	-2.00323e-05
357	2	1	0.00589719758644547	-0.00744483082374298	0	0.00220745381048528	-0.000474615859298733	0.999997450940482	100	9.3147616553324e-06	1	0.939693	0.34202	-1.94318e-05
358	2	1	0.00487100007275676	-0.00543993100323314	0	0.00179429220720572	-0.000540127126845271	0.99999824438754	100	6.75658088766795e-06	1	1	1.02768e-12	-6.02018e-07
359	2	1	0.0038041525797381	-0.00394588325068979	0	0.00138135500739265	-0.000607206588647065	0.999998861578603	100	4.60503849808447e-06	1	0.939693	0.34202	-2.00371e-05
360	2	1	0.00269672964874879	-0.00296338450363465	0	0.000968646491024521	-0.000675853525922593	0.99999930247275	100	2.96018515655305e-06	1	1	1.02737e-12	-6.01916e-07
361	2	1	0.00154881008065177	-0.00249314387884236	0	0.000556170936161988	-0.000746067209799426	0.99999956702871	100	1.92452137071086e-06	1	0.939693	0.34202	-1.94388e-05
362	2	1	0.000360477005951182	-0.00253588265584737	0	0.00014393261893547	-0.000817846901311075	0.999999655204864	100	1.60297213369631e-06	1	1	0	0
363	2	1	-0.000868182045306476	-0.00309233425784783	0	-0.000268064186465906	-0.000891191851409413	0.999999566959244	100	2.10291420899011e-06	1	1	0	0
364	2	1	-0.00213707507345096	-0.00416324423504433	0	-0.000679815207806464	-0.000966101300964179	0.999999302249536	100	3.53414714027167e-06	1	0.939693	0.34202	-2.00464e-05
365	2	1	-0.00344610553880664	-0.00574937025129563	0	-0.00109131617481634	-0.00104257448076052	0.999998861033081	100	6.00892417423893e-06	1	0.939693	0.34202	-1.94467e-05
366	2	1	-0.00479517229227633	-0.00785148206018893	0	-0.00150256281920225	-0.00112061061151453	0.999998243266873	100	9.64192679475673e-06	1	0.939693	0.34202	-1.94489e-05
367	2	1	-0.00618416950474576	-0.0104703614941402	0	-0.00191355087466068	-0.00120020890386126	0.999997448907565	100	1.45502826853772e-05	1	0.939693	0.34202	-1.94511e-05
368	2	1	-0.00761298659698806	-0.0136068024483089	0	-0.00232427607688939	-0.00128136855836281	0.999996477911466	100	2.08535697083789e-05	1	0.939693	0.34202	-1.94533e-05
369	2	1	-0.00908150817052977	-0.0172616108537098	0	-0.00273473416359866	-0.00136408876551744	0.999995330234544	100	2.86737977148732e-05	1	0.939693	0.34202	-2.0057e-05
370	2	1	-0.0105896139368649	-0.0214356046687576	0	-0.00314492087452416	-0.00144836870575282	0.999994005832427	100	3.81354278715662e-05	1	0.939693	0.34202	-1.9458e-05
371	2	1	-0.0121371786478788	-0.0261296138575351	0	-0.00355483195143842	-0.00153420754943303	0.999992504660406	100	4.93653662942961e-05	1	0.939693	0.34202	-1.94604e-05
372	2	1	-0.0137240720258252	-0.0313444803728467	0	-0.00396446313816305	-0.001621604456859	0.999990826673431	100	6.24929616606096e-05	1	0.939693	0.34202	-1.94629e-05
373	2	1	-0.0153501586936367	-0.0370810581360788	0	-0.00437381018058043	-0.00171055857827311	0.999988971826117	100	7.76500201027375e-05	1	1	1.02454e-12	-6.01086e-07
374	2	1	-0.0170152981042824	-0.0433402130266167	0	-0.00478286882664658	-0.00180106905385349	0.999986940072744	100	9.4970793838911e-05	1	1	1.02426e-12	-6.01011e-07
375	2	1	0.0180853162925105	-0.0378388771294159	0	0.00517042075196287	-0.000471263201978727	0.999986522239296	100	6.30894859341424e-05	1	0.939693	0.34202	-1.94437e-05
376	2	1	0.0168710880748195	-0.0323704646962797	0	0.00475638979683699	-0.000525640032825494	0.999988550163779	100	5.56393363240204e-05	1	0.939693	0.34202	-1.94449e-05
377	2	1	0.0156163341195814	-0.0274111418880585	0	0.0043425528354729	-0.000581588419132473	0.999990401948829	100	4.83747771795606e-05	1	0.939693	0.34202	-2.00479e-05
378	2	1	0.0143211105061765	-0.022961517768366	0	0.00392891415808523	-0.000639107714142331	0.999992077556051	100	4.13788942523752e-05	1	1	0	0
379	2	1	0.0129854770728284	-0.0190222136545319	0	0.00351547805305748	-0.000698197261000632	0.999993576946694	100	3.47371848192779e-05	1	0.939693	0.34202	-1.9449e-05
380	2	1	0.0116094974886671	-0.0155938631245993	0	0.00310224880692835	-0.000758856392734247	0.999994900081653	100	2.8537590878841e-05	1	1	1.02596e-12	-6.0152e-07
381	2	1	0.010193239322414	-0.0126771119816733	0	0.00268923070438154	-0.000821084432275927	0.999996046921473	100	2.28704825531167e-05	1	1	1.02579e-12	-6.01475e-07
382	2	1	0.00873677411411089	-0.010272618256343	0	0.00227642802823275	-0.000884880692452597	0.999997017426348	100	1.78286707068764e-05	1	1	0	0
383	2	1	0.00724017744420169	-0.0083810521771901	0	0.00186384505941848	-0.000950244475996809	0.999997811556121	100	1.35073922820084e-05	1	0.939693	0.34202	-1.94553e-05
384	2	1	0.0057035290046823	-0.00700309616607586	0	0.00145148607698356	-0.00101717507554229	0.999998429270283	100	1.00043334896327e-05	1	1	1.02537e-12	-6.0133e-07
385	2	1	0.00412691266838516	-0.00613944481138873	0	0.0010393553580701	-0.00108567177363674	0.999998870527982	100	7.41960320738144e-06	1	0.939693	0.34202	-1.94588e-05
386	2	1	0.00251041655942708	-0.00579080485551664	0	0.000627457177905559	-0.00115573384274427	0.999999135288013	100	5.85575696732121e-06	1	1	0	0
387	2	1	0.000854133124072731	-0.00595789518711554	0	0.000215795809789487	-0.00122736054523134	0.999999223508829	100	5.41778410934057e-06	1	0.939693	0.34202	-1.94626e-05
388	2	1	-0.000841840800412386	-0.00664144680991807	0	-0.000195624474916191	-0.00130055113339578	0.999999135148533	100	6.21312346993363e-06	1	0.939693	0.34202	-1.94645e-05
389	2	1	-0.00257740391479666	-0.0078422028364793	0	-0.000606799406800928	-0.00137530484944764	0.999998870164887	100	8.35163871215627e-06	1	0.939693	0.34202	-1.94666e-05
390	2	1	-0.00435245038792909	-0.00956091847005269	0	-0.00101772471841654	-0.00145162092552267	0.999998428515308	100	1.1945650612688e-05	1	0.939693	0.34202	-1.94686e-05
391	2	1	-0.00616686978736336	-0.0117983609803662	0	-0.00142839614428887	-0.00152949858368766	0.999997810156871	100	1.71099121644147e-05	1	0.939693	0.34202	-2.00717e-05
392	2	1	-0.00802054700847732	-0.0145553096961188	0	-0.00183880942093063	-0.00160893703593281	0.999997015046309	100	2.39616289263722e-05	1	1	1.02379e-12	-6.00868e-07
393	2	1	-0.00991336220478223	-0.0178325559844386	0	-0.00224896028685286	-0.00168993548417965	0.999996043140015	100	3.26204457223866e-05	1	0.939693	0.34202	-2.0076e-05
394	2	1	-0.0118451907184776	-0.021630903227742	0	-0.00265884448257636	-0.00177249312028923	0.999994894394044	100	4.32084525527898e-05	1	1	1.02338e-12	-6.00735e-07
395	2	1	-0.0138159030098572	-0.0259511668130921	0	-0.00306845775064452	-0.0018566091260549	0.999993568764112	100	5.58501889145191e-05	1	1	1.0231e-12	-6.00667e-07
396	2	1	-0.0158253645873083	-0.0307941741153319	0	-0.00347779583563509	-0.00194228267320705	0.999992066205599	100	7.06726441421779e-05	1	0.939693	0.34202	-2.00829e-05
397	2	1	-0.0178734359382346	-0.0361607644701727	0	-0.00388685448417149	-0.00202951292342257	0.999990386673548	100	8.78052560437936e-05	1	1	0	0
398	2	1	-0.0199599724584552	-0.0420517891638168	0	-0.00429562944493542	-0.00211829902832042	0.99998853012267	100	0.000107379913401928	1	1	1.02232e-12	-6.0045e-07
399	2	1	-0.0220848243825191	-0.0484681114126611	0	-0.0047041164686788	-0.00220864012946449	0.999986496507342	100	0.000129530951426204	1	0.939693	0.34202	-2.00903e-05
400	2	1	0.0244160400076501	-0.0413959225828332	0	0.00523525928079964	-0.000882912946473955	0.999985906163178	100	9.87321866432467e-05	1	1	1.02449e-12	-6.01081e-07
401	2	1	0.022729680162068	-0.0360211663978256	0	0.00482181021740347	-0.000937152282894295	0.999987935873141	100	8.66635926968229e-05	1	0.939693	0.34202	-1.94669e-05
402	2	1	0.0210033261432816	-0.0311582719338577	0	0.00440855475137003	-0.000992961787935147	0.999989789283817	100	7.51928995441631e-05	1	0.939693	0.34202	-2.00692e-05
403	2	1	0.019237043418828	-0.0268078460643002	0	0.00399549717006166	-0.00105034081615256	0.999991466356856	100	6.44032213585888e-05	1	0.939693	0.34202	-1.94696e-05
404	2	1	0.017430901207903	-0.0229705079028084	0	0.00358264175901156	-0.00110928871199547	0.999992967053559	100	5.43801046433146e-05	1	0.939693	0.34202	-1.9471e-05
405	2	1	0.0155849725525452	-0.0196468887986174	0	0.00316999280191139	-0.00116980480980194	0.999994291334877	100	4.52115431244238e-05	1	0.939693	0.34202	-1.94725e-05
406	2	1	0.0136993343866036	-0.0168376323048882	0	0.00275755458060064	-0.00123188843381835	0.99999543916141	100	3.69879476238566e-05	1	0.939693	0.34202	-1.9474e-05
407	2	1	0.0117740676069746	-0.0145433941752326	0	0.00234533137505402	-0.00129553889819244	0.99999641049341	100	2.98021788012193e-05	1	0.939693	0.34202	-1.94756e-05
408	2	1	0.00980925714364367	-0.0127648423461038	0	0.00193332746336939	-0.00136075550697442	0.99999720529078	100	2.37495299870716e-05	1	0.939693	0.34202	-2.0078e-05
409	2	1	0.00780499202930174	-0.0115026569136416	0	0.00152154712175694	-0.00142753755413235	0.999997823513075	100	1.89277380968633e-05	1	0.939693	0.34202	-1.9479e-05
410	2	1	0.00576136547047112	-0.0107575301294487	0	0.00110999462452599	-0.0014958843235387	0.999998265119507	100	1.54369701022006e-05	1	0.939693	0.34202	-2.00814e-05
411	2	1	0.00367847491702333	-0.010530166376747	0	0.000698674244073843	-0.00156579508898343	0.99999853006894	100	1.33798442902844e-05	1	1	1.02282e-12	-6.00587e-07
412	2	1	0.00155642213197488	-0.0108212821504454	0	0.000287590250874448	-0.00163726911418195	0.999998618319893	100	1.2861406958109e-05	1	1	1.02263e-12	-6.00532e-07
413	2	1	-0.000604686737468149	-0.011631606051808	0	-0.000123253086534784	-0.00171030565276353	0.999998529830545	100	1.3989159697303e-05	1	0.939693	0.34202	-1.94865e-05
414	2	1	-0.00280474109032913	-0.0129618787660304	0	-0.000533851501564207	-0.00178490394828205	0.999998264558729	100	1.68730401810535e-05	1	1	1.02221e-12	-6.00416e-07
415	2	1	-0.00504362580237494	-0.0148128530392426	0	-0.000944200729583232	-0.00186106323422558	0.999997822461939	100	2.16254322822351e-05	1	0.939693	0.34202	-1.94906e-05
416	2	1	-0.00732122115511125	-0.0171852936726016	0	-0.00135429650793362	-0.00193878273400359	0.999997203497329	100	2.83611612985624e-05	1	0.939693	0.34202	-1.94927e-05
417	2	1	-0.00963740276662972	-0.0200799774959415	0	-0.00176413457593979	-0.00201806166096767	0.999996407621712	100	3.71975066855157e-05	1	1	0	0
418	2	1	-0.0119920415207471	-0.0234976933599165	0	-0.00217371067492261	-0.00209889921839386	0.999995434791566	100	4.82541870496789e-05	1	0.939693	0.34202	-1.94972e-05
419	2	1	-0.0143850034981576	-0.027439242106801	0	-0.00258302054820942	-0.002181294599506	0.999994284963028	100	6.16533741322201e-05	1	0.939693	0.34202	-1.94995e-05
420	2	1	-0.0168161499053765	-0.0319054365647173	0	-0.00299205994114786	-0.00226524698745855	0.999992958091903	100	7.75196836002578e-05	1	0.939693	0.34202	-1.95019e-05
421	2	1	-0.0192853370055706	-0.0368971015223329	0	-0.00340082460111617	-0.00235075555535617	0.99999145413366	100	9.59801941462501e-05	1	0.939693	0.34202	-1.95043e-05
422	2	1	-0.0217924160485428	-0.0424150737115809	0	-0.00380931027753638	-0.00243781946624408	0.999989773043434	100	0.000117164420089466	1	1	1.02043e-12	-5.99887e-07
423	2	1	-0.0243372332005327	-0.0484602017938078	0	-0.00421751272188554	-0.00252643787311779	0.999987914776031	100	0.000141204344231483	1	0.939693	0.34202	-1.95093e-05
424	2	1	-0.0269196294748921	-0.0550333463349113	0	-0.00462542768770838	-0.00261660991891907	0.999985879285922	100	0.0001682343892071	1	0.939693	0.34202	-1.95119e-05
425	2	1	0.0309288666910188	-0.0464021446644411	0	0.00530002398464769	-0.00129495501758832	0.99998511630787	100	0.000138861829668713	1	0.939693	0.34202	-1.94877e-05
426	2	1	0.0287725726067425	-0.0411207392057582	0	0.00488715723143989	-0.0013490571643827	0.999987147786892	100	0.000122199492011532	1	0.939693	0.34202	-1.94889e-05
427	2	1	0.0265768148153107	-0.0363539658541328	0	0.00447448367994789	-0.00140472809359076	0.999989002806921	100	0.000106548413555174	1	0.939693	0.34202	-1.94902e-05
428	2	1	0.0243416681743449	-0.0321024293035659	0	0.0040620076146851	-0.00146196716107434	0.99999068132966	100	9.19917581541085e-05	1	0.939693	0.34202	-1.94916e-05
429	2	1	0.0220672112859366	-0.0283667464738271	0	0.00364973331833826	-0.00152077371258484	0.99999218331646	100	7.8615113466185e-05	1	0.939693	0.34202	-1.9493e-05
430	2	1	0.0197535265661992	-0.02514754648549	0	0.00323766507175655	-0.00158114708378053	0.999993508728323	100	6.65065108478302e-05	1	0.939693	0.34202	-1.94945e-05
431	2	1	0.017400700316371	-0.0224454706553405	0	0.00282580715393869	-0.00164308660021489	0.999994657525905	100	5.57564189875848e-05	1	0.939693	0.34202	-1.9496e-05
432	2	1	0.0150088227922929	-0.0202611724710282	0	0.00241416384202199	-0.00170659157735267	0.999995629669516	100	4.64577473167083e-05	1	0.939693	0.34202	-1.94977e-05
433	2	1	0.0125779882748258	-0.0185953175781952	0	0.00200273941127029	-0.00177166132057021	0.999996425119118	100	3.87058408932717e-05	1	0.939693	0.34202	-1.94993e-05
434	2	1	0.01010829514031	-0.0174485837680525	0	0.00159153813506178	-0.00183829512515403	0.999997043834329	100	3.25984892697306e-05	1	0.939693	0.34202	-1.9501e-05
435	2	1	0.00759984593041052	-0.0168216609574621	0	0.00118056428487736	-0.00190649227630768	0.999997485774424	100	2.82359237644414e-05	1	0.939693	0.34202	-1.95028e-05
436	2	1	0.00505274742219697	-0.0167152511724269	0	0.00076982213028906	-0.00197625204915769	0.999997750898334	100	2.57208139373688e-05	1	0.939693	0.34202	-1.95047e-05
437	2	1	0.00246711069907901	-0.0171300685413058	0	0.000359315938947024	-0.00204757370874362	0.999997839164647	100	2.51582816872542e-05	1	1	0	0
438	2	1	-0.000156948780981415	-0.0180668392568641	0	-5.09500234303727e-05	-0.00212045651004436	0.999997750531612	100	2.66558799921768e-05	1	0.939693	0.34202	-2.01084e-05
439	2	1	-0.00281931111285405	-0.0195263015890603	0	-0.000460971493071031	-0.0021948996979509	0.999997484957137	100	3.03236239460603e-05	1	0.939693	0.34202	-2.01103e-05
440	2	1	-0.00551985187666171	-0.0215092058402173	0	-0.000870744208158506	-0.00227090250729822	0.99999704239879	100	3.62739601769135e-05	1	0.939693	0.34202	-2.01123e-05
441	2	1	-0.00825844206625614	-0.0240163143454177	0	-0.00128026390884553	-0.0023484641628497	0.999996422813802	100	4.46217890157641e-05	1	0.939693	0.34202	-1.95148e-05
442	2	1	-0.011034948019309	-0.0270484014542456	0	-0.00168952633726603	-0.00242758387929949	0.999995626159067	100	5.54844624502948e-05	1	0.939693	0.34202	-1.95169e-05
443	2	1	-0.0138492313482375	-0.0306062535038314	0	-0.00209852723754578	-0.00250826086128876	0.999994652391144	100	6.89817778720681e-05	1	0.939693	0.34202	-2.01187e-05
444	2	1	-0.0167011488696569	-0.0346906688081918	0	-0.00250726235581519	-0.00259049430339931	0.999993501466256	100	8.52359831924332e-05	1	0.939693	0.34202	-1.95215e-05
445	2	1	-0.0195905525342233	-0.0393024576429313	0	-0.0029157274402217	-0.0026742833901518	0.999992173340293	100	0.00010437177888889	1	1	1.01877e-12	-5.99391e-07
446	2	1	-0.0225172893572765	-0.0444424422217291	0	-0.003323918240941	-0.00275962729601589	0.999990667968814	100	0.000126516323575743	1	1	1.01849e-12	-5.99321e-07
447	2	1	-0.0254812013484473	-0.0501114566840553	0	-0.00373183051018934	-0.00284652518540961	0.999988985307044	100	0.000151799220930116	1	0.939693	0.34202	-1.95288e-05
448	2	1	-0.0284821254422987	-0.0563103470711694	0	-0.00413946000223562	-0.00293497621270071	0.999987125309882	100	0.000180352538109219	1	0.939693	0.34202	-2.01305e-05
449	2	1	-0.0315198934282606	-0.0630399713110839	0	-0.00454680247341278	-0.00302497952221488	0.999985087931894	100	0.000212310792676362	1	0.939693	0.34202	-1.9534e-05
450	2	1	0.0376235109309668	-0.0528615664232817	0	0.00536471484639136	-0.00170739051928577	0.999984152200539	100	0.000184705909191507	1	0.939693	0.34202	-1.95097e-05
451	2	1	0.0349994843623564	-0.0476732082331479	0	0.00495243082297538	-0.00176135578119726	0.999986185431957	100	0.000163474888040582	1	0.939693	0.34202	-2.01108e-05
452	2	1	0.0323365234590103	-0.0430022508391947	0	0.00454033960637989	-0.00181688843995152	0.999988042044831	100	0.000143669553722248	1	1	1.01993e-12	-5.99726e-07
453	2	1	0.029634712470938	-0.0388492967705685	0	0.00412844547827268	-0.00187398785270789	0.999989722000912	100	0.000125373100331672	1	0.939693	0.34202	-2.01134e-05
454	2	1	0.0268941393845696	-0.0352149607558754	0	0.00371675271849857	-0.00193265336652895	0.999991225261599	100	0.000108671170437447	1	1	0	0
455	2	1	0.0241148959930451	-0.0320998697089976	0	0.00330526560506673	-0.00199288431837361	0.999992551787949	100	9.36518393928054e-05	1	0.939693	0.34202	-2.01162e-05
456	2	1	0.0212970779660635	-0.029504662707839	0	0.00289398841413994	-0.00205468003511527	0.999993701540671	100	8.04056264769315e-05	1	1	1.0193e-12	-5.99558e-07
457	2	1	0.0184407849204611	-0.0274299909836206	0	0.00248292542002197	-0.00211803983353481	0.999994674480131	100	6.90254867095064e-05	1	0.939693	0.34202	-1.95197e-05
458	2	1	0.0155461204904825	-0.0258765179060387	0	0.00207208089514598	-0.00218296302032724	0.99999547056635	100	5.96068276763617e-05	1	0.939693	0.34202	-1.95214e-05
459	2	1	0.0126131923974993	-0.0248449189620188	0	0.00166145911006267	-0.00224944889210546	0.999996089759009	100	5.2247488838475e-05	1	0.939693	0.34202	-2.01225e-05
460	2	1	0.00964211252110703	-0.0243358817510826	0	0.00125106433342766	-0.0023174967353937	0.999996532017444	100	4.70477624503474e-05	1	1	1.01866e-12	-5.99362e-07
461	2	1	0.00663299696760111	-0.0243501059496438	0	0.000840900831991586	-0.00238710582665553	0.999996797300653	100	4.41103826460676e-05	1	0.939693	0.34202	-2.01261e-05
462	2	1	0.00358596614186613	-0.0248883033161742	0	0.000430972870585717	-0.00245827543226608	0.999996885567292	100	4.35405261214328e-05	1	0.939693	0.34202	-1.95287e-05
463	2	1	0.000501144816562684	-0.0259511976641278	0	2.12847121113929e-05	-0.00253100480853157	0.99999679677568	100	4.54458198646535e-05	1	1	1.0181e-12	-5.99197e-07
464	2	1	-0.00262133779820606	-0.027539524841186	0	-0.000388159382471334	-0.00260529320169823	0.999996530883796	100	4.9936339451051e-05	1	0.939693	0.34202	-1.95326e-05
465	2	1	-0.00578134798400332	-0.0296540327224668	0	-0.000797355154157105	-0.00268113984793805	0.999996087849285	100	5.71246084746235e-05	1	1	1.01766e-12	-5.99078e-07
466	2	1	-0.00897874744448002	-0.0322954811887786	0	-0.00120629834590628	-0.00275854397336204	0.999995467629453	100	6.71255965016826e-05	1	0.939693	0.34202	-2.01359e-05
467	2	1	-0.012213393235456	-0.0354646421088467	0	-0.00161498470265703	-0.0028375047940212	0.999994670181274	100	8.00567316900924e-05	1	1	1.01724e-12	-5.98953e-07
468	2	1	-0.0154851376949132	-0.0391622993228844	0	-0.00202340997133709	-0.00291802151591119	0.999993695461387	100	9.60378888521518e-05	1	1	1.01702e-12	-5.98888e-07
469	2	1	-0.0187938283731426	-0.0433892486240675	0	-0.00243156990087601	-0.00300009333497161	0.999992543426099	100	0.000115191393888381	1	1	1.01683e-12	-5.98821e-07
470	2	1	-0.0221393079623464	-0.0481462977464657	0	-0.00283946024221746	-0.00308371943708558	0.999991214031386	100	0.000137642036975194	1	0.939693	0.34202	-2.01447e-05
471	2	1	-0.0255214142275664	-0.0534342663382663	0	-0.00324707674833028	-0.00316889899809159	0.999989707232895	100	0.00016351704812223	1	1	1.01635e-12	-5.98682e-07
472	2	1	-0.0289399799360623	-0.0592539859521342	0	-0.00365441517422122	-0.00325563118377803	0.99998802298594	100	0.00019294613036891	1	1	1.0161e-12	-5.9861e-07
473	2	1	-0.0323948327875252	-0.0656063000258991	0	-0.00406147127694747	-0.00334391514988092	0.999986161245513	100	0.00022606143147641	1	0.939693	0.34202	-1.95535e-05
474	2	1	-0.0358857953452079	-0.0724920638550066	0	-0.00446824081562648	-0.00343375004210784	0.999984121966275	100	0.000262997565187106	1	0.939693	0.34202	-2.01545e-05
475	2	1	0.0444996876646586	-0.0607782349775117	0	0.00542933184871343	-0.00212022055829377	0.999983013365957	100	0.00023749962065267	1	0.939693	0.34202	-1.95319e-05
