sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
9737	2	0	-0.0287857142857143	-0.000285714285714285	-0.105741987062395	-0.000442857128370141	7.14285714279641e-6	0.999999901913267	100	0	1	1	0	0
9738	2	0	-0.0283214285714286	-0.000285714285714285	-0.123239937156717	-0.000435714271916667	7.14285714279641e-6	0.999999905051022	100	0	1	1	0	0
9739	2	0	-0.0278571428571429	-0.000285714285714285	0.0398467331237089	-0.000428571415440962	7.14285714279641e-6	0.999999908137757	100	0	1	1	0	0
9740	2	0	-0.0273928571428571	-0.000285714285714285	-0.0394676080745509	-0.000421428558943392	7.14285714279641e-6	0.999999911173471	100	0	1	1	0	0
9741	2	0	-0.0269285714285714	-0.000285714285714285	0.405692152247922	-0.00041428570242432	7.14285714279641e-6	0.999999914158165	100	0	1	1	0	0
9742	2	0	-0.0264642857142857	-0.000285714285714285	-0.193207898357042	-0.000407142845884111	7.14285714279641e-6	0.999999917091838	100	0	1	1	0	0
9743	2	0	-0.026	-0.000285714285714285	0.274604650216412	-0.000399999989323129	7.14285714279641e-6	0.999999919974491	100	0	1	1	0	0
9744	2	0	-0.0255357142857143	-0.000285714285714285	-0.0556933813814148	-0.00039285713274174	7.14285714279641e-6	0.999999922806123	100	0	1	1	0	0
9745	2	0	-0.0250714285714286	-0.000285714285714285	-0.379291847430708	-0.000385714276140306	7.14285714279641e-6	0.999999925586736	100	0	1	1	0	0
9746	2	0	-0.0246071428571429	-0.000285714285714285	0.0719902382381861	-0.000378571419519193	7.14285714279641e-6	0.999999928316327	100	0	1	1	0	0
9747	2	0	-0.0241428571428571	-0.000285714285714285	-0.415522555574752	-0.000371428562878766	7.14285714279641e-6	0.999999930994899	100	0	1	1	0	0
9748	2	0	-0.0236785714285714	-0.000285714285714285	0.138066090980165	-0.000364285706219388	7.14285714279641e-6	0.99999993362245	100	0	1	1	0	0
9749	2	0	-0.0232142857142857	-0.000285714285714285	0.478486423349146	-0.000357142849541424	7.14285714279641e-6	0.99999993619898	100	0	1	1	0	0
9750	2	0	-0.02275	-0.000285714285714285	-0.143766478508668	-0.000349999992845238	7.14285714279641e-6	0.99999993872449	100	0	1	1	0	0
9751	2	0	-0.0222857142857143	-0.000285714285714285	0.166882520307133	-0.000342857136131195	7.14285714279641e-6	0.99999994119898	100	0	1	1	0	0
9752	2	0	-0.0218214285714286	-0.000285714285714285	-0.0840251725475193	-0.00033571427939966	7.14285714279641e-6	0.99999994362245	100	0	1	1	0	0
9753	2	0	-0.0213571428571429	-0.000285714285714285	-0.120514190423142	-0.000328571422650996	7.14285714279641e-6	0.999999945994898	100	0	1	1	0	0
9754	2	0	-0.0208928571428571	-0.000285714285714285	0.274323738851701	-0.000321428565885569	7.14285714279641e-6	0.999999948316327	100	0	1	1	0	0
9755	2	0	-0.0204285714285714	-0.000285714285714285	-0.277794892617589	-0.000314285709103742	7.14285714279641e-6	0.999999950586735	100	0	1	1	0	0
9756	2	0	-0.0199642857142857	-0.000285714285714285	-0.4825312398838	-0.00030714285230588	7.14285714279641e-6	0.999999952806123	100	0	1	1	0	0
9757	2	0	-0.0195	-0.000285714285714285	0.0162832801691142	-0.000299999995492347	7.14285714279641e-6	0.99999995497449	100	0	1	1	0	0
9758	2	0	-0.0190357142857143	-0.000285714285714285	0.184499833613257	-0.000292857138663508	7.14285714279641e-6	0.999999957091837	100	0	1	1	0	0
9759	2	0	-0.0185714285714286	-0.000285714285714285	-0.332930351803028	-0.000285714281819728	7.14285714279641e-6	0.999999959158164	100	0	1	1	0	0
9760	2	0	-0.0181071428571429	-0.000285714285714285	-0.00823048893072775	-0.00027857142496137	7.14285714279641e-6	0.99999996117347	100	0	1	1	0	0
9761	2	0	-0.0176428571428571	-0.000285714285714285	0.319682963702183	-0.0002714285680888	7.14285714279641e-6	0.999999963137755	100	0	1	1	0	0
9762	2	0	-0.0171785714285714	-0.000285714285714285	-0.388914276809614	-0.000264285711202381	7.14285714279641e-6	0.999999965051021	100	0	1	1	0	0
9763	2	0	-0.0167142857142857	-0.000285714285714285	0.406958024208835	-0.000257142854302478	7.14285714279641e-6	0.999999966913266	100	0	1	1	0	0
9764	2	0	-0.01625	-0.000285714285714285	-0.206306495350591	-0.000249999997389456	7.14285714279641e-6	0.99999996872449	100	0	1	1	0	0
9765	2	0	-0.0157857142857143	-0.000285714285714285	0.270287953651886	-0.000242857140463678	7.14285714279641e-6	0.999999970484694	100	0	1	1	0	0
9766	2	0	-0.0153214285714286	-0.000285714285714285	-0.42030306112354	-0.00023571428352551	7.14285714279641e-6	0.999999972193878	100	0	1	1	0	0
9767	2	0	-0.0148571428571429	-0.000285714285714285	0.406262543775804	-0.000228571426575316	7.14285714279641e-6	0.999999973852041	100	0	1	1	0	0
9768	2	0	-0.0143928571428571	-0.000285714285714285	0.301167486311224	-0.00022142856961346	7.14285714279641e-6	0.999999975459184	100	0	1	1	0	0
9769	2	0	-0.0139285714285714	-0.000285714285714285	-0.414002075615507	-0.000214285712640306	7.14285714279641e-6	0.999999977015306	100	0	1	1	0	0
9770	2	0	-0.0134642857142857	-0.000285714285714285	-0.0398327382732148	-0.00020714285565622	7.14285714279641e-6	0.999999978520408	100	0	1	1	0	0
9771	2	0	-0.013	-0.000285714285714285	0.440304888394704	-0.000199999998661565	7.14285714279641e-6	0.99999997997449	100	0	1	1	0	0
9772	2	0	-0.0125357142857143	-0.000285714285714285	0.320396689805744	-0.000192857141656706	7.14285714279641e-6	0.999999981377551	100	0	1	1	0	0
9773	2	0	-0.0120714285714286	-0.000285714285714285	0.378677118746755	-0.000185714284642007	7.14285714279641e-6	0.999999982729592	100	0	1	1	0	0
9774	2	0	-0.0116071428571429	-0.000285714285714285	0.342576225917911	-0.000178571427617833	7.14285714279641e-6	0.999999984030612	100	0	1	1	0	0
9775	2	0	-0.0111428571428571	-0.000285714285714285	0.251530955059126	-0.000171428570584548	7.14285714279641e-6	0.999999985280612	100	0	1	1	0	0
9776	2	0	-0.0106785714285714	-0.000285714285714285	-0.297950928646717	-0.000164285713542517	7.14285714279641e-6	0.999999986479592	100	0	1	1	0	0
9777	2	0	-0.0102142857142857	-0.000285714285714285	0.146256560874976	-0.000157142856492104	7.14285714279641e-6	0.999999987627551	100	0	1	1	0	0
9778	2	0	-0.00975	-0.000285714285714285	0.475157491412254	-0.000149999999433673	7.14285714279641e-6	0.99999998872449	100	0	1	1	0	0
9779	2	0	-0.00928571428571429	-0.000285714285714285	-0.389341789212872	-0.00014285714236759	7.14285714279641e-6	0.999999989770408	100	0	1	1	0	0
9780	2	0	-0.00882142857142857	-0.000285714285714285	-0.484018386959672	-0.000135714285294218	7.14285714279641e-6	0.999999990765306	100	0	1	1	0	0
9781	2	0	-0.00835714285714286	-0.000285714285714285	-0.411718571609981	-0.000128571428213921	7.14285714279641e-6	0.999999991709184	100	0	1	1	0	0
9782	2	0	-0.00789285714285715	-0.000285714285714285	-0.29890447940023	-0.000121428571127065	7.14285714279641e-6	0.999999992602041	100	0	1	1	0	0
9783	2	0	-0.00742857142857143	-0.000285714285714285	0.395710904334881	-0.000114285714034014	7.14285714279641e-6	0.999999993443878	100	0	1	1	0	0
9784	2	0	-0.00696428571428571	-0.000285714285714285	-0.289220790209712	-0.000107142856935131	7.14285714279641e-6	0.999999994234694	100	0	1	1	0	0
9785	2	0	-0.0065	-0.000285714285714285	-0.0221833992559245	-9.99999998307824e-5	7.14285714279641e-6	0.99999999497449	100	0	1	1	0	0
9786	2	0	-0.00603571428571429	-0.000285714285714285	0.168969302420171	-9.28571427213314e-5	7.14285714279641e-6	0.999999995663265	100	0	1	1	0	0
9787	2	0	-0.00557142857142857	-0.000285714285714285	0.313496359674012	-8.57142856071429e-5	7.14285714279641e-6	0.99999999630102	100	0	1	1	0	0
9788	2	0	-0.00510714285714286	-0.000285714285714285	-0.320845561654513	-7.85714284885812e-5	7.14285714279641e-6	0.999999996887755	100	0	1	1	0	0
9789	2	0	-0.00464285714285714	-0.000285714285714285	0.130219708581737	-7.14285713660107e-5	7.14285714279641e-6	0.999999997423469	100	0	1	1	0	0
9790	2	0	-0.00417857142857143	-0.000285714285714285	-0.184102957814131	-6.4285714239796e-5	7.14285714279641e-6	0.999999997908163	100	0	1	1	0	0
9791	2	0	-0.00371428571428572	-0.000285714285714285	-0.38597424997013	-5.71428571103013e-5	7.14285714279641e-6	0.999999998341837	100	0	1	1	0	0
9792	2	0	-0.00325	-0.000285714285714285	-0.0427775152743457	-4.99999999778912e-5	7.14285714279641e-6	0.99999999872449	100	0	1	1	0	0
9793	2	0	-0.00278571428571429	-0.000285714285714285	0.480883555874013	-4.28571428429301e-5	7.14285714279641e-6	0.999999999056122	100	0	1	1	0	0
9794	2	0	-0.00232142857142857	-0.000285714285714285	-0.1643733873648	-3.57142857057823e-5	7.14285714279641e-6	0.999999999336735	100	0	1	1	0	0
9795	2	0	-0.00185714285714286	-0.000285714285714285	-0.335486952056249	-2.85714285668125e-5	7.14285714279641e-6	0.999999999566327	100	0	1	1	0	0
9796	2	0	-0.00139285714285714	-0.000285714285714285	0.0994477095866104	-2.14285714263849e-5	7.14285714279641e-6	0.999999999744898	100	0	1	1	0	0
9797	2	0	-0.000928571428571431	-0.000285714285714285	0.251052596844601	-1.4285714284864e-5	7.14285714279641e-6	0.999999999872449	100	0	1	1	0	0
9798	2	0	-0.000464285714285716	-0.000285714285714285	-0.473539178262839	-7.14285714261419e-6	7.14285714279641e-6	0.99999999994898	100	0	1	1	0	0
9799	2	0	0	-0.000285714285714285	0.187155573274058	0	7.14285714279641e-6	0.99999999997449	100	0	1	1	0	0
9800	2	0	0.000464285714285716	-0.000285714285714285	-0.0235353339225399	7.14285714261419e-6	7.14285714279641e-6	0.99999999994898	100	0	1	1	0	0
9801	2	0	0.000928571428571424	-0.000285714285714285	0.121044454050477	1.4285714284864e-5	7.14285714279641e-6	0.999999999872449	100	0	1	1	0	0
9802	2	0	0.00139285714285714	-0.000285714285714285	0.408787294599976	2.14285714263849e-5	7.14285714279641e-6	0.999999999744898	100	0	1	1	0	0
9803	2	0	0.00185714285714286	-0.000285714285714285	0.447079766093889	2.85714285668125e-5	7.14285714279641e-6	0.999999999566327	100	0	1	1	0	0
9804	2	0	0.00232142857142857	-0.000285714285714285	-0.423894406610277	3.57142857057823e-5	7.14285714279641e-6	0.999999999336735	100	0	1	1	0	0
9805	2	0	0.00278571428571429	-0.000285714285714285	-0.276004295477136	4.28571428429301e-5	7.14285714279641e-6	0.999999999056122	100	0	1	1	0	0
9806	2	0	0.00325	-0.000285714285714285	-0.415172399556044	4.99999999778912e-5	7.14285714279641e-6	0.99999999872449	100	0	1	1	0	0
9807	2	0	0.00371428571428571	-0.000285714285714285	-0.00530555733905924	5.71428571103013e-5	7.14285714279641e-6	0.999999998341837	100	0	1	1	0	0
9808	2	0	0.00417857142857143	-0.000285714285714285	-0.349397140412343	6.4285714239796e-5	7.14285714279641e-6	0.999999997908163	100	0	1	1	0	0
9809	2	0	0.00464285714285714	-0.000285714285714285	0.0345884257705905	7.14285713660107e-5	7.14285714279641e-6	0.999999997423469	100	0	1	1	0	0
9810	2	0	0.00510714285714286	-0.000285714285714285	-0.0781814945552805	7.85714284885811e-5	7.14285714279641e-6	0.999999996887755	100	0	1	1	0	0
9811	2	0	0.00557142857142857	-0.000285714285714285	0.0364850909797643	8.57142856071428e-5	7.14285714279641e-6	0.99999999630102	100	0	1	1	0	0
9812	2	0	0.00603571428571428	-0.000285714285714285	0.0114808247115632	9.28571427213313e-5	7.14285714279641e-6	0.999999995663265	100	0	1	1	0	0
9813	2	0	0.0065	-0.000285714285714285	0.32708510373609	9.99999998307823e-5	7.14285714279641e-6	0.99999999497449	100	0	1	1	0	0
9814	2	0	0.00696428571428571	-0.000285714285714285	-0.33639884543139	0.000107142856935131	7.14285714279641e-6	0.999999994234694	100	0	1	1	0	0
9815	2	0	0.00742857142857143	-0.000285714285714285	-0.0200846098943726	0.000114285714034014	7.14285714279641e-6	0.999999993443878	100	0	1	1	0	0
9816	2	0	0.00789285714285714	-0.000285714285714285	-0.309847252112693	0.000121428571127065	7.14285714279641e-6	0.999999992602041	100	0	1	1	0	0
9817	2	0	0.00835714285714285	-0.000285714285714285	0.166407836455357	0.000128571428213921	7.14285714279641e-6	0.999999991709184	100	0	1	1	0	0
9818	2	0	0.00882142857142857	-0.000285714285714285	0.299095884053507	0.000135714285294218	7.14285714279641e-6	0.999999990765306	100	0	1	1	0	0
9819	2	0	0.00928571428571429	-0.000285714285714285	-0.0974981737598192	0.00014285714236759	7.14285714279641e-6	0.999999989770408	100	0	1	1	0	0
9820	2	0	0.00975	-0.000285714285714285	-0.401349212227036	0.000149999999433673	7.14285714279641e-6	0.99999998872449	100	0	1	1	0	0
9821	2	0	0.0102142857142857	-0.000285714285714285	-0.158515030227618	0.000157142856492104	7.14285714279641e-6	0.999999987627551	100	0	1	1	0	0
9822	2	0	0.0106785714285714	-0.000285714285714285	-0.213270518718214	0.000164285713542517	7.14285714279641e-6	0.999999986479592	100	0	1	1	0	0
9823	2	0	0.0111428571428571	-0.000285714285714285	0.281011224693444	0.000171428570584548	7.14285714279641e-6	0.999999985280612	100	0	1	1	0	0
9824	2	0	0.0116071428571429	-0.000285714285714285	0.463576163262124	0.000178571427617833	7.14285714279641e-6	0.999999984030612	100	0	1	1	0	0
9825	2	0	0.0120714285714286	-0.000285714285714285	-0.264682140476285	0.000185714284642007	7.14285714279641e-6	0.999999982729592	100	0	1	1	0	0
9826	2	0	0.0125357142857143	-0.000285714285714285	-0.230482917076245	0.000192857141656706	7.14285714279641e-6	0.999999981377551	100	0	1	1	0	0
9827	2	0	0.013	-0.000285714285714285	-0.28801296803724	0.000199999998661565	7.14285714279641e-6	0.99999997997449	100	0	1	1	0	0
9828	2	0	0.0134642857142857	-0.000285714285714285	0.249669427294748	0.00020714285565622	7.14285714279641e-6	0.999999978520408	100	0	1	1	0	0
9829	2	0	0.0139285714285714	-0.000285714285714285	0.487995270013385	0.000214285712640306	7.14285714279641e-6	0.999999977015306	100	0	1	1	0	0
9830	2	0	0.0143928571428571	-0.000285714285714285	0.154321560827507	0.00022142856961346	7.14285714279641e-6	0.999999975459184	100	0	1	1	0	0
9831	2	0	0.0148571428571429	-0.000285714285714285	0.416289867283594	0.000228571426575316	7.14285714279641e-6	0.999999973852041	100	0	1	1	0	0
9832	2	0	0.0153214285714286	-0.000285714285714285	-0.0296358105369228	0.00023571428352551	7.14285714279641e-6	0.999999972193878	100	0	1	1	0	0
9833	2	0	0.0157857142857143	-0.000285714285714285	0.202452591613383	0.000242857140463678	7.14285714279641e-6	0.999999970484694	100	0	1	1	0	0
9834	2	0	0.01625	-0.000285714285714285	0.0376330655878774	0.000249999997389456	7.14285714279641e-6	0.99999996872449	100	0	1	1	0	0
9835	2	0	0.0167142857142857	-0.000285714285714285	-0.143862426042246	0.000257142854302478	7.14285714279641e-6	0.999999966913266	100	0	1	1	0	0
9836	2	0	0.0171785714285714	-0.000285714285714285	-0.0787336440804879	0.000264285711202381	7.14285714279641e-6	0.999999965051021	100	0	1	1	0	0
9837	2	0	0.0176428571428571	-0.000285714285714285	0.342682102688359	0.0002714285680888	7.14285714279641e-6	0.999999963137755	100	0	1	1	0	0
9838	2	0	0.0181071428571429	-0.000285714285714285	-0.199238476599697	0.00027857142496137	7.14285714279641e-6	0.99999996117347	100	0	1	1	0	0
9839	2	0	0.0185714285714286	-0.000285714285714285	-0.211128783043979	0.000285714281819728	7.14285714279641e-6	0.999999959158164	100	0	1	1	0	0
9840	2	0	0.0190357142857143	-0.000285714285714285	0.4302984008994	0.000292857138663508	7.14285714279641e-6	0.999999957091837	100	0	1	1	0	0
9841	2	0	0.0195	-0.000285714285714285	0.310948864135584	0.000299999995492347	7.14285714279641e-6	0.99999995497449	100	0	1	1	0	0
9842	2	0	0.0199642857142857	-0.000285714285714285	0.260378990766854	0.000307142852305879	7.14285714279641e-6	0.999999952806123	100	0	1	1	0	0
9843	2	0	0.0204285714285714	-0.000285714285714285	0.340279955760445	0.000314285709103741	7.14285714279641e-6	0.999999950586735	100	0	1	1	0	0
9844	2	0	0.0208928571428571	-0.000285714285714285	-0.337213175727558	0.000321428565885568	7.14285714279641e-6	0.999999948316327	100	0	1	1	0	0
9845	2	0	0.0213571428571429	-0.000285714285714285	-0.0148094791642127	0.000328571422650996	7.14285714279641e-6	0.999999945994898	100	0	1	1	0	0
9846	2	0	0.0218214285714286	-0.000285714285714285	-0.402321071502798	0.00033571427939966	7.14285714279641e-6	0.99999994362245	100	0	1	1	0	0
9847	2	0	0.0222857142857143	-0.000285714285714285	-0.47407353773375	0.000342857136131195	7.14285714279641e-6	0.99999994119898	100	0	1	1	0	0
9848	2	0	0.02275	-0.000285714285714285	-0.0312601547076045	0.000349999992845238	7.14285714279641e-6	0.99999993872449	100	0	1	1	0	0
9849	2	0	0.0232142857142857	-0.000285714285714285	0.41174134200607	0.000357142849541424	7.14285714279641e-6	0.99999993619898	100	0	1	1	0	0
9850	2	0	0.0236785714285714	-0.000285714285714285	0.282858965513189	0.000364285706219388	7.14285714279641e-6	0.99999993362245	100	0	1	1	0	0
9851	2	0	0.0241428571428571	-0.000285714285714285	-0.335366212536471	0.000371428562878766	7.14285714279641e-6	0.999999930994899	100	0	1	1	0	0
9852	2	0	0.0246071428571429	-0.000285714285714285	0.420546235754232	0.000378571419519193	7.14285714279641e-6	0.999999928316327	100	0	1	1	0	0
9853	2	0	0.0250714285714286	-0.000285714285714285	0.156493181740672	0.000385714276140306	7.14285714279641e-6	0.999999925586736	100	0	1	1	0	0
9854	2	0	0.0255357142857143	-0.000285714285714285	-0.0859955547192091	0.00039285713274174	7.14285714279641e-6	0.999999922806123	100	0	1	1	0	0
9855	2	0	0.026	-0.000285714285714285	0.420840799000452	0.000399999989323129	7.14285714279641e-6	0.999999919974491	100	0	1	1	0	0
9856	2	0	0.0264642857142857	-0.000285714285714285	-0.154869046413582	0.000407142845884111	7.14285714279641e-6	0.999999917091838	100	0	1	1	0	0
9857	2	0	0.0269285714285714	-0.000285714285714285	-0.064690092321727	0.00041428570242432	7.14285714279641e-6	0.999999914158165	100	0	1	1	0	0
9858	2	0	0.0273928571428571	-0.000285714285714285	-0.134473443732151	0.000421428558943392	7.14285714279641e-6	0.999999911173471	100	0	1	1	0	0
9859	2	0	0.0278571428571429	-0.000285714285714285	-0.205193065154786	0.000428571415440962	7.14285714279641e-6	0.999999908137757	100	0	1	1	0	0
9860	2	0	0.0283214285714286	-0.000285714285714285	0.324435842309007	0.000435714271916667	7.14285714279641e-6	0.999999905051022	100	0	1	1	0	0
9861	2	0	0.0287857142857143	-0.000285714285714285	0.287163087823567	0.000442857128370141	7.14285714279641e-6	0.999999901913267	100	0	1	1	0	0
9862	2	0	0.02925	-0.000285714285714285	0.101673730243512	0.000449999984801021	7.14285714279641e-6	0.999999898724492	100	0	1	1	0	0
9863	2	0	0.0297142857142857	-0.000285714285714285	0.376501651586571	0.000457142841208941	7.14285714279641e-6	0.999999895484696	100	0	1	1	0	0
9864	2	0	0.0301785714285714	-0.000285714285714285	-0.405449286982921	0.000464285697593538	7.14285714279641e-6	0.99999989219388	100	0	1	1	0	0
9865	2	0	0.0306428571428571	-0.000285714285714285	-0.0429886916228064	0.000471428553954446	7.14285714279641e-6	0.999999888852043	100	0	1	1	0	0
9866	2	0	0.0311071428571429	-0.000285714285714285	0.161660801654881	0.000478571410291302	7.14285714279641e-6	0.999999885459186	100	0	1	1	0	0
9867	2	0	0.0315714285714286	-0.000285714285714285	0.107821409634223	0.000485714266603742	7.14285714279641e-6	0.999999882015309	100	0	1	1	0	0
9868	2	0	0.0320357142857143	-0.000285714285714285	0.148408014999219	0.0004928571228914	7.14285714279641e-6	0.999999878520411	100	0	1	1	0	0
9869	2	0	0.0325	-0.000285714285714285	0.108396012115605	0.000499999979153912	7.14285714279641e-6	0.999999874974492	100	0	1	1	0	0
9870	2	0	-0.0325	0	-0.0197234036617725	-0.000499999979166667	0	0.999999875000003	100	0	1	1	0	0
9871	2	0	-0.0320357142857143	0	-0.418304866369189	-0.000492857122903973	0	0.999999878545921	100	0	1	1	0	0
9872	2	0	-0.0315714285714286	0	-0.467757023331617	-0.000485714266616132	0	0.999999882040819	100	0	1	1	0	0
9873	2	0	-0.0311071428571429	0	-0.220478010111458	-0.000478571410303511	0	0.999999885484696	100	0	1	1	0	0
9874	2	0	-0.0306428571428571	0	-0.403387486876834	-0.000471428553966472	0	0.999999888877553	100	0	1	1	0	0
9875	2	0	-0.0301785714285714	0	-0.166877579266628	-0.000464285697605382	0	0.99999989221939	100	0	1	1	0	0
9876	2	0	-0.0297142857142857	0	0.112106699419038	-0.000457142841220603	0	0.999999895510206	100	0	1	1	0	0
9877	2	0	-0.02925	0	0.194914041466135	-0.0004499999848125	0	0.999999898750002	100	0	1	1	0	0
9878	2	0	-0.0287857142857143	0	-0.341710521528089	-0.000442857128381438	0	0.999999901938777	100	0	1	1	0	0
9879	2	0	-0.0283214285714286	0	-0.42278615803963	-0.000435714271927782	0	0.999999905076532	100	0	1	1	0	0
9880	2	0	-0.0278571428571429	0	0.159389618041659	-0.000428571415451895	0	0.999999908163267	100	0	1	1	0	0
9881	2	0	-0.0273928571428571	0	-0.368952766495763	-0.000421428558954143	0	0.999999911198981	100	0	1	1	0	0
9882	2	0	-0.0269285714285714	0	-0.0284622346358819	-0.000414285702434888	0	0.999999914183675	100	0	1	1	0	0
9883	2	0	-0.0264642857142857	0	-0.0112885594810219	-0.000407142845894497	0	0.999999917117348	100	0	1	1	0	0
9884	2	0	-0.026	0	-0.0359648346040589	-0.000399999989333333	0	0.999999920000001	100	0	1	1	0	0
9885	2	0	-0.0255357142857143	0	0.196479781350041	-0.000392857132751761	0	0.999999922831634	100	0	1	1	0	0
9886	2	0	-0.0250714285714286	0	0.0126410606680631	-0.000385714276150146	0	0.999999925612246	100	0	1	1	0	0
9887	2	0	-0.0246071428571429	0	-0.0412067884835049	-0.000378571419528851	0	0.999999928341838	100	0	1	1	0	0
9888	2	0	-0.0241428571428571	0	0.0715625789597689	-0.000371428562888241	0	0.999999931020409	100	0	1	1	0	0
9889	2	0	-0.0236785714285714	0	0.47095383476401	-0.000364285706228681	0	0.99999993364796	100	0	1	1	0	0
9890	2	0	-0.0232142857142857	0	-0.232145978923482	-0.000357142849550535	0	0.99999993622449	100	0	1	1	0	0
9891	2	0	-0.02275	0	-0.406343771426954	-0.000349999992854167	0	0.999999938750001	100	0	1	1	0	0
9892	2	0	-0.0222857142857143	0	-0.0916645739261495	-0.000342857136139942	0	0.99999994122449	100	0	1	1	0	0
9893	2	0	-0.0218214285714286	0	-0.492909549585098	-0.000335714279408224	0	0.99999994364796	100	0	1	1	0	0
9894	2	0	-0.0213571428571429	0	-0.25462717937044	-0.000328571422659378	0	0.999999946020409	100	0	1	1	0	0
9895	2	0	-0.0208928571428571	0	0.117638680561365	-0.000321428565893768	0	0.999999948341837	100	0	1	1	0	0
9896	2	0	-0.0204285714285714	0	-0.395086024491472	-0.000314285709111759	0	0.999999950612245	100	0	1	1	0	0
9897	2	0	-0.0199642857142857	0	-0.142554092653625	-0.000307142852313715	0	0.999999952831633	100	0	1	1	0	0
9898	2	0	-0.0195	0	-0.100712599810903	-0.0002999999955	0	0.999999955	100	0	1	1	0	0
9899	2	0	-0.0190357142857143	0	0.311077390950085	-0.000292857138670979	0	0.999999957117347	100	0	1	1	0	0
9900	2	0	-0.0185714285714286	0	-0.396856510451965	-0.000285714281827017	0	0.999999959183674	100	0	1	1	0	0
9901	2	0	-0.0181071428571429	0	0.428873299786692	-0.000278571424968477	0	0.99999996119898	100	0	1	1	0	0
9902	2	0	-0.0176428571428571	0	0.38714239030424	-0.000271428568095724	0	0.999999963163266	100	0	1	1	0	0
9903	2	0	-0.0171785714285714	0	0.269552537283641	-0.000264285711209123	0	0.999999965076531	100	0	1	1	0	0
9904	2	0	-0.0167142857142857	0	-0.0327981417416828	-0.000257142854309038	0	0.999999966938776	100	0	1	1	0	0
9905	2	0	-0.01625	0	-0.0861236305725026	-0.000249999997395833	0	0.99999996875	100	0	1	1	0	0
9906	2	0	-0.0157857142857143	0	-0.150456663681352	-0.000242857140469874	0	0.999999970510204	100	0	1	1	0	0
9907	2	0	-0.0153214285714286	0	-0.327321833781943	-0.000235714283531523	0	0.999999972219388	100	0	1	1	0	0
9908	2	0	-0.0148571428571429	0	-0.22259463489804	-0.000228571426581147	0	0.999999973877551	100	0	1	1	0	0
9909	2	0	-0.0143928571428571	0	-0.0286849650633832	-0.000221428569619108	0	0.999999975484694	100	0	1	1	0	0
9910	2	0	-0.0139285714285714	0	0.408412725727456	-0.000214285712645773	0	0.999999977040816	100	0	1	1	0	0
9911	2	0	-0.0134642857142857	0	0.173540701916453	-0.000207142855661504	0	0.999999978545918	100	0	1	1	0	0
9912	2	0	-0.013	0	-0.13479034493102	-0.000199999998666667	0	0.99999998	100	0	1	1	0	0
9913	2	0	-0.0125357142857143	0	-0.190907282088016	-0.000192857141661625	0	0.999999981403061	100	0	1	1	0	0
9914	2	0	-0.0120714285714286	0	0.050761124319923	-0.000185714284646744	0	0.999999982755102	100	0	1	1	0	0
9915	2	0	-0.0116071428571429	0	0.171635881762015	-0.000178571427622388	0	0.999999984056122	100	0	1	1	0	0
9916	2	0	-0.0111428571428571	0	0.051579285367029	-0.000171428570588921	0	0.999999985306122	100	0	1	1	0	0
9917	2	0	-0.0106785714285714	0	-0.361040795108849	-0.000164285713546708	0	0.999999986505102	100	0	1	1	0	0
9918	2	0	-0.0102142857142857	0	-0.295795133209266	-0.000157142856496113	0	0.999999987653061	100	0	1	1	0	0
9919	2	0	-0.00975	0	0.242525521325398	-0.0001499999994375	0	0.99999998875	100	0	1	1	0	0
9920	2	0	-0.00928571428571429	0	0.296362064462699	-0.000142857142371234	0	0.999999989795918	100	0	1	1	0	0
9921	2	0	-0.00882142857142857	0	0.222371287383654	-0.00013571428529768	0	0.999999990790816	100	0	1	1	0	0
9922	2	0	-0.00835714285714286	0	0.260619504908116	-0.000128571428217201	0	0.999999991734694	100	0	1	1	0	0
9923	2	0	-0.00789285714285715	0	0.0978153466134177	-0.000121428571130163	0	0.999999992627551	100	0	1	1	0	0
9924	2	0	-0.00742857142857143	0	0.074542545962728	-0.000114285714036929	0	0.999999993469388	100	0	1	1	0	0
9925	2	0	-0.00696428571428571	0	-0.284153919796244	-0.000107142856937864	0	0.999999994260204	100	0	1	1	0	0
9926	2	0	-0.0065	0	0.406144896592512	-9.99999998333334e-5	0	0.999999995	100	0	1	1	0	0
9927	2	0	-0.00603571428571429	0	0.357949994107128	-9.28571427237002e-5	0	0.999999995688776	100	0	1	1	0	0
9928	2	0	-0.00557142857142857	0	0.29082204054458	-8.57142856093295e-5	0	0.999999996326531	100	0	1	1	0	0
9929	2	0	-0.00510714285714286	0	0.429029205602839	-7.85714284905856e-5	0	0.999999996913265	100	0	1	1	0	0
9930	2	0	-0.00464285714285714	0	-0.0406622246042413	-7.14285713678329e-5	0	0.99999999744898	100	0	1	1	0	0
9931	2	0	-0.00417857142857143	0	0.148459313052569	-6.42857142414359e-5	0	0.999999997933673	100	0	1	1	0	0
9932	2	0	-0.00371428571428572	0	-0.486216646052698	-5.7142857111759e-5	0	0.999999998367347	100	0	1	1	0	0
9933	2	0	-0.00325	0	-0.401209240965014	-4.99999999791667e-5	0	0.99999999875	100	0	1	1	0	0
