sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
10851	2	1	4.6727998738075	0.426835388626376	-0.508682607841829	0.000464285697178997	4.28571428440216e-5	0.999999891301022	100	-0.507595673241667	1	1	0	0
10852	2	1	4.74468911313689	0.42683539005857	-0.508682609548651	0.000471428553533528	4.28571428440216e-5	0.999999887959186	100	-0.507562258275357	1	1	0	0
10853	2	1	4.81657835294726	0.426835391512358	-0.508682611281209	0.000478571409864006	4.28571428439661e-5	0.999999884566329	100	-0.507528333155278	1	1	0	0
10854	2	1	4.88846759324591	0.426835392988437	-0.508682613040331	0.000485714266170068	4.28571428440216e-5	0.999999881122451	100	-0.50749389788507	1	1	0	0
10855	2	1	4.96035683404013	0.426835394485414	-0.508682614824359	0.000492857122451349	4.28571428439661e-5	0.999999877627553	100	-0.507458952459274	1	1	0	0
10856	2	1	5.03224607533719	0.426835396005378	-0.508682616635782	0.000499999978707483	4.28571428440216e-5	0.999999874081635	100	-0.507423496883348	1	1	0	0
10857	2	1	-5.03220368764133	0.497970390013197	-0.593458001303768	-0.000499999978541667	4.99999999791778e-5	0.999999873750003	100	-0.592195576096856	1	1	0	0
10858	2	1	-4.96031505188302	0.497970388241118	-0.593457999191886	-0.000492857122287901	4.99999999792333e-5	0.999999877295921	100	-0.592231031072515	1	1	0	0
10859	2	1	-4.88842641662756	0.497970386493418	-0.593457997109059	-0.00048571426600899	4.99999999791778e-5	0.999999880790819	100	-0.592265975901682	1	1	0	0
10860	2	1	-4.81653778186765	0.497970384771492	-0.593457995056947	-0.000478571409705297	4.99999999791778e-5	0.999999884234696	100	-0.592300410587995	1	1	0	0
10861	2	1	-4.744649147596	0.497970383075339	-0.59345799303555	-0.000471428553377187	4.99999999791778e-5	0.999999887627553	100	-0.592334335129635	1	1	0	0
10862	2	1	-4.67276051380533	0.497970381404959	-0.593457991044868	-0.000464285697025024	4.99999999791778e-5	0.99999989096939	100	-0.59236774953024	1	1	0	0
10863	2	1	-4.60087188048835	0.497970379758959	-0.593457989083242	-0.000457142840649174	4.99999999791223e-5	0.999999894260206	100	-0.592400653784352	1	1	0	0
10864	2	1	-4.52898324763778	0.497970378140125	-0.593457987153991	-0.00044999998425	4.99999999791778e-5	0.999999897500002	100	-0.59243304789743	1	1	0	0
10865	2	1	-4.45709461524632	0.497970376546368	-0.593457985254625	-0.000442857127827867	4.99999999792333e-5	0.999999900688777	100	-0.592464931865834	1	1	0	0
10866	2	1	-4.38520598330669	0.497970374976991	-0.593457983384315	-0.000435714271383139	4.99999999791778e-5	0.999999903826532	100	-0.592496305689565	1	1	0	0
10867	2	1	-4.3133173518116	0.497970373434083	-0.593457981545549	-0.000428571414916181	4.99999999791778e-5	0.999999906913267	100	-0.592527169370442	1	1	0	0
10868	2	1	-4.24142872075376	0.497970371916253	-0.593457979736669	-0.000421428558427357	4.99999999792333e-5	0.999999909948981	100	-0.592557522908464	1	1	0	0
10869	2	1	-4.16954009012589	0.497970370423498	-0.593457977957674	-0.000414285701917031	4.99999999791223e-5	0.999999912933675	100	-0.592587366301814	1	1	0	0
10870	2	1	-4.09765145992069	0.497970368957214	-0.593457976210224	-0.000407142845385569	4.99999999791778e-5	0.999999915867348	100	-0.59261669955049	1	1	0	0
10871	2	1	-4.02576283013089	0.497970367516006	-0.593457974492659	-0.000399999988833333	4.99999999791223e-5	0.999999918750001	100	-0.592645522658131	1	1	0	0
10872	2	1	-3.95387420074919	0.497970366100571	-0.59345797280581	-0.00039285713226069	4.99999999791778e-5	0.999999921581634	100	-0.592673835621099	1	1	0	0
10873	2	1	-3.8819855717683	0.497970364710213	-0.593457971148846	-0.000385714275668003	4.99999999791223e-5	0.999999924362246	100	-0.592701638439394	1	1	0	0
10874	2	1	-3.81009694318094	0.497970363346325	-0.593457969523427	-0.000378571419055637	4.99999999791778e-5	0.999999927091838	100	-0.592728931114834	1	1	0	0
10875	2	1	-3.73820831497982	0.49797036200612	-0.593457967926233	-0.000371428562423955	4.99999999791223e-5	0.999999929770409	100	-0.592755713645602	1	1	0	0
10876	2	1	-3.66631968715766	0.497970360692385	-0.593457966360585	-0.000364285705773324	4.99999999791223e-5	0.99999993239796	100	-0.592781986033515	1	1	0	0
10877	2	1	-3.59443105970715	0.49797035940512	-0.593457964826481	-0.000357142849104106	4.99999999792333e-5	0.99999993497449	100	-0.592807748280393	1	1	0	0
10878	2	1	-3.52254243262103	0.497970358142234	-0.593457963321433	-0.000349999992416667	4.99999999791778e-5	0.9999999375	100	-0.592833000380779	1	1	0	0
10879	2	1	-3.450653805892	0.497970356904426	-0.59345796184627	-0.00034285713571137	4.99999999791223e-5	0.99999993997449	100	-0.59285774233831	1	1	0	0
10880	2	1	-3.37876517951276	0.497970355693087	-0.593457960402653	-0.000335714278988581	4.99999999791778e-5	0.99999994239796	100	-0.592881974151169	1	1	0	0
10881	2	1	-3.30687655347605	0.497970354508217	-0.593457958990581	-0.000328571422248664	4.99999999792888e-5	0.999999944770409	100	-0.592905695824811	1	1	0	0
10882	2	1	-3.23498792777455	0.497970353346335	-0.593457957605903	-0.000321428565491983	4.99999999791223e-5	0.999999947091837	100	-0.592928907350142	1	1	0	0
10883	2	1	-3.163099302401	0.497970352211619	-0.593457956253601	-0.000314285708718902	4.99999999791223e-5	0.999999949362245	100	-0.592951608732619	1	1	0	0
10884	2	1	-3.09121067734811	0.49797035110198	-0.593457954931184	-0.000307142851929786	4.99999999791778e-5	0.999999951581633	100	-0.592973799974061	1	1	0	0
10885	2	1	-3.01932205260857	0.497970350018113	-0.593457953639483	-0.000299999995125	4.99999999791223e-5	0.99999995375	100	-0.59299548107083	1	1	0	0
10886	2	1	-2.94743342817511	0.49797034896002	-0.593457952378497	-0.000292857138304908	4.99999999792333e-5	0.999999955867347	100	-0.593016652024744	1	1	0	0
10887	2	1	-2.87554480404045	0.497970347927004	-0.593457951147395	-0.000285714281469874	4.99999999792333e-5	0.999999957933674	100	-0.593037312832166	1	1	0	0
10888	2	1	-2.80365618019728	0.497970346919064	-0.593457949946179	-0.000278571424620262	4.99999999791778e-5	0.99999995994898	100	-0.593057463498553	1	1	0	0
10889	2	1	-2.73176755663833	0.497970345936897	-0.593457948775678	-0.000271428567756438	4.99999999791778e-5	0.999999961913265	100	-0.593077104020267	1	1	0	0
10890	2	1	-2.6598789333563	0.4979703449812	-0.593457947636723	-0.000264285710878766	4.99999999792333e-5	0.999999963826531	100	-0.593096234400946	1	1	0	0
10891	2	1	-2.58799031034392	0.497970344049186	-0.593457946525993	-0.000257142853987609	4.99999999791778e-5	0.999999965688775	100	-0.593114854635132	1	1	0	0
10892	2	1	-2.51610168759388	0.497970343144339	-0.593457945447638	-0.000249999997083333	4.99999999791778e-5	0.9999999675	100	-0.593132964726465	1	1	0	0
10893	2	1	-2.44421306509891	0.497970342263872	-0.593457944398338	-0.000242857140166302	4.99999999791223e-5	0.999999969260204	100	-0.593150564674943	1	1	0	0
10894	2	1	-2.37232444285172	0.497970341409178	-0.593457943379753	-0.00023571428323688	4.99999999791223e-5	0.999999970969388	100	-0.593167654480567	1	1	0	0
10895	2	1	-2.30043582084501	0.497970340580954	-0.593457942392714	-0.000228571426295432	4.99999999791778e-5	0.999999972627551	100	-0.593184234141518	1	1	0	0
10896	2	1	-2.22854719907151	0.497970339777806	-0.59345794143556	-0.000221428569342323	4.99999999792333e-5	0.999999974234694	100	-0.593200303659614	1	1	0	0
10897	2	1	-2.15665857752392	0.497970338999038	-0.59345794050746	-0.000214285712377915	4.99999999791778e-5	0.999999975790816	100	-0.593215863033038	1	1	0	0
10898	2	1	-2.08476995619496	0.497970338246044	-0.593457939610076	-0.000207142855402575	4.99999999791223e-5	0.999999977295918	100	-0.593230912263607	1	1	0	0
10899	2	1	-2.01288133507734	0.497970337520215	-0.593457938745068	-0.000199999998416667	4.99999999791778e-5	0.99999997875	100	-0.593245451353141	1	1	0	0
10900	2	1	-1.94099271416376	0.497970336818071	-0.593457937908284	-0.000192857141420554	4.99999999792333e-5	0.999999980153061	100	-0.593259480296183	1	1	0	0
10901	2	1	-1.86910409344695	0.497970336143092	-0.593457937103877	-0.000185714284414602	4.99999999791778e-5	0.999999981505102	100	-0.59327299909819	1	1	0	0
10902	2	1	-1.79721547291962	0.497970335491797	-0.593457936327694	-0.000178571427399174	4.99999999791778e-5	0.999999982806122	100	-0.593286007753704	1	1	0	0
10903	2	1	-1.72532685257448	0.497970334867669	-0.593457935583886	-0.000171428570374636	4.99999999791778e-5	0.999999984056122	100	-0.593298506268184	1	1	0	0
10904	2	1	-1.65343823240424	0.49797033426792	-0.593457934869133	-0.000164285713341351	4.99999999791778e-5	0.999999985255102	100	-0.593310494639809	1	1	0	0
10905	2	1	-1.58154961240161	0.497970333693945	-0.593457934185096	-0.000157142856299684	4.99999999791778e-5	0.999999986403061	100	-0.593321972866761	1	1	0	0
10906	2	1	-1.5096609925593	0.497970333144349	-0.593457933530114	-0.00014999999925	4.99999999791223e-5	0.9999999875	100	-0.593332940947221	1	1	0	0
10907	2	1	-1.43777237287004	0.497970332622616	-0.593457932908337	-0.000142857142192663	4.99999999792333e-5	0.999999988545918	100	-0.593343398888464	1	1	0	0
10908	2	1	-1.36588375332652	0.497970332124567	-0.593457932314785	-0.000135714285128037	4.99999999791223e-5	0.999999989540816	100	-0.593353346685035	1	1	0	0
10909	2	1	-1.29399513392147	0.497970331652988	-0.593457931752779	-0.000128571428056487	4.99999999791778e-5	0.999999990484694	100	-0.593362784338751	1	1	0	0
10910	2	1	-1.2221065146476	0.497970331206485	-0.593457931220657	-0.000121428570978377	4.99999999791778e-5	0.999999991377551	100	-0.593371711847794	1	1	0	0
10911	2	1	-1.15021789549761	0.497970330785756	-0.593457930719251	-0.000114285713894072	4.99999999791778e-5	0.999999992219388	100	-0.593380129213983	1	1	0	0
10912	2	1	-1.07832927646423	0.497970330391496	-0.593457930249391	-0.000107142856803936	4.99999999791778e-5	0.999999993010204	100	-0.593388036439137	1	1	0	0
10913	2	1	-1.00644065754016	0.497970330020919	-0.593457929807755	-9.99999997083334e-5	4.99999999791778e-5	0.99999999375	100	-0.593395433517799	1	1	0	0
10914	2	1	-0.934552038718108	0.497970329676116	-0.593457929396835	-9.28571426076288e-5	4.99999999791223e-5	0.999999994438775	100	-0.593402320453606	1	1	0	0
10915	2	1	-0.8626634199908	0.497970329357783	-0.59345792901746	-8.57142855021866e-5	4.99999999791778e-5	0.99999999507653	100	-0.59340869724474	1	1	0	0
10916	2	1	-0.790774801350942	0.497970329064526	-0.59345792866797	-7.85714283923713e-5	4.99999999791778e-5	0.999999995663265	100	-0.593414563896658	1	1	0	0
10917	2	1	-0.718886182791246	0.497970328796346	-0.593457928348365	-7.14285712785472e-5	4.99999999791223e-5	0.999999996198979	100	-0.593419920400265	1	1	0	0
10918	2	1	-0.646997564304427	0.497970328553938	-0.593457928059475	-6.42857141610787e-5	4.99999999791778e-5	0.999999996683673	100	-0.593424766762837	1	1	0	0
10919	2	1	-0.575108945883195	0.497970328338001	-0.593457927802131	-5.71428570403304e-5	4.99999999792333e-5	0.999999997117347	100	-0.593429102982554	1	1	0	0
10920	2	1	-0.503220327520264	0.497970328145747	-0.593457927573012	-4.99999999166667e-5	4.99999999791778e-5	0.9999999975	100	-0.593432929057599	1	1	0	0
10921	2	1	-0.431331709208345	0.497970327979963	-0.593457927375438	-4.28571427904519e-5	4.99999999791778e-5	0.999999997831633	100	-0.593436244989789	1	1	0	0
10922	2	1	-0.359443090940152	0.497970327839255	-0.593457927207749	-3.57142856620506e-5	4.99999999791223e-5	0.999999998112245	100	-0.593439050777306	1	1	0	0
10923	2	1	-0.287554472708396	0.497970327725018	-0.593457927071606	-2.8571428531827e-5	4.99999999791778e-5	0.999999998341836	100	-0.593441346423788	1	1	0	0
10924	2	1	-0.215665854505791	0.497970327635856	-0.593457926965348	-2.14285714001458e-5	4.99999999791778e-5	0.999999998520408	100	-0.593443131925596	1	1	0	0
10925	2	1	-0.143777236325048	0.497970327572468	-0.593457926889805	-1.42857142673712e-5	4.99999999792333e-5	0.999999998647959	100	-0.593444407284551	1	1	0	0
10926	2	1	-0.0718886181588801	0.497970327532764	-0.593457926842487	-7.14285713386784e-6	4.99999999791223e-5	0.99999999872449	100	-0.593445172497013	1	1	0	0
10927	2	1	0	0.497970327521619	-0.593457926829204	0	4.99999999792333e-5	0.99999999875	100	-0.593445427572078	1	1	0	0
10928	2	1	0.0718886181588801	0.497970327532764	-0.593457926842487	7.14285713386784e-6	4.99999999791223e-5	0.99999999872449	100	-0.593445172497013	1	1	0	0
10929	2	1	0.143777236325048	0.497970327572468	-0.593457926889805	1.42857142673712e-5	4.99999999792333e-5	0.999999998647959	100	-0.593444407284551	1	1	0	0
10930	2	1	0.215665854505791	0.497970327635856	-0.593457926965348	2.14285714001458e-5	4.99999999791778e-5	0.999999998520408	100	-0.593443131925596	1	1	0	0
10931	2	1	0.287554472708396	0.497970327725018	-0.593457927071606	2.8571428531827e-5	4.99999999791778e-5	0.999999998341836	100	-0.593441346423788	1	1	0	0
10932	2	1	0.359443090940152	0.497970327839255	-0.593457927207749	3.57142856620506e-5	4.99999999791223e-5	0.999999998112245	100	-0.593439050777306	1	1	0	0
10933	2	1	0.431331709208345	0.497970327979963	-0.593457927375438	4.28571427904519e-5	4.99999999791778e-5	0.999999997831633	100	-0.593436244989789	1	1	0	0
10934	2	1	0.503220327520264	0.497970328145747	-0.593457927573012	4.99999999166667e-5	4.99999999791778e-5	0.9999999975	100	-0.593432929057599	1	1	0	0
10935	2	1	0.575108945883195	0.497970328338001	-0.593457927802131	5.71428570403304e-5	4.99999999792333e-5	0.999999997117347	100	-0.593429102982554	1	1	0	0
10936	2	1	0.646997564304427	0.497970328553938	-0.593457928059475	6.42857141610787e-5	4.99999999791778e-5	0.999999996683673	100	-0.593424766762837	1	1	0	0
10937	2	1	0.718886182791246	0.497970328796346	-0.593457928348365	7.14285712785472e-5	4.99999999791223e-5	0.999999996198979	100	-0.593419920400265	1	1	0	0
10938	2	1	0.790774801350941	0.497970329064526	-0.59345792866797	7.85714283923712e-5	4.99999999791778e-5	0.999999995663265	100	-0.593414563896658	1	1	0	0
10939	2	1	0.862663419990799	0.497970329357783	-0.59345792901746	8.57142855021865e-5	4.99999999791778e-5	0.99999999507653	100	-0.59340869724474	1	1	0	0
10940	2	1	0.934552038718107	0.497970329676116	-0.593457929396835	9.28571426076287e-5	4.99999999791223e-5	0.999999994438775	100	-0.593402320453606	1	1	0	0
10941	2	1	1.00644065754015	0.497970330020919	-0.593457929807755	9.99999997083333e-5	4.99999999791778e-5	0.99999999375	100	-0.593395433517799	1	1	0	0
10942	2	1	1.07832927646423	0.497970330391496	-0.593457930249391	0.000107142856803936	4.99999999791778e-5	0.999999993010204	100	-0.593388036439137	1	1	0	0
10943	2	1	1.15021789549761	0.497970330785756	-0.593457930719251	0.000114285713894072	4.99999999791778e-5	0.999999992219388	100	-0.593380129213983	1	1	0	0
10944	2	1	1.2221065146476	0.497970331206485	-0.593457931220657	0.000121428570978377	4.99999999791778e-5	0.999999991377551	100	-0.593371711847794	1	1	0	0
10945	2	1	1.29399513392147	0.497970331652988	-0.593457931752779	0.000128571428056487	4.99999999791778e-5	0.999999990484694	100	-0.593362784338751	1	1	0	0
10946	2	1	1.36588375332652	0.497970332124567	-0.593457932314785	0.000135714285128037	4.99999999791223e-5	0.999999989540816	100	-0.593353346685035	1	1	0	0
10947	2	1	1.43777237287004	0.497970332622616	-0.593457932908337	0.000142857142192663	4.99999999792333e-5	0.999999988545918	100	-0.593343398888464	1	1	0	0
10948	2	1	1.5096609925593	0.497970333144349	-0.593457933530114	0.00014999999925	4.99999999791223e-5	0.9999999875	100	-0.593332940947221	1	1	0	0
10949	2	1	1.58154961240161	0.497970333693945	-0.593457934185096	0.000157142856299684	4.99999999791778e-5	0.999999986403061	100	-0.593321972866761	1	1	0	0
10950	2	1	1.65343823240424	0.49797033426792	-0.593457934869133	0.000164285713341351	4.99999999791778e-5	0.999999985255102	100	-0.593310494639809	1	1	0	0
10951	2	1	1.72532685257448	0.497970334867669	-0.593457935583886	0.000171428570374636	4.99999999791778e-5	0.999999984056122	100	-0.593298506268184	1	1	0	0
10952	2	1	1.79721547291962	0.497970335491797	-0.593457936327694	0.000178571427399174	4.99999999791778e-5	0.999999982806122	100	-0.593286007753704	1	1	0	0
10953	2	1	1.86910409344695	0.497970336143092	-0.593457937103877	0.000185714284414602	4.99999999791778e-5	0.999999981505102	100	-0.59327299909819	1	1	0	0
10954	2	1	1.94099271416376	0.497970336818071	-0.593457937908284	0.000192857141420554	4.99999999792333e-5	0.999999980153061	100	-0.593259480296183	1	1	0	0
10955	2	1	2.01288133507734	0.497970337520215	-0.593457938745068	0.000199999998416667	4.99999999791778e-5	0.99999997875	100	-0.593245451353141	1	1	0	0
10956	2	1	2.08476995619496	0.497970338246044	-0.593457939610076	0.000207142855402575	4.99999999791223e-5	0.999999977295918	100	-0.593230912263607	1	1	0	0
10957	2	1	2.15665857752392	0.497970338999038	-0.59345794050746	0.000214285712377915	4.99999999791778e-5	0.999999975790816	100	-0.593215863033038	1	1	0	0
10958	2	1	2.22854719907151	0.497970339777806	-0.59345794143556	0.000221428569342323	4.99999999792333e-5	0.999999974234694	100	-0.593200303659614	1	1	0	0
10959	2	1	2.30043582084501	0.497970340580954	-0.593457942392714	0.000228571426295432	4.99999999791778e-5	0.999999972627551	100	-0.593184234141518	1	1	0	0
10960	2	1	2.37232444285172	0.497970341409178	-0.593457943379753	0.00023571428323688	4.99999999791223e-5	0.999999970969388	100	-0.593167654480567	1	1	0	0
10961	2	1	2.44421306509891	0.497970342263872	-0.593457944398338	0.000242857140166302	4.99999999791223e-5	0.999999969260204	100	-0.593150564674943	1	1	0	0
10962	2	1	2.51610168759388	0.497970343144339	-0.593457945447638	0.000249999997083333	4.99999999791778e-5	0.9999999675	100	-0.593132964726465	1	1	0	0
10963	2	1	2.58799031034392	0.497970344049186	-0.593457946525993	0.000257142853987609	4.99999999791778e-5	0.999999965688775	100	-0.593114854635132	1	1	0	0
10964	2	1	2.6598789333563	0.4979703449812	-0.593457947636723	0.000264285710878766	4.99999999792333e-5	0.999999963826531	100	-0.593096234400946	1	1	0	0
10965	2	1	2.73176755663833	0.497970345936897	-0.593457948775678	0.000271428567756438	4.99999999791778e-5	0.999999961913265	100	-0.593077104020267	1	1	0	0
10966	2	1	2.80365618019728	0.497970346919064	-0.593457949946179	0.000278571424620262	4.99999999791778e-5	0.99999995994898	100	-0.593057463498553	1	1	0	0
10967	2	1	2.87554480404045	0.497970347927004	-0.593457951147395	0.000285714281469874	4.99999999792333e-5	0.999999957933674	100	-0.593037312832166	1	1	0	0
10968	2	1	2.94743342817511	0.49797034896002	-0.593457952378497	0.000292857138304908	4.99999999792333e-5	0.999999955867347	100	-0.593016652024744	1	1	0	0
10969	2	1	3.01932205260857	0.497970350018113	-0.593457953639483	0.000299999995125	4.99999999791223e-5	0.99999995375	100	-0.59299548107083	1	1	0	0
10970	2	1	3.0912106773481	0.49797035110198	-0.593457954931184	0.000307142851929786	4.99999999791778e-5	0.999999951581633	100	-0.592973799974061	1	1	0	0
10971	2	1	3.163099302401	0.497970352211619	-0.593457956253601	0.000314285708718902	4.99999999791223e-5	0.999999949362245	100	-0.592951608732619	1	1	0	0
10972	2	1	3.23498792777455	0.497970353346335	-0.593457957605903	0.000321428565491982	4.99999999791223e-5	0.999999947091837	100	-0.592928907350142	1	1	0	0
10973	2	1	3.30687655347604	0.497970354508217	-0.593457958990581	0.000328571422248664	4.99999999792888e-5	0.999999944770409	100	-0.592905695824811	1	1	0	0
10974	2	1	3.37876517951276	0.497970355693087	-0.593457960402653	0.000335714278988581	4.99999999791778e-5	0.99999994239796	100	-0.592881974151169	1	1	0	0
10975	2	1	3.45065380589199	0.497970356904426	-0.59345796184627	0.00034285713571137	4.99999999791223e-5	0.99999993997449	100	-0.59285774233831	1	1	0	0
10976	2	1	3.52254243262103	0.497970358142234	-0.593457963321433	0.000349999992416667	4.99999999791778e-5	0.9999999375	100	-0.592833000380779	1	1	0	0
10977	2	1	3.59443105970715	0.49797035940512	-0.593457964826481	0.000357142849104106	4.99999999792333e-5	0.99999993497449	100	-0.592807748280393	1	1	0	0
10978	2	1	3.66631968715766	0.497970360692385	-0.593457966360585	0.000364285705773324	4.99999999791223e-5	0.99999993239796	100	-0.592781986033515	1	1	0	0
10979	2	1	3.73820831497982	0.49797036200612	-0.593457967926233	0.000371428562423955	4.99999999791223e-5	0.999999929770409	100	-0.592755713645602	1	1	0	0
10980	2	1	3.81009694318094	0.497970363346325	-0.593457969523427	0.000378571419055637	4.99999999791778e-5	0.999999927091838	100	-0.592728931114834	1	1	0	0
10981	2	1	3.8819855717683	0.497970364710213	-0.593457971148846	0.000385714275668003	4.99999999791223e-5	0.999999924362246	100	-0.592701638439394	1	1	0	0
10982	2	1	3.95387420074919	0.497970366100571	-0.59345797280581	0.00039285713226069	4.99999999791778e-5	0.999999921581634	100	-0.592673835621099	1	1	0	0
10983	2	1	4.02576283013089	0.497970367516006	-0.593457974492659	0.000399999988833333	4.99999999791223e-5	0.999999918750001	100	-0.592645522658131	1	1	0	0
10984	2	1	4.09765145992069	0.497970368957214	-0.593457976210224	0.000407142845385569	4.99999999791778e-5	0.999999915867348	100	-0.59261669955049	1	1	0	0
10985	2	1	4.16954009012589	0.497970370423498	-0.593457977957674	0.000414285701917031	4.99999999791223e-5	0.999999912933675	100	-0.592587366301814	1	1	0	0
10986	2	1	4.24142872075376	0.497970371916253	-0.593457979736669	0.000421428558427357	4.99999999792333e-5	0.999999909948981	100	-0.592557522908464	1	1	0	0
10987	2	1	4.3133173518116	0.497970373434083	-0.593457981545549	0.000428571414916181	4.99999999791778e-5	0.999999906913267	100	-0.592527169370442	1	1	0	0
10988	2	1	4.38520598330669	0.497970374976991	-0.593457983384315	0.000435714271383139	4.99999999791778e-5	0.999999903826532	100	-0.592496305689565	1	1	0	0
10989	2	1	4.45709461524632	0.497970376546368	-0.593457985254625	0.000442857127827867	4.99999999792333e-5	0.999999900688777	100	-0.592464931865834	1	1	0	0
10990	2	1	4.52898324763778	0.497970378140125	-0.593457987153991	0.00044999998425	4.99999999791778e-5	0.999999897500002	100	-0.59243304789743	1	1	0	0
10991	2	1	4.60087188048835	0.497970379758959	-0.593457989083242	0.000457142840649174	4.99999999791223e-5	0.999999894260206	100	-0.592400653784352	1	1	0	0
10992	2	1	4.67276051380533	0.497970381404959	-0.593457991044868	0.000464285697025024	4.99999999791778e-5	0.99999989096939	100	-0.59236774953024	1	1	0	0
10993	2	1	4.744649147596	0.497970383075339	-0.59345799303555	0.000471428553377187	4.99999999791778e-5	0.999999887627553	100	-0.592334335129635	1	1	0	0
10994	2	1	4.81653778186764	0.497970384771492	-0.593457995056947	0.000478571409705297	4.99999999791778e-5	0.999999884234696	100	-0.592300410587995	1	1	0	0
10995	2	1	4.88842641662756	0.497970386493418	-0.593457997109059	0.00048571426600899	4.99999999791778e-5	0.999999880790819	100	-0.592265975901682	1	1	0	0
10996	2	1	4.96031505188302	0.497970388241118	-0.593457999191886	0.000492857122287901	4.99999999792333e-5	0.999999877295921	100	-0.592231031072515	1	1	0	0
10997	2	1	5.03220368764133	0.497970390013197	-0.593458001303768	0.000499999978541667	4.99999999791778e-5	0.999999873750003	100	-0.592195576096856	1	1	0	0
10998	2	1	-5.03216130066704	0.569104173077219	-0.678231942825133	-0.00049999997835034	5.71428571116694e-5	0.99999987336735	100	-0.676965702048619	1	1	0	0
10999	2	1	-4.96027327043718	0.569104171051646	-0.678231940411149	-0.000492857122099308	5.7142857111725e-5	0.999999876913268	100	-0.677001156422193	1	1	0	0
11000	2	1	-4.88838524071016	0.569104169053935	-0.67823193803037	-0.00048571426582313	5.71428571116694e-5	0.999999880408166	100	-0.677036100656551	1	1	0	0
11001	2	1	-4.81649721147868	0.569104167086872	-0.678231935686116	-0.00047857140952217	5.7142857111725e-5	0.999999883852043	100	-0.677070534758968	1	1	0	0
11002	2	1	-4.74460918273545	0.569104165149064	-0.678231933376726	-0.000471428553196793	5.7142857111725e-5	0.9999998872449	100	-0.677104458725807	1	1	0	0
11003	2	1	-4.67272115447319	0.569104163239119	-0.678231931100542	-0.000464285696847364	5.71428571116694e-5	0.999999890586737	100	-0.677137872557068	1	1	0	0
11004	2	1	-4.60083312668461	0.569104161359822	-0.678231928860882	-0.000457142840474247	5.71428571117805e-5	0.999999893877553	100	-0.677170776256389	1	1	0	0
11005	2	1	-4.52894509936243	0.56910415950769	-0.678231926653598	-0.000449999984077806	5.7142857111725e-5	0.999999897117348	100	-0.677203169814675	1	1	0	0
11006	2	1	-4.45705707249935	0.569104157686206	-0.678231924482838	-0.000442857127658406	5.7142857111725e-5	0.999999900306124	100	-0.677235053242839	1	1	0	0
11007	2	1	-4.38516904608809	0.569104155893978	-0.678231922346944	-0.000435714271216412	5.71428571117805e-5	0.999999903443879	100	-0.677266426533606	1	1	0	0
11008	2	1	-4.31328102012136	0.569104154129612	-0.678231920244254	-0.000428571414752187	5.71428571117805e-5	0.999999906530614	100	-0.677297289688795	1	1	0	0
11009	2	1	-4.24139299459188	0.569104152395197	-0.678231918177259	-0.000421428558266096	5.7142857111725e-5	0.999999909566328	100	-0.677327642712044	1	1	0	0
11010	2	1	-4.16950496949234	0.569104150690735	-0.67823191614596	-0.000414285701758504	5.71428571117805e-5	0.999999912551022	100	-0.677357485597895	1	1	0	0
11011	2	1	-4.09761694481548	0.569104149014134	-0.678231914147865	-0.000407142845229774	5.71428571117805e-5	0.999999915484695	100	-0.677386818349987	1	1	0	0
11012	2	1	-4.025728920554	0.569104147366788	-0.678231912184635	-0.000399999988680272	5.7142857111725e-5	0.999999918367348	100	-0.677415640966501	1	1	0	0
11013	2	1	-3.95384089670062	0.569104145749395	-0.6782319102571	-0.000392857132110362	5.71428571117805e-5	0.999999921198981	100	-0.677443953449256	1	1	0	0
11014	2	1	-3.88195287324804	0.569104144159863	-0.67823190836277	-0.000385714275520408	5.7142857111725e-5	0.999999923979593	100	-0.677471755792794	1	1	0	0
11015	2	1	-3.81006485018898	0.56910414260098	-0.678231906504965	-0.000378571418910775	5.71428571116694e-5	0.999999926709184	100	-0.677499048006212	1	1	0	0
11016	2	1	-3.73817682751615	0.569104141070655	-0.678231904681195	-0.000371428562281827	5.71428571117805e-5	0.999999929387756	100	-0.677525830084051	1	1	0	0
11017	2	1	-3.66628880522227	0.569104139569585	-0.67823190289229	-0.000364285705633929	5.71428571117805e-5	0.999999932015307	100	-0.677552102026311	1	1	0	0
11018	2	1	-3.59440078330004	0.569104138096378	-0.67823190113659	-0.000357142848967444	5.7142857111725e-5	0.999999934591837	100	-0.677577863832994	1	1	0	0
11019	2	1	-3.52251276174218	0.569104136654515	-0.678231899418245	-0.000349999992282738	5.71428571117805e-5	0.999999937117347	100	-0.677603115505917	1	1	0	0
11020	2	1	-3.45062474054141	0.569104135240515	-0.678231897733105	-0.000342857135580175	5.7142857111725e-5	0.999999939591837	100	-0.677627857043262	1	1	0	0
11021	2	1	-3.37873671969043	0.569104133855769	-0.678231896082829	-0.000335714278860119	5.71428571117805e-5	0.999999942015307	100	-0.677652088445029	1	1	0	0
11022	2	1	-3.30684869918196	0.569104132500279	-0.678231894467419	-0.000328571422122935	5.7142857111725e-5	0.999999944387756	100	-0.677675809711218	1	1	0	0
