sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
439	2	0	0.00541666666666667	0.00833333333333333	0	8.33333314284336e-5	-0.000208333331826292	0.999999974826389	100	0	1	1	0	0
440	2	0	0.008125	0.00833333333333333	0	0.000124999996961806	-0.000208333331826292	0.999999970486111	100	0	1	1	0	0
441	2	0	0.0108333333333333	0.00833333333333333	0	0.000166666662278164	-0.000208333331826292	0.999999964409723	100	0	1	1	0	0
442	2	0	0.0135416666666667	0.00833333333333333	0	0.00020833332730517	-0.000208333331826292	0.999999956597223	100	0	1	1	0	0
443	2	0	0.01625	0.00833333333333333	0	0.000249999991970486	-0.000208333331826292	0.999999947048612	100	0	1	1	0	0
444	2	0	0.0189583333333333	0.00833333333333333	0	0.000291666656201775	-0.000208333331826292	0.99999993576389	100	0	1	1	0	0
445	2	0	0.0216666666666667	0.00833333333333333	0	0.000333333319926698	-0.000208333331826292	0.999999922743057	100	0	1	1	0	0
446	2	0	0.024375	0.00833333333333333	0	0.000374999983072917	-0.000208333331826292	0.999999907986114	100	0	1	1	0	0
447	2	0	0.0270833333333333	0.00833333333333333	0	0.000416666645568094	-0.000208333331826292	0.999999891493059	100	0	1	1	0	0
448	2	0	0.0297916666666667	0.00833333333333333	0	0.000458333307339892	-0.000208333331826292	0.999999873263893	100	0	1	1	0	0
449	2	0	0.0325	0.00833333333333333	0	0.000499999968315973	-0.000208333331826292	0.999999853298617	100	0	1	1	0	0
450	2	0	-0.0325	0.01	0	-0.000499999963541668	-0.000249999997395833	0.999999843750007	100	0	1	1	0	0
451	2	0	-0.0297916666666667	0.01	0	-0.000458333302963446	-0.000249999997395833	0.999999863715283	100	0	1	1	0	0
452	2	0	-0.0270833333333333	0.01	0	-0.000416666641589507	-0.000249999997395833	0.999999881944449	100	0	1	1	0	0
453	2	0	-0.024375	0.01	0	-0.000374999979492188	-0.000249999997395833	0.999999898437503	100	0	1	1	0	0
454	2	0	-0.0216666666666667	0.01	0	-0.000333333316743828	-0.000249999997395833	0.999999913194447	100	0	1	1	0	0
455	2	0	-0.0189583333333333	0.01	0	-0.000291666653416763	-0.000249999997395833	0.99999992621528	100	0	1	1	0	0
456	2	0	-0.01625	0.01	0	-0.000249999989583333	-0.000249999997395833	0.999999937500001	100	0	1	1	0	0
457	2	0	-0.0135416666666667	0.01	0	-0.000208333325315876	-0.000249999997395833	0.999999947048612	100	0	1	1	0	0
458	2	0	-0.0108333333333333	0.01	0	-0.000166666660686728	-0.000249999997395833	0.999999954861112	100	0	1	1	0	0
459	2	0	-0.008125	0.01	0	-0.000124999995768229	-0.000249999997395833	0.9999999609375	100	0	1	1	0	0
460	2	0	-0.00541666666666667	0.01	0	-8.33333306327161e-5	-0.000249999997395833	0.999999965277778	100	0	1	1	0	0
461	2	0	-0.00270833333333333	0.01	0	-4.1666665352527e-5	-0.000249999997395833	0.999999967881945	100	0	1	1	0	0
462	2	0	0	0.01	0	0	-0.000249999997395833	0.99999996875	100	0	1	1	0	0
463	2	0	0.00270833333333333	0.01	0	4.1666665352527e-5	-0.000249999997395833	0.999999967881945	100	0	1	1	0	0
464	2	0	0.00541666666666667	0.01	0	8.3333330632716e-5	-0.000249999997395833	0.999999965277778	100	0	1	1	0	0
465	2	0	0.008125	0.01	0	0.000124999995768229	-0.000249999997395833	0.9999999609375	100	0	1	1	0	0
466	2	0	0.0108333333333333	0.01	0	0.000166666660686728	-0.000249999997395833	0.999999954861112	100	0	1	1	0	0
467	2	0	0.0135416666666667	0.01	0	0.000208333325315876	-0.000249999997395833	0.999999947048612	100	0	1	1	0	0
468	2	0	0.01625	0.01	0	0.000249999989583333	-0.000249999997395833	0.999999937500001	100	0	1	1	0	0
469	2	0	0.0189583333333333	0.01	0	0.000291666653416763	-0.000249999997395833	0.99999992621528	100	0	1	1	0	0
470	2	0	0.0216666666666667	0.01	0	0.000333333316743827	-0.000249999997395833	0.999999913194447	100	0	1	1	0	0
471	2	0	0.024375	0.01	0	0.000374999979492188	-0.000249999997395833	0.999999898437503	100	0	1	1	0	0
472	2	0	0.0270833333333333	0.01	0	0.000416666641589507	-0.000249999997395833	0.999999881944449	100	0	1	1	0	0
473	2	0	0.0297916666666667	0.01	0	0.000458333302963446	-0.000249999997395833	0.999999863715283	100	0	1	1	0	0
474	2	0	0.0325	0.01	0	0.000499999963541668	-0.000249999997395833	0.999999843750007	100	0	1	1	0	0
475	2	0	-0.0325	0.0116666666666667	0	-0.000499999957899307	-0.000291666662531346	0.999999832465286	100	0	1	1	0	0
476	2	0	-0.0297916666666667	0.0116666666666667	0	-0.000458333297791282	-0.000291666662531346	0.999999852430562	100	0	1	1	0	0
477	2	0	-0.0270833333333333	0.0116666666666667	0	-0.000416666636887539	-0.000291666662531346	0.999999870659727	100	0	1	1	0	0
478	2	0	-0.024375	0.0116666666666667	0	-0.000374999975260417	-0.000291666662531346	0.999999887152782	100	0	1	1	0	0
479	2	0	-0.0216666666666667	0.0116666666666667	0	-0.000333333312982254	-0.000291666662531346	0.999999901909725	100	0	1	1	0	0
480	2	0	-0.0189583333333333	0.0116666666666667	0	-0.000291666650125386	-0.000291666662531346	0.999999914930558	100	0	1	1	0	0
481	2	0	-0.01625	0.0116666666666667	0	-0.000249999986762153	-0.000291666662531346	0.99999992621528	100	0	1	1	0	0
482	2	0	-0.0135416666666667	0.0116666666666667	0	-0.000208333322964892	-0.000291666662531346	0.99999993576389	100	0	1	1	0	0
483	2	0	-0.0108333333333333	0.0116666666666667	0	-0.000166666658805941	-0.000291666662531346	0.99999994357639	100	0	1	1	0	0
484	2	0	-0.008125	0.0116666666666667	0	-0.000124999994357639	-0.000291666662531346	0.999999949652778	100	0	1	1	0	0
485	2	0	-0.00541666666666667	0.0116666666666667	0	-8.33333296923226e-5	-0.000291666662531346	0.999999953993056	100	0	1	1	0	0
486	2	0	-0.00270833333333333	0.0116666666666667	0	-4.16666648823303e-5	-0.000291666662531346	0.999999956597223	100	0	1	1	0	0
487	2	0	0	0.0116666666666667	0	0	-0.000291666662531346	0.999999957465278	100	0	1	1	0	0
488	2	0	0.00270833333333333	0.0116666666666667	0	4.16666648823302e-5	-0.000291666662531346	0.999999956597223	100	0	1	1	0	0
489	2	0	0.00541666666666667	0.0116666666666667	0	8.33333296923225e-5	-0.000291666662531346	0.999999953993056	100	0	1	1	0	0
490	2	0	0.008125	0.0116666666666667	0	0.000124999994357639	-0.000291666662531346	0.999999949652778	100	0	1	1	0	0
491	2	0	0.0108333333333333	0.0116666666666667	0	0.000166666658805941	-0.000291666662531346	0.99999994357639	100	0	1	1	0	0
492	2	0	0.0135416666666667	0.0116666666666667	0	0.000208333322964892	-0.000291666662531346	0.99999993576389	100	0	1	1	0	0
493	2	0	0.01625	0.0116666666666667	0	0.000249999986762153	-0.000291666662531346	0.99999992621528	100	0	1	1	0	0
494	2	0	0.0189583333333333	0.0116666666666667	0	0.000291666650125386	-0.000291666662531346	0.999999914930558	100	0	1	1	0	0
495	2	0	0.0216666666666667	0.0116666666666667	0	0.000333333312982253	-0.000291666662531346	0.999999901909725	100	0	1	1	0	0
496	2	0	0.024375	0.0116666666666667	0	0.000374999975260417	-0.000291666662531346	0.999999887152782	100	0	1	1	0	0
497	2	0	0.0270833333333333	0.0116666666666667	0	0.000416666636887539	-0.000291666662531346	0.999999870659727	100	0	1	1	0	0
498	2	0	0.0297916666666667	0.0116666666666667	0	0.000458333297791282	-0.000291666662531346	0.999999852430562	100	0	1	1	0	0
499	2	0	0.0325	0.0116666666666667	0	0.000499999957899307	-0.000291666662531346	0.999999832465286	100	0	1	1	0	0
500	2	0	-0.0325	0.0133333333333333	0	-0.000499999951388891	-0.000333333327160494	0.999999819444455	100	0	1	1	0	0
501	2	0	-0.0297916666666667	0.0133333333333333	0	-0.0004583332918234	-0.000333333327160494	0.99999983940973	100	0	1	1	0	0
502	2	0	-0.0270833333333333	0.0133333333333333	0	-0.000416666631462192	-0.000333333327160494	0.999999857638895	100	0	1	1	0	0
503	2	0	-0.024375	0.0133333333333333	0	-0.000374999970377605	-0.000333333327160494	0.99999987413195	100	0	1	1	0	0
504	2	0	-0.0216666666666667	0.0133333333333333	0	-0.000333333308641976	-0.000333333327160494	0.999999888888893	100	0	1	1	0	0
505	2	0	-0.0189583333333333	0.0133333333333333	0	-0.000291666646327643	-0.000333333327160494	0.999999901909725	100	0	1	1	0	0
506	2	0	-0.01625	0.0133333333333333	0	-0.000249999983506945	-0.000333333327160494	0.999999913194447	100	0	1	1	0	0
507	2	0	-0.0135416666666667	0.0133333333333333	0	-0.000208333320252219	-0.000333333327160494	0.999999922743057	100	0	1	1	0	0
508	2	0	-0.0108333333333333	0.0133333333333333	0	-0.000166666656635803	-0.000333333327160494	0.999999930555557	100	0	1	1	0	0
509	2	0	-0.008125	0.0133333333333333	0	-0.000124999992730035	-0.000333333327160494	0.999999936631945	100	0	1	1	0	0
510	2	0	-0.00541666666666667	0.0133333333333333	0	-8.33333286072532e-5	-0.000333333327160494	0.999999940972223	100	0	1	1	0	0
511	2	0	-0.00270833333333333	0.0133333333333333	0	-4.16666643397956e-5	-0.000333333327160494	0.999999943576389	100	0	1	1	0	0
512	2	0	0	0.0133333333333333	0	0	-0.000333333327160494	0.999999944444445	100	0	1	1	0	0
513	2	0	0.00270833333333333	0.0133333333333333	0	4.16666643397955e-5	-0.000333333327160494	0.999999943576389	100	0	1	1	0	0
514	2	0	0.00541666666666667	0.0133333333333333	0	8.33333286072531e-5	-0.000333333327160494	0.999999940972223	100	0	1	1	0	0
515	2	0	0.008125	0.0133333333333333	0	0.000124999992730035	-0.000333333327160494	0.999999936631945	100	0	1	1	0	0
516	2	0	0.0108333333333333	0.0133333333333333	0	0.000166666656635803	-0.000333333327160494	0.999999930555557	100	0	1	1	0	0
517	2	0	0.0135416666666667	0.0133333333333333	0	0.000208333320252218	-0.000333333327160494	0.999999922743057	100	0	1	1	0	0
518	2	0	0.01625	0.0133333333333333	0	0.000249999983506945	-0.000333333327160494	0.999999913194447	100	0	1	1	0	0
519	2	0	0.0189583333333333	0.0133333333333333	0	0.000291666646327643	-0.000333333327160494	0.999999901909725	100	0	1	1	0	0
520	2	0	0.0216666666666667	0.0133333333333333	0	0.000333333308641976	-0.000333333327160494	0.999999888888893	100	0	1	1	0	0
521	2	0	0.024375	0.0133333333333333	0	0.000374999970377605	-0.000333333327160494	0.99999987413195	100	0	1	1	0	0
522	2	0	0.0270833333333333	0.0133333333333333	0	0.000416666631462192	-0.000333333327160494	0.999999857638895	100	0	1	1	0	0
523	2	0	0.0297916666666667	0.0133333333333333	0	0.0004583332918234	-0.000333333327160494	0.99999983940973	100	0	1	1	0	0
524	2	0	0.0325	0.0133333333333333	0	0.000499999951388891	-0.000333333327160494	0.999999819444455	100	0	1	1	0	0
525	2	0	-0.0325	0.015	0	-0.000499999944010419	-0.000374999991210938	0.999999804687512	100	0	1	1	0	0
526	2	0	-0.0297916666666667	0.015	0	-0.000458333285059801	-0.000374999991210938	0.999999824652788	100	0	1	1	0	0
527	2	0	-0.0270833333333333	0.015	0	-0.000416666625313466	-0.000374999991210938	0.999999842881953	100	0	1	1	0	0
528	2	0	-0.024375	0.015	0	-0.000374999964843751	-0.000374999991210938	0.999999859375007	100	0	1	1	0	0
529	2	0	-0.0216666666666667	0.015	0	-0.000333333303722995	-0.000374999991210938	0.99999987413195	100	0	1	1	0	0
530	2	0	-0.0189583333333333	0.015	0	-0.000291666642023535	-0.000374999991210938	0.999999887152782	100	0	1	1	0	0
531	2	0	-0.01625	0.015	0	-0.000249999979817709	-0.000374999991210938	0.999999898437503	100	0	1	1	0	0
532	2	0	-0.0135416666666667	0.015	0	-0.000208333317177855	-0.000374999991210938	0.999999907986114	100	0	1	1	0	0
533	2	0	-0.0108333333333333	0.015	0	-0.000166666654176312	-0.000374999991210938	0.999999915798613	100	0	1	1	0	0
534	2	0	-0.008125	0.015	0	-0.000124999990885417	-0.000374999991210938	0.999999921875001	100	0	1	1	0	0
535	2	0	-0.00541666666666667	0.015	0	-8.33333273775078e-5	-0.000374999991210938	0.999999926215279	100	0	1	1	0	0
536	2	0	-0.00270833333333333	0.015	0	-4.16666637249229e-5	-0.000374999991210938	0.999999928819445	100	0	1	1	0	0
537	2	0	0	0.015	0	0	-0.000374999991210938	0.999999929687501	100	0	1	1	0	0
538	2	0	0.00270833333333333	0.015	0	4.16666637249228e-5	-0.000374999991210938	0.999999928819445	100	0	1	1	0	0
539	2	0	0.00541666666666667	0.015	0	8.33333273775077e-5	-0.000374999991210938	0.999999926215279	100	0	1	1	0	0
540	2	0	0.008125	0.015	0	0.000124999990885417	-0.000374999991210938	0.999999921875001	100	0	1	1	0	0
541	2	0	0.0108333333333333	0.015	0	0.000166666654176312	-0.000374999991210938	0.999999915798613	100	0	1	1	0	0
542	2	0	0.0135416666666667	0.015	0	0.000208333317177855	-0.000374999991210938	0.999999907986114	100	0	1	1	0	0
543	2	0	0.01625	0.015	0	0.000249999979817709	-0.000374999991210938	0.999999898437503	100	0	1	1	0	0
544	2	0	0.0189583333333333	0.015	0	0.000291666642023534	-0.000374999991210938	0.999999887152782	100	0	1	1	0	0
545	2	0	0.0216666666666667	0.015	0	0.000333333303722995	-0.000374999991210938	0.99999987413195	100	0	1	1	0	0
546	2	0	0.024375	0.015	0	0.000374999964843751	-0.000374999991210938	0.999999859375007	100	0	1	1	0	0
547	2	0	0.0270833333333333	0.015	0	0.000416666625313466	-0.000374999991210938	0.999999842881953	100	0	1	1	0	0
548	2	0	0.0297916666666667	0.015	0	0.000458333285059801	-0.000374999991210938	0.999999824652788	100	0	1	1	0	0
549	2	0	0.0325	0.015	0	0.000499999944010419	-0.000374999991210938	0.999999804687512	100	0	1	1	0	0
550	2	0	-0.0325	0.0166666666666667	0	-0.000499999935763892	-0.00041666665461034	0.999999788194459	100	0	1	1	0	0
551	2	0	-0.0297916666666667	0.0166666666666667	0	-0.000458333277500484	-0.00041666665461034	0.999999808159734	100	0	1	1	0	0
552	2	0	-0.0270833333333333	0.0166666666666667	0	-0.00041666661844136	-0.00041666665461034	0.999999826388899	100	0	1	1	0	0
553	2	0	-0.024375	0.0166666666666667	0	-0.000374999958658855	-0.00041666665461034	0.999999842881953	100	0	1	1	0	0
554	2	0	-0.0216666666666667	0.0166666666666667	0	-0.00033333329822531	-0.00041666665461034	0.999999857638895	100	0	1	1	0	0
555	2	0	-0.0189583333333333	0.0166666666666667	0	-0.00029166663721306	-0.00041666665461034	0.999999870659727	100	0	1	1	0	0
556	2	0	-0.01625	0.0166666666666667	0	-0.000249999975694445	-0.00041666665461034	0.999999881944449	100	0	1	1	0	0
557	2	0	-0.0135416666666667	0.0166666666666667	0	-0.000208333313741802	-0.00041666665461034	0.999999891493059	100	0	1	1	0	0
558	2	0	-0.0108333333333333	0.0166666666666667	0	-0.000166666651427469	-0.00041666665461034	0.999999899305558	100	0	1	1	0	0
559	2	0	-0.008125	0.0166666666666667	0	-0.000124999988823785	-0.00041666665461034	0.999999905381946	100	0	1	1	0	0
560	2	0	-0.00541666666666667	0.0166666666666667	0	-8.33333260030866e-5	-0.00041666665461034	0.999999909722224	100	0	1	1	0	0
561	2	0	-0.00270833333333333	0.0166666666666667	0	-4.16666630377123e-5	-0.00041666665461034	0.99999991232639	100	0	1	1	0	0
562	2	0	0	0.0166666666666667	0	0	-0.00041666665461034	0.999999913194446	100	0	1	1	0	0
563	2	0	0.00270833333333333	0.0166666666666667	0	4.16666630377122e-5	-0.00041666665461034	0.99999991232639	100	0	1	1	0	0
564	2	0	0.00541666666666667	0.0166666666666667	0	8.33333260030865e-5	-0.00041666665461034	0.999999909722224	100	0	1	1	0	0
565	2	0	0.008125	0.0166666666666667	0	0.000124999988823785	-0.00041666665461034	0.999999905381946	100	0	1	1	0	0
566	2	0	0.0108333333333333	0.0166666666666667	0	0.000166666651427469	-0.00041666665461034	0.999999899305558	100	0	1	1	0	0
567	2	0	0.0135416666666667	0.0166666666666667	0	0.000208333313741802	-0.00041666665461034	0.999999891493059	100	0	1	1	0	0
568	2	0	0.01625	0.0166666666666667	0	0.000249999975694445	-0.00041666665461034	0.999999881944449	100	0	1	1	0	0
569	2	0	0.0189583333333333	0.0166666666666667	0	0.00029166663721306	-0.00041666665461034	0.999999870659727	100	0	1	1	0	0
570	2	0	0.0216666666666667	0.0166666666666667	0	0.00033333329822531	-0.00041666665461034	0.999999857638895	100	0	1	1	0	0
571	2	0	0.024375	0.0166666666666667	0	0.000374999958658855	-0.00041666665461034	0.999999842881953	100	0	1	1	0	0
572	2	0	0.0270833333333333	0.0166666666666667	0	0.00041666661844136	-0.00041666665461034	0.999999826388899	100	0	1	1	0	0
573	2	0	0.0297916666666667	0.0166666666666667	0	0.000458333277500484	-0.00041666665461034	0.999999808159734	100	0	1	1	0	0
574	2	0	0.0325	0.0166666666666667	0	0.000499999935763892	-0.00041666665461034	0.999999788194459	100	0	1	1	0	0
575	2	0	-0.0325	0.0183333333333333	0	-0.000499999926649309	-0.000458333317286362	0.999999769965295	100	0	1	1	0	0
576	2	0	-0.0297916666666667	0.0183333333333333	0	-0.00045833326914545	-0.000458333317286362	0.99999978993057	100	0	1	1	0	0
577	2	0	-0.0270833333333333	0.0183333333333333	0	-0.000416666610845874	-0.000458333317286362	0.999999808159734	100	0	1	1	0	0
578	2	0	-0.024375	0.0183333333333333	0	-0.000374999951822918	-0.000458333317286362	0.999999824652788	100	0	1	1	0	0
579	2	0	-0.0216666666666667	0.0183333333333333	0	-0.000333333292148921	-0.000458333317286362	0.99999983940973	100	0	1	1	0	0
580	2	0	-0.0189583333333333	0.0183333333333333	0	-0.00029166663189622	-0.000458333317286362	0.999999852430562	100	0	1	1	0	0
581	2	0	-0.01625	0.0183333333333333	0	-0.000249999971137154	-0.000458333317286362	0.999999863715283	100	0	1	1	0	0
582	2	0	-0.0135416666666667	0.0183333333333333	0	-0.000208333309944059	-0.000458333317286362	0.999999873263893	100	0	1	1	0	0
583	2	0	-0.0108333333333333	0.0183333333333333	0	-0.000166666648389275	-0.000458333317286362	0.999999881076392	100	0	1	1	0	0
584	2	0	-0.008125	0.0183333333333333	0	-0.000124999986545139	-0.000458333317286362	0.99999988715278	100	0	1	1	0	0
585	2	0	-0.00541666666666667	0.0183333333333333	0	-8.33333244839894e-5	-0.000458333317286362	0.999999891493058	100	0	1	1	0	0
586	2	0	-0.00270833333333333	0.0183333333333333	0	-4.16666622781637e-5	-0.000458333317286362	0.999999894097224	100	0	1	1	0	0
587	2	0	0	0.0183333333333333	0	0	-0.000458333317286362	0.99999989496528	100	0	1	1	0	0
588	2	0	0.00270833333333333	0.0183333333333333	0	4.16666622781636e-5	-0.000458333317286362	0.999999894097224	100	0	1	1	0	0
589	2	0	0.00541666666666667	0.0183333333333333	0	8.33333244839893e-5	-0.000458333317286362	0.999999891493058	100	0	1	1	0	0
590	2	0	0.008125	0.0183333333333333	0	0.000124999986545139	-0.000458333317286362	0.99999988715278	100	0	1	1	0	0
591	2	0	0.0108333333333333	0.0183333333333333	0	0.000166666648389275	-0.000458333317286362	0.999999881076392	100	0	1	1	0	0
592	2	0	0.0135416666666667	0.0183333333333333	0	0.000208333309944059	-0.000458333317286362	0.999999873263893	100	0	1	1	0	0
593	2	0	0.01625	0.0183333333333333	0	0.000249999971137154	-0.000458333317286362	0.999999863715283	100	0	1	1	0	0
594	2	0	0.0189583333333333	0.0183333333333333	0	0.00029166663189622	-0.000458333317286362	0.999999852430562	100	0	1	1	0	0
595	2	0	0.0216666666666667	0.0183333333333333	0	0.000333333292148921	-0.000458333317286362	0.99999983940973	100	0	1	1	0	0
596	2	0	0.024375	0.0183333333333333	0	0.000374999951822918	-0.000458333317286362	0.999999824652788	100	0	1	1	0	0
597	2	0	0.0270833333333333	0.0183333333333333	0	0.000416666610845874	-0.000458333317286362	0.999999808159734	100	0	1	1	0	0
598	2	0	0.0297916666666667	0.0183333333333333	0	0.00045833326914545	-0.000458333317286362	0.99999978993057	100	0	1	1	0	0
599	2	0	0.0325	0.0183333333333333	0	0.000499999926649309	-0.000458333317286362	0.999999769965295	100	0	1	1	0	0
600	2	0	-0.0325	0.02	0	-0.000499999916666671	-0.000499999979166667	0.999999750000021	100	0	1	1	0	0
601	2	0	-0.0297916666666667	0.02	0	-0.000458333259994699	-0.000499999979166667	0.999999769965295	100	0	1	1	0	0
602	2	0	-0.0270833333333333	0.02	0	-0.000416666602527009	-0.000499999979166667	0.999999788194459	100	0	1	1	0	0
603	2	0	-0.024375	0.02	0	-0.00037499994433594	-0.000499999979166667	0.999999804687512	100	0	1	1	0	0
604	2	0	-0.0216666666666667	0.02	0	-0.000333333285493829	-0.000499999979166667	0.999999819444455	100	0	1	1	0	0
605	2	0	-0.0189583333333333	0.02	0	-0.000291666626073014	-0.000499999979166667	0.999999832465286	100	0	1	1	0	0
606	2	0	-0.01625	0.02	0	-0.000249999966145834	-0.000499999979166667	0.999999843750007	100	0	1	1	0	0
607	2	0	-0.0135416666666667	0.02	0	-0.000208333305784627	-0.000499999979166667	0.999999853298617	100	0	1	1	0	0
608	2	0	-0.0108333333333333	0.02	0	-0.000166666645061729	-0.000499999979166667	0.999999861111116	100	0	1	1	0	0
609	2	0	-0.008125	0.02	0	-0.00012499998404948	-0.000499999979166667	0.999999867187504	100	0	1	1	0	0
610	2	0	-0.00541666666666667	0.02	0	-8.33333228202163e-5	-0.000499999979166667	0.999999871527781	100	0	1	1	0	0
611	2	0	-0.00270833333333333	0.02	0	-4.16666614462771e-5	-0.000499999979166667	0.999999874131947	100	0	1	1	0	0
612	2	0	0	0.02	0	0	-0.000499999979166667	0.999999875000003	100	0	1	1	0	0
613	2	0	0.00270833333333333	0.02	0	4.16666614462771e-5	-0.000499999979166667	0.999999874131947	100	0	1	1	0	0
614	2	0	0.00541666666666667	0.02	0	8.33333228202162e-5	-0.000499999979166667	0.999999871527781	100	0	1	1	0	0
615	2	0	0.008125	0.02	0	0.00012499998404948	-0.000499999979166667	0.999999867187504	100	0	1	1	0	0
616	2	0	0.0108333333333333	0.02	0	0.000166666645061729	-0.000499999979166667	0.999999861111116	100	0	1	1	0	0
617	2	0	0.0135416666666667	0.02	0	0.000208333305784626	-0.000499999979166667	0.999999853298617	100	0	1	1	0	0
618	2	0	0.01625	0.02	0	0.000249999966145834	-0.000499999979166667	0.999999843750007	100	0	1	1	0	0
619	2	0	0.0189583333333333	0.02	0	0.000291666626073014	-0.000499999979166667	0.999999832465286	100	0	1	1	0	0
620	2	0	0.0216666666666667	0.02	0	0.000333333285493829	-0.000499999979166667	0.999999819444455	100	0	1	1	0	0
621	2	0	0.024375	0.02	0	0.00037499994433594	-0.000499999979166667	0.999999804687512	100	0	1	1	0	0
622	2	0	0.0270833333333333	0.02	0	0.000416666602527009	-0.000499999979166667	0.999999788194459	100	0	1	1	0	0
623	2	0	0.0297916666666667	0.02	0	0.000458333259994699	-0.000499999979166667	0.999999769965295	100	0	1	1	0	0
624	2	0	0.0325	0.02	0	0.000499999916666671	-0.000499999979166667	0.999999750000021	100	0	1	1	0	0
