sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
9762	2	1	-2.66010655603533	-0.0711447726172723	0.0847870383609324	-0.000264285711202381	-7.14285714281671e-6	0.999999965051021	100	0.268166533189287	1	1	0	0
9763	2	1	-2.58825959470009	-0.0711461006418747	0.0847886210390234	-0.000257142854302478	-7.14285714287222e-6	0.999999966913265	100	0.454089853454207	1	1	0	0
9764	2	1	-2.51633859708914	-0.0711453892342599	0.0847877732164427	-0.000249999997389456	-7.14285714287222e-6	0.99999996872449	100	0.354492782025773	1	1	0	0
9765	2	1	-2.44438351219385	-0.0711436334151734	0.0847856807127383	-0.000242857140463678	-7.14285714281671e-6	0.999999970484694	100	0.108678177221009	1	1	0	0
9766	2	1	-2.37238433351612	-0.0711404350113327	0.0847818690034706	-0.00023571428352551	-7.14285714276119e-6	0.999999972193877	100	-0.339098289759932	1	1	0	0
9767	2	1	-2.30051034687306	-0.0711409489633324	0.0847824815076127	-0.000228571426575316	-7.14285714281671e-6	0.999999973852041	100	-0.267145102781797	1	1	0	0
9768	2	1	-2.22863421610046	-0.0711414269107534	0.0847830511031687	-0.00022142856961346	-7.14285714287222e-6	0.999999975459184	100	-0.200232413879348	1	1	0	0
9769	2	1	-2.15676254293151	-0.0711420853130365	0.0847838357564551	-0.000214285712640306	-7.14285714287222e-6	0.999999977015306	100	-0.108056201414001	1	1	0	0
9770	2	1	-2.08499288352408	-0.071146306840657	0.0847888667771629	-0.00020714285565622	-7.14285714281671e-6	0.999999978520408	100	0.482957750484275	1	1	0	0
9771	2	1	-2.01292726917433	-0.0711402600898403	0.0847816605401537	-0.000199999998661565	-7.14285714281671e-6	0.99999997997449	100	-0.363587209038087	1	1	0	0
9772	2	1	-1.9411726051081	-0.0711452821158004	0.0847876455576338	-0.000192857141656706	-7.14285714287222e-6	0.999999981377551	100	0.339496140866686	1	1	0	0
9773	2	1	-1.86925470059657	-0.0711444119729815	0.0847866085618032	-0.000185714284642007	-7.14285714276119e-6	0.999999982729592	100	0.217676336284057	1	1	0	0
9774	2	1	-1.79737936042134	-0.0711451747980883	0.0847875176613648	-0.000178571427617833	-7.14285714281671e-6	0.999999984030612	100	0.324471762616668	1	1	0	0
9775	2	1	-1.72549597904694	-0.0711456661455922	0.0847881032265178	-0.000171428570584548	-7.14285714281671e-6	0.999999985280612	100	0.393260343798829	1	1	0	0
9776	2	1	-1.65354776606206	-0.0711433814555651	0.08478538043897	-0.000164285713542517	-7.14285714276119e-6	0.999999986479592	100	0.0734038770424377	1	1	0	0
9777	2	1	-1.58171174978102	-0.071145988922245	0.0847884878967534	-0.000157142856492104	-7.14285714287222e-6	0.999999987627551	100	0.438449110752117	1	1	0	0
9778	2	1	-1.50976005293074	-0.0711433361232503	0.084785326414021	-0.000149999999433673	-7.14285714287222e-6	0.99999998872449	100	0.0670572936414828	1	1	0	0
9779	2	1	-1.43790330139536	-0.0711451653142825	0.0847875063590052	-0.00014285714236759	-7.14285714281671e-6	0.999999989770408	100	0.32314403734199	1	1	0	0
9780	2	1	-1.36596519968427	-0.0711429054666277	0.0847848131774438	-0.000135714285294218	-7.14285714281671e-6	0.999999990765306	100	0.00676546810063883	1	1	0	0
9781	2	1	-1.29405358653682	-0.0711418661168508	0.0847835745286132	-0.000128571428213921	-7.14285714281671e-6	0.999999991709184	100	-0.1387435745728	1	1	0	0
9782	2	1	-1.22224272029118	-0.0711466307815226	0.0847892528348534	-0.000121428571127065	-7.14285714281671e-6	0.999999992602041	100	0.528309582121437	1	1	0	0
9783	2	1	-1.15024171401255	-0.0711401072823451	0.0847814784312722	-0.000114285714034014	-7.14285714276119e-6	0.999999993443877	100	-0.38498036726196	1	1	0	0
9784	2	1	-1.07841369850527	-0.0711442467059824	0.0847864116042634	-0.000107142856935131	-7.14285714281671e-6	0.999999994234694	100	0.194538770696454	1	1	0	0
9785	2	1	-1.00646128778024	-0.0711400921049194	0.0847814603435207	-9.99999998307824e-5	-7.14285714281671e-6	0.99999999497449	100	-0.387105276475268	1	1	0	0
9786	2	1	-0.934617415976632	-0.0711436474868713	0.0847856974827349	-9.28571427213314e-5	-7.14285714276119e-6	0.999999995663265	100	0.110648220505027	1	1	0	0
9787	2	1	-0.86271299356496	-0.0711427495524506	0.0847846273661632	-8.57142856071429e-5	-7.14285714281671e-6	0.99999999630102	100	-0.0150625754940847	1	1	0	0
9788	2	1	-0.790852262172891	-0.0711456602722014	0.0847880962268831	-7.85714284885812e-5	-7.14285714287222e-6	0.999999996887755	100	0.39243819960393	1	1	0	0
9789	2	1	-0.718906792946771	-0.0711406793557108	0.0847821602017611	-7.14285713660107e-5	-7.14285714276119e-6	0.999999997423469	100	-0.304889986980925	1	1	0	0
9790	2	1	-0.647054264472475	-0.0711449183258044	0.084787212009599	-6.4285714239796e-5	-7.14285714287222e-6	0.999999997908163	100	0.288565603779716	1	1	0	0
9791	2	1	-0.575159235795273	-0.0711449045146546	0.0847871955501116	-5.71428571103013e-5	-7.14285714281671e-6	0.999999998341837	100	0.286632114717577	1	1	0	0
9792	2	1	-0.503238861903108	-0.0711412660177721	0.0847828593583803	-4.99999999778912e-5	-7.14285714287222e-6	0.99999999872449	100	-0.222757516183265	1	1	0	0
9793	2	1	-0.431370929134765	-0.0711451548794455	0.0847874939232507	-4.28571428429301e-5	-7.14285714281671e-6	0.999999999056122	100	0.321683127613142	1	1	0	0
9794	2	1	-0.35945433452219	-0.0711408669199372	0.0847823837321018	-3.57142857057823e-5	-7.14285714276119e-6	0.999999999336735	100	-0.278630997789151	1	1	0	0
9795	2	1	-0.287580054579016	-0.0711450136563847	0.0847873256201606	-2.85714285668125e-5	-7.14285714281671e-6	0.999999999566326	100	0.301911881235355	1	1	0	0
9796	2	1	-0.215678228348285	-0.0711427427886556	0.0847846193053862	-2.14285714263849e-5	-7.14285714281671e-6	0.999999999744898	100	-0.0160093929735012	1	1	0	0
9797	2	1	-0.143787319504113	-0.0711436597554705	0.0847857121038821	-1.4285714284864e-5	-7.14285714281671e-6	0.999999999872449	100	0.112365883160237	1	1	0	0
9798	2	1	-0.071895038568616	-0.0711450385705189	0.0847873553116695	-7.14285714261419e-6	-7.14285714281671e-6	0.999999999948979	100	0.30539994638093	1	1	0	0
9799	2	1	0	-0.0711399575620386	0.0847813000015592	0	-7.14285714287222e-6	0.99999999997449	100	-0.405941397613788	1	1	0	0
9800	2	1	0.0718920008579011	-0.0711420008603743	0.0847837351096915	7.14285714261419e-6	-7.14285714281671e-6	0.999999999948979	100	-0.119879553722058	1	1	0	0
9801	2	1	0.143786173625734	-0.07114308681677	0.0847850293021275	1.4285714284864e-5	-7.14285714281671e-6	0.999999999872449	100	0.0321543966019817	1	1	0	0
9802	2	1	0.215682144694964	-0.0711440482380261	0.0847861750793634	2.14285714263849e-5	-7.14285714281671e-6	0.999999999744898	100	0.166753452083867	1	1	0	0
9803	2	1	0.28758520502	-0.0711463012661508	0.0847888601337252	2.85714285668125e-5	-7.14285714281671e-6	0.999999999566326	100	0.482177315712761	1	1	0	0
9804	2	1	0.359466452073924	-0.0711432904300241	0.0847852719589545	3.57142857057823e-5	-7.14285714276119e-6	0.999999999336735	100	0.0606604508411692	1	1	0	0
9805	2	1	0.431364859294378	-0.0711441432390587	0.0847862882971853	4.28571428429301e-5	-7.14285714281671e-6	0.999999999056122	100	0.180053518521163	1	1	0	0
9806	2	1	0.503249133666291	-0.0711427334121523	0.0847846081309046	4.99999999778912e-5	-7.14285714287222e-6	0.99999999872449	100	-0.017322252429949	1	1	0	0
9807	2	1	0.575145545513212	-0.0711431932294372	0.0847851561198059	5.71428571103013e-5	-7.14285714281671e-6	0.999999998341837	100	0.0470521785082383	1	1	0	0
9808	2	1	0.647035986592546	-0.0711428874507449	0.0847847917069507	6.4285714239796e-5	-7.14285714287222e-6	0.999999997908163	100	0.00424302690407785	1	1	0	0
9809	2	1	0.718917519698116	-0.0711417520311637	0.0847834385665858	7.14285713660107e-5	-7.14285714276119e-6	0.999999997423469	100	-0.154715468013819	1	1	0	0
9810	2	1	0.790859636336752	-0.0711463306511625	0.0847888951534185	7.85714284885811e-5	-7.14285714287222e-6	0.999999996887755	100	0.48629119430916	1	1	0	0
9811	2	1	0.862732482985816	-0.0711443736712915	0.0847865629156266	8.57142856071428e-5	-7.14285714281671e-6	0.99999999630102	100	0.212314001460982	1	1	0	0
9812	2	1	0.934643768308134	-0.0711456745891732	0.0847881132891857	9.28571427213313e-5	-7.14285714276119e-6	0.999999995663265	100	0.394442560187599	1	1	0	0
9813	2	1	1.00654300247045	-0.0711459288688548	0.0847884163279098	9.99999998307823e-5	-7.14285714281671e-6	0.99999999497449	100	0.430041627047103	1	1	0	0
9814	2	1	1.07843861170611	-0.071145907585347	0.0847883909632129	0.000107142856935131	-7.14285714281671e-6	0.999999994234694	100	0.427061978944039	1	1	0	0
9815	2	1	1.15024931844246	-0.0711405825592267	0.0847820448442034	0.000114285714034014	-7.14285714276119e-6	0.999999993443877	100	-0.318441605373664	1	1	0	0
9816	2	1	1.22218281671133	-0.0711431070419631	0.084785053405574	0.000121428571127065	-7.14285714281671e-6	0.999999992602041	100	0.034985982134458	1	1	0	0
9817	2	1	1.29404430084541	-0.0711413502446795	0.0847829597360998	0.000128571428213921	-7.14285714281671e-6	0.999999991709184	100	-0.210965619073249	1	1	0	0
9818	2	1	1.36599509375697	-0.071144478838918	0.0847866882495232	0.000135714285294218	-7.14285714281671e-6	0.999999990765306	100	0.227037583375932	1	1	0	0
9819	2	1	1.43780593960722	-0.0711402972244944	0.0847817047955111	0.00014285714236759	-7.14285714281671e-6	0.999999989770408	100	-0.358388481969087	1	1	0	0
9820	2	1	1.5097333181325	-0.0711420630373817	0.0847838092093634	0.000149999999433673	-7.14285714287222e-6	0.99999998872449	100	-0.111174695290174	1	1	0	0
9821	2	1	1.58165471687037	-0.0711433965173319	0.0847853983888847	0.000157142856492104	-7.14285714287222e-6	0.999999987627551	100	0.0755124051338498	1	1	0	0
9822	2	1	1.65361907402795	-0.0711464818018463	0.0847890752877889	0.000164285713542517	-7.14285714276119e-6	0.999999986479592	100	0.507452367064616	1	1	0	0
9823	2	1	1.72544111467301	-0.0711433801297016	0.0847853788588674	0.000171428570584548	-7.14285714281671e-6	0.999999985280612	100	0.0732181609346299	1	1	0	0
9824	2	1	1.79728627404114	-0.0711414513427464	0.0847830802200842	0.000178571427617833	-7.14285714281671e-6	0.999999984030612	100	-0.196811969315604	1	1	0	0
9825	2	1	1.86921804574143	-0.0711430021711568	0.0847849284254137	0.000185714284642007	-7.14285714276119e-6	0.999999982729592	100	0.0203040382148174	1	1	0	0
9826	2	1	1.94108740043641	-0.071142126386274	0.0847838847056334	0.000192857141656706	-7.14285714287222e-6	0.999999981377551	100	-0.102305863269066	1	1	0	0
9827	2	1	2.01303426968494	-0.071144081537248	0.0847862147638307	0.000199999998661565	-7.14285714281671e-6	0.99999997997449	100	0.171415347607763	1	1	0	0
9828	2	1	2.08485460234292	-0.0711415385237598	0.0847831841183701	0.00020714285565622	-7.14285714281671e-6	0.999999978520408	100	-0.184606577164232	1	1	0	0
9829	2	1	2.15675611934746	-0.0711418711938899	0.0847835805791928	0.000214285712640306	-7.14285714287222e-6	0.999999977015306	100	-0.138032927186941	1	1	0	0
9830	2	1	2.22864109330798	-0.0711416487558666	0.0847833154878794	0.00022142856961346	-7.14285714287222e-6	0.999999975459184	100	-0.169174057056807	1	1	0	0
9831	2	1	2.30068201298508	-0.0711463135292071	0.0847888747482666	0.000228571426575316	-7.14285714281671e-6	0.999999973852041	100	0.483894143879297	1	1	0	0
9832	2	1	2.37252878975935	-0.0711448124726342	0.0847870858587032	0.00023571428352551	-7.14285714276119e-6	0.999999972193877	100	0.273746384205879	1	1	0	0
9833	2	1	2.44443317257053	-0.0711450940137128	0.084787421386295	0.000242857140463678	-7.14285714281671e-6	0.999999970484694	100	0.313162083226416	1	1	0	0
9834	2	1	2.51619905649743	-0.0711414023596187	0.0847830218442658	0.000249999997389456	-7.14285714287222e-6	0.99999996872449	100	-0.203669590628124	1	1	0	0
9835	2	1	2.58808722084406	-0.0711413124795062	0.0847829147293188	0.000257142854302478	-7.14285714287222e-6	0.999999966913265	100	-0.216252927426467	1	1	0	0
9836	2	1	2.66018900845977	-0.0711470010615092	0.0847896941173576	0.000264285711202381	-7.14285714281671e-6	0.999999965051021	100	0.580148683355219	1	1	0	0
9837	2	1	2.73192063544873	-0.071142649179715	0.0847845077465949	0.0002714285680888	-7.14285714281671e-6	0.999999963137755	100	-0.0291147765983624	1	1	0	0
9838	2	1	2.80374050595126	-0.0711407831292254	0.0847822838742199	0.00027857142496137	-7.14285714276119e-6	0.999999961173469	100	-0.290361868939726	1	1	0	0
9839	2	1	2.87587775902718	-0.0711469449488005	0.0847896272448355	0.000285714281819728	-7.14285714281671e-6	0.999999959158163	100	0.572292912445846	1	1	0	0
9840	2	1	2.94764129795751	-0.0711436912160629	0.0847857495971561	0.000292857138663508	-7.14285714287222e-6	0.999999957091837	100	0.116770370947052	1	1	0	0
9841	2	1	3.01965758342871	-0.0711466102024403	0.0847892283096582	0.000299999995492347	-7.14285714287222e-6	0.99999995497449	100	0.525428358710997	1	1	0	0
9842	2	1	3.09155616950334	-0.0711466562286917	0.0847892831616085	0.000307142852305879	-7.14285714276119e-6	0.999999952806123	100	0.531872153391305	1	1	0	0
9843	2	1	3.1631965754549	-0.0711408324370529	0.0847823426370005	0.000314285709103741	-7.14285714281671e-6	0.999999950586735	100	-0.2834586763056	1	1	0	0
9844	2	1	3.23507119665194	-0.0711404722686448	0.0847819134050063	0.000321428565885568	-7.14285714287222e-6	0.999999948316327	100	-0.333882417418863	1	1	0	0
9845	2	1	3.30705159126955	-0.0711424271834305	0.0847842431817253	0.000328571422650996	-7.14285714281671e-6	0.999999945994898	100	-0.0601942110406526	1	1	0	0
9846	2	1	3.37895745631532	-0.0711427131793596	0.0847845840184012	0.00033571427939966	-7.14285714287222e-6	0.999999943622449	100	-0.0201547956858121	1	1	0	0
9847	2	1	3.45080894278255	-0.071141854375719	0.0847835605360773	0.000342857136131195	-7.14285714281671e-6	0.99999994119898	100	-0.140387380179163	1	1	0	0
9848	2	1	3.52281244753705	-0.0711441330411795	0.0847862761438262	0.000349999992845238	-7.14285714281671e-6	0.99999993872449	100	0.178625959841156	1	1	0	0
9849	2	1	3.59476577435886	-0.0711453170070617	0.0847876871394197	0.000357142849541424	-7.14285714287222e-6	0.99999993619898	100	0.344381052273093	1	1	0	0
9850	2	1	3.66649851783996	-0.0711421293822342	0.0847838882760797	0.000364285706219388	-7.14285714287222e-6	0.99999993362245	100	-0.101886463999108	1	1	0	0
9851	2	1	3.73853155153481	-0.071144839173907	0.0847871176800409	0.000371428562878766	-7.14285714287222e-6	0.999999930994899	100	0.277484325630212	1	1	0	0
9852	2	1	3.81041399699084	-0.0711446054245793	0.08478683910844	0.000378571419519193	-7.14285714287222e-6	0.999999928316327	100	0.244759474669991	1	1	0	0
9853	2	1	3.88241556774694	-0.0711465863605936	0.0847891998960516	0.000385714276140306	-7.14285714281671e-6	0.999999925586736	100	0.522090534117524	1	1	0	0
9854	2	1	3.95426494334679	-0.0711457280808894	0.0847881770381307	0.00039285713274174	-7.14285714281671e-6	0.999999922806123	100	0.40193146697311	1	1	0	0
9855	2	1	4.0259170958036	-0.0711413786167267	0.0847829935485889	0.000399999989323129	-7.14285714281671e-6	0.999999919974491	100	-0.206993574760418	1	1	0	0
9856	2	1	4.09779272282231	-0.0711411023749316	0.0847826643364372	0.000407142845884111	-7.14285714281671e-6	0.999999917091838	100	-0.245667421391772	1	1	0	0
9857	2	1	4.16974753007675	-0.07114220083891	0.0847839734348298	0.00041428570242432	-7.14285714287222e-6	0.999999914158164	100	-0.0918824733707879	1	1	0	0
9858	2	1	4.24176625080409	-0.0711443453495704	0.0847865291631136	0.000421428558943392	-7.14285714287222e-6	0.999999911173471	100	0.208349020131209	1	1	0	0
9859	2	1	4.31351750084051	-0.0711419605348114	0.084783687051557	0.000428571415440962	-7.14285714276119e-6	0.999999908137756	100	-0.125524998446053	1	1	0	0
9860	2	1	4.38552476120459	-0.0711438508062009	0.0847859397892765	0.000435714271916667	-7.14285714287222e-6	0.999999905051022	100	0.139112878317974	1	1	0	0
9861	2	1	4.45735222681953	-0.0711427801881757	0.0847846638763986	0.000442857128370141	-7.14285714287222e-6	0.999999901913267	100	-0.0107736046047648	1	1	0	0
9862	2	1	4.52937948092444	-0.0711449148088466	0.084787207818252	0.000449999984801021	-7.14285714287222e-6	0.999999898724491	100	0.288073152481957	1	1	0	0
9863	2	1	4.60132233235957	-0.0711456639321944	0.084788100588693	0.000457142841208941	-7.14285714287222e-6	0.999999895484695	100	0.392950604678845	1	1	0	0
9864	2	1	4.67313757274324	-0.0711444267638175	0.0847866261888351	0.000464285697593538	-7.14285714281671e-6	0.999999892193879	100	0.219746978682451	1	1	0	0
9865	2	1	4.74492124217231	-0.071142748740182	0.0847846263981391	0.000471428553954446	-7.14285714281671e-6	0.999999888852043	100	-0.0151762445311761	1	1	0	0
9866	2	1	4.81666000230612	-0.0711404505232735	0.0847818874898818	0.000478571410291302	-7.14285714281671e-6	0.999999885459186	100	-0.336926654154013	1	1	0	0
9867	2	1	4.88890006817115	-0.0711455920470676	0.0847880149193349	0.000485714266603742	-7.14285714281671e-6	0.999999882015308	100	0.38288676097909	1	1	0	0
9868	2	1	4.96042115368262	-0.0711401645398951	0.0847815466681632	0.0004928571228914	-7.14285714281671e-6	0.999999878520411	100	-0.376964252855032	1	1	0	0
9869	2	1	5.03244885312438	-0.0711421294498769	0.0847838883566931	0.000499999979153912	-7.14285714281671e-6	0.999999874974492	100	-0.101876833723509	1	1	0	0
9870	2	1	-5.03258763146276	0	0	-0.000499999979166667	-5.55111512312578e-17	0.999999875000003	100	0.175679599498835	1	1	0	0
9871	2	1	-4.96063473413294	0	0	-0.000492857122903973	0	0.999999878545921	100	0.056387147944406	1	1	0	0
9872	2	1	-4.88880371501491	0	0	-0.000485714266616132	-5.55111512312578e-17	0.999999882040818	100	0.184512352869206	1	1	0	0
9873	2	1	-4.81684538323635	0	0	-0.000478571410303511	0	0.999999885484696	100	0.0504362433348433	1	1	0	0
9874	2	1	-4.74491104365035	-6.96713362339304e-13	8.30310652576257e-13	-0.000471428553966472	-5.55111512312578e-17	0.999999888877553	100	-0.0368097288283025	1	1	0	0
9875	2	1	-4.67307814484637	-6.96713362339304e-13	8.30310652576257e-13	-0.000464285697605382	0	0.99999989221939	100	0.0917481718715862	1	1	0	0
9876	2	1	-4.60130126565322	0	0	-0.000457142841220603	0	0.999999895510206	100	0.346866927824522	1	1	0	0
9877	2	1	-4.52942769001011	0	0	-0.0004499999848125	-5.55111512312578e-17	0.999999898750002	100	0.395204202468449	1	1	0	0
9878	2	1	-4.4573194837417	0	0	-0.000442857128381438	0	0.999999901938777	100	-0.0847098443082359	1	1	0	0
9879	2	1	-4.38560744801568	0	0	-0.000435714271927782	0	0.999999905076532	100	0.328885638289648	1	1	0	0
9880	2	1	-4.31377129233779	-6.96713362339304e-13	8.30310652576257e-13	-0.000428571415451895	-5.55111512312578e-17	0.999999908163266	100	0.466654924912291	1	1	0	0
9881	2	1	-4.24152198376487	0	0	-0.000421428558954143	0	0.999999911198981	100	-0.371267955359144	1	1	0	0
9882	2	1	-4.16993720404639	6.96713362339304e-13	-8.30310652576257e-13	-0.000414285702434888	5.55111512312578e-17	0.999999914183675	100	0.365951004456292	1	1	0	0
9883	2	1	-4.09803555434102	0	0	-0.000407142845894497	-5.55111512312578e-17	0.999999917117348	100	0.35076063156157	1	1	0	0
9884	2	1	-4.02600891062705	0	0	-0.000399999989333333	5.55111512312578e-17	0.999999920000001	100	0.0225432348779577	1	1	0	0
9885	2	1	-3.95422040315835	0	0	-0.000392857132751761	-5.55111512312578e-17	0.999999922831633	100	0.2885561838375	1	1	0	0
9886	2	1	-3.88227263012601	0	0	-0.000385714276150146	0	0.999999925612246	100	0.151511252604905	1	1	0	0
9887	2	1	-3.81025773863237	0	0	-0.000378571419528851	0	0.999999928341837	100	-0.167998718352464	1	1	0	0
9888	2	1	-3.73850549181022	6.96713362339304e-13	-8.30310652576257e-13	-0.000371428562888241	5.55111512312578e-17	0.999999931020409	100	0.207323271944915	1	1	0	0
9889	2	1	-3.66654878769285	0	0	-0.000364285706228681	0	0.99999993364796	100	0.0361089585530863	1	1	0	0
9890	2	1	-3.59472048683457	0	0	-0.000357142849550535	0	0.99999993622449	100	0.217575726454015	1	1	0	0
9891	2	1	-3.52290135961337	6.96713362339304e-13	-8.30310652576257e-13	-0.000349999992854167	5.55111512312578e-17	0.99999993875	100	0.43266021369891	1	1	0	0
9892	2	1	-3.45078673896046	0	0	-0.000342857136139942	5.55111512312578e-17	0.99999994122449	100	-0.205148784316407	1	1	0	0
9893	2	1	-3.37902315470861	-6.96713362339304e-13	8.30310652576257e-13	-0.000335714279408224	-5.55111512312578e-17	0.99999994364796	100	0.175542294598927	1	1	0	0
9894	2	1	-3.30694864969581	0	0	-0.000328571422659378	5.55111512312578e-17	0.999999946020409	100	-0.373494913601462	1	1	0	0
9895	2	1	-3.23521604928732	0	0	-0.000321428565893768	0	0.999999948341837	100	0.116769978671073	1	1	0	0
9896	2	1	-3.16331550973224	0	0	-0.000314285709111759	0	0.999999950612245	100	0.0949683208909846	1	1	0	0
9897	2	1	-3.09133370688104	0	0	-0.000307142852313715	0	0.999999952831633	100	-0.192425022920361	1	1	0	0
9898	2	1	-3.01964569654371	6.96713362339304e-13	-8.30310652576257e-13	-0.0002999999955	5.55111512312578e-17	0.999999955	100	0.485805152973626	1	1	0	0
9899	2	1	-2.94750956736276	0	0	-0.000292857138670979	0	0.999999957117347	100	-0.333041677547953	1	1	0	0
9900	2	1	-2.87571642066557	0	0	-0.000285714281827017	5.55111512312578e-17	0.999999959183674	100	0.00760838403584785	1	1	0	0
9901	2	1	-2.80387593738058	6.96713362339304e-13	-8.30310652576257e-13	-0.000278571424968477	5.55111512312578e-17	0.99999996119898	100	0.195801987501909	1	1	0	0
9902	2	1	-2.73198077405807	-6.96713362339304e-13	8.30310652576257e-13	-0.000271428568095724	-5.55111512312578e-17	0.999999963163265	100	0.192448268588123	1	1	0	0
9903	2	1	-2.66013929017901	6.96713362339304e-13	-8.30310652576257e-13	-0.000264285711209123	5.55111512312578e-17	0.999999965076531	100	0.392025201568686	1	1	0	0
9904	2	1	-2.58803430223803	0	0	-0.000257142854309038	0	0.999999966938776	100	-0.422047763802766	1	1	0	0
9905	2	1	-2.51615659894377	0	0	-0.000249999997395833	0	0.99999996875	100	-0.373500062130915	1	1	0	0
9906	2	1	-2.44424396801625	0	0	-0.000242857140469874	5.55111512312578e-17	0.999999970510204	100	-0.465915756003596	1	1	0	0
9907	2	1	-2.37238921995266	0	0	-0.000235714283531523	5.55111512312578e-17	0.999999972219388	100	-0.318368207794265	1	1	0	0
9908	2	1	-2.30048309136281	0	0	-0.000228571426581147	0	0.999999973877551	100	-0.38638821621862	1	1	0	0
9909	2	1	-2.22863504955916	0	0	-0.000221428569619108	0	0.999999975484694	100	-0.196468661906692	1	1	0	0
9910	2	1	-2.15670254723914	6.96713362339304e-13	-8.30310652576257e-13	-0.000214285712645773	5.55111512312578e-17	0.999999977040816	100	-0.388036356367593	1	1	0	0
9911	2	1	-2.08489007923146	-6.96713362339304e-13	8.30310652576257e-13	-0.000207142855661504	-1.11022302462516e-16	0.999999978545918	100	-0.0133390932223847	1	1	0	0
9912	2	1	-2.01292007868265	0	0	-0.000199999998666667	0	0.99999998	100	-0.399539922740587	1	1	0	0
9913	2	1	-1.9410324906261	6.96713362339304e-13	-8.30310652576257e-13	-0.000192857141661625	5.55111512312578e-17	0.999999981403061	100	-0.387023655077428	1	1	0	0
9914	2	1	-1.86919836999001	0	0	-0.000185714284646744	0	0.999999982755102	100	-0.0856425712754572	1	1	0	0
9915	2	1	-1.79739225071455	6.96713362339304e-13	-8.30310652576257e-13	-0.000178571427622388	0	0.999999984056122	100	0.396657149854946	1	1	0	0
9916	2	1	-1.72538417716386	0	0	-0.000171428570588921	0	0.999999985306122	100	-0.258917565799493	1	1	0	0
9917	2	1	-1.65348672782441	0	0	-0.000164285713546708	-5.55111512312578e-17	0.999999986505102	100	-0.298133478456293	1	1	0	0
9918	2	1	-1.58171703081808	0	0	-0.000157142856496113	-5.55111512312578e-17	0.999999987653061	100	0.472055455305963	1	1	0	0
9919	2	1	-1.50974755363795	6.96713362339304e-13	-8.30310652576257e-13	-0.0001499999994375	5.55111512312578e-17	0.99999998875	100	-0.0162715803908213	1	1	0	0
9920	2	1	-1.4378016491216	0	0	-0.000142857142371234	5.55111512312578e-17	0.999999989795918	100	-0.388422136504232	1	1	0	0
9921	2	1	-1.36598087691851	0	0	-0.00013571428529768	-5.55111512312578e-17	0.999999990790816	100	0.122281676171042	1	1	0	0
9922	2	1	-1.29412975731183	-6.96713362339304e-13	8.30310652576257e-13	-0.000128571428217201	0	0.999999991734694	100	0.453695533175051	1	1	0	0
9923	2	1	-1.22219019377493	6.96713362339304e-13	-8.30310652576257e-13	-0.000121428571130163	5.55111512312578e-17	0.999999992627551	100	0.0957380156596628	1	1	0	0
9924	2	1	-1.15030011052766	-6.96713362339304e-13	8.30310652576257e-13	-0.000114285714036929	-5.55111512312578e-17	0.999999993469388	100	0.125988885973129	1	1	0	0
9925	2	1	-1.07843199333716	0	0	-0.000107142856937864	0	0.999999994260204	100	0.365290280180488	1	1	0	0
9926	2	1	-1.00651166321113	0	0	-9.99999998333334e-5	-5.55111512312578e-17	0.999999995	100	0.116648778150193	1	1	0	0
9927	2	1	-0.934602928667078	0	0	-9.28571427237002e-5	-5.55111512312578e-17	0.999999995688775	100	-0.0453692146365938	1	1	0	0
9928	2	1	-0.862723642607527	6.96713362339304e-13	-8.30310652576257e-13	-8.57142856093295e-5	0	0.99999999632653	100	0.109175999506988	1	1	0	0
9929	2	1	-0.790819163817376	-6.96713362339304e-13	8.30310652576257e-13	-7.85714284905856e-5	0	0.999999996913265	100	-0.028813853410611	1	1	0	0
9930	2	1	-0.718940350465066	-6.96713362339304e-13	8.30310652576257e-13	-7.14285713678329e-5	0	0.999999997448979	100	0.164915014462167	1	1	0	0
9931	2	1	-0.647059258799607	0	0	-6.42857142414359e-5	-5.55111512312578e-17	0.999999997933673	100	0.366254881882924	1	1	0	0
9932	2	1	-0.575137880523608	6.96713362339304e-13	-8.30310652576257e-13	-5.7142857111759e-5	0	0.999999998367347	100	-0.0870853947399155	1	1	0	0
9933	2	1	-0.503271434953884	6.96713362339304e-13	-8.30310652576257e-13	-4.99999999791667e-5	5.55111512312578e-17	0.99999999875	100	0.428703244517237	1	1	0	0
9934	2	1	-0.431375776188708	6.96713362339304e-13	-8.30310652576257e-13	-4.28571428440233e-5	5.55111512312578e-17	0.999999999081633	100	0.434780797882922	1	1	0	0
9935	2	1	-0.359458043243328	0	0	-3.57142857066934e-5	0	0.999999999362245	100	-0.174787061001553	1	1	0	0
9936	2	1	-0.287572870957382	0	0	-2.85714285675413e-5	-5.55111512312578e-17	0.999999999591836	100	0.0504848689015489	1	1	0	0
9937	2	1	-0.215686017750379	6.96713362339304e-13	-8.30310652576257e-13	-2.14285714269315e-5	5.55111512312578e-17	0.999999999770408	100	0.347495783023987	1	1	0	0
