Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
156                   ,0                     ,0.04258640665483909987,-0.0918055068772467980,0.00000000000000000000,-1.0000000000000000000,0.00343543585608166012,-0.0042861326066397902,0.99998491331007399729,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00035949983066529999,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
157                   ,0                     ,0.03312430831183289792,-0.0846614184265215008,0.00000000000000000000,-1.0000000000000000000,0.00267213305633922986,-0.0042646261839777398,0.99998733625403501967,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00030159607013047201,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
158                   ,0                     ,0.02366104656408540146,-0.0793038625887003967,0.00000000000000000000,-1.0000000000000000000,0.00190873471420085994,-0.0042484959451300997,0.99998915344817396189,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00025826769706327500,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
159                   ,0                     ,0.01419695769799590029,-0.0757324017991809067,0.00000000000000000000,-1.0000000000000000000,0.00114526812681179008,-0.0042377422516867695,0.99999036490434500823,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00022942946952753099,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
160                   ,0                     ,0.00473237411488957974,-0.0739467443369958982,0.00000000000000000000,-1.0000000000000000000,0.00038176059199945101,-0.0042323653447002302,0.99999097063045494504,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00021502456183952698,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
161                   ,0                     ,-0.0047323741148895797,-0.0739467443369958982,0.00000000000000000000,-1.0000000000000000000,-0.0003817605919994510,-0.0042323653447002302,0.99999097063045494504,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00021502456183952698,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
162                   ,0                     ,-0.0141969576979959002,-0.0757324017991809067,0.00000000000000000000,-1.0000000000000000000,-0.0011452681268117900,-0.0042377422516867695,0.99999036490434500823,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00022942946952753099,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
163                   ,0                     ,-0.0236610465640854014,-0.0793038625887003967,0.00000000000000000000,-1.0000000000000000000,-0.0019087347142008599,-0.0042484959451300997,0.99998915344817396189,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00025826769706327500,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
164                   ,0                     ,-0.0331243083118328979,-0.0846614184265215008,0.00000000000000000000,-1.0000000000000000000,-0.0026721330563392298,-0.0042646261839777398,0.99998733625403501967,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00030159607013047201,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
165                   ,0                     ,-0.0425864066548390998,-0.0918055068772467980,0.00000000000000000000,-1.0000000000000000000,-0.0034354358560816601,-0.0042861326066397902,0.99998491331007399729,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00035949983066529999,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
166                   ,0                     ,-0.0520469998674348982,-0.1007367113309689948,0.00000000000000000000,-1.0000000000000000000,-0.0041986158172381202,-0.0043130147309824199,0.99998188460049097781,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00043209263230892198,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
167                   ,0                     ,-0.0615057392303776997,-0.1114557609710779967,0.00000000000000000000,-1.0000000000000000000,-0.0049616456448467400,-0.0043452719543262997,0.99997825010553997859,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00051951655677839902,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
