Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
160                   ,0                     ,0.00395939117707454994,-0.1135531779120055873,0.00000000000000000000,1.00000000000000000000,0.00038032221797944682,-0.0035374505982658710,0.99999367087910862039,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002019457460846,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
161                   ,0                     ,-0.0039593911770745499,-0.1135531779120055873,0.00000000000000000000,1.00000000000000000000,-0.0003803222179794468,-0.0035374505982658710,0.99999367087910862039,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002019457460846,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
162                   ,0                     ,-0.0118778887536492051,-0.1136115446782241245,0.00000000000000000000,1.00000000000000000000,-0.0011409530605256713,-0.0035411156480422236,0.99999307933909231671,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002081754137179,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
163                   ,0                     ,-0.0197955320299582349,-0.1137282726785222020,0.00000000000000000000,1.00000000000000000000,-0.0019015431244521344,-0.0035484454856754511,0.99999189630135543183,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002206338522228,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
164                   ,0                     ,-0.0277117515807015248,-0.1139033508491536367,0.00000000000000000000,1.00000000000000000000,-0.0026620652294060730,-0.0035594395873752029,0.99999012185048008483,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002393192771705,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
165                   ,0                     ,-0.0356259781428721611,-0.1141367625958695924,0.00000000000000000000,1.00000000000000000000,-0.0034224922031239426,-0.0035740971675718483,0.99998775611332169077,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002642290128278,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
166                   ,0                     ,-0.0435376426805927779,-0.1144284857992403647,0.00000000000000000000,1.00000000000000000000,-0.0041827968846642436,-0.0035924171790575648,0.99998479925898509090,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002953594903374,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
167                   ,0                     ,-0.0514461764499575605,-0.1147784928158046696,0.00000000000000000000,1.00000000000000000000,-0.0049429521276375771,-0.0036143983131731618,0.99998125149879557582,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003327062458993,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
168                   ,0                     ,0.05079921968308483137,-0.1398314223968078751,0.00000000000000000000,1.00000000000000000000,0.00491894887664269704,-0.0043894500586808419,0.99997826809892775834,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004297799787309,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
169                   ,0                     ,0.04299015821080333366,-0.1394848386692041364,0.00000000000000000000,1.00000000000000000000,0.00416248356405538554,-0.0043676295232175565,0.99998179860581781763,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003928038240701,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
170                   ,0                     ,0.03517799571917189227,-0.1391959688025851404,0.00000000000000000000,1.00000000000000000000,0.00340587025124703063,-0.0043494433728992563,0.99998474107867130200,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003619822618929,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
171                   ,0                     ,0.02736329555009804279,-0.1389648401143539768,0.00000000000000000000,1.00000000000000000000,0.00264913582343840681,-0.0043348929005951313,0.99998709530819884783,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003373197050677,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
172                   ,0                     ,0.01954662133329461426,-0.1387914744662544774,0.00000000000000000000,1.00000000000000000000,0.00189230718019316808,-0.0043239791408756040,0.99998886112692508820,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003188196915289,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
173                   ,0                     ,0.01172853692241166562,-0.1386758882551722416,0.00000000000000000000,1.00000000000000000000,0.00113541123223419456,-0.0043167028698308188,0.99999003840921674157,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003064848770009,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
174                   ,0                     ,0.00390960633107761273,-0.1386180924157186244,0.00000000000000000000,1.00000000000000000000,0.00037847489825727754,-0.0043130646049294842,0.99999062707130648153,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003003170277224,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
175                   ,0                     ,-0.0039096063310776127,-0.1386180924157186244,0.00000000000000000000,1.00000000000000000000,-0.0003784748982572775,-0.0043130646049294842,0.99999062707130648153,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003003170277224,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
176                   ,0                     ,-0.0117285369224116656,-0.1386758882551722416,0.00000000000000000000,1.00000000000000000000,-0.0011354112322341945,-0.0043167028698308188,0.99999003840921674157,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003064848770009,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
177                   ,0                     ,-0.0195466213332948363,-0.1387914744662544774,0.00000000000000000000,1.00000000000000000000,-0.0018923071801931689,-0.0043239791408756040,0.99998886112692508820,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003188196915289,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
178                   ,0                     ,-0.0273632955500980427,-0.1389648401143539768,0.00000000000000000000,1.00000000000000000000,-0.0026491358234384068,-0.0043348929005951313,0.99998709530819884783,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003373197050677,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
179                   ,0                     ,-0.0351779957191718922,-0.1391959688025851404,0.00000000000000000000,1.00000000000000000000,-0.0034058702512470306,-0.0043494433728992563,0.99998474107867130200,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003619822618929,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
180                   ,0                     ,-0.0429901582108033336,-0.1394848386692041364,0.00000000000000000000,1.00000000000000000000,-0.0041624835640553855,-0.0043676295232175565,0.99998179860581781763,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003928038240701,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
181                   ,0                     ,-0.0507992196830848313,-0.1398314223968078751,0.00000000000000000000,1.00000000000000000000,-0.0049189488766426970,-0.0043894500586808419,0.99997826809892775834,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004297799787309,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
182                   ,0                     ,0.05015600413678680119,-0.1648248738204280972,0.00000000000000000000,1.00000000000000000000,0.00489511704088030873,-0.0051607896909699763,0.99997470171945934680,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005459743279061,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
183                   ,0                     ,0.04244584010028352311,-0.1644816807985412521,0.00000000000000000000,1.00000000000000000000,0.00414231532139470136,-0.0051391282128490202,0.99997821505520290141,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005093669624329,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
184                   ,0                     ,0.03473260443801719915,-0.1641956371066242148,0.00000000000000000000,1.00000000000000000000,0.00338936702289542026,-0.0051210746388573261,0.99998114321507436397,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004788527985510,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
185                   ,0                     ,0.02701685515439635962,-0.1639667697429195436,0.00000000000000000000,1.00000000000000000000,0.00263629877254489613,-0.0051066302463008764,0.99998348599179831541,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004544362109299,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
186                   ,0                     ,0.01929915053756843523,-0.1637951003112175785,0.00000000000000000000,1.00000000000000000000,0.00188313721164270119,-0.0050957960572947259,0.99998524321951087756,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004361207065812,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
187                   ,0                     ,0.01158004909643367552,-0.1636806450189282058,0.00000000000000000000,1.00000000000000000000,0.00112990899248756391,-0.0050885728385845676,0.99998641477378813480,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004239089139446,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
188                   ,0                     ,0.00386010949761462444,-0.1636234146710251469,0.00000000000000000000,1.00000000000000000000,0.00037664077523672087,-0.0050849611014082314,0.99998700057166911570,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004178025737928,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
189                   ,0                     ,-0.0038601094976146244,-0.1636234146710251469,0.00000000000000000000,1.00000000000000000000,-0.0003766407752367208,-0.0050849611014082314,0.99998700057166911570,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004178025737928,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
190                   ,0                     ,-0.0115800490964336755,-0.1636806450189282058,0.00000000000000000000,1.00000000000000000000,-0.0011299089924875639,-0.0050885728385845676,0.99998641477378813480,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004239089139446,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
191                   ,0                     ,-0.0192991505375684352,-0.1637951003112175785,0.00000000000000000000,1.00000000000000000000,-0.0018831372116427016,-0.0050957960572947259,0.99998524321951087756,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004361207065812,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
192                   ,0                     ,-0.0270168551543963596,-0.1639667697429195436,0.00000000000000000000,1.00000000000000000000,-0.0026362987725448961,-0.0051066302463008764,0.99998348599179831541,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004544362109299,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
193                   ,0                     ,-0.0347326044380171991,-0.1641956371066242148,0.00000000000000000000,1.00000000000000000000,-0.0033893670228954202,-0.0051210746388573261,0.99998114321507436397,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004788527985510,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
194                   ,0                     ,-0.0424458401002835231,-0.1644816807985412521,0.00000000000000000000,1.00000000000000000000,-0.0041423153213947022,-0.0051391282128490202,0.99997821505520290141,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005093669624329,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
195                   ,0                     ,-0.0501560041367868011,-0.1648248738204280972,0.00000000000000000000,1.00000000000000000000,-0.0048951170408803087,-0.0051607896909699763,0.99997470171945934680,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005459743279061,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
196                   ,0                     ,0.05882048391403898318,0.16490226832961626945,0.00000000000000000000,1.00000000000000000000,0.00521878189192140958,0.00516383704542349407,0.99997304918809326590,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005814979012939,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
197                   ,0                     ,0.04977814599792802774,0.16529220016889181743,0.00000000000000000000,1.00000000000000000000,0.00441622536327760176,0.00518769198446898671,0.99997679213340484594,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005399547171691,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
198                   ,0                     ,0.04073232505913049195,0.16561720121073586486,0.00000000000000000000,1.00000000000000000000,0.00361350236940675799,0.00520757384813131177,0.99997991168585087518,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005053263121226,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
199                   ,0                     ,0.03168365380360934485,0.16587723991093875075,0.00000000000000000000,1.00000000000000000000,0.00281064314820036282,0.00522348113795453872,0.99998240761020129596,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004776176374434,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
