Point Source_RN;Point Source_RS;Point Source_RO;Point Source_OX;Point Source_OY;Point Source_OZ;Point Source_DX;Point Source_DY;Point Source_DZ;Point Source_EN;Point Source_PL;Point Source_S0;Point Source_S1;Point Source_S2;Point Source_S3
3852;2;0;2.0127138865706;2.9973192399704;-0.0930684530402;0.0061822344409;-0.0053463105980;0.9999665979123;100;0;1;1;0;0
3853;2;0;2.0563305428888;3.0101712285234;-0.2952939587838;0.0055503159641;-0.0041103335696;0.9999761492909;100;0;1;1;0;0
3854;2;0;1.9987159939803;3.0442043512931;-0.0096792190191;0.0046239600558;-0.0067065011368;0.9999668203675;100;0;1;1;0;0
3855;2;0;1.9373660993215;2.9771688633272;-0.0131366846668;0.0058479998391;-0.0040603161662;0.9999746570441;100;0;1;1;0;0
3856;2;0;1.8837807060313;3.0133684135572;-0.1429970510496;0.0053736165219;-0.0058355187082;0.9999685349884;100;0;1;1;0;0
3857;2;0;1.9156620357999;2.9816953941720;-0.1902240550629;0.0062856707103;-0.0060965915339;0.9999616602227;100;0;1;1;0;0
3858;2;0;2.1273806426173;3.0459301185987;0.0313916718356;0.0057582837185;-0.0050603056438;0.9999706173060;100;0;1;1;0;0
3859;2;0;2.0612195391274;3.0247332417055;0.4975076391710;0.0064838540669;-0.0068900281808;0.9999552425724;100;0;1;1;0;0
3860;2;0;2.0289452897417;2.9923949929950;-0.2656206104046;0.0055539654834;-0.0054711373938;0.9999696095997;100;0;1;1;0;0
3861;2;0;2.1338238892464;2.9368032007226;0.2325844792352;0.0050986082891;-0.0057832078590;0.9999702789085;100;0;1;1;0;0
3862;2;0;2.0405789305578;3.0102028174944;0.1281962188076;0.0057357544610;-0.0055448109067;0.9999681775901;100;0;1;1;0;0
3863;2;0;1.9018144948741;3.0090902964540;0.3168783098822;0.0059282698355;-0.0034150676498;0.9999765961910;100;0;1;1;0;0
3864;2;0;2.0893490555874;2.9828329593050;-0.1325440877734;0.0069565468462;-0.0052726596233;0.9999619020325;100;0;1;1;0;0
3865;2;0;2.0324976348251;2.9691352240966;-0.2884479667141;0.0047172252545;-0.0035213940393;0.9999826736349;100;0;1;1;0;0
3866;2;0;1.9297554845304;2.9495125422584;0.2380584840122;0.0061824592537;-0.0058850851168;0.9999635708218;100;0;1;1;0;0
3867;2;0;2.1432955326444;3.0623179028555;0.4014110103341;0.0046030591611;-0.0059862452174;0.9999714879508;100;0;1;1;0;0
3868;2;0;1.9512710538879;2.9444122450935;-0.4761395156121;0.0059918827570;-0.0059764215591;0.9999641892220;100;0;1;1;0;0
3869;2;0;2.1089409308303;3.0314736213164;-0.1673517496605;0.0063203823856;-0.0049913400853;0.9999675691194;100;0;1;1;0;0
3870;2;0;1.9800912518054;3.0528052984554;-0.4056443134627;0.0068654287499;-0.0043300597279;0.9999670576928;100;0;1;1;0;0
3871;2;0;1.9920133957724;2.9155961788525;0.4526425533586;0.0064410775317;-0.0039217305124;0.9999715658708;100;0;1;1;0;0
3872;2;0;1.8908521905319;2.9041883365402;0.1519867386614;0.0044593849933;-0.0052729600943;0.9999761546044;100;0;1;1;0;0
3873;2;0;1.9406580956101;2.9840221294550;0.1858244424647;0.0048312018410;-0.0045746988633;0.9999778655646;100;0;1;1;0;0
3874;2;0;1.9640411423165;3.0481781738428;-0.3731041259239;0.0056016744618;-0.0033532968858;0.9999786880945;100;0;1;1;0;0
3875;2;0;2.0455507576155;3.0396413012405;-0.3218569998590;0.0070162284966;-0.0048000749334;0.9999638652563;100;0;1;1;0;0
3876;2;0;1.9823900966747;2.9594257733925;-0.1750586387692;0.0064750680092;-0.0029618615213;0.9999746501140;100;0;1;1;0;0
3877;2;0;2.0190222403411;3.0215040955452;-0.0728522824112;0.0057192636675;-0.0046441744108;0.9999728604653;100;0;1;1;0;0
3878;2;0;2.0120978352883;2.9701172453573;0.1261505849142;0.0050394556375;-0.0054433591666;0.9999724864854;100;0;1;1;0;0
3879;2;0;1.9618828289959;2.9820433665728;-0.3760092822667;0.0052238625050;-0.0068606393009;0.9999628207533;100;0;1;1;0;0
3880;2;0;1.9892627387925;2.9568344896015;-0.2940678707972;0.0068732739304;-0.0053247906340;0.9999622016407;100;0;1;1;0;0
3881;2;0;2.0037147647476;3.0544749525642;-0.3936660541201;0.0053082364389;-0.0058543517019;0.9999687741085;100;0;1;1;0;0
3882;2;0;2.0063832185643;3.0474616432177;0.2529358230799;0.0062093562523;-0.0058318077941;0.9999637162981;100;0;1;1;0;0
3883;2;0;2.0036942589445;2.9653518668539;0.4676340482184;0.0063886306676;-0.0053286811158;0.9999653946791;100;0;1;1;0;0
3884;2;0;2.0300481848401;2.9750223189704;0.4094640901186;0.0046555924840;-0.0043014815999;0.9999799111556;100;0;1;1;0;0
3885;2;0;1.9898926952368;3.0145024382963;0.3140110721417;0.0069067537133;-0.0030885092753;0.9999713785222;100;0;1;1;0;0
3886;2;0;1.9705956013436;3.0121909099549;0.1640372461854;0.0070017104471;-0.0042170494383;0.9999665957145;100;0;1;1;0;0
3887;2;0;2.0330331076615;2.9252858982311;-0.4121470246087;0.0071002423498;-0.0049705259665;0.9999624395097;100;0;1;1;0;0
3888;2;0;1.9184317137938;3.0029153821880;0.3222295278534;0.0041759296951;-0.0061439413613;0.9999724064172;100;0;1;1;0;0
3889;2;0;2.0830774174030;2.9820018988711;0.2968333932580;0.0063259329906;-0.0043573300734;0.9999704976880;100;0;1;1;0;0
3890;2;0;2.0466086259386;3.0533697613113;-0.0832862205524;0.0057089744760;-0.0053681857809;0.9999692946245;100;0;1;1;0;0
3891;2;0;1.9334572061816;2.9578885346693;0.3626793415189;0.0056430141805;-0.0038215331373;0.9999767758680;100;0;1;1;0;0
3892;2;0;2.0653426339307;2.9534462353823;0.3752318654705;0.0065300206025;-0.0067056753327;0.9999561954152;100;0;1;1;0;0
3893;2;0;2.0598516972215;3.0081165092598;-0.0706854227355;0.0066762258163;-0.0052459267361;0.9999639534811;100;0;1;1;0;0
3894;2;0;2.0153304756696;2.9770254171902;-0.3710310875927;0.0047370896779;-0.0062187312582;0.9999694432146;100;0;1;1;0;0
3895;2;0;1.9722455054186;2.9610886694646;-0.2244399239572;0.0064431391224;-0.0062814527573;0.9999595138352;100;0;1;1;0;0
3896;2;0;2.0905529962005;3.0146442703155;0.4643352299805;0.0045243854703;-0.0031856943608;0.9999846905266;100;0;1;1;0;0
3897;2;0;2.0305633822957;2.9553803140931;-0.2238512856976;0.0058075870757;-0.0065633442641;0.9999615964848;100;0;1;1;0;0
3898;2;0;1.9215949924171;3.0304035265659;0.3752862014528;0.0049076581844;-0.0057586254547;0.9999713761523;100;0;1;1;0;0
3899;2;0;1.9190676586692;2.9526185864387;-0.4105993996338;0.0070361742377;-0.0057373663796;0.9999587865903;100;0;1;1;0;0
3900;2;0;1.9083381170991;2.9971000340620;-0.4962430476078;0.0059040418813;-0.0042445223409;0.9999735628103;100;0;1;1;0;0
3901;2;0;1.9666249621583;3.0186542229147;-0.2953256552752;0.0051337439547;-0.0032172348460;0.9999816468681;100;0;1;1;0;0
3902;2;0;1.9420933046306;2.9839050796646;-0.0820196935585;0.0055759930488;-0.0049552026913;0.9999721767468;100;0;1;1;0;0
3903;2;0;1.9234510514385;2.9693632813158;-0.4990591440377;0.0064928874073;-0.0064172772475;0.9999583296147;100;0;1;1;0;0
3904;2;0;1.9169518507978;3.0249290428860;-0.3138025189214;0.0039036860718;-0.0056375882320;0.9999764891406;100;0;1;1;0;0
3905;2;0;2.1253744750896;3.0179091858428;0.2162758397489;0.0069694367132;-0.0033830351412;0.9999699905623;100;0;1;1;0;0
3906;2;0;1.9747900864604;2.9412225635006;-0.3601568628076;0.0073025668524;-0.0033544792733;0.9999677094717;100;0;1;1;0;0
3907;2;0;2.0049651766869;2.9760437964890;0.4176368500544;0.0056746336486;-0.0043926917376;0.9999742510646;100;0;1;1;0;0
3908;2;0;1.9634122973605;3.0468983438892;-0.4962957333195;0.0059002978476;-0.0046599987628;0.9999717350490;100;0;1;1;0;0
3909;2;0;1.9120795602332;2.9859164698432;-0.4283375178005;0.0054235176969;-0.0050695056849;0.9999724424042;100;0;1;1;0;0
3910;2;0;2.0388527725360;3.0067333538902;0.3749905584962;0.0057633229682;-0.0042569492776;0.9999743309162;100;0;1;1;0;0
3911;2;0;1.9353307404892;3.0055528878405;0.3053863444747;0.0071851959405;-0.0051388473476;0.9999609818424;100;0;1;1;0;0
3912;2;0;2.0654200574846;3.0081125366630;0.0925272294612;0.0060420627384;-0.0047229248479;0.9999705932970;100;0;1;1;0;0
3913;2;0;1.9859251409029;2.9731533853637;0.4013662659722;0.0051884883261;-0.0047816731571;0.9999751072855;100;0;1;1;0;0
3914;2;0;2.0617007220984;3.0866352675934;-0.2012422606949;0.0065859702731;-0.0044294265482;0.9999685020919;100;0;1;1;0;0
3915;2;0;2.0917351986622;3.0468569755034;0.2859905643018;0.0056708520113;-0.0049112705369;0.9999718600337;100;0;1;1;0;0
3916;2;0;1.9964098601260;3.0412520371475;-0.3264338139205;0.0066803511768;-0.0035650199512;0.9999713313595;100;0;1;1;0;0
3917;2;0;1.9993389381784;2.9637780341220;-0.0210930037927;0.0063263745668;-0.0066307834598;0.9999580039659;100;0;1;1;0;0
3918;2;0;1.9898271389649;2.9376902584524;-0.3265536744280;0.0073091318751;-0.0050169053425;0.9999607028539;100;0;1;1;0;0
3919;2;0;1.9761309671620;3.0777041352527;-0.1934014850283;0.0072933180439;-0.0059236877316;0.9999558577435;100;0;1;1;0;0
3920;2;0;2.0564539931554;2.9961303829013;-0.0405997826469;0.0071286757447;-0.0053725536089;0.9999601580312;100;0;1;1;0;0
3921;2;0;2.0049976169717;3.0328137257042;-0.0444889890585;0.0071514612964;-0.0053074008782;0.9999603432623;100;0;1;1;0;0
3922;2;0;1.9401972485560;2.9970794513014;0.3268058071773;0.0058999609837;-0.0057058942863;0.9999663160481;100;0;1;1;0;0
3923;2;0;1.9419665025038;3.0473251309311;-0.1494614356346;0.0039860092636;-0.0067689803941;0.9999691458413;100;0;1;1;0;0
3924;2;0;1.9854399428332;2.9846942405500;-0.1221383482739;0.0063506346349;-0.0067502509790;0.9999570508534;100;0;1;1;0;0
3925;2;0;2.0587507147637;3.0127209776851;-0.2443516507175;0.0060034821029;-0.0037559230617;0.9999749253079;100;0;1;1;0;0
3926;2;0;2.0203558504415;2.9826670342325;-0.4167260446322;0.0058675911741;-0.0049867621941;0.9999703513488;100;0;1;1;0;0
3927;2;0;1.9373381749587;3.0494621203494;0.0069818359227;0.0054803588440;-0.0067043332470;0.9999625080885;100;0;1;1;0;0
3928;2;0;1.9640533906607;2.9698714108629;0.1225466856515;0.0069481883417;-0.0056760392189;0.9999597518188;100;0;1;1;0;0
3929;2;0;1.9837720897821;3.0015937349152;-0.3473616009129;0.0063810419059;-0.0059237462754;0.9999620950487;100;0;1;1;0;0
3930;2;0;2.0147398629225;3.0050655768192;-0.3059959322358;0.0071910283563;-0.0041677142515;0.9999654590380;100;0;1;1;0;0
3931;2;0;1.9700992000597;3.0220588646441;-0.3110772458882;0.0077208269042;-0.0051233429807;0.9999570691728;100;0;1;1;0;0
3932;2;0;2.0535921810865;2.9555686596056;-0.4395328446235;0.0049880693117;-0.0061654898107;0.9999685524555;100;0;1;1;0;0
3933;2;0;2.0370646248090;3.0650831634585;-0.2292622885185;0.0062728000634;-0.0030800286659;0.9999755824033;100;0;1;1;0;0
3934;2;0;2.0685863435266;3.0629553441768;-0.0328054802988;0.0062909891060;-0.0052738619468;0.9999663043504;100;0;1;1;0;0
3935;2;0;2.0600395595789;3.0313372694087;0.3586559692611;0.0045314296393;-0.0059952015718;0.9999717614531;100;0;1;1;0;0
3936;2;0;2.1217612494429;3.0272366799311;-0.1048488677784;0.0066476181541;-0.0071728672332;0.9999521784308;100;0;1;1;0;0
3937;2;0;2.0052483382248;3.0144998040359;0.0111582552152;0.0067264965854;-0.0040890950237;0.9999690162928;100;0;1;1;0;0
3938;2;0;1.9453092645333;2.9191046699545;0.1456609036441;0.0081008822387;-0.0041961170775;0.9999583832882;100;0;1;1;0;0
3939;2;0;2.0011754896451;3.0330138460276;0.4683415553869;0.0065191730817;-0.0075805136880;0.9999500168481;100;0;1;1;0;0
3940;2;0;2.0280513348140;3.0208237766872;-0.1809629975809;0.0051906434551;-0.0042129171861;0.9999776540250;100;0;1;1;0;0
3941;2;0;2.1097795099947;3.0114431869867;-0.2450669720370;0.0059940903174;-0.0062116410678;0.9999627425042;100;0;1;1;0;0
3942;2;0;2.0524181838786;2.9922413150734;0.2906745010553;0.0040567765768;-0.0051634502017;0.9999784404405;100;0;1;1;0;0
3943;2;0;1.8804799512225;2.9456240067523;-0.0984401219712;0.0056918554452;-0.0056748870999;0.9999676986973;100;0;1;1;0;0
3944;2;0;1.9072733465874;3.0744093749209;-0.2039794731567;0.0063079466411;-0.0055099880478;0.9999649243053;100;0;1;1;0;0
3945;2;0;1.9924809227085;3.0132521915549;-0.0384490095670;0.0048326716579;-0.0052333378012;0.9999746284082;100;0;1;1;0;0
3946;2;0;2.0515362413276;2.9845038025946;0.0588227806938;0.0056390413511;-0.0041319076849;0.9999755639772;100;0;1;1;0;0
3947;2;0;2.0730645830701;2.9968716419032;0.1985887221584;0.0059452160179;-0.0047969506347;0.9999708214099;100;0;1;1;0;0
3948;2;0;2.1443898317621;2.9795680364482;-0.1497321406536;0.0054862988991;-0.0043980528706;0.9999752785221;100;0;1;1;0;0
3949;2;0;1.9765809524567;3.0341669766849;0.3660081229543;0.0063410814436;-0.0048715100401;0.9999680290270;100;0;1;1;0;0
3950;2;0;1.9525480101293;2.9865823933325;0.1569987495068;0.0054320752759;-0.0043952161041;0.9999755870188;100;0;1;1;0;0
3951;2;0;2.0583389368458;2.9376201069400;0.4625223974132;0.0069313808767;-0.0065614293413;0.9999544507647;100;0;1;1;0;0
3952;2;0;2.0779169341910;2.9880359814328;0.4416919950565;0.0067932697624;-0.0048720657864;0.9999650566199;100;0;1;1;0;0
3953;2;0;2.0922863450682;2.9545106628321;-0.1264412924499;0.0057530230833;-0.0033478587007;0.9999778470384;100;0;1;1;0;0
3954;2;0;2.0629420264738;2.9736166397407;0.1524212388568;0.0088714919716;-0.0029693757535;0.9999562387614;100;0;1;1;0;0
3955;2;0;1.9313189162781;2.9947386275415;0.3864125022116;0.0052168536727;-0.0045252276829;0.9999761530918;100;0;1;1;0;0
3956;2;0;1.9314466599370;3.0083103776977;-0.2332636913666;0.0064628761223;-0.0051328953702;0.9999659417287;100;0;1;1;0;0
3957;2;0;1.8254946388243;3.0427930893420;-0.0947069286536;0.0045896207268;-0.0041680065121;0.9999807813670;100;0;1;1;0;0
3958;2;0;2.0636255383197;2.9803626062505;0.0194202705547;0.0073737594787;-0.0036834336703;0.9999660294168;100;0;1;1;0;0
3959;2;0;2.0639039884836;3.0144944018608;0.0481153387884;0.0070207461377;-0.0042639912801;0.9999662631819;100;0;1;1;0;0
3960;2;0;1.9241147795093;2.9864924568134;0.2230433177807;0.0081370402036;-0.0035347519216;0.9999606462784;100;0;1;1;0;0
3961;2;0;1.9134320739178;3.0410965865246;-0.1794394363998;0.0061159272781;-0.0053294288566;0.9999670957695;100;0;1;1;0;0
3962;2;0;2.0834995169582;3.0332768517316;-0.4253150045816;0.0039444657552;-0.0056623456390;0.9999761892324;100;0;1;1;0;0
3963;2;0;2.0387576459424;3.0344459851103;-0.0383587601314;0.0074309108701;-0.0046634380823;0.9999615162139;100;0;1;1;0;0
3964;2;0;2.0339560986042;3.0067887192954;0.0831686561205;0.0052664801540;-0.0042633067797;0.9999770439376;100;0;1;1;0;0
3965;2;0;2.0161216924493;2.9807126284615;0.4446201934501;0.0060888349393;-0.0056532820332;0.9999654826499;100;0;1;1;0;0
3966;2;0;1.9579659485236;2.9542239081293;0.2071864938527;0.0066728354547;-0.0060390025076;0.9999595010378;100;0;1;1;0;0
3967;2;0;1.9420582642492;3.0191053295901;0.1178546621647;0.0060262544480;-0.0045629301254;0.9999714315549;100;0;1;1;0;0
3968;2;0;2.0663005840337;2.9490517868345;-0.0369617116635;0.0065620192113;-0.0051339029224;0.9999652908700;100;0;1;1;0;0
3969;2;0;2.0585778120906;3.0583858841906;0.0374131691775;0.0063392196769;-0.0039006004746;0.9999722994213;100;0;1;1;0;0
3970;2;0;2.1072844964235;2.9579996336961;0.0410454835559;0.0047725946310;-0.0065236542440;0.9999673316043;100;0;1;1;0;0
3971;2;0;2.0093875624859;2.9634604611406;0.1724463975472;0.0062375547303;-0.0045190674110;0.9999703350304;100;0;1;1;0;0
3972;2;0;1.9814659482190;3.0364233718773;-0.0858881078628;0.0061495013545;-0.0042375738004;0.9999721129118;100;0;1;1;0;0
3973;2;0;1.8987215538398;2.9521813783601;0.0305192286692;0.0060596415989;-0.0041833479720;0.9999728898042;100;0;1;1;0;0
3974;2;0;1.9885223246512;3.0260210781221;-0.1975803096637;0.0056663001406;-0.0054839940245;0.9999689089428;100;0;1;1;0;0
3975;2;0;2.0242129765828;3.0532801731432;0.4730914279124;0.0052100202794;-0.0069292612659;0.9999624198074;100;0;1;1;0;0
3976;2;0;1.9542938289945;2.9809963662552;0.3380631706816;0.0058889778927;-0.0055443113773;0.9999672897404;100;0;1;1;0;0
3977;2;0;2.0258699662517;3.0079903524381;0.0386442197753;0.0075389742256;-0.0062154944668;0.9999522646087;100;0;1;1;0;0
3978;2;0;1.9748464512364;2.9744607300196;-0.1588475492388;0.0044874389851;-0.0034984707178;0.9999838116660;100;0;1;1;0;0
3979;2;0;1.9711332233968;2.9313077457575;0.0418996536126;0.0051250520597;-0.0057948728397;0.9999700761974;100;0;1;1;0;0
3980;2;0;1.9173210589228;2.9486164099421;0.3299094436628;0.0073479402810;-0.0073467927143;0.9999460147480;100;0;1;1;0;0
3981;2;0;1.9615156045968;3.0272418912456;0.2166809006831;0.0074565639658;-0.0043636343764;0.9999626784780;100;0;1;1;0;0
3982;2;0;1.9532941671496;2.9591599293503;-0.4239035392590;0.0060060909614;-0.0050738125580;0.9999690911711;100;0;1;1;0;0
3983;2;0;2.0393880416815;3.0742093941445;0.3879636214484;0.0055838908608;-0.0058941191285;0.9999670392181;100;0;1;1;0;0
3984;2;0;1.9489280633944;2.9804846707801;0.4205586124089;0.0055880113182;-0.0059390942054;0.9999667500920;100;0;1;1;0;0
3985;2;0;2.0226516446837;3.0385156219495;0.1688730258446;0.0043217337208;-0.0058476734058;0.9999735633172;100;0;1;1;0;0
3986;2;0;2.0243064773580;3.0221976361786;-0.2249532257192;0.0063727241035;-0.0042431674326;0.9999706915293;100;0;1;1;0;0
3987;2;0;1.9242071847638;2.9969630993719;-0.0813248407408;0.0054532460331;-0.0059167344714;0.9999676266564;100;0;1;1;0;0
3988;2;0;2.0126897411522;2.9445622571622;0.0686403013633;0.0057294376938;-0.0047045962890;0.9999725197812;100;0;1;1;0;0
3989;2;0;2.0092901634259;2.9845144735465;-0.0287474720430;0.0056245722265;-0.0050812004811;0.9999712723818;100;0;1;1;0;0
3990;2;0;2.0386008482185;2.9849170854540;-0.2117615328954;0.0077848112285;-0.0051678971620;0.9999563438236;100;0;1;1;0;0
3991;2;0;1.9087432966102;3.0352260768021;0.1588814256949;0.0061147308936;-0.0048130295453;0.9999697219480;100;0;1;1;0;0
3992;2;0;2.0261369718175;3.0307818231696;-0.4549137634232;0.0053728802570;-0.0056667087825;0.9999695098198;100;0;1;1;0;0
3993;2;0;2.1599414068420;2.9763471584397;-0.3688523719262;0.0051183580007;-0.0040460916703;0.9999787155503;100;0;1;1;0;0
3994;2;0;2.0048870216081;3.0254979145637;0.4172224185096;0.0059261182858;-0.0035775729371;0.9999760407599;100;0;1;1;0;0
3995;2;0;1.9885804639016;3.0554277320274;0.3290353211568;0.0058358078471;-0.0046556577245;0.9999721337107;100;0;1;1;0;0
3996;2;0;1.9701395549010;3.0129649699172;0.1822160370270;0.0052703828118;-0.0031011766548;0.9999813027094;100;0;1;1;0;0
3997;2;0;2.0594349649030;2.9849754472757;0.0864018813927;0.0055722439156;-0.0044222690768;0.9999746964968;100;0;1;1;0;0
3998;2;0;2.0214254714346;3.0459386324307;0.0449132814391;0.0072942664512;-0.0040729779147;0.9999651016550;100;0;1;1;0;0
3999;2;0;2.0142909250453;3.0287146610178;-0.3199649725587;0.0069912328775;-0.0058232802088;0.9999586051785;100;0;1;1;0;0
4000;2;0;2.0346914201715;2.9501877847405;0.3863162776149;0.0064749804369;-0.0033236436955;0.9999735136597;100;0;1;1;0;0
4001;2;0;1.9233609888575;2.9757676050389;-0.0327938314990;0.0053413258460;-0.0049107387224;0.9999736770953;100;0;1;1;0;0
4002;2;0;2.0660987713413;2.9756525643008;-0.2406441932454;0.0069468963097;-0.0061282511242;0.9999570916643;100;0;1;1;0;0
4003;2;0;1.8558464951001;3.0102956418297;-0.2039221836679;0.0044730648383;-0.0066998135138;0.9999675515685;100;0;1;1;0;0
4004;2;0;1.9863156820497;3.0253590368692;-0.3888425473816;0.0047799610850;-0.0031294950730;0.9999836789831;100;0;1;1;0;0
4005;2;0;1.8755388669816;2.9122593886883;0.3747324459273;0.0069500039760;-0.0055618336961;0.9999603809405;100;0;1;1;0;0
4006;2;0;2.0630371217850;3.0257580783753;0.2435004005281;0.0050818046579;-0.0049634838032;0.9999747692267;100;0;1;1;0;0
4007;2;0;2.0973816929909;3.0363674581037;-0.2607692207663;0.0072732953495;-0.0044983255255;0.9999634314525;100;0;1;1;0;0
4008;2;0;1.9694495422187;2.9625456257956;0.0164695842241;0.0033755211508;-0.0056926258971;0.9999780996939;100;0;1;1;0;0
4009;2;0;2.0083848990769;2.9982384348396;-0.2457195630035;0.0047632699902;-0.0040061662762;0.9999806307578;100;0;1;1;0;0
4010;2;0;2.0311722381255;2.9244651665349;0.2924695730421;0.0059586933991;-0.0053788902748;0.9999677802371;100;0;1;1;0;0
4011;2;0;1.9288126755314;3.0212786422156;0.0529004182087;0.0060302022834;-0.0039972569368;0.9999738289562;100;0;1;1;0;0
4012;2;0;2.0887917987178;2.9560937395777;0.1004975454263;0.0067221686569;-0.0025813666269;0.9999740741614;100;0;1;1;0;0
4013;2;0;1.9539793414344;3.0095924230795;0.4777091700909;0.0051959427778;-0.0038076348289;0.9999792518326;100;0;1;1;0;0
4014;2;0;1.9478663339933;3.0102189250176;-0.3957408974904;0.0061028732907;-0.0058851729836;0.9999640591924;100;0;1;1;0;0
4015;2;0;2.0703284428677;3.0385505185859;-0.1503503613518;0.0064636682890;-0.0046195282905;0.9999684399773;100;0;1;1;0;0
4016;2;0;2.0610928737652;3.0537164936714;0.2351124057226;0.0044119230114;-0.0058834149550;0.9999729598163;100;0;1;1;0;0
4017;2;0;1.9578130607445;2.9673337034480;0.3962815727376;0.0053286222845;-0.0042110091874;0.9999769363271;100;0;1;1;0;0
4018;2;0;2.0018841039276;3.0131551202788;-0.0358011785103;0.0064009780183;-0.0046442870153;0.9999687285503;100;0;1;1;0;0
4019;2;0;1.9910049865570;3.0201971810120;0.3852891969040;0.0050214696113;-0.0038673730407;0.9999799139326;100;0;1;1;0;0
4020;2;0;2.0422431002200;3.0146427556331;0.0597969726632;0.0044092945145;-0.0054129796671;0.9999756285895;100;0;1;1;0;0
4021;2;0;1.9890638346540;3.0284933858076;-0.3408326524493;0.0046114192911;-0.0033981883736;0.9999835934294;100;0;1;1;0;0
4022;2;0;2.0893804733614;2.9895568676135;-0.1948183328838;0.0055097387029;-0.0046397835929;0.9999740572573;100;0;1;1;0;0
4023;2;0;1.9967954599889;2.9645848272865;0.3107026235284;0.0074099573525;-0.0057314112929;0.9999561207656;100;0;1;1;0;0
4024;2;0;1.9579068710241;3.0219166771425;-0.2184604435333;0.0077274103612;-0.0052916865819;0.9999561416293;100;0;1;1;0;0
4025;2;0;1.9583937084628;2.9912705120697;0.3845364599088;0.0072228088333;-0.0039834816821;0.9999659808745;100;0;1;1;0;0
4026;2;0;2.0014507540119;2.9835215540282;0.3324462182181;0.0073990462430;-0.0056593359998;0.9999566120741;100;0;1;1;0;0
4027;2;0;2.0345848671747;2.9798937522012;0.1439633962081;0.0055335995926;-0.0070778329198;0.9999596409639;100;0;1;1;0;0
4028;2;0;1.9265730218643;2.9619693252193;-0.0901344776387;0.0052445749241;-0.0032630716735;0.9999809232166;100;0;1;1;0;0
4029;2;0;2.1656665823241;3.0194157872484;-0.0502473920366;0.0055997755715;-0.0054812286323;0.9999692988518;100;0;1;1;0;0
4030;2;0;1.9860154831051;2.9224955749146;-0.1205580142188;0.0045517144573;-0.0037708513296;0.9999825311353;100;0;1;1;0;0
4031;2;0;1.8636659810743;2.9917563500013;0.4944887340084;0.0044394265181;-0.0041227013244;0.9999816472446;100;0;1;1;0;0
4032;2;0;2.0980062598555;2.9345554508854;0.2093789378545;0.0073247608533;-0.0044670443122;0.9999631960195;100;0;1;1;0;0
4033;2;0;1.8219741490013;2.9666818920539;-0.3853253564547;0.0049537105119;-0.0060979597469;0.9999691373433;100;0;1;1;0;0
4034;2;0;1.8940218017195;2.9524766586340;0.1292055113171;0.0048566446187;-0.0049453332448;0.9999759780525;100;0;1;1;0;0
4035;2;0;2.0047219797365;3.0349252314417;-0.4128763546978;0.0058399923953;-0.0051038691287;0.9999699220520;100;0;1;1;0;0
4036;2;0;2.1506318882595;3.0638490654827;-0.1123804363777;0.0063945969269;-0.0054111155897;0.9999649138636;100;0;1;1;0;0
4037;2;0;1.9425287999802;3.0854837118145;0.1551162193603;0.0077146719410;-0.0056637134470;0.9999542020447;100;0;1;1;0;0
4038;2;0;1.9872219321108;3.0216889818883;-0.4421204623354;0.0076794119878;-0.0041672151545;0.9999618297462;100;0;1;1;0;0
4039;2;0;1.9211062546211;3.0050836173498;0.0681763141917;0.0067122314422;-0.0048467548039;0.9999657268711;100;0;1;1;0;0
4040;2;0;1.9433808035681;2.9788912493301;-0.4471098589635;0.0085932005256;-0.0059471536510;0.9999453926431;100;0;1;1;0;0
4041;2;0;2.0532558388606;2.9742115025933;0.4068300738803;0.0046751788096;-0.0057925230743;0.9999722943060;100;0;1;1;0;0
4042;2;0;1.9321647448229;3.0264306009983;-0.1589364363679;0.0062637548365;-0.0058043015846;0.9999635370645;100;0;1;1;0;0
4043;2;0;1.9587459213695;3.0662229573364;0.4879536427508;0.0062151631700;-0.0038967030176;0.9999730933642;100;0;1;1;0;0
4044;2;0;2.1183388434007;2.9901332904789;0.2184247157888;0.0043676160451;-0.0048246289807;0.9999788232184;100;0;1;1;0;0
4045;2;0;1.9448626467744;3.0743296965068;0.1265823965589;0.0059754238429;-0.0059269014756;0.9999645824472;100;0;1;1;0;0
4046;2;0;2.0937331756999;2.9568553077683;0.3273294745323;0.0073734032269;-0.0031195812804;0.9999679500551;100;0;1;1;0;0
4047;2;0;1.9033893621602;3.0209454450863;0.4318480610084;0.0074683840571;-0.0047739483471;0.9999607155567;100;0;1;1;0;0
4048;2;0;2.0376435118558;2.9822896479846;-0.2813226927648;0.0067066279752;-0.0069905752096;0.9999530753988;100;0;1;1;0;0
4049;2;0;1.9535798586334;2.9896764347315;-0.2694650259045;0.0069820388160;-0.0058763671335;0.9999583588547;100;0;1;1;0;0
4050;2;0;1.9758268142709;2.9986555982980;0.3962142052777;0.0031128265376;-0.0059974329662;0.9999771702938;100;0;1;1;0;0
4051;2;0;2.0141334974138;2.9330366727166;-0.1352532302612;0.0071205988213;-0.0062708819281;0.9999549855430;100;0;1;1;0;0
4052;2;0;1.9794081280622;3.0224050268571;0.3018392388783;0.0051387506207;-0.0066822536346;0.9999644697330;100;0;1;1;0;0
4053;2;0;1.9685755208731;3.0517391778004;0.0612148478458;0.0071061939309;-0.0055456984337;0.9999593727931;100;0;1;1;0;0
