sep=	
Point Source_RN	Point Source_RS	Point Source_RO	Point Source_OX	Point Source_OY	Point Source_OZ	Point Source_DX	Point Source_DY	Point Source_DZ	Point Source_EN	Point Source_PL	Point Source_S0	Point Source_S1	Point Source_S2	Point Source_S3
5686	2	0	1.98361443253949	2.99391161210793	-0.176779514557821	0.00614000760210958	-0.00480872256584026	0.999969587784514	100	0	1	1	0	0
5687	2	0	1.9750859169839	2.99331394702847	0.217805900351346	0.00557570424075565	-0.00459686423677727	0.999973889839834	100	0	1	1	0	0
5688	2	0	2.00932135630348	2.9972096603092	0.0922984101512033	0.00605225434257519	-0.00470049180659499	0.999970637365992	100	0	1	1	0	0
5689	2	0	2.00527871227681	3.01364778084913	0.0428720570374306	0.00608835579882759	-0.00496864227180796	0.999969121782089	100	0	1	1	0	0
5690	2	0	2.00369908768456	3.00634183131737	0.0825580466828811	0.00644856556623774	-0.00509990074203569	0.999966202936159	100	0	1	1	0	0
5691	2	0	1.96973576377007	3.01259742365785	-0.492723038090322	0.00620763434279398	-0.00504239396441953	0.999968019258103	100	0	1	1	0	0
5692	2	0	1.99321768967607	2.99109394625756	-0.324037859471421	0.00637401554190961	-0.0054874170662599	0.999964629464369	100	0	1	1	0	0
5693	2	0	2.01291441792803	2.99402984480222	0.0683876063218992	0.00593896837367751	-0.00523310209279768	0.999968671157823	100	0	1	1	0	0
5694	2	0	1.97213759608593	2.9891481542814	0.413689706083165	0.00615925276249513	-0.00454440813223033	0.999970705550985	100	0	1	1	0	0
5695	2	0	1.98030754491988	2.99891885574038	-0.352341235972964	0.00554787475941312	-0.00510152825272142	0.999971597344215	100	0	1	1	0	0
5696	2	0	2.00049974695591	2.98434875553645	0.372711253632655	0.00605356474054183	-0.00527442931018106	0.999967766855204	100	0	1	1	0	0
5697	2	0	2.02912155571007	2.99373925853018	0.203262488963514	0.00559291848104453	-0.00504737280705155	0.999971621242629	100	0	1	1	0	0
5698	2	0	2.02998246704809	3.01687970642012	-0.453350959894305	0.00649664440346767	-0.00508507135040215	0.999965967251314	100	0	1	1	0	0
5699	2	0	2.02011158948554	2.99172270794654	0.246804331611719	0.00621771449091832	-0.00499156210483219	0.999968211661882	100	0	1	1	0	0
5700	2	0	1.97632050085955	2.98734785769647	-0.0756661078543726	0.0064027656019161	-0.00512889341755532	0.999966348956283	100	0	1	1	0	0
5701	2	0	2.02040523881375	3.00222119370392	-0.288191130774203	0.00634403684007632	-0.00544252478371021	0.999965065450064	100	0	1	1	0	0
5702	2	0	2.00428699385364	3.00926531828949	0.363523083860641	0.00643824533092896	-0.00532933623743012	0.999965072976215	100	0	1	1	0	0
5703	2	0	1.99065573304644	3.0048481501817	-0.499004929279345	0.00617346339759418	-0.00515695829518543	0.999967646542037	100	0	1	1	0	0
5704	2	0	1.99541906307813	2.98884718470411	-0.182056842000723	0.00587835859570554	-0.00544163737885096	0.999967916226744	100	0	1	1	0	0
5705	2	0	1.9687292700176	2.98467466442621	0.147124467804982	0.00644678016001546	-0.00457309021404599	0.999968762447839	100	0	1	1	0	0
5706	2	0	1.99111986645988	3.0140454924589	0.152296803751239	0.00631747247335321	-0.00509019672059476	0.999967089177886	100	0	1	1	0	0
5707	2	0	2.02975182344322	2.98319665809802	0.0554375811212418	0.00602258628111281	-0.00484941336343825	0.999970105375414	100	0	1	1	0	0
5708	2	0	2.0181285368243	2.98480642241862	-0.0772390164161291	0.00645828560733564	-0.00525050359579944	0.999965360779564	100	0	1	1	0	0
5709	2	0	2.00923146876423	3.00728311530748	0.216594878428916	0.00613789940146794	-0.00534202381820046	0.999966893938226	100	0	1	1	0	0
5710	2	0	1.98900220269006	2.98913893129521	-0.1919102002534	0.0064569703490612	-0.00471887029421361	0.999968019387149	100	0	1	1	0	0
5711	2	0	2.00865233095203	2.98747140812745	-0.214708051521323	0.00618397277983627	-0.00453618891111491	0.999970590302945	100	0	1	1	0	0
5712	2	0	1.98697595871159	3.01080699162831	-0.359684927782043	0.00623412344890973	-0.0045493003474025	0.999970219342143	100	0	1	1	0	0
5713	2	0	2.00284484173219	3.01676897565283	0.156945194691481	0.00557918511039488	-0.00505084554544918	0.999971680425391	100	0	1	1	0	0
5714	2	0	1.98588259538989	2.98353621266966	-0.0312338030859759	0.00574652560840397	-0.0051566447085411	0.999970192785156	100	0	1	1	0	0
5715	2	0	1.99088124606339	2.98182665374979	0.170729352094482	0.00600005371691622	-0.00489527547748179	0.999970017367218	100	0	1	1	0	0
5716	2	0	1.99019739618758	3.01743975664097	0.322160414688914	0.0064979765749189	-0.00457676102208874	0.99996841428066	100	0	1	1	0	0
5717	2	0	1.97556158491247	2.99271440217561	0.0754789363892786	0.00618731820545079	-0.00480655557081629	0.999969306587442	100	0	1	1	0	0
5718	2	0	1.9980889696078	2.99090957640121	-0.172651541160349	0.00647667147085662	-0.00540291465022402	0.999964429987358	100	0	1	1	0	0
5719	2	0	1.96950834515919	2.99632203171962	-0.168670246056291	0.00558113597481851	-0.00503355055417036	0.999971756746184	100	0	1	1	0	0
5720	2	0	1.99491077856681	2.9825482502457	0.446309174309647	0.00577364754986215	-0.00525533081217215	0.999969522781582	100	0	1	1	0	0
5721	2	0	1.98368857093448	2.98498983281666	-0.0649336984325463	0.00586140840099252	-0.00513183671057701	0.999969653611315	100	0	1	1	0	0
5722	2	0	1.9721094255754	2.98541503550992	0.0427147995125013	0.00557558672169584	-0.00458054989462044	0.999973965358785	100	0	1	1	0	0
5723	2	0	2.02112016945	3.01095073426373	0.14871840850395	0.00591140639765515	-0.00505558457412472	0.999969747711907	100	0	1	1	0	0
5724	2	0	2.02340273855777	2.99340747372398	0.0731203817305911	0.00584031005549197	-0.00454850865383409	0.999972600548376	100	0	1	1	0	0
5725	2	0	2.01294400153926	3.01470582659209	-0.226365503153066	0.00643485470528419	-0.00474195273975658	0.999968052754255	100	0	1	1	0	0
5726	2	0	2.00979128198147	3.0111890899463	-0.341673839705762	0.00645393838548996	-0.0053902331839514	0.999964645407796	100	0	1	1	0	0
5727	2	0	1.99547386661796	3.00060639272881	-0.0165371078897237	0.00637011109534487	-0.00457178025294328	0.999969259782495	100	0	1	1	0	0
5728	2	0	2.00019386715583	2.99767460210536	-0.353871910844693	0.00617222299496892	-0.00459557449909555	0.999970391740837	100	0	1	1	0	0
5729	2	0	1.97085778170243	2.99845440883114	0.305200973141654	0.00648878941368117	-0.00547318929442454	0.999963969256339	100	0	1	1	0	0
5730	2	0	1.97013558120387	3.01929449106465	-0.446191516011304	0.00648185981987339	-0.00517091360024488	0.999965622982017	100	0	1	1	0	0
5731	2	0	2.02760947391392	3.00106275427955	-0.206709733608677	0.0055976067197466	-0.00515226519784509	0.999971060062411	100	0	1	1	0	0
5732	2	0	2.02114010263402	2.9929451377238	-0.0911745994690139	0.00624310508074418	-0.00539147688127631	0.99996597722922	100	0	1	1	0	0
5733	2	0	2.0247474378256	2.98769013194662	0.0726439363826376	0.00617829511882142	-0.00513079764413237	0.99996775127249	100	0	1	1	0	0
5734	2	0	2.00713387987909	2.98285730251004	0.319378682374809	0.00600796846272606	-0.00545975227855197	0.999967047167059	100	0	1	1	0	0
5735	2	0	1.98745680118338	2.99856404408192	-0.0419692458681924	0.00644384038631551	-0.00511917328085866	0.999966134919576	100	0	1	1	0	0
5736	2	0	1.98280467527776	2.98130364448307	-0.203775811214877	0.00622487041876944	-0.00477165598526515	0.999969240670646	100	0	1	1	0	0
5737	2	0	1.97613799206171	2.98041973919884	0.362682905393105	0.0058443741633989	-0.00523663420403263	0.999969210002414	100	0	1	1	0	0
5738	2	0	1.99179687583049	3.00675475232695	-0.114558057459294	0.00601207834561365	-0.00494390781705295	0.999969705885865	100	0	1	1	0	0
5739	2	0	2.01546782379981	2.98338445583477	-0.04940596586572	0.00625594714662661	-0.00458602872165067	0.999969915280386	100	0	1	1	0	0
5740	2	0	1.97461337247032	2.98089316969951	0.36569349585454	0.00632461094464171	-0.00493909086731835	0.99996780182054	100	0	1	1	0	0
5741	2	0	1.97703719063432	3.0186425925814	-0.0850131293348618	0.00575250876572892	-0.00507067590977464	0.999970598012121	100	0	1	1	0	0
5742	2	0	2.00787159919208	3.00399388540728	-0.177972705631604	0.00586461888919803	-0.00477062744199527	0.999971423271232	100	0	1	1	0	0
5743	2	0	1.9985130515637	3.00433759261987	0.0892382627677561	0.00566713922317124	-0.00537993632420728	0.999969469443029	100	0	1	1	0	0
5744	2	0	2.02683903831389	3.01411950993926	0.28315740310864	0.00558356292527536	-0.00526543894823115	0.999970549055192	100	0	1	1	0	0
5745	2	0	2.02262050553145	3.01360550113275	0.174351438001069	0.0059625694489056	-0.00546870118702411	0.999967270000821	100	0	1	1	0	0
5746	2	0	2.01412555663502	3.00582410129384	-0.335567849655869	0.00640964692435427	-0.00532509394692192	0.999965279297617	100	0	1	1	0	0
5747	2	0	1.9705916345265	2.9923552095944	-0.0791346187621237	0.00638623442789231	-0.00544185549210179	0.999964800489815	100	0	1	1	0	0
5748	2	0	1.9839470855347	3.00236844458742	0.426651246310929	0.00628831927555574	-0.00539733018170814	0.999965662344262	100	0	1	1	0	0
5749	2	0	2.01610073997521	3.00049784849091	0.0952150738537589	0.00616338862828142	-0.00470601763379434	0.999969932567298	100	0	1	1	0	0
5750	2	0	2.02815967133314	3.0008685932969	0.228082696128584	0.00607787894041606	-0.00531885246480238	0.999967384066122	100	0	1	1	0	0
5751	2	0	1.99332373858611	3.01377827661558	-0.312255988997135	0.00613098028618241	-0.00501074612818754	0.999968651260613	100	0	1	1	0	0
5752	2	0	2.03133884444294	3.01157011558206	0.100245835603174	0.00598689733180969	-0.00539181581392949	0.999967542164528	100	0	1	1	0	0
5753	2	0	1.97941995657626	2.99913474897174	-0.451967281343413	0.0055249774211667	-0.00501128257922066	0.99997218044874	100	0	1	1	0	0
5754	2	0	1.98497379304925	2.99993896586188	-0.498926000855462	0.00609490383586549	-0.00485220261594478	0.999969653678053	100	0	1	1	0	0
5755	2	0	2.01704949234122	3.0187151034661	-0.268952952297477	0.00607732931491859	-0.00523680160521087	0.999967820470912	100	0	1	1	0	0
5756	2	0	2.03224762421617	3.01228628745938	-0.296666490560257	0.00599457185347188	-0.00498831835737509	0.999969590431759	100	0	1	1	0	0
5757	2	0	1.98663658850293	3.01855915117696	-0.232219942081588	0.0061602005718538	-0.00510266474098887	0.999968006858947	100	0	1	1	0	0
5758	2	0	1.99226789110212	3.01427349683475	-0.275448570777372	0.00614261765204738	-0.00505950667274728	0.999968334318947	100	0	1	1	0	0
5759	2	0	1.98989973091496	3.01037090378322	0.299925425552971	0.00572210801021772	-0.0050203338459434	0.999971026444264	100	0	1	1	0	0
5760	2	0	2.01440564069074	3.01014634404875	0.276183644006846	0.00627857972605903	-0.0048769222975577	0.99996839703339	100	0	1	1	0	0
5761	2	0	2.00252668464763	3.00219317601494	-0.16574045600214	0.00573433726512787	-0.00468484122595899	0.999972584443602	100	0	1	1	0	0
5762	2	0	2.01379252836845	2.98480270366619	-0.417180697886776	0.00579034225086784	-0.00460439999429666	0.999972635344243	100	0	1	1	0	0
5763	2	0	1.96781665232317	3.01794916149862	0.320530355388852	0.00622557595945123	-0.00460727993967306	0.999970007137979	100	0	1	1	0	0
5764	2	0	1.99768599469007	2.98422890597709	0.112891722859764	0.00644475537110029	-0.00525373117487372	0.999965431120971	100	0	1	1	0	0
5765	2	0	2.03107876862805	3.01044319145341	0.326596828891451	0.00572373370420243	-0.00514850098407145	0.999970365465947	100	0	1	1	0	0
5766	2	0	1.97766311842867	3.01416091487282	-0.241678446547568	0.00558820049505133	-0.00509223823421524	0.999971420154093	100	0	1	1	0	0
5767	2	0	1.99080244376415	3.0102389095202	-0.311700960825737	0.00635843322499129	-0.00481689335790324	0.999968183426504	100	0	1	1	0	0
5768	2	0	2.00068702216042	3.00156002653632	0.190827591286377	0.00639527166485109	-0.00511127215844077	0.999966487137071	100	0	1	1	0	0
5769	2	0	1.97167597734305	3.00576911686528	-0.412905357961161	0.00597026478663658	-0.00528255571876903	0.999968224766895	100	0	1	1	0	0
5770	2	0	1.97284617656117	3.00115694420465	-0.0591326466938188	0.00615680844243614	-0.00530119925001726	0.999966994953491	100	0	1	1	0	0
5771	2	0	1.99918005311732	2.99304716012162	0.0444840903883483	0.00597694048696357	-0.00453063387479861	0.999971874374028	100	0	1	1	0	0
5772	2	0	2.01251188497063	3.00326217472216	-0.495274662058243	0.00571012655516021	-0.00520731805226918	0.999970138700865	100	0	1	1	0	0
5773	2	0	1.98559585773717	2.98076790464743	0.0375552557646384	0.00566654620011302	-0.00538943032630091	0.999969421679943	100	0	1	1	0	0
5774	2	0	1.98082100141898	3.00410593450271	0.149870717410249	0.0055889280211045	-0.00503485285335541	0.999971706669904	100	0	1	1	0	0
5775	2	0	1.97348627615814	3.00266936991756	0.260862716974155	0.00631399159530534	-0.00539898145716081	0.999965491659267	100	0	1	1	0	0
5776	2	0	1.99616963541455	3.01120429586439	0.225673085870407	0.00593415704828909	-0.00467117260597445	0.999971482556683	100	0	1	1	0	0
5777	2	0	1.99306657096239	3.01396375705069	0.164841753092077	0.00553326443369612	-0.00460137244429418	0.999974104842888	100	0	1	1	0	0
5778	2	0	2.00395355561115	3.01204722578016	0.114822311984256	0.00573037611786424	-0.00472396025655626	0.999972423114279	100	0	1	1	0	0
5779	2	0	1.99913473656844	3.006606872488	-0.0379235335883977	0.0062070289256121	-0.00546074350468564	0.999965825952214	100	0	1	1	0	0
5780	2	0	1.98578152716217	2.98246728789415	0.0354120729692871	0.00614752201167453	-0.00483252097055324	0.999969426889735	100	0	1	1	0	0
5781	2	0	1.98805939887966	3.01338267309473	0.145743613569088	0.00564383354103955	-0.00515175106097792	0.999970802875747	100	0	1	1	0	0
5782	2	0	1.97614763640716	2.98042268952479	-0.254747630785687	0.00573782013435118	-0.004810544400607	0.999971967648431	100	0	1	1	0	0
5783	2	0	1.98565038684422	2.98811002143626	-0.225489173881036	0.00612478650488836	-0.00491065816998816	0.999969185738544	100	0	1	1	0	0
5784	2	0	1.97882967812217	3.00212628507661	0.452241110090794	0.00595774892140354	-0.004570717111813	0.999971806489	100	0	1	1	0	0
5785	2	0	1.9970299573912	3.0157272366161	0.0300819534849868	0.0061601326524974	-0.00487876148437746	0.999969124749401	100	0	1	1	0	0
5786	2	0	2.02844437777226	2.99062822736902	0.119906458627286	0.00634671769003398	-0.00489429950179973	0.999967881987691	100	0	1	1	0	0
5787	2	0	1.97198195914753	2.9914496930423	-0.22895602539825	0.00568080403608357	-0.00530443296699425	0.999969795272038	100	0	1	1	0	0
5788	2	0	1.98507654894421	3.00931613702886	-0.245798287004829	0.00595286871564885	-0.00489308579931035	0.999970310091962	100	0	1	1	0	0
5789	2	0	1.99810641928009	2.99450946884766	-0.390209426589424	0.00554245916119969	-0.00503977773606927	0.999971940499741	100	0	1	1	0	0
5790	2	0	1.97959268988035	2.99861034487013	-0.496458660577774	0.00629426706939916	-0.00501002101184237	0.999967640422189	100	0	1	1	0	0
5791	2	0	2.02823454249768	3.01526831602403	-0.257567811419077	0.0060413420590938	-0.00539835777026593	0.99996717942116	100	0	1	1	0	0
5792	2	0	2.01952498801584	2.99682343513644	-0.00355717662261534	0.0056113887488913	-0.00457078463389423	0.999973809779106	100	0	1	1	0	0
5793	2	0	2.00143126931452	3.00682488772348	0.257038105342674	0.00558001334886609	-0.00478533911000337	0.999972981625318	100	0	1	1	0	0
5794	2	0	2.01747951742114	2.98418571375772	0.47230583793829	0.0057463687363471	-0.00495850885479952	0.999971195803301	100	0	1	1	0	0
5795	2	0	1.98215216553178	2.99642927296229	0.215119949723905	0.00567509217131723	-0.00534708336323564	0.999969600552114	100	0	1	1	0	0
5796	2	0	2.01670274055727	2.98149959531149	0.0558134931948047	0.00644285574995102	-0.00503655824924095	0.999966560786303	100	0	1	1	0	0
5797	2	0	2.01314242786291	3.00963601573164	-0.332937952385009	0.00606482943080588	-0.00490772091032132	0.999969565596594	100	0	1	1	0	0
5798	2	0	2.01644872834847	3.00535437283504	-0.356243943830723	0.00642828020044882	-0.00482328154129287	0.99996770606297	100	0	1	1	0	0
5799	2	0	1.99341396098913	2.99881147266834	0.0198126067057517	0.0061742454450542	-0.0053039426429002	0.99996687289411	100	0	1	1	0	0
5800	2	0	1.99021646724487	3.0015761470484	0.287283989668169	0.00588480114552839	-0.00542153821086988	0.999967987507053	100	0	1	1	0	0
5801	2	0	2.03190602071047	2.9818680044199	0.0791275201809476	0.00554700596384435	-0.00490314471678928	0.999972594572833	100	0	1	1	0	0
5802	2	0	1.99466740827218	2.98820523201311	0.131176833684328	0.00571648744176706	-0.00469020962067294	0.999972661478824	100	0	1	1	0	0
5803	2	0	2.01852782507615	2.99468040833828	-0.077805232405541	0.00550021812737442	-0.00539567902527665	0.999970316683654	100	0	1	1	0	0
5804	2	0	1.96919351826855	2.99881084363169	-0.448954241742314	0.00634974675602224	-0.0053530237098749	0.999965512331948	100	0	1	1	0	0
5805	2	0	2.02091712875527	3.01162634437422	0.0161084715898721	0.00574514699827159	-0.0053214072133123	0.999969337485524	100	0	1	1	0	0
5806	2	0	1.99243400004932	2.98680571091975	-0.124168774580022	0.00571735091402681	-0.00513122789567722	0.999970490764007	100	0	1	1	0	0
5807	2	0	2.02165523105642	3.00158201620311	0.180516937760723	0.00604440630169814	-0.00489645159487382	0.999969744499422	100	0	1	1	0	0
5808	2	0	2.01240125733863	3.00733827886041	0.447833932197169	0.00635995273228117	-0.00497935160551737	0.999967377997318	100	0	1	1	0	0
5809	2	0	1.97267951203337	2.99411532485307	0.469940600358059	0.00602268343968617	-0.00531820624390052	0.999967721462314	100	0	1	1	0	0
5810	2	0	2.0095722394775	3.01695184034398	-0.0650681420966562	0.00642845890960777	-0.00460888171550549	0.999968716073348	100	0	1	1	0	0
5811	2	0	1.9926417946818	3.0038698142827	0.234948802189529	0.0057524772790979	-0.00455328822132355	0.999973087923634	100	0	1	1	0	0
5812	2	0	1.9869454674569	3.0129153132325	0.272730967165373	0.00606210321469742	-0.00504671357737404	0.999968890309435	100	0	1	1	0	0
5813	2	0	2.02640200136282	2.98253751840978	-0.229127756863914	0.00604656198591541	-0.00520408173679756	0.999968177804388	100	0	1	1	0	0
5814	2	0	2.0071857126487	3.01626725737592	-0.0550858429421018	0.00594737899103601	-0.00509916176176976	0.999969313145391	100	0	1	1	0	0
5815	2	0	1.98751084733485	3.00089004589675	-0.327836815769759	0.00577237581062449	-0.00481032551138318	0.999971769824516	100	0	1	1	0	0
5816	2	0	1.98193774123707	3.01899927664232	-0.438990956576097	0.00556838454472931	-0.00545577465815159	0.999969613346546	100	0	1	1	0	0
5817	2	0	2.01487260911996	3.00542767354632	-0.0758776197078146	0.00551455782454902	-0.00518433199620173	0.99997135576663	100	0	1	1	0	0
5818	2	0	2.00892603394551	3.01930914701376	-0.101843102453106	0.00573310628366097	-0.00525217557707352	0.999969772615176	100	0	1	1	0	0
5819	2	0	1.96809175051846	3.01670697154326	-0.391627416282065	0.00611109438860543	-0.00481784308070419	0.999969720998303	100	0	1	1	0	0
5820	2	0	1.98610403754689	2.98302889158897	0.313397217059422	0.00580561733504548	-0.00544557974232602	0.999968319732495	100	0	1	1	0	0
5821	2	0	2.03049704676424	2.98108805392292	0.390940325459703	0.00634546585504103	-0.00462159901505593	0.999969187468107	100	0	1	1	0	0
5822	2	0	1.99379506530406	3.01629622339393	-0.0266742046533097	0.00574353416576035	-0.00514302030563734	0.999970280137076	100	0	1	1	0	0
5823	2	0	1.98115304143711	2.99214482823387	0.330851541101349	0.00561093817689105	-0.00493158095612788	0.999972098051765	100	0	1	1	0	0
5824	2	0	1.99748924989207	2.99732175304481	0.160253157216611	0.00623649205400409	-0.00480997479876018	0.999968984673673	100	0	1	1	0	0
5825	2	0	1.97850836589535	2.99156701774666	-0.169446281098278	0.00570051296934713	-0.00470214702014869	0.999972696609906	100	0	1	1	0	0
5826	2	0	1.98845349985021	3.01992117767719	-0.437038420708081	0.00555174804690169	-0.00512178960703846	0.999971472275507	100	0	1	1	0	0
5827	2	0	1.96924165698352	2.98752941316311	-0.304794974724654	0.00627798190707395	-0.00529155437480739	0.999966292629643	100	0	1	1	0	0
5828	2	0	2.0239343789279	3.00936650188847	-0.110898719503648	0.00574798897198803	-0.00482292360142091	0.999971849619134	100	0	1	1	0	0
5829	2	0	2.00230915470613	2.99063108299458	0.307905973870904	0.00624589879600212	-0.00451313913606791	0.999970309720928	100	0	1	1	0	0
5830	2	0	1.99252173688748	2.99687469213093	-0.328785056735113	0.00587158901667292	-0.0046886654966147	0.999971770030674	100	0	1	1	0	0
5831	2	0	2.00733238484496	3.01367171290548	0.286741632526528	0.0059693201099362	-0.0048861236431052	0.999970246063936	100	0	1	1	0	0
5832	2	0	2.01209161970482	3.0141897675295	-0.11479384109172	0.00628659105468303	-0.00460495923298062	0.999969636100704	100	0	1	1	0	0
5833	2	0	1.96800058282139	2.98864315683304	0.0754860297939591	0.00623702371571543	-0.00548194829360639	0.999965523294716	100	0	1	1	0	0
5834	2	0	2.01179445894773	2.99589130180204	0.143264968265295	0.0057411515732497	-0.00457484043005355	0.9999730546438	100	0	1	1	0	0
5835	2	0	2.00488461348907	3.01152184198418	-0.326833409821153	0.00613346482721864	-0.00459614192924325	0.999970627612921	100	0	1	1	0	0
5836	2	0	2.01108033923075	2.99756733443267	-0.499906586601101	0.00634087176023981	-0.00535958469881501	0.999965533504619	100	0	1	1	0	0
5837	2	0	2.03191757574157	2.98189471798705	-0.265657760526737	0.00621071473588163	-0.00508511347547079	0.999967783802764	100	0	1	1	0	0
5838	2	0	1.98371608572587	3.00451930087429	-0.488674348807401	0.00612806911199156	-0.0046019329436925	0.999970634059891	100	0	1	1	0	0
5839	2	0	1.98123968492826	2.9846763632448	0.175382015310924	0.00585386123372103	-0.00472787957941816	0.999971689330923	100	0	1	1	0	0
5840	2	0	1.9828894412561	3.00377431980608	0.44223712958263	0.0060874078855437	-0.00479401375593258	0.999969979998071	100	0	1	1	0	0
5841	2	0	2.00488513726423	3.01186815206233	-0.235851207632329	0.00592647653459726	-0.00537876514845275	0.999967972367797	100	0	1	1	0	0
5842	2	0	1.99429346918574	2.98085524524686	0.15465193243912	0.00553127431834084	-0.00529954214829221	0.999970659498284	100	0	1	1	0	0
5843	2	0	2.01830365834381	3.01819696647214	0.357414974387655	0.00645260834445737	-0.0052758878004017	0.999965263823434	100	0	1	1	0	0
5844	2	0	2.02965777697226	3.00070092451415	-0.276042802668989	0.00556012127188821	-0.00542284105244961	0.999969838468322	100	0	1	1	0	0
5845	2	0	2.02752897634885	2.98819950496455	0.49136819997163	0.00574259469160357	-0.00520386666749353	0.999969970738079	100	0	1	1	0	0
5846	2	0	2.02701560518769	3.00980942704054	0.435450923239297	0.00641640616166859	-0.00474096499992289	0.999968175985035	100	0	1	1	0	0
5847	2	0	1.99742506932655	2.99445878228833	0.36972884556919	0.00600274786630658	-0.00542824065211701	0.999967250074459	100	0	1	1	0	0
5848	2	0	2.00848820447552	2.98763130340748	0.101923717671225	0.00636676981205303	-0.00452548676772446	0.999969491640458	100	0	1	1	0	0
5849	2	0	2.00893583167542	2.99517614249734	-0.363994734596256	0.00616543610162275	-0.00537485779558676	0.999966548591179	100	0	1	1	0	0
5850	2	0	2.00103853201211	3.0138376073514	-0.0653919862880176	0.0063227840405	-0.00456901532181568	0.999969572787575	100	0	1	1	0	0
5851	2	0	2.00985782291966	2.98478661053693	-0.490921674301053	0.00615824951918037	-0.00459542639809497	0.999970478573782	100	0	1	1	0	0
5852	2	0	2.02709263571389	2.98891903528114	0.211299652242192	0.00553593839415554	-0.00503180709234254	0.99997201676021	100	0	1	1	0	0
5853	2	0	1.9961279519414	2.99195178126949	-0.413894657232631	0.00599376206269765	-0.00458826765498364	0.999971510902317	100	0	1	1	0	0
5854	2	0	2.00404863142126	3.01636986059761	-0.113400884299467	0.00648978997748595	-0.00466956179125853	0.999968038398591	100	0	1	1	0	0
5855	2	0	1.96775715163148	3.0054211590779	0.450783567791611	0.0055691334621599	-0.00492180361265895	0.999972379919405	100	0	1	1	0	0
5856	2	0	1.97623957318828	3.00575421639031	-0.361669545035362	0.00554860290214614	-0.00519921926487457	0.999971090144545	100	0	1	1	0	0
5857	2	0	2.01953018726946	3.01481116993924	-0.18189833515395	0.00596861316666241	-0.00511931273768903	0.999969083669071	100	0	1	1	0	0
5858	2	0	1.97540309840494	3.00789545099227	0.425944897592109	0.00568263754458604	-0.00523944306051321	0.999970127487293	100	0	1	1	0	0
5859	2	0	1.99808882238097	3.00356204901648	-0.0368584083874037	0.00585794688256189	-0.00510963546369486	0.999969787585479	100	0	1	1	0	0
5860	2	0	1.97948949776752	3.01327580557694	-0.370533265092382	0.00609499644139945	-0.00484912320164677	0.999969668051264	100	0	1	1	0	0
5861	2	0	2.01199775023258	3.01992473878403	-0.350624684135863	0.00581170469924598	-0.0048501762970319	0.999971349528764	100	0	1	1	0	0
5862	2	0	1.98083759662577	3.00607551041594	0.168881657441124	0.00605264088906514	-0.00459244535722274	0.99997113707542	100	0	1	1	0	0
5863	2	0	1.9707593718298	3.00949982450489	0.295637687652626	0.00564407025644359	-0.00541433416131983	0.999969414260521	100	0	1	1	0	0
5864	2	0	2.03087649318662	2.99502513849213	0.405368526187573	0.00595484796055341	-0.00498669173882916	0.999969835890698	100	0	1	1	0	0
5865	2	0	1.99555609131299	2.98645712508745	0.210190467696699	0.00621398541074975	-0.00460374235617123	0.999970095523678	100	0	1	1	0	0
5866	2	0	2.02565887276899	2.99663267799922	0.314102408830488	0.00608346528976979	-0.0049944606417035	0.999969022926694	100	0	1	1	0	0
5867	2	0	2.00716871462061	3.01578073900232	0.0537538335587551	0.00635931152495592	-0.00521591502551963	0.99996617612166	100	0	1	1	0	0
5868	2	0	1.98848426799713	3.01132084368666	0.473525659720368	0.00633353456182165	-0.00502016336773981	0.999967341616573	100	0	1	1	0	0
5869	2	0	2.01474701736811	3.01540983545044	0.0340330159007969	0.00590556704901952	-0.00542520239285984	0.999967845211448	100	0	1	1	0	0
5870	2	0	2.0006506285239	2.99821487630195	0.0293730831434479	0.00605820362163342	-0.00456186090024035	0.999971243383531	100	0	1	1	0	0
5871	2	0	1.96938945327903	3.01638517052543	0.0515373438179468	0.00599352815290328	-0.00542160456130295	0.999967341378838	100	0	1	1	0	0
5872	2	0	2.01847349882524	2.98662413138635	0.162064029219748	0.00571959453927728	-0.00515408703415333	0.999970360373322	100	0	1	1	0	0
5873	2	0	2.03157545856467	3.00724986117034	0.428918073505245	0.00612345825347615	-0.00502960128860537	0.999968602692052	100	0	1	1	0	0
5874	2	0	2.01306556001632	3.00165994838855	0.0468399705813899	0.00561248165480638	-0.00534921222204837	0.999969942537413	100	0	1	1	0	0
5875	2	0	1.97060696626943	2.98001487892497	-0.448119649774207	0.00639398000638453	-0.00452578387349598	0.999969316679271	100	0	1	1	0	0
5876	2	0	2.01337277133767	2.9910991593654	0.469975450021766	0.00580103890109769	-0.00521017176075858	0.999969600566883	100	0	1	1	0	0
5877	2	0	2.00692380715732	2.98035598020289	-0.452541469150215	0.00577192168789525	-0.00492000447289482	0.999971238824405	100	0	1	1	0	0
5878	2	0	2.00894693542941	3.01021125989189	-0.387785250311219	0.0061725177699298	-0.00469059540535491	0.999969948718022	100	0	1	1	0	0
5879	2	0	2.02095399511583	3.01737454083117	-0.483461066826281	0.00571852522980232	-0.0053239238178043	0.999969476686353	100	0	1	1	0	0
5880	2	0	2.01139526181479	3.01767488532426	-0.163747061340734	0.00563054347110566	-0.0049519180310585	0.999971887348856	100	0	1	1	0	0
5881	2	0	2.02859399151922	3.00740269677549	-0.339495502956023	0.00572585650116687	-0.00487589254976046	0.999971719719699	100	0	1	1	0	0
