Matrix Source_RN;Matrix Source_RS;Matrix Source_RO;Matrix Source_OX;Matrix Source_OY;Matrix Source_OZ;Matrix Source_DX;Matrix Source_DY;Matrix Source_DZ;Matrix Source_EN;Matrix Source_PL;Matrix Source_S0;Matrix Source_S1;Matrix Source_S2;Matrix Source_S3
8892;2;0;-0.0283214285714;-0.0020000000000;0.4830041454007;-0.0004357142714;0.0000500000000;0.9999999038265;100;0;1;1;0;0
8893;2;0;-0.0278571428571;-0.0020000000000;-0.4593752972634;-0.0004285714149;0.0000500000000;0.9999999069133;100;0;1;1;0;0
8894;2;0;-0.0273928571429;-0.0020000000000;0.1183320661208;-0.0004214285584;0.0000500000000;0.9999999099490;100;0;1;1;0;0
8895;2;0;-0.0269285714286;-0.0020000000000;-0.2356495808668;-0.0004142857019;0.0000500000000;0.9999999129337;100;0;1;1;0;0
8896;2;0;-0.0264642857143;-0.0020000000000;-0.3206142234444;-0.0004071428454;0.0000500000000;0.9999999158673;100;0;1;1;0;0
8897;2;0;-0.0260000000000;-0.0020000000000;0.1988638535650;-0.0003999999888;0.0000500000000;0.9999999187500;100;0;1;1;0;0
8898;2;0;-0.0255357142857;-0.0020000000000;0.4749342675538;-0.0003928571323;0.0000500000000;0.9999999215816;100;0;1;1;0;0
8899;2;0;-0.0250714285714;-0.0020000000000;0.1930027912525;-0.0003857142757;0.0000500000000;0.9999999243622;100;0;1;1;0;0
8900;2;0;-0.0246071428571;-0.0020000000000;-0.3998249554725;-0.0003785714191;0.0000500000000;0.9999999270918;100;0;1;1;0;0
8901;2;0;-0.0241428571429;-0.0020000000000;0.4950496909258;-0.0003714285624;0.0000500000000;0.9999999297704;100;0;1;1;0;0
8902;2;0;-0.0236785714286;-0.0020000000000;0.0123362193021;-0.0003642857058;0.0000500000000;0.9999999323980;100;0;1;1;0;0
8903;2;0;-0.0232142857143;-0.0020000000000;-0.2730083666239;-0.0003571428491;0.0000500000000;0.9999999349745;100;0;1;1;0;0
8904;2;0;-0.0227500000000;-0.0020000000000;0.0658302615935;-0.0003499999924;0.0000500000000;0.9999999375000;100;0;1;1;0;0
8905;2;0;-0.0222857142857;-0.0020000000000;-0.1246399620257;-0.0003428571357;0.0000500000000;0.9999999399745;100;0;1;1;0;0
8906;2;0;-0.0218214285714;-0.0020000000000;-0.4993644059953;-0.0003357142790;0.0000500000000;0.9999999423980;100;0;1;1;0;0
8907;2;0;-0.0213571428571;-0.0020000000000;0.4216098875707;-0.0003285714222;0.0000500000000;0.9999999447704;100;0;1;1;0;0
8908;2;0;-0.0208928571429;-0.0020000000000;0.3389535656081;-0.0003214285655;0.0000500000000;0.9999999470918;100;0;1;1;0;0
8909;2;0;-0.0204285714286;-0.0020000000000;-0.4595998875965;-0.0003142857087;0.0000500000000;0.9999999493622;100;0;1;1;0;0
8910;2;0;-0.0199642857143;-0.0020000000000;-0.4221798664371;-0.0003071428519;0.0000500000000;0.9999999515816;100;0;1;1;0;0
8911;2;0;-0.0195000000000;-0.0020000000000;0.3017188263805;-0.0002999999951;0.0000500000000;0.9999999537500;100;0;1;1;0;0
8912;2;0;-0.0190357142857;-0.0020000000000;0.3527965958123;-0.0002928571383;0.0000500000000;0.9999999558673;100;0;1;1;0;0
8913;2;0;-0.0185714285714;-0.0020000000000;-0.3600578879320;-0.0002857142815;0.0000500000000;0.9999999579337;100;0;1;1;0;0
8914;2;0;-0.0181071428571;-0.0020000000000;0.4423052949911;-0.0002785714246;0.0000500000000;0.9999999599490;100;0;1;1;0;0
8915;2;0;-0.0176428571429;-0.0020000000000;-0.2647236913012;-0.0002714285678;0.0000500000000;0.9999999619133;100;0;1;1;0;0
8916;2;0;-0.0171785714286;-0.0020000000000;-0.2881667351238;-0.0002642857109;0.0000500000000;0.9999999638265;100;0;1;1;0;0
8917;2;0;-0.0167142857143;-0.0020000000000;0.2193676609938;-0.0002571428540;0.0000500000000;0.9999999656888;100;0;1;1;0;0
8918;2;0;-0.0162500000000;-0.0020000000000;0.4765131537519;-0.0002499999971;0.0000500000000;0.9999999675000;100;0;1;1;0;0
8919;2;0;-0.0157857142857;-0.0020000000000;-0.0241747764898;-0.0002428571402;0.0000500000000;0.9999999692602;100;0;1;1;0;0
8920;2;0;-0.0153214285714;-0.0020000000000;-0.0250838215150;-0.0002357142832;0.0000500000000;0.9999999709694;100;0;1;1;0;0
8921;2;0;-0.0148571428571;-0.0020000000000;0.1484396879868;-0.0002285714263;0.0000500000000;0.9999999726276;100;0;1;1;0;0
8922;2;0;-0.0143928571429;-0.0020000000000;-0.1984458765840;-0.0002214285693;0.0000500000000;0.9999999742347;100;0;1;1;0;0
8923;2;0;-0.0139285714286;-0.0020000000000;0.3280890113681;-0.0002142857124;0.0000500000000;0.9999999757908;100;0;1;1;0;0
8924;2;0;-0.0134642857143;-0.0020000000000;-0.1185116394426;-0.0002071428554;0.0000500000000;0.9999999772959;100;0;1;1;0;0
8925;2;0;-0.0130000000000;-0.0020000000000;-0.4264608983816;-0.0001999999984;0.0000500000000;0.9999999787500;100;0;1;1;0;0
8926;2;0;-0.0125357142857;-0.0020000000000;-0.1439958464924;-0.0001928571414;0.0000500000000;0.9999999801531;100;0;1;1;0;0
8927;2;0;-0.0120714285714;-0.0020000000000;-0.0411651293248;-0.0001857142844;0.0000500000000;0.9999999815051;100;0;1;1;0;0
8928;2;0;-0.0116071428571;-0.0020000000000;0.0743373761908;-0.0001785714274;0.0000500000000;0.9999999828061;100;0;1;1;0;0
8929;2;0;-0.0111428571429;-0.0020000000000;0.0224143517932;-0.0001714285704;0.0000500000000;0.9999999840561;100;0;1;1;0;0
8930;2;0;-0.0106785714286;-0.0020000000000;-0.3152988024833;-0.0001642857133;0.0000500000000;0.9999999852551;100;0;1;1;0;0
8931;2;0;-0.0102142857143;-0.0020000000000;-0.4999438125385;-0.0001571428563;0.0000500000000;0.9999999864031;100;0;1;1;0;0
8932;2;0;-0.0097500000000;-0.0020000000000;0.4375471190129;-0.0001499999993;0.0000500000000;0.9999999875000;100;0;1;1;0;0
8933;2;0;-0.0092857142857;-0.0020000000000;0.2532715134298;-0.0001428571422;0.0000500000000;0.9999999885459;100;0;1;1;0;0
8934;2;0;-0.0088214285714;-0.0020000000000;0.1437916336679;-0.0001357142851;0.0000500000000;0.9999999895408;100;0;1;1;0;0
8935;2;0;-0.0083571428571;-0.0020000000000;-0.1571654727794;-0.0001285714281;0.0000500000000;0.9999999904847;100;0;1;1;0;0
8936;2;0;-0.0078928571429;-0.0020000000000;-0.4031802877552;-0.0001214285710;0.0000500000000;0.9999999913776;100;0;1;1;0;0
8937;2;0;-0.0074285714286;-0.0020000000000;0.0858282893301;-0.0001142857139;0.0000500000000;0.9999999922194;100;0;1;1;0;0
8938;2;0;-0.0069642857143;-0.0020000000000;-0.1324683551745;-0.0001071428568;0.0000500000000;0.9999999930102;100;0;1;1;0;0
8939;2;0;-0.0065000000000;-0.0020000000000;-0.3660917223155;-0.0000999999997;0.0000500000000;0.9999999937500;100;0;1;1;0;0
8940;2;0;-0.0060357142857;-0.0020000000000;-0.3433898043723;-0.0000928571426;0.0000500000000;0.9999999944388;100;0;1;1;0;0
8941;2;0;-0.0055714285714;-0.0020000000000;0.1364835835698;-0.0000857142855;0.0000500000000;0.9999999950765;100;0;1;1;0;0
8942;2;0;-0.0051071428571;-0.0020000000000;-0.0843854699914;-0.0000785714284;0.0000500000000;0.9999999956633;100;0;1;1;0;0
8943;2;0;-0.0046428571429;-0.0020000000000;0.2579101298051;-0.0000714285713;0.0000500000000;0.9999999961990;100;0;1;1;0;0
8944;2;0;-0.0041785714286;-0.0020000000000;0.0934916573479;-0.0000642857142;0.0000500000000;0.9999999966837;100;0;1;1;0;0
8945;2;0;-0.0037142857143;-0.0020000000000;-0.1368981400705;-0.0000571428570;0.0000500000000;0.9999999971173;100;0;1;1;0;0
8946;2;0;-0.0032500000000;-0.0020000000000;-0.3995814775280;-0.0000499999999;0.0000500000000;0.9999999975000;100;0;1;1;0;0
8947;2;0;-0.0027857142857;-0.0020000000000;0.4189510484117;-0.0000428571428;0.0000500000000;0.9999999978316;100;0;1;1;0;0
8948;2;0;-0.0023214285714;-0.0020000000000;-0.1095011028586;-0.0000357142857;0.0000500000000;0.9999999981122;100;0;1;1;0;0
8949;2;0;-0.0018571428571;-0.0020000000000;-0.3380907676880;-0.0000285714285;0.0000500000000;0.9999999983418;100;0;1;1;0;0
8950;2;0;-0.0013928571429;-0.0020000000000;-0.1829964542323;-0.0000214285714;0.0000500000000;0.9999999985204;100;0;1;1;0;0
8951;2;0;-0.0009285714286;-0.0020000000000;-0.1116437808472;-0.0000142857143;0.0000500000000;0.9999999986480;100;0;1;1;0;0
8952;2;0;-0.0004642857143;-0.0020000000000;0.4294334543476;-0.0000071428571;0.0000500000000;0.9999999987245;100;0;1;1;0;0
8953;2;0;0.0000000000000;-0.0020000000000;0.1692691042899;0.0000000000000;0.0000500000000;0.9999999987500;100;0;1;1;0;0
8954;2;0;0.0004642857143;-0.0020000000000;-0.3129159635806;0.0000071428571;0.0000500000000;0.9999999987245;100;0;1;1;0;0
8955;2;0;0.0009285714286;-0.0020000000000;0.0568750682069;0.0000142857143;0.0000500000000;0.9999999986480;100;0;1;1;0;0
8956;2;0;0.0013928571429;-0.0020000000000;-0.0610115754045;0.0000214285714;0.0000500000000;0.9999999985204;100;0;1;1;0;0
8957;2;0;0.0018571428571;-0.0020000000000;0.0571384514668;0.0000285714285;0.0000500000000;0.9999999983418;100;0;1;1;0;0
8958;2;0;0.0023214285714;-0.0020000000000;-0.3665622175743;0.0000357142857;0.0000500000000;0.9999999981122;100;0;1;1;0;0
8959;2;0;0.0027857142857;-0.0020000000000;-0.0989056125615;0.0000428571428;0.0000500000000;0.9999999978316;100;0;1;1;0;0
8960;2;0;0.0032500000000;-0.0020000000000;0.2912758755371;0.0000499999999;0.0000500000000;0.9999999975000;100;0;1;1;0;0
8961;2;0;0.0037142857143;-0.0020000000000;0.1550686632773;0.0000571428570;0.0000500000000;0.9999999971173;100;0;1;1;0;0
8962;2;0;0.0041785714286;-0.0020000000000;0.0248439984557;0.0000642857142;0.0000500000000;0.9999999966837;100;0;1;1;0;0
8963;2;0;0.0046428571429;-0.0020000000000;-0.4947206171107;0.0000714285713;0.0000500000000;0.9999999961990;100;0;1;1;0;0
8964;2;0;0.0051071428571;-0.0020000000000;-0.1645888602217;0.0000785714284;0.0000500000000;0.9999999956633;100;0;1;1;0;0
8965;2;0;0.0055714285714;-0.0020000000000;-0.1622978484187;0.0000857142855;0.0000500000000;0.9999999950765;100;0;1;1;0;0
8966;2;0;0.0060357142857;-0.0020000000000;-0.2707693134410;0.0000928571426;0.0000500000000;0.9999999944388;100;0;1;1;0;0
8967;2;0;0.0065000000000;-0.0020000000000;0.3294636600812;0.0000999999997;0.0000500000000;0.9999999937500;100;0;1;1;0;0
8968;2;0;0.0069642857143;-0.0020000000000;-0.1885700808693;0.0001071428568;0.0000500000000;0.9999999930102;100;0;1;1;0;0
8969;2;0;0.0074285714286;-0.0020000000000;-0.1941996872223;0.0001142857139;0.0000500000000;0.9999999922194;100;0;1;1;0;0
8970;2;0;0.0078928571429;-0.0020000000000;-0.1092615287916;0.0001214285710;0.0000500000000;0.9999999913776;100;0;1;1;0;0
8971;2;0;0.0083571428571;-0.0020000000000;0.1610382696618;0.0001285714281;0.0000500000000;0.9999999904847;100;0;1;1;0;0
8972;2;0;0.0088214285714;-0.0020000000000;0.1826427970610;0.0001357142851;0.0000500000000;0.9999999895408;100;0;1;1;0;0
8973;2;0;0.0092857142857;-0.0020000000000;0.4936978276633;0.0001428571422;0.0000500000000;0.9999999885459;100;0;1;1;0;0
8974;2;0;0.0097500000000;-0.0020000000000;0.3901260626113;0.0001499999993;0.0000500000000;0.9999999875000;100;0;1;1;0;0
8975;2;0;0.0102142857143;-0.0020000000000;0.2335056883480;0.0001571428563;0.0000500000000;0.9999999864031;100;0;1;1;0;0
8976;2;0;0.0106785714286;-0.0020000000000;0.3141268595907;0.0001642857133;0.0000500000000;0.9999999852551;100;0;1;1;0;0
8977;2;0;0.0111428571429;-0.0020000000000;0.0015785574788;0.0001714285704;0.0000500000000;0.9999999840561;100;0;1;1;0;0
8978;2;0;0.0116071428571;-0.0020000000000;0.2167070736353;0.0001785714274;0.0000500000000;0.9999999828061;100;0;1;1;0;0
8979;2;0;0.0120714285714;-0.0020000000000;0.4956851044771;0.0001857142844;0.0000500000000;0.9999999815051;100;0;1;1;0;0
8980;2;0;0.0125357142857;-0.0020000000000;0.4853944459429;0.0001928571414;0.0000500000000;0.9999999801531;100;0;1;1;0;0
8981;2;0;0.0130000000000;-0.0020000000000;0.2342546673419;0.0001999999984;0.0000500000000;0.9999999787500;100;0;1;1;0;0
8982;2;0;0.0134642857143;-0.0020000000000;-0.1954861424545;0.0002071428554;0.0000500000000;0.9999999772959;100;0;1;1;0;0
8983;2;0;0.0139285714286;-0.0020000000000;-0.2168212144933;0.0002142857124;0.0000500000000;0.9999999757908;100;0;1;1;0;0
8984;2;0;0.0143928571429;-0.0020000000000;0.0948159730241;0.0002214285693;0.0000500000000;0.9999999742347;100;0;1;1;0;0
8985;2;0;0.0148571428571;-0.0020000000000;-0.4012578281069;0.0002285714263;0.0000500000000;0.9999999726276;100;0;1;1;0;0
8986;2;0;0.0153214285714;-0.0020000000000;0.0127309009122;0.0002357142832;0.0000500000000;0.9999999709694;100;0;1;1;0;0
8987;2;0;0.0157857142857;-0.0020000000000;0.0247051528338;0.0002428571402;0.0000500000000;0.9999999692602;100;0;1;1;0;0
8988;2;0;0.0162500000000;-0.0020000000000;0.2551291762301;0.0002499999971;0.0000500000000;0.9999999675000;100;0;1;1;0;0
8989;2;0;0.0167142857143;-0.0020000000000;0.0773167492547;0.0002571428540;0.0000500000000;0.9999999656888;100;0;1;1;0;0
8990;2;0;0.0171785714286;-0.0020000000000;-0.2055106417604;0.0002642857109;0.0000500000000;0.9999999638265;100;0;1;1;0;0
8991;2;0;0.0176428571429;-0.0020000000000;-0.3070918374460;0.0002714285678;0.0000500000000;0.9999999619133;100;0;1;1;0;0
8992;2;0;0.0181071428571;-0.0020000000000;0.0766267092474;0.0002785714246;0.0000500000000;0.9999999599490;100;0;1;1;0;0
8993;2;0;0.0185714285714;-0.0020000000000;-0.0789632070019;0.0002857142815;0.0000500000000;0.9999999579337;100;0;1;1;0;0
8994;2;0;0.0190357142857;-0.0020000000000;0.4489662299120;0.0002928571383;0.0000500000000;0.9999999558673;100;0;1;1;0;0
8995;2;0;0.0195000000000;-0.0020000000000;0.2387793529296;0.0002999999951;0.0000500000000;0.9999999537500;100;0;1;1;0;0
8996;2;0;0.0199642857143;-0.0020000000000;0.1826831625798;0.0003071428519;0.0000500000000;0.9999999515816;100;0;1;1;0;0
8997;2;0;0.0204285714286;-0.0020000000000;0.4824985439937;0.0003142857087;0.0000500000000;0.9999999493622;100;0;1;1;0;0
8998;2;0;0.0208928571429;-0.0020000000000;0.4100957488753;0.0003214285655;0.0000500000000;0.9999999470918;100;0;1;1;0;0
8999;2;0;0.0213571428571;-0.0020000000000;0.4737622119715;0.0003285714222;0.0000500000000;0.9999999447704;100;0;1;1;0;0
9000;2;0;0.0218214285714;-0.0020000000000;0.2200346272285;0.0003357142790;0.0000500000000;0.9999999423980;100;0;1;1;0;0
9001;2;0;0.0222857142857;-0.0020000000000;0.4448109997290;0.0003428571357;0.0000500000000;0.9999999399745;100;0;1;1;0;0
9002;2;0;0.0227500000000;-0.0020000000000;-0.0892454751613;0.0003499999924;0.0000500000000;0.9999999375000;100;0;1;1;0;0
9003;2;0;0.0232142857143;-0.0020000000000;0.3026069840399;0.0003571428491;0.0000500000000;0.9999999349745;100;0;1;1;0;0
9004;2;0;0.0236785714286;-0.0020000000000;0.4328289062935;0.0003642857058;0.0000500000000;0.9999999323980;100;0;1;1;0;0
9005;2;0;0.0241428571429;-0.0020000000000;-0.0656409289070;0.0003714285624;0.0000500000000;0.9999999297704;100;0;1;1;0;0
9006;2;0;0.0246071428571;-0.0020000000000;0.3727755670252;0.0003785714191;0.0000500000000;0.9999999270918;100;0;1;1;0;0
9007;2;0;0.0250714285714;-0.0020000000000;0.1002550990154;0.0003857142757;0.0000500000000;0.9999999243622;100;0;1;1;0;0
9008;2;0;0.0255357142857;-0.0020000000000;-0.4102640303755;0.0003928571323;0.0000500000000;0.9999999215816;100;0;1;1;0;0
9009;2;0;0.0260000000000;-0.0020000000000;0.0847270040136;0.0003999999888;0.0000500000000;0.9999999187500;100;0;1;1;0;0
9010;2;0;0.0264642857143;-0.0020000000000;-0.4409221941166;0.0004071428454;0.0000500000000;0.9999999158673;100;0;1;1;0;0
9011;2;0;0.0269285714286;-0.0020000000000;-0.0623276347222;0.0004142857019;0.0000500000000;0.9999999129337;100;0;1;1;0;0
9012;2;0;0.0273928571429;-0.0020000000000;0.2360252687949;0.0004214285584;0.0000500000000;0.9999999099490;100;0;1;1;0;0
9013;2;0;0.0278571428571;-0.0020000000000;0.4772619112396;0.0004285714149;0.0000500000000;0.9999999069133;100;0;1;1;0;0
9014;2;0;0.0283214285714;-0.0020000000000;0.3618154988079;0.0004357142714;0.0000500000000;0.9999999038265;100;0;1;1;0;0
9015;2;0;0.0287857142857;-0.0020000000000;0.2268607754727;0.0004428571278;0.0000500000000;0.9999999006888;100;0;1;1;0;0
9016;2;0;0.0292500000000;-0.0020000000000;0.1715953611082;0.0004499999843;0.0000500000000;0.9999998975000;100;0;1;1;0;0
9017;2;0;0.0297142857143;-0.0020000000000;-0.4791572067827;0.0004571428406;0.0000500000000;0.9999998942602;100;0;1;1;0;0
9018;2;0;0.0301785714286;-0.0020000000000;0.3461491844248;0.0004642856970;0.0000500000000;0.9999998909694;100;0;1;1;0;0
9019;2;0;0.0306428571429;-0.0020000000000;-0.2975931755808;0.0004714285534;0.0000500000000;0.9999998876276;100;0;1;1;0;0
9020;2;0;0.0311071428571;-0.0020000000000;-0.0237250960508;0.0004785714097;0.0000500000000;0.9999998842347;100;0;1;1;0;0
9021;2;0;0.0315714285714;-0.0020000000000;0.2278299593804;0.0004857142660;0.0000500000000;0.9999998807908;100;0;1;1;0;0
9022;2;0;0.0320357142857;-0.0020000000000;0.1364921243573;0.0004928571223;0.0000500000000;0.9999998772959;100;0;1;1;0;0
9023;2;0;0.0325000000000;-0.0020000000000;-0.2550794640615;0.0004999999785;0.0000500000000;0.9999998737500;100;0;1;1;0;0
9024;2;0;-0.0325000000000;-0.0017142857143;-0.2669828434555;-0.0004999999787;0.0000428571428;0.9999998740816;100;0;1;1;0;0
9025;2;0;-0.0320357142857;-0.0017142857143;0.4668470578556;-0.0004928571225;0.0000428571428;0.9999998776276;100;0;1;1;0;0
9026;2;0;-0.0315714285714;-0.0017142857143;0.0999566570467;-0.0004857142662;0.0000428571428;0.9999998811225;100;0;1;1;0;0
9027;2;0;-0.0311071428571;-0.0017142857143;-0.1655468566153;-0.0004785714099;0.0000428571428;0.9999998845663;100;0;1;1;0;0
9028;2;0;-0.0306428571429;-0.0017142857143;-0.3904396849791;-0.0004714285535;0.0000428571428;0.9999998879592;100;0;1;1;0;0
9029;2;0;-0.0301785714286;-0.0017142857143;-0.4049120455096;-0.0004642856972;0.0000428571428;0.9999998913010;100;0;1;1;0;0
9030;2;0;-0.0297142857143;-0.0017142857143;-0.4990032353434;-0.0004571428408;0.0000428571428;0.9999998945918;100;0;1;1;0;0
9031;2;0;-0.0292500000000;-0.0017142857143;-0.1044071394103;-0.0004499999844;0.0000428571428;0.9999998978316;100;0;1;1;0;0
9032;2;0;-0.0287857142857;-0.0017142857143;-0.1533117087862;-0.0004428571280;0.0000428571428;0.9999999010204;100;0;1;1;0;0
9033;2;0;-0.0283214285714;-0.0017142857143;-0.1310642906713;-0.0004357142715;0.0000428571428;0.9999999041582;100;0;1;1;0;0
9034;2;0;-0.0278571428571;-0.0017142857143;0.4328860390421;-0.0004285714151;0.0000428571428;0.9999999072449;100;0;1;1;0;0
9035;2;0;-0.0273928571429;-0.0017142857143;0.0026657345701;-0.0004214285586;0.0000428571428;0.9999999102806;100;0;1;1;0;0
9036;2;0;-0.0269285714286;-0.0017142857143;0.4038882583737;-0.0004142857021;0.0000428571428;0.9999999132653;100;0;1;1;0;0
9037;2;0;-0.0264642857143;-0.0017142857143;-0.4742659292101;-0.0004071428455;0.0000428571428;0.9999999161990;100;0;1;1;0;0
9038;2;0;-0.0260000000000;-0.0017142857143;-0.3585422907585;-0.0003999999890;0.0000428571428;0.9999999190816;100;0;1;1;0;0
9039;2;0;-0.0255357142857;-0.0017142857143;0.3656003472629;-0.0003928571324;0.0000428571428;0.9999999219133;100;0;1;1;0;0
9040;2;0;-0.0250714285714;-0.0017142857143;-0.4141221928870;-0.0003857142758;0.0000428571428;0.9999999246939;100;0;1;1;0;0
9041;2;0;-0.0246071428571;-0.0017142857143;-0.4247194221336;-0.0003785714192;0.0000428571428;0.9999999274235;100;0;1;1;0;0
9042;2;0;-0.0241428571429;-0.0017142857143;-0.1642756149576;-0.0003714285625;0.0000428571428;0.9999999301020;100;0;1;1;0;0
9043;2;0;-0.0236785714286;-0.0017142857143;-0.0311836004899;-0.0003642857059;0.0000428571428;0.9999999327296;100;0;1;1;0;0
9044;2;0;-0.0232142857143;-0.0017142857143;0.1226149137402;-0.0003571428492;0.0000428571428;0.9999999353061;100;0;1;1;0;0
9045;2;0;-0.0227500000000;-0.0017142857143;-0.2366929912076;-0.0003499999925;0.0000428571428;0.9999999378316;100;0;1;1;0;0
9046;2;0;-0.0222857142857;-0.0017142857143;0.2448940223849;-0.0003428571358;0.0000428571428;0.9999999403061;100;0;1;1;0;0
9047;2;0;-0.0218214285714;-0.0017142857143;0.0342095927608;-0.0003357142791;0.0000428571428;0.9999999427296;100;0;1;1;0;0
9048;2;0;-0.0213571428571;-0.0017142857143;-0.0288281892166;-0.0003285714224;0.0000428571428;0.9999999451020;100;0;1;1;0;0
9049;2;0;-0.0208928571429;-0.0017142857143;-0.0669288653585;-0.0003214285656;0.0000428571428;0.9999999474235;100;0;1;1;0;0
9050;2;0;-0.0204285714286;-0.0017142857143;-0.4275597090164;-0.0003142857088;0.0000428571428;0.9999999496939;100;0;1;1;0;0
9051;2;0;-0.0199642857143;-0.0017142857143;-0.1255383146039;-0.0003071428520;0.0000428571428;0.9999999519133;100;0;1;1;0;0
9052;2;0;-0.0195000000000;-0.0017142857143;-0.3766366151935;-0.0002999999952;0.0000428571428;0.9999999540816;100;0;1;1;0;0
9053;2;0;-0.0190357142857;-0.0017142857143;-0.2894149666403;-0.0002928571384;0.0000428571428;0.9999999561990;100;0;1;1;0;0
9054;2;0;-0.0185714285714;-0.0017142857143;-0.2739953412681;-0.0002857142816;0.0000428571428;0.9999999582653;100;0;1;1;0;0
9055;2;0;-0.0181071428571;-0.0017142857143;-0.0446489810428;-0.0002785714247;0.0000428571428;0.9999999602806;100;0;1;1;0;0
9056;2;0;-0.0176428571429;-0.0017142857143;0.3206157370552;-0.0002714285678;0.0000428571428;0.9999999622449;100;0;1;1;0;0
9057;2;0;-0.0171785714286;-0.0017142857143;-0.1588394627437;-0.0002642857110;0.0000428571428;0.9999999641582;100;0;1;1;0;0
9058;2;0;-0.0167142857143;-0.0017142857143;-0.4794897670465;-0.0002571428541;0.0000428571428;0.9999999660204;100;0;1;1;0;0
9059;2;0;-0.0162500000000;-0.0017142857143;-0.3920566628926;-0.0002499999972;0.0000428571428;0.9999999678316;100;0;1;1;0;0
9060;2;0;-0.0157857142857;-0.0017142857143;0.4630743660441;-0.0002428571402;0.0000428571428;0.9999999695918;100;0;1;1;0;0
9061;2;0;-0.0153214285714;-0.0017142857143;0.2031250684706;-0.0002357142833;0.0000428571428;0.9999999713010;100;0;1;1;0;0
9062;2;0;-0.0148571428571;-0.0017142857143;-0.0309127080496;-0.0002285714264;0.0000428571428;0.9999999729592;100;0;1;1;0;0
9063;2;0;-0.0143928571429;-0.0017142857143;0.3773852442298;-0.0002214285694;0.0000428571428;0.9999999745663;100;0;1;1;0;0
9064;2;0;-0.0139285714286;-0.0017142857143;-0.3269750493353;-0.0002142857124;0.0000428571428;0.9999999761224;100;0;1;1;0;0
9065;2;0;-0.0134642857143;-0.0017142857143;-0.2833665776221;-0.0002071428555;0.0000428571428;0.9999999776276;100;0;1;1;0;0
9066;2;0;-0.0130000000000;-0.0017142857143;0.1717165833756;-0.0001999999985;0.0000428571428;0.9999999790816;100;0;1;1;0;0
9067;2;0;-0.0125357142857;-0.0017142857143;-0.1286108691280;-0.0001928571415;0.0000428571428;0.9999999804847;100;0;1;1;0;0
9068;2;0;-0.0120714285714;-0.0017142857143;-0.1704419280074;-0.0001857142845;0.0000428571428;0.9999999818367;100;0;1;1;0;0
9069;2;0;-0.0116071428571;-0.0017142857143;-0.0490179473858;-0.0001785714275;0.0000428571428;0.9999999831378;100;0;1;1;0;0
9070;2;0;-0.0111428571429;-0.0017142857143;-0.4843371844320;-0.0001714285704;0.0000428571428;0.9999999843878;100;0;1;1;0;0
9071;2;0;-0.0106785714286;-0.0017142857143;-0.1112141375089;-0.0001642857134;0.0000428571428;0.9999999855867;100;0;1;1;0;0
9072;2;0;-0.0102142857143;-0.0017142857143;0.2565046117376;-0.0001571428564;0.0000428571428;0.9999999867347;100;0;1;1;0;0
9073;2;0;-0.0097500000000;-0.0017142857143;0.4742730326141;-0.0001499999993;0.0000428571428;0.9999999878316;100;0;1;1;0;0
9074;2;0;-0.0092857142857;-0.0017142857143;-0.4197458520189;-0.0001428571422;0.0000428571428;0.9999999888776;100;0;1;1;0;0
9075;2;0;-0.0088214285714;-0.0017142857143;-0.1405700121750;-0.0001357142852;0.0000428571428;0.9999999898724;100;0;1;1;0;0
9076;2;0;-0.0083571428571;-0.0017142857143;0.4199071207254;-0.0001285714281;0.0000428571428;0.9999999908163;100;0;1;1;0;0
9077;2;0;-0.0078928571429;-0.0017142857143;-0.0800320869393;-0.0001214285710;0.0000428571428;0.9999999917092;100;0;1;1;0;0
9078;2;0;-0.0074285714286;-0.0017142857143;0.2130560387253;-0.0001142857139;0.0000428571428;0.9999999925510;100;0;1;1;0;0
9079;2;0;-0.0069642857143;-0.0017142857143;-0.3251382759020;-0.0001071428568;0.0000428571428;0.9999999933418;100;0;1;1;0;0
9080;2;0;-0.0065000000000;-0.0017142857143;0.2769449384297;-0.0000999999997;0.0000428571428;0.9999999940816;100;0;1;1;0;0
9081;2;0;-0.0060357142857;-0.0017142857143;0.1818266746895;-0.0000928571426;0.0000428571428;0.9999999947704;100;0;1;1;0;0
9082;2;0;-0.0055714285714;-0.0017142857143;-0.4344153419160;-0.0000857142855;0.0000428571428;0.9999999954082;100;0;1;1;0;0
9083;2;0;-0.0051071428571;-0.0017142857143;0.2376567206774;-0.0000785714284;0.0000428571428;0.9999999959949;100;0;1;1;0;0
9084;2;0;-0.0046428571429;-0.0017142857143;-0.0637266874690;-0.0000714285713;0.0000428571428;0.9999999965306;100;0;1;1;0;0
9085;2;0;-0.0041785714286;-0.0017142857143;-0.4458914779594;-0.0000642857142;0.0000428571428;0.9999999970153;100;0;1;1;0;0
9086;2;0;-0.0037142857143;-0.0017142857143;-0.0492923046830;-0.0000571428571;0.0000428571428;0.9999999974490;100;0;1;1;0;0
9087;2;0;-0.0032500000000;-0.0017142857143;0.2445944639115;-0.0000499999999;0.0000428571428;0.9999999978316;100;0;1;1;0;0
9088;2;0;-0.0027857142857;-0.0017142857143;-0.3071013552706;-0.0000428571428;0.0000428571428;0.9999999981633;100;0;1;1;0;0
9089;2;0;-0.0023214285714;-0.0017142857143;-0.1155548082091;-0.0000357142857;0.0000428571428;0.9999999984439;100;0;1;1;0;0
