Index                  | X position             | Y position             | Z position             | Weight                 | X direction            | Y direction            | Z direction            | Energy                 | Stokes0                | Stokes1                | Stokes2                | Stokes3                | pathLength             | order                  | lastElement            | extraParam            
141                    | -0.4505769483196802038 | -0.2584615690619809780 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230768951221369 | -0.0002692307659782278 | 0.99999987426035974458 | 48.1128254551703165020 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965591400 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
142                    | -0.3686538599795182169 | -0.2584615610965724230 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461538266954942 | -0.0002692307659782278 | 0.99999990384615689009 | 62.7675401193014224077 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385249617 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
143                    | -0.2867307757358520947 | -0.2584615547242458677 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307562206040 | -0.0002692307659782278 | 0.99999992751479460650 | 108.787355178219115714 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00007248521058045 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
144                    | -0.2048076946783492779 | -0.2584615499450010900 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001923076841526324 | -0.0002692307659782278 | 0.99999994526627311586 | 19.1024794753413829084 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00005473372982578 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
145                    | -0.1228846158966773183 | -0.2584615467588380344 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001153846109467456 | -0.0002692307659782278 | 0.99999995710059208509 | 187.225151524698617322 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00004289940966373 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
146                    | -0.0409615384805036841 | -0.2584615451657565343 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0000384615370581095 | -0.0002692307659782278 | 0.99999996301775162521 | 167.481795364870180264 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00003698224963954 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
147                    | 0.04096153848050368417 | -0.2584615451657565343 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00003846153705810951 | -0.0002692307659782278 | 0.99999996301775162521 | 116.099299517483274257 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00003698224963954 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
148                    | 0.12288461589667731832 | -0.2584615467588380344 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00011538461094674560 | -0.0002692307659782278 | 0.99999995710059208509 | 194.478137044813053080 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00004289940966373 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
149                    | 0.20480769467834933350 | -0.2584615499450010900 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00019230768415263250 | -0.0002692307659782278 | 0.99999994526627311586 | 153.407158039837895557 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00005473372982578 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
150                    | 0.28673077573585209476 | -0.2584615547242458677 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00026923075622060400 | -0.0002692307659782278 | 0.99999992751479460650 | 138.603412345657915238 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00007248521058045 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
151                    | 0.36865385997951821694 | -0.2584615610965724230 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00034615382669549426 | -0.0002692307659782278 | 0.99999990384615689009 | 25.9346695211563940119 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385249617 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
152                    | 0.45057694831968025939 | -0.2584615690619809780 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00042307689512213698 | -0.0002692307659782278 | 0.99999987426035974458 | 41.2036310511649688237 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965591400 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
153                    | 0.53250004166667075367 | -0.2584615786204717546 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00049999996104536600 | -0.0002692307659782278 | 0.99999983875740383609 | 114.104759859411217348 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00016124262219818 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
154                    | -0.5325000416666708646 | -0.3323077494026013822 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999492110472 | -0.0003461538392410105 | 0.99999981508876811808 | 188.650501051137808872 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00018491126604658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
155                    | -0.4505769483196802038 | -0.3323077371131130663 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230768851084824 | -0.0003461538392410105 | 0.99999985059172324941 | 192.441010426832576740 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014940829908027 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
156                    | -0.3686538599795182169 | -0.3323077268718732657 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461538185025041 | -0.0003461538392410105 | 0.99999988017751961777 | 132.713151148686449687 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00011982249475295 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
157                    | -0.2867307757358520392 | -0.3323077186788818693 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307498482782 | -0.0003461538392410105 | 0.99999990384615689009 | 105.795644481153146898 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385238248 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
158                    | -0.2048076946783493057 | -0.3323077125341384885 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001923076796009712 | -0.0003461538392410105 | 0.99999992159763495536 | 33.6267050899627406579 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00007840237128675 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
159                    | -0.1228846158966772905 | -0.3323077084376430123 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001153846082157488 | -0.0003461538392410105 | 0.99999993343195370254 | 82.6119569788249066277 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006656805078364 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
160                    | -0.0409615384805036911 | -0.3323077063893953853 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0000384615361477772 | -0.0003461538392410105 | 0.99999993934911302062 | 197.913484787082637694 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006065089064577 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
161                    | 0.04096153848050369111 | -0.3323077063893953853 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00003846153614777726 | -0.0003461538392410105 | 0.99999993934911302062 | 169.930830637442625175 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006065089064577 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
162                    | 0.12288461589667729056 | -0.3323077084376430123 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00011538460821574884 | -0.0003461538392410105 | 0.99999993343195370254 | 196.811370690542133843 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006656805078364 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
163                    | 0.20480769467834936126 | -0.3323077125341384885 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00019230767960097126 | -0.0003461538392410105 | 0.99999992159763495536 | 126.952940767387147502 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00007840237128675 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
164                    | 0.28673077573585203925 | -0.3323077186788818693 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00026923074984827827 | -0.0003461538392410105 | 0.99999990384615689009 | 160.513351895034617200 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385238248 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
165                    | 0.36865385997951821694 | -0.3323077268718732657 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00034615381850250414 | -0.0003461538392410105 | 0.99999988017751961777 | 167.719295147741036089 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00011982249475295 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
166                    | 0.45057694831968025939 | -0.3323077371131130663 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00042307688510848247 | -0.0003461538392410105 | 0.99999985059172324941 | 175.673424865974425301 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014940829908027 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
167                    | 0.53250004166667086469 | -0.3323077494026013822 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00049999994921104721 | -0.0003461538392410105 | 0.99999981508876811808 | 136.004676422105319488 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00018491126604658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
168                    | -0.5325000416666708646 | -0.4061539242812273742 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999344181487 | -0.0004230769104555456 | 0.99999978550297374813 | 161.639452064791584007 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00021449707230658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
169                    | -0.4505769483196802038 | -0.4061539092607412970 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230768725914143 | -0.0004230769104555456 | 0.99999982100592776923 | 100.614022812949016838 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00017899410420341 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
170                    | -0.3686538599795181614 | -0.4061538967436703062 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461538082612664 | -0.0004230769104555456 | 0.99999985059172324941 | 182.194535430100415851 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014940829908027 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
171                    | -0.2867307757358520392 | -0.4061538867300139021 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307418828711 | -0.0004230769104555456 | 0.99999987426035974458 | 92.4284892837583242908 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965602769 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
172                    | -0.2048076946783493057 | -0.4061538792197718628 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001923076739113946 | -0.0004230769104555456 | 0.99999989201183736575 | 162.285757009472149547 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00010798817424984 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
173                    | -0.1228846158966773044 | -0.4061538742129439660 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001153846048020029 | -0.0004230769104555456 | 0.99999990384615566885 | 97.3826646565884885831 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385351935 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
174                    | -0.0409615384805036911 | -0.4061538717095301009 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0000384615350098619 | -0.0004230769104555456 | 0.99999990976331498693 | 145.979536964087628803 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009023669315411 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
175                    | 0.04096153848050369111 | -0.4061538717095301009 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00003846153500986195 | -0.0004230769104555456 | 0.99999990976331498693 | 135.286149460656133669 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009023669315411 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
176                    | 0.12288461589667730444 | -0.4061538742129439660 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00011538460480200291 | -0.0004230769104555456 | 0.99999990384615566885 | 134.506757588709433548 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385351935 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
177                    | 0.20480769467834936126 | -0.4061538792197718628 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00019230767391139474 | -0.0004230769104555456 | 0.99999989201183736575 | 88.6343851891892029470 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00010798817424984 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
178                    | 0.28673077573585203925 | -0.4061538867300139021 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00026923074188287118 | -0.0004230769104555456 | 0.99999987426035974458 | 128.820171330315076829 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965602769 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
179                    | 0.36865385997951816143 | -0.4061538967436703062 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00034615380826126648 | -0.0004230769104555456 | 0.99999985059172324941 | 8.85796370190986692705 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014940829908027 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
180                    | 0.45057694831968025939 | -0.4061539092607412970 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00042307687259141442 | -0.0004230769104555456 | 0.99999982100592776923 | 189.206733924617680031 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00017899410420341 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
181                    | 0.53250004166667086469 | -0.4061539242812273742 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00049999993441814875 | -0.0004230769104555456 | 0.99999978550297374813 | 129.833885731602521218 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00021449707230658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
182                    | -0.5325000416666707536 | -0.4800001041666824286 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999166666708 | -0.0004999999791666669 | 0.99999975000002094827 | 67.2096205100439476609 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00025000004166031 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
183                    | -0.4505769483196802038 | -0.4800000864151985902 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230768575709328 | -0.0004999999791666669 | 0.99999978550297374813 | 112.352997416712582889 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00021449707230658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
184                    | -0.3686538599795182169 | -0.4800000716222960761 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461537959717815 | -0.0004999999791666669 | 0.99999981508876811808 | 72.0249162223248049485 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00018491126604658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
185                    | -0.2867307757358520947 | -0.4800000597879746089 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307323243828 | -0.0004999999791666669 | 0.99999983875740383609 | 54.5075609941285890158 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00016124262219818 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
186                    | -0.2048076946783492779 | -0.4800000509122338554 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001923076670839029 | -0.0004999999791666669 | 0.99999985650888079113 | 39.4311588815020357401 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014349113985190 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
187                    | -0.1228846158966773183 | -0.4800000449950735381 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001153846007055078 | -0.0004999999791666669 | 0.99999986834319865014 | 173.496134014217204821 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00013165681866667 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
188                    | -0.0409615384805036911 | -0.4800000420364933240 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0000384615336443635 | -0.0004999999791666669 | 0.99999987426035774618 | 59.8159410664383131006 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965807405 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
189                    | 0.04096153848050369111 | -0.4800000420364933240 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00003846153364436359 | -0.0004999999791666669 | 0.99999987426035774618 | 100.971696595887578951 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965807405 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
190                    | 0.12288461589667731832 | -0.4800000449950735381 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00011538460070550785 | -0.0004999999791666669 | 0.99999986834319865014 | 167.127287193929618069 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00013165681866667 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
191                    | 0.20480769467834933350 | -0.4800000509122338554 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00019230766708390299 | -0.0004999999791666669 | 0.99999985650888079113 | 162.966215089654156145 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014349113985190 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
192                    | 0.28673077573585209476 | -0.4800000597879746089 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00026923073232438285 | -0.0004999999791666669 | 0.99999983875740383609 | 187.492274117537817801 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00016124262219818 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
193                    | 0.36865385997951821694 | -0.4800000716222960761 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00034615379597178157 | -0.0004999999791666669 | 0.99999981508876811808 | 177.692166291571254532 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00018491126604658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
194                    | 0.45057694831968025939 | -0.4800000864151985902 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00042307685757093292 | -0.0004999999791666669 | 0.99999978550297374813 | 151.439219189677203303 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00021449707230658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
195                    | 0.53250004166667075367 | -0.4800001041666824286 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00049999991666667084 | -0.0004999999791666669 | 0.99999975000002094827 | 165.956362375513748474 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00025000004166031 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
196                    | -0.5325000416666707536 | 0.48000010416668242863 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999166666708 | 0.00049999997916666690 | 0.99999975000002094827 | 105.143987318767244687 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00025000004166031 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
197                    | -0.4505769483196802038 | 0.48000008641519859020 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230768575709328 | 0.00049999997916666690 | 0.99999978550297374813 | 173.176116862608125757 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00021449707230658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
198                    | -0.3686538599795182169 | 0.48000007162229607615 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461537959717815 | 0.00049999997916666690 | 0.99999981508876811808 | 31.7458075545136324535 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00018491126604658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
199                    | -0.2867307757358520947 | 0.48000005978797460892 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307323243828 | 0.00049999997916666690 | 0.99999983875740383609 | 129.475332780153337353 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00016124262219818 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
