sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
11675	2	1	0.0136900488880501	6.12548942978249	0	4.40093090343382e-05	0.0163547549022753	0.999866251083247	580	0.0457151453655342	1	1	0	0
11676	2	1	0.0179308155594573	1.72291059274067	0	-1.72986991035193e-05	0.00354887129520785	0.999993702586814	700	0.0131102764948992	1	1	0	0
11677	2	1	0.0612318821780124	8.5836213000717	0	0.00012593718623822	0.0213500253853862	0.999772054298313	700	0.0920798085430761	1	1	0	0
11678	2	1	-0.0542595775582549	-3.19557185373639	0	-0.000207489265990178	-0.00835920042248695	0.999965039747141	580	0.0267447185606215	1	1	0	0
11679	2	1	-0.120474089096587	7.07609183422914	0	-0.000263465083750324	0.018288973902944	0.99983270801656	640	0.0622067570126319	1	1	0	0
11680	2	1	-0.199773999459894	12.0930226156687	0	-0.000410687069310382	0.0285143540304334	0.999593298772235	640	0.179632516146739	1	1	0	0
11682	2	1	-0.192102796858594	5.16077105368646	0	-0.000374645453693071	0.0143798409784976	0.999896534554559	700	0.0309422924781302	1	1	0	0
11683	2	1	0.0454294462892802	0.0219378326942407	0	0.000129600786971548	-0.000695260060119437	0.999999749908511	640	0.0138637632298924	1	1	0	0
11685	2	1	-0.0450983570083178	-0.0274940877183346	0	-8.39699659503901e-05	0.000874884312073422	0.999999613763168	640	-0.0090333919679324	1	1	0	0
11688	2	1	-0.00512336539159708	0.0863857470616375	0	7.66093257679073e-05	-0.00029515995216824	0.999999953505806	640	0.00837342990746492	1	1	0	0
11689	2	1	0.0330136033718944	-1.14847078174045	0	0.000169293311571022	-0.00261313315834994	0.999996571431558	580	-0.00236076668221585	1	1	0	0
11690	2	1	0.00421956555168795	-1.63663695163621	0	-3.38367957310125e-05	-0.00414358772195093	0.999991414731078	580	0.00438607809945779	1	1	0	0
11692	2	1	-0.233737192434664	13.9280662970746	0	-0.000466628939420012	0.0322610587772123	0.999479367642978	700	0.235438849488162	1	1	0	0
11694	2	1	-0.00663381270021308	1.20815650724763	0	-9.90325308746004e-05	0.00280650043271729	0.999996056866165	700	0.00421868891589838	1	1	0	0
11695	2	1	-0.11393476923978	15.9199296193973	0	-0.000230607064647599	0.0363149368351437	0.999340368534686	640	0.303668685578771	1	1	0	0
11696	2	1	0.0439730479683177	17.227341237139	0	8.10827962277148e-05	0.0389714597034331	0.999240320820854	580	0.352822484635794	1	1	0	0
11698	2	1	-0.0198208502650785	-0.00352829426017504	0	-0.000165900424261786	0.000967537996086114	0.999999518173522	640	-0.00922717559024022	1	1	0	0
11699	2	1	0.01741809037968	2.06075120676327	0	0.00010007286145261	0.00404140453966772	0.999991828483998	700	0.0200418450865527	1	1	0	0
11701	2	1	-0.0101021613079318	-0.282128138190218	0	1.92658026756918e-05	-0.00160675587405571	0.999998708981362	640	0.0193446513351887	1	1	0	0
11702	2	1	0.0293078545638554	14.4118228934466	0	4.33982626803413e-05	0.033232103085316	0.999447660180921	700	0.251142346003576	1	1	0	0
11704	2	1	-0.245138355596392	5.20371807558648	0	-0.000496738437672707	0.0144669836587627	0.9998952243284	640	0.0315893352572516	1	1	0	0
11706	2	1	0.126159127861137	16.6599551716148	0	0.000259972667794973	0.0378144330519043	0.999284744738543	580	0.331040036502543	1	1	0	0
11708	2	1	-0.063574137720891	3.79909235280949	0	-0.000126473195209181	0.011591196536946	0.999932811826561	580	0.013269864182007	1	1	0	0
11709	2	1	0.034230647598704	0.0622731471953962	0	0.000121514160585379	-0.000866913199959178	0.999999616847833	640	0.021486322773967	1	1	0	0
11710	2	1	-0.122086605332272	9.32728150413625	0	-0.000235174436180586	0.0228764949342297	0.999738271085242	580	0.108539890943462	1	1	0	0
11713	2	1	0.00242062613368587	-1.82646482521141	0	1.75903893452664e-05	-0.00470129190630822	0.999988948711429	580	0.00710467737280851	1	1	0	0
11714	2	1	0.00670590754146033	-0.960070182762208	0	-2.06045470005873e-05	-0.00194461996549552	0.999998109012533	580	-0.00515564076187047	1	1	0	0
11715	2	1	-0.0190722322053585	2.09252261912562	0	-6.57595012080949e-05	0.00413042881936614	0.999991467580327	700	0.019943877674848	1	1	0	0
11717	2	1	0.00357981510181172	1.73001962070176	0	-3.31029786639627e-05	0.00355120289020416	0.999993693911229	700	0.0133701222947593	1	1	0	0
11720	2	1	-0.0252633308502203	1.27319932695218	0	2.14324290260545e-05	0.00288963139558674	0.999995824776808	700	0.00536316977820661	1	1	0	0
11721	2	1	-0.110278535354641	8.67736734428937	0	-0.000220973675586548	0.0215515328782672	0.999767714322298	700	0.09410138407668	1	1	0	0
11722	2	1	0.00553488422172555	-0.141516205734535	0	-1.22380185807088e-05	-0.00124393705814651	0.999999226235114	640	0.0183072546073504	1	1	0	0
11724	2	1	-0.0072014054485317	-0.979195225463168	0	-8.0464057575154e-05	-0.00196391667676115	0.999998068276545	580	-0.00543056912124484	1	1	0	0
11725	2	1	-0.00206854576476755	2.74479155188237	0	5.45171406585895e-05	0.00521183388454641	0.999986416815469	700	0.0330825194656654	1	1	0	0
11727	2	1	0.0111986795124753	-4.99704876802533	0	6.80870717298833e-05	-0.0127539510997807	0.999918662739873	580	0.0527627152458194	1	1	0	0
11730	2	1	-0.0201097586291022	0.0801311350499523	0	5.67851188288109e-06	-0.000816140827800967	0.999999666940896	640	0.0212041728201484	1	1	0	0
11731	2	1	-0.0137030557401727	-0.0155704751447433	0	9.81915006937169e-06	-0.000335548525210911	0.999999943655384	640	0.00450087332274052	1	1	0	0
11733	2	1	-0.101825905761963	15.271287961089	0	-0.000215962419146039	0.0350013264526454	0.999387242517528	580	0.280593173782449	1	1	0	0
11737	2	1	0.000881294366886391	0.00636569652301282	0	-5.30943074536736e-05	-9.38917508597238e-05	0.999999994182667	640	0.0015394965159885	1	1	0	0
11738	2	1	-0.0598568947663158	13.139333745948	0	-0.00012228321711012	0.0306621191860768	0.999529799202522	580	0.210617651636767	1	1	0	0
11743	2	1	0.00106562267446524	0.0300123062513375	0	-1.95918020746957e-05	0.000903628435241343	0.999999591535823	640	-0.00821024383805025	1	1	0	0
11744	2	1	-0.00180618446124458	0.0206078568534462	0	-3.30508893648833e-05	-0.000455205191469975	0.999999895847931	640	0.00836778008033434	1	1	0	0
11745	2	1	0.00108617946009963	-0.00731183014450051	0	9.31442771462008e-05	0.000516487675980521	0.999999862282303	640	-0.00587273773351171	1	1	0	0
11746	2	1	-0.15986028898054	15.2537447368903	0	-0.000328087960568756	0.0349498025026813	0.999389015180432	640	0.279885825623467	1	1	0	0
11750	2	1	-0.0403296859580247	17.3467454099332	0	-7.37280468244522e-05	0.0392251814872868	0.999230393703807	700	0.357585102620419	1	1	0	0
11751	2	1	-0.132991661611965	6.32979974197324	0	-0.000276021069614144	0.0167638804648418	0.999859438183253	700	0.0491330773664345	1	1	0	0
11754	2	1	-0.134410910774371	12.2897960331352	0	-0.000273326975018251	0.0289089498126207	0.999582011599397	700	0.185234392755092	1	1	0	0
11755	2	1	-0.127035532267826	14.9477220194936	0	-0.00024991645240492	0.0343485249929004	0.999409884067883	700	0.269420381450345	1	1	0	0
11756	2	1	-0.00448184257904348	-2.39497916808846	0	4.51285431521272e-05	-0.00630632070428871	0.999980113943567	580	0.0161433847374042	1	1	0	0
11757	2	1	0.0065030431704762	-0.0124225751681539	0	-7.73320193871695e-05	0.000374165728177129	0.999999927009881	640	-0.00466063246460635	1	1	0	0
11758	2	1	-0.0666971828934443	15.6811688505705	0	-0.000135530149950823	0.0358111002891542	0.999358567646097	580	0.294919822108682	1	1	0	0
11759	2	1	-0.0552016196730203	-5.39401564822273	0	-0.000101755525254639	-0.013706258010042	0.999906059656194	580	0.0599421129797975	1	1	0	0
11761	2	1	0.0880645762795533	15.6138294355827	0	0.000189370436091361	0.0356794496573092	0.999363267791542	580	0.292557146660727	1	1	0	0
11762	2	1	0.0272989982082972	-1.16840853285819	0	7.2627671942337e-05	-0.00275540612168347	0.999996201223948	580	-0.00099856607454285	1	1	0	0
11763	2	1	-0.00817564137005423	-3.08115561141199	0	-1.200449271726e-05	-0.00806929485865099	0.999967442638197	580	0.0250919337919413	1	1	0	0
11765	2	1	-0.0136269157695172	1.60863908435354	0	3.81372481756832e-06	0.00337576093534589	0.999994302095548	700	0.0110751314401796	1	1	0	0
11766	2	1	0.234675346422487	15.9040937456872	0	0.000492559316802757	0.0362617356568557	0.999342205609506	640	0.302982713869312	1	1	0	0
11767	2	1	0.22775487509391	15.8773914331948	0	0.000458400182691868	0.0362339222044969	0.99934323070252	700	0.302206508161078	1	1	0	0
11768	2	1	0.116011002472648	13.0737785738769	0	0.00023346075493718	0.0304958545431247	0.999534866001062	580	0.208468321297744	1	1	0	0
11770	2	1	0.107947418583769	17.5656797976934	0	0.000227606883676097	0.039657587266283	0.999213302537213	640	0.366110064573945	1	1	0	0
11771	2	1	-0.138563151888637	15.7579837518777	0	-0.00026257061726534	0.0359758575024236	0.999352624819506	700	0.29775021006003	1	1	0	0
11772	2	1	-0.0150335844672302	-1.65451793999071	0	-8.60321167927805e-05	-0.00412296193522416	0.999991496855526	580	0.00316979551922714	1	1	0	0
11773	2	1	0.16843689551412	4.39982965511314	0	0.000332491248003611	0.0128129427507312	0.999917855599967	640	0.0206405058174823	1	1	0	0
11774	2	1	0.0117326993079901	-3.64987940545932	0	7.08028114129025e-05	-0.00949390194073635	0.999954929390771	580	0.0332786019255877	1	1	0	0
11775	2	1	0.154637351518346	13.9289389126292	0	0.000332898459853272	0.0322558931141447	0.999479587854612	580	0.235402224349002	1	1	0	0
11776	2	1	-0.112838653537882	12.9169550773417	0	-0.000230622555043968	0.0301929785724479	0.999544061489118	700	0.203786510334453	1	1	0	0
11778	2	1	-0.147076345559215	4.26789147831411	0	-0.000296862861182835	0.0125553104152037	0.999921134916559	700	0.0189146391277859	1	1	0	0
11784	2	1	-0.0144875456797641	-2.85117753942852	0	5.83314002231569e-06	-0.0074781794624075	0.999972038008015	580	0.0217137661868492	1	1	0	0
11788	2	1	-0.0881882021464502	-5.26547653803895	0	-0.000260726511701593	-0.0134159875171213	0.999909967597397	580	0.0602378734103013	1	1	0	0
11790	2	1	0.0575542226836379	1.39709956832367	0	7.20005394877485e-05	0.00308196488194493	0.999995248142904	700	0.00720780873416516	1	1	0	0
11792	2	1	0.0693486785863987	13.1158267208735	0	0.000156825272220662	0.0306033015881897	0.999531596968168	580	0.209848064195285	1	1	0	0
11794	2	1	-0.221641272286844	13.1289918317642	0	-0.000428218162035738	0.030633616036471	0.99953058892549	700	0.21030662554125	1	1	0	0
11796	2	1	0.0650045355430895	-0.0921058508798902	0	0.000108932660916913	-0.00141430203196301	0.999998993941213	640	0.0282581123330488	1	1	0	0
11797	2	1	0.0493833212806721	-0.0176122925647616	0	0.00020042931762678	-4.10791961144366e-05	0.999999979070294	640	-2.90355931156228e-05	1	1	0	0
11802	2	1	-0.1772939739714	14.360581183952	0	-0.000351293398122063	0.0331441007694846	0.999450521625323	640	0.249570108423711	1	1	0	0
11804	2	1	0.0399247672928594	-1.9603648225773	0	9.18791821983668e-05	-0.00507605454234329	0.999987112531206	580	0.00882018228980996	1	1	0	0
11809	2	1	0.0561734730692426	4.58538944095405	0	0.000112634753646927	0.0132126753249289	0.999912702451654	700	0.0229490981786284	1	1	0	0
11813	2	1	0.0131327445089541	1.7397847943813	0	0.000102150173531173	0.00364288059445878	0.99999335947111	700	0.0123669719414465	1	1	0	0
11816	2	1	0.075692228634965	6.93341351147353	0	0.000164376717835086	0.0180096623843702	0.999837799366025	700	0.0595907844719932	1	1	0	0
11819	2	1	-0.000792523018495116	9.04208643188976	0	-1.81942314101362e-05	0.0222870083264314	0.999751613616516	640	0.102079881023656	1	1	0	0
11821	2	1	0.0290872281891758	15.8655949966208	0	7.81474896761092e-05	0.0361812007211735	0.999345242950275	700	0.301514338900006	1	1	0	0
11822	2	1	-0.0388358597590928	9.11730450501183	0	-6.70801734908446e-05	0.0224488164598886	0.999747991315712	580	0.103769252910979	1	1	0	0
11825	2	1	-0.00286641678642044	2.14952859025771	0	1.29479811947285e-05	0.00415518970495396	0.999991367078169	700	0.0223350100987432	1	1	0	0
11828	2	1	0.233129712721739	11.6284169039585	0	0.000476657295218914	0.027572852233991	0.999619682988238	700	0.166637123652947	1	1	0	0
11829	2	1	-0.190012855640959	17.2746350186581	0	-0.000375306395480606	0.0390830036040761	0.999235897060546	700	0.354836526507029	1	1	0	0
11832	2	1	0.0109905476322598	0.0615379459574447	0	2.93534384035396e-05	0.00126953862240404	0.999999193704706	640	-0.0100491458485408	1	1	0	0
11833	2	1	-0.103938263382968	12.3884409549101	0	-0.000223808618966379	0.0291194807594599	0.999575912950088	700	0.188127925025469	1	1	0	0
11845	2	1	-0.00613447840133576	7.58894111815687	0	-1.25386828592422e-05	0.0193241503816017	0.999813271093563	700	0.0718461791848881	1	1	0	0
11847	2	1	0.186942781680942	17.4902442342132	0	0.000372958165874487	0.0395262321690489	0.999218463536741	700	0.363348504610371	1	1	0	0
11848	2	1	0.0148957333975011	4.20039935052627	0	2.3110938318082e-05	0.0124107718303873	0.999922983138431	580	0.01807897642135	1	1	0	0
11849	2	1	-0.0121972750012558	-0.00862564356249018	0	-0.000152709238090675	0.00107738764849056	0.999999407957696	640	-0.00998336193310934	1	1	0	0
11851	2	1	-0.0634126167106649	12.0677538243273	0	-0.000151835208170666	0.0284644224895603	0.999594794703537	580	0.178882765653611	1	1	0	0
11852	2	1	0.16041641723039	14.3802865041489	0	0.000333825763484123	0.0331778066926599	0.99944940927664	580	0.250181981115929	1	1	0	0
11853	2	1	0.0925210807261688	15.0981277727484	0	0.000189544561911312	0.0346393259340656	0.999399860502138	700	0.274498110901334	1	1	0	0
11855	2	1	-0.233557243689836	14.4377045619029	0	-0.000478299082166773	0.0333050275672817	0.999445119238035	640	0.252181158323992	1	1	0	0
11856	2	1	-0.0179350477432624	1.82226164350441	0	2.89907700082258e-05	0.00361537496882428	0.999993464090326	700	0.0163746432368725	1	1	0	0
11858	2	1	0.0895515728584532	11.6614751057289	0	0.000193160343824318	0.0276561378478907	0.999617477202365	640	0.167555478865324	1	1	0	0
11860	2	1	-0.156240414562962	11.1160224092677	0	-0.00032841724967403	0.0265176583712339	0.99964829111874	640	0.152718305839983	1	1	0	0
11861	2	1	0.0535193714430323	3.74584812794962	0	0.000115055109393382	0.0115042244420736	0.999933817601099	700	0.0125545477869196	1	1	0	0
11862	2	1	0.000143843935482233	0.0456055352469578	0	-9.31643067657244e-06	7.98980117249562e-05	0.999999996764756	640	0.000463201157742787	1	1	0	0
11864	2	1	-0.0154640736998644	15.9318302984815	0	-3.57572212837864e-05	0.0363508286364919	0.999339089588145	640	0.304176367336026	1	1	0	0
11870	2	1	-0.017820507586798	1.20021797390994	0	-4.65622660573347e-05	0.00285907862960971	0.999995911742316	700	0.0033459824337001	1	1	0	0
11873	2	1	0.108518918813912	7.48603893929967	0	0.000216543406624863	0.0190932100087696	0.999817684600805	640	0.0698989020033309	1	1	0	0
11874	2	1	-0.122799004529527	7.31005833686057	0	-0.000235451952488656	0.0187379698235317	0.99982440110715	700	0.0665685171428549	1	1	0	0
11877	2	1	-0.00182183503138074	-0.0641875723783932	0	6.52042609279186e-05	-0.00059493655024102	0.999999820899437	640	0.00706577391986229	1	1	0	0
11878	2	1	0.191276242527743	8.00283193162481	0	0.000385566379516326	0.0201717791597265	0.999796454616688	640	0.0800540715734428	1	1	0	0
11882	2	1	-0.22392340256372	17.2418824407928	0	-0.000462349894207052	0.039014285284383	0.999238545982051	700	0.353557455806367	1	1	0	0
11887	2	1	0.134612016578544	13.7880890472809	0	0.000260688054016829	0.0319583322528455	0.999489168046035	580	0.230811662226301	1	1	0	0
11888	2	1	-0.0501139785312784	7.13403596757223	0	-9.30905877270449e-05	0.0184058542674141	0.999830593582147	640	0.0632566743789766	1	1	0	0
11891	2	1	0.236574383354257	3.8557653336798	0	0.000480088461180686	0.0116994927687622	0.999931443342004	640	0.0140158512041353	1	1	0	0
11892	2	1	0.11197198458856	14.2302921113894	0	0.00022238117102112	0.0328724042535843	0.999459531739632	640	0.245214505255376	1	1	0	0
11893	2	1	-0.0842066053327376	3.84520692996738	0	-0.000172854058111476	0.0116876647722557	0.999931681973147	580	0.0137991962748174	1	1	0	0
11895	2	1	0.0913923195715074	10.1663740295571	0	0.000176108976740621	0.0245834328274948	0.999697766235398	640	0.12843995925283	1	1	0	0
11897	2	1	-0.00364498553580313	-1.86933083258661	0	1.73395612775814e-05	-0.00480547488603433	0.999988453488569	580	0.00725996938268736	1	1	0	0
11901	2	1	-0.0255565798142333	-2.24086720749796	0	-0.00013980471279073	-0.00585009646946437	0.999982878266393	580	0.0126570757672653	1	1	0	0
11904	2	1	0.15790712585236	16.3265434062014	0	0.000320010713351964	0.0371445904074168	0.999309850345031	580	0.318627023263161	1	1	0	0
11910	2	1	0.00444115547329766	-0.0132172139225038	0	1.96327710485179e-05	-0.000170301588338022	0.999999985305962	640	0.00194765772641858	1	1	0	0
11913	2	1	0.238426048744482	7.93139401822164	0	0.00047577297665973	0.0200163626961558	0.999799539340007	580	0.0786416692224634	1	1	0	0
11915	2	1	0.0136783867203017	1.15046528863474	0	-6.1087530858666e-05	0.00273124152017846	0.999996268287073	700	0.00325783717016748	1	1	0	0
11917	2	1	0.0237615392323778	13.1046134243488	0	3.51999299221222e-05	0.0305803687598659	0.999532310537021	700	0.209498925196272	1	1	0	0
11919	2	1	-0.0609215714563563	10.1891257184028	0	-0.000120540544215809	0.0246432764045686	0.999696301082496	640	0.129020131329071	1	1	0	0
11925	2	1	-0.00790905579999052	-1.60703704557214	0	2.84910603478608e-05	-0.00402020947148557	0.999991918519377	580	0.00328246960037859	1	1	0	0
11926	2	1	0.0154221567331256	15.0540827542792	0	3.92383628779138e-05	0.0345317420585138	0.999403600779362	580	0.272846809817679	1	1	0	0
11927	2	1	0.0323572929541039	2.12239700290427	0	7.03763313921217e-05	0.00410812683050488	0.999991559134934	700	0.0218622969279068	1	1	0	0
11928	2	1	-0.184716280815942	16.9364880409003	0	-0.000367625322750475	0.0383767008281454	0.999263275461061	700	0.341583883380792	1	1	0	0
11930	2	1	0.00985933663533224	-0.736359647039253	0	-1.22803767523283e-05	-0.000988717831005719	0.999999511143002	580	-0.0090420070096684	1	1	0	0
11931	2	1	0.0410680830305788	-1.48489022197821	0	0.000125371421670079	-0.00369174953704909	0.999993177610409	580	0.00237940307550843	1	1	0	0
11932	2	1	0.216752402131565	6.28459806429608	0	0.00042949639307502	0.0166642745503283	0.999861049089602	700	0.0484194251721419	1	1	0	0
11933	2	1	-0.10179276830867	5.39041677890853	0	-0.000204034916336419	0.0148353478403283	0.999889929354331	580	0.0343131262569045	1	1	0	0
11935	2	1	-0.0119491170084439	0.0452991934532193	0	7.96787115661847e-05	0.00141092410259916	0.999999001471741	640	-0.0110438762177409	1	1	0	0
11936	2	1	-0.233606060128316	14.7721450850139	0	-0.000490766648860296	0.0339893063618099	0.999422076102554	640	0.263455047370087	1	1	0	0
11937	2	1	0.135401524902346	8.80930769736813	0	0.000269558750027975	0.0218299238638875	0.999761662478702	640	0.0969725206728071	1	1	0	0
11939	2	1	-0.0176961023633204	1.2492756872494	0	-0.000105816799214819	0.00282278360871467	0.999996010339793	700	0.00538393990490249	1	1	0	0
11940	2	1	-0.165865912036036	6.07451011376854	0	-0.000334671355004092	0.016244516956721	0.999867993119055	640	0.0449253601220221	1	1	0	0
11943	2	1	0.00462124641099788	0.984122933402026	0	7.81217241568152e-05	0.00264716872121972	0.99999649319123	700	-0.000680790674834952	1	1	0	0
11946	2	1	-0.127908284837522	10.8830807747868	0	-0.000265066929918632	0.0260572067646745	0.999660418199673	580	0.146623574690977	1	1	0	0
11949	2	1	-0.024813639913865	0.909520608677423	0	-2.53477185539773e-05	0.00256091865688387	0.999996720521186	700	-0.00181421304216656	1	1	0	0
11950	2	1	0.123077976612783	6.22189876848596	0	0.000248040371857756	0.016559334794448	0.999862854049064	700	0.0472989915518269	1	1	0	0
11952	2	1	-0.0669182354923765	12.1351793283559	0	-0.000127317270761514	0.0286010067439141	0.999590899420131	580	0.180801732073974	1	1	0	0
11958	2	1	-0.0121961277286404	16.2264720441175	0	-2.47313277962471e-05	0.0369519768490229	0.999317042181965	640	0.314983145519761	1	1	0	0
11959	2	1	0.114778701426194	12.1739009944779	0	0.000235208939842572	0.028708791359704	0.99958779002918	580	0.182030053288543	1	1	0	0
11961	2	1	0.0271993921063366	-0.932388112012429	0	0.000196230028758632	-0.00181996400205264	0.999998324611	580	-0.0057757649829	1	1	0	0
11966	2	1	0.0695582234352646	6.26476274515936	0	0.000127667276065412	0.0166111471782082	0.999862017225622	700	0.0480749284616309	1	1	0	0
11967	2	1	0.146919653991981	6.8429193718441	0	0.000299681602121983	0.017816343118593	0.999841231450683	640	0.0579980953605173	1	1	0	0
11970	2	1	0.00494622762906424	6.75371057842486	0	8.98340551486349e-06	0.0176230612350946	0.999844701757229	700	0.0564132121595549	1	1	0	0
11971	2	1	0.00688995695028684	-1.00449264338122	0	0.000121897889324097	-0.00205660336992729	0.99999787775949	580	-0.0050596018448914	1	1	0	0
11972	2	1	0.0939498614302068	14.8025295804046	0	0.000190036385123468	0.0340430499102102	0.999420349322037	640	0.264386042610681	1	1	0	0
11974	2	1	0.151935163927173	5.02802412184366	0	0.000330524251885973	0.0141023331235584	0.999900502527222	640	0.0290661095258429	1	1	0	0
11976	2	1	-0.0849523290546935	1.18706491944474	0	-0.000145636653757397	0.00281000423570156	0.999996041325245	700	0.00350893491054194	1	1	0	0
11979	2	1	-0.128764902141395	12.4946370523575	0	-0.000268287337556999	0.0293336890596306	0.999569638748625	640	0.191227898530997	1	1	0	0
11984	2	1	0.118307586016028	15.5945069100797	0	0.000256481223471971	0.0356514939863555	0.999364250508253	580	0.291957754672922	1	1	0	0
11985	2	1	0.00329646656467469	-1.12742827307664	0	-9.24253881921826e-06	-0.00261424454495939	0.999996582814179	580	-0.00166669801660646	1	1	0	0
11986	2	1	0.200073213607006	6.38803724895396	0	0.000414947509188	0.0168883094156401	0.99985729622964	700	0.0501251609678661	1	1	0	0
11987	2	1	0.18497496122411	16.4392224376802	0	0.000367272856017692	0.0373935612597783	0.999300548727439	640	0.32299059536507	1	1	0	0
11997	2	1	-0.00963609386157565	6.08899826843829	0	-1.25964599597861e-05	0.01629364841017	0.999867249620076	580	0.0450888242280598	1	1	0	0
11999	2	1	0.000308981751011773	-0.0642491012209006	0	-8.19319360972123e-05	-0.000416441785287273	0.999999909931695	640	0.00385725971966622	1	1	0	0
12004	2	1	0.0140712174420273	2.61281162588002	0	7.74010065944874e-05	0.00498822358473192	0.999987555739847	700	0.0303188019321396	1	1	0	0
12006	2	1	0.0166975883095613	6.25486706322659	0	3.72983052745777e-05	0.0166009862057335	0.999862193437592	580	0.047885633705107	1	1	0	0
12008	2	1	0.022171995716956	-1.71400363855919	0	0.000156464911568477	-0.00428362245875282	0.999990813006481	580	0.00366069984590922	1	1	0	0
12009	2	1	-0.0973434569901486	8.68125681849896	0	-0.00019646613030117	0.0215359422387394	0.999768055397325	700	0.0941757354219135	1	1	0	0
12014	2	1	0.015471036623006	2.55102968169008	0	5.70750471038763e-05	0.00490055341383827	0.999987990587226	700	0.0286854554512956	1	1	0	0
12016	2	1	0.131144127643743	17.3089706150456	0	0.000265351702599227	0.0391271878460104	0.999234203157466	580	0.355932472229767	1	1	0	0
12017	2	1	-0.00687379226097404	-0.0162639036062109	0	-0.000142970039522235	0.000824339216412243	0.999999650012151	640	-0.00848551578820889	1	1	0	0
12018	2	1	-0.00632219734168043	0.422748858495305	0	9.62718040367314e-05	0.00244391432034189	0.999997009002794	700	-0.010334340262375	1	1	0	0
12020	2	1	0.013758822032809	0.702695878697428	0	-3.13255393098656e-05	0.00229061177462016	0.999997376054762	700	-0.00441426268321266	1	1	0	0
12022	2	1	0.00979406312701928	0.619677199984924	0	9.8113016523911e-05	0.00232938647774089	0.999997282162543	700	-0.00642700981796906	1	1	0	0
12023	2	1	-0.0579815566743361	8.61534629279822	0	-0.000120076025480441	0.0214235315061062	0.999770482600659	640	0.0927598685738076	1	1	0	0
12024	2	1	-0.0248163112194607	-0.896960399156301	0	-0.000162394195962225	-0.00168544606785515	0.999998566448811	580	-0.00630183626094549	1	1	0	0
12026	2	1	-0.0864134084926515	9.91760262729482	0	-0.000164537670043257	0.0240781967270422	0.999710064653612	580	0.122389555330017	1	1	0	0
12027	2	1	0.136979473851529	6.22737130853512	0	0.000297132572252042	0.0165529913332665	0.999862945703137	700	0.0474337976308448	1	1	0	0
12030	2	1	-0.00556669344120047	-1.19166914325504	0	-5.34985908257623e-06	-0.00273112816049967	0.99999627044822	580	-0.00213181268225071	1	1	0	0
12037	2	1	0.0718016307824631	4.2973236252036	0	0.000121003938254888	0.0126067661349751	0.999920524244635	580	0.0193021601868395	1	1	0	0
12039	2	1	0.131184044213297	8.81207427792302	0	0.000276351256836547	0.0218293184428341	0.999761673843474	700	0.0970311049016459	1	1	0	0
12040	2	1	0.206078314171259	15.8515023269896	0	0.000439606537160909	0.0361637670248455	0.999345780348657	700	0.301134741735723	1	1	0	0
12043	2	1	0.214902023116814	16.0721183475409	0	0.00044720277676946	0.0366189077483422	0.999329202818068	700	0.30920874133335	1	1	0	0
12044	2	1	0.0662317738843584	9.00355463039295	0	0.000132521859870575	0.0222320559708458	0.999752828515762	700	0.10124166386862	1	1	0	0
12045	2	1	0.208612539844759	3.93011620291678	0	0.000417175965532967	0.0118556298326284	0.999929632526952	640	0.0148578123936431	1	1	0	0
12047	2	1	0.0937803675989201	5.86484799128338	0	0.000188131602077224	0.0158069565098769	0.999875044559267	640	0.0415702821964032	1	1	0	0
12048	2	1	-0.0567790561705869	1.34875719188734	0	-0.00011144763331012	0.00289326197444693	0.999995808298501	700	0.00799159072255406	1	1	0	0
12049	2	1	0.00579131520113557	5.35934662337937	0	1.60893300003268e-05	0.0147927723759001	0.999890580827006	580	0.0337801888724698	1	1	0	0
12052	2	1	-0.000975037201636011	0.0414004348198915	0	-5.42655028280902e-05	0.00143396618535486	0.999998970397587	640	-0.0112197620445613	1	1	0	0
12057	2	1	-0.0697800432848749	3.93788511867251	0	-0.000142809772399248	0.0118839410622702	0.999929373281032	640	0.0148569861655119	1	1	0	0
12058	2	1	0.228122861626624	6.02278387576342	0	0.000461020174025552	0.0161374641014105	0.999869676364262	580	0.0441160474142634	1	1	0	0
12061	2	1	-0.00512513330420252	2.09976700278845	0	4.20290253960194e-05	0.00400537737987439	0.999991977560623	700	0.0227385713388344	1	1	0	0
12066	2	1	0.208304665620062	17.2400983896218	0	0.000408687824718447	0.0390091501136566	0.999238769855169	700	0.353463059170508	1	1	0	0
12071	2	1	0.0111322538798701	1.37729344375163	0	-7.28997452922085e-05	0.00299402849231887	0.999995515229451	700	0.00766742164694278	1	1	0	0
12073	2	1	0.0740107467955633	9.51086339565904	0	0.000163420689771857	0.0232493311880012	0.999729684411236	640	0.11276521734851	1	1	0	0
12074	2	1	-0.159660514891229	7.67066736940869	0	-0.000334376449770321	0.019492376164308	0.999809949672366	700	0.0734585544122979	1	1	0	0
12075	2	1	-0.194790637131433	5.44522205680223	0	-0.000378606859930997	0.0149580629446132	0.999888050238521	700	0.035122160929177	1	1	0	0
12076	2	1	0.0260693776892839	0.850562497141447	0	0.000147014543599111	0.00237711496238681	0.999997163851568	700	-0.0016211034712228	1	1	0	0
