sep=	
Toroid_RN	Toroid_RS	Toroid_RO	Toroid_OX	Toroid_OY	Toroid_OZ	Toroid_DX	Toroid_DY	Toroid_DZ	Toroid_EN	Toroid_PL	Toroid_S0	Toroid_S1	Toroid_S2	Toroid_S3
7907	2	1	-4.24398778851339	0.0300061656198524	5.56871768664627	0.00425812018986547	0.174545563209888	0.984639890912506	100	5.47984436036859	1	1	0	0
7908	2	1	-4.17205806567847	0.0290502749614916	5.5741419666125	0.00418597360005973	0.174548317208427	0.984639712069712	100	5.4853223592072	1	1	0	0
7909	2	1	-4.10012822624139	0.0281107278442505	5.57947350381354	0.00411382573136296	0.174551024139862	0.984639536281972	100	5.49070669667162	1	1	0	0
7910	2	1	-4.02819827221325	0.0271875240835014	5.58471229929587	0.00404167660582302	0.174553684003688	0.984639363549393	100	5.49599737382232	1	1	0	0
7911	2	1	-3.9562682056051	0.026280663500529	5.58985835407826	0.0039695262454878	0.174556296799408	0.984639193872082	100	5.5011943916943	1	1	0	0
7912	2	1	-3.88433802842797	0.0253901459168446	5.59491166916785	0.00389737467240535	0.174558862526535	0.984639027250141	100	5.50629775131711	1	1	0	0
7913	2	1	-3.81240774269284	0.0245159711630549	5.59987224552799	0.00382522190862372	0.174561381184583	0.984638863683676	100	5.5113074536639	1	1	0	0
7914	2	1	-3.74047735041067	0.0236581390665833	5.60474008413854	0.00375306797619119	0.174563852773086	0.984638703172784	100	5.51622349973695	1	1	0	0
7915	2	1	-3.66854685359238	0.0228166494623564	5.60951518593959	0.00368091289715606	0.174566277291579	0.984638545717566	100	5.52104589048758	1	1	0	0
7916	2	1	-3.59661625424883	0.0219915021880298	5.61419755184351	0.00360875669356669	0.174568654739605	0.984638391318118	100	5.52577462684894	1	1	0	0
7917	2	1	-3.52468555439089	0.0211826970789843	5.61878718279129	0.00353659938747168	0.174570985116726	0.984638239974534	100	5.53040970977236	1	1	0	0
7918	2	1	-3.45275475602937	0.0203902339831072	5.6232840796479	0.00346444100091957	0.1745732684225	0.984638091686908	100	5.53495114014186	1	1	0	0
7919	2	1	-3.38082386117506	0.0196141127428291	5.62768824329889	0.00339228155595908	0.174575504656503	0.984637946455332	100	5.53939891885602	1	1	0	0
7920	2	1	-3.3088928718387	0.0188543332105836	5.63199967459003	0.00332012107463897	0.174577693818313	0.984637804279893	100	5.54375304677342	1	1	0	0
7921	2	1	-3.23696179003102	0.0181108952372141	5.63621837436351	0.00324795957900812	0.174579835907522	0.98463766516068	100	5.54801352475442	1	1	0	0
7922	2	1	-3.16503061776272	0.0173837986731088	5.64034434347001	0.00317579709111557	0.174581930923734	0.984637529097777	100	5.55218035366124	1	1	0	0
7923	2	1	-3.09309935704445	0.0166730433873	5.64437758265199	0.00310363363301022	0.174583978866548	0.98463739609127	100	5.55625353425239	1	1	0	0
7924	2	1	-3.02116800988684	0.01597862923677	5.64831809272082	0.00303146922674126	0.174585979735584	0.984637266141239	100	5.56023306734824	1	1	0	0
7925	2	1	-2.94923657830052	0.0153005560835028	5.65216587446013	0.00295930389435794	0.174587933530471	0.984637139247764	100	5.56411895374731	1	1	0	0
7926	2	1	-2.87730506429605	0.0146388237999419	5.65592092859363	0.00288713765790947	0.174589840250839	0.984637015410923	100	5.56791119418813	1	1	0	0
7927	2	1	-2.80537346988399	0.0139934322558021	5.65958325586158	0.00281497053944526	0.174591699896334	0.984636894630792	100	5.57160978942193	1	1	0	0
7928	2	1	-2.73344179707485	0.013364381328074	5.66315285696042	0.00274280256101471	0.174593512466605	0.984636776907447	100	5.57521474015448	1	1	0	0
7929	2	1	-2.66151004787915	0.0127516708914756	5.66662973259914	0.00267063374466734	0.174595277961314	0.984636662240957	100	5.57872604711156	1	1	0	0
7930	2	1	-2.58957822430735	0.0121553008277715	5.67001388345497	0.00259846411245275	0.174596996380133	0.984636550631395	100	5.58214371097893	1	1	0	0
7931	2	1	-2.51764632836991	0.0115752710221386	5.67330531017339	0.00252629368642056	0.174598667722737	0.984636442078829	100	5.58546773241324	1	1	0	0
7932	2	1	-2.44571436207725	0.0110115813629362	5.67650401339228	0.00245412248862048	0.174600291988814	0.984636336583325	100	5.58869811206569	1	1	0	0
7933	2	1	-2.37378232743979	0.0104642317376146	5.67960999374598	0.00238195054110231	0.174601869178061	0.984636234144949	100	5.59183485057656	1	1	0	0
7934	2	1	-2.30185022646789	0.00993322204158176	5.68262325183303	0.0023097778659159	0.174603399290182	0.984636134763763	100	5.59487794855886	1	1	0	0
7935	2	1	-2.22991806117193	0.00941855217047305	5.68554378824037	0.00223760448511114	0.174604882324892	0.984636038439828	100	5.59782740660921	1	1	0	0
7936	2	1	-2.15798583356225	0.00892022202515352	5.68837160353122	0.002165430420738	0.174606318281913	0.984635945173204	100	5.60068322529878	1	1	0	0
7937	2	1	-2.08605354564915	0.00843823151126344	5.69110669824917	0.0020932556948465	0.174607707160973	0.984635854963947	100	5.60344540517872	1	1	0	0
7938	2	1	-2.01412119944294	0.00797258053466976	5.6937490729181	0.00202108032948669	0.174609048961813	0.984635767812115	100	5.60611394678563	1	1	0	0
7939	2	1	-1.94218879695392	0.00752326899828415	5.69629872809457	0.00194890434670878	0.174610343684189	0.984635683717758	100	5.60868885068339	1	1	0	0
7940	2	1	-1.87025634019232	0.0070902968232075	5.69875566422288	0.00187672776856288	0.174611591327849	0.98463560268093	100	5.61117011732495	1	1	0	0
7941	2	1	-1.7983238311684	0.00667366392258373	5.70111988180013	0.00180455061709926	0.174612791892563	0.984635524701681	100	5.61355774721233	1	1	0	0
7942	2	1	-1.7263912718924	0.00627337021364838	5.70339138129165	0.00173237291436821	0.174613945378108	0.984635449780058	100	5.61585174082575	1	1	0	0
7943	2	1	-1.65445866437451	0.00588941561818512	5.70557016314312	0.00166019468242005	0.174615051784269	0.984635377916106	100	5.61805209861268	1	1	0	0
7944	2	1	-1.58252601062494	0.00552180006707204	5.70765622774835	0.00158801594330514	0.174616111110833	0.984635309109872	100	5.62015882097512	1	1	0	0
7945	2	1	-1.51059331265387	0.00517052348277491	5.70964957554586	0.00151583671907394	0.174617123357609	0.984635243361396	100	5.62217190835872	1	1	0	0
7946	2	1	-1.43866057247147	0.00483558579981025	5.71155020690624	0.00144365703177688	0.174618088524403	0.984635180670718	100	5.62409136114184	1	1	0	0
7947	2	1	-1.36672779208788	0.00451698695428593	5.71335812219244	0.00137147690346445	0.174619006611034	0.984635121037879	100	5.62591717969372	1	1	0	0
7948	2	1	-1.29479497351325	0.00421472688117319	5.71507332177594	0.00129929635618723	0.174619877617334	0.984635064462914	100	5.62764936438907	1	1	0	0
7949	2	1	-1.2228621187577	0.00392880552522001	5.7166958059683	0.00122711541199575	0.174620701543135	0.984635010945857	100	5.62928791554623	1	1	0	0
7950	2	1	-1.15092922983136	0.00365922282844622	5.71822557509763	0.00115493409294063	0.174621478388287	0.984634960486743	100	5.6308328335017	1	1	0	0
7951	2	1	-1.07899630874432	0.00340597873696413	5.71966262947238	0.00108275242107253	0.174622208152646	0.984634913085601	100	5.63228411856471	1	1	0	0
7952	2	1	-1.00706335750668	0.00316907320711846	5.72100696933705	0.00101057041844207	0.174622890836068	0.984634868742461	100	5.63364177098811	1	1	0	0
7953	2	1	-0.935130378128519	0.00294850618843145	5.72225859498085	0.000938388107099993	0.174623526438431	0.984634827457351	100	5.63490579106292	1	1	0	0
7954	2	1	-0.863197372619918	0.00274427764065877	5.72341750662909	0.000866205509096991	0.174624114959614	0.984634789230295	100	5.63607617902017	1	1	0	0
7955	2	1	-0.791264342990945	0.00255638751946219	5.72448370453567	0.000794022646483831	0.17462465639951	0.984634754061317	100	5.63715293511814	1	1	0	0
7956	2	1	-0.719331291251654	0.00238483579391879	5.7254571888785	0.000721839541311266	0.174625150758014	0.984634721950438	100	5.6381360595351	1	1	0	0
7957	2	1	-0.647398219412099	0.00222962242833091	5.72633795985604	0.00064965621563009	0.174625598035035	0.984634692897679	100	5.63902555247478	1	1	0	0
7958	2	1	-0.575465129482324	0.00209074739314008	5.72712601763906	0.00057747269149111	0.174625998230489	0.984634666903058	100	5.63982141410997	1	1	0	0
7959	2	1	-0.50353202347237	0.00196821065765107	5.72782136239475	0.000505288990945157	0.174626351344303	0.984634643966589	100	5.64052364461349	1	1	0	0
7960	2	1	-0.431598903392268	0.00186201220640203	5.72842399421829	0.000433105136043056	0.174626657376404	0.984634624088288	100	5.64113224407993	1	1	0	0
7961	2	1	-0.35966577125205	0.00177215201233594	5.7289339132617	0.000360921148835673	0.174626916326741	0.984634607268167	100	5.64164721266388	1	1	0	0
7962	2	1	-0.287732629061741	0.00169863005794468	5.72935111962509	0.00028873705137387	0.174627128195267	0.984634593506235	100	5.64206855046723	1	1	0	0
7963	2	1	-0.215799478831363	0.0016414463300406	5.72967561338089	0.000216552865708518	0.17462729298194	0.984634582802501	100	5.64239625756272	1	1	0	0
7964	2	1	-0.143866322570936	0.00160060081657332	5.72990739459794	0.000144368613890499	0.174627410686729	0.984634575156972	100	5.64263033402494	1	1	0	0
7965	2	1	-0.0719331622904755	0.00157609351526844	5.73004646328918	7.21843179706945e-05	0.174627481309608	0.984634570569654	100	5.64277077986117	1	1	0	0
7966	2	1	0	0.00156792441316622	5.73009281952838	0	0.174627504850571	0.984634569040547	100	5.64281759514779	1	1	0	0
7967	2	1	0.0719331622904755	0.00157609351526844	5.73004646328918	-7.21843179706945e-05	0.174627481309608	0.984634570569654	100	5.64277077986117	1	1	0	0
7968	2	1	0.143866322570936	0.00160060081657332	5.72990739459794	-0.000144368613890499	0.174627410686729	0.984634575156972	100	5.64263033402494	1	1	0	0
7969	2	1	0.215799478831363	0.0016414463300406	5.72967561338089	-0.000216552865708518	0.17462729298194	0.984634582802501	100	5.64239625756272	1	1	0	0
7970	2	1	0.287732629061741	0.00169863005794468	5.72935111962509	-0.00028873705137387	0.174627128195267	0.984634593506235	100	5.64206855046723	1	1	0	0
7971	2	1	0.35966577125205	0.00177215201233594	5.7289339132617	-0.000360921148835673	0.174626916326741	0.984634607268167	100	5.64164721266388	1	1	0	0
7972	2	1	0.431598903392268	0.00186201220640203	5.72842399421829	-0.000433105136043056	0.174626657376404	0.984634624088288	100	5.64113224407993	1	1	0	0
7973	2	1	0.50353202347237	0.00196821065765107	5.72782136239475	-0.000505288990945157	0.174626351344303	0.984634643966589	100	5.64052364461349	1	1	0	0
7974	2	1	0.575465129482324	0.00209074739314008	5.72712601763906	-0.00057747269149111	0.174625998230489	0.984634666903058	100	5.63982141410997	1	1	0	0
7975	2	1	0.647398219412099	0.00222962242833091	5.72633795985604	-0.00064965621563009	0.174625598035035	0.984634692897679	100	5.63902555247478	1	1	0	0
7976	2	1	0.719331291251654	0.00238483579391879	5.7254571888785	-0.000721839541311266	0.174625150758014	0.984634721950438	100	5.6381360595351	1	1	0	0
7977	2	1	0.791264342990944	0.00255638751946219	5.72448370453567	-0.00079402264648383	0.17462465639951	0.984634754061317	100	5.63715293511814	1	1	0	0
7978	2	1	0.863197372619917	0.00274427764065877	5.72341750662909	-0.000866205509096989	0.174624114959614	0.984634789230295	100	5.63607617902017	1	1	0	0
7979	2	1	0.935130378128518	0.00294850618843145	5.72225859498085	-0.000938388107099991	0.174623526438431	0.984634827457351	100	5.63490579106292	1	1	0	0
7980	2	1	1.00706335750668	0.00316907320711846	5.72100696933705	-0.00101057041844207	0.174622890836068	0.984634868742461	100	5.63364177098811	1	1	0	0
7981	2	1	1.07899630874432	0.00340597873696413	5.71966262947238	-0.00108275242107253	0.174622208152646	0.984634913085601	100	5.63228411856471	1	1	0	0
7982	2	1	1.15092922983136	0.00365922282844622	5.71822557509763	-0.00115493409294063	0.174621478388287	0.984634960486743	100	5.6308328335017	1	1	0	0
7983	2	1	1.2228621187577	0.00392880552522001	5.7166958059683	-0.00122711541199574	0.174620701543135	0.984635010945857	100	5.62928791554623	1	1	0	0
7984	2	1	1.29479497351325	0.00421472688117319	5.71507332177594	-0.00129929635618723	0.174619877617334	0.984635064462914	100	5.62764936438907	1	1	0	0
7985	2	1	1.36672779208788	0.00451698695428593	5.71335812219244	-0.00137147690346445	0.174619006611034	0.984635121037879	100	5.62591717969372	1	1	0	0
7986	2	1	1.43866057247147	0.00483558579981025	5.71155020690624	-0.00144365703177688	0.174618088524403	0.984635180670718	100	5.62409136114184	1	1	0	0
7987	2	1	1.51059331265387	0.00517052348277491	5.70964957554586	-0.00151583671907394	0.174617123357609	0.984635243361396	100	5.62217190835872	1	1	0	0
7988	2	1	1.58252601062494	0.00552180006707204	5.70765622774835	-0.00158801594330514	0.174616111110833	0.984635309109872	100	5.62015882097512	1	1	0	0
7989	2	1	1.65445866437451	0.00588941561818512	5.70557016314312	-0.00166019468242005	0.174615051784269	0.984635377916106	100	5.61805209861268	1	1	0	0
7990	2	1	1.7263912718924	0.00627337021364838	5.70339138129165	-0.0017323729143682	0.174613945378108	0.984635449780058	100	5.61585174082575	1	1	0	0
7991	2	1	1.7983238311684	0.00667366392258373	5.70111988180013	-0.00180455061709926	0.174612791892563	0.984635524701681	100	5.61355774721233	1	1	0	0
7992	2	1	1.87025634019232	0.0070902968232075	5.69875566422288	-0.00187672776856288	0.174611591327849	0.98463560268093	100	5.61117011732495	1	1	0	0
7993	2	1	1.94218879695391	0.00752326899828415	5.69629872809457	-0.00194890434670878	0.174610343684189	0.984635683717758	100	5.60868885068339	1	1	0	0
7994	2	1	2.01412119944294	0.00797258053466976	5.6937490729181	-0.00202108032948669	0.174609048961813	0.984635767812115	100	5.60611394678563	1	1	0	0
7995	2	1	2.08605354564915	0.00843823151126344	5.69110669824917	-0.0020932556948465	0.174607707160973	0.984635854963947	100	5.60344540517872	1	1	0	0
7996	2	1	2.15798583356225	0.00892022202515352	5.68837160353122	-0.002165430420738	0.174606318281913	0.984635945173204	100	5.60068322529878	1	1	0	0
7997	2	1	2.22991806117193	0.00941855217047305	5.68554378824037	-0.00223760448511114	0.174604882324892	0.984636038439828	100	5.59782740660921	1	1	0	0
7998	2	1	2.30185022646789	0.00993322204158176	5.68262325183303	-0.0023097778659159	0.174603399290182	0.984636134763763	100	5.59487794855886	1	1	0	0
7999	2	1	2.37378232743979	0.0104642317376146	5.67960999374598	-0.00238195054110231	0.174601869178061	0.984636234144949	100	5.59183485057656	1	1	0	0
8000	2	1	2.44571436207725	0.0110115813629362	5.67650401339228	-0.00245412248862048	0.174600291988814	0.984636336583325	100	5.58869811206569	1	1	0	0
8001	2	1	2.51764632836991	0.0115752710221386	5.67330531017339	-0.00252629368642056	0.174598667722737	0.984636442078829	100	5.58546773241324	1	1	0	0
8002	2	1	2.58957822430735	0.0121553008277715	5.67001388345497	-0.00259846411245275	0.174596996380133	0.984636550631395	100	5.58214371097893	1	1	0	0
8003	2	1	2.66151004787915	0.0127516708914756	5.66662973259914	-0.00267063374466734	0.174595277961314	0.984636662240957	100	5.57872604711156	1	1	0	0
8004	2	1	2.73344179707485	0.013364381328074	5.66315285696042	-0.00274280256101471	0.174593512466605	0.984636776907447	100	5.57521474015448	1	1	0	0
8005	2	1	2.80537346988399	0.0139934322558021	5.65958325586158	-0.00281497053944526	0.174591699896334	0.984636894630792	100	5.57160978942193	1	1	0	0
8006	2	1	2.87730506429605	0.0146388237999419	5.65592092859363	-0.00288713765790947	0.174589840250839	0.984637015410923	100	5.56791119418813	1	1	0	0
8007	2	1	2.94923657830052	0.0153005560835028	5.65216587446013	-0.00295930389435794	0.174587933530471	0.984637139247764	100	5.56411895374731	1	1	0	0
8008	2	1	3.02116800988684	0.01597862923677	5.64831809272082	-0.00303146922674126	0.174585979735584	0.984637266141239	100	5.56023306734824	1	1	0	0
8009	2	1	3.09309935704445	0.0166730433873	5.64437758265199	-0.00310363363301022	0.174583978866548	0.98463739609127	100	5.55625353425239	1	1	0	0
8010	2	1	3.16503061776272	0.0173837986731088	5.64034434347001	-0.00317579709111557	0.174581930923734	0.984637529097777	100	5.55218035366124	1	1	0	0
8011	2	1	3.23696179003102	0.0181108952372141	5.63621837436351	-0.00324795957900812	0.174579835907522	0.98463766516068	100	5.54801352475442	1	1	0	0
8012	2	1	3.30889287183869	0.0188543332105836	5.63199967459003	-0.00332012107463897	0.174577693818313	0.984637804279893	100	5.54375304677342	1	1	0	0
8013	2	1	3.38082386117505	0.0196141127428291	5.62768824329889	-0.00339228155595908	0.174575504656503	0.984637946455332	100	5.53939891885602	1	1	0	0
8014	2	1	3.45275475602937	0.0203902339831072	5.6232840796479	-0.00346444100091957	0.1745732684225	0.984638091686908	100	5.53495114014186	1	1	0	0
8015	2	1	3.52468555439089	0.0211826970789843	5.61878718279129	-0.00353659938747168	0.174570985116726	0.984638239974534	100	5.53040970977236	1	1	0	0
8016	2	1	3.59661625424883	0.0219915021880298	5.61419755184351	-0.00360875669356669	0.174568654739605	0.984638391318118	100	5.52577462684894	1	1	0	0
8017	2	1	3.66854685359238	0.0228166494623564	5.60951518593959	-0.00368091289715606	0.174566277291579	0.984638545717566	100	5.52104589048758	1	1	0	0
8018	2	1	3.74047735041067	0.0236581390665833	5.60474008413854	-0.00375306797619119	0.174563852773086	0.984638703172784	100	5.51622349973695	1	1	0	0
8019	2	1	3.81240774269284	0.0245159711630549	5.59987224552799	-0.00382522190862372	0.174561381184583	0.984638863683676	100	5.5113074536639	1	1	0	0
8020	2	1	3.88433802842797	0.0253901459168446	5.59491166916785	-0.00389737467240535	0.174558862526535	0.984639027250141	100	5.50629775131711	1	1	0	0
8021	2	1	3.9562682056051	0.026280663500529	5.58985835407826	-0.0039695262454878	0.174556296799408	0.984639193872082	100	5.5011943916943	1	1	0	0
8022	2	1	4.02819827221325	0.0271875240835014	5.58471229929587	-0.00404167660582302	0.174553684003688	0.984639363549393	100	5.49599737382232	1	1	0	0
8023	2	1	4.10012822624139	0.0281107278442505	5.57947350381354	-0.00411382573136296	0.174551024139862	0.984639536281972	100	5.49070669667162	1	1	0	0
8024	2	1	4.17205806567847	0.0290502749614916	5.5741419666125	-0.00418597360005972	0.174548317208427	0.984639712069712	100	5.4853223592072	1	1	0	0
8025	2	1	4.24398778851339	0.0300061656198524	5.56871768664627	-0.00425812018986547	0.174545563209888	0.984639890912506	100	5.47984436036859	1	1	0	0
8026	2	1	4.31591739273502	0.0309784000007768	5.56320066288491	-0.00433026547873257	0.174542762144765	0.984640072810242	100	5.4742726991044	1	1	0	0
8027	2	1	4.38784687633218	0.0319669782954861	5.55759089424661	-0.00440240944461341	0.174539914013581	0.98464025776281	100	5.46860737431234	1	1	0	0
8028	2	1	4.45977623729365	0.0329719006986126	5.55188837962185	-0.00447455206546047	0.174537018816865	0.984640445770096	100	5.46284838487009	1	1	0	0
8029	2	1	4.53170547360821	0.0339931673981938	5.54609311794583	-0.0045466933192265	0.174534076555167	0.984640636831985	100	5.4569957296917	1	1	0	0
8030	2	1	4.60363458326453	0.0350307786006852	5.54020510804552	-0.00461883318386414	0.174531087229029	0.984640830948358	100	5.45104940758392	1	1	0	0
8031	2	1	4.67556356425129	0.0360847345054935	5.53422434879264	-0.00469097163732629	0.174528050839014	0.984641028119097	100	5.44500941739898	1	1	0	0
8032	2	1	4.74749241455712	0.0371550353136172	5.52815083904325	-0.00476310865756602	0.174524967385693	0.98464122834408	100	5.43887575797635	1	1	0	0
8033	2	1	4.8194211321706	0.0382416812342399	5.52198457761362	-0.00483524422253643	0.174521836869643	0.984641431623184	100	5.43264842810822	1	1	0	0
8034	2	1	4.89134971508027	0.0393446724813201	5.51572556328826	-0.00490737831019069	0.174518659291446	0.984641637956285	100	5.42632742655951	1	1	0	0
8035	2	1	4.96327816127462	0.0404640092663158	5.50937379486422	-0.00497951089848223	0.174515434651701	0.984641847343256	100	5.41991275210967	1	1	0	0
8036	2	1	5.0352064687421	0.041599691809779	5.50292927109474	-0.00505164196536448	0.174512162951008	0.984642059783968	100	5.41340440348722	1	1	0	0
8037	2	1	-5.03500512255496	0.0413895408316876	5.0939876966357	0.00505041778576017	0.174442304296976	0.984654444844358	100	5.01070511920807	1	1	0	0
8038	2	1	-4.96307969178711	0.0402536980413969	5.10043286184974	0.0049783042028812	0.17444557550543	0.984654232547569	100	5.01721412878032	1	1	0	0
8039	2	1	-4.89115412227834	0.0391342033115052	5.10678526250713	0.00490618909877763	0.174448799660021	0.984654023302451	100	5.02362945469031	1	1	0	0
8040	2	1	-4.81922841604039	0.0380310564291906	5.1130448998186	0.00483407249549322	0.174451976760143	0.984653817109133	100	5.02995109816766	1	1	0	0
8041	2	1	-4.74730257508499	0.0369442571789024	5.11921177501147	0.00476195441507197	0.174455106805203	0.984653613967741	100	5.0361790604602	1	1	0	0
8042	2	1	-4.6753766014238	0.0358738053482737	5.12528588928124	0.00468983487955796	0.174458189794613	0.9846534138784	100	5.04231334278847	1	1	0	0
8043	2	1	-4.60345049706842	0.0348197007319868	5.13126724379577	0.00461771391099534	0.174461225727796	0.984653216841234	100	5.04835394633665	1	1	0	0
8044	2	1	-4.53152426403047	0.0337819431206299	5.13715583974746	0.00454559153142856	0.174464214604187	0.984653022856363	100	5.05430087231434	1	1	0	0
8045	2	1	-4.45959790432145	0.0327605323154786	5.14295167826076	0.00447346776290199	0.174467156423224	0.984652831923906	100	5.06015412187116	1	1	0	0
8046	2	1	-4.38767141995288	0.0317554681178079	5.14865476046459	0.00440134262746021	0.174470051184356	0.984652644043982	100	5.06591369615307	1	1	0	0
8047	2	1	-4.3157448129362	0.0307667503329866	5.15426508746418	0.00432921614714789	0.174472898887041	0.984652459216704	100	5.07157959628057	1	1	0	0
8048	2	1	-4.24381808528284	0.0297943787675194	5.15978266035311	0.00425708834400984	0.174475699530746	0.984652277442188	100	5.07715182337233	1	1	0	0
8049	2	1	-4.17189123900416	0.0288383532372336	5.16520748018117	0.0041849592400909	0.174478453114944	0.984652098720545	100	5.08263037849065	1	1	0	0
8050	2	1	-4.09996427611152	0.0278986735461331	5.17053954805897	0.00411282885743626	0.174481159639128	0.984651923051885	100	5.08801526276693	1	1	0	0
8051	2	1	-4.0280371986162	0.026975339522778	5.17577886495666	0.00404069721809086	0.174483819102781	0.984651750436315	100	5.09330647718889	1	1	0	0
8052	2	1	-3.95611000852947	0.0260683509825412	5.18092543192941	0.00396856434410003	0.174486431505411	0.984651580873942	100	5.09850402282791	1	1	0	0
8053	2	1	-3.88418270786256	0.0251777077482983	5.18597924997245	0.0038964302575091	0.174488996846528	0.984651414364871	100	5.10360790069717	1	1	0	0
8054	2	1	-3.81225529862666	0.0243034096495195	5.19094032006133	0.00382429498036351	0.174491515125652	0.984651250909203	100	5.1086181117862	1	1	0	0
8055	2	1	-3.74032778283292	0.0234454565159012	5.19580864315596	0.00375215853470876	0.174493986342309	0.984651090507039	100	5.11353465707725	1	1	0	0
8056	2	1	-3.66840016249246	0.0226038481787326	5.20058422022073	0.00368002094259057	0.17449641049604	0.984650933158477	100	5.11835753754531	1	1	0	0
8057	2	1	-3.59647243961637	0.0217785844763512	5.20526705216814	0.00360788222605462	0.17449878758639	0.984650778863614	100	5.12308675411805	1	1	0	0
8058	2	1	-3.52454461621571	0.0209696652482307	5.20985713991115	0.00353574240714676	0.174501117612912	0.984650627622546	100	5.12772230772862	1	1	0	0
8059	2	1	-3.45261669430148	0.0201770903372561	5.21435448433903	0.00346360150791291	0.174503400575172	0.984650479435365	100	5.13226419927742	1	1	0	0
8060	2	1	-3.38068867588469	0.0194008595890408	5.21875908632943	0.0033914595503991	0.174505636472743	0.984650334302163	100	5.1367124296612	1	1	0	0
8061	2	1	-3.30876056297628	0.0186409728526087	5.22307094673627	0.00331931655665143	0.174507825305204	0.984650192223027	100	5.14106699974582	1	1	0	0
8062	2	1	-3.23683235758719	0.0178974299810762	5.22729006639786	0.0032471725487161	0.174509967072148	0.984650053198047	100	5.14532791038073	1	1	0	0
8063	2	1	-3.16490406172831	0.0171702308296061	5.23141644613281	0.0031750275486394	0.174512061773172	0.984649917227307	100	5.14949516240631	1	1	0	0
8064	2	1	-3.0929756774105	0.0164593752585915	5.23545008673605	0.00310288157846767	0.174514109407884	0.98464978431089	100	5.15356875662292	1	1	0	0
8065	2	1	-3.0210472066446	0.0157648631279699	5.23939098899893	0.00303073466024738	0.174516109975901	0.98464965444888	100	5.15754869384	1	1	0	0
8066	2	1	-2.94911865144143	0.0150866943013169	5.24323915369714	0.00295858681602507	0.174518063476851	0.984649527641354	100	5.16143497484336	1	1	0	0
8067	2	1	-2.87719001381176	0.0144248686522134	5.2469945815505	0.00288643806784731	0.174519969910363	0.984649403888393	100	5.16522760036787	1	1	0	0
8068	2	1	-2.80526129576635	0.0137793860465081	5.25065727331548	0.00281428843776083	0.174521829276085	0.98464928319007	100	5.16892657118115	1	1	0	0
8069	2	1	-2.73333249931594	0.0131502463618745	5.25422722968864	0.00274213794781236	0.174523641573667	0.98464916554646	100	5.17253188799441	1	1	0	0
8070	2	1	-2.66140362647122	0.0125374494741664	5.25770445137504	0.00266998662004875	0.174525406802771	0.984649050957637	100	5.17604355152253	1	1	0	0
8071	2	1	-2.58947467924287	0.0119409952665136	5.26108893903591	0.00259783447651688	0.174527124963064	0.984648939423671	100	5.1794615624367	1	1	0	0
8072	2	1	-2.51754565964154	0.0113608836234107	5.26438069332892	0.00252568153926372	0.174528796054225	0.984648830944629	100	5.18278592140814	1	1	0	0
8073	2	1	-2.44561656967788	0.0107971144298062	5.26757971490414	0.00245352783033633	0.174530420075943	0.984648725520579	100	5.18601662909532	1	1	0	0
8074	2	1	-2.37368741136248	0.010249687575879	5.27068600438793	0.00238137337178183	0.174531997027915	0.984648623151585	100	5.18915368613671	1	1	0	0
8075	2	1	-2.30175818670593	0.00971860295771887	5.27369956236687	0.00230921818564735	0.174533526909842	0.98464852383771	100	5.19219709313256	1	1	0	0
8076	2	1	-2.22982889771881	0.00920386047096156	5.27662038943603	0.00223706229398014	0.17453500972144	0.984648427579016	100	5.19514685068134	1	1	0	0
8077	2	1	-2.15789954641164	0.00870546001556249	5.27944848616276	0.00216490571882748	0.174536445462432	0.984648334375562	100	5.19800295936511	1	1	0	0
8078	2	1	-2.08597013479495	0.00822340149647971	5.28218385308266	0.00209274848223672	0.174537834132546	0.984648244227404	100	5.20076541972776	1	1	0	0
8079	2	1	-2.01404066487926	0.00775768481594241	5.28482649075594	0.00202059060625528	0.174539175731527	0.984648157134599	100	5.20343423233317	1	1	0	0
8080	2	1	-1.94211113867504	0.00730830988868547	5.28737639966275	0.00194843211293059	0.174540470259118	0.984648073097199	100	5.20600939767792	1	1	0	0
8081	2	1	-1.87018155819275	0.00687527662284992	5.28983358032396	0.00187627302431019	0.174541717715082	0.984647992115257	100	5.2084909162877	1	1	0	0
8082	2	1	-1.79825192544285	0.00645858493885498	5.29219803319648	0.00180411336244161	0.174542918099182	0.984647914188822	100	5.21087878862818	1	1	0	0
8083	2	1	-1.72632224243577	0.00605823474984379	5.29446975876183	0.00173195314937249	0.174544071411196	0.984647839317942	100	5.21317301518866	1	1	0	0
8084	2	1	-1.65439251118193	0.00567422598373912	5.29664875744563	0.00165979240715047	0.174545177650907	0.984647767502663	100	5.21537359640206	1	1	0	0
8085	2	1	-1.58246273369172	0.00530655856391604	5.29873502966588	0.00158763115782324	0.174546236818105	0.98464769874303	100	5.21748053269221	1	1	0	0
8086	2	1	-1.51053291197553	0.00495523241738749	5.30072857584912	0.00151546942343856	0.174547248912598	0.984647633039084	100	5.21949382449566	1	1	0	0
8087	2	1	-1.43860304804373	0.00462024747639578	5.30262939637404	0.00144330722604423	0.174548213934193	0.984647570390865	100	5.2214134721944	1	1	0	0
8088	2	1	-1.36667314390667	0.00430160367750454	5.30443749159961	0.00137114458768803	0.174549131882708	0.984647510798414	100	5.22323947615587	1	1	0	0
