sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
7808	2	1	-0.0222052114781287	-0.010243169252981	0	-0.000360202856953039	-5.36419823046336e-05	0.999999933688217	640	-0.000262893019794319	1	1	0	0
7812	2	1	3.85610043168683	-15.5281279614299	0	0.00786598997295931	-0.0398333393962708	0.999175375634471	700	0.315269977737671	1	1	0	0
7813	2	1	0.345983242812185	-8.74313520846593	0	0.000717141142041611	-0.0260097486337558	0.99966143202816	700	0.0768294831155458	1	1	0	0
7814	2	1	-0.0339470675879513	-1.21436746914628	0	0.000457151617871668	-0.00106391103480809	0.999999329552629	700	0.0271913398133847	1	1	0	0
7817	2	1	-3.75893691466666	-10.0650538403792	0	-0.0076652291055288	-0.0287110580032397	0.999558362183567	700	0.127213478087526	1	1	0	0
7819	2	1	3.94667455627585	-13.6420548012302	0	0.00806759158167103	-0.0359965723953862	0.99931934872785	580	0.244527135184171	1	1	0	0
7820	2	1	-3.50548953619061	-9.34236096167576	0	-0.00714776315471946	-0.0272275474496662	0.99960370654663	700	0.105203606868031	1	1	0	0
7821	2	1	1.33353725221439	-10.5333226080557	0	0.00271645960222716	-0.0296552960390254	0.999556493783151	700	0.128371913442777	1	1	0	0
7824	2	1	-0.28601907521026	1.44148553865118	0	-0.00247686145694049	0.00735134042513808	0.999969911022965	580	0.0603845993022105	1	1	0	0
7829	2	1	0.618317581825887	-17.4955557937302	0	0.00124637383128843	-0.0438401406264648	0.999037781378725	580	0.382793803481547	1	1	0	0
7831	2	1	-0.0207541384985109	-0.00625294105598684	0	-3.51614063471108e-05	0.00111163776084053	0.999999381512391	640	0.0149696469118226	1	1	0	0
7833	2	1	0.365114351591532	-0.987634006895796	0	-0.000949890032044107	-0.00497823268969706	0.999987157371641	700	-0.0242877111581947	1	1	0	0
7838	2	1	-4.37722977188739	-10.2259949001166	0	-0.00892713098014414	-0.0290415760547048	0.999538340031398	700	0.136971786345043	1	1	0	0
7840	2	1	0.465036106411562	-9.63751228868612	0	0.0009452098964127	-0.0278391745955232	0.999611968183701	580	0.100952834334578	1	1	0	0
7842	2	1	-1.25606048962882	-15.9448236201725	0	-0.0025702841626364	-0.0406787817133371	0.999168969873285	580	0.318503951278103	1	1	0	0
7843	2	1	-0.44309777323779	-20.7943084452476	0	-0.000905524965544574	-0.0505645011902802	0.998720386917137	640	0.538342657133967	1	1	0	0
7847	2	1	-2.54772077088991	-10.2442776119737	0	-0.00520599246042174	-0.029073035330902	0.999563732965112	640	0.124663857680446	1	1	0	0
7848	2	1	-0.0311793155269123	-1.24335605650243	0	0.000118604261781544	0.000482567335903877	0.99999987653089	700	0.0486137124565289	1	1	0	0
7854	2	1	4.23131729475969	-12.2321934430694	0	0.00862518883242634	-0.0331298077946458	0.999413839184296	580	0.198047049404806	1	1	0	0
7857	2	1	4.09356983198362	-14.7307696888818	0	0.00832432045724332	-0.0382064554596531	0.999235193760776	640	0.285982268733903	1	1	0	0
7863	2	1	0.372948375039566	-13.2698510172196	0	0.000758897356459393	-0.0352445081480917	0.999378431186206	580	0.215433617828353	1	1	0	0
7864	2	1	0.187739374389291	-1.09030893250545	0	-0.000458487695695212	-0.00355956142673401	0.999993559635002	700	-0.00777873104999571	1	1	0	0
7865	2	1	-0.486978174039697	0.842885127187613	0	-0.00236112860712758	-0.00317338616978523	0.999992177315362	580	-0.057944801282872	1	1	0	0
7868	2	1	0.015695529519385	0.00984745719023161	0	-0.00147116346496967	-0.0048144879974505	0.999987328111403	640	-0.0513974188244219	1	1	0	0
7869	2	1	-0.188018496412903	1.49057725242824	0	-0.00165070560397122	0.010234903748836	0.999946259514111	580	0.101180230511659	1	1	0	0
7870	2	1	3.22494462179016	-8.79184407998102	0	0.00658864528568843	-0.0261101053015505	0.999637360323453	580	0.0885959603274387	1	1	0	0
7871	2	1	-0.849356901771954	-18.4945201908172	0	-0.00173636913363955	-0.0458692723901977	0.998945941917092	700	0.427959908370269	1	1	0	0
7872	2	1	-0.941074846468172	-18.6673072430382	0	-0.00189855233018287	-0.0462223964234825	0.998929369659297	700	0.436061818457404	1	1	0	0
7875	2	1	-0.0289763290306456	0.0192032611219327	0	0.0019540884739433	0.000771831916341753	0.999997792904429	640	0.013818840992144	1	1	0	0
7877	2	1	-0.00605358704859504	0.0012997073176616	0	0.00156297086092793	0.00180252565653764	0.999997154007623	640	0.02654860492936	1	1	0	0
7879	2	1	-2.22920861492312	-18.193027355317	0	-0.00454274044199773	-0.0452675163672656	0.998964571679705	700	0.418548674122974	1	1	0	0
7880	2	1	4.32957907838627	-14.3164264801644	0	0.00882858409716634	-0.0373738072880415	0.999262355255934	580	0.272405952482643	1	1	0	0
7881	2	1	-4.61707884915254	-18.1071777896958	0	-0.0093930510403716	-0.0450846751536505	0.998939008477716	640	0.431243409620322	1	1	0	0
7883	2	1	-0.903139333748426	-13.363384588291	0	-0.00184594321708715	-0.035423310741032	0.999370692761091	700	0.219485218080536	1	1	0	0
7884	2	1	-4.80460066286906	-15.5130091134151	0	-0.0098054939636552	-0.0397960919468629	0.999159708632151	640	0.323084490238102	1	1	0	0
7885	2	1	0.0114433713202001	-0.00420511854028416	0	0.0017854545096522	-0.000881131692907891	0.999998017877602	640	-0.0075896616841078	1	1	0	0
7888	2	1	-1.7972802887157	-21.7300769471483	0	-0.00364960230793681	-0.0524687099424457	0.998615899572989	640	0.589623723074055	1	1	0	0
7889	2	1	0.414584330449767	1.0814589704674	0	0.00256234883726463	-0.000647816715542995	0.99999650734487	580	-0.0369448007148776	1	1	0	0
7891	2	1	1.82185454928833	-17.4852436783854	0	0.00370354305441313	-0.0438239495646056	0.999032404486162	700	0.38532239966446	1	1	0	0
7892	2	1	0.258882658323481	-0.857383087887425	0	-0.000306640546452839	-0.00604774390584772	0.99998166521453	700	-0.0416757135639045	1	1	0	0
7897	2	1	-0.0969556712070171	1.2759384601673	0	-0.00076760349339069	0.00230986417907393	0.999997037651788	580	-0.009532556549118	1	1	0	0
7903	2	1	-3.4269143042555	-18.9295689730331	0	-0.00698633907596367	-0.0467528059682141	0.998882058203277	580	0.459337469629645	1	1	0	0
7904	2	1	-0.564861667967184	-13.9374059022705	0	-0.00114506154143045	-0.0365980780305548	0.999329409913736	700	0.239620166027919	1	1	0	0
7907	2	1	-0.174888165536874	-1.1313398498416	0	0.000461619982849633	-0.0027999153488955	0.99999597368241	700	0.00271677980163076	1	1	0	0
7908	2	1	0.543783871794356	-21.6441396021664	0	0.00110591491812177	-0.0522943074909996	0.998631104240315	580	0.582154837831013	1	1	0	0
7909	2	1	-0.0887771281636017	0.914052377897893	0	-0.000603993941103283	-0.00253761002757316	0.999996597857546	580	-0.0567609235282589	1	1	0	0
7911	2	1	-3.3053226380836	-15.8777662789816	0	-0.00673635140049415	-0.0405476735208642	0.999154896771194	640	0.325274272217598	1	1	0	0
7914	2	1	0.324097532549292	1.34926217750963	0	0.00241872958481953	0.0044324823051294	0.999987251342641	580	0.0204497170382183	1	1	0	0
7916	2	1	0.979481633418878	-12.6499746579009	0	0.00198623576758976	-0.0339790018441272	0.999420573282916	700	0.194816181543615	1	1	0	0
7918	2	1	4.09054152024321	-14.8529309513308	0	0.00833621585120993	-0.0384509185078413	0.999225717428843	580	0.290726560313374	1	1	0	0
7920	2	1	4.74447459508638	-16.015698036212	0	0.00967757275871327	-0.040821591202066	0.999119583572072	640	0.342734207267824	1	1	0	0
7922	2	1	-0.0459408332369757	-11.6401437943002	0	-0.000104122390896054	-0.031908174387404	0.999490799140138	700	0.160658035383449	1	1	0	0
7924	2	1	0.129094405379516	1.46111683528466	0	0.000998782742474492	0.00807571540556309	0.999966892078794	580	0.0679354317293814	1	1	0	0
7926	2	1	-4.79248117844592	-12.390096345572	0	-0.00977202611133512	-0.0334441796230775	0.999392812839385	580	0.208514052959458	1	1	0	0
7931	2	1	-0.161831816972569	-1.04313598253599	0	0.000244685515677501	-0.00416103368275343	0.999991312926112	700	-0.0167527979071451	1	1	0	0
7937	2	1	0.138830748422877	-1.23645045839973	0	-0.000416250431687007	0.000126864414242672	0.999999905320495	700	0.0440208922134957	1	1	0	0
7940	2	1	3.7200167680443	-16.9355875168608	0	0.00758386319781853	-0.0427064098840234	0.999058880934359	640	0.372278629089351	1	1	0	0
7942	2	1	-0.00524508145916447	-0.0126486695376838	0	0.00230819320073448	0.000587915678990553	0.999997163295628	640	0.0138017257228285	1	1	0	0
7944	2	1	-0.459000348790883	-0.752946077343913	0	0.00045221204724797	-0.00643012719409101	0.999979224268451	700	-0.0458118451581413	1	1	0	0
7952	2	1	-0.309831913311852	-0.795016422245271	0	0.000498784940124404	-0.0065666154394608	0.999978315152511	700	-0.0471752043472407	1	1	0	0
7953	2	1	-4.52578471946126	-14.5339668728632	0	-0.00923953226896379	-0.0378154341307186	0.999242024729222	580	0.282409740608841	1	1	0	0
7954	2	1	-0.138632472790249	-1.2803955779639	0	0.000533769222337617	0.00233224145658273	0.999997137866007	700	0.0759780949495052	1	1	0	0
7955	2	1	1.55090833141782	-22.1155858584067	0	0.00317330726057904	-0.0532487779697751	0.99857623532996	580	0.609189441976866	1	1	0	0
7956	2	1	-0.443742607380548	1.1423124382137	0	-0.00276954094675793	0.00027187073300157	0.999996127857128	580	-0.0273155980297588	1	1	0	0
7957	2	1	0.153844470828785	0.746942092858928	0	0.000657050853193889	-0.00383827957054796	0.999992417918313	580	-0.0646474484881878	1	1	0	0
7958	2	1	0.0372963938606303	0.0018309468368265	0	0.00163289933565926	-0.00424536805282742	0.99998965519142	640	-0.0458898850527589	1	1	0	0
7959	2	1	-0.1385617542235	1.47495578712363	0	-0.00121813947834024	0.00890151611242584	0.999959638759041	580	0.0804243261187594	1	1	0	0
7961	2	1	1.68776693971618	-14.7382397506784	0	0.00344645132053297	-0.0382208871322015	0.999263371569339	580	0.272197959024538	1	1	0	0
7962	2	1	0.00195264299586706	-0.00435690527657773	0	0.00135266751182754	0.00420692298510295	0.999990235997132	640	0.0597822722601791	1	1	0	0
7969	2	1	0.463494926759028	-21.3646883383677	0	0.000933646574217737	-0.0517218635646937	0.998661092229726	640	0.567518819355598	1	1	0	0
7971	2	1	0.37883492808753	-0.96178837239787	0	-0.000943957948780345	-0.00506210265646072	0.999986741942155	700	-0.0257992623691052	1	1	0	0
7972	2	1	2.29070739238892	-11.7203185870762	0	0.00468189707980598	-0.0320910597448996	0.999473983515421	700	0.168471657322243	1	1	0	0
7975	2	1	0.0452295107174187	0.00413429195087511	0	0.000943062403182802	-0.00413216844322903	0.999991017868291	640	-0.0473989928769925	1	1	0	0
7977	2	1	-0.132165776932906	-1.18808811432459	0	0.000475160381972211	-0.00156188793894739	0.999998667363451	700	0.020113394214377	1	1	0	0
7978	2	1	-1.39710226062076	-10.9910398137432	0	-0.00285779080077091	-0.0305858942562879	0.999528056686896	700	0.142368743118595	1	1	0	0
7980	2	1	-0.343980551435836	-1.08231123182475	0	0.00085951248136183	-0.00331320234332182	0.999994141947105	700	-0.00304037834081328	1	1	0	0
7981	2	1	-3.89490119443232	-14.5627949895662	0	-0.0079407801854146	-0.0378586836961119	0.999251551952182	580	0.278082288238579	1	1	0	0
7982	2	1	-0.0581325615872537	0.894846510615737	0	-0.000314695062143704	-0.00258393060756858	0.999996612129078	580	-0.0570279365973647	1	1	0	0
7983	2	1	-1.5502300111237	-17.3936533480746	0	-0.00316722243874129	-0.0436329437562383	0.999042609161986	580	0.380415474140818	1	1	0	0
7985	2	1	3.87243108328892	-20.3163017719499	0	0.00790250235868768	-0.0495791129929458	0.998738935864275	640	0.529490957783423	1	1	0	0
7986	2	1	-0.306413734188172	1.3357904308828	0	-0.00215682802177566	0.00438056547813652	0.999988079298437	580	0.0193444113571104	1	1	0	0
7989	2	1	0.693236454836335	-18.7837340540318	0	0.00140972835592743	-0.0464629838050686	0.998919017639514	580	0.441064140084507	1	1	0	0
7992	2	1	0.260122916049165	1.06573511905599	0	0.00152367840685984	-0.00114808694414117	0.999998180148585	580	-0.0449446336934898	1	1	0	0
7993	2	1	0.00774174318629439	0.0237278318821437	0	0.00183896793408214	0.000996186250358758	0.999997812902554	640	0.0157871159109391	1	1	0	0
7994	2	1	0.012459213657415	0.00817547282083364	0	0.000139978380591166	-0.00350350203073736	0.999993852920893	640	-0.0421126719379004	1	1	0	0
7995	2	1	2.50118490132132	-20.8693058027849	0	0.00508763562381976	-0.0507270827690315	0.998699593990857	700	0.548321046410933	1	1	0	0
8001	2	1	-0.238527142856937	-0.935029209997034	0	0.000571223051055199	-0.00539692735558957	0.999985273331235	700	-0.0325230733856756	1	1	0	0
8005	2	1	0.417293456232833	0.991398836678717	0	0.00240311773078022	-0.00136630207497271	0.999996179114606	580	-0.0432961234988056	1	1	0	0
8007	2	1	0.0117359007896109	0.00261406535090547	0	-0.000360061271357529	-0.00286140633008687	0.9999958413462	640	-0.0347928549055609	1	1	0	0
8008	2	1	-1.42252973644437	-11.0487039449367	0	-0.00289509600054358	-0.0307079488347865	0.999524206959245	580	0.14415786644804	1	1	0	0
8011	2	1	-0.231989777574668	-0.811729342603756	0	0.00046477069162856	-0.00645311592117295	0.999979070422533	700	-0.0464114541812251	1	1	0	0
8014	2	1	-0.505385048695244	1.15874486697	0	-0.00315826074414123	0.000646106738536198	0.999994803954078	580	-0.0219136570685805	1	1	0	0
8021	2	1	-0.463641874080104	1.33388250317728	0	-0.00322623239149926	0.00357631901456376	0.999988400616158	580	0.0113564564775857	1	1	0	0
8025	2	1	0.316400279285676	-0.745601347966755	0	-0.000430965534366759	-0.00661411010471304	0.999978033666856	700	-0.048936402795789	1	1	0	0
8027	2	1	0.551688713300404	-19.0856088434313	0	0.0011279508762629	-0.0470745597836274	0.998890741546841	640	0.455004213660573	1	1	0	0
8028	2	1	0.146610755831511	0.80045389428294	0	0.000839440186188846	-0.00351890864476838	0.999993456289652	580	-0.062812686720747	1	1	0	0
8029	2	1	1.44082366594825	-14.3777781548027	0	0.00294273110347056	-0.0374974419859806	0.999292390733644	700	0.257727334784761	1	1	0	0
8030	2	1	4.41933240177278	-11.0177371786735	0	0.00900900277039856	-0.030644865305498	0.999489734864491	640	0.161037656585904	1	1	0	0
8032	2	1	0.166118434231467	-0.69604889925737	0	-1.77715805839002e-05	-0.00682233979865852	0.999976727411115	700	-0.0535361383172699	1	1	0	0
8033	2	1	3.92111008688147	-22.0001883100883	0	0.007981031382752	-0.0529889237981381	0.998563206358407	640	0.616113584072195	1	1	0	0
8035	2	1	-0.0165974979414609	-0.00123896414091518	0	-0.00162578700554541	-0.00275096246625504	0.999994894498028	640	-0.0303016794794075	1	1	0	0
8037	2	1	-3.86701566242556	-8.6198650918398	0	-0.00788477599553516	-0.0257672628305766	0.999636873306362	580	0.0886584199672598	1	1	0	0
8041	2	1	-2.78010389010689	-19.8123201477597	0	-0.0056773709836463	-0.0485587268270831	0.998804193777563	640	0.497357351538994	1	1	0	0
8042	2	1	1.12853653005031	-15.1838873458614	0	0.00228956255487366	-0.0391404759070338	0.999231094917026	580	0.287775490550644	1	1	0	0
8045	2	1	-4.07964473457749	-17.0868895363199	0	-0.00831045128497772	-0.0430087004015795	0.999040133372632	640	0.381599602648009	1	1	0	0
8047	2	1	-0.00853955630262893	-0.00274871813779454	0	0.00206911195120375	0.00430532187661625	0.999988591424558	640	0.0633087689208196	1	1	0	0
8048	2	1	-0.0014278362548833	-0.00800396595107122	0	0.0019206498439108	0.00173303914917065	0.999996653834144	640	0.027111140388854	1	1	0	0
8050	2	1	-0.351743253501346	-1.25021300836649	0	0.00165062256062508	0.00200550560793232	0.99999662669052	700	0.0743911085037325	1	1	0	0
8051	2	1	-2.87191029093991	-11.0461904246903	0	-0.00585374472015636	-0.0307109738287937	0.999511165399986	700	0.150366681540277	1	1	0	0
8052	2	1	0.237315492443435	1.31013830105707	0	0.00181927760047654	0.00328168111084041	0.999992960374271	580	0.0042786910556174	1	1	0	0
8054	2	1	-1.7636258320131	-15.6534292681605	0	-0.0035975797672794	-0.0400834663080553	0.999189858409576	640	0.308294128918078	1	1	0	0
8058	2	1	-0.00870621983309738	-0.00350364773139888	0	0.0019683174428581	-0.00127867197370586	0.99999724535842	640	-0.0114341215145259	1	1	0	0
8059	2	1	0.493473527058745	1.36223868505935	0	0.00378149803875777	0.00567344609042057	0.999976755870876	580	0.0423097087185056	1	1	0	0
8060	2	1	-0.266072884226558	-0.934451825631778	0	0.000323289564011123	-0.00557060177013852	0.999984431818704	700	-0.0347618351521533	1	1	0	0
8069	2	1	-0.00138337649715226	-0.0130590724196822	0	-0.00155744097646395	0.00090310270065555	0.999998379390245	640	0.0148689972062357	1	1	0	0
8070	2	1	0.494356406134128	1.13879064433663	0	0.0030329516981846	0.000200051705200724	0.999995380580986	580	-0.0272011486669044	1	1	0	0
8072	2	1	0.0203208857982683	-0.00462020675117536	0	0.00101566355543891	-0.00499300334258025	0.99998701908833	640	-0.0547494559771735	1	1	0	0
8075	2	1	0.0533758422703149	-0.0173004263821332	0	0.000435799996192684	-0.00509095525062721	0.999986946041297	640	-0.0566751293738434	1	1	0	0
8076	2	1	-0.375924978279938	-0.619679684978105	0	0.00031218562259451	-0.00711813619786018	0.999974617016455	700	-0.0557342500260916	1	1	0	0
8078	2	1	0.410049773015881	-1.23232231710304	0	-0.00173466340297622	0.00128038731633402	0.999997675772898	700	0.0648464909224344	1	1	0	0
8080	2	1	0.762197925665184	-10.2703552258609	0	0.00156041536959558	-0.029126238584216	0.99957452314963	700	0.119379989686308	1	1	0	0
8082	2	1	-0.00417267563205914	0.00270308825814147	0	-0.00186377943880004	0.00245106929232751	0.999995259281527	640	0.0362718606965018	1	1	0	0
8083	2	1	-0.142715097353576	1.50781463956944	0	-0.00121501776417522	0.0107541133309556	0.9999414346742	580	0.108077984588704	1	1	0	0
8084	2	1	-2.55856350614846	-18.5269969305996	0	-0.00520087727101834	-0.0459358190686366	0.998930854164644	580	0.435345043186146	1	1	0	0
8087	2	1	-2.94950112780364	-20.3008234192069	0	-0.00601947707062815	-0.0495565218444135	0.998753181240731	580	0.522314261929068	1	1	0	0
8088	2	1	4.80147244764468	-11.8484197336527	0	0.00979062228284502	-0.0323403955834616	0.999428958220053	700	0.190784313863446	1	1	0	0
8089	2	1	0.00256284212749847	0.0202372487427986	0	-0.00156729156244136	-0.00324703694255202	0.999993500153002	640	-0.0362703664247306	1	1	0	0
8091	2	1	0.439273764554118	0.713970861576371	0	0.00213023736858938	-0.00398853426608077	0.999989776789324	580	-0.0625237043414018	1	1	0	0
8092	2	1	3.85245967232418	-21.8624406773349	0	0.00786116683271746	-0.0527149239121697	0.998578659321819	700	0.608391457446203	1	1	0	0
8093	2	1	1.40527592342571	-18.7837153904191	0	0.0028609743611308	-0.0464598342419655	0.998916061853004	640	0.4425802469367	1	1	0	0
8097	2	1	-0.149381253113015	0.839941476422856	0	-0.000864189417874581	-0.00334189448001231	0.999994042441221	580	-0.0620848205011271	1	1	0	0
8098	2	1	-0.201912579398315	-0.897688350708172	0	0.000409013720207877	-0.00593190923602015	0.999982322424048	700	-0.0395732170218253	1	1	0	0
8102	2	1	-3.99409900433075	-18.3150080429507	0	-0.00812936671841839	-0.0455221296985275	0.99893025237224	580	0.435234973105196	1	1	0	0
8107	2	1	-2.30097103851718	-21.9731873938555	0	-0.00469328332397393	-0.0529439309200239	0.998586457584108	640	0.604497715887646	1	1	0	0
8114	2	1	1.42777161668566	-11.6471263704277	0	0.00291329605353171	-0.0319087692299249	0.999486539755457	700	0.163041640872848	1	1	0	0
8116	2	1	-4.06606062677508	-13.4126113650239	0	-0.00828496503576814	-0.0355249772061558	0.999334446193494	580	0.237210485181436	1	1	0	0
8117	2	1	1.71311466172831	-22.1486880436062	0	0.00348348935658403	-0.0533254511301273	0.998571109918403	580	0.611500780591996	1	1	0	0
8119	2	1	0.268741922912829	-0.679384122696051	0	-0.000161239262102173	-0.00710335286479469	0.999974757871407	700	-0.0555121643575376	1	1	0	0
8121	2	1	-0.238018002927438	-0.999080236218725	0	0.000627209273515891	-0.004922674718343	0.999987686865266	700	-0.0254996223717967	1	1	0	0
8123	2	1	-4.41648243583659	-16.5245056247622	0	-0.00901034845905744	-0.0418683822161414	0.999082505197268	700	0.360698840365387	1	1	0	0
8124	2	1	-0.032712463761185	-0.00765692509966642	0	-0.00174291212777628	0.0023201947590394	0.999995789467933	640	0.0341933787937023	1	1	0	0
8127	2	1	-3.0049907508682	-19.2825603215153	0	-0.00613627595090168	-0.0474585172565538	0.998854361384714	700	0.473214098911626	1	1	0	0
8128	2	1	-0.0515339536793652	0.00521348350948614	0	0.00117459152876676	-0.00547491290929338	0.999984322708799	640	-0.0576546580121544	1	1	0	0
8129	2	1	-1.85046304771712	-18.6878329974953	0	-0.00375719294939274	-0.0462660334143035	0.998922087879354	700	0.439590612502457	1	1	0	0
8132	2	1	-2.7508873723737	-20.8935126821383	0	-0.00562178190264873	-0.0507464881801157	0.998695744211231	580	0.55086123772827	1	1	0	0
8134	2	1	0.00774202877298763	-0.00638090354682792	0	0.000745628323498314	7.67965301382706e-05	0.999999719070309	640	0.00178173296939121	1	1	0	0
8135	2	1	-4.49656434761742	-11.89368784252	0	-0.0091862999298399	-0.032432548227529	0.999431709377418	640	0.189441162069329	1	1	0	0
8136	2	1	-0.0064190651668512	-0.00696399699503181	0	-0.00133736926391785	-0.00153471032524725	0.999997928051688	640	-0.0170606730168856	1	1	0	0
8140	2	1	-3.70230546036564	-14.5858733008467	0	-0.00756734033820801	-0.0379081950799892	0.999252572729229	640	0.277529078314046	1	1	0	0
8141	2	1	-4.51289651415335	-11.8808924688526	0	-0.00920216938784093	-0.0324080014738571	0.999432359651731	700	0.189088740905277	1	1	0	0
8143	2	1	-3.883166240495	-15.2020974034321	0	-0.00790815825826249	-0.0391602536399593	0.99920164910183	640	0.302577557394386	1	1	0	0
8148	2	1	-0.0192708215047758	0.00731946702192632	0	0.0006331451280432	0.00535572781673183	0.999985457547658	640	0.0748410697370332	1	1	0	0
8149	2	1	-0.0111961956850921	0.0087748825607421	0	-0.00125801001005013	-0.00418268802673047	0.999990461220349	640	-0.0467822670589157	1	1	0	0
8150	2	1	-0.0259745191700773	0.00129161336663053	0	0.00121826826375765	0.00486405860921366	0.999987428299118	640	0.0689068134095692	1	1	0	0
8153	2	1	3.42784998182531	-21.2757112152366	0	0.00699298982299931	-0.0515333264459416	0.998646791592879	640	0.574683954201589	1	1	0	0
8154	2	1	-4.79218196150175	-10.3444902880368	0	-0.00978593491798335	-0.0292779659744828	0.999523404521464	580	0.144403298436544	1	1	0	0
8156	2	1	0.00649180789453141	-0.0104124538192465	0	0.00188835649708712	-4.18690589304438e-05	0.99999821617677	640	0.00361430960566622	1	1	0	0
8158	2	1	-0.0547482170443435	-0.0101980786443567	0	-0.001336482061284	-0.00480132067894495	0.999987580490597	640	-0.0521086411586111	1	1	0	0
8160	2	1	2.20930032060752	-21.75058129179	0	0.00451091991034284	-0.0524905938247663	0.99861123024002	700	0.592346901269252	1	1	0	0
8162	2	1	-0.02078631044887	0.00992558397743082	0	-0.00149705981428439	0.00354185146083948	0.999992607022743	640	0.0499936791586606	1	1	0	0
8163	2	1	-0.0187508768604337	0.00646562807070561	0	-0.000255919949848653	-0.00250302400119615	0.999996834682905	640	-0.0309817076429795	1	1	0	0
8165	2	1	1.68838589804584	-10.5302887091631	0	0.00344073174594363	-0.0296541101661545	0.99955429823262	580	0.12933793946371	1	1	0	0
8167	2	1	0.116322748316969	-1.17829986884175	0	-0.00021452390612994	-0.00168975517036911	0.999998549352427	700	0.0177893171847359	1	1	0	0
8168	2	1	-0.0693007457201012	1.46559013190872	0	-0.000682181792491397	0.00864077537934849	0.999962435108862	580	0.0762748031281149	1	1	0	0
8172	2	1	0.308379612815224	1.21949272539065	0	0.00203814913832104	0.00144124213484434	0.999996884379746	580	-0.0171270975050106	1	1	0	0
8175	2	1	0.792130408137997	-21.5988711288809	0	0.00160475440735777	-0.0521811001589234	0.998636349002727	580	0.58004121468764	1	1	0	0
8177	2	1	0.0752096120284905	0.872137738458259	0	0.00049304201631959	-0.00295334245265183	0.999995517328917	580	-0.0597715401471532	1	1	0	0
8180	2	1	-2.11128772823968	-20.78111475936	0	-0.00430899833792605	-0.0505402462232021	0.998712729489828	640	0.542037654352043	1	1	0	0
8183	2	1	-0.19023809892375	-0.654706979649832	0	0.000230285906569276	-0.00717702068580552	0.999974218338891	700	-0.0568728125190887	1	1	0	0
8184	2	1	-0.0456339941962308	-1.11034507234042	0	0.000264476167782776	-0.00349497925639798	0.999993857567312	700	-0.00707149193010537	1	1	0	0
8185	2	1	1.67571265351604	-15.2566784004012	0	0.00341820194088257	-0.0392870035976251	0.999222121074094	700	0.292213266248041	1	1	0	0
8186	2	1	3.32598924606972	-11.2242928664122	0	0.00676789647343512	-0.0310655664754963	0.999494435280598	580	0.158751039716094	1	1	0	0
8187	2	1	-1.76910365306828	-11.3645746399604	0	-0.00359940412170057	-0.0313487759135074	0.999502025279936	700	0.155099223117645	1	1	0	0
8188	2	1	0.566097988305723	-16.6081967393502	0	0.00115759195528537	-0.0420427659023925	0.999115141420718	700	0.344630142352855	1	1	0	0
8189	2	1	-4.8182453834511	-21.2004685201133	0	-0.00981809384595953	-0.0513657937421346	0.998631643934075	700	0.582417183712607	1	1	0	0
8193	2	1	0.0180167046369698	-0.0163959425243712	0	-0.00143848361899396	-0.00367551793341887	0.999992210636062	640	-0.0401649924411345	1	1	0	0
8195	2	1	2.49805340997332	-19.6194621942022	0	0.00508921977905541	-0.0481656599665567	0.99882639584766	700	0.486475207851583	1	1	0	0
8196	2	1	-0.00870599446973803	-0.0114171718918757	0	-0.000267055757199973	0.000630173905274298	0.999999765781008	640	0.00874673741753895	1	1	0	0
8197	2	1	-4.01661031327368	-18.3104500524933	0	-0.0081758935599478	-0.0454783400780933	0.998931867220301	700	0.435196479062256	1	1	0	0
8198	2	1	-1.20912120432578	-8.63556852816117	0	-0.00246906581818728	-0.0257949481455507	0.999664205803206	700	0.0753689682497338	1	1	0	0
8200	2	1	2.83451445070198	-11.1674883811464	0	0.00579641820425453	-0.030946473450124	0.999504235767414	580	0.154021339621181	1	1	0	0
8205	2	1	1.0948426996414	-17.0929129184975	0	0.00222139439302621	-0.0430327964084142	0.999071190576639	700	0.366127016450719	1	1	0	0
8206	2	1	-0.155573833787608	-13.4305570976537	0	-0.000324083230647731	-0.0355515895503223	0.999367789880435	700	0.221097688831605	1	1	0	0
8208	2	1	3.3345421056169	-10.5689596723444	0	0.00681578856482764	-0.0297372903358722	0.999534510954834	580	0.138934583994569	1	1	0	0
8209	2	1	1.52305598138446	-14.8112316622558	0	0.00309310267663472	-0.0383693955847075	0.999258836437435	700	0.274427371707873	1	1	0	0
8212	2	1	-0.00845305489150891	1.31198759017857	0	-0.000189169761553653	0.00247079405251639	0.999996929691062	580	-0.0088199074187969	1	1	0	0
8214	2	1	-2.04438677858595	-11.1564512322475	0	-0.00415811187227655	-0.0309323334648872	0.99951283175959	640	0.149629011665752	1	1	0	0
8222	2	1	0.200762281744723	1.43400454201052	0	0.00158787182463617	0.00708033378611185	0.999973673421729	580	0.054563606847239	1	1	0	0
8223	2	1	0.426343110291743	1.20553787788883	0	0.00270434518906524	0.00143760315958419	0.999995309896129	580	-0.0150376528683864	1	1	0	0
8224	2	1	-1.87336711048768	-11.7026194447085	0	-0.00382445575781046	-0.0320479668739509	0.999479014965999	700	0.166159966076123	1	1	0	0
