sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
12026	2	1	-0.348143356100103	2.33663817120936	0	0.00033444382260769	0.0045802738906455	0.999989454563605	700	0.0290557698031648	1	1	0	0
12037	2	1	0.0109493163635895	0.0401641734372419	0	-0.000416298474313327	0.000547269409752658	0.999999763595859	640	-0.00466679541477788	1	1	0	0
12039	2	1	-4.08527342999695	15.2794855087772	0	-0.00858950147390916	0.0361131371724156	0.999310793391123	700	0.307835214525312	1	1	0	0
12040	2	1	0.259395016601436	-1.67160076630149	0	0.00183099014461575	-0.00444224715356306	0.999988456891037	580	0.00744331834903278	1	1	0	0
12042	2	1	-0.0660408686223856	-0.0876071778458134	0	0.000764756499373875	-0.00117017384003974	0.999999022919863	640	0.0198550762778495	1	1	0	0
12043	2	1	-4.69355574462454	15.7017722727998	0	-0.00987063358969849	0.0370175777423573	0.999265865288426	580	0.329029802305058	1	1	0	0
12045	2	1	-0.0142385860447569	-0.0698211987240441	0	0.000691422273224667	0.000270566193243338	0.99999972436455	640	-0.00451467594712085	1	1	0	0
12046	2	1	4.02043039386449	5.75220280819284	0	0.0084489985348952	0.0160881227514689	0.999834879732694	580	0.0585822351539491	1	1	0	0
12047	2	1	-0.0138703044024074	-0.0739827253842653	0	0.000861390350901664	-0.000893884651280728	0.99999922948815	640	0.0133427122177636	1	1	0	0
12049	2	1	-4.65622877429319	5.60738866947891	0	-0.00978637214244216	0.0157552390952096	0.999827984886072	700	0.0621362506806236	1	1	0	0
12050	2	1	0.139674291071038	0.532785237448385	0	-0.000587466308609002	0.00225676750333958	0.999997280938189	700	-0.00632553959542292	1	1	0	0
12052	2	1	-0.167438979347934	1.90291111432779	0	0.000184584867690785	0.00390857255146956	0.999992344465215	700	0.0179937094857223	1	1	0	0
12053	2	1	-1.2871306999914	4.09743571003651	0	-0.00271919171239481	0.0125813249491551	0.999917154697806	640	0.0197377473765528	1	1	0	0
12055	2	1	0.395104629577219	1.96365968166874	0	-0.000658758849636152	0.00403958229515729	0.999991623870749	700	0.0212838274011347	1	1	0	0
12058	2	1	4.7063384325063	13.242518739983	0	0.00990217100670157	0.0318247536464021	0.999444411693167	640	0.24436041239926	1	1	0	0
12059	2	1	-1.30210691865134	3.74626947792829	0	-0.00273522783795995	0.0118352208159718	0.999926220316735	640	0.0155001723635451	1	1	0	0
12062	2	1	4.07975563677007	5.9142307249933	0	0.00856958541475058	0.0164451191575259	0.999828045346656	700	0.0616699450233682	1	1	0	0
12064	2	1	-0.714914977894007	16.0755314105602	0	-0.00148898170909442	0.037765752263934	0.999285510196865	640	0.320072463870872	1	1	0	0
12065	2	1	-0.478749080425022	15.391679458903	0	-0.000999329697681168	0.0363643592357304	0.999338098301836	700	0.294707178074702	1	1	0	0
12067	2	1	1.64927235957266	3.54055262071616	0	0.00348013814784551	0.0114155179978051	0.999928784757852	640	0.0141492046855092	1	1	0	0
12068	2	1	-2.3592942253879	10.4231359822568	0	-0.00495774298291315	0.0259106366867116	0.999651969282812	580	0.145556167730888	1	1	0	0
12069	2	1	0.0608124790804778	-0.0244851862094397	0	-0.00124281366309608	-0.000724758131544996	0.999998965069389	640	0.0137045969200926	1	1	0	0
12070	2	1	-0.0793985575720862	2.31933024855063	0	0.000167239832298642	0.00458545747234743	0.999989472749892	700	0.0263132369045707	1	1	0	0
12075	2	1	-1.54051350567547	11.9498076913323	0	-0.0032426146602691	0.0291212486104587	0.999570626984173	700	0.184222991540764	1	1	0	0
12076	2	1	-1.27814772462479	4.72304660612109	0	-0.00270789164789822	0.0138995665692437	0.999899729658935	700	0.0280012603802788	1	1	0	0
12078	2	1	-1.67443217298711	14.8033655744321	0	-0.0035175639661376	0.0351114193202729	0.999377213557053	700	0.276268838915087	1	1	0	0
12079	2	1	2.71924339241236	4.73548466672806	0	0.00572695623601183	0.0139491676269526	0.999886304884103	640	0.0341442967779813	1	1	0	0
12080	2	1	4.4235870850434	5.12524642930409	0	0.00931421458688498	0.0147650118855781	0.99984760830371	580	0.0525698514870783	1	1	0	0
12084	2	1	-0.309574114075348	0.814894162261313	0	0.00137059255174317	0.00253219443399081	0.999995854725111	700	0.00072170227991819	1	1	0	0
12093	2	1	1.97169210325737	8.98429271364279	0	0.00413451356150584	0.0228661581278082	0.999729985851222	700	0.108656514173447	1	1	0	0
12094	2	1	-0.271036943151983	-4.25508668120857	0	-0.00158643598704891	-0.011392545209181	0.999933844378975	580	0.0456795635407161	1	1	0	0
12096	2	1	-0.145407551961022	0.84087877747009	0	0.0004768887233114	0.00254559931613656	0.99999664624501	700	-0.00189415690414307	1	1	0	0
12098	2	1	2.40723895718785	3.54536671796434	0	0.00507618319270033	0.0114321881491675	0.999921765658852	700	0.0174178198293475	1	1	0	0
12102	2	1	0.410154786774222	5.48703112938934	0	0.000858721315782621	0.0155229432753444	0.999879143111692	640	0.0376283973174054	1	1	0	0
12104	2	1	0.378358426206943	2.62069644090252	0	-0.000490125912175499	0.00523740688620964	0.99998616457714	700	0.0322174102021791	1	1	0	0
12107	2	1	-3.72713263323542	8.58485994929701	0	-0.00782985164626589	0.0220264744623125	0.999726726583799	580	0.110194429583089	1	1	0	0
12111	2	1	-0.113867578038424	0.892043406990969	0	0.000300547387959706	0.00257755241770136	0.999996632941732	700	-0.00117984471717136	1	1	0	0
12113	2	1	-0.057063524388523	-2.2356444368488	0	-0.000173095258167327	-0.00608750978328625	0.999981455959394	580	0.0137016866689237	1	1	0	0
12116	2	1	-0.0299098441583647	0.0014367591324837	0	0.00241026897644793	0.00132597446532151	0.999996216190431	640	-0.00653119227774823	1	1	0	0
12120	2	1	-3.25600415063498	15.8733039680246	0	-0.00686011919421318	0.0373666102626011	0.999278077014664	640	0.323343416434227	1	1	0	0
12121	2	1	0.0464573479175794	2.64579081987487	0	5.58094106258544e-05	0.00515737634263952	0.999986699088828	700	0.0328453261176946	1	1	0	0
12123	2	1	0.0337048272005401	-0.0284910873625617	0	-0.00254860454197726	0.00107881330858147	0.999996170381034	640	-0.00491762202244672	1	1	0	0
12124	2	1	1.08164121045081	7.93191751769096	0	0.0022681222905046	0.0206625451051805	0.999783934083286	700	0.0829172972839274	1	1	0	0
12127	2	1	-0.16736544167477	-2.65636224011396	0	-0.000994407096251928	-0.0072548610822107	0.99997318871318	580	0.0205961875676621	1	1	0	0
12128	2	1	-0.290539974021286	1.10693352521287	0	0.000855137503634599	0.00293393297491927	0.999995330377672	700	0.00323949583366812	1	1	0	0
12129	2	1	-0.0377189089007228	0.43192312518265	0	6.47575638274278e-05	0.00244354772110351	0.999997012436034	700	-0.00971458730953145	1	1	0	0
12130	2	1	0.0556422838027072	-0.0254659016815026	0	-0.0018550990919982	0.000532852824023912	0.999998137335879	640	-0.00284432557452874	1	1	0	0
12132	2	1	-4.46300567498762	8.93966283169096	0	-0.00938906596098061	0.0227876185305301	0.999696238805612	580	0.124534043557674	1	1	0	0
12135	2	1	-0.118368797088673	2.08933597702301	0	3.80898994208081e-05	0.00413847969238459	0.999991435730824	700	0.0227763083642003	1	1	0	0
12136	2	1	0.029946566372322	0.498228291861702	0	-0.000199922990334056	0.00245526051950769	0.999996965858687	700	-0.00872219097539073	1	1	0	0
12137	2	1	0.0335397820614041	0.0282696520410593	0	-0.00181949118396287	0.000271968244053709	0.999998307741121	640	0.00106917483151392	1	1	0	0
12141	2	1	0.371467548215885	0.49788474897734	0	-0.00155837590231894	0.00269284101014788	0.999995160024208	700	-0.00568415115020571	1	1	0	0
12142	2	1	0.0860884482770347	2.05449055592195	0	-0.000207387851272355	0.00415250604671743	0.999991356804553	700	0.0208029470034603	1	1	0	0
12143	2	1	0.0309220665151136	-0.031289967224491	0	-0.0015607731317712	-0.000869921233045828	0.999998403610866	640	0.0178205390258768	1	1	0	0
12147	2	1	1.38052818384309	6.77071400163202	0	0.00291147372445506	0.0182040035633673	0.999830054346746	640	0.0611535465645261	1	1	0	0
12149	2	1	0.0744910529663555	0.0134995415140041	0	-0.000558854140190461	-0.00110059704866198	0.999999238183803	640	0.0250365296353721	1	1	0	0
12153	2	1	3.51316357228139	3.8620941795233	0	0.00739282936833659	0.01209455477439	0.999899528862145	640	0.0280228808413767	1	1	0	0
12154	2	1	0.941659429444391	13.7337282998581	0	0.00198351636418538	0.0328451568472932	0.999458484047491	580	0.237804876108157	1	1	0	0
12155	2	1	0.0100734854328873	0.0970982236479313	0	-0.0010725055266439	-0.000164903340187473	0.999999411269219	640	0.00764079803599316	1	1	0	0
12157	2	1	0.25624361917172	1.57335697517193	0	-0.000727369114849031	0.00340273928536067	0.999993946131439	700	0.0131566779890591	1	1	0	0
12163	2	1	-0.0356297753367792	0.659615435439442	0	6.6972278072972e-05	0.00237485424536095	0.999997177787031	700	-0.00525291244821346	1	1	0	0
12165	2	1	3.86987352096284	12.044964083806	0	0.00813535964935843	0.0293102891532671	0.999537254369805	640	0.200190308048775	1	1	0	0
12166	2	1	4.1727987327129	7.73408280382071	0	0.00878470753750269	0.0202581037014401	0.999756189352135	640	0.0959767672133012	1	1	0	0
12169	2	1	0.426151399397637	1.08675156560765	0	-0.00129397403853353	0.00294477960892328	0.999994826938741	700	0.00524066515572486	1	1	0	0
12172	2	1	-0.208348993967357	0.386056897956074	0	0.000759057416881787	0.00242461523762727	0.999996772531185	700	-0.00912801307538302	1	1	0	0
12173	2	1	-0.0797582108470815	1.78943647215665	0	-3.85846771348096e-05	0.0037496229334117	0.999992969394825	700	0.0150797394263691	1	1	0	0
12174	2	1	0.0108720404400417	1.34095867047821	0	0.000103708889680999	0.0030666857293556	0.999995292330471	700	0.00697364799128763	1	1	0	0
12175	2	1	-2.65509553528455	8.21984701094003	0	-0.00558618237869977	0.0212699404956813	0.999758162856269	580	0.0951450024365386	1	1	0	0
12180	2	1	3.82862014288729	16.9230708873963	0	0.00805259418439905	0.0395812254689805	0.999183908155688	700	0.368042925610951	1	1	0	0
12181	2	1	-2.32942515410919	10.8991013127553	0	-0.00492683301573915	0.0269055630411953	0.999625838498521	700	0.158037398662486	1	1	0	0
12185	2	1	0.0251493882359827	2.23700068607092	0	6.35891915698315e-06	0.00441098958903123	0.999990271517883	700	0.0251667319578246	1	1	0	0
12186	2	1	0.899123680634166	8.32079460412945	0	0.00188321603351038	0.0214751807031749	0.99976760805256	640	0.0907306315260712	1	1	0	0
12187	2	1	0.96873256248904	4.36512400779429	0	0.00203983556955957	0.0131553635677942	0.99991138381371	640	0.0223739839539689	1	1	0	0
12191	2	1	-0.367842690976682	-1.60205877953672	0	-0.00275974093117112	-0.0041171640433596	0.999987716319672	580	0.00655810673225687	1	1	0	0
12195	2	1	-0.397570035962439	1.60146122964856	0	0.000757489218217486	0.00341867243969566	0.999993869425625	700	0.0153915310021375	1	1	0	0
12196	2	1	0.314201414027022	0.572362282512761	0	-0.00133304213316326	0.00241167771932578	0.999996203397418	700	-0.00389143758661703	1	1	0	0
12199	2	1	2.23289462484347	8.41931494322949	0	0.00470075683094608	0.0216949654645592	0.999753585319257	640	0.0972678100461621	1	1	0	0
12201	2	1	0.473001948892066	1.32099721999444	0	-0.00086010257478825	0.0031743086541549	0.999994591979441	700	0.00906560269464762	1	1	0	0
12206	2	1	0.449099377225097	2.13942235612444	0	-0.000595254007478214	0.00442684883519455	0.999990024291271	700	0.0233097615854945	1	1	0	0
12211	2	1	-0.330087723028177	2.32086816826151	0	0.000630991721850223	0.00465155688268025	0.999988982373313	700	0.0274884217458293	1	1	0	0
12213	2	1	-0.0399797330198478	-0.0330471515128459	0	0.00119574348437912	0.00123035621470959	0.999998528209469	640	-0.00970614591858521	1	1	0	0
12214	2	1	0.0319268160168052	0.115507468560578	0	0.000236649731825499	-0.000577114300053323	0.999999805467976	640	0.0160876039485629	1	1	0	0
12216	2	1	2.39508797892285	8.63299910667751	0	0.00503205402441176	0.0221331212024128	0.999742368502073	580	0.102711344528302	1	1	0	0
12217	2	1	-1.64158312501699	13.9222709670525	0	-0.00346353378963993	0.0332522372594421	0.999440990079419	640	0.246014538588611	1	1	0	0
12219	2	1	0.0633415287770115	-0.651695647677149	0	0.000764699288629073	-0.000619335882993188	0.999999515828914	580	-0.0100403959762616	1	1	0	0
12220	2	1	2.84226059117565	3.79528520644432	0	0.00596491768405809	0.0119523567642473	0.999910776481983	700	0.0226962858064326	1	1	0	0
12222	2	1	-0.00698654920074837	-0.0465337876061596	0	-0.00190563829096495	-0.000458381788712117	0.999998079212575	640	0.0090109807402996	1	1	0	0
12224	2	1	-0.0141148957259347	-0.837211826868551	0	-2.70608934214098e-05	-0.00143148919346275	0.999998975052673	580	-0.00782906198514866	1	1	0	0
12226	2	1	0.0703238264776683	2.00862456112845	0	-9.90285878670341e-05	0.00410992298009731	0.999991549327511	700	0.0192030128360443	1	1	0	0
12227	2	1	-0.238945087410557	2.09556215524393	0	0.000353666960584904	0.00433448449956362	0.99999054353719	700	0.020428766842258	1	1	0	0
12231	2	1	-3.23250714578407	5.70059476330818	0	-0.00680749438896263	0.0159638163740056	0.999849395952671	580	0.0518433644395486	1	1	0	0
12232	2	1	-1.98599986608189	15.2805668934414	0	-0.00417689167813796	0.0361123934008842	0.999339005852753	700	0.294456944430408	1	1	0	0
12233	2	1	-2.53613729023734	11.3319027309659	0	-0.00532292608340871	0.027817464101109	0.999598847112628	700	0.170849863207536	1	1	0	0
12235	2	1	-0.209432802359592	1.08010704079337	0	0.00056123016919144	0.00272165788326398	0.999996138792077	700	0.00347380914308815	1	1	0	0
12237	2	1	1.55705566848735	7.95171906105889	0	0.00328626180558523	0.0207050150713095	0.999780227267094	700	0.0846701077739453	1	1	0	0
12241	2	1	-2.81093752955804	15.9781924144014	0	-0.00592463052889453	0.0375906315163808	0.999275659252889	580	0.324459173353034	1	1	0	0
12243	2	1	2.02861488622247	12.6566328219388	0	0.00428685906241782	0.0306019328420391	0.999522458249794	580	0.207175865114948	1	1	0	0
12244	2	1	-0.00952700904028556	-0.034305376438165	0	0.000486699717252083	-0.00103555884246311	0.99999934537042	640	0.0188843129321867	1	1	0	0
12248	2	1	-0.0608554075524891	1.36419582358308	0	0.000120204839333348	0.00306218408756578	0.99999530427868	700	0.00793883747491009	1	1	0	0
12249	2	1	-2.05142679054638	12.5304421712258	0	-0.00430074830788784	0.0303491515977677	0.999530105880402	700	0.203415190300859	1	1	0	0
12257	2	1	-1.18345879894218	8.85328689766897	0	-0.00248310450886445	0.0225887434176947	0.999741758086961	700	0.103081301724217	1	1	0	0
12258	2	1	0.412563124078513	0.572624324649239	0	-0.00174003385168554	0.00265412639265016	0.999994963934962	700	-0.00312152745232197	1	1	0	0
12264	2	1	0.00244270964812141	0.0217454657055936	0	0.000360259403690416	0.000304598999447733	0.9999998887163	640	-0.00279500118034548	1	1	0	0
12265	2	1	0.917088824779381	16.851659179026	0	0.00193893933622679	0.0394161815603727	0.999220999151564	580	0.350559436543563	1	1	0	0
12267	2	1	2.5715002561061	14.5079449533002	0	0.00540375426438417	0.0345000743896413	0.999390086156031	700	0.270049636489205	1	1	0	0
12271	2	1	0.0906446094852417	-4.73123420751923	0	0.000491871785570401	-0.0125816049862196	0.999920727496994	580	0.0519687065228709	1	1	0	0
12272	2	1	-2.17732571500042	15.5792306183649	0	-0.00459365349031194	0.0367494462754698	0.999313952942746	640	0.306277078855658	1	1	0	0
12273	2	1	0.0154029918686734	0.022337683402516	0	-2.96999633448303e-05	5.96659126387671e-05	0.999999997778946	640	-1.52346737536391e-05	1	1	0	0
12275	2	1	0.139040584495766	2.27377754010847	0	-0.000120252416720066	0.00459846185759715	0.99998941978798	700	0.0237285526311553	1	1	0	0
12277	2	1	-0.0643357517647891	0.341406533379245	0	0.00029184468471635	0.00239095287152027	0.999997099081316	700	-0.0105982700940785	1	1	0	0
12278	2	1	-0.0336200256566187	-0.0225838055251712	0	0.000368075800146322	-0.00122109724999132	0.999999186720525	640	0.0256820290184692	1	1	0	0
12279	2	1	-4.62277347917125	11.0859463304469	0	-0.00971502769115398	0.0272946890137597	0.999580220987091	580	0.179750445396451	1	1	0	0
12281	2	1	-4.42243132893155	4.69988828338631	0	-0.0093080686400146	0.0138421811002884	0.99986086726133	640	0.0465451023666219	1	1	0	0
12284	2	1	1.8837817202831	3.77447965897659	0	0.00397876206343328	0.0119297883064597	0.999920921675012	580	0.0176666969811663	1	1	0	0
12285	2	1	-0.0108945947435018	0.139085749131892	0	0.00053306576960387	-0.000703528324753139	0.999999610444315	640	0.0216981123451205	1	1	0	0
12287	2	1	-0.176373059155558	4.71187561730275	0	-0.00036408956254365	0.0138928219361752	0.999903423805239	640	0.0260799240846836	1	1	0	0
12288	2	1	-0.279236265469684	1.57469021545517	0	0.000545878117600658	0.00331980687820092	0.999994340433671	700	0.0141514940728484	1	1	0	0
12291	2	1	0.373987240166219	13.4464319031188	0	0.000803480290720825	0.0322596030557665	0.999479200599045	640	0.227772218936707	1	1	0	0
12292	2	1	-3.89213658254226	11.2526100219708	0	-0.0081839289584447	0.0276495243068094	0.999584177101864	640	0.177830112668573	1	1	0	0
12302	2	1	0.349685646264829	6.85455123742513	0	0.000728262442697982	0.0183961652272072	0.999830511006114	580	0.060780603331807	1	1	0	0
12303	2	1	0.0495545094253724	-1.68593612443569	0	0.000492482963173142	-0.00445976939239527	0.999989933908086	580	0.00546725924675684	1	1	0	0
12305	2	1	3.12048794979789	14.9119765531946	0	0.00658120962359331	0.035351648808837	0.999353265170223	580	0.287533325021343	1	1	0	0
12307	2	1	-4.23678154797274	10.8601833714746	0	-0.00892096557837304	0.026824972287138	0.999600338752916	580	0.170138760954615	1	1	0	0
12308	2	1	0.0490690744838129	2.68060057153439	0	-0.000311873021332794	0.00529320761223934	0.999985942245386	700	0.0321439819917941	1	1	0	0
12310	2	1	-0.352442848737806	-3.6526744966717	0	-0.00243270482238611	-0.0098487866420911	0.999948540350415	580	0.037756236092207	1	1	0	0
12312	2	1	0.394886832934524	1.43385154937735	0	-0.000962255078460091	0.00330301505334994	0.99999408206085	700	0.0110554618878496	1	1	0	0
12315	2	1	2.05898172353563	14.5503790600958	0	0.00431994245983155	0.034565804946339	0.999393087441351	700	0.268857843104797	1	1	0	0
12317	2	1	0.0204865092904235	0.0221418581661462	0	0.00163396873132421	-0.000861208545144616	0.999998294231559	640	0.0210038008574998	1	1	0	0
12318	2	1	0.136761145738005	1.30577043816852	0	-0.000398380688701857	0.00303661411216484	0.999995310122783	700	0.00663932755372798	1	1	0	0
12319	2	1	-0.0875089461778712	0.037969106085034	0	0.000534304320757635	-0.000635264662499253	0.999999655478791	640	0.0134897010424879	1	1	0	0
12322	2	1	-0.38735496859581	-0.755876502484384	0	-0.00404996102772899	-0.000900414534224729	0.999991393497634	580	-0.00236842192936138	1	1	0	0
12323	2	1	-2.53231595423193	8.84393276592815	0	-0.00532114373472535	0.0225897015346153	0.999730659134715	640	0.108147939023752	1	1	0	0
12325	2	1	0.0075471554522038	-0.0244981449637621	0	-0.000143006169895397	0.00132071553340786	0.999999117629468	640	-0.0112458620750431	1	1	0	0
12326	2	1	-1.40673902306768	12.1700146460579	0	-0.00295776245240772	0.0295775302185509	0.999558113041681	580	0.19023934285417	1	1	0	0
12327	2	1	-0.0138498344107767	-0.0339858552832766	0	0.00142807401010503	-0.00070829770824099	0.999998729458682	640	0.0130415096780325	1	1	0	0
12329	2	1	1.91692417411325	5.4037298200363	0	0.00404637008295397	0.0153521269412154	0.999873961600927	580	0.0400441522317578	1	1	0	0
12336	2	1	-3.60865141913124	8.49530085302954	0	-0.00760912091867568	0.0218531599481314	0.999732234490379	640	0.107426947467275	1	1	0	0
12337	2	1	0.348899007553232	2.39654508546776	0	-0.000570747026584186	0.00479663880141548	0.999988333183963	700	0.0286852159181876	1	1	0	0
12341	2	1	0.0186852404888644	0.0243957667514256	0	0.000662696697749359	0.00100164566674013	0.999999278769262	640	-0.00844505810607643	1	1	0	0
12343	2	1	-1.13025921204067	14.859625408166	0	-0.00238847108003194	0.0352292309538397	0.999376403810046	700	0.276659235636714	1	1	0	0
12347	2	1	-1.04937320357355	11.0201011787034	0	-0.00218617304264884	0.0271565194557873	0.999628803155689	700	0.156665770125073	1	1	0	0
12350	2	1	-1.55254786756713	8.97018396119657	0	-0.00327967176263799	0.0228307004395278	0.999733966048253	580	0.106823219632759	1	1	0	0
12353	2	1	-0.329100331389713	-2.97953278092302	0	-0.00225133641844324	-0.00809351020626034	0.999964712665838	580	0.0269009746772895	1	1	0	0
12355	2	1	-0.137642056467246	-2.69201676953639	0	-0.00100519927972283	-0.00735721868939948	0.999972430073732	580	0.0215068620746024	1	1	0	0
12357	2	1	0.290798684079305	-4.60709927239202	0	0.00182557646974205	-0.0122634836567067	0.999923134165399	580	0.0510378173315189	1	1	0	0
12362	2	1	2.23753734933874	12.6865887216391	0	0.00472508158084921	0.0306531690250294	0.999518912693891	580	0.208977921486508	1	1	0	0
12364	2	1	0.11262300873693	0.568255886672323	0	-0.000596747750752062	0.00243068008993272	0.999996867838306	700	-0.00687294079313006	1	1	0	0
12366	2	1	0.268173551798792	2.21656130845354	0	-0.00034347112334576	0.00446622039073279	0.999989967401178	700	0.0242335758399577	1	1	0	0
12368	2	1	-0.208866748737084	1.49203023007826	0	0.000476253249900038	0.00342267685024186	0.999994029215185	700	0.00886740356850169	1	1	0	0
12370	2	1	-0.195667356897917	2.46283739829106	0	0.000293915477654142	0.00488600711803423	0.99998802020231	700	0.0287447390605848	1	1	0	0
12374	2	1	0.0148721309119356	0.064383493223041	0	-0.00202156732091058	-5.97021584464869e-06	0.999997956612874	640	0.0068572957042079	1	1	0	0
12376	2	1	-0.181021162714051	-3.41404337420423	0	-0.00117504503593965	-0.00923242690513004	0.999956689843418	580	0.0309111370884239	1	1	0	0
12377	2	1	-0.328203768604552	6.21599357369214	0	-0.000702766559022116	0.0170597152820214	0.999854225491726	640	0.0494404577556793	1	1	0	0
12382	2	1	0.359869594341792	14.3970915083657	0	0.00075128741329378	0.0342744143276834	0.999412177277082	700	0.259476271601329	1	1	0	0
12383	2	1	-0.35479219509979	0.662094913817235	0	0.00145356970024151	0.00255846815773698	0.999995670678535	700	-0.0023296872851688	1	1	0	0
12384	2	1	0.128366368654979	-1.34578665955833	0	0.00107584590355584	-0.00336017349698446	0.999993775875461	580	0.000751367131215375	1	1	0	0
12387	2	1	-0.201946727020927	-5.07391946405575	0	-0.00121888100148677	-0.013415954895805	0.999909259124716	580	0.0564978176313389	1	1	0	0
12390	2	1	0.0303850133568742	-0.085106914017981	0	-0.000775859475832935	-0.000722662634621576	0.999999437900237	640	0.00892651298784131	1	1	0	0
12393	2	1	-0.00680756691018147	-1.31309534942105	0	-8.17107088816795e-05	-0.00330487391831488	0.999994535550942	580	0.000471127573064223	1	1	0	0
12396	2	1	-1.4836588519936	4.69389991944154	0	-0.00312656890752759	0.013850459072798	0.999899189593801	580	0.0281358850275524	1	1	0	0
12397	2	1	2.30177068477702	7.57199584148891	0	0.00485122662004987	0.0199100640146853	0.999790005426746	580	0.0799825961273655	1	1	0	0
12398	2	1	0.0279781953307821	0.0304468734052318	0	-0.00240610919216567	0.000432091921384284	0.999997011963099	640	0.00157358422649168	1	1	0	0
12399	2	1	-0.00660019711252732	-0.00378419267625224	0	-0.000358950548610756	-0.00051500566204617	0.999999802961816	640	0.00813958488510025	1	1	0	0
12400	2	1	-1.95184830136827	6.64297868952819	0	-0.00410111243928485	0.0179534118269597	0.999830413560486	700	0.0608009640975524	1	1	0	0
12402	2	1	-0.273985347789909	0.52230083768306	0	0.00114176053953517	0.00247070676479151	0.999996295988617	700	-0.00603963458218004	1	1	0	0
12403	2	1	-0.423343594046282	-1.08042682325614	0	-0.00385312375026987	-0.00222525910680045	0.999990100780639	580	0.00142550850500811	1	1	0	0
12404	2	1	-0.937646921225356	11.4133729298825	0	-0.00197940245637113	0.0280070200637688	0.999605766686579	700	0.167382379720152	1	1	0	0
12407	2	1	-0.266932393522512	-2.71131731592996	0	-0.00178852768876037	-0.00741043680361511	0.999970942875385	580	0.0231518490552389	1	1	0	0
12410	2	1	3.41563569572253	11.2867676943689	0	0.00719953557696401	0.0277063367256323	0.999590178819661	700	0.175128705748648	1	1	0	0
12414	2	1	-2.97769727976245	8.29667412456991	0	-0.00625439605400838	0.0214432417259737	0.999750503832972	700	0.0986676989926991	1	1	0	0
12416	2	1	0.470896550866296	6.0054213818638	0	0.00100611176506854	0.0166075501336085	0.999861578928642	580	0.0460365013777846	1	1	0	0
12417	2	1	-0.0130533987598039	-0.0016194627569841	0	-0.000207514170086209	0.00138756183980837	0.999999015804521	640	-0.0112723261169094	1	1	0	0
12418	2	1	-0.0116920123841426	6.46512268834119	0	-3.49232125032988e-05	0.0175881914574683	0.999845315187117	580	0.0536321118405567	1	1	0	0
12419	2	1	-2.03468991395509	14.6206574769538	0	-0.00428979124377394	0.0347208253880554	0.999387843620012	580	0.271278611998582	1	1	0	0
12420	2	1	-0.348485382588308	-0.701232552357487	0	-0.00352132626260425	-0.000716424532807489	0.999993543477777	580	-0.00479332690497358	1	1	0	0
12421	2	1	-0.0125191509604886	6.17179992936051	0	-1.75400747013952e-05	0.0169685432359894	0.999856023751817	700	0.0485678958644939	1	1	0	0
12423	2	1	0.0385817686627097	0.0778164609015929	0	0.000156791372014072	-0.000739739954449262	0.999999714100592	640	0.0179276938056319	1	1	0	0
12424	2	1	0.377893361619497	-3.06746035600574	0	0.00235692247890432	-0.00834458669328189	0.999962405688007	580	0.0291259453284738	1	1	0	0
12425	2	1	0.00745210503142457	-0.0918635107499467	0	-0.00075206032366582	-0.000761949278371161	0.999999426919119	640	0.00921950665201621	1	1	0	0
12426	2	1	-0.427545245225321	1.98822131116684	0	0.000612075559670079	0.00411546034220686	0.999991344137379	700	0.0212826084431867	1	1	0	0
12429	2	1	0.0289491808090203	15.4435861276283	0	3.79202518174003e-05	0.0364603055242881	0.999335101296422	580	0.296263533060085	1	1	0	0
12430	2	1	0.0038198424045951	-0.00155466218407496	0	-0.00107007297976637	0.000651205689297829	0.999999215437176	640	-0.00572907933599254	1	1	0	0
12432	2	1	-1.01909159936651	7.97399839574042	0	-0.00214648429782433	0.0207557960233146	0.999782271065354	580	0.0836606831879863	1	1	0	0
12436	2	1	-2.2491163374421	8.4362731323743	0	-0.00474595484663239	0.0217325687613781	0.999752555069316	580	0.0977381815778244	1	1	0	0
12438	2	1	-0.107631956085384	2.60190259241206	0	0.000229983513263939	0.00507107126307306	0.99998711558891	700	0.0324421984481091	1	1	0	0
12443	2	1	-4.39372116447965	12.4421945652986	0	-0.00924359516407183	0.0301592198092321	0.999502364884116	700	0.216638107916822	1	1	0	0
12444	2	1	4.18465148575174	4.84677585886904	0	0.00879873556349904	0.0141811561836648	0.99986072883266	580	0.0463146793787246	1	1	0	0
12447	2	1	4.29420051290173	15.0250113643149	0	0.00904209500188986	0.0355593280383809	0.999326660660785	580	0.300477308456948	1	1	0	0
12450	2	1	0.00903939014438783	-2.22085226775858	0	0.000197532948551904	-0.00606260252661886	0.99998160274644	580	0.0140387025601854	1	1	0	0
12451	2	1	0.296802123959754	2.68071531722141	0	-0.000545589825243916	0.00521745115454841	0.99998624017293	700	0.0358094263748399	1	1	0	0
12454	2	1	0.370884550182552	3.81340997551421	0	0.000804003382259618	0.0120060807142816	0.999927601181427	580	0.0145507205160129	1	1	0	0
12457	2	1	4.28360067471909	9.64218572052898	0	0.00902436945576029	0.0242616642534652	0.999664910059155	580	0.139461920094391	1	1	0	0
