sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
380	2	1	0.0311179317752281	-0.0415782652482497	0	0.00292470212745189	-0.0013130538173467	0.999994860990365	100	7.25417371540971e-05	1	1	0	0
381	2	1	0.0266737224377698	-0.0414637840719778	0	0.002506945290704	-0.0013059154560523	0.999996004897085	100	6.03221462824877e-05	1	1	0	0
382	2	1	0.0222289549099783	-0.0413669099646345	0	0.00208916180050774	-0.00129987504735146	0.999996972859335	100	4.99816245564944e-05	1	1	0	0
383	2	1	0.0177837221946613	-0.0412876456352815	0	0.00167135609766227	-0.00129493271965297	0.999997764856526	100	4.15206069419582e-05	1	1	0	0
384	2	1	0.0133381173103937	-0.0412259933017274	0	0.00125353262375335	-0.00129108857802535	0.999998380871812	100	3.49394447312079e-05	1	1	0	0
385	2	1	0.00889223328836819	-0.0411819546886651	0	0.000835695820996097	-0.00128834270419725	0.999998820892091	100	3.02384187307325e-05	1	1	0	0
386	2	1	0.0044461631692469	-0.0411555310281349	0	0.000417850132077682	-0.00128669515654734	0.999999084908002	100	2.74177218670957e-05	1	1	0	0
387	2	1	0	-0.0411467230590796	0	0	-0.00128614597010546	0.99999917291393	100	2.64774765810216e-05	1	1	0	0
388	2	1	-0.00444616316924684	-0.0411555310281349	0	-0.000417850132077681	-0.00128669515654734	0.999999084908002	100	2.74177218670957e-05	1	1	0	0
389	2	1	-0.00889223328836819	-0.0411819546886651	0	-0.000835695820996096	-0.00128834270419725	0.999998820892091	100	3.02384187307325e-05	1	1	0	0
390	2	1	-0.0133381173103937	-0.0412259933017274	0	-0.00125353262375335	-0.00129108857802535	0.999998380871812	100	3.49394447312079e-05	1	1	0	0
391	2	1	-0.0177837221946613	-0.0412876456352815	0	-0.00167135609766227	-0.00129493271965297	0.999997764856526	100	4.15206069419582e-05	1	1	0	0
392	2	1	-0.0222289549099788	-0.0413669099646345	0	-0.00208916180050774	-0.00129987504735146	0.999996972859335	100	4.99816245564944e-05	1	1	0	0
393	2	1	-0.0266737224377698	-0.0414637840719778	0	-0.002506945290704	-0.0013059154560523	0.999996004897085	100	6.03221462824877e-05	1	1	0	0
394	2	1	-0.0311179317752281	-0.0415782652482497	0	-0.00292470212745189	-0.0013130538173467	0.999994860990365	100	7.25417371540971e-05	1	1	0	0
395	2	1	-0.0355614899384737	-0.041710350290697	0	-0.00334242787089607	-0.00132128997949538	0.999993541163501	100	8.66398821699477e-05	1	1	0	0
396	2	1	-0.0400043039657043	-0.0418600355048611	0	-0.00376011808228209	-0.00133062376743781	0.999992045444562	100	0.000102615990726918	1	1	0	0
397	2	1	-0.0444462809203312	-0.042027316704796	0	-0.00417776832411347	-0.00134105498279941	0.999990373865351	100	0.000120469391049483	1	1	0	0
398	2	1	-0.0488873278941444	-0.0422121892119807	0	-0.00459537416030865	-0.00135258340390254	0.99998852646141	100	0.000140199332349766	1	1	0	0
399	2	1	-0.0533273520104576	-0.0424146478562237	0	-0.00501293115635784	-0.00136520878577701	0.999986503272016	100	0.000161804987328651	1	1	0	0
400	2	1	0.0529704990265865	-0.0560870312176116	0	0.00499963552620314	-0.00179136065156876	0.999985897236367	100	0.000181598025164931	1	1	0	0
401	2	1	0.048560192270406	-0.0558856468700437	0	0.00458318551366688	-0.0017787856803978	0.999987915093003	100	0.000160106967200591	1	1	0	0
402	2	1	0.0441488679735791	-0.0557017553646073	0	0.00416668691801975	-0.00176730329239078	0.999989757627147	100	0.000140481674407056	1	1	0	0
403	2	1	0.0397366185303061	-0.0555353618380923	0	0.00375014415044801	-0.00175691373090031	0.99999142479973	100	0.000122722968967537	1	1	0	0
404	2	1	0.0353235363660618	-0.0553864709382252	0	0.00333356162369733	-0.00174761721614125	0.999992916575396	100	0.000106831599623547	1	1	0	0
405	2	1	0.0309097139344683	-0.0552550868249213	0	0.00291694375191721	-0.00173941394517751	0.999994232922509	100	9.28082299651578e-05	1	1	0	0
406	2	1	0.0264952437141757	-0.0551412131689302	0	0.00250029495050514	-0.0017323040919156	0.999995373813146	100	8.06534505954914e-05	1	1	0	0
407	2	1	0.0220802182057374	-0.0550448531518506	0	0.00208361963595089	-0.00172628780709222	0.99999633922311	100	7.03677766296096e-05	1	1	0	0
408	2	1	0.0176647299284887	-0.054966009465713	0	0.00166692222568062	-0.00172136521826716	0.999997129131919	100	6.19516337110326e-05	1	1	0	0
409	2	1	0.0132488714174053	-0.0549046843138887	0	0.00125020713790088	-0.00171753642981709	0.999997743522817	100	5.5405378816431e-05	1	1	0	0
410	2	1	0.00883273521999162	-0.0548608794098475	0	0.000833478791442623	-0.00171480152292963	0.999998182382769	100	5.07292849079022e-05	1	1	0	0
411	2	1	0.00441641389313796	-0.0548345959778127	0	0.000416741605605148	-0.00171316055559834	0.999998445702465	100	4.79235492321095e-05	1	1	0	0
412	2	1	0	-0.0548258347521187	0	0	-0.00171261356262109	0.999998533476318	100	4.6988292979222e-05	1	1	0	0
413	2	1	-0.00441641389313802	-0.0548345959778127	0	-0.000416741605605147	-0.00171316055559834	0.999998445702465	100	4.79235492321095e-05	1	1	0	0
414	2	1	-0.00883273521999162	-0.0548608794098475	0	-0.000833478791442622	-0.00171480152292963	0.999998182382769	100	5.07292849079022e-05	1	1	0	0
415	2	1	-0.0132488714174053	-0.0549046843138887	0	-0.00125020713790088	-0.00171753642981709	0.999997743522817	100	5.5405378816431e-05	1	1	0	0
416	2	1	-0.0176647299284889	-0.054966009465713	0	-0.00166692222568062	-0.00172136521826716	0.999997129131919	100	6.19516337110326e-05	1	1	0	0
417	2	1	-0.0220802182057374	-0.0550448531518506	0	-0.00208361963595089	-0.00172628780709222	0.99999633922311	100	7.03677766296096e-05	1	1	0	0
418	2	1	-0.0264952437141757	-0.0551412131689302	0	-0.00250029495050514	-0.0017323040919156	0.999995373813146	100	8.06534505954914e-05	1	1	0	0
419	2	1	-0.0309097139344683	-0.0552550868249213	0	-0.00291694375191721	-0.00173941394517751	0.999994232922509	100	9.28082299651578e-05	1	1	0	0
420	2	1	-0.0353235363660613	-0.0553864709382252	0	-0.00333356162369733	-0.00174761721614125	0.999992916575396	100	0.000106831599623547	1	1	0	0
421	2	1	-0.0397366185303061	-0.0555353618380923	0	-0.00375014415044801	-0.00175691373090031	0.99999142479973	100	0.000122722968967537	1	1	0	0
422	2	1	-0.0441488679735791	-0.0557017553646073	0	-0.00416668691801974	-0.00176730329239078	0.999989757627147	100	0.000140481674407056	1	1	0	0
423	2	1	-0.048560192270406	-0.0558856468700437	0	-0.00458318551366688	-0.0017787856803978	0.999987915093003	100	0.000160106967200591	1	1	0	0
424	2	1	-0.0529704990265865	-0.0560870312176116	0	-0.00499963552620314	-0.00179136065156876	0.999985897236367	100	0.000181598025164931	1	1	0	0
425	2	1	0.0526147802396304	-0.0697413802961715	0	0.0049863918066883	-0.00221639748352581	0.999985111628641	100	0.000207184210353262	1	1	0	0
426	2	1	0.0482340964606074	-0.0695410646470163	0	0.00457104445820734	-0.00220387265841049	0.999987124166041	100	0.000185807449611275	1	1	0	0
427	2	1	0.0438524004230016	-0.0693581490307733	0	0.00415564878197432	-0.00219243606181863	0.999988961842738	100	0.000166286532589766	1	1	0	0
428	2	1	0.0394697840416818	-0.0691926385508506	0	0.003740209166004	-0.0021820879354979	0.99999062461987	100	0.000148622273286492	1	1	0	0
429	2	1	0.035086339262536	-0.0690445378260001	0	0.00332472999985833	-0.00217282849821038	0.999992112462266	100	0.00013281541816923	1	1	0	0
430	2	1	0.030702158059392	-0.0689138509886389	0	0.00290921567449194	-0.00216465794572157	0.999993425338456	100	0.00011886663196492	1	1	0	0
431	2	1	0.0263173324309043	-0.0688005816857977	0	0.00249367058209773	-0.00215757645079051	0.999994563220665	100	0.000106776497204919	1	1	0	0
432	2	1	0.0219319543974623	-0.0687047330790826	0	0.00207809911595226	-0.00215158416316041	0.999995526084819	100	9.65455226378253e-05	1	1	0	0
433	2	1	0.0175461159980892	-0.0686263078434122	0	0.0016625056702611	-0.00214668120955025	0.999996313910547	100	8.81741382272594e-05	1	1	0	0
434	2	1	0.0131599092873333	-0.0685653081676683	0	0.00124689464000411	-0.00214286769364785	0.99999692668118	100	8.16626983350943e-05	1	1	0	0
435	2	1	0.00877342633216993	-0.06852173575456	0	0.000831270420780632	-0.00214014369610482	0.999997364383751	100	7.70114723991355e-05	1	1	0	0
436	2	1	0.00438675920889053	-0.0684955918201928	0	0.000415637408654663	-0.00213850927453363	0.999997627008998	100	7.42206603945306e-05	1	1	0	0
437	2	1	0	-0.0684868770941902	0	0	-0.0021379644635024	0.999997714551365	100	7.32903772586724e-05	1	1	0	0
438	2	1	-0.00438675920889053	-0.0684955918201928	0	-0.000415637408654663	-0.00213850927453363	0.999997627008998	100	7.42206603945306e-05	1	1	0	0
439	2	1	-0.00877342633216982	-0.06852173575456	0	-0.00083127042078063	-0.00214014369610482	0.999997364383751	100	7.70114723991355e-05	1	1	0	0
440	2	1	-0.0131599092873333	-0.0685653081676683	0	-0.00124689464000411	-0.00214286769364785	0.99999692668118	100	8.16626983350943e-05	1	1	0	0
441	2	1	-0.0175461159980892	-0.0686263078434122	0	-0.0016625056702611	-0.00214668120955025	0.999996313910547	100	8.81741382272594e-05	1	1	0	0
442	2	1	-0.0219319543974619	-0.0687047330790826	0	-0.00207809911595226	-0.00215158416316041	0.999995526084819	100	9.65455226378253e-05	1	1	0	0
443	2	1	-0.0263173324309043	-0.0688005816857977	0	-0.00249367058209773	-0.00215757645079051	0.999994563220665	100	0.000106776497204919	1	1	0	0
444	2	1	-0.0307021580593916	-0.0689138509886389	0	-0.00290921567449194	-0.00216465794572157	0.999993425338456	100	0.00011886663196492	1	1	0	0
445	2	1	-0.0350863392625365	-0.0690445378260001	0	-0.00332472999985833	-0.00217282849821038	0.999992112462266	100	0.00013281541816923	1	1	0	0
446	2	1	-0.0394697840416818	-0.0691926385508506	0	-0.003740209166004	-0.0021820879354979	0.99999062461987	100	0.000148622273286492	1	1	0	0
447	2	1	-0.0438524004230016	-0.0693581490307733	0	-0.00415564878197432	-0.00219243606181863	0.999988961842738	100	0.000166286532589766	1	1	0	0
448	2	1	-0.0482340964606074	-0.0695410646470163	0	-0.00457104445820734	-0.00220387265841049	0.999987124166041	100	0.000185807449611275	1	1	0	0
449	2	1	-0.0526147802396304	-0.0697413802961715	0	-0.0049863918066883	-0.00221639748352581	0.999985111628641	100	0.000207184210353262	1	1	0	0
450	2	1	0.05226018961186	-0.0833777912394891	0	0.00497319973067532	-0.00264032354318272	0.999984147862368	100	0.000238533169408583	1	1	0	0
451	2	1	0.0479090349291038	-0.0831785387274637	0	0.00455895074900353	-0.00262784860119325	0.999986155094059	100	0.000217270410530546	1	1	0	0
452	2	1	0.0435568732353202	-0.0829965939216608	0	0.00414465369327527	-0.00261645755590412	0.999987987925666	100	0.000197853593817854	1	1	0	0
453	2	1	0.0392037959691645	-0.0828319618927806	0	0.00373031292848464	-0.00260615064746961	0.99998964631853	100	0.00018028353349564	1	1	0	0
454	2	1	0.0348498946000761	-0.0826846472299003	0	0.00331593282116069	-0.00259692809321183	0.999991130237666	100	0.000164560974667438	1	1	0	0
455	2	1	0.0304952606252193	-0.0825546540388893	0	0.0029015177392143	-0.00258879008760715	0.999992439651767	100	0.000150686571714687	1	1	0	0
456	2	1	0.0261399855663886	-0.0824419859436523	0	0.00248707205178482	-0.0025817368022778	0.999993574533204	100	0.000138660909669852	1	1	0	0
457	2	1	0.0217841609669458	-0.0823466460856088	0	0.00207260012908683	-0.00257576838598017	0.99999453485803	100	0.00012848449273406	1	1	0	0
458	2	1	0.0174278783887487	-0.0822686371220449	0	0.00165810634225659	-0.0025708849645979	0.99999532060598	100	0.000120157753144667	1	1	0	0
459	2	1	0.0130712294090534	-0.0822079612282609	0	0.00124359506319855	-0.00256708664113692	0.999995931760473	100	0.000113681034918045	1	1	0	0
460	2	1	0.00871430561744746	-0.0821646200956692	0	0.000829070664431818	-0.00256437349571731	0.99999636830861	100	0.000109054614313209	1	1	0	0
461	2	1	0.00435719861276396	-0.0821386149325343	0	0.00041453751893648	-0.0025627455855719	0.999996630241177	100	0.000106278683006167	1	1	0	0
462	2	1	0	-0.0821299464642808	0	0	-0.002562202945041	0.999996717552648	100	0.000105353361846028	1	1	0	0
463	2	1	-0.00435719861276396	-0.0821386149325343	0	-0.00041453751893648	-0.0025627455855719	0.999996630241177	100	0.000106278683006167	1	1	0	0
464	2	1	-0.00871430561744735	-0.0821646200956692	0	-0.000829070664431817	-0.00256437349571731	0.99999636830861	100	0.000109054614313209	1	1	0	0
465	2	1	-0.0130712294090534	-0.0822079612282609	0	-0.00124359506319855	-0.00256708664113692	0.999995931760473	100	0.000113681034918045	1	1	0	0
466	2	1	-0.0174278783887489	-0.0822686371220449	0	-0.00165810634225659	-0.0025708849645979	0.99999532060598	100	0.000120157753144667	1	1	0	0
467	2	1	-0.0217841609669454	-0.0823466460856088	0	-0.00207260012908683	-0.00257576838598017	0.99999453485803	100	0.00012848449273406	1	1	0	0
468	2	1	-0.0261399855663886	-0.0824419859436523	0	-0.00248707205178482	-0.0025817368022778	0.999993574533204	100	0.000138660909669852	1	1	0	0
469	2	1	-0.0304952606252189	-0.0825546540388893	0	-0.0029015177392143	-0.00258879008760715	0.999992439651767	100	0.000150686571714687	1	1	0	0
470	2	1	-0.0348498946000766	-0.0826846472299003	0	-0.00331593282116069	-0.00259692809321183	0.999991130237666	100	0.000164560974667438	1	1	0	0
471	2	1	-0.0392037959691645	-0.0828319618927806	0	-0.00373031292848464	-0.00260615064746961	0.99998964631853	100	0.00018028353349564	1	1	0	0
472	2	1	-0.0435568732353193	-0.0829965939216608	0	-0.00414465369327527	-0.00261645755590412	0.999987987925666	100	0.000197853593817854	1	1	0	0
473	2	1	-0.0479090349291038	-0.0831785387274637	0	-0.00455895074900353	-0.00262784860119325	0.999986155094059	100	0.000217270410530546	1	1	0	0
474	2	1	-0.05226018961186	-0.0833777912394891	0	-0.00497319973067532	-0.00264032354318272	0.999984147862368	100	0.000238533169408583	1	1	0	0
475	2	1	0.0519067211460342	-0.0969963596642698	0	0.00496005903272522	-0.00306314307101418	0.999983007340084	100	0.000275614774864152	1	1	0	0
476	2	1	0.0475850021773905	-0.0967981647641896	0	0.00454690414268691	-0.00305071775092469	0.9999850092796	100	0.000254465714647267	1	1	0	0
477	2	1	0.0432622814110237	-0.0966171857234968	0	0.00413370143063741	-0.00303937201838084	0.99998683727848	100	0.00023515272584973	1	1	0	0
478	2	1	0.0389386498124877	-0.0964534275801947	0	0.00372045523869974	-0.00302910611195784	0.999988491298265	100	0.000217676618035512	1	1	0	0
479	2	1	0.0346141983778812	-0.0963068948937011	0	0.00330716991051988	-0.00301992024754832	0.999989971304154	100	0.000202038130396431	1	1	0	0
480	2	1	0.0302890181308113	-0.0961775917438534	0	0.00289384979111473	-0.00301181461835043	0.999991277265003	100	0.00018823791685918	1	1	0	0
481	2	1	0.02596320011933	-0.096065521731266	0	0.00248049922672011	-0.00300478939485688	0.999992409153329	100	0.000176276556771882	1	1	0	0
482	2	1	0.0216368354128842	-0.0959706879769007	0	0.00206712256463859	-0.00299884472484557	0.999993366945311	100	0.000166154557064147	1	1	0	0
483	2	1	0.0173100150992751	-0.0958930931217306	0	0.00165372415308722	-0.00299398073337226	0.99999415062079	100	0.00015787234212894	1	1	0	0
484	2	1	0.0129828302815838	-0.0958327393263758	0	0.0012403083410452	-0.00299019752276564	0.999994760163269	100	0.000151430257460561	1	1	0	0
485	2	1	0.00865537207512823	-0.0957896282716715	0	0.000826879478101555	-0.00298749517261843	0.99999519555992	100	0.000146828574770552	1	1	0	0
486	2	1	0.0043277316043972	-0.0957637611588713	0	0.000413441914302699	-0.00298587373978715	0.999995456801577	100	0.000144067487212851	1	1	0	0
487	2	1	0	-0.0957551387076796	0	0	-0.0029853332583859	0.99999554388274	100	0.000143147111202779	1	1	0	0
488	2	1	-0.0043277316043972	-0.0957637611588713	0	-0.000413441914302699	-0.00298587373978715	0.999995456801577	100	0.000144067487212851	1	1	0	0
489	2	1	-0.00865537207512823	-0.0957896282716715	0	-0.000826879478101554	-0.00298749517261843	0.99999519555992	100	0.000146828574770552	1	1	0	0
490	2	1	-0.0129828302815838	-0.0958327393263758	0	-0.0012403083410452	-0.00299019752276564	0.999994760163269	100	0.000151430257460561	1	1	0	0
491	2	1	-0.0173100150992751	-0.0958930931217306	0	-0.00165372415308722	-0.00299398073337226	0.99999415062079	100	0.00015787234212894	1	1	0	0
492	2	1	-0.0216368354128842	-0.0959706879769007	0	-0.00206712256463859	-0.00299884472484557	0.999993366945311	100	0.000166154557064147	1	1	0	0
493	2	1	-0.02596320011933	-0.096065521731266	0	-0.00248049922672011	-0.00300478939485688	0.999992409153329	100	0.000176276556771882	1	1	0	0
494	2	1	-0.0302890181308113	-0.0961775917438534	0	-0.00289384979111473	-0.00301181461835043	0.999991277265003	100	0.00018823791685918	1	1	0	0
495	2	1	-0.0346141983778812	-0.0963068948937011	0	-0.00330716991051988	-0.00301992024754832	0.999989971304154	100	0.000202038130396431	1	1	0	0
496	2	1	-0.0389386498124877	-0.0964534275801947	0	-0.00372045523869974	-0.00302910611195784	0.999988491298265	100	0.000217676618035512	1	1	0	0
497	2	1	-0.0432622814110237	-0.0966171857234968	0	-0.00413370143063741	-0.00303937201838084	0.99998683727848	100	0.00023515272584973	1	1	0	0
498	2	1	-0.0475850021773905	-0.0967981647641896	0	-0.00454690414268691	-0.00305071775092469	0.9999850092796	100	0.000254465714647267	1	1	0	0
499	2	1	-0.0519067211460342	-0.0969963596642698	0	-0.00496005903272522	-0.00306314307101418	0.999983007340084	100	0.000275614774864152	1	1	0	0
500	2	1	0.0515543688850979	-0.110597180658078	0	0.00494696944908521	-0.00348486028656125	0.999981691453425	100	0.000318399131288061	1	1	0	0
501	2	1	0.0472619927437883	-0.110400037882052	0	0.00453490439743506	-0.00347248432883629	0.999983688114308	100	0.000297363469712764	1	1	0	0
502	2	1	0.0429686199840846	-0.110220019594473	0	0.00412279177418146	-0.00346118367202414	0.999985511292827	100	0.000278154034049294	1	1	0	0
503	2	1	0.0386743411015296	-0.110057130800793	0	0.00371063589872482	-0.00345095855313465	0.999987160950726	100	0.000260771630792078	1	1	0	0
504	2	1	0.0343792466219535	-0.109911376032034	0	0.0032984410919766	-0.00344180918664327	0.999988637053385	100	0.000245216993789654	1	1	0	0
505	2	1	0.0300834270984933	-0.10978275934158	0	0.0028862116762085	-0.00343373576447747	0.999989939569824	100	0.000231490774353915	1	1	0	0
506	2	1	0.0257869731085432	-0.109671284307303	0	0.00247395197490156	-0.00342673845601016	0.999991068472704	100	0.000219593549559249	1	1	0	0
507	2	1	0.0214899752507303	-0.109576954029633	0	0.00206166631259519	-0.00342081740804867	0.999992023738328	100	0.000209525821333045	1	1	0	0
508	2	1	0.0171925241418822	-0.109499771132906	0	0.00164935901473612	-0.00341597274482852	0.999992805346642	100	0.000201288012249279	1	1	0	0
509	2	1	0.0128947104140003	-0.109439737763968	0	0.00123703440752731	-0.00341220456800417	0.999993413281238	100	0.000194880468825431	1	1	0	0
510	2	1	0.00859662471122002	-0.109396855593158	0	0.000824696817776742	-0.00340951295664654	0.999993847529353	100	0.000190303456520269	1	1	0	0
511	2	1	0.00429835768678288	-0.109371125813522	0	0.000412350572746187	-0.00340789796723856	0.999994108081868	100	0.000187557175877373	1	1	0	0
512	2	1	0	-0.109362549140783	0	0	-0.00340735963367017	0.999994194933314	100	0.000186641734558179	1	1	0	0
513	2	1	-0.00429835768678288	-0.109371125813522	0	-0.000412350572746187	-0.00340789796723856	0.999994108081868	100	0.000187557175877373	1	1	0	0
514	2	1	-0.0085966247112198	-0.109396855593158	0	-0.000824696817776741	-0.00340951295664654	0.999993847529353	100	0.000190303456520269	1	1	0	0
515	2	1	-0.0128947104140003	-0.109439737763968	0	-0.00123703440752731	-0.00341220456800417	0.999993413281238	100	0.000194880468825431	1	1	0	0
516	2	1	-0.0171925241418822	-0.109499771132906	0	-0.00164935901473612	-0.00341597274482852	0.999992805346642	100	0.000201288012249279	1	1	0	0
517	2	1	-0.0214899752507303	-0.109576954029633	0	-0.00206166631259519	-0.00342081740804867	0.999992023738328	100	0.000209525821333045	1	1	0	0
518	2	1	-0.0257869731085432	-0.109671284307303	0	-0.00247395197490156	-0.00342673845601016	0.999991068472704	100	0.000219593549559249	1	1	0	0
519	2	1	-0.0300834270984929	-0.10978275934158	0	-0.0028862116762085	-0.00343373576447747	0.999989939569824	100	0.000231490774353915	1	1	0	0
520	2	1	-0.0343792466219535	-0.109911376032034	0	-0.0032984410919766	-0.00344180918664327	0.999988637053385	100	0.000245216993789654	1	1	0	0
521	2	1	-0.0386743411015296	-0.110057130800793	0	-0.00371063589872482	-0.00345095855313465	0.999987160950726	100	0.000260771630792078	1	1	0	0
522	2	1	-0.0429686199840846	-0.110220019594473	0	-0.00412279177418146	-0.00346118367202414	0.999985511292827	100	0.000278154034049294	1	1	0	0
523	2	1	-0.0472619927437874	-0.110400037882052	0	-0.00453490439743506	-0.00347248432883629	0.999983688114308	100	0.000297363469712764	1	1	0	0
524	2	1	-0.0515543688850979	-0.110597180658078	0	-0.00494696944908521	-0.00348486028656125	0.999981691453425	100	0.000318399131288061	1	1	0	0
525	2	1	0.051203126911826	-0.124180348785231	0	0.00493393071767608	-0.00390547938855407	0.999980201583221	100	0.000366856575055863	1	1	0	0
526	2	1	0.0469400012031533	-0.123984252680697	0	0.0045229512729601	-0.00389315253533518	0.999982192979015	100	0.000345934013694205	1	1	0	0
527	2	1	0.0426758840217119	-0.123805190166945	0	0.00411192450542351	-0.00388189671877459	0.999984011349545	100	0.000326827858430079	1	1	0	0
528	2	1	0.0384108653960764	-0.123643166217626	0	0.00370085471189148	-0.00387171217432808	0.999985656656755	100	0.000309538913370488	1	1	0	0
529	2	1	0.0341450353848805	-0.123498185334568	0	0.0032897461906884	-0.00386259911506348	0.999987128866206	100	0.000294067906224882	1	1	0	0
530	2	1	0.0298784840738584	-0.123370251545093	0	0.00287860324148829	-0.00385455773165005	0.99998842794708	100	0.000280415483643992	1	1	0	0
531	2	1	0.0256113015727948	-0.123259368404626	0	0.00246743016516501	-0.00384758819234921	0.999989553872181	100	0.000268582225658065	1	1	0	0
532	2	1	0.0213435780125613	-0.123165538993979	0	0.00205623126364255	-0.00384169064300599	0.999990506617935	100	0.00025856862555429	1	1	0	0
533	2	1	0.0170754035420881	-0.123088765920045	0	0.00164501083974513	-0.00383686520703846	0.999991286164395	100	0.000250375107157197	1	1	0	0
534	2	1	0.012806868325353	-0.123029051316776	0	0.00123377319704724	-0.00383311198543634	0.999991892495237	100	0.000244002012209421	1	1	0	0
535	2	1	0.00853806253838374	-0.122986396843355	0	0.000822522639723685	-0.00383043105675102	0.999992325597766	100	0.000239449609239273	1	1	0	0
536	2	1	0.00426907636623869	-0.122960803685123	0	0.000411263472399519	-0.00382882247709493	0.999992585462911	100	0.000236718091287003	1	1	0	0
537	2	1	0	-0.122952272553358	0	0	-0.00382828628013454	0.99999267208523	100	0.000235807571925761	1	1	0	0
538	2	1	-0.00426907636623869	-0.122960803685123	0	-0.000411263472399518	-0.00382882247709493	0.999992585462911	100	0.000236718091287003	1	1	0	0
539	2	1	-0.00853806253838385	-0.122986396843355	0	-0.000822522639723684	-0.00383043105675102	0.999992325597766	100	0.000239449609239273	1	1	0	0
540	2	1	-0.012806868325353	-0.123029051316776	0	-0.00123377319704724	-0.00383311198543634	0.999991892495237	100	0.000244002012209421	1	1	0	0
541	2	1	-0.0170754035420879	-0.123088765920045	0	-0.00164501083974513	-0.00383686520703846	0.999991286164395	100	0.000250375107157197	1	1	0	0
542	2	1	-0.0213435780125617	-0.123165538993979	0	-0.00205623126364255	-0.00384169064300599	0.999990506617935	100	0.00025856862555429	1	1	0	0
543	2	1	-0.0256113015727948	-0.123259368404626	0	-0.00246743016516501	-0.00384758819234921	0.999989553872181	100	0.000268582225658065	1	1	0	0
544	2	1	-0.029878484073858	-0.123370251545093	0	-0.00287860324148829	-0.00385455773165005	0.99998842794708	100	0.000280415483643992	1	1	0	0
545	2	1	-0.0341450353848809	-0.123498185334568	0	-0.0032897461906884	-0.00386259911506348	0.999987128866206	100	0.000294067906224882	1	1	0	0
546	2	1	-0.0384108653960764	-0.123643166217626	0	-0.00370085471189148	-0.00387171217432808	0.999985656656755	100	0.000309538913370488	1	1	0	0
547	2	1	-0.0426758840217119	-0.123805190166945	0	-0.00411192450542351	-0.00388189671877459	0.999984011349545	100	0.000326827858430079	1	1	0	0
548	2	1	-0.0469400012031533	-0.123984252680697	0	-0.0045229512729601	-0.00389315253533518	0.999982192979015	100	0.000345934013694205	1	1	0	0
549	2	1	-0.051203126911826	-0.124180348785231	0	-0.00493393071767608	-0.00390547938855407	0.999980201583221	100	0.000366856575055863	1	1	0	0
550	2	1	0.0508529893485274	-0.137745958089362	0	0.00492094257807947	-0.00432500455503887	0.999978539099586	100	0.000420957679352796	1	1	0	0
551	2	1	0.0466190221665803	-0.137550903239736	0	0.00451104453049704	-0.00431272655013165	0.999980525243841	100	0.00040014792148213	1	1	0	0
552	2	1	0.0423840686240542	-0.1373727915531	0	0.00410109940726452	-0.00430151533986162	0.999982338818758	100	0.000381144772859443	1	1	0	0
553	2	1	0.0381482182855821	-0.137211627971718	0	0.00369111148277802	-0.00429137115814282	0.999983979786479	100	0.000363949039410727	1	1	0	0
554	2	1	0.0339115607456351	-0.137067416968598	0	0.00328108503292119	-0.00428229421664655	0.999985448112746	100	0.000348561438840989	1	1	0	0
555	2	1	0.0296741856255718	-0.136940162545841	0	0.00287102433491674	-0.00427428470479263	0.999986743766902	100	0.000334982621893687	1	1	0	0
556	2	1	0.025436182570628	-0.136829868235187	0	0.00246093366717788	-0.00426734278974028	0.999987866721892	100	0.000323213158026192	1	1	0	0
557	2	1	0.0211976412469483	-0.136736537098398	0	0.00205081730915974	-0.00426146861637849	0.999988816954268	100	0.000313253543254177	1	1	0	0
558	2	1	0.0169586513386004	-0.136660171726197	0	0.00164067954121061	-0.00425666230731797	0.999989594444185	100	0.000305104197423134	1	1	0	0
559	2	1	0.0127193025445924	-0.136600774238001	0	0.00123052464442325	-0.00425292396288468	0.999990199175405	100	0.000298765459888273	1	1	0	0
560	2	1	0.00847968457587889	-0.136558346283193	0	0.000820356900485991	-0.00425025366111687	0.999990631135299	100	0.000294237599518965	1	1	0	0
561	2	1	0.00423988715238266	-0.136532889038692	0	0.000410180591533929	-0.00424865145775732	0.999990890314844	100	0.000291520809241774	1	1	0	0
562	2	1	0	-0.136524403212309	0	0	-0.00424811738625452	0.999990976708627	100	0.000290615198423438	1	1	0	0
563	2	1	-0.00423988715238266	-0.136532889038692	0	-0.000410180591533929	-0.00424865145775732	0.999990890314844	100	0.000291520809241774	1	1	0	0
564	2	1	-0.00847968457587878	-0.136558346283193	0	-0.00082035690048599	-0.00425025366111687	0.999990631135299	100	0.000294237599518965	1	1	0	0
565	2	1	-0.0127193025445924	-0.136600774238001	0	-0.00123052464442325	-0.00425292396288468	0.999990199175405	100	0.000298765459888273	1	1	0	0
566	2	1	-0.0169586513386004	-0.136660171726197	0	-0.00164067954121061	-0.00425666230731797	0.999989594444185	100	0.000305104197423134	1	1	0	0
567	2	1	-0.0211976412469483	-0.136736537098398	0	-0.00205081730915974	-0.00426146861637849	0.999988816954268	100	0.000313253543254177	1	1	0	0
