sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
11423	2	1	2.09295616647668	-10.4795960711532	0	0.000190268652617171	-0.000952690102338422	0.999999528089593	100	0.00519101692566437	0.717951	0.717951	0	0
11424	2	1	-4.72438617869152	-0.00653013011457474	0	-0.000429489612996127	-5.93648137453551e-07	0.999999907769156	100	0.00101453938043505	0.716415	0.716415	0	0
11425	2	1	5.30826974998096	-0.345466602837779	0	0.000482569920844069	-3.14060511311109e-05	0.999999883069959	100	0.00128623060197697	0.716465	0.716465	0	0
11428	2	1	10.6242826731135	-4.39091367527195	0	0.000965843351929818	-0.000399173752491683	0.999999453903318	100	0.00600706677823837	0.717058	0.717058	0	0
11430	2	1	2.89910564816675	-13.4767053546334	0	0.000263554851972348	-0.00122515407020829	0.999999214767864	100	0.00863756027888485	0.71839	0.71839	0	0
11431	2	1	0.242538312387588	5.54542561823889	0	2.20489346825898e-05	0.000504129537474141	0.999999872683619	100	0.00140048036905682	0.7156	0.7156	0	0
11432	2	1	0.603366080691111	-3.13833845881311	0	5.48514595660929e-05	-0.00028530348421496	0.999999957796619	100	0.000464237212440821	0.716874	0.716874	0	0
11433	2	1	-17.0645812090509	3.64296428276146	0	-0.00155132361267016	0.000331178154490214	0.999998741857248	100	0.0138395876837194	0.71588	0.71588	0	0
11436	2	1	-8.67003851516038	-8.2840762388505	0	-0.000788184851223709	-0.000753097392407975	0.999999405804302	100	0.00653615655846806	0.717629	0.717629	0	0
11437	2	1	16.8134637376223	4.79923380431489	0	0.00152849477243225	0.000436293431029383	0.999998736675088	100	0.0138965915828066	0.71571	0.71571	0	0
11438	2	1	3.5047635273956	-7.96871847973936	0	0.000318614766350645	-0.000724428725844162	0.999999686843777	100	0.00344471953269476	0.717583	0.717583	0	0
11439	2	1	16.4342286396958	-1.98172522559432	0	0.00149401909378394	-0.000180156634703221	0.999998867724626	100	0.0124550432152546	0.716705	0.716705	0	0
11440	2	1	-19.0698118091943	7.89700435440631	0	-0.00173361620350023	0.00071790822294901	0.999998239589772	100	0.0193645465994905	0.715256	0.715256	0	0
11441	2	1	6.54588905076889	8.3812550436803	0	0.000595080544697657	0.000761931920623876	0.999999532669337	100	0.00514063968807932	0.715184	0.715184	0	0
11442	2	1	10.7505386496054	-0.14261677097605	0	0.000977321228588696	-1.29651548048393e-05	0.999999522337446	100	0.00525429059950966	0.716435	0.716435	0	0
11443	2	1	-9.00798973475693	0.172774400103363	0	-0.000818907883020067	1.57067583772819e-05	0.999999664571532	100	0.00368971438354038	0.716389	0.716389	0	0
11444	2	1	13.4220020239019	8.39318709086268	0	0.00122018073865256	0.000763016218142482	0.999998964482072	100	0.0113907090048997	0.715183	0.715183	0	0
11445	2	1	25.1510481015136	2.8167430157507	0	0.00228645286669835	0.000256066869146809	0.999997353278021	100	0.0291140188260215	0.716002	0.716002	0	0
11447	2	1	-3.88916298219394	-10.6296861431301	0	-0.000353560083932396	-0.000966334592339441	0.999999470596221	100	0.00582344464896778	0.717973	0.717973	0	0
11450	2	1	-21.0547218970864	9.05641125397404	0	-0.00191406147207609	0.000823308326808492	0.999997829263684	100	0.0238781513087361	0.715085	0.715085	0	0
11451	2	1	21.5177033893534	-13.8771436600381	0	0.0019561495543055	-0.00126155509695558	0.99999729097516	100	0.0297993539688832	0.718449	0.718449	0	0
11452	2	1	9.65566415781831	7.95697592785271	0	0.000877787082886739	0.00072336098005793	0.999999353119155	100	0.00711569389090982	0.715246	0.715246	0	0
11453	2	1	-1.88048130028039	17.9273786769306	0	-0.000170952615946551	0.00162975950966848	0.99999865732867	100	0.0147694044540003	0.713782	0.713782	0	0
11455	2	1	-21.2736203778676	-5.88863342518334	0	-0.00193396159506168	-0.000535329233549209	0.999997986605553	100	0.022147383504489	0.717278	0.717278	0	0
11458	2	1	2.86903979117654	-11.0269086952685	0	0.000260821659276672	-0.00100244570724928	0.999999463537189	100	0.00590109408608441	0.718031	0.718031	0	0
11459	2	1	-6.26158191705205	3.86547604018472	0	-0.000569234592361514	0.000351406834114165	0.999999776242583	100	0.00246133213840949	0.715847	0.715847	0	0
11460	2	1	1.75716131450005	9.67991715365829	0	0.000159741873792735	0.000879992116559758	0.999999600048124	100	0.00439947239215144	0.714993	0.714993	0	0
11461	2	1	2.73287466279619	19.196016254051	0	0.00024844276519888	0.00174508967567488	0.999998446467901	100	0.0170888796326381	0.713596	0.713596	0	0
11464	2	1	15.6955790107936	5.35814888890563	0	0.00142686919736228	0.000487103890796453	0.999998863386401	100	0.012502763803468	0.715628	0.715628	0	0
11465	2	1	1.17874834067629	-10.2210560691979	0	0.000107158893186368	-0.000929186508922375	0.999999562564606	100	0.00481179143730515	0.717913	0.717913	0	0
11466	2	1	3.99561950308757	0.123540638548445	0	0.000363238112658245	1.12309663991561e-05	0.999999933965967	100	0.000726374406553987	0.716396	0.716396	0	0
11467	2	1	-11.3737990349904	-8.94639971893131	0	-0.00103398083575569	-0.000813308361606091	0.999999134706196	100	0.00951824008177482	0.717726	0.717726	0	0
11468	2	1	-10.9206049303135	-12.1885602511459	0	-0.00099278116768505	-0.00110804970564801	0.999998893305089	100	0.012173657491644	0.718202	0.718202	0	0
11470	2	1	-13.7475852955126	11.3979645624813	0	-0.00124977883444194	0.00103617723110677	0.999998682193937	100	0.0144958857958954	0.714741	0.714741	0	0
11477	2	1	-14.7814963455906	-4.09493224292863	0	-0.00134377108870279	-0.000372266205639321	0.999999027848094	100	0.0106936813616585	0.717015	0.717015	0	0
11478	2	1	11.1730977448519	6.73309545608166	0	0.00101573544436517	0.000612099156492879	0.999999296807817	100	0.00773511944521488	0.715426	0.715426	0	0
11480	2	1	4.04582408671179	7.87500853888192	0	0.00036780207056901	0.000715909635286061	0.999999676097463	100	0.00356292905985356	0.715258	0.715258	0	0
11482	2	1	-25.7326803380558	7.00406275054564	0	-0.00233932770101213	0.000636731105999377	0.999997061055384	100	0.0323284857845465	0.715387	0.715387	0	0
11483	2	1	-8.66592918372529	5.38597078727503	0	-0.000787811405063158	0.000489633497296638	0.999999569806022	100	0.00473213579834919	0.715624	0.715624	0	0
11484	2	1	-15.1548112201041	-5.73550927591896	0	-0.00137770861613757	-0.000521409368457737	0.999998915025031	100	0.0119347376065662	0.717256	0.717256	0	0
11485	2	1	-3.18524705745005	-0.42753102800083	0	-0.000289567901954857	-3.88664554321627e-05	0.999999957319913	100	0.00046948097076438	0.716477	0.716477	0	0
11486	2	1	10.8266180500016	0.215266522071841	0	0.000984237527629773	1.95696743421625e-05	0.999999515446641	100	0.00533008952970704	0.716383	0.716383	0	0
11488	2	1	-9.80287920370265	-6.25056433308624	0	-0.000891170338948621	-0.000568232803810576	0.999999441463298	100	0.00614390715315949	0.717331	0.717331	0	0
11490	2	1	-4.39579338270814	12.5134768054435	0	-0.000399617289763995	0.00113758797358107	0.999999273099548	100	0.00799591078634876	0.714577	0.714577	0	0
11491	2	1	7.7351205483241	2.17581407628693	0	0.000703192589506707	0.000197801226888533	0.999999733197393	100	0.00293482946301538	0.716095	0.716095	0	0
11493	2	1	-5.58853643159865	5.8069836561941	0	-0.000508048630148737	0.000527907463418242	0.999999731600114	100	0.00295239953993587	0.715562	0.715562	0	0
11494	2	1	-1.24925625127111	-5.97555961123008	0	-0.000113568732625994	-0.00054323260827227	0.999999846000226	100	0.00169399777132639	0.717291	0.717291	0	0
11497	2	1	12.5350187524392	4.70285728582376	0	0.0011395463152785	0.000427532163866789	0.999999259324948	100	0.00814743160822218	0.715724	0.715724	0	0
11498	2	1	4.25569048068139	-3.75117208312058	0	0.000386880901340147	-0.000341015598570332	0.999999867015756	100	0.00146282687933308	0.716964	0.716964	0	0
11500	2	1	-2.9456579763834	4.13690312447745	0	-0.000267787060223035	0.000376082062144734	0.999999893426181	100	0.00117231213653213	0.715807	0.715807	0	0
11501	2	1	6.05652242986513	4.80365833245405	0	0.000550592812212743	0.000436696104208767	0.999999753072003	100	0.00271620863395583	0.715709	0.715709	0	0
11502	2	1	8.03784581974069	14.8545937014546	0	0.000730712394987912	0.00135041601737421	0.999998821217293	100	0.0129666250611535	0.714234	0.714234	0	0
11503	2	1	0.530140748434526	-11.715018744053	0	4.81945861062446e-05	-0.00106500109879076	0.999999431724809	100	0.00625103064930954	0.718132	0.718132	0	0
11505	2	1	-5.97163533946814	-5.65321660838789	0	-0.00054287578826211	-0.000513928638979561	0.999999720581577	100	0.0030736035080281	0.717243	0.717243	0	0
11506	2	1	-1.17735247452879	3.15564648601296	0	-0.000107032038121628	0.000286876939825931	0.999999953122881	100	0.000515648332452656	0.715951	0.715951	0	0
11507	2	1	3.64317776062526	3.04947885822566	0	0.000331197947346836	0.000277225324890162	0.999999906727015	100	0.00102600293007526	0.715967	0.715967	0	0
11508	2	1	23.0682906291434	1.51694490150675	0	0.00209711269853916	0.000137903777400611	0.999997791548	100	0.0242930256470117	0.716192	0.716192	0	0
11509	2	1	9.83495418150732	9.97247217271852	0	0.000894086018985718	0.000906587644415952	0.999999189354188	100	0.00891711115764338	0.714951	0.714951	0	0
11510	2	1	6.13583879632081	-8.55947963938534	0	0.00055780327128645	-0.00077813415603778	0.999999541681268	100	0.00504150836354711	0.717669	0.717669	0	0
11511	2	1	17.6439599525021	-13.9521617620705	0	0.00160399300570297	-0.00126837569009691	0.999997909212587	100	0.0229987096224704	0.71846	0.71846	0	0
11512	2	1	-11.431178581233	5.37810981225123	0	-0.0010391973675022	0.00048891875140547	0.999999340513425	100	0.00725435710273814	0.715625	0.715625	0	0
11515	2	1	3.95228149901995	3.93864472168298	0	0.000359298271868779	0.000358058564997626	0.999999871349399	100	0.00141515678524229	0.715836	0.715836	0	0
11516	2	1	2.162599843107	4.95771397216852	0	0.000196599961969719	0.000450701215711141	0.999999879108427	100	0.00132980746002431	0.715687	0.715687	0	0
11517	2	1	-10.4830442846004	-7.87685753561942	0	-0.000953003348771597	-0.000716077449016334	0.9999992895086	100	0.00781541095420835	0.717569	0.717569	0	0
11518	2	1	4.09859574462368	-2.50351415034305	0	0.000372599577633526	-0.000227592173792923	0.999999904685674	100	0.0010484576835097	0.716781	0.716781	0	0
11519	2	1	3.05200398053011	-10.4270251729127	0	0.000277454771989999	-0.00094791091700408	0.999999512241752	100	0.0053653433387808	0.717943	0.717943	0	0
11520	2	1	0.25374414477672	9.99742137935468	0	2.30676399918536e-05	0.000908856113423812	0.999999586724139	100	0.00454603634830164	0.714947	0.714947	0	0
11521	2	1	-11.2076808352162	1.42644436711882	0	-0.00101887953850423	0.000129676692247116	0.999999472534082	100	0.00580212816328185	0.716205	0.716205	0	0
11525	2	1	0.239593339891846	-15.503984607047	0	2.1781191077483e-05	-0.00140945174578261	0.999999006485184	100	0.0109286738266974	0.718687	0.718687	0	0
11526	2	1	12.2177556053967	2.16623513247718	0	0.0011107043483799	0.000196930341297141	0.999999363776943	100	0.00699845807594102	0.716096	0.716096	0	0
11529	2	1	-22.8994317603098	9.03850923931915	0	-0.00208176130998911	0.000821680600258667	0.999997495552284	100	0.0275489938753708	0.715088	0.715088	0	0
11530	2	1	8.29699410711804	4.88240779288258	0	0.000754271902694983	0.000443855083916617	0.999999617033207	100	0.00421263633188573	0.715698	0.715698	0	0
11532	2	1	9.71336499053641	16.5081843883696	0	0.000883031842291313	0.00150074176019835	0.999998484013318	100	0.0166758787790968	0.713991	0.713991	0	0
11533	2	1	-20.6186678351776	-2.40052657693516	0	-0.00187442101116374	-0.000218229300245454	0.999998219459337	100	0.0195859821582189	0.716767	0.716767	0	0
11534	2	1	0.918908275302786	-3.99693103815861	0	8.35371101304945e-05	-0.000363357341850723	0.999999930496494	100	0.000764538615840138	0.717	0.717	0	0
11535	2	1	-11.4525554605787	3.61734050646173	0	-0.00104114078492643	0.000328848940937904	0.999999403941942	100	0.00655664254168187	0.715883	0.715883	0	0
11539	2	1	-11.2023168453903	-8.51116490865579	0	-0.00101839160754774	-0.000773741631580116	0.999999182100876	100	0.00899689772040801	0.717662	0.717662	0	0
11544	2	1	-11.3320187725154	7.35749257886135	0	-0.00103018274767886	0.000668862457173264	0.999999245672975	100	0.00829760352985431	0.715335	0.715335	0	0
11545	2	1	16.8296327656109	0.283189527218768	0	0.00152996482388039	2.57444723346101e-05	0.999998829271744	100	0.0128780258862662	0.716373	0.716373	0	0
11547	2	1	-14.4813792118922	-0.232466345546135	0	-0.00131648787813834	-2.11332858223445e-05	0.99999913320615	100	0.00953474061486759	0.716448	0.716448	0	0
11548	2	1	-1.86374399626806	-0.923475098018325	0	-0.000169431269359003	-8.39522801371617e-05	0.99999998212253	100	0.000196652175759482	0.71655	0.71655	0	0
11550	2	1	11.2638187407589	1.58863084018252	0	0.00102398297436379	0.000144420908249315	0.999999465300592	100	0.00588169663319604	0.716181	0.716181	0	0
11551	2	1	-7.34162094622381	16.0715312685225	0	-0.000667419225012827	0.00146104641230815	0.999998709946647	100	0.0141906051833303	0.714055	0.714055	0	0
11553	2	1	9.55148988265747	-1.91256243634753	0	0.000868316921590425	-0.000173869244220637	0.999999607897528	100	0.00431312888451885	0.716695	0.716695	0	0
11554	2	1	10.575316404739	-0.975794877884292	0	0.000961391952352779	-8.87085839176016e-05	0.999999533928042	100	0.00512679392829796	0.716557	0.716557	0	0
11558	2	1	-7.51322519020757	-11.9271678019673	0	-0.000683019911010524	-0.00108428709169067	0.999999178902315	100	0.00903208195143179	0.718163	0.718163	0	0
11559	2	1	11.9393435617233	-1.80813044006738	0	0.00108539421524277	-0.000164375395507094	0.999999397449882	100	0.00662805529248089	0.716679	0.716679	0	0
11560	2	1	3.46152809230548	1.63074738360346	0	0.0003146843529887	0.000148249753176372	0.999999939497882	100	0.000665523331463191	0.716175	0.716175	0	0
11561	2	1	-8.42969600703104	3.20828625792233	0	-0.00076633574302098	0.000291662289036071	0.999999663831262	100	0.00369785735495043	0.715943	0.715943	0	0
11562	2	1	3.68529565545633	2.21448782015537	0	0.000335026852177469	0.000201317059181833	0.999999923614222	100	0.000840243621723857	0.716089	0.716089	0	0
11563	2	1	0.998881948756796	-10.4613164473275	0	9.08074084469525e-05	-0.000951028333936343	0.999999543649457	100	0.00501985826258533	0.717948	0.717948	0	0
11564	2	1	-9.63961765326077	6.62876497466145	0	-0.000876328381963039	0.000602614656888739	0.999999434451911	100	0.00622103249338579	0.715441	0.715441	0	0
11565	2	1	10.2547292216575	-3.87655316632116	0	0.000932247648067428	-0.000352413749187902	0.999999503359313	100	0.0054630502739883	0.716983	0.716983	0	0
11566	2	1	14.6227687765983	9.42781661225132	0	0.00132934095323066	0.000857073165396099	0.999998749138327	100	0.0137594956099747	0.715031	0.715031	0	0
11567	2	1	-12.7178978903826	-5.3293421824011	0	-0.00115617162705021	-0.00048448527227074	0.999999214270286	100	0.00864303364153329	0.717196	0.717196	0	0
11571	2	1	-1.93555117569748	14.7354291981772	0	-0.0001759590371887	0.00133958324989222	0.99999908727715	100	0.0100399605100847	0.714251	0.714251	0	0
11573	2	1	10.718937880983	5.75700218258046	0	0.000974448302171929	0.000523363514622899	0.999999388270382	100	0.00672902991414048	0.715569	0.715569	0	0
11574	2	1	13.8778590478193	-10.5669277253265	0	0.00126162196362628	-0.000960628585460255	0.99999874275058	100	0.0138297610026257	0.717964	0.717964	0	0
11575	2	1	10.8075228254165	-7.4631211146179	0	0.000982501374698442	-0.000678465072255829	0.999999287187843	100	0.00784093931372354	0.717509	0.717509	0	0
11576	2	1	17.9065969231987	14.2761297696068	0	0.00162786891970569	0.00129782716645174	0.999997832841365	100	0.0238387966478513	0.714319	0.714319	0	0
11578	2	1	11.3293533058769	-8.63987242342199	0	0.00102994034566032	-0.000785442288716021	0.999999161151296	100	0.00922734348455378	0.717681	0.717681	0	0
11581	2	1	7.05883390195326	3.74193492088222	0	0.000641712003648781	0.000340175812174603	0.999999736243026	100	0.00290132748193628	0.715865	0.715865	0	0
11587	2	1	6.88315795337151	-4.11360508860059	0	0.000625741465864654	-0.000373963999601129	0.999999734299237	100	0.00292270916759207	0.717018	0.717018	0	0
11589	2	1	-7.30230664727517	2.46421017675341	0	-0.000663845895910159	0.000224019051994789	0.999999754562015	100	0.00269981849555734	0.716053	0.716053	0	0
11591	2	1	-5.35859440379543	-18.4133016990336	0	-0.000487144205493512	-0.00167393397424048	0.999998480316632	100	0.0167165424553559	0.719114	0.719114	0	0
11592	2	1	12.9199174187787	-0.817279336115386	0	0.00117453713376001	-7.42980700114415e-05	0.999999307470919	100	0.0076178251622423	0.716534	0.716534	0	0
11594	2	1	-16.7326322639588	8.17497626368414	0	-0.00152114620767314	0.000743178595283334	0.999998566898868	100	0.0157641350399444	0.715215	0.715215	0	0
11597	2	1	-5.56558555195796	-2.39994165062969	0	-0.000505962246100493	-0.000218176480574539	0.999999848200603	100	0.00166979362120401	0.716766	0.716766	0	0
11598	2	1	-17.9043066622178	-14.0995416772509	0	-0.0016276607488667	-0.00128177376527511	0.999997853885948	100	0.0236073052379879	0.718482	0.718482	0	0
11599	2	1	17.4479271213902	4.83074204220128	0	0.00158617304453296	0.000439157772675391	0.999998645596845	100	0.014898454887998	0.715706	0.715706	0	0
11600	2	1	-0.354169852198727	0.655985827454238	0	-3.21972592168522e-05	5.96350750861618e-05	0.999999997703497	100	2.52615305953441e-05	0.716318	0.716318	0	0
11601	2	1	20.6275670244823	3.2004113792062	0	0.00187522998937279	0.00029094596514917	0.999998199429845	100	0.0198063073664798	0.715945	0.715945	0	0
11603	2	1	0.0877843127429104	-10.3101491734069	0	7.98038856187599e-06	-0.000937285876756344	0.999999560715653	100	0.00483212993958659	0.717926	0.717926	0	0
11607	2	1	-4.37357589652678	-4.81084669005947	0	-0.000397597739323038	-0.000437349622700367	0.999999825320657	100	0.00192147310508517	0.71712	0.71712	0	0
11608	2	1	12.4567994063557	-14.5544320900904	0	0.00113243459228453	-0.00132312818342928	0.999998483460702	100	0.0166819575747468	0.718548	0.718548	0	0
11609	2	1	4.49981255296414	-4.46537117093054	0	0.000409073800518243	-0.000405942766307871	0.999999833934534	100	0.00182672042615195	0.717069	0.717069	0	0
11611	2	1	6.72516929890805	3.00356307207385	0	0.000611378890120281	0.000273051127160306	0.999999775829442	100	0.00246587668812026	0.715973	0.715973	0	0
11612	2	1	8.49710575424703	14.5646024528507	0	0.000772463251902	0.00132405321279724	0.999998825091117	100	0.0129240128969741	0.714276	0.714276	0	0
11615	2	1	4.92068394059302	6.26954552037347	0	0.000447334786273538	0.000569958534067216	0.999999737519395	100	0.00288728741520572	0.715494	0.715494	0	0
11616	2	1	9.41494255424873	-3.57537795382022	0	0.000855903509850949	-0.000325034223213339	0.99999958089088	100	0.00461020225225184	0.716939	0.716939	0	0
11617	2	1	-1.46522664085271	-2.32970156068551	0	-0.000133202417726576	-0.000211791044342519	0.999999968700834	100	0.000344290833595551	0.716756	0.716756	0	0
11618	2	1	-2.76808406901432	-3.01446422848751	0	-0.000251643988857267	-0.000274042183622786	0.99999993078809	100	0.000761331064268234	0.716856	0.716856	0	0
11619	2	1	0.980310170287147	-10.3423528724231	0	8.91190666451238e-05	-0.000940213478184015	0.999999554028104	100	0.00490569304213295	0.717931	0.717931	0	0
11620	2	1	-3.43219541432663	-3.05234578586427	0	-0.000312017737738084	-0.000277485956342777	0.999999912823234	100	0.000958944511580739	0.716862	0.716862	0	0
11623	2	1	2.14443936771193	8.94504571761265	0	0.000194948965266749	0.000813185690007628	0.999999650361906	100	0.00384602037706827	0.715101	0.715101	0	0
11624	2	1	-8.28140846082611	-10.6532779704139	0	-0.000752854748193831	-0.000968479086835755	0.99999924762871	100	0.00827609041402866	0.717976	0.717976	0	0
11625	2	1	-0.435563681861017	10.1690898576082	0	-3.95966813996815e-05	0.00092446231856616	0.99999957190067	100	0.00470909464002034	0.714922	0.714922	0	0
11628	2	1	-3.76904175291986	14.9885193934396	0	-0.000342639821160552	0.00136259132721231	0.999999012970927	100	0.0108573305219579	0.714214	0.714214	0	0
11629	2	1	-4.01026669492499	4.66647302887795	0	-0.000364569642505773	0.000424224754441871	0.999999843561154	100	0.00172082756921554	0.715729	0.715729	0	0
11630	2	1	-3.04814318782487	-9.01278413451337	0	-0.00027710382251368	-0.00081934370574846	0.999999625944612	100	0.0041146108093244	0.717736	0.717736	0	0
11631	2	1	3.200680724686	-8.72412594521976	0	0.000290970871142088	-0.000793102075647645	0.999999643162461	100	0.00392521432684134	0.717694	0.717694	0	0
11632	2	1	-14.4048388347036	9.68888637749185	0	-0.00130952917233806	0.000880806755590158	0.999998754655627	100	0.0136988051553999	0.714992	0.714992	0	0
11633	2	1	-0.864691286890555	-7.30438872322691	0	-7.86082812344806e-05	-0.000664035190022727	0.999999776438977	100	0.00245917179847766	0.717485	0.717485	0	0
11637	2	1	6.25933467304662	-6.58255460773716	0	0.000569030230813017	-0.000598413851221141	0.999999659052671	100	0.00375042189284613	0.71738	0.71738	0	0
11638	2	1	-1.41686561473116	3.8823133217693	0	-0.000128805955884699	0.000352937549796678	0.999999929422053	100	0.000776357467884736	0.715844	0.715844	0	0
11639	2	1	11.071195950785	6.97910686425666	0	0.00100647164681636	0.00063446381133539	0.999999292234998	100	0.00778542053581077	0.71539	0.71539	0	0
11640	2	1	20.6157167171544	-12.9500454074181	0	0.00187415147499056	-0.00117727397181935	0.999997550788123	100	0.0269413966351522	0.718314	0.718314	0	0
11641	2	1	4.03624224285258	-4.56158714840888	0	0.000366931056734966	-0.000414689677191299	0.999999846697024	100	0.00168633299517751	0.717083	0.717083	0	0
11642	2	1	11.34962552133	-6.70166028712615	0	0.00103178339760936	-0.000609241406923922	0.999999282123706	100	0.00789664489650477	0.717397	0.717397	0	0
11643	2	1	-5.30979119751769	-18.6354170019305	0	-0.000482707541744009	-0.00169412618985504	0.999998448463737	100	0.0170669253697042	0.719146	0.719146	0	0
11646	2	1	-15.4596850419583	-3.94246864015342	0	-0.00140542443462653	-0.000358405863029043	0.999998948163145	100	0.0115702175764909	0.716993	0.716993	0	0
11648	2	1	-26.1057947810674	-11.6153124565454	0	-0.00237324606447191	-0.00105593393368353	0.999996626347632	100	0.0371103012477079	0.718118	0.718118	0	0
11650	2	1	-4.03267342160405	-2.00622501563523	0	-0.000366606643957835	-0.000182384077040826	0.999999916167805	100	0.000922154222735116	0.716708	0.716708	0	0
11651	2	1	-13.1765908192805	-0.206443583534536	0	-0.00119787103304039	-1.8767585035051e-05	0.999999282376125	100	0.00789386828432725	0.716445	0.716445	0	0
11652	2	1	6.74440581753439	10.1335672828333	0	0.000613127426177252	0.000921232825279339	0.999999387702233	100	0.00673527955996178	0.714927	0.714927	0	0
11653	2	1	-5.8009773224801	15.9827984552196	0	-0.00052736094476851	0.00145297994197049	0.999998805369148	100	0.0131409550756416	0.714068	0.714068	0	0
11654	2	1	-23.9145854691531	13.5862549334311	0	-0.00217404642839448	0.00123511022390008	0.999996874007545	100	0.0343860244943244	0.714421	0.714421	0	0
11655	2	1	8.75109402763869	15.3526948307431	0	0.000795552975898556	0.00139569772900219	0.999998709560823	100	0.0141948492607753	0.714161	0.714161	0	0
11656	2	1	14.0514921654439	6.50353611759143	0	0.00127740711319755	0.000591229970435397	0.999999009338604	100	0.01089728615284	0.71546	0.71546	0	0
11657	2	1	-5.41902154953275	-3.00338099098065	0	-0.000492638244542417	-0.000273034592234905	0.999999841379823	100	0.00174482222200822	0.716855	0.716855	0	0
11658	2	1	18.4080129258884	1.65939786173505	0	0.00167345335828094	0.00015085413812041	0.999998588397447	100	0.0155276500012178	0.716171	0.716171	0	0
11659	2	1	2.88563592691982	9.322464586195	0	0.000262330435574954	0.000847496447044543	0.99999960646618	100	0.00432887372426194	0.715046	0.715046	0	0
11661	2	1	1.30266257990533	0.508111298671275	0	0.000118423869943744	4.61919358696883e-05	0.999999991921046	100	8.88684938900042e-05	0.71634	0.71634	0	0
11662	2	1	-7.83254387896517	11.3608510174987	0	-0.000712048883266905	0.00103280382529317	0.999999213151013	100	0.00865534565969028	0.714747	0.714747	0	0
11664	2	1	-17.6732821921091	-1.61480689801736	0	-0.00160665992646761	-0.000146800436038208	0.999998698545909	100	0.0143160136271945	0.716651	0.716651	0	0
11666	2	1	-2.7593466792527	7.68167811430292	0	-0.000250849629055431	0.000698334181777421	0.999999724701879	100	0.00302828016265266	0.715287	0.715287	0	0
11667	2	1	-3.37100572190807	-15.3821607192795	0	-0.000306454751607595	-0.00139837681430771	0.99999897531336	100	0.0112715645863091	0.71867	0.71867	0	0
11668	2	1	-14.151085245058	-0.615534511456153	0	-0.00128646122845442	-5.59576364675407e-05	0.999999170942782	100	0.00911963696228213	0.716505	0.716505	0	0
11669	2	1	-3.94169426501108	9.90893939337895	0	-0.000358335673879649	0.000900812248803118	0.999999530066308	100	0.00516927303874581	0.71496	0.71496	0	0
11670	2	1	15.8216608189195	7.23543711972866	0	0.00143833100275829	0.000657766188197462	0.999998749273002	100	0.013758014187033	0.715353	0.715353	0	0
11671	2	1	5.48130252679986	-15.7720479519381	0	0.000498299655630784	-0.0014338208892169	0.999998847926891	100	0.0126728187902927	0.718727	0.718727	0	0
11672	2	1	1.43205231405212	3.4582458271717	0	0.000130186566467777	0.00031438596608746	0.999999942106459	100	0.000636828982578663	0.715907	0.715907	0	0
11673	2	1	-7.89384358858243	-6.23281305185942	0	-0.000717621844436704	-0.000566619131493057	0.999999581980737	100	0.00459821381889469	0.717328	0.717328	0	0
11674	2	1	3.60050838428497	-10.6740125313725	0	0.000327318772388908	-0.000970364266746876	0.999999475627668	100	0.00576809867607153	0.717979	0.717979	0	0
11675	2	1	4.70387254508771	-8.50663461704478	0	0.000427624609859542	-0.000773330117783549	0.999999609548785	100	0.004294965042277	0.717662	0.717662	0	0
11676	2	1	-19.8195139769616	14.1963183742153	0	-0.00180176957279035	0.00129057122803508	0.99999754402314	100	0.0270158118094059	0.714331	0.714331	0	0
11677	2	1	-1.31565598499187	-9.91632838633139	0	-0.000119605040089267	-0.000901484026003069	0.999999586510507	100	0.00454838630184895	0.717868	0.717868	0	0
11679	2	1	12.2804591759599	-2.85192011524272	0	0.0011164046463898	-0.000259265294739297	0.999999343210871	100	0.00722468516823938	0.716833	0.716833	0	0
11680	2	1	4.20369667373673	-3.6809538424163	0	0.00038215419376516	-0.000334632124321416	0.999999870989748	100	0.00141911294861075	0.716954	0.716954	0	0
11683	2	1	7.7620759768245	13.8065972657941	0	0.000705642539108719	0.00125514390482329	0.999998963340655	100	0.0114032646122268	0.714388	0.714388	0	0
11684	2	1	-4.35313487348623	-8.75066700674242	0	-0.000395739377744271	-0.000795514868419916	0.999999605273142	100	0.00434199715596151	0.717697	0.717697	0	0
11685	2	1	13.0300473792306	6.11094650136611	0	0.00118454874790318	0.000555540115551284	0.999999144109355	100	0.00941480514529758	0.715518	0.715518	0	0
11686	2	1	-0.336886656398649	8.56027175783733	0	-3.06260503845922e-05	0.000778206287431887	0.999999696728464	100	0.00333598791166878	0.715158	0.715158	0	0
11688	2	1	-18.256298233317	-15.2106725456722	0	-0.00165965960328794	-0.00138278518680324	0.999997666714842	100	0.025666196623888	0.718645	0.718645	0	0
11689	2	1	6.07768184242601	0.57782705303839	0	0.000552516446032749	5.25297240039635e-05	0.999999845983091	100	0.00169418626455808	0.716329	0.716329	0	0
11691	2	1	13.8278170178793	-8.05664523150724	0	0.00125707294394395	-0.000732421518623488	0.999998941662606	100	0.011641723650996	0.717596	0.717596	0	0
11692	2	1	2.44837311644371	4.69437550908288	0	0.000222579348440025	0.000426761360483391	0.999999884166581	100	0.00127416775967504	0.715725	0.715725	0	0
