sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
11061	2	1	-0.551114738513944	-0.630646146802269	0	-4.78647379519196e-05	-6.15032881363872e-05	0.999999996963156	100	3.18633747156127e-05	1	1	0	0
11062	2	1	-0.474025414844083	-0.62603108940779	0	-4.26682716166654e-05	-5.688823097435e-05	0.999999997471574	100	2.80386301483304e-05	1	1	0	0
11063	2	1	-0.397204003437742	-0.617375468063417	0	-3.77397175008347e-05	-4.82326098437124e-05	0.999999998124665	100	2.45794172997194e-05	1	1	0	0
11064	2	1	-0.315767024286763	-0.625684986898963	0	-2.81955955813109e-05	-5.65421287880485e-05	0.999999998003998	100	2.24041644969475e-05	1	1	0	0
11065	2	1	-0.238091852956233	-0.625685332754725	0	-2.24132814534051e-05	-5.65424747541222e-05	0.999999998150297	100	2.04721529826202e-05	1	1	0	0
11066	2	1	-0.158345159293249	-0.624387839828242	0	-1.45594449740559e-05	-5.52449819149528e-05	0.999999998368007	100	1.89789307114552e-05	1	1	0	0
11067	2	1	-0.0787903255607495	-0.623508199439127	0	-6.89746840632047e-06	-5.43653415780957e-05	0.999999998498417	100	1.80832154228483e-05	1	1	0	0
11068	2	1	-0.000126621440582774	-0.625414497079776	0	-1.266214403823e-07	-5.62716392258635e-05	0.999999998416743	100	1.79097870613987e-05	1	1	0	0
11069	2	1	0.0786658344060337	-0.629526222736742	0	6.77297724945871e-06	-6.03833648458754e-05	0.999999998153988	100	1.84276447043885e-05	1	1	0	0
11070	2	1	0.158111800937636	-0.623915997326458	0	1.4326086619244e-05	-5.4773139415545e-05	0.999999998397333	100	1.89496047369175e-05	1	1	0	0
11071	2	1	0.236715537602441	-0.627516610343469	0	2.10369661005744e-05	-5.83737523350827e-05	0.999999998074976	100	2.05474741505896e-05	1	1	0	0
11072	2	1	0.316155704251987	-0.624819230878864	0	2.85842755468315e-05	-5.56763727717671e-05	0.99999999804154	100	2.2366622147274e-05	1	1	0	0
11073	2	1	0.395544996171479	-0.62424055925505	0	3.60807102270948e-05	-5.50977010063026e-05	0.999999997831213	100	2.48728690621647e-05	1	1	0	0
11074	2	1	0.474304986738254	-0.628700397307056	0	4.29478435029411e-05	-5.95575388568981e-05	0.999999997304191	100	2.82060129848105e-05	1	1	0	0
11075	2	1	0.553196556066713	-0.62797049790948	0	4.9946555501321e-05	-5.88276392552038e-05	0.999999997022325	100	3.18042057187995e-05	1	1	0	0
11076	2	1	0.632448533562491	-0.625606682657129	0	5.73056756122269e-05	-5.64638237766443e-05	0.999999996763948	100	3.58891127234529e-05	1	1	0	0
11077	2	1	0.710898285184072	-0.62785732401293	0	6.38625697724798e-05	-5.87144648464147e-05	0.999999996237092	100	4.07527033985389e-05	1	1	0	0
11078	2	1	0.792921613190912	-0.627564596841809	0	7.39930402187408e-05	-5.84217373596348e-05	0.999999995555965	100	4.62807691974376e-05	1	1	0	0
11079	2	1	0.869147470152849	-0.62317852035373	0	7.83260396099457e-05	-5.40356605804195e-05	0.999999995472589	100	5.172128896902e-05	1	1	0	0
11080	2	1	0.948321448214381	-0.628237265246454	0	8.56071599378046e-05	-5.90944050627858e-05	0.999999994589633	100	5.84715924105694e-05	1	1	0	0
11081	2	1	1.02761189939069	-0.626866115960609	0	9.30047533075078e-05	-5.77232553864159e-05	0.999999994009071	100	6.54297058417797e-05	1	1	0	0
11082	2	1	1.10628722749428	-0.625568663708989	0	9.97872235052809e-05	-5.64258027162701e-05	0.999999993429319	100	7.28972116803561e-05	1	1	0	0
11083	2	1	1.18547555482201	-0.624399574727931	0	0.00010708269280188	-5.52567132820629e-05	0.999999992739996	100	8.09844938203241e-05	1	1	0	0
11084	2	1	1.26443510889001	-0.623696347773677	0	0.000114149388715044	-5.45534858404824e-05	0.999999991996917	100	8.96357366855227e-05	1	1	0	0
11085	2	1	1.34332651423438	-0.62445472122134	0	0.00012114793576328	-5.53118587531799e-05	0.999999991131888	100	9.89191324833882e-05	1	1	0	0
11086	2	1	1.4222794289764	-0.626044505878097	0	0.00012820799205917	-5.69016428304722e-05	0.999999990162457	100	0.00010881713501476	1	1	0	0
11087	2	1	1.50205781138777	-0.626244287727873	0	0.000136093515859167	-5.71014240787698e-05	0.999999989108991	100	0.000119309376714227	1	1	0	0
11088	2	1	1.58063787050535	-0.628313267035476	0	0.000142780716224701	-5.91704027330356e-05	0.999999988056265	100	0.00013031108346695	1	1	0	0
11089	2	1	1.65976064000798	-0.626084639815511	0	0.000150010626826931	-5.69417748891201e-05	0.999999987127223	100	0.000141699309324395	1	1	0	0
11090	2	1	1.7387549937041	-0.647651665952433	0	0.000157112121203068	-7.85087999213045e-05	0.999999984576075	100	0.000155219845964893	1	1	0	0
11091	2	1	1.81785054689637	-0.626558610991027	0	0.000164314815341491	-5.74157446451045e-05	0.999999984852037	100	0.000166423475093325	1	1	0	0
11092	2	1	1.89683004405404	-0.623273462962486	0	0.0001714014530636	-5.41305959267225e-05	0.99999998384571	100	0.000179419597657215	1	1	0	0
11093	2	1	1.97605725963446	-0.627911375972571	0	0.000178735808918576	-5.87685080567542e-05	0.999999982299886	100	0.00019346542205767	1	1	0	0
11094	2	1	2.05507108758388	-0.62819696255979	0	0.000185856776984689	-5.90540938178241e-05	0.999999980984936	100	0.000207790577746891	1	1	0	0
11095	2	1	2.13377568392995	-0.624073616546396	0	0.000192668513295741	-5.49307470523335e-05	0.999999979930728	100	0.000222365193621954	1	1	0	0
11096	2	1	2.21279512725515	-0.628216702356359	0	0.000199795096252152	-5.90738318808348e-05	0.999999978296101	100	0.000238030434161374	1	1	0	0
11097	2	1	2.29170726582666	-0.630294318318127	0	0.000206814374247092	-6.11514468717029e-05	0.999999976744157	100	0.000254123195190914	1	1	0	0
11098	2	1	2.37131520482072	-0.626869565330884	0	0.000214529452442088	-5.77266930219722e-05	0.999999975322371	100	0.00027059600188295	1	1	0	0
11099	2	1	2.45002938812372	-0.627386973121489	0	0.000221350774707767	-5.82440998222606e-05	0.999999973805729	100	0.000287673868911043	1	1	0	0
11100	2	1	2.5293518929771	-0.615908793866221	0	0.000228780418362621	-4.67659198992712e-05	0.999999972736234	100	0.000304814792343677	1	1	0	0
11101	2	1	2.60812194341402	-0.626805451346083	0	0.000235657607109143	-5.76625760096322e-05	0.999999970570259	100	0.000323562401717936	1	1	0	0
11102	2	1	2.68706038570975	-0.624660881044919	0	0.000242703187584985	-5.55180047080859e-05	0.999999969006456	100	0.000342218042078457	1	1	0	0
11103	2	1	2.76657283278163	-0.62513673741627	0	0.000250322772463078	-5.59938599521976e-05	0.999999967101598	100	0.000361724942763431	1	1	0	0
11104	2	1	2.84481779549858	-0.622721651240512	0	0.000256674872855795	-5.35787727417206e-05	0.999999965623662	100	0.000381315124172943	1	1	0	0
11105	2	1	2.92422038580526	-0.621608666118311	0	0.000264184600404927	-5.2465786494126e-05	0.999999963726918	100	0.000401834317358407	1	1	0	0
11106	2	1	3.00342543152193	-0.626631259311104	0	0.000271496782981687	-5.74883782829747e-05	0.999999961492291	100	0.000423201599573986	1	1	0	0
11107	2	1	3.08331443758009	-0.622148039548682	0	0.000279492925640517	-5.30051574671058e-05	0.999999959537078	100	0.000444799671640794	1	1	0	0
11108	2	1	3.16150951671844	-0.629295863199549	0	0.000285795141069994	-6.01529795456708e-05	0.999999957351377	100	0.000467138434601111	1	1	0	0
11109	2	1	3.24044911928272	-0.627014382209092	0	0.000292841879655395	-5.78714973615634e-05	0.999999955447261	100	0.00048970581804042	1	1	0	0
11110	2	1	3.31924003832419	-0.624364809333208	0	0.000299739934402244	-5.52219232892219e-05	0.999999953553254	100	0.000512773295895386	1	1	0	0
11111	2	1	3.39877938046784	-0.63003120705296	0	0.00030738641165041	-6.08883193453584e-05	0.999999950903102	100	0.000537107122795533	1	1	0	0
11112	2	1	3.47756310635272	-0.628929741727558	0	0.000314277272505588	-5.97868526817288e-05	0.999999948827663	100	0.000561376442988148	1	1	0	0
11113	2	1	3.55641430627054	-0.627401454453796	0	0.000321235607026233	-5.82585640652395e-05	0.999999946706811	100	0.000586201378951046	1	1	0	0
11114	2	1	3.63590852201408	-0.628033000448375	0	0.000328836956852238	-5.88901085519511e-05	0.999999944199104	100	0.000611923372616729	1	1	0	0
11115	2	1	3.71452659408738	-0.62736587927079	0	0.000335562162790605	-5.82229859281046e-05	0.999999942004058	100	0.000637842912169617	1	1	0	0
11116	2	1	3.79397753731223	-0.628384479888019	0	0.000343120239310927	-5.92415849459347e-05	0.999999939379466	100	0.000664702199969724	1	1	0	0
11117	2	1	3.87284557024276	-0.627265036732058	0	0.000350095405279703	-5.81221403071395e-05	0.99999993702751	100	0.000691799056994569	1	1	0	0
11118	2	1	3.95210725713924	-0.629024064967768	0	0.000357464224670524	-5.98811668266087e-05	0.999999934316785	100	0.000719764886184748	1	1	0	0
11119	2	1	4.03047100675709	-0.608476461827848	0	0.000363935106947787	-3.93335635123054e-05	0.999999933002052	100	0.00074684492903998	1	1	0	0
11120	2	1	4.10977384466696	-0.626201093760804	0	0.000371345076223571	-5.70581925521097e-05	0.999999929423596	100	0.000776698898562245	1	1	0	0
11121	2	1	4.18918492130187	-0.624260854976557	0	0.000378863284112861	-5.51179522247448e-05	0.999999926712309	100	0.000806195903692242	1	1	0	0
11122	2	1	4.2676447038768	-0.626697867422765	0	0.000385430197612249	-5.75549627802451e-05	0.999999924065492	100	0.000836138643762752	1	1	0	0
11123	2	1	4.34697883957149	-0.626791480771964	0	0.000392871463634412	-5.76485743661656e-05	0.999999921164324	100	0.000866845936684513	1	1	0	0
11124	2	1	4.42503268759616	-0.62531284810191	0	0.000399032441864981	-5.6169940062308e-05	0.999999918809021	100	0.000897517570592754	1	1	0	0
11125	2	1	4.50529494525397	-0.629719039387766	0	0.0004074018285869	-6.05761291231849e-05	0.999999915177138	100	0.000929975988810838	1	1	0	0
11126	2	1	4.58407262080637	-0.629367150527953	0	0.000414286633200097	-6.02242384477662e-05	0.999999912369809	100	0.00096212005689722	1	1	0	0
11127	2	1	4.66326129642079	-0.629983601549319	0	0.000421582437259056	-6.08406875217891e-05	0.999999909283325	100	0.000995053485439712	1	1	0	0
11128	2	1	4.74218545654587	-0.625080710585027	0	0.00042861372554292	-5.59377951163935e-05	0.999999906580614	100	0.00102811334397757	1	1	0	0
11129	2	1	4.82120676315585	-0.62623162556994	0	0.000435742159633939	-5.70887080503513e-05	0.99999990343482	100	0.00106212649029658	1	1	0	0
11130	2	1	4.90062825206334	-0.628881211241092	0	0.000443270775352226	-5.97382914657295e-05	0.999999899971173	100	0.00109696769436596	1	1	0	0
11131	2	1	4.979328389079	-0.626768729587631	0	0.00045007803899546	-5.76258080333446e-05	0.999999897054507	100	0.00113177212006121	1	1	0	0
11132	2	1	5.05823756566613	-0.623568564025079	0	0.000457094341649602	-5.44256407854723e-05	0.999999894051301	100	0.00116717329296989	1	1	0	0
11133	2	1	5.13711641344849	-0.618076316245611	0	0.000464080315025856	-4.89333915638727e-05	0.999999891117486	100	0.00120301527658739	1	1	0	0
11134	2	1	5.21524605369125	-0.627119186060023	0	0.000470317080213593	-5.79762582870964e-05	0.999999887720292	100	0.00123983084620249	1	1	0	0
11135	2	1	5.29536712767733	-0.627051860842485	0	0.000478545278150348	-5.7908930912508e-05	0.99999988382048	100	0.00127765923616607	1	1	0	0
11136	2	1	5.37464761087044	-0.623392049480018	0	0.000485932885106144	-5.42491178251728e-05	0.999999880463125	100	0.00131545537419697	1	1	0	0
11137	2	1	5.45354086431161	-0.61718958381417	0	0.000492933261934794	-4.80466507542871e-05	0.999999877354152	100	0.00135351333551625	1	1	0	0
11138	2	1	5.53247000596703	-0.625833886305242	0	0.000499969526008318	-5.66909499352373e-05	0.999999873408297	100	0.00139291838195277	1	1	0	0
11139	2	1	-5.53244122958051	-0.702249732888343	0	-0.000499940749476241	-6.19639294972953e-05	0.999999873109851	100	0.00139755356372007	1	1	0	0
11140	2	1	-5.45291183373041	-0.705259043047231	0	-0.000492304231112397	-6.49732417876019e-05	0.999999876707503	100	0.00135849671858068	1	1	0	0
11141	2	1	-5.37408182218503	-0.70605480820029	0	-0.000485367096286194	-6.57690093088786e-05	0.999999880046602	100	0.00132020863316029	1	1	0	0
11142	2	1	-5.29515399937081	-0.701835217252319	0	-0.000478332149813353	-6.15494213061558e-05	0.999999883705005	100	0.00128211144715351	1	1	0	0
11143	2	1	-5.21629662156299	-0.702827489165638	0	-0.000471367647604539	-6.25416954881816e-05	0.999999886950532	100	0.00124493734119824	1	1	0	0
11144	2	1	-5.13586008536537	-0.705466629850194	0	-0.000462823986919955	-6.518083827184e-05	0.999999890772702	100	0.00120769679745081	1	1	0	0
11145	2	1	-5.05856013617464	-0.703622870715482	0	-0.00045741691181645	-6.33370816191233e-05	0.999999893379086	100	0.00117218224249882	1	1	0	0
11146	2	1	-4.97911664793465	-0.704858625896812	0	-0.000449866297724822	-6.45728389674978e-05	0.999999896725326	100	0.00113643803763352	1	1	0	0
11147	2	1	-4.90011128998113	-0.704343177524821	0	-0.000442753813304752	-6.40573929041331e-05	0.999999899932851	100	0.00110134275132623	1	1	0	0
11148	2	1	-4.82140539763231	-0.707086216494837	0	-0.000435940793791221	-6.68004338047527e-05	0.999999902746659	100	0.00106715138667823	1	1	0	0
11149	2	1	-4.74219720610033	-0.719422478136195	0	-0.000428625474422557	-7.91366964097148e-05	0.999999905008789	100	0.00103402190461566	1	1	0	0
11150	2	1	-4.66334904128782	-0.706416497725828	0	-0.000421670181960917	-6.61307194443551e-05	0.999999908910489	100	0.000999763056825032	1	1	0	0
11151	2	1	-4.58369750314795	-0.703655152174604	0	-0.000413911515558401	-6.33693762801345e-05	0.999999912330786	100	0.000966495814964219	1	1	0	0
11152	2	1	-4.50503379005601	-0.700757122705886	0	-0.000407140673456985	-6.04713491303552e-05	0.99999991528984	100	0.000934200020651588	1	1	0	0
11153	2	1	-4.42595126188614	-0.696836656446045	0	-0.000399951015925017	-5.65508852327984e-05	0.999999918420588	100	0.000902242738106906	1	1	0	0
11154	2	1	-4.34706610441955	-0.707608464541844	0	-0.000392958728224581	-6.73226944118861e-05	0.999999920525543	100	0.000871821452392396	1	1	0	0
11155	2	1	-4.26766251324885	-0.718156971110725	0	-0.000385448006450048	-7.78712020979667e-05	0.999999922682952	100	0.000841857917976085	1	1	0	0
11156	2	1	-4.1878893854162	-0.701477160577581	0	-0.000377567748373786	-6.11913948641269e-05	0.999999926849102	100	0.000810395845519452	1	1	0	0
11157	2	1	-4.11030104780864	-0.707647676768457	0	-0.000371872279016818	-6.73619124426098e-05	0.999999928586688	100	0.000781872541324447	1	1	0	0
11158	2	1	-4.03061182618631	-0.701900506234562	0	-0.000364075925939466	-6.16147442078797e-05	0.999999931826169	100	0.000752357546389248	1	1	0	0
11159	2	1	-3.9519623077296	-0.704032741711341	0	-0.000357319275203522	-6.37469813424752e-05	0.999999934129627	100	0.000724288780475035	1	1	0	0
11160	2	1	-3.87295046467016	-0.704456789305626	0	-0.000350200299558112	-6.41710306922388e-05	0.999999936620912	100	0.000696542389164279	1	1	0	0
11161	2	1	-3.79358365396738	-0.70540717639331	0	-0.000342726355910938	-6.51214194750598e-05	0.999999939148921	100	0.000669269479658396	1	1	0	0
11162	2	1	-3.71434603882166	-0.70794059044933	0	-0.000335381607356583	-6.76548350919632e-05	0.999999941470999	100	0.000642712705825943	1	1	0	0
11163	2	1	-3.63539108666733	-0.705281303006507	0	-0.000328319521466019	-6.49955494937156e-05	0.999999943990934	100	0.000616468279190485	1	1	0	0
11164	2	1	-3.55661247885516	-0.700401642667903	0	-0.000321433779544479	-6.01158910735946e-05	0.999999946533201	100	0.000590711723134518	1	1	0	0
11165	2	1	-3.4773648145867	-0.705058425332232	0	-0.000314078980671757	-6.47726750810289e-05	0.999999948579446	100	0.00056596139438625	1	1	0	0
11166	2	1	-3.39899120939078	-0.705478665313927	0	-0.000307598240459446	-6.51929165974129e-05	0.999999950566602	100	0.000541780359299082	1	1	0	0
11167	2	1	-3.31970598154497	-0.709509455551599	0	-0.000300205877297869	-6.92237081665415e-05	0.999999952542254	100	0.00051812103129123	1	1	0	0
11168	2	1	-3.24022348563451	-0.715045546762616	0	-0.000292616245708839	-7.47598006143681e-05	0.999999954393351	100	0.000495096463737354	1	1	0	0
11169	2	1	-3.16144303850017	-0.702170870014353	0	-0.000285728662829789	-6.18851259593213e-05	0.99999995726468	100	0.000471561867811943	1	1	0	0
11170	2	1	-3.08225667246441	-0.704814789403585	0	-0.000278435160461234	-6.45290466530942e-05	0.999999959154931	100	0.000449518553182315	1	1	0	0
11171	2	1	-3.00352833101289	-0.687725034726335	0	-0.000271599682604291	-4.74392940712e-05	0.999999961991562	100	0.000427039062628864	1	1	0	0
11172	2	1	-2.92433936225836	-0.706351232670925	0	-0.000264303576632372	-6.60654925971149e-05	0.999999962889484	100	0.00040700848785491	1	1	0	0
11173	2	1	-2.84556951461681	-0.702115101954514	0	-0.000257426591775877	-6.18293633627351e-05	0.999999964954339	100	0.000386321181281346	1	1	0	0
11174	2	1	-2.76620430728522	-0.703163249843007	0	-0.000249954246899571	-6.28775124939391e-05	0.999999966784646	100	0.000366378629450992	1	1	0	0
11175	2	1	-2.68693309301031	-0.708032204863412	0	-0.00024257589471417	-6.77464685857331e-05	0.999999968283675	100	0.000347277558034875	1	1	0	0
11176	2	1	-2.607963982252	-0.706098507454363	0	-0.000235499645842034	-6.5812772456595e-05	0.999999970104297	100	0.00032836509808476	1	1	0	0
11177	2	1	-2.52892903955158	-0.712274881099491	0	-0.000228357564628687	-7.19891470716495e-05	0.999999971335192	100	0.000310552570454092	1	1	0	0
11178	2	1	-2.45004738895689	-0.705559617158602	0	-0.000221368775443472	-6.52738844890779e-05	0.999999973367592	100	0.000292448740538021	1	1	0	0
11179	2	1	-2.37099804500552	-0.708619193240162	0	-0.000214212292506078	-6.83334615820577e-05	0.999999974721816	100	0.000275533291983265	1	1	0	0
11180	2	1	-2.2921074182748	-0.705647305580093	0	-0.000207214526613574	-6.53615750740397e-05	0.999999976395002	100	0.000258809085153189	1	1	0	0
11181	2	1	-2.21285585482078	-0.706464843688213	0	-0.000199855823725109	-6.61791141931904e-05	0.999999977838987	100	0.000242824282395304	1	1	0	0
11182	2	1	-2.1341700959208	-0.705796025218079	0	-0.000193062925140986	-6.55102967301568e-05	0.999999979217554	100	0.000227415102699524	1	1	0	0
11183	2	1	-2.05499200011772	-0.703729032395519	0	-0.000185777689472824	-6.34433049157278e-05	0.999999980730798	100	0.000212381449841814	1	1	0	0
11184	2	1	-1.97610794506716	-0.70407642066451	0	-0.000178786494293739	-6.3790694094278e-05	0.999999981983068	100	0.00019811897470845	1	1	0	0
11185	2	1	-1.89644385150879	-0.70224633806124	0	-0.000171015260458167	-6.19606124188987e-05	0.999999983457331	100	0.000184144712534362	1	1	0	0
11186	2	1	-1.81817765864155	-0.70847914686248	0	-0.000164641926961412	-6.81934219330852e-05	0.999999984121346	100	0.000171490899901983	1	1	0	0
11187	2	1	-1.73895650274439	-0.704169605476495	0	-0.000157313630399071	-6.38838814470482e-05	0.999999985585636	100	0.00015854701950957	1	1	0	0
11188	2	1	-1.65953969331494	-0.704703785584157	0	-0.000149789680073734	-6.44180623244016e-05	0.999999986706682	100	0.000146456584388943	1	1	0	0
11189	2	1	-1.58052209786067	-0.700825057636716	0	-0.000142664943572069	-6.05393351786406e-05	0.999999987990851	100	0.000134713231773276	1	1	0	0
11190	2	1	-1.50140480593667	-0.703884498614844	0	-0.000135440510374079	-6.35987768114173e-05	0.999999988805532	100	0.000123949570479454	1	1	0	0
11191	2	1	-1.42232568653954	-0.700245661896506	0	-0.00012825424959818	-5.99599408108829e-05	0.999999989977826	100	0.000113338501705584	1	1	0	0
11192	2	1	-1.34335851218003	-0.703646710565124	0	-0.000121179933650301	-6.33609900620093e-05	0.999999990650404	100	0.000103737352560529	1	1	0	0
11193	2	1	-1.26460481673663	-0.69542459959726	0	-0.00011431909655442	-5.51388797836055e-05	0.999999991945424	100	9.40239642659435e-05	1	1	0	0
11194	2	1	-1.18545115354332	-0.706393914493056	0	-0.000107058291453143	-6.61081951085992e-05	0.999999992084114	100	8.59771101886508e-05	1	1	0	0
11195	2	1	-1.10662913279599	-0.701380889537344	0	-0.000100129128773847	-6.1095170731487e-05	0.999999993120769	100	7.75424966832361e-05	1	1	0	0
11196	2	1	-1.02748348534521	-0.702772276711863	0	-9.28763392373159e-05	-6.24865583775817e-05	0.999999993734708	100	7.00408014608911e-05	1	1	0	0
11197	2	1	-0.946854877278576	-0.708189501812727	0	-8.41405889733389e-05	-6.79037838830107e-05	0.999999994154719	100	6.32432409020112e-05	1	1	0	0
11198	2	1	-0.869160278371417	-0.700347512119438	0	-7.83388478014443e-05	-6.00617946711924e-05	0.999999995127803	100	5.64028099461211e-05	1	1	0	0
11199	2	1	-0.790190172976551	-0.706932428252224	0	-7.1261599994003e-05	-6.66467111237612e-05	0.99999999524	100	5.09334688558738e-05	1	1	0	0
11200	2	1	-0.711248214905431	-0.703001022403447	0	-6.42124994754854e-05	-6.27153056511793e-05	0.999999995971773	100	4.53547588676884e-05	1	1	0	0
11201	2	1	-0.632534386118872	-0.706786983914464	0	-5.7391528132629e-05	-6.65012674370491e-05	0.999999996141897	100	4.08478982762972e-05	1	1	0	0
11202	2	1	-0.553674579521615	-0.690699612683633	0	-5.04245789767636e-05	-5.04138965806213e-05	0.9999999974579	100	3.57053650077432e-05	1	1	0	0
11203	2	1	-0.474373629456907	-0.703108251671598	0	-4.30164862126882e-05	-6.28225357278419e-05	0.999999997101455	100	3.27454830539864e-05	1	1	0	0
11204	2	1	-0.395109196267226	-0.706755903288433	0	-3.56449102997049e-05	-6.64701875180948e-05	0.999999997155577	100	2.98852390869797e-05	1	1	0	0
11205	2	1	-0.316236780656356	-0.702008826760954	0	-2.86653519408011e-05	-6.17231111843469e-05	0.999999997684277	100	2.70606212779967e-05	1	1	0	0
11206	2	1	-0.237321771413975	-0.70299070210961	0	-2.16431999049855e-05	-6.270498665277e-05	0.999999997799828	100	2.51593559141838e-05	1	1	0	0
11207	2	1	-0.158167681567165	-0.703650564302757	0	-1.43819672413726e-05	-6.33648489321143e-05	0.999999997889027	100	2.37946468359951e-05	1	1	0	0
11208	2	1	-0.078961450321813	-0.69082274434892	0	-7.06859316853792e-06	-5.05370290954395e-05	0.999999998698022	100	2.22203453859038e-05	1	1	0	0
11209	2	1	3.50460910350316e-05	-0.705629205616375	0	3.50460909602122e-08	-6.53434903055909e-05	0.999999997865114	100	2.27981513489794e-05	1	1	0	0
11210	2	1	0.0792130214940117	-0.70329743117181	0	7.32016433521133e-06	-6.30117158573461e-05	0.999999997987969	100	2.29303977903328e-05	1	1	0	0
11211	2	1	0.15786966069847	-0.706762370832494	0	1.4083946370521e-05	-6.64766554421355e-05	0.999999997691248	100	2.39924258949031e-05	1	1	0	0
11212	2	1	0.236117753654329	-0.708087384631191	0	2.04391821417089e-05	-6.78016691423065e-05	0.999999997492587	100	2.54665974352974e-05	1	1	0	0
11213	2	1	0.316202447379613	-0.701845385710454	0	2.86310186644535e-05	-6.15596701349061e-05	0.999999997695336	100	2.70495629592915e-05	1	1	0	0
11214	2	1	0.394985127756928	-0.701109005986836	0	3.55208418026829e-05	-6.08232902546894e-05	0.999999997519398	100	2.9521417786782e-05	1	1	0	0
11215	2	1	0.474058706374736	-0.702732368188375	0	4.27015631330117e-05	-6.24466522480212e-05	0.999999997138496	100	3.27084425180146e-05	1	1	0	0
11216	2	1	0.55348718984861	-0.703048434834849	0	5.02371892696036e-05	-6.27627186571787e-05	0.999999996768533	100	3.63947325467961e-05	1	1	0	0
11217	2	1	0.629526031540264	-0.70543581011598	0	5.43831735796076e-05	-6.51500936605267e-05	0.999999996398968	100	4.05908274387912e-05	1	1	0	0
11218	2	1	0.711016765590061	-0.705249058263532	0	6.39810501528152e-05	-6.49633414938495e-05	0.999999995843095	100	4.54834367928925e-05	1	1	0	0
11219	2	1	0.790382213245534	-0.703292919905641	0	7.1453640277951e-05	-6.30072028085044e-05	0.999999995462235	100	5.07112340528693e-05	1	1	0	0
11220	2	1	0.869533046329132	-0.701095136189304	0	7.87116157514847e-05	-6.08094187328888e-05	0.999999995053348	100	5.64772648203871e-05	1	1	0	0
11221	2	1	0.948901649756838	-0.705967580217833	0	8.61873614374058e-05	-6.56818622994036e-05	0.999999994128816	100	6.3269143765865e-05	1	1	0	0
11222	2	1	1.02722774616681	-0.704487710617724	0	9.26206000526556e-05	-6.42019922672419e-05	0.999999993649764	100	7.01257449691184e-05	1	1	0	0
11223	2	1	1.10670048367852	-0.694282111107939	0	0.000100200479696106	-5.39963923725888e-05	0.999999993522127	100	7.71411388313936e-05	1	1	0	0
11224	2	1	1.18590414038191	-0.707145339215315	0	0.00010751127827756	-6.68596198183204e-05	0.999999991985558	100	8.60756664451401e-05	1	1	0	0
11225	2	1	1.26456366738253	-0.704926081127456	0	0.000114277947136156	-6.46403612007928e-05	0.999999991381087	100	9.45883010672333e-05	1	1	0	0
11226	2	1	1.3435350157991	-0.704149180608835	0	0.000121356437261242	-6.38634600976142e-05	0.999999990597037	100	0.000103790720004326	1	1	0	0
11227	2	1	1.42100189670619	-0.706924184901143	0	0.000126930459745875	-6.66384637316707e-05	0.999999989723987	100	0.000113592341449475	1	1	0	0
11228	2	1	1.50198751989753	-0.70586044399559	0	0.000136023224300303	-6.55747221564885e-05	0.999999988598819	100	0.000124156283277443	1	1	0	0
11229	2	1	1.58075631955891	-0.701984378854474	0	0.000142899165252591	-6.1698656376041e-05	0.999999987886552	100	0.000134817531034059	1	1	0	0
11230	2	1	1.65976535338373	-0.707353688802266	0	0.000150015340108316	-6.70679654933311e-05	0.999999986498643	100	0.000146664624026016	1	1	0	0
11231	2	1	1.73923115870575	-0.70040120144255	0	0.000157588286386474	-6.01154774788685e-05	0.999999985776031	100	0.000158356624524458	1	1	0	0
11232	2	1	1.8172604476458	-0.702833691271716	0	0.000163724716065313	-6.2547966464466e-05	0.999999984640984	100	0.000170971261809427	1	1	0	0
11233	2	1	1.89657966108229	-0.706188406252169	0	0.00017115106998231	-6.59026805264753e-05	0.999999983182074	100	0.000184419970310046	1	1	0	0
11234	2	1	1.97577700622197	-0.70253786873892	0	0.000178455555482369	-6.2252142206124e-05	0.999999982139143	100	0.000197962900301718	1	1	0	0
11235	2	1	2.05491396997054	-0.708104108206919	0	0.000185699659276511	-6.7818380624333e-05	0.999999980458152	100	0.000212654096571896	1	1	0	0
11236	2	1	2.13365635223911	-0.704390542316275	0	0.000192549181506585	-6.41048138697504e-05	0.999999979407692	100	0.000227224963964545	1	1	0	0
11237	2	1	2.21312467234006	-0.703516903894196	0	0.000200124641265839	-6.32311744731642e-05	0.999999977975973	100	0.000242687296349686	1	1	0	0
11238	2	1	2.29196292060121	-0.706223789711077	0	0.000207070028941764	-6.59380591908948e-05	0.999999976387087	100	0.000258816999576084	1	1	0	0
11239	2	1	2.37117308684513	-0.70717183819844	0	0.000214387334354191	-6.68861065809584e-05	0.999999974782159	100	0.000275472948032984	1	1	0	0
11240	2	1	2.44969669591373	-0.705505328783875	0	0.000221018082427577	-6.52195961210872e-05	0.999999973448705	100	0.00029236762736673	1	1	0	0
11241	2	1	2.52941111388226	-0.703292633531969	0	0.000228839639059071	-6.3006899792858e-05	0.999999971831275	100	0.000310056488046939	1	1	0	0
11242	2	1	2.60822619739497	-0.706727992427097	0	0.00023576186095279	-6.64422574036401e-05	0.999999970000885	100	0.000328468510360835	1	1	0	0
