sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
12355	2	1	-0.00521016236131389	-0.00808289014207908	0	-0.00128952112305413	-0.00121810135245617	0.999998426680947	100	1.07175926586933e-05	1	1	0	0
12356	2	1	-0.00549962658605718	-0.00835660071877942	0	-0.00136115861150716	-0.00121896474950473	0.999998330684694	100	1.13734076876426e-05	1	1	0	0
12357	2	1	-0.00578909255038718	-0.00864510782063488	0	-0.00143279568256563	-0.00121987481555333	0.999998229499416	100	1.20649303880782e-05	1	1	0	0
12358	2	1	-0.00607856034446974	-0.00894841166176508	0	-0.00150443231426165	-0.00122083155042801	0.999998123125107	100	1.27922052115537e-05	1	1	0	0
12359	2	1	-0.00636803005824182	-0.00926651246887578	0	-0.00157606848462736	-0.00122183495394196	0.999998011561761	100	1.3555270697907e-05	1	1	0	0
12360	2	1	-0.00665750178143698	-0.00959941047502966	0	-0.00164770417169494	-0.00122288502590728	0.999997894809372	100	1.43541725492469e-05	1	1	0	0
12361	2	1	-0.00694697560352875	-0.00994710593029868	0	-0.00171933935349662	-0.00122398176611793	0.999997772867932	100	1.51889611288425e-05	1	1	0	0
12362	2	1	-0.00723645161375019	-0.0103095990928408	0	-0.00179097400806468	-0.00122512517436257	0.999997645737433	100	1.60596820251158e-05	1	1	0	0
12363	2	1	-0.00752592990108791	-0.0106868902312818	0	-0.00186260811343142	-0.00122631525042338	0.99999751341787	100	1.69663915130513e-05	1	1	0	0
12364	2	1	-0.0078154105542485	-0.0110789796261088	0	-0.0019342416476292	-0.00122755199407079	0.999997375909232	100	1.79091376821816e-05	1	1	0	0
12365	2	1	-0.00810489366165301	-0.0114858675697558	0	-0.00200587458869045	-0.00122883540506427	0.999997233211513	100	1.88879786264806e-05	1	1	0	0
12366	2	1	-0.00839437931144982	-0.0119075543645666	0	-0.00207750691464762	-0.00123016548315921	0.999997085324704	100	1.99029732357303e-05	1	1	0	0
12367	2	1	-0.00868386759147066	-0.0123440403239616	0	-0.00214913860353323	-0.00123154222809777	0.999996932248796	100	2.09541806270863e-05	1	1	0	0
12368	2	1	-0.00897335858923132	-0.0127953257737845	0	-0.00222076963337986	-0.00123296563961253	0.99999677398378	100	2.204165934927e-05	1	1	0	0
12369	2	1	-0.00926285239196689	-0.0132614110448372	0	-0.00229239998222009	-0.00123443571743684	0.999996610529646	100	2.31654759090816e-05	1	1	0	0
12370	2	1	-0.00955234908652525	-0.0137422964875868	0	-0.00236402962808663	-0.00123595246128211	0.999996441886385	100	2.43256995418051e-05	1	1	0	0
12371	2	1	-0.00984184875943717	-0.014237982458408	0	-0.00243565854901223	-0.00123751587085733	0.999996268053987	100	2.55223961858064e-05	1	1	0	0
12372	2	1	-0.0101313514968751	-0.0147484693255096	0	-0.00250728672302968	-0.00123912594586201	0.999996089032441	100	2.67556322341989e-05	1	1	0	0
12373	2	1	-0.010420857384648	-0.0152737574689383	0	-0.00257891412817187	-0.00124078268598551	0.999995904821737	100	2.8025484311911e-05	1	1	0	0
12374	2	1	-0.0107103665081789	-0.0158138472791218	0	-0.00265054074247171	-0.00124248609090832	0.999995715421864	100	2.93320281343767e-05	1	1	0	0
12375	2	1	-0.0109998789525254	-0.016368739154798	0	-0.00272216654396219	-0.00124423616030586	0.999995520832811	100	3.06753341874355e-05	1	1	0	0
12376	2	1	-0.0112893948023083	-0.0169384335135661	0	-0.00279379151067644	-0.00124603289383476	0.999995321054565	100	3.20554862582867e-05	1	1	0	0
12377	2	1	-0.011578914141797	-0.0175229307738662	0	-0.00286541562064752	-0.00124787629115619	0.999995116087115	100	3.34725656330193e-05	1	1	0	0
12378	2	1	-0.0118684370547721	-0.0181222313747271	0	-0.00293703885190873	-0.00124976635190829	0.999994905930449	100	3.4926653711409e-05	1	1	0	0
12379	2	1	-0.012157963624662	-0.0187363357556061	0	-0.00300866118249327	-0.00125170307573449	0.999994690584555	100	3.64178308700502e-05	1	1	0	0
12380	2	1	-0.0124474939343755	-0.0193652443793204	0	-0.00308028259043459	-0.00125368646225482	0.999994470049419	100	3.79461936290681e-05	1	1	0	0
12381	2	1	-0.0127370280664407	-0.0200089577078784	0	-0.00315190305376608	-0.0012557165110933	0.999994244325028	100	3.95118237292991e-05	1	1	0	0
12382	2	1	-0.0130265661028681	-0.0206674762232402	0	-0.00322352255052129	-0.00125779322185487	0.999994013411369	100	4.11148151897578e-05	1	1	0	0
12383	2	1	-0.0133161081252307	-0.0213408004130728	0	-0.00329514105873382	-0.0012599165941421	0.999993777308429	100	4.27552622568328e-05	1	1	0	0
12384	2	1	-0.0136056542145973	-0.0220289307783939	0	-0.00336675855643737	-0.00126208662754429	0.999993536016192	100	4.44332578126705e-05	1	1	0	0
12385	2	1	-0.0138952044515444	-0.0227318678310759	0	-0.00343837502166573	-0.00126430332164376	0.999993289534645	100	4.61489011058802e-05	1	1	0	0
12386	2	1	-0.0141847589161679	-0.0234496120924279	0	-0.00350999043245274	-0.00126656667601527	0.999993037863774	100	4.79022905892634e-05	1	1	0	0
12387	2	1	-0.0144743176880149	-0.024182164096149	0	-0.00358160476683237	-0.00126887669022235	0.999992781003563	100	4.9693530741024e-05	1	1	0	0
12388	2	1	-0.0147638808461217	-0.0249295243865195	0	-0.00365321800283868	-0.00127123336381943	0.999992518953996	100	5.15227231971949e-05	1	1	0	0
12389	2	1	-0.0150534484689708	-0.0256916935213929	0	-0.00372483011850583	-0.00127363669635092	0.999992251715059	100	5.3389976528706e-05	1	1	0	0
12390	2	1	-0.0153430206345275	-0.0264686720633784	0	-0.00379644109186802	-0.00127608668735715	0.999991979286735	100	5.52953932810851e-05	1	1	0	0
12391	2	1	-0.0156325974201987	-0.0272604605896427	0	-0.00386805090095957	-0.00127858333636835	0.999991701669009	100	5.72390894149066e-05	1	1	0	0
12392	2	1	-0.015922178902783	-0.0280670596899104	0	-0.00393965952381494	-0.00128112664290025	0.999991418861863	100	5.92211713410506e-05	1	1	0	0
12393	2	1	-0.0162117651584994	-0.0288884699657457	0	-0.00401126693846872	-0.00128371660646143	0.99999113086528	100	6.12417594538783e-05	1	1	0	0
12394	2	1	-0.0165013562630252	-0.0297246920250696	0	-0.00408287312295548	-0.0012863532265564	0.999990837679245	100	6.33009684634089e-05	1	1	0	0
12395	2	1	-0.0167909522913909	-0.0305757264890372	0	-0.00415447805530999	-0.00128903650267614	0.999990539303739	100	6.5398915012338e-05	1	1	0	0
12396	2	1	-0.0170805533180376	-0.0314415739904477	0	-0.00422608171356711	-0.00129176643430404	0.999990235738744	100	6.75357189265924e-05	1	1	0	0
12397	2	1	-0.0173701594167825	-0.0323222351716435	0	-0.00429768407576177	-0.00129454302091622	0.999989926984243	100	6.9711505716441e-05	1	1	0	0
12398	2	1	-0.0176597706607726	-0.0332177106892908	0	-0.00436928511992909	-0.00129736626197413	0.999989613040217	100	7.19264012332133e-05	1	1	0	0
12399	2	1	-0.0179493871225658	-0.0341280012062783	0	-0.00444088482410421	-0.00130023615693775	0.999989293906647	100	7.41805304187437e-05	1	1	0	0
12400	2	1	-0.0182390088740272	-0.0350531073995088	0	-0.00451248316632244	-0.00130315270525294	0.999988969583515	100	7.64740218528459e-05	1	1	0	0
12401	2	1	-0.0185286359863523	-0.0359930299573628	0	-0.00458408012461922	-0.00130611590635688	0.999988640070801	100	7.88070067301305e-05	1	1	0	0
12402	2	1	-0.018818268530099	-0.0369477695761693	0	-0.00465567567703004	-0.00130912575968201	0.999988305368486	100	8.1179620678995e-05	1	1	0	0
12403	2	1	-0.0191079065750541	-0.0379173269687103	0	-0.00472726980159064	-0.00131218226464272	0.999987965476549	100	8.35919956898579e-05	1	1	0	0
12404	2	1	-0.0193975501904236	-0.0389017028507439	0	-0.00479886247633669	-0.00131528542065693	0.99998762039497	100	8.6044272734398e-05	1	1	0	0
12405	2	1	-0.0196871994446139	-0.0399008979557347	0	-0.00487045367930413	-0.00131843522712435	0.99998727012373	100	8.85365884641942e-05	1	1	0	0
12406	2	1	-0.01997685440534	-0.0409149130257469	0	-0.00494204338852899	-0.00132163168343863	0.999986914662807	100	9.10690860109753e-05	1	1	0	0
12407	2	1	-0.0202665151395873	-0.0419437488135588	0	-0.00501363158204742	-0.00132487478898413	0.999986554012179	100	9.36419087338436e-05	1	1	0	0
12408	2	1	0.0212595423584654	-0.042698706504662	0	0.00501240333562881	-0.00139616498102166	0.999986463176451	100	9.96839614799683e-05	1	1	0	0
12409	2	1	0.0209557089827861	-0.0416688777665186	0	0.00494083268424217	-0.00139292238378119	0.999986823883005	100	9.69662273746508e-05	1	1	0	0
12410	2	1	0.0206518807995826	-0.0406538840255457	0	0.00486926051733233	-0.00138972642846194	0.99998717939905	100	9.42909023251559e-05	1	1	0	0
12411	2	1	0.0203480577502368	-0.0396537245333888	0	0.00479768685686057	-0.00138657711567325	0.999987529724609	100	9.16578466103601e-05	1	1	0	0
12412	2	1	0.0200442397754861	-0.0386683985450653	0	0.00472611172478815	-0.00138347444602516	0.999987874859701	100	8.90669139153033e-05	1	1	0	0
12413	2	1	0.0197404268153303	-0.0376979053300845	0	0.00465453514307652	-0.00138041842011591	0.999988214804348	100	8.65179689526485e-05	1	1	0	0
12414	2	1	0.0194366188090385	-0.0367422441676875	0	0.00458295713368722	-0.00137740903853442	0.999988549558569	100	8.40108723423327e-05	1	1	0	0
12415	2	1	0.0191328156951718	-0.0358014143509637	0	0.00451137771858201	-0.00137444630185762	0.999988879122385	100	8.15454877738375e-05	1	1	0	0
12416	2	1	0.0188290174116412	-0.0348754151802295	0	0.00443979691972264	-0.00137153021065858	0.999989203495814	100	7.91216825746233e-05	1	1	0	0
12417	2	1	0.0185252238956428	-0.0339642459693887	0	0.00436821475907108	-0.00136866076549697	0.999989522678877	100	7.67393283922502e-05	1	1	0	0
12418	2	1	0.0182214350837411	-0.033067906040861	0	0.00429663125858933	-0.0013658379669276	0.999989836671591	100	7.43982907351892e-05	1	1	0	0
12419	2	1	0.0179176509118104	-0.0321863947316323	0	0.0042250464402396	-0.00136306181549223	0.999990145473977	100	7.20984452300399e-05	1	1	0	0
12420	2	1	0.0176138713151106	-0.0313197113865877	0	0.00415346032598413	-0.00136033231172666	0.999990449086051	100	6.98396688676439e-05	1	1	0	0
12421	2	1	0.0173100962282406	-0.030467855362748	0	0.00408187293778531	-0.00135764945615596	0.999990747507833	100	6.76218340913692e-05	1	1	0	0
12422	2	1	0.017006325585192	-0.0296308260285509	0	0.00401028429760564	-0.00135501324929643	0.999991040739339	100	6.5444826645944e-05	1	1	0	0
12423	2	1	0.0167025593193455	-0.0288086227623117	0	0.00393869442740771	-0.00135242369165636	0.999991328780588	100	6.33085236358966e-05	1	1	0	0
12424	2	1	0.0163987973634669	-0.0280012449544857	0	0.00386710334915423	-0.00134988078373419	0.999991611631596	100	6.12128096690867e-05	1	1	0	0
12425	2	1	0.016095039649755	-0.0272086920037549	0	0.00379551108480797	-0.00134738452602162	0.99999188929238	100	5.91575692396873e-05	1	1	0	0
12426	2	1	0.0157912861097849	-0.0264309633257807	0	0.0037239176563319	-0.00134493491899562	0.999992161762957	100	5.71426921851526e-05	1	1	0	0
12427	2	1	0.0154875366746072	-0.0256680583410673	0	0.00365232308568899	-0.00134253196313075	0.999992429043343	100	5.5168067433442e-05	1	1	0	0
12428	2	1	0.0151837912747168	-0.0249199764799399	0	0.0035807273948423	-0.0013401756588928	0.999992691133554	100	5.32335845946363e-05	1	1	0	0
12429	2	1	0.0148800498399853	-0.024186717194481	0	0.00350913060575513	-0.00133786600672806	0.999992948033605	100	5.13391415779552e-05	1	1	0	0
12430	2	1	0.0145763122998273	-0.0234682799371722	0	0.00343753274039073	-0.00133560300708505	0.999993199743511	100	4.94846321998921e-05	1	1	0	0
12431	2	1	0.0142725785831073	-0.0227646641746506	0	0.00336593382071247	-0.00133338666040039	0.999993446263288	100	4.76699552791615e-05	1	1	0	0
12432	2	1	0.0139688486181622	-0.022075869384151	0	0.00329433386868384	-0.00133121696709998	0.999993687592951	100	4.58950104302858e-05	1	1	0	0
12433	2	1	0.0136651223328283	-0.0214018950560613	0	0.00322273290626841	-0.00132909392760067	0.999993923732513	100	4.41597019289475e-05	1	1	0	0
12434	2	1	0.0133613996544564	-0.0207427406898046	0	0.00315113095542982	-0.00132701754231249	0.999994154681988	100	4.24639309812846e-05	1	1	0	0
12435	2	1	0.0130576805099172	-0.0200984057933908	0	0.00307952803813179	-0.00132498781163751	0.999994380441391	100	4.08076080020692e-05	1	1	0	0
12436	2	1	0.0127539648255719	-0.0194688898926474	0	0.00300792417633819	-0.00132300473596114	0.999994601010734	100	3.91906382901652e-05	1	1	0	0
12437	2	1	0.0124502525273753	-0.0188541925180263	0	0.00293631939201286	-0.00132106831567055	0.999994816390032	100	3.76129354435761e-05	1	1	0	0
12438	2	1	0.0121465435407724	-0.0182543132151571	0	0.00286471370711982	-0.001319178551134	0.999995026579296	100	3.60744105591948e-05	1	1	0	0
12439	2	1	0.0118428377908408	-0.0176692515335448	0	0.00279310714362306	-0.00131733544272258	0.999995231578539	100	3.45749785992666e-05	1	1	0	0
12440	2	1	0.0115391352021397	-0.017099007045422	0	0.00272149972348679	-0.00131553899078335	0.999995431387773	100	3.31145589598236e-05	1	1	0	0
12441	2	1	0.0112354356988726	-0.0165435793241777	0	0.00264989146867517	-0.0013137891956666	0.999995626007011	100	3.16930675126059e-05	1	1	0	0
12442	2	1	0.0109317392048127	-0.0160029679579126	0	0.00257828240115248	-0.00131208605770788	0.999995815436263	100	3.03104262684428e-05	1	1	0	0
12443	2	1	0.010628045643331	-0.015477172547538	0	0.00250667254288307	-0.00131042957723379	0.999995999675542	100	2.89665628088187e-05	1	1	0	0
12444	2	1	0.0103243549374263	-0.0149661927001217	0	0.00243506191583134	-0.00130881975456529	0.999996178724857	100	2.76613984624419e-05	1	1	0	0
12445	2	1	0.0100206670097229	-0.0144700280357399	0	0.00236345054196176	-0.00130725659001371	0.99999635258422	100	2.63948600149888e-05	1	1	0	0
12446	2	1	0.00971698178245761	-0.0139886781879197	0	0.00229183844323888	-0.00130574008387799	0.999996521253641	100	2.51668790269832e-05	1	1	0	0
12447	2	1	0.00941329917752176	-0.0135221427998697	0	0.00222022564162731	-0.00130427023644927	0.99999668473313	100	2.39773909243013e-05	1	1	0	0
12448	2	1	0.00910961911648478	-0.0130704215222963	0	0.00214861215909168	-0.00130284704801426	0.999996843022696	100	2.28263222652458e-05	1	1	0	0
12449	2	1	0.00880594152053371	-0.0126335140246425	0	0.00207699801759676	-0.00130147051884066	0.99999699612235	100	2.17136143874086e-05	1	1	0	0
12450	2	1	0.00850226631059314	-0.0122114199777577	0	0.00200538323910727	-0.00130014064920045	0.9999971440321	100	2.06392005566158e-05	1	1	0	0
12451	2	1	0.00819859340723061	-0.0118041390716179	0	0.00193376784558809	-0.00129885743934519	0.999997286751955	100	1.96030269989933e-05	1	1	0	0
12452	2	1	0.00789492273073988	-0.0114116710005958	0	0.00186215185900405	-0.00129762088952567	0.999997424281923	100	1.86050295951645e-05	1	1	0	0
12453	2	1	0.00759125420110118	-0.0110340154764021	0	0.00179053530132014	-0.00129643099997626	0.999997556622013	100	1.76451608240313e-05	1	1	0	0
12454	2	1	0.00728758773802585	-0.010671172219197	0	0.00171891819450132	-0.00129528777092569	0.999997683772233	100	1.67233594083882e-05	1	1	0	0
12455	2	1	0.00698392326097519	-0.0103231409551019	0	0.00164730056051259	-0.00129419120259966	0.99999780573259	100	1.58395789640053e-05	1	1	0	0
12456	2	1	0.00668026068912142	-0.00998992142984356	0	0.00157568242131906	-0.00129314129520466	0.999997922503091	100	1.49937684454926e-05	1	1	0	0
12457	2	1	0.00637659994139872	-0.00967151339633454	0	0.00150406379888584	-0.00129213804894146	0.999998034083743	100	1.41858776032677e-05	1	1	0	0
12458	2	1	0.00607294093652655	-0.00936791661345193	0	0.00143244471517808	-0.00129118146400936	0.999998140474554	100	1.34158664195638e-05	1	1	0	0
12459	2	1	0.00576928359297102	-0.00907913086018297	0	0.00136082519216097	-0.00129027154058853	0.999998241675528	100	1.268368998808e-05	1	1	0	0
12460	2	1	0.00546562782898774	-0.00880515592252951	0	0.00128920525179978	-0.00128940827885163	0.999998337686673	100	1.19893039709495e-05	1	1	0	0
12461	2	1	0.00516197356264492	-0.00854599159363389	0	0.00121758491605975	-0.00128859167897014	0.999998428507994	100	1.13326756263632e-05	1	1	0	0
12462	2	1	0.00485832071180226	-0.00830163768355918	0	0.00114596420690619	-0.00128782174109865	0.999998514139496	100	1.07137627765042e-05	1	1	0	0
12463	2	1	0.00455466919413761	-0.00807209401156661	0	0.00107434314630444	-0.00128709846538419	0.999998594581184	100	1.01325366586025e-05	1	1	0	0
12464	2	1	0.00425101892716673	-0.00785736040388851	0	0.00100272175621987	-0.00128642185196945	0.999998669833064	100	9.58895896019385e-06	1	1	0	0
12465	2	1	0.00394736982823385	-0.00765743670471264	0	0.00093110005861787	-0.00128579190098174	0.99999873989514	100	9.08300091850833e-06	1	1	0	0
12466	2	1	0.00364372181453243	-0.00747232276513121	0	0.000859478075463869	-0.00128520861254122	0.999998804767416	100	8.6146359308259e-06	1	1	0	0
12467	2	1	0.00334007480313558	-0.00730201844184175	0	0.000787855828723285	-0.00128467198676943	0.999998864449895	100	8.18383568912395e-06	1	1	0	0
12468	2	1	0.003036428710949	-0.00714652361904977	0	0.000716233340361629	-0.0012841820237543	0.999998918942582	100	7.79057859290333e-06	1	1	0	0
12469	2	1	0.00273278345480321	-0.00700583817135469	0	0.000644610632344353	-0.00128373872360379	0.999998968245479	100	7.43483963105973e-06	1	1	0	0
12470	2	1	0.0024291389513903	-0.00687996200069874	0	0.000572987726636982	-0.00128334208639599	0.999999012358589	100	7.11660413799109e-06	1	1	0	0
12471	2	1	0.00212549511732241	-0.0067688950086422	0	0.000501364645205031	-0.00128299211221206	0.999999051281916	100	6.83584448779584e-06	1	1	0	0
12472	2	1	0.0018218518691156	-0.00667263711746591	0	0.000429741410014048	-0.00128268880111462	0.999999085015461	100	6.59255647406098e-06	1	1	0	0
12473	2	1	0.0015182091232161	-0.00659118825317173	0	0.000358118043029582	-0.00128243215316395	0.999999113559227	100	6.38671724573214e-06	1	1	0	0
12474	2	1	0.00121456679600512	-0.00652454835516214	0	0.000286494566217194	-0.00128222216841015	0.999999136913215	100	6.21831873104384e-06	1	1	0	0
12475	2	1	0.000910924803808638	-0.00647271737657062	0	0.000214871001542461	-0.0012820588468912	0.999999155077426	100	6.08735422247264e-06	1	1	0	0
12476	2	1	0.000607283062911745	-0.00643569527604382	0	0.000143247370970959	-0.00128194218864155	0.999999168051862	100	5.99381132815324e-06	1	1	0	0
12477	2	1	0.000303641489565798	-0.0064134820245616	0	7.16236964682747e-05	-0.00128187219368511	0.999999175836523	100	5.93768584167265e-06	1	1	0	0
12478	2	1	0	-0.00640607761047285	0	0	-0.00128184886203025	0.99999917843141	100	5.91898015045444e-06	1	1	0	0
12479	2	1	-0.000303641489565798	-0.0064134820245616	0	-7.16236964682747e-05	-0.00128187219368511	0.999999175836523	100	5.93768584167265e-06	1	1	0	0
12480	2	1	-0.000607283062911745	-0.00643569527604382	0	-0.000143247370970959	-0.00128194218864155	0.999999168051862	100	5.99381132815324e-06	1	1	0	0
12481	2	1	-0.000910924803808638	-0.00647271737657062	0	-0.000214871001542461	-0.0012820588468912	0.999999155077426	100	6.08735422247264e-06	1	1	0	0
12482	2	1	-0.00121456679600512	-0.00652454835516214	0	-0.000286494566217194	-0.00128222216841015	0.999999136913215	100	6.21831873104384e-06	1	1	0	0
12483	2	1	-0.0015182091232161	-0.00659118825317173	0	-0.000358118043029582	-0.00128243215316395	0.999999113559227	100	6.38671724573214e-06	1	1	0	0
12484	2	1	-0.0018218518691156	-0.00667263711746591	0	-0.000429741410014048	-0.00128268880111462	0.999999085015461	100	6.59255647406098e-06	1	1	0	0
12485	2	1	-0.00212549511732241	-0.0067688950086422	0	-0.000501364645205031	-0.00128299211221206	0.999999051281916	100	6.83584448779584e-06	1	1	0	0
12486	2	1	-0.0024291389513903	-0.00687996200069874	0	-0.000572987726636982	-0.00128334208639599	0.999999012358589	100	7.11660413799109e-06	1	1	0	0
12487	2	1	-0.00273278345480321	-0.00700583817135469	0	-0.000644610632344353	-0.00128373872360379	0.999998968245479	100	7.43483963105973e-06	1	1	0	0
12488	2	1	-0.003036428710949	-0.00714652361904977	0	-0.000716233340361629	-0.0012841820237543	0.999998918942582	100	7.79057859290333e-06	1	1	0	0
12489	2	1	-0.00334007480313547	-0.00730201844184175	0	-0.000787855828723284	-0.00128467198676943	0.999998864449895	100	8.18383568912395e-06	1	1	0	0
12490	2	1	-0.00364372181453243	-0.00747232276513121	0	-0.000859478075463868	-0.00128520861254122	0.999998804767416	100	8.6146359308259e-06	1	1	0	0
12491	2	1	-0.00394736982823385	-0.00765743670471264	0	-0.000931100058617869	-0.00128579190098174	0.99999873989514	100	9.08300091850833e-06	1	1	0	0
12492	2	1	-0.00425101892716695	-0.00785736040388851	0	-0.00100272175621987	-0.00128642185196945	0.999998669833064	100	9.58895896019385e-06	1	1	0	0
12493	2	1	-0.00455466919413761	-0.00807209401156661	0	-0.00107434314630444	-0.00128709846538419	0.999998594581184	100	1.01325366586025e-05	1	1	0	0
12494	2	1	-0.00485832071180226	-0.00830163768355918	0	-0.00114596420690619	-0.00128782174109865	0.999998514139496	100	1.07137627765042e-05	1	1	0	0
12495	2	1	-0.00516197356264469	-0.00854599159363389	0	-0.00121758491605975	-0.00128859167897014	0.999998428507994	100	1.13326756263632e-05	1	1	0	0
12496	2	1	-0.00546562782898774	-0.00880515592252951	0	-0.00128920525179978	-0.00128940827885163	0.999998337686673	100	1.19893039709495e-05	1	1	0	0
12497	2	1	-0.0057692835929708	-0.00907913086018297	0	-0.00136082519216097	-0.00129027154058853	0.999998241675528	100	1.268368998808e-05	1	1	0	0
12498	2	1	-0.00607294093652633	-0.00936791661345193	0	-0.00143244471517808	-0.00129118146400936	0.999998140474554	100	1.34158664195638e-05	1	1	0	0
12499	2	1	-0.00637659994139894	-0.00967151339633454	0	-0.00150406379888584	-0.00129213804894146	0.999998034083743	100	1.41858776032677e-05	1	1	0	0
12500	2	1	-0.00668026068912164	-0.00998992142984356	0	-0.00157568242131906	-0.00129314129520466	0.999997922503091	100	1.49937684454926e-05	1	1	0	0
12501	2	1	-0.00698392326097497	-0.0103231409551019	0	-0.00164730056051259	-0.00129419120259966	0.99999780573259	100	1.58395789640053e-05	1	1	0	0
12502	2	1	-0.00728758773802629	-0.010671172219197	0	-0.00171891819450132	-0.00129528777092569	0.999997683772233	100	1.67233594083882e-05	1	1	0	0
12503	2	1	-0.00759125420110118	-0.0110340154764021	0	-0.00179053530132014	-0.00129643099997626	0.999997556622013	100	1.76451608240313e-05	1	1	0	0
12504	2	1	-0.00789492273074011	-0.0114116710005958	0	-0.00186215185900405	-0.00129762088952567	0.999997424281923	100	1.86050295951645e-05	1	1	0	0
12505	2	1	-0.00819859340723061	-0.0118041390716179	0	-0.00193376784558809	-0.00129885743934519	0.999997286751955	100	1.96030269989933e-05	1	1	0	0
12506	2	1	-0.00850226631059314	-0.0122114199777577	0	-0.00200538323910727	-0.00130014064920045	0.9999971440321	100	2.06392005566158e-05	1	1	0	0
12507	2	1	-0.00880594152053327	-0.0126335140246425	0	-0.00207699801759676	-0.00130147051884066	0.99999699612235	100	2.17136143874086e-05	1	1	0	0
12508	2	1	-0.00910961911648478	-0.0130704215222963	0	-0.00214861215909168	-0.00130284704801426	0.999996843022696	100	2.28263222652458e-05	1	1	0	0
12509	2	1	-0.00941329917752176	-0.0135221427998697	0	-0.00222022564162731	-0.00130427023644927	0.99999668473313	100	2.39773909243013e-05	1	1	0	0
12510	2	1	-0.00971698178245761	-0.0139886781879197	0	-0.00229183844323888	-0.00130574008387799	0.999996521253641	100	2.51668790269832e-05	1	1	0	0
12511	2	1	-0.0100206670097229	-0.0144700280357399	0	-0.00236345054196176	-0.00130725659001371	0.99999635258422	100	2.63948600149888e-05	1	1	0	0
12512	2	1	-0.0103243549374263	-0.0149661927001217	0	-0.00243506191583134	-0.00130881975456529	0.999996178724857	100	2.76613984624419e-05	1	1	0	0
12513	2	1	-0.010628045643331	-0.015477172547538	0	-0.00250667254288307	-0.00131042957723379	0.999995999675542	100	2.89665628088187e-05	1	1	0	0
12514	2	1	-0.0109317392048127	-0.0160029679579126	0	-0.00257828240115248	-0.00131208605770788	0.999995815436263	100	3.03104262684428e-05	1	1	0	0
12515	2	1	-0.0112354356988726	-0.0165435793241777	0	-0.00264989146867517	-0.0013137891956666	0.999995626007011	100	3.16930675126059e-05	1	1	0	0
12516	2	1	-0.0115391352021397	-0.017099007045422	0	-0.00272149972348679	-0.00131553899078335	0.999995431387773	100	3.31145589598236e-05	1	1	0	0
12517	2	1	-0.0118428377908408	-0.0176692515335448	0	-0.00279310714362306	-0.00131733544272258	0.999995231578539	100	3.45749785992666e-05	1	1	0	0
12518	2	1	-0.0121465435407724	-0.0182543132151571	0	-0.00286471370711982	-0.001319178551134	0.999995026579296	100	3.60744105591948e-05	1	1	0	0
12519	2	1	-0.0124502525273753	-0.0188541925180263	0	-0.00293631939201286	-0.00132106831567055	0.999994816390032	100	3.76129354435761e-05	1	1	0	0
12520	2	1	-0.0127539648255715	-0.0194688898926474	0	-0.00300792417633818	-0.00132300473596114	0.999994601010734	100	3.91906382901652e-05	1	1	0	0
12521	2	1	-0.0130576805099172	-0.0200984057933908	0	-0.00307952803813179	-0.00132498781163751	0.999994380441391	100	4.08076080020692e-05	1	1	0	0
12522	2	1	-0.013361399654455	-0.0207427406898046	0	-0.00315113095542982	-0.00132701754231249	0.999994154681988	100	4.24639309812846e-05	1	1	0	0
12523	2	1	-0.0136651223328288	-0.0214018950560613	0	-0.00322273290626841	-0.00132909392760067	0.999993923732513	100	4.41597019289475e-05	1	1	0	0
12524	2	1	-0.0139688486181622	-0.022075869384151	0	-0.00329433386868383	-0.00133121696709998	0.999993687592951	100	4.58950104302858e-05	1	1	0	0
12525	2	1	-0.0142725785831077	-0.0227646641746506	0	-0.00336593382071247	-0.00133338666040039	0.999993446263288	100	4.76699552791615e-05	1	1	0	0
12526	2	1	-0.0145763122998268	-0.0234682799371722	0	-0.00343753274039073	-0.00133560300708505	0.999993199743511	100	4.94846321998921e-05	1	1	0	0
12527	2	1	-0.0148800498399844	-0.024186717194481	0	-0.00350913060575513	-0.00133786600672806	0.999992948033605	100	5.13391415779552e-05	1	1	0	0
12528	2	1	-0.0151837912747164	-0.0249199764799399	0	-0.0035807273948423	-0.0013401756588928	0.999992691133554	100	5.32335845946363e-05	1	1	0	0
12529	2	1	-0.0154875366746081	-0.0256680583410673	0	-0.00365232308568899	-0.00134253196313075	0.999992429043343	100	5.5168067433442e-05	1	1	0	0
12530	2	1	-0.0157912861097844	-0.0264309633257807	0	-0.0037239176563319	-0.00134493491899562	0.999992161762957	100	5.71426921851526e-05	1	1	0	0
12531	2	1	-0.0160950396497559	-0.0272086920037549	0	-0.00379551108480797	-0.00134738452602162	0.99999188929238	100	5.91575692396873e-05	1	1	0	0
12532	2	1	-0.0163987973634674	-0.0280012449544857	0	-0.00386710334915423	-0.00134988078373419	0.999991611631596	100	6.12128096690867e-05	1	1	0	0
12533	2	1	-0.0167025593193446	-0.0288086227623117	0	-0.00393869442740771	-0.00135242369165636	0.999991328780588	100	6.33085236358966e-05	1	1	0	0
