Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
155                   ,0                     ,-2.0905378357736998928,1.63036891131461003645,0.00000000000000000000,-1.0000000000000000000,0.00252644666535318997,0.00431850306048587023,0.99998748372095302983,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012934899999999,-1.1827439531907699699,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
156                   ,0                     ,-2.1087691706506102029,1.59543247336735993791,0.00000000000000000000,-1.0000000000000000000,0.00170355504191794008,0.00430945146397771015,0.99998926320651004839,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046017100000,0.00000332335000000000,-1.1829313218304400301,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
157                   ,0                     ,-2.1269195156694098436,1.56044705086777990565,0.00000000000000000000,-1.0000000000000000000,0.00088053800282811896,0.00429638114785929961,0.99999038283468399956,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012936500000000,-1.1831037911881598923,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
158                   ,0                     ,-2.1449889310409600007,1.52541258016066993974,0.00000000000000000000,-1.0000000000000000000,0.00005742561848761209,0.00427929003541350008,0.99999084214761302380,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012937299999999,-1.1832613509637899262,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
159                   ,0                     ,-2.1629774764039000345,1.49032899618028991106,0.00000000000000000000,-1.0000000000000000000,-0.0007657520093043710,0.00425817634202951995,0.99999064073525201212,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046023700000,0.00000332358999999999,-1.1834039906079900639,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
160                   ,0                     ,-2.1808852108078999876,1.45519623245381990450,0.00000000000000000000,-1.0000000000000000000,-0.0015889647509934100,0.00423303857569367995,0.99998977823547596788,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013370099999999,-1.1835316993478999236,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
161                   ,0                     ,-2.1987121926967501117,1.42001422110949993005,0.00000000000000000000,-1.0000000000000000000,-0.0024121824529187599,0.00420387553743740028,0.99998825433416005381,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012656599999999,-1.1836444661681799761,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
162                   ,0                     ,-2.2164584798914801488,1.38478289288058009631,0.00000000000000000000,-1.0000000000000000000,-0.0032353749409703099,0.00417068632172707016,0.99998606876525897302,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020013600000000,-1.1837422798232599685,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
163                   ,0                     ,-2.2341241295735700944,1.34950217711383002594,0.00000000000000000000,-1.0000000000000000000,-0.0040585120242529497,0.00413347031680611019,0.99998322131088202002,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045252700000,0.00000329562999999999,-1.1838251288344299183,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
164                   ,0                     ,-2.2517091982684798168,1.31417200177548010309,0.00000000000000000000,-1.0000000000000000000,-0.0048815634987575398,0.00409222720497592982,0.99997971180135003521,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000021266000,-0.0000000714426000000,-1.1838930014914699206,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
165                   ,0                     ,-2.2692137418289402006,1.27879229345777001292,0.00000000000000000000,-1.0000000000000000000,-0.0057044991510368497,0.00404695696282920003,0.99997554011524503181,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019582699999999,-1.1839458858495399695,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
166                   ,0                     ,-2.2866378154186199900,1.24336297738672008073,0.00000000000000000000,-1.0000000000000000000,-0.0065272887618864298,0.00399765986142535962,0.99997070617946204329,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000021261300,-0.0000000714340000000,-1.1839837697459600907,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
167                   ,0                     ,-2.3039814734956101105,1.20788397742946007618,0.00000000000000000000,-1.0000000000000000000,-0.0073499021100285298,0.00394433646641951032,0.99996520996923299318,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000003355480,-0.0000000283779000000,-1.1840066407711400398,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
168                   ,0                     ,-2.0378385405981500611,1.64533662613836995092,0.00000000000000000000,-1.0000000000000000000,0.00341716371182618997,0.00510047381994188989,0.99998115390190200901,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045904100000,0.00000331927000000000,-1.1825180316563999038,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
169                   ,0                     ,-2.0560935039317098649,1.61053707134563994785,0.00000000000000000000,-1.0000000000000000000,0.00259055964765261001,0.00509577587410087011,0.99998366090099299885,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012624500000000,-1.1827479893837600233,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
170                   ,0                     ,-2.0742674064578898729,1.57568872897685996470,0.00000000000000000000,-1.0000000000000000000,0.00176379684491497000,0.00508703281920803041,0.99998550545384701226,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020000800000000,-1.1829630786492100202,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
171                   ,0                     ,-2.0923603099826801887,1.54079153681901992456,0.00000000000000000000,-1.0000000000000000000,0.00093690562463819297,0.00507424224574187961,0.99998668704812398999,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000021339900,-0.0000000715668000000,-1.1831632894181900450,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
172                   ,0                     ,-2.1103722757563700973,1.50584543122840996964,0.00000000000000000000,-1.0000000000000000000,0.00010991634350331199,0.00505740203922622026,0.99998720521965300811,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019568900000000,-1.1833486114169300407,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
173                   ,0                     ,-2.1283033644564000042,1.47085034713600992795,0.00000000000000000000,-1.0000000000000000000,-0.0007171406098342420,0.00503651038079038979,0.99998705955253697208,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019568900000000,-1.1835190341314500983,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
174                   ,0                     ,-2.1461536361700201958,1.43580621805289010417,0.00000000000000000000,-1.0000000000000000000,-0.0015442348184365501,0.00501156574767968980,0.99998624967925597850,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045134600000,0.00000329133000000000,-1.1836745468074199028,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
175                   ,0                     ,-2.1639231503773599385,1.40071297607797995432,0.00000000000000000000,-1.0000000000000000000,-0.0023713358407845800,0.00498256691370856964,0.99998477528074503073,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046328900000,0.00000333458999999999,-1.1838151384622499495,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
176                   ,0                     ,-2.1816119659342998460,1.36557055190149001511,0.00000000000000000000,-1.0000000000000000000,-0.0031984132144878998,0.00494951294965866993,0.99998263608648296774,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013062699999999,-1.1839407978707199298,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
177                   ,0                     ,-2.1992201410556599938,1.33037887481404992762,0.00000000000000000000,-1.0000000000000000000,-0.0040254364600019699,0.00491240322362563024,0.99997983187455996567,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020000200000000,-1.1840515135772899935,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
178                   ,0                     ,-2.2167477332981699866,1.29513787271123992361,0.00000000000000000000,-1.0000000000000000000,-0.0048523750843515404,0.00487123740131189999,0.99997636247174404022,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013065099999999,-1.1841472738921099416,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
179                   ,0                     ,-2.2341947995439501717,1.25984747210338010603,0.00000000000000000000,-1.0000000000000000000,-0.0056791985848601497,0.00482601544626120974,0.99997222775352401225,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045150300000,0.00000329190000000000,-1.1842280668861300263,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
180                   ,0                     ,-2.2515613959836198176,1.22450759811921994213,0.00000000000000000000,-1.0000000000000000000,-0.0065058764528837104,0.00477673762004205033,0.99996742764416501891,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013067800000000,-1.1842938804134099939,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
181                   ,0                     ,-2.2688475780999599606,1.18911817451654000521,0.00000000000000000000,-1.0000000000000000000,-0.0073323781775480999,0.00472340448237374040,0.99996196211673904485,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020283799999999,-1.1843447020887700738,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
182                   ,0                     ,-2.0035407503765498837,1.62543625339795005935,0.00000000000000000000,-1.0000000000000000000,0.00348562061537297006,0.00588115708433873014,0.99997663094708200137,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019555000000000,-1.1825075000640499212,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
183                   ,0                     ,-2.0217382066635600779,1.59072462107984002877,0.00000000000000000000,-1.0000000000000000000,0.00265512111951330016,0.00587680050446747967,0.99997920655765204500,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019555000000000,-1.1827651519085999876,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
184                   ,0                     ,-2.0398545916873298544,1.55596433675660006379,0.00000000000000000000,-1.0000000000000000000,0.00182445954967525004,0.00586836978281241039,0.99998111661343103140,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046209200000,0.00000333027000000000,-1.1830079560679700456,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
185                   ,0                     ,-2.0578899683050200231,1.52115533824179993693,0.00000000000000000000,-1.0000000000000000000,0.00099366651592693706,0.00585586246790464979,0.99998236059523204488,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000021400800,-0.0000000716683000000,-1.1832359025368099914,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
186                   ,0                     ,-2.0758443988175701022,1.48629756190497008816,0.00000000000000000000,-1.0000000000000000000,0.00016277266463571098,0.00583927640686299036,0.99998293803249704847,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000021399400,-0.0000000716657000000,-1.1834489810764801109,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
187                   ,0                     ,-2.0937179449521301499,1.45139094267678991911,0.00000000000000000000,-1.0000000000000000000,-0.0006681913252661230,0.00581860974597003983,0.99998284850340202201,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000007793590,-0.0000000432492000000,-1.1836471811993800606,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
188                   ,0                     ,-2.1115106678446498023,1.41643541405384998377,0.00000000000000000000,-1.0000000000000000000,-0.0014991947460265601,0.00579386093118855038,0.99998209163495699325,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000047009900000,0.00000335900999999999,-1.1838304921822100368,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
189                   ,0                     ,-2.1292226280227599666,1.38143090810697999337,0.00000000000000000000,-1.0000000000000000000,-0.0023302068648286800,0.00576502870862416038,0.99998066710309696514,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019838800000000,-1.1839989030655699853,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
190                   ,0                     ,-2.1468538853883400996,1.34637735548526005224,0.00000000000000000000,-1.0000000000000000000,-0.0031611969275535597,0.00573211212493524024,0.99997857463276296208,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013320900000000,-1.1841524026488099430,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
191                   ,0                     ,-2.1644044992005602168,1.31127468542422009889,0.00000000000000000000,-1.0000000000000000000,-0.0039921341625513600,0.00569511052768395965,0.99997581399797197398,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013037999999999,-1.1842909794971800963,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
192                   ,0                     ,-2.1818745280587301671,1.27612282575134994289,0.00000000000000000000,-1.0000000000000000000,-0.0048229877844187096,0.00565402356563571035,0.99997238502188201536,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019986799999999,-1.1844146219425499833,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
193                   ,0                     ,-2.1992640298853398661,1.24092170289403003202,0.00000000000000000000,-1.0000000000000000000,-0.0056537269977817604,0.00560885118900151039,0.99996828757684796951,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019554500000000,-1.1845233180808900641,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
194                   ,0                     ,-2.2165730619092900433,1.20567124188633001402,0.00000000000000000000,-1.0000000000000000000,-0.0064843210010842302,0.00555959364962266017,0.99996352158446599744,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045044900000,0.00000328804999999999,-1.1846170557747699447,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
195                   ,0                     ,-2.2338016806489400245,1.17037136637646010939,0.00000000000000000000,-1.0000000000000000000,-0.0073147389903787801,0.00550625150110633978,0.99995808701560595643,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012611200000000,-1.1846958226529999969,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
196                   ,0                     ,-2.4563588963705100809,1.88566694638418996810,0.00000000000000000000,-1.0000000000000000000,0.00263151831936288011,-0.0039827128367256299,0.99998860648999199352,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012940599999999,-1.1836574585472598997,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
197                   ,0                     ,-2.4752975393920397806,1.84980941156582989748,0.00000000000000000000,-1.0000000000000000000,0.00184958271503832998,-0.0039912045009432598,0.99999032461839998386,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046436300000,0.00000333845000000000,-1.1835546378928301081,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
198                   ,0                     ,-2.4941552268770901257,1.81390152454616004895,0.00000000000000000000,-1.0000000000000000000,0.00106752486454876008,-0.0040034134425497303,0.99999141649889800032,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019739199999999,-1.1834367013678999125,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
199                   ,0                     ,-2.5129320088365498797,1.77794322296656992499,0.00000000000000000000,-1.0000000000000000000,0.00028537187233351599,-0.0040193416182956499,0.99999188169497199574,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013365100000000,-1.1833036385891100294,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
