Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
154                   ,0                     ,-1.3119474164979401109,-6.7140679436608401431,0.00000000000000000000,-1.0000000000000000000,0.00359108728192329001,-0.0140623503257651001,0.99989467165069401133,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013978899999999,-0.6575180311147049705,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
155                   ,0                     ,-1.2896224011317700686,-6.7431971204334697489,0.00000000000000000000,-1.0000000000000000000,0.00286475272748301992,-0.0140743117605336993,0.99989684814998702755,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006684240,-0.0000000400535000000,-0.6570338733965850330,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
156                   ,0                     ,-1.2672342876419500079,-6.7722754562239400044,0.00000000000000000000,-1.0000000000000000000,0.00213837433274231001,-0.0140897658888251998,0.99989844776977798712,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013980800000000,-0.6565664750683030126,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
157                   ,0                     ,-1.2447830810689899383,-6.8013030014441202553,0.00000000000000000000,-1.0000000000000000000,0.00141197790201768994,-0.0141087136443602007,0.99989947020573299862,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014382300000000,-0.6561158277863800014,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
158                   ,0                     ,-1.2222687859855601022,-6.8302798070046399914,0.00000000000000000000,-1.0000000000000000000,0.00068558925431354896,-0.0141311557138245995,0.99989991519429899380,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014383399999999,-0.6556819231079770160,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
159                   ,0                     ,-1.1996914064906900598,-6.8592059243092800002,0.00000000000000000000,-1.0000000000000000000,-0.0000407657797145340,-0.0141570925366433005,0.99989978251275801746,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6552647525074920542,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
160                   ,0                     ,-1.1770509462039000503,-6.8880814052508299027,0.00000000000000000000,-1.0000000000000000000,-0.0007670613608004320,-0.0141865243047935001,0.99989907197927696547,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014385799999999,-0.6548643073870149544,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
161                   ,0                     ,-1.1543474082595699403,-6.9169063022046799460,0.00000000000000000000,-1.0000000000000000000,-0.0014932716441114200,-0.0142194509626666996,0.99989778345294799688,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013986700000000,-0.6544805790479130136,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
162                   ,0                     ,-1.1315807953011201014,-6.9456806680238702966,0.00000000000000000000,-1.0000000000000000000,-0.0022193707822948799,-0.0142558722069682005,0.99989591683382195164,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013988099999999,-0.6541135587106059467,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
163                   ,0                     ,-1.1087511094754800566,-6.9744045560331100475,0.00000000000000000000,-1.0000000000000000000,-0.0029453329285266597,-0.0142957874866630006,0.99989347206293799352,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014389799999999,-0.6537632375147950369,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
164                   ,0                     ,-1.0858583524275200460,-7.0030780200241000699,0.00000000000000000000,-1.0000000000000000000,-0.0036711322395609298,-0.0143391960029676992,0.99989044912233704387,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014391300000000,-0.6534296065231049999,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
165                   ,0                     ,-1.0629025252947299495,-7.0317011142480501106,0.00000000000000000000,-1.0000000000000000000,-0.0043967428787799398,-0.0143860967093845000,0.99988684803507998921,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014392900000000,-0.6531126566999320148,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
166                   ,0                     ,-1.0398836287016199886,-7.0602738934113897784,0.00000000000000000000,-1.0000000000000000000,-0.0051221390192438803,-0.0144364883117735001,0.99988266886524801435,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013994399999999,-0.6528123789476010241,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
167                   ,0                     ,-1.0168016627546700991,-7.0887964126690601318,0.00000000000000000000,-1.0000000000000000000,-0.0058472948467391296,-0.0144903692684821006,0.99987791171794504485,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6525287640790790044,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
168                   ,0                     ,-1.3407535213905299453,-6.7330705053568999929,0.00000000000000000000,-1.0000000000000000000,0.00354545667049625985,-0.0148189635014079005,0.99988390729011300539,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014008700000000,-0.6573452150330469923,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
169                   ,0                     ,-1.3183930723239600801,-6.7622694617710097375,0.00000000000000000000,-1.0000000000000000000,0.00282265321164688019,-0.0148311079555744993,0.99988602893812694727,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014009599999999,-0.6568388470557240399,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
170                   ,0                     ,-1.2959695249009099971,-6.7914176866885300754,0.00000000000000000000,-1.0000000000000000000,0.00209980756904965979,-0.0148467197779593006,0.99988757654048698864,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006656650,-0.0000000399704000000,-0.6563492186980970366,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
171                   ,0                     ,-1.2734828834544800191,-6.8205152304437497434,0.00000000000000000000,-1.0000000000000000000,0.00137694530131283999,-0.0148657998825836006,0.99988854979717001203,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014411300000000,-0.6558763216023639763,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
172                   ,0                     ,-1.2509331518515800496,-6.8495621438610303499,0.00000000000000000000,-1.0000000000000000000,0.00065409198144092796,-0.0148883489393764004,0.99988894844854603327,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014012700000000,-0.6554201473256849874,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
173                   ,0                     ,-1.2283203334874199796,-6.8785584782516302482,0.00000000000000000000,-1.0000000000000000000,-0.0000687268061591213,-0.0149143673739601002,0.99988877227542705128,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006653530,-0.0000000399613000000,-0.6549806873347280289,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
174                   ,0                     ,-1.2056444312795600026,-6.9075042854076400544,0.00000000000000000000,-1.0000000000000000000,-0.0007914854686750559,-0.0149438553674620007,0.99988802109911800730,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014414799999999,-0.6545579330168039833,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
175                   ,0                     ,-1.1829054476623799274,-6.9363996175947200129,0.00000000000000000000,-1.0000000000000000000,-0.0015141584078902899,-0.0149768128563786996,0.99988669478145397739,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014016499999999,-0.6541518756700950287,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
176                   ,0                     ,-1.1601033845814299194,-6.9652445275493901633,0.00000000000000000000,-1.0000000000000000000,-0.0022367200231870098,-0.0150132395324806995,0.99988479322483903022,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014417399999999,-0.6537625065138850111,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
177                   ,0                     ,-1.1372382434880901058,-6.9940390684724302872,0.00000000000000000000,-1.0000000000000000000,-0.0029591447145515398,-0.0150531348427632005,0.99988231637226399062,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006648500,-0.0000000399466000000,-0.6533898166831020315,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
178                   ,0                     ,-1.1143100253339699445,-7.0227832940223597901,0.00000000000000000000,-1.0000000000000000000,-0.0036814068855804101,-0.0150964979894326004,0.99987926420733297394,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014020900000000,-0.6530337972326379913,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
179                   ,0                     ,-1.0913187305655600578,-7.0514772583108102921,0.00000000000000000000,-1.0000000000000000000,-0.0044034809464869196,-0.0151433279299415992,0.99987563675427204579,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014421900000000,-0.6526944391359850161,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
180                   ,0                     ,-1.0682643591192100274,-7.0801210158968101993,0.00000000000000000000,-1.0000000000000000000,-0.0051253413171075297,-0.0151936233770717001,0.99987143407793099836,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006644340,-0.0000000399335000000,-0.6523717332850079708,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
181                   ,0                     ,-1.0451469104156299039,-7.1087146217797698710,0.00000000000000000000,-1.0000000000000000000,-0.0058469624299066396,-0.0152473827990456008,0.99986665628378801340,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014025999999999,-0.6520656705022249699,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
182                   ,0                     ,-1.3696296745245999382,-6.7521450591835003862,0.00000000000000000000,-1.0000000000000000000,0.00350012662908992999,-0.0155720141632543999,0.99987262263174303544,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014038400000000,-0.6571556612702810218,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
183                   ,0                     ,-1.3472337017409499182,-6.7814138215950903187,0.00000000000000000000,-1.0000000000000000000,0.00278082934673155998,-0.0155843393443737994,0.99987468982635197001,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014438300000000,-0.6566270776966119937,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
184                   ,0                     ,-1.3247746302240799298,-6.8106319611671501945,0.00000000000000000000,-1.0000000000000000000,0.00206149151204626989,-0.0156001068085695991,0.99987618579517500982,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014040300000000,-0.6561152140338889493,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
185                   ,0                     ,-1.3022524636088399496,-6.8397995281560000080,0.00000000000000000000,-1.0000000000000000000,0.00134213844082329007,-0.0156193174505034997,0.99987711024244696478,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006629070,-0.0000000398874000000,-0.6556200619143059959,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
186                   ,0                     ,-1.2796672050657400543,-6.8689165733005097536,0.00000000000000000000,-1.0000000000000000000,0.00062279546296170704,-0.0156419719236535990,0.99987746291240697793,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6551416128888829515,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
187                   ,0                     ,-1.2570188572951199734,-6.8979831478178299519,0.00000000000000000000,-1.0000000000000000000,-0.0000965120804802413,-0.0156680706400901988,0.99987724358935003987,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014442499999999,-0.6546798584163300294,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
188                   ,0                     ,-1.2343074225219099471,-6.9269993033978298768,0.00000000000000000000,-1.0000000000000000000,-0.0008157588402406450,-0.0156976137703094993,0.99987645209767495035,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014044900000000,-0.6542347898753180235,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
189                   ,0                     ,-1.2115329024896499543,-6.9559650921973403825,0.00000000000000000000,-1.0000000000000000000,-0.0015349194618116800,-0.0157306012430864991,0.99987508830192195485,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014046300000000,-0.6538063985622100116,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
190                   ,0                     ,-1.1886952984552598966,-6.9848805668366198418,0.00000000000000000000,-1.0000000000000000000,-0.0022539685884005299,-0.0157670327453917000,0.99987315210681004806,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006623350,-0.0000000398705000000,-0.6533946756881050532,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
191                   ,0                     ,-1.1657946111836099412,-7.0137457803909599718,0.00000000000000000000,-1.0000000000000000000,-0.0029728808638918502,-0.0158069077223348015,0.99987064345725595870,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014447800000000,-0.6529996123867930490,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
192                   ,0                     ,-1.1428308409421599201,-7.0425607863869101876,0.00000000000000000000,-1.0000000000000000000,-0.0036916309358112999,-0.0158502253771608016,0.99986756233839702012,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014449299999999,-0.6526211997108930518,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
193                   ,0                     ,-1.1198039874958098938,-7.0713256387963001614,0.00000000000000000000,-1.0000000000000000000,-0.0044101934582894001,-0.0158969846712838994,0.99986390877560005208,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014450900000000,-0.6522594286345789749,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
194                   ,0                     ,-1.0967140501016199305,-7.1000403920308698957,0.00000000000000000000,-1.0000000000000000000,-0.0051285430950249698,-0.0159471843243634003,0.99985968283447002047,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014053999999999,-0.6519142900465340062,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
195                   ,0                     ,-1.0735610275037699157,-7.1287051009356696695,0.00000000000000000000,-1.0000000000000000000,-0.0058466545222475400,-0.0160008228144232003,0.99985488462084304295,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6515857747740479988,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
196                   ,0                     ,-0.9997068881918810268,-6.5098105428975996389,0.00000000000000000000,-1.0000000000000000000,0.00411371158906159023,-0.0054972188147996399,0.99997642870332903441,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014058800000000,-0.6583254576978559979,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
197                   ,0                     ,-0.9777654434418360240,-6.5381739454329297345,0.00000000000000000000,-1.0000000000000000000,0.00334682148727753021,-0.0055070067493845900,0.99997923561571699924,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006992840,-0.0000000409673000000,-0.6580852568138200187,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
198                   ,0                     ,-0.9557608929531899999,-6.5664852450528297111,0.00000000000000000000,-1.0000000000000000000,0.00257986754533321002,-0.0055205826498128697,0.99998143355297097745,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014060500000000,-0.6578620369189139838,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
199                   ,0                     ,-0.9336932501948730367,-6.5947444929580703032,0.00000000000000000000,-1.0000000000000000000,0.00181287847324791999,-0.0055379476909004398,0.99998302215938394965,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013651799999999,-0.6576557897992639789,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
